X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.015936837420685523,-0.3310808736664508,-0.8380007401229231,0.09179193266199515,-0.08287724981332356,-0.29763305330039547,-0.003656234840016759,-0.014457609781846625,-0.5663890962343878,0.46944508867855594,0.17000281847803467,-0.14153990145770678,-0.013423560943250479,-0.22877676372052247,-0.05875393214234237,0.43310065657362595,0.23745759528803578,-0.19165695252813253,-0.2391135139026619,-0.3014570956963091,-0.07034245172517217,-0.33913031102250935,0.6511767600116023,-0.13117592269416167,-0.049033374701539234,0.3780496794874857,-0.01673850257936549,0.14412762108432298,-0.8949023835879879
-0.06060419363471414,-0.3638439626828751,-0.8331261501991645,0.07701574475645434,-0.08012920103036048,-0.3379199347670466,-0.060847812921059785,-0.058795931544930125,-0.5910497939074342,0.39259039470073365,0.17939061743767182,-0.12426396273104967,0.05704743873279727,-0.16182678276235962,-0.05023030956760677,0.4388536638438507,0.3135811059957543,-0.2384315183992859,-0.12065408591962101,-0.31615142322748047,0.09270642084297509,-0.252708598388552,0.602304569512859,-0.046862196119865196,-0.0187515566807005,0.27587308201483807,-0.00313929143282754,1.0162469008683424,-0.8981258581643753
-0.16453934538838422,-0.34982950436623417,-0.8033573006267875,0.12133312568689703,0.04487304141059689,-0.272102862263215,0.03561857413488578,-0.12765175731424394,-0.40209036735921055,0.46998397766524214,0.13929493254491598,-0.07925976234575338,-0.02001730629999976,-0.02134461807188659,-0.11281486012020137,0.48575265055312467,0.541808071793831,-0.18826770066463205,0.0113838411299374,-0.27647424122837505,-0.13160634411368255,-0.20868094395422,0.6708919294036491,-0.009520840877307202,-0.006611843127342643,0.6230308482801634,-0.04560598756056178,-0.13936504166405472,-0.9533158579860552
-0.23784458930431884,-0.2830688113111629,-0.8469035210062827,0.04256916242237452,0.002491766173284171,-0.2366041953033664,0.02064384375255246,-0.11845821772321286,-0.4198985645950436,0.8295594768072674,0.1132478846013627,-0.0784314782119746,-0.12115723246862353,0.017901127470309364,-0.16291062524756328,0.5106092614561304,0.09024474473537869,-0.2494398084813112,0.00882609805498058,-0.2809117237093517,-0.13686145069885602,-0.28844036276598317,0.6534215555949052,-0.047074100471159674,0.004496619492533771,0.35868840279081704,-0.031625180336851355,-0.6842766125586432,-0.9734660033167496
-0.2409753267092355,-0.13667986371000806,-1.0369018999683255,-0.11996698018277019,-0.04240796857596929,-0.23969927258445134,-0.028343540843144832,-0.09526662811507292,-0.2678827881305641,0.7640710501630814,0.01300644674327045,-0.04580780807968632,-0.18336699876926754,0.09956667180402734,-0.13258625172746663,0.5645878880410915,0.6397588326774761,-0.28199816581522497,-0.06787155320295668,-0.16239933683186958,-0.07057298897504649,-0.31794688678620775,0.6287352491051823,-0.09158819572900967,-0.061561865859446785,0.2891095736582092,-0.04219848095514267,0.4075237927101789,-0.9516904037847708
-0.15011982127759527,-0.08171869122464792,-1.0126310599373023,-0.16900518267454145,-0.06763408239644397,-0.28888888001865287,0.00972050601236818,-0.10218370811156408,-0.29563211171664494,0.8000407161433711,0.02796702923428307,-0.01910352512851532,-0.29414918843413385,0.13355923500551548,-0.08242672983660093,0.6289600775419728,0.687274442649741,-0.21800962196294038,-0.08099448851069424,-0.12489548958224117,0.06598542644138372,-0.2324022372096083,0.5710996368965646,-0.1268658056990889,-0.027440000078332694,0.569052473743362,-0.012660859716494222,-1.635222754146448,-0.9056152927120671
-0.03639304256323128,-0.10039643084569894,-1.0810616575479304,-0.22272904835114804,0.059750212021566496,-0.34462186233886694,0.031087276072183867,-0.10142081130941516,-0.08428764556219237,0.71703434495895,-0.034244382721032474,-0.056715759913660624,-0.40152358509576325,0.06766613160956503,-0.07467726991064061,0.5807815881484546,0.525729186220351,-0.15245303719324532,-0.14196410222531186,-0.06436952616182345,-0.25536948913853885,-0.18804584356586074,0.5881744195505663,-0.13184239075171622,-0.11935645675739748,0.27119942210641645,-0.06312357216694364,-0.10731062685978099,-0.9245309158645704
0.020473233584511474,-0.08280651316867882,-1.0589940865930114,-0.207997812731873,0.07405909761273954,-0.3880313788381975,-0.015444278794752075,-0.14474267708559085,-0.19310911673661002,0.9316796464320762,-0.06176912592147721,-0.09862672436826658,-0.3416655610155217,0.15993915930604952,-0.11641671022490863,0.629742951408625,0.5081770622636843,-0.21051543358548008,-0.15056682643365937,-0.07857552592825978,-0.19114676931672847,-0.24079914470932162,0.6452978173882882,-0.08616193744690237,-0.05972040269399781,0.18557498841296294,-0.04695592919282077,-0.7134161216410126,-0.8306112119304224
0.0638280622720715,-0.01859493522772171,-0.9699442942953788,-0.2197493601750068,0.07838897721467308,-0.3229791909298061,-0.10427907451822449,-0.21306084079173748,-0.3027032198147084,0.7648018645997439,-0.031304696405517585,-0.13494474397305156,-0.11533060906748971,0.15408498807291493,-0.16049541865597572,0.38866354674234427,0.5260927863057563,-0.2049993298167463,-0.28689383957632975,0.043042129577842925,-0.3221458752265475,-0.2879907555417901,0.8396407048248933,-0.12390139001999534,-0.028538455687214026,0.190069447433443,-0.09050024367386011,0.6224487688168434,-0.6822285045684188
0.0688906703113108,0.007594359839790288,-0.7451062597259221,-0.10853649864917803,0.03991695445228394,-0.225982557607312,-0.2646683635065311,-0.22784288257591745,-0.4215359888968304,0.37415714174560843,0.05189528135658983,-0.18017181088516965,0.47016443965330934,-0.17784390517421778,-0.12419171721483435,0.19183589304308502,0.5877068438162751,-0.16673645771620238,-0.47708093302319476,0.10424436673287718,-0.3405619485254858,-0.5359965562003983,1.1822739836221063,-0.22634428846203603,-0.10758666978265208,0.6889498055931282,-0.1129867406345052,0.44583222974223613,-0.36630056225626617
0.15425014921331082,-0.10990913296813654,-0.7124249836669572,-0.13701244693850445,0.05621287661543173,-0.191937153749122,-0.29209216445788877,-0.10457516018061763,-0.4196825613440892,0.2828376526819616,0.062204770837115175,-0.208425908621105,0.38440908937586915,-0.17305105825601041,-0.13867799158206473,0.2299176423475353,0.5877038408161104,-0.17258383855073445,-0.3326232597605524,0.07851365129645371,-0.41316389862033664,-0.3868104676220341,1.116577979150824,-0.15276229490274384,-0.07094791036412229,0.876317315063128,-0.08164527820727485,0.41798964514758885,-0.5480908114514271
0.1504483115677051,-0.26610559420199453,-0.5446188074299327,-0.11178208880592133,0.02599331794894688,-0.2588979968000755,-0.16034814902629246,-0.05751834308400072,-0.5311980194051334,0.42321961029128774,0.043403382025668735,-0.14249413432077795,0.23644255154256766,-0.1986659673965474,-0.11492501744532457,0.2569128172127684,0.24819494495347438,-0.21102683096245567,-0.30719896240044764,0.05266593491298455,-0.07539477139316031,-0.26171169216487866,1.0253341002348413,-0.04112560250446584,-0.11311449105759652,0.615324687381835,-0.03712704899956554,0.43050104737770134,-0.7345791033802598
0.1041898941228363,-0.4640377447212899,-0.6387518041867173,-0.07001433606778118,0.18734945486656152,-0.2855502964750346,-0.17929219079267977,-0.008901975464551404,-0.4376565966079452,0.4512084870702231,0.031031577310108638,-0.1221976171891277,0.09255804520750943,-0.31356975715855273,-0.06168673530224178,0.06948860020245684,0.49105404537976094,-0.16489410487759104,-0.16876693869870962,-0.017520102153727013,-0.49704021133998555,-0.3985588573609068,1.0976506380806512,0.054838645115705686,-0.20005292240894512,0.6178774699247975,-0.05095635225662409,1.2924589610590198,-0.8077519762642537
-0.050462532237861346,-0.5166780319863973,-0.6070414233779888,-0.01652517497270134,0.19299435256649788,-0.2514343773291655,-0.18232443708030843,-0.03548708448780524,-0.43705169727234217,0.4615485539223725,-0.04688878481649372,-0.0906448751704344,0.048604683657718306,-0.327515800645486,-0.08837599395027784,0.02850658220781699,0.7568600936769276,-0.21450830990135283,-0.057837710035924084,-0.03976838058738974,-0.47430651356083553,-0.405061454025476,1.1212261262207401,0.08269067659319629,-0.24708694117115404,0.9411200665265074,-0.042674171178817,0.2993967662670445,-0.8646085810264915
-0.24322106941947086,-0.4602766049327417,-0.6924137006786544,0.013942749704603852,0.18646592493238678,-0.1700287484132189,-0.1932023529708713,-0.055559246490402225,-0.4141245200750835,0.44724665403293584,-0.06454550211480747,-0.0647883172808782,-0.07823554123871046,-0.15880631308742132,-0.1459985992418451,0.00720244556043248,0.8870392806354519,-0.28234330092455096,0.01954965961870969,-0.18598384727226092,-0.5792697102922117,-0.32923185214457484,0.9581722754346098,0.052024075876726084,-0.19092008751797618,0.8209401330464419,-0.04305222820852761,0.7715940972383029,-0.8716384989856343
-0.33466035797879745,-0.27424132734851825,-0.7511758417147345,-0.12132460895270758,0.09250583706531357,-0.18935818111079228,-0.1989293338544581,-0.012503441192201037,-0.4203659980178974,0.4257435096256801,-0.04548095788160966,-0.03248770883904495,0.08126054211227207,0.05543090022832442,-0.12323539671087613,0.1250044531468415,0.7161947085314506,-0.32846516465149833,0.09302731510848017,-0.26143821453583715,-0.31484480405294346,-0.35356132652277683,0.8430612374908648,0.09066677564371561,-0.18342176202829463,0.5535443255321915,-0.022386237986581903,1.206839783463971,-0.9068360979771668
-0.3043217225608541,-0.044228571511628734,-0.8292545888536623,-0.2141960385996876,0.07852440089748525,-0.24056814568943707,-0.15336870046836748,-0.03179467156701532,-0.36677846428744576,0.7434164169642743,0.017919398838803113,0.034163399804711725,-0.08252096958192134,0.23068428127628193,-0.10477126879718057,0.06440304321381163,0.7093832378393086,-0.2847750203782917,0.06344129932268272,-0.33889838047990695,-0.5492248922686072,-0.22567961508968926,0.9995236081037548,-0.05856721954715072,-0.1382368176102896,0.5890966570027822,-0.0064359239778440935,0.26106635186951443,-0.9170003305776055
-0.15643732901397256,0.048605479824797904,-0.8900513523334821,-0.3267730392366116,0.12391443125552004,-0.34807647324005453,-0.2204680508785294,-0.09228208424259798,-0.2651941872300031,0.5969733470889831,-0.034960645788042255,-0.002811164283506584,0.014509630272466323,0.32445040307427164,-0.08185970450942404,0.06298721668707818,0.7814634250298915,-0.21627028574083806,0.060353781995774014,-0.26033152066687826,-0.511608799576083,-0.3430209938837818,0.9033898650791499,-0.00040905565890059226,-0.16709905947269488,0.7513753592169545,-0.0070604230571386095,-0.47412095320173475,-0.9196751286303524
-0.046535064980783414,0.11381001355841258,-0.9342196335630488,-0.35717568991617454,0.19316336383509913,-0.37375080960830354,-0.23515526378433438,-0.22654383838202163,-0.2698728770337677,0.607682877382963,-0.1408376868345711,-0.024661112781931727,-0.051417176438381285,0.399895824526197,-0.14819819382033306,0.1236917294558475,0.8925173248386973,-0.1951909378177109,-0.04477491889770513,-0.1246012054413278,-0.4687862152255099,-0.17536900312889137,0.9153424222594684,-0.02459484460249528,-0.1699169783658795,0.4087822640854941,-0.07018108395557476,0.7086003170787296,-0.8688608240847047
0.050929355822164846,0.04610697656823648,-0.8560123374266969,-0.24094196483882402,0.2538052351608553,-0.47886850041862006,-0.1209506914047761,-0.17899073673097,-0.27235587917098125,0.8039427614866645,-0.12305542968553485,-0.13677052438939907,-0.18192573390324163,0.2913562221297501,-0.16883695677824362,0.3858117112423016,0.47693995851936655,-0.233338283134208,-0.11653607662049104,-0.19585936148435712,-0.3309597220777005,-0.12537581258256814,0.8595913704157951,-0.0713217764611026,-0.16516587508318636,0.2179898406813563,-0.056539768432621984,-0.39422770785371486,-0.8803898895376989
0.07403386343662754,0.08586009776850911,-0.8186231053792159,-0.19692518243095325,0.22791201191722665,-0.41501290841228167,-0.21714456442842678,-0.22356545910046277,-0.32110521050946783,0.7263728404826508,-0.14974752869202423,-0.1404553939948907,-0.09959584619025463,0.32371801139522893,-0.20266830361055466,-0.057846108245451444,0.6391428052081838,-0.26756940686207287,-0.23189704422969404,-0.14734088855515348,-0.37934964538526394,-0.11045917299808716,0.9634109891113878,-0.14939290383404114,-0.13659659996499496,0.4918302342643148,-0.045746126313217395,0.2304984706080062,-0.730004512864407
0.14894818432224177,0.08254751569060614,-0.8168401502293342,-0.34304019931397045,0.20819010174588026,-0.39361169464844503,-0.3202705253361142,-0.21413737771121555,-0.2755676598116573,0.8278928801657262,-0.2668934885108889,-0.18879559491137898,-0.11169214603208655,0.25771675893836066,-0.1699697543223987,0.12214152308872772,0.4366767042929731,-0.3013651797480845,-0.32027227250122914,0.04546959280637752,-0.3928177194854051,-0.15155269797861526,0.9877727812149564,-0.08122037802237103,-0.18918538447797262,0.44016401723749876,-0.048021745841488994,0.011812588623432818,-0.5661491275357429
0.1147190182237463,0.3051469662315327,-0.25065961802120995,0.17568475177840903,0.21551948831004641,0.16332248594703636,-0.43189214312589175,-0.3080775344711689,-0.6818640433499418,0.07180055317947387,0.10494537197220843,-0.22484754002756446,0.6785243046437177,-0.6546860012960456,-0.002989677907857091,-0.6665022035909712,0.4162639335856959,-0.04761993882391513,-1.1234230864347101,0.7635868432884538,-0.32410940601749383,-0.28228025796455136,1.8444889227661987,-0.836701334634384,-0.2537326041977409,1.7424112619835261,-0.27936053590184484,0.8707641129179546,0.5245169246132171
0.402712377278059,-0.18759294337745136,-0.034146319824677085,-0.14709513503218474,0.0573235699820851,-0.007372335842108058,-0.4873172321917141,0.07086037229469166,-0.47312636995148627,0.11523018124798123,-0.022334692867771788,-0.2339082370500729,0.5740065836547108,-0.6241396933699789,-0.14038369637657144,-0.49445614742077815,0.609867986321529,0.06315025233905947,-0.346437933053128,0.456205456824442,-0.5098402456525047,-0.15539585016899626,1.8346183606198747,-0.21767255862857326,-0.2634407035815072,1.8102224039505477,-0.17338204175167693,0.5929179097568398,-0.5975402831445209
0.35310543536893957,-0.5179520184797601,0.10000468156882603,-0.17324807074314608,0.10326989571414691,-0.07798348361871876,-0.48861813397745535,0.07044445861772952,-0.5123755790451923,0.05838721138637726,0.11407843908413673,-0.025587841307947556,0.36668639283338034,-0.7180374120549765,-0.12596080329228354,-0.3275513226931185,0.6240183781452882,-0.21778354627591534,-0.572453283051711,0.30057016037159645,-0.19810759209175777,-0.11630646823223045,1.5731894695488422,-0.05923215886585664,-0.3072082420611454,1.8751539821590275,0.008067052637845906,-0.7050502608801726,-0.6005580040245416
-0.04113978863277412,-0.8595724412719359,0.196629349218983,0.044479764474645966,0.3103005464615034,-0.2450598457430404,-0.4674843473408916,-0.31423198499633587,-0.4061386456798022,0.23257855237938885,0.08775011691684909,0.21127976988663333,0.276741665795337,-0.6692873874702769,-0.10493603871815527,-0.2666808416387809,0.49154425595923557,-0.43238321486196607,-0.2309273611527447,0.022502348528290472,-0.36623846076073774,0.08301342497979691,1.5011406056348267,0.23739102317911054,-0.32635270698103036,1.6796011853680377,0.05963436429459912,-0.4179901661646477,-0.8062088235415158
-0.4637096495103621,-0.7465658185984327,0.20132022986756248,0.09791154173808692,0.28989253273611526,-0.09370679428702944,-0.46091114993215865,-0.3680769620875487,-0.47268789830581837,0.33406040548682614,-0.11468110530251707,0.06241444212703273,0.20725503149156266,-0.5453840394140952,-0.12815795012567688,-0.35608743694920075,0.5622317011047007,-0.08220762439285612,0.4461050136363969,-0.29301215093782584,-0.32550895389066614,0.08079425596120116,1.4477998374849652,0.2750966111278239,-0.3195449520138295,1.421136552560696,-0.08841541009001952,0.5969015207031754,-0.8647114578746741
-0.5689386696152969,-0.5736787165474887,0.10765678412038393,0.01752168376063179,0.31294475273718736,-0.22740074726606385,-0.5438286252699809,0.057185517064375135,-0.4114086571729969,0.1913627237226454,-0.14025073737505123,-0.1248992528042655,0.2847014161029009,-0.2599575675738769,-0.2922122233951069,-0.28395434093211736,0.16701967024172393,-0.28115855997916495,0.2438934340303207,-0.1266989411401207,-0.14054010312879894,0.10735419281065273,1.4830960773748334,0.31107544844384627,-0.3947009589117566,1.7101531551954805,-0.07626381641806168,-0.6925478477298312,-0.8860686915573772
-0.7160382001937198,-0.1698669255799503,-0.17378479203359076,-0.22083735570206553,0.15583971274722175,-0.2150496933546946,-0.45702537336704374,0.14366837706119373,-0.3084758387712413,0.6618071069147731,-0.03308094252743721,0.1312953982641034,0.0884855450374864,0.1679141136107467,-0.25145694411905706,-0.13677956689063953,0.061728468433041916,-0.6295311834670081,0.296126110902559,-0.5629423019189921,-0.12487405957777986,0.013326335615480689,1.4333169114623976,0.15715475658922462,-0.342832739863689,0.9981621840065915,0.04656651515462462,-0.08764555826325027,-0.8758495913045745
-0.4322204168099011,0.24747326503631562,-0.4635253070231059,-0.380535089936758,0.1500383857972698,-0.508773790180026,-0.47829751432180045,0.09822758367905893,-0.35162535152365626,0.43106342526681374,0.1204470134258051,0.1938699439815612,0.14833278634398095,0.5553682765270656,0.11163695191136425,-0.16737239615990773,0.6792680422487734,-0.24209210615630994,0.5765971223218855,-0.5341993711710993,-0.11330415417292172,0.05191661889622723,1.3820261600723978,0.06570690882839214,-0.2419594132204168,1.1926045878138383,0.07238891765132038,-0.10007908278264976,-0.889148138546309
-0.19874260579515968,0.29331144727226155,-0.4939889521719064,-0.47116808248156117,0.2698258082009952,-0.7265155231239913,-0.6186880856289956,-0.12676284462433252,-0.3420025630088507,0.3839173074646558,-0.07437597934884121,0.012272521942325199,0.13045973130437294,0.6061244794942369,-0.06611871500807798,0.046765541196517546,1.0698761602326803,-0.2807505864697194,0.5384314095656952,-0.492742776332601,-0.04124549953054257,0.09941309170865442,1.2184224553604577,0.09774041364934605,-0.2744424516806995,1.1613151426083812,0.05339860415821329,-0.9984952403679481,-0.8298773570800533
0.173046900858145,0.287704525451985,-0.7210047261054573,-0.21030310051455325,0.5022014076490988,-0.7911564525768526,-0.6470826032004402,-0.21339550231672988,-0.16587608537846465,0.024869952708607146,-0.26532539327357796,-0.19956562601516536,-0.07714261341141804,0.4572941705034801,-0.22575676795582322,-0.10630803957785206,1.0059491314957776,-0.378713252316607,0.08504857646037389,0.09196386462319395,-0.6992336784885892,0.2278167162349467,1.153479930111743,-0.15381392962925733,-0.2657183291638745,1.1100957002535075,-0.09289583978972116,0.024762127677067314,-0.9088867764842729
0.23480369868379203,0.19408556409754052,-0.6428253654294576,0.006938517470972405,0.5534767748082294,-0.8283396346638077,-0.4447952693712023,-0.08778529781812816,-0.18701342508073648,0.468797799143019,-0.3371078172450219,-0.23536609258809083,-0.2630952508401865,0.5570608363191756,-0.21361803258108714,-0.18942529596673674,0.15248249228017396,-0.5472214952280956,0.13115089771226707,-0.04174558751819102,-0.5031918292493156,0.2856796785135869,1.2417923129557993,-0.17757723454303898,-0.20962301513141302,0.8417425882339866,0.018336084256752594,0.10869057365585033,-0.8118670501915568
0.31989533318234553,0.260785556836461,-0.7392903916874585,-0.020011349261016664,0.4732336569021669,-0.6375631308153977,-0.5477448495737596,-0.1645312892943237,-0.2503839114712627,0.5336823139021261,-0.4398966014801222,-0.25337855626284866,-0.13368418262061244,0.6601672741430531,-0.19923647306028625,-0.06710618692706394,0.4311688857151059,-0.43653018427082846,-0.15666705906899692,0.25186500642422893,-0.5273875309220982,0.060816645302783634,1.173413189592368,-0.13562760758124237,-0.09468201705305368,0.8792627672846658,-0.03161542741316559,-0.5616204184387095,-0.598610202365619
0.36512845416722683,0.20318012853861367,-0.4106786723342162,-0.03308411172278691,0.41550803023323124,-0.4774355071017674,-0.5272107388890963,-0.16859848831137159,-0.37316355244078325,0.5940724899541618,-0.43453876682142045,-0.2576102320446373,-0.16553264433305181,0.2363648366897031,-0.18457518552464447,0.024180636444445458,0.7178207904550025,-0.34376120272983324,-0.4254048959333975,0.5498529650368345,0.17956756766235582,0.16813258520867036,1.4088260940802977,-0.27897773470762444,-0.25542331810798935,0.8373645590361376,-0.10759395813981998,0.19701555446835406,-0.2347965164527508
0.2904021660772629,-0.13537123070549295,-0.3829398745518998,0.3608743926143174,0.32819146646586606,-0.18165271934989924,-0.25193793628346073,0.08705661619648408,-0.5056727797726209,0.2509222603033514,-0.3599229185809938,-0.10688020903000961,-0.2500191369842265,0.2206251893364668,-0.09112968722479575,-0.22511703273577444,0.8359955799771936,-0.26112300171952907,-0.22835170229644508,0.5462236922638921,-0.05483363400503127,0.18532696625302747,1.301270344557059,-0.2161629006322533,-0.11876011648319196,1.3664816595725835,-0.04923932032672096,-0.9251747962182757,-0.6980852561016252
0.25906859810815,-0.4061547335675295,-0.6090346932826334,0.22374823802147392,0.13806117825602993,-0.23272732104040506,-0.3540900605023206,0.1442098401106635,-0.19000168119006167,0.4532527184221662,-0.4525847330709545,-0.05561394687307242,-0.7166850507477656,0.25636218653730003,-0.010757196380347445,-0.10285498408546989,0.44417175695112987,-0.3625302693687176,-0.16332927134760766,0.2582381393681419,-0.3917470589207134,0.2610020087152325,1.010806920156436,0.030034147139913703,-0.002070440958142128,0.5419049519129073,0.03807989574673276,1.2790971878947008,-0.8132181661310213
0.13040723780124064,-0.6277435943835437,-0.5285919826941055,0.2743544535121345,0.14965441862525597,-0.2883360618106412,-0.3896886144448116,0.21629407063076544,-0.247836686692964,0.5321600076788995,-0.40652385467050867,-0.09197537461362393,-0.5781772269394787,0.19401723679493732,0.06740570118060751,0.21091610388791437,0.33081359788256925,-0.4000694072516986,-0.0018672903304435273,0.06752523759491602,-0.21495535720839098,0.06979675749906855,0.9782190315820263,0.2961199442688274,0.030167598069051005,0.2755278280044664,0.062379897894138336,1.2344735269261742,-0.854636385209327
-0.03597259001519204,-0.6837873471814926,-0.4626534682584187,0.18696865582937305,-0.02571727883066688,-0.3363858510567148,-0.3607865078706507,0.16995120177133094,-0.09139574311067333,0.33178332819394596,-0.48435146455797085,-0.10262370920500696,-0.7779740170033569,0.17836974135019346,0.06915569723135029,-0.07088714882507308,0.21529104271409016,-0.39569563038018196,0.10349382538054885,-0.08122679736346128,-0.38124442896322475,0.35290263631814467,0.9608390584145965,0.3916491682395067,-0.014536292593139044,0.8483320169809956,0.06549897156178397,-0.5073189456071688,-0.8719402710736366
