X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.22132067718299964,-0.45310696121075156,-1.1293929674935512,0.08320556480510444,0.38986394866973484,-0.15892527459576233,0.03253125521761646,-0.1760364452826524,0.39141642452960923,0.11157112468089236,-0.11791286460500172,-0.053764726861416534,-0.3428623371459474,0.2010358274287889,-0.10055564285430574,0.19068195686363576,1.2009857884625514,-0.15016985134414818,-0.03241126809396089,-0.4305266503475036,-0.10356902587580219,-0.7777386715659009,0.09882272369101286,0.1918219481900505,-0.09806769115039582,0.08688906223730286,-0.05388648480981184,0.5571430711144236,-0.934736299204282
-0.2902405397283655,-0.2565580600286548,-1.093313289617539,-0.11148084517774848,0.0952280742436491,-0.05083800199332866,-0.057373954685944306,-0.12434182481498046,0.28466206070811495,-0.10244841029261209,-0.1897647248045249,-0.04450640262495498,-0.22826583287576818,0.11377949698427114,-0.20434025496125952,0.018301042609425,1.305599254221618,-0.282985954882758,-0.2858436088125488,-0.2748383303008266,-0.058896240651332255,-0.5303577050410796,0.09645210141460536,0.014659542929701175,-0.20082892596128654,0.4710635455100216,-0.04970656962991837,0.026413321556300717,-0.9581990790464551
-0.23986185218521783,-0.1343682166206891,-1.0080312695026064,-0.16433348250135005,-0.021847057928273905,-0.13355134996897933,-0.05305146929026061,-0.04032686216709247,0.3223206541496928,0.09810508522592332,-0.09805281648135022,0.04563919366970359,-0.2880424290120883,0.09528196004854261,-0.06746262611190978,-0.03605464429683036,0.9568441558131724,-0.19424787273499855,-0.20369264043405844,-0.13799524366953186,0.0011433202712174406,-0.43287144863920046,0.32983730062684224,-0.050263527514894046,-0.1717105492652664,0.5231404582617649,-0.04583955803004447,-0.4248023943653686,-0.9706128853938194
-0.12665192430724248,-0.11805663284352397,-1.2014492338519673,-0.2369826690850626,0.09121178765852811,-0.2611940115976522,-0.21474114555619783,-0.07777064150458679,0.392061288287298,0.04043780297115407,-0.07623467158176289,0.01100388353210513,-0.3221417117661668,0.191816161507808,-0.012051077786159103,-0.05524861630047173,1.0104426811043776,-0.17790509413325462,-0.16825030371601324,-0.19565679854682716,-0.07997507560208228,-0.5886060904266339,0.16408404240202357,0.0037489649737436626,-0.14574528535024212,0.34601426464317875,-0.02358689322580443,0.3844097514590106,-0.973280824990021
-0.057861249280509175,-0.158330574501928,-1.1950859179639897,-0.24624570353103248,0.03679366254331473,-0.4355289939176361,-0.2185515750682352,-0.13697675654434527,0.26583287463204486,-0.1555231569070442,-0.09550542586934274,-0.0980535792533358,-0.3995209983004405,-0.0257136083979147,-0.06280708311181693,-0.04634566742333868,1.3371352754975456,-0.12513783785925015,-0.15087529516931875,-0.3174334066751294,-0.07049162444374735,-0.40773482720568477,-0.007003618728455674,-0.04329381018889866,-0.23190257825850435,0.38676791947011124,-0.06765521814149467,0.27130287837756684,-0.9755989833024016
-0.017109905547640136,-0.14902501270070345,-1.241383942019879,-0.19413783490874703,0.16466401331649072,-0.4154293494709296,-0.20748048657962892,-0.1370123135067658,0.33990369075426186,-0.11197560191589528,-0.13438662934530188,-0.1518703579164582,-0.4031929479928773,0.03855208251255249,-0.13932357577439536,-0.016169479385920726,1.085161131667788,-0.23497839435345136,-0.20023740594803952,-0.30673482501377114,-0.14121070257492963,-0.5315885985772568,0.05284432615779955,-0.08877336121639934,-0.23328433471112753,0.31027098025822686,-0.04000358187675401,0.10181168304512545,-0.9621426915601206
0.00021491381400440268,-0.1847886921153915,-1.1434006743052516,0.0037728271744823516,0.14703831002647205,-0.39340561971615484,-0.23269991145665392,-0.04827518372028183,0.3864863701907384,0.050726463700399016,-0.07191746331080007,-0.1292854080717144,-0.42120613320067424,0.008882362436738678,-0.13374684040391194,0.03926812456949125,1.1313674722601932,-0.28806444870275805,-0.1261536845164496,-0.23442815426865105,-0.003511102176035119,-0.5682875801454582,0.18186877718714523,-0.16950135550975465,-0.11639664276314199,0.11440808567153682,-0.01888965526495523,1.0369777106522067,-0.9835897710235698
0.006372042499841024,-0.18081383695947117,-1.1911178421261275,0.028142355552214893,0.18441860375217467,-0.3601086757840116,-0.06091051202157971,-0.05633420084026186,0.16274519280011335,0.030407629976104023,-0.0409970934197601,-0.11753014068682188,-0.46949766622888545,0.1141694039668657,-0.10841430407427666,-0.046525198293176584,1.0614813527221796,-0.22831323628217748,-0.21593633806923318,-0.37428986530300123,0.12440142639190088,-0.5904814082591228,0.11392840686679517,-0.16916495863955416,-0.11900604011165317,0.24898901340541846,0.007368767426241707,-0.4757395145096952,-0.9137919446056182
0.025367198316240014,-0.19278774349868266,-1.1721203259286166,0.03659273453941636,0.1179600045985123,-0.3310608685456218,-0.14553460942177254,-0.07315540845245827,0.25438311537167335,0.13635878375341637,-0.09746765016664838,-0.10415400609000502,-0.41703753816020417,0.15275802199572897,-0.10338564180756171,0.15656030905016904,1.0512754250200511,-0.2174183579366149,-0.15276312838735406,-0.19949437353633404,0.22915302140477212,-0.6111368188961148,0.014641666520579077,-0.0987723197886563,-0.03906257727682916,0.28364935452162254,0.0006310380329548337,-0.5509803216287176,-0.9276453409818842
0.01762906830895483,-0.19070929505503953,-1.1699388463891562,0.0829544100892734,0.1262794925736881,-0.19504908882122718,-0.23545553142481146,-0.10335749560609853,0.27857492055401667,0.017128885119566784,-0.0068689500489920174,-0.08066568334857793,-0.4839965086296165,0.1987895115881213,-0.11696424691476581,0.0948100273588528,1.2405587000925382,-0.16022905312405467,-0.26035605729860645,-0.12388801116083581,0.33909455319814175,-0.5591824769134305,0.08795403035890215,-0.12499595927356955,0.09633677724018952,0.5106291650126318,-0.04636924689600097,-0.6547551004052734,-0.8673745965512938
-0.0005158144994295011,-0.266340062435365,-1.2136133016221293,0.009214420601000972,0.07790216989682563,-0.20480136431961238,-0.07909622579057862,-0.09952589086544461,0.17160224279877023,-0.004866757042701786,-0.07590481583889175,-0.06109115679396382,-0.4716280469759161,0.24520849662183797,-0.11922352271309,0.10429048358830961,1.2955077355368325,-0.15482409649488427,-0.2676673936806695,-0.21367776795607618,0.09378180932698954,-0.5271930899777162,0.06253080513107645,-0.005642456432897958,0.022290463145126616,0.11646305958306069,-0.0404409939634931,-0.009237436642349106,-0.9154571778548668
0.003007934790724587,-0.16422345793621362,-1.074918784669847,0.0801556708724862,0.13532965578240486,-0.16172994480971703,-0.25691409291459044,-0.13129224557355712,0.10764367602580371,0.16030507126585225,0.11671912311749555,-0.15822732822034613,-0.3666504987607351,0.1773516793913137,-0.04603236020392687,-0.07008564543902107,0.6964592812591466,-0.1519712145031028,-0.5165570984582013,-0.3413756447580484,0.32141976268697414,-0.6008460964233711,0.2051054889119044,-0.13049519124730702,0.17728009944760625,-0.08353463641222048,-0.06293840610600987,1.0955820429217296,-0.5386878675275409
0.0352271749077302,-0.157578583676952,-0.9911278875690906,0.04638696744823623,0.06679011435942228,-0.07229589427836802,-0.18761501113109746,-0.074263749348906,-0.08691739380159025,-0.09489235510682115,0.11942879984568822,-0.13934268874625355,-0.13294639060333702,0.30817195011849563,-0.14581261897244624,-0.024409225012961167,1.0233821607244575,-0.006020308198955715,-0.2878746509504625,-0.21591817354556175,0.5099828175376986,-0.686997486479826,0.18634895043674682,0.002815681745003351,0.20183740291696384,0.25441875356304755,-0.1056519392731674,-0.6037908955250897,-0.8928311297112452
0.06090255772736497,-0.3130560488242987,-0.97191965968611,-0.04085549575322878,0.09149703365750006,-0.16324002433098295,-0.20229422819924892,-0.025051534888104077,0.07056751978770626,0.30192267842795273,0.14112716812712,-0.07868875944429421,-0.38055103442495397,0.13414705374640712,-0.1418359093147259,0.0005080147472726892,0.8581889603893069,-0.1774972351255648,-0.37671654919283637,-0.30637626485389846,0.409361404478106,-0.7728440164528051,0.33715616796028414,0.02328082305340251,0.08743201273556078,-0.1061309457505073,-0.020825791354150858,0.04781482343663357,-0.9611962245568408
-0.01744551001065442,-0.3525454606199868,-0.9562186007842498,-0.05934150222157697,0.12225744545907702,-0.16265502830220901,-0.2282606114270158,-0.13878664037602761,0.058846701186217265,0.018863791009087194,0.14822338925263479,-0.01529301015812845,-0.345099661158458,0.17757093746177288,-0.091813220189075,0.07535062886073152,1.1597166537857424,-0.10983575191615724,-0.20753889833003603,-0.23654432311794815,0.4254950168452465,-0.6669094335338451,0.18574581970793913,0.11164512593057152,0.09162314498524626,0.20055837741585236,-0.03101437368736737,-0.4756126048643967,-0.9593581582026456
-0.12061763707810469,-0.40145027089987695,-1.0404939754509737,-0.202328689019438,0.09045023154927034,-0.23482742530073564,-0.1547972555546855,-0.25649699143249627,0.07361518230431363,0.07823533677849248,-0.05330620439903555,-0.03690735764008701,-0.3638510924283884,0.08229524317761783,-0.1234546134088812,0.08901037897840403,1.0074811178391725,-0.07873068092645952,-0.028691190883133433,-0.2972203793477539,0.31708318057622864,-0.6694085021696116,0.05335863698690524,0.19600116025902148,-0.10008031819654428,-0.0653171841154161,-0.0425686101567303,-0.3068568995966695,-0.9574652241960858
-0.25486425421908065,-0.3397174492747159,-1.1658268188777063,-0.2402444743796761,0.0028080171118445296,-0.2574540019711963,-0.1581199210324099,-0.2051288982871945,0.1855539603278642,-0.23042249465764375,-0.15247488958255762,-0.12123161232227886,-0.47293927499455324,0.19435407423062023,-0.24142702602374255,0.0533822184205579,1.3172314572530652,-0.27643428631620903,-0.05496063083049807,-0.3470862683054038,0.0694419359725007,-0.40669675121387827,0.006236450982797237,0.1496155824551575,-0.12735447513947085,0.18925734429327412,-0.035004328808201146,-0.04324280762304877,-0.9800748120439984
-0.234468705964476,-0.15216303041299473,-1.2377849811901893,-0.2873871682224812,-0.06888077433694717,-0.294211690115712,-0.11983895489134222,-0.02514039522862621,0.14209893551556574,-0.20234180095593002,-0.06514746400212457,-0.0720601014191915,-0.5174175557583875,0.24611039771292975,-0.16721044160302556,-0.10450357836321889,0.9824276103990097,-0.36017864737119765,-0.25278614848998615,-0.17386809238588552,0.221920930510366,-0.3957222630320195,0.1164455508152662,0.023629447456145147,-0.14821248654504182,0.16846307687523288,-0.050732718500399177,0.36240236491241373,-0.9834628895774781
-0.12120257190653172,-0.13335586901250684,-1.2919402030936236,-0.3411567575106147,-0.03545210212614136,-0.36584295497525143,-0.0621374036248431,-0.046578960465144204,0.12803943393932338,-0.13745485333447993,-0.06982614123505171,-0.011438221231930279,-0.5792682690532394,0.21415301211635018,-0.0631510484123351,0.15095169510893536,1.0571542478769196,-0.2314181597380338,-0.11055519696501515,-0.1335371362400689,0.29467896690823503,-0.45717667618089264,-0.04014820063810387,-0.0035229475526161735,-0.19409151500271282,-0.02020119554425015,-0.012218408307749895,-0.22896276499702906,-0.9895628008290502
0.0046777937021429405,-0.1509141827363163,-1.3740426455563717,-0.255734954627417,0.12953959268553117,-0.4555711930612738,-0.0793904789746469,-0.08292286870296506,0.21393351800128646,-0.1866184200628277,-0.058937923858102814,-0.07602783215742015,-0.6482182961848095,0.07431794151029614,-0.048818896233879916,0.3241344210365218,1.0176003569754104,-0.1741505995647522,-0.08147381697937117,-0.05215652259432735,0.4817212476770485,-0.5562345248969569,-0.0438799355327123,-0.07133754343026621,-0.2195993860499017,-0.0861816816242631,-0.05953199074318816,-0.016732498600422807,-0.9953499664621476
0.03747026753626703,-0.17154311859360616,-1.3360191623207869,-0.18906091528437852,0.13344173683320215,-0.49555068704382177,-0.11887945481600393,-0.127482439683278,0.19994571902880787,-0.10458877281372758,-0.11229287116068543,-0.13832978020187126,-0.6273193515024997,0.11694353697648086,-0.10842742204572675,0.16636138372027287,1.1099794427500296,-0.229377341142745,-0.11402752159190044,-0.15791383285543747,0.3203761847079494,-0.567689287126117,-0.019045210834337856,-0.0833332719221036,-0.1789013299531217,-0.03897211628334829,-0.027151716106469714,0.15744275791868367,-0.9608677044883109
0.04062504294941327,-0.22354693416237048,-1.317477136333529,-0.04243928689395071,0.17088394325551626,-0.42836574397928395,-0.01571830221728754,-0.10371559000492414,0.15241007949249918,-0.18471137076509725,-0.07950452905936123,-0.1624920499238064,-0.6562435221232428,0.021871568792175777,-0.13893311636318562,0.23682989122826625,1.0812906409616008,-0.2501586564586228,-0.2280442162902413,-0.1397659430819428,0.2955409343280857,-0.5479394726664264,0.03272339381461942,-0.1864996796419034,-0.15743291063423526,0.13660675499247854,-0.026092851848634635,-0.8750239601943999,-0.9766243225559548
0.005864941011276326,-0.1788389712883074,-1.2495095736267035,0.01818729024681809,0.1630715275577599,-0.21389044122613454,-0.012191565011203664,-0.1510138092124702,0.11073546075579221,-0.242346123297826,-0.039654122423435245,-0.11844195944682756,-0.47488880768198716,-0.11957724412129123,-0.1260715854514689,0.2949163082755122,0.895879949463511,-0.18270841234206903,-0.42265302631936963,-0.030873505370182852,0.4427661811611774,-0.6031820145465041,0.17192763670557332,-0.3069729126035029,-0.15064693445731658,-0.1843817793407685,-0.08313681013864171,0.5474463329016617,-0.7203203722221545
0.04102270511040995,-0.2033844369054012,-1.2343942583936878,0.03961303592835752,0.1723781879270645,-0.13084600515059475,-0.018224291994143327,-0.07466512378872348,0.12939433982991777,-0.1130691209554433,0.008068449443123127,-0.11192628783239289,-0.4499482166876987,-0.024366042699445756,-0.10547492706567474,0.24756228411818393,0.9003108240870725,-0.11678018670834145,-0.3332477704531628,0.010665346886561622,0.174542783746775,-0.7193520280133172,0.26678876629569603,-0.25061987078565484,-0.062334958366136006,-0.07393781402804811,-0.07293026534897407,0.030105095896615364,-0.8258514430878418
0.06997077266183305,-0.2991378384769694,-1.2046120986574593,0.039623937352696315,0.1382248488475013,-0.17325279817713823,0.07463325614640293,-0.03223834605588838,0.04625332286948636,-0.15748645043635,0.052436880197958446,-0.08860246708742259,-0.5285761965890081,0.13571852540830154,-0.07358574154172981,0.2853176343813142,1.0246525700265474,-0.1418868511627518,-0.3210004854672871,-0.2048153508285051,0.44584963005736533,-0.6346034921722479,0.1324141024554486,-0.10382402794534873,0.015623164548640434,-0.06709016822535963,-0.011771018596401173,-0.22224804712707247,-0.9425755150357944
0.0284824847753562,-0.3740524267581048,-1.2059243124429475,-0.022913328471273364,0.05797736564365885,-0.1534307700502714,0.01221601461833366,-0.0703491589244023,0.073851321255342,-0.3894227677392469,0.028348311098634227,-0.04615196785408626,-0.29545038859275197,0.045089378311516715,-0.06263560058396955,0.31039049460605384,0.6835038599115939,-0.10716570667860303,-0.2688263971929974,-0.20208695889412498,0.3253530095952639,-0.5928474351657709,0.11562017519378598,0.009378706628432099,-0.024085718881537876,0.05494883638294712,-0.012072631829426639,-0.426902773251404,-0.9787970815895708
-0.03165888040537168,-0.41922159370043344,-1.1742949922032446,-0.021476048771270517,0.07518708936194152,-0.24862305331416146,-0.02334454618798487,-0.125928805828873,0.13643658815669268,-0.33409326352849134,-0.014049309441550584,-0.07906338276822422,-0.3731381923293129,0.17577286837494888,-0.06065881997938183,0.38990622284653,1.0041195453423963,-0.1346803861123158,-0.14234457439231274,-0.27616094548438674,0.4499180295968581,-0.5547963845620796,0.026678606242720893,0.15950479837448195,0.018878669121579206,-0.06926275262958381,-0.02427530324672378,0.1805835408869476,-0.9826625076986176
-0.1406889782375147,-0.39954755961064126,-1.2604583572384946,-0.12715417238981574,0.013845863709179396,-0.23136028862737767,-0.020116840358479937,-0.1408063226399261,0.13061622214196933,-0.35140971957531353,-0.10545747314580922,-0.09791904051211786,-0.36187506007349535,0.18881985278048363,-0.1406283637527702,0.23935713004941195,0.6797861096692843,-0.22513548945311523,-0.14564161427813693,-0.34250596832603686,0.21278741079037733,-0.4519088361877007,0.018486302145278133,0.1708351465038711,-0.0689215310480994,-0.28624593465260706,-0.028128529400519797,0.9411513119001276,-0.9771147021989584
-0.19577084361622055,-0.3106268548749913,-1.326147135169478,-0.14735464792212705,-0.08930512616715869,-0.22959029809872245,0.006310637155334975,-0.09423097625955001,0.007874271615005535,-0.4486297043818056,-0.06747157007807236,-0.08313749516931812,-0.38474405739583306,0.17402945122668,-0.11504341270871388,0.166473760071304,0.9332052560388775,-0.23423132989822804,-0.2110090018318982,-0.423584306803343,0.3863859543101871,-0.4433034538490582,-0.10684750999592996,0.07248712745494834,-0.09566581664553564,0.010164363849407998,-0.010182377504818652,-0.024991929937274393,-0.9815850441753188
-0.14071745387481638,-0.2227789472560494,-1.31184500864932,-0.254028540451827,-0.10681501913964342,-0.2856044659291973,-0.02646519575054762,-0.05254758657476033,0.14193989103968563,-0.2307212445440764,-0.04127004502176934,-0.061572405965321875,-0.42442932498986796,0.0708865120927662,-0.07064941262385971,0.13586680814029783,0.6747122897414433,-0.19902565555074692,-0.2334985988987075,-0.29491445022086205,0.30007994596911924,-0.47215535980719736,0.07947658878269248,-0.006815045141015719,-0.16357522836300165,-0.13306040436789368,-0.024667543050311047,0.43812546635646643,-0.965942962331985
-0.06274059395004283,-0.20636903760067893,-1.3409899736198194,-0.2458310872588303,-0.09246793422365862,-0.3605772643611338,-0.05234986060895708,-0.07428535590974761,0.1426095588989036,-0.4303308139547989,0.0031107484954842057,-0.07586265766827849,-0.37295466250981646,0.08433537472973018,-0.032277207145323006,0.310706237797975,1.0850411576076877,-0.17333109417760117,-0.20262897484316644,-0.3498692634341559,0.2727546446807374,-0.49296554702893214,-0.054640306034428154,-0.011618981773423798,-0.12496366118578905,0.1107842668598662,0.0019154839237838228,-0.3570764413706231,-0.9228025848151028
0.00774898249177558,-0.153292891973828,-1.2799203414036366,-0.3136240139105717,-0.05847674481996967,-0.34195136856928854,-0.09733213676088759,-0.15546619515730564,0.029485705140631424,-0.3931957281728051,-0.030203442249952306,-0.13434766397207443,-0.24783304158435837,0.053920159823953595,-0.06802768515203705,0.3199508747583566,0.8104088732646098,-0.1774916311063114,-0.32369697873248304,-0.24033032617635708,0.42445637147941717,-0.47078111445615256,0.01772521363295132,-0.031065204199356322,-0.16504252913208106,-0.10164032712766347,-0.01995513116940606,-0.018248204232509502,-0.7961680431588953
0.041046525393182876,-0.2512120693174602,-1.2414282722078305,-0.17301444362225915,0.012103245420237885,-0.37055942207797554,-0.04345065387584246,-0.09141975968443883,0.1959333527796554,-0.48837926209346716,0.021439501483170975,-0.1648182323748255,-0.23840787488898796,-0.11444100664569146,-0.11087345207542043,0.37419428440166347,0.960286964347693,-0.1891032085990616,-0.295742590331318,-0.28621603467704704,-0.10444249160150243,-0.572611269986364,0.1169091503048647,-0.0926122130936693,-0.17601791229700514,-0.0781982974769706,-0.027810884207393194,0.06754034817311472,-0.9261090467156909
0.04534291558732351,-0.3152599845843933,-1.2758902272945516,-0.0785080615400835,0.08436809093759479,-0.3826734589988676,-0.023557633882919315,-0.0767085609253213,-0.047474226767571404,-0.4118068964410315,0.0741116429540365,-0.14895505565851075,-0.30998428366238195,-0.1053676274119435,-0.12005991889912249,0.2585686403857901,0.5623637099409995,-0.20920046876029974,-0.2513508363157203,-0.313807573102621,0.3789156731910559,-0.5316938784754587,-0.07587934572855526,-0.10663421112930227,-0.1741328416774124,-0.06727793611649224,-0.012355216321993434,0.19538788600127033,-0.9400509171813938
-0.006617581526203176,-0.36538704688699375,-1.2202712117899082,0.011515399322477249,0.09476996826298434,-0.35977904733827126,-0.02572489173520376,-0.08079581289082993,0.11400712947288882,-0.4122829801890874,0.09784173912656469,-0.12553322718675675,-0.24918293944187275,-0.12419042658737234,-0.09855118150826114,0.5187985417416143,1.0478084149736757,-0.2299378929928737,-0.16885624951798173,-0.2539817852170122,0.23016337881698035,-0.6537560315124882,0.03566723270235439,-0.08453205075136938,-0.11694708354087568,-0.040849544800464654,0.004148803743384111,-0.21984129685004217,-0.9554227758368344
-0.06752188684003024,-0.3789169981901864,-1.2831103259618555,0.017168750311981285,0.12518736670174757,-0.3391346887065345,0.029295603573518347,-0.09381907268528722,0.07154941334920362,-0.35618403268034604,0.028300089854208954,-0.1277449180254976,-0.35698596950261285,-0.031384422450552174,-0.10077521327381767,0.3333989499111569,0.7532727700393151,-0.21221667810984135,-0.10891911623067119,-0.2613482742412879,0.418491749704166,-0.6147616337053197,-0.03723740368205686,-0.03328155077842987,-0.13459996339240532,-0.3585189796655043,-0.03151670704912257,1.326613038231562,-0.9781976524874936
-0.14156083964912103,-0.3133631541923487,-1.365461702569855,-0.01036648022445208,0.12576354833677894,-0.19156800842190214,0.0120322883677082,-0.13306976479929633,0.018527354483232727,-0.495701125305697,0.02887305384333727,-0.09290093975064062,-0.2342527145179013,0.0593494221935027,-0.15584300699811082,0.47402589204012324,1.1341686504479145,-0.20617501618943546,-0.17186631495289695,-0.18425579188120522,0.3636170119847497,-0.6498789087554844,-0.05575621820267673,-0.049736681127893756,-0.10635692465477564,0.030126212323714263,-0.048599333911251485,0.08803235515556573,-0.9831268252067482
-0.1342751982560454,-0.2540863575113057,-1.4062629700481988,-0.0934656200761691,0.06428983812723144,-0.19361679324707914,0.010374668805833931,-0.078429088723167,0.08951471418112633,-0.41703083284236464,0.021102532829542886,-0.06545289653337238,-0.18062191889046886,0.11349967856633536,-0.11647079661631832,0.58828059556816,0.8187409594000277,-0.2226918581866969,-0.15850786524865934,-0.1320169585799923,0.3379075892259378,-0.5810087052892741,0.047417595491077824,-0.028662636505754402,-0.09504814546062368,-0.21205151854596027,-0.03974398938974277,0.6027335136470446,-0.9895058756397226
-0.09610351525474992,-0.23520369623630233,-1.3997544572611438,-0.14312177042936658,0.010524175063428398,-0.2506790640129427,0.015791899020350053,-0.08981737050383531,0.04796531394803116,-0.2173154100570438,-0.030747890067564843,-0.03443146520154261,-0.20283325307426803,0.06026027333994932,-0.07333206633057898,0.6913385365241886,0.7289270208524001,-0.18638066198758918,-0.14777969656899714,0.0023988021372640667,0.5335942666370155,-0.6270575248556884,-0.12189612299700636,-0.02763502877181878,-0.13263396313410103,-0.16531614008224194,-0.024873373377738428,-0.4423824864831063,-0.9826090117375628
