X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.21024056294254334,-0.305607368599246,-0.39915228888374654,-0.46023196124058463,-0.46758156719167243,-0.3164828078668387,-0.19575812737800358,-0.08652294190986509,-0.020005005053933544,-0.01241803399963659,-0.2987727715909676,-0.4195577217758013,-0.5051021341936666,-0.46016272665292246,-0.005068898195347948,-0.13813709731848733,-0.2727764098686186,-0.365269794868909,-0.3945163577519766,-0.2327023152052844,-0.08574842399228,0.05255894444156661,0.1103124013217367,0.09663282634842241,-0.04819276280526885,-0.16327580150027043,-0.2735396621461521,-0.35331408096192896,-0.36364667952373275,-0.22280296926750842,-0.1867033330012977,0.16010116077940295,-0.9601224457655814
-0.3055966893596793,-0.3991526342855355,-0.4602386357018663,-0.46759625381422265,-0.4157668841991625,-0.19575814022349558,-0.08652173448757872,-0.02000463862657842,-0.012420197755778184,-0.0673977301802452,-0.4195563243710584,-0.5050911625230083,-0.5348712744732885,-0.34924648852516604,-0.13804382924712677,-0.2727276746598517,-0.3653091624891325,-0.39456205189373394,-0.347499245971846,-0.08573889177677063,0.052547258749247705,0.11029996433268363,0.09662056117598339,0.045963575572711024,-0.16330664364378633,-0.2734826266935423,-0.35317302589313726,-0.3840350064414897,-0.3331695090608435,-0.10134848260782525,-0.12823968627733462,-0.0893831355567134,-0.9994192684751368
-0.3991521210548197,-0.4602396928486212,-0.4675997151640916,-0.41576912998520776,-0.3164841937238557,-0.0865213616955357,-0.020004585377237927,-0.012420282710124075,-0.06739840125328633,-0.1714496228283251,-0.5050871437517617,-0.5348730373776336,-0.5016259792827926,-0.21913967967691628,-0.2726777649262321,-0.36534704863989154,-0.3946058718503609,-0.34750434088040616,-0.2326484304993507,0.0525378199125246,0.11028785495029503,0.09660361046690835,0.045916091031203754,-0.04828262653326043,-0.27342685264431066,-0.35302109666333314,-0.3839657019629744,-0.3589186935034483,-0.25959484201622895,0.01381885345765288,-0.058234058930186516,-0.25784886173917576,-0.9989369660222843
-0.46026398872547303,-0.46763921314397505,-0.415801389948105,-0.3164954498907764,-0.19575220442245223,-0.020003202712236545,-0.012427833753582918,-0.06741050407946636,-0.1714575426751983,-0.29877286131848724,-0.534864990166622,-0.5016336351501662,-0.4131931709537622,-0.10092349331834538,-0.36531300347161333,-0.3946028556730681,-0.34751973813737125,-0.23266435772797422,-0.0857178628712959,0.1102827311729091,0.09658361022664419,0.04590517699096086,-0.048295272131675615,-0.1632972179793205,-0.3530535732170772,-0.38391232903301264,-0.35885527454920685,-0.28256826604625007,-0.15347672281125935,0.11178854648902581,-0.055245332719314866,-0.15047108812271104,-0.9868813732824127
-0.4676834757837717,-0.4158434862675493,-0.31652511264206673,-0.19575396683810542,-0.08650284654126184,-0.012441124015100447,-0.06742687697314431,-0.17146812998730165,-0.29875407660324815,-0.41952282231446525,-0.5016217188702248,-0.41320686418577557,-0.290547868809921,-0.0248778814645938,-0.39458204269381514,-0.34752392713899727,-0.23267597468508394,-0.08572580686258136,0.05255129488246357,0.09658068914181284,0.04590658441925566,-0.04827239670402461,-0.16327676396241486,-0.2733987716527979,-0.383921154367191,-0.3588398350195724,-0.282545644741104,-0.16559605248561649,-0.03889149458236041,0.14812351110313804,-0.10811573098220084,0.18436942915235166,-0.9732056380172448
-0.4158412410081692,-0.3165286947653183,-0.19576316022013118,-0.08650354803890536,-0.019995099363137037,-0.06742936217364526,-0.17144967786984144,-0.2987557062475342,-0.41953372767294117,-0.5050664883437855,-0.41319603928342963,-0.2905606294663964,-0.16310994246952126,-0.013421045170028179,-0.3475319329301456,-0.23267056338087677,-0.08571791099100856,0.05255215250094758,0.11027948663972609,0.04589258084738912,-0.04828875264745869,-0.1632725895113214,-0.2733972832898319,-0.35305593798902646,-0.35883559510227037,-0.28255791769659033,-0.1656110839353786,-0.03859312276734783,0.06844809121172646,0.0836779928456004,-0.13548790110621367,0.374432416987174,-0.9953069018465294
-0.3165004798699771,-0.195762337058347,-0.08651946725063009,-0.01999824802399841,-0.012425459910248904,-0.17144373814722713,-0.2987675855534534,-0.4195496609401963,-0.5050847160787306,-0.5348607172225395,-0.29055195740149753,-0.1631266087653782,-0.06182625223614813,-0.06525268979310406,-0.23268635691511896,-0.08570092896089643,0.052552571308525975,0.11029501880063974,0.09656967981228037,-0.04826894773677093,-0.16328054235736866,-0.2734114456105442,-0.35306567572429715,-0.3839229835092506,-0.2825520576723006,-0.16563650328350799,-0.038610937259419886,0.07602509419039039,0.12161952726100678,-0.030840147574861754,-0.0816340988508667,0.1688882327193253,-0.9920331509114532
-0.19575642908449797,-0.08652306703860657,-0.020003946336202616,-0.012416049991379463,-0.06738998157325737,-0.2987708033289548,-0.41955667676018693,-0.5050922666153775,-0.5348657723216698,-0.5016174239108777,-0.16312760517903568,-0.06183585568102945,-0.012507894986400703,-0.16832265348508024,-0.08577113908296308,0.052547988460584394,0.1102934372930382,0.09663241797815081,0.04601623597378035,-0.1632985087498564,-0.2734972540072673,-0.3532062158429994,-0.38406121841990204,-0.3589195508186306,-0.16555328335293673,-0.03859657091249524,0.07598047501688154,0.14350875153353027,0.09147870802006541,-0.17561907063799498,-0.00905754449805396,-0.1752650322607049,-0.7507421552029607
-0.08652335272935352,-0.020004153933060764,-0.012415612249417451,-0.06738937640000475,-0.17144320034229366,-0.4195569763697443,-0.5050926798155781,-0.5348661693645755,-0.5016176402845915,-0.41318729780848484,-0.06183620977567372,-0.012508008205453391,-0.029769201207696994,-0.29717805171170797,0.052548610392178174,0.11029906859962302,0.09663582466468279,0.046022477680553564,-0.04820100714248643,-0.27351462578915475,-0.353229952646804,-0.38408147848255036,-0.3589300702341366,-0.2825505424022836,-0.03859974843497127,0.07598515675358142,0.14350770444688443,0.09548144366154565,-0.013301935992587444,-0.3078079130047072,0.015375992413836581,-0.28129713121076183,-0.7978089688570416
-0.020003888946576898,-0.012414642575708679,-0.06738792037279451,-0.17144111688205965,-0.2987719901714655,-0.5050948683191689,-0.534867365821933,-0.5016174268559159,-0.4131862575048405,-0.290551745274501,-0.012508013098710413,-0.02976893268137437,-0.1041099166345002,-0.4071092671742099,0.11030187596325702,0.09663870321541101,0.046016002727765404,-0.048199881860834126,-0.16329720663958736,-0.3532461481088953,-0.3840923663747793,-0.35893202388443357,-0.2825567622697016,-0.16556960961513367,0.07598994996324371,0.14350125696197913,0.09548738023108982,-0.001588698560426316,-0.1407068368267983,-0.38206022018950425,-0.08664799716938065,-0.07394767473792918,-0.8692527264852947
-0.012417406797099906,-0.06739013559842488,-0.17143998196160037,-0.2987695984516563,-0.41956060294334174,-0.5348655685064897,-0.5016149006554647,-0.4131878751019662,-0.2905535425921183,-0.16312799810543543,-0.029767516572410946,-0.10411231805304144,-0.21246560861321606,-0.47295927923465586,0.09664075480908596,0.04601360758805706,-0.048207631624140546,-0.1633020341286685,-0.27352508508456397,-0.3840917615205506,-0.3589367100326456,-0.2825651219871237,-0.1655722234511673,-0.038597705132775495,0.14349807775030476,0.09548986043830765,-0.0015856999283908602,-0.13006486254858274,-0.2594215191106638,-0.38318732837928726,-0.22508661810933728,0.20519961270642995,-0.9655124217488877
-0.06739341492146989,-0.17144293193034255,-0.2987693908420288,-0.4195572573734643,-0.5050946511802799,-0.5016174319393909,-0.41318996594375856,-0.29055324704264396,-0.16312596653923805,-0.061834248599901276,-0.10411069922272409,-0.2124653714175787,-0.32609994399737885,-0.4850354681566994,0.046014194635812355,-0.04820809053728037,-0.16330293674801077,-0.27352549102322354,-0.3532455637908777,-0.3589380607366499,-0.282565586296065,-0.1655719886639614,-0.03859760923538447,0.07598959657130044,0.09548982722629318,-0.001585185303169201,-0.1300644104876194,-0.24817965478709336,-0.3327523742571512,-0.3190278383227513,-0.24949296433343238,0.26541170180872475,-0.8210126382928462
-0.17144667527780677,-0.29877110652848704,-0.41955454999619735,-0.5050897654260633,-0.5348677284244068,-0.4131902312107084,-0.2905512761561424,-0.16312664664603826,-0.0618349459441051,-0.012507825500829406,-0.21246386894540237,-0.3261007729587456,-0.41685432048049553,-0.4461324500771531,-0.048211888920306145,-0.16330051746255658,-0.27351949368317774,-0.3532369408430074,-0.3840851323735278,-0.28256454214208815,-0.16557100074864783,-0.03859598099868977,0.07598787912593163,0.14349914422864685,-0.0015852193339033205,-0.13006841435671224,-0.24818262731650698,-0.3260074742547958,-0.34656714864805893,-0.2167944024427112,-0.12630950899169124,0.07636504351731555,-0.9323359187369581
-0.2987718309081979,-0.41955427159096526,-0.5050902382432336,-0.534867193679144,-0.5016215923272316,-0.29055203390811,-0.16312699358604044,-0.06183471927723605,-0.012507799379810836,-0.02976905343276548,-0.32610193704328083,-0.41685542471505777,-0.464463093435028,-0.37118197912380213,-0.16330947097029824,-0.27350407072574545,-0.3532065311480417,-0.3840705249126808,-0.358935547711313,-0.165561995808998,-0.03859862319655394,0.07598488203646347,0.14350060475550452,0.09548488512336317,-0.13006906653016936,-0.24818928367795967,-0.3260169838551612,-0.34721552108813736,-0.3056149799608169,-0.11134280212651848,0.04194537787223651,-0.13138758706583653,-0.9889070435843931
-0.4195548040336611,-0.5050906623690861,-0.5348671115671529,-0.5016211532191579,-0.41319034168878754,-0.16312702669304535,-0.06183474892302332,-0.012507820970169448,-0.029769066011346546,-0.10411215246078287,-0.41685484880702106,-0.4644626933171171,-0.46110185094340284,-0.2822925871615547,-0.2734910063495195,-0.3531889032135047,-0.3840525355838804,-0.35892200870936064,-0.2825541184570335,-0.03859833395150436,0.07598429476951107,0.14350029017437138,0.09548154413032783,-0.0015962838134601087,-0.24819620301884315,-0.3260178679383765,-0.3472081207566805,-0.31336003225703135,-0.22839832994090525,-0.029127522073287948,0.09781956704145034,-0.1444340965991765,-0.9917654238355841
-0.5050889659551757,-0.5348666315788808,-0.5016208510287945,-0.41319097666323534,-0.29055185533685335,-0.06183416780638895,-0.012507644359974202,-0.0297688180246668,-0.10411200905266482,-0.21246682266327832,-0.46446389705568736,-0.46110063816903557,-0.41232246244848936,-0.2022404657572363,-0.353193812652968,-0.38404029595347855,-0.35889798541131834,-0.28254699283240814,-0.16556564262656492,0.07598650252187755,0.14350024522936167,0.09547789747162128,-0.001600690771309532,-0.13008855294944,-0.326008073903265,-0.3472007751305496,-0.3133604659168274,-0.2400355065428399,-0.14126074556807655,0.016395441394963406,-0.027496427845744797,0.01952504169214553,-0.9782530808299539
-0.5348628712468115,-0.5016182396052609,-0.41319153036872436,-0.29055342200394696,-0.16312420063825595,-0.012507131075022437,-0.029767664085745493,-0.10411237791370376,-0.21247204782712326,-0.32611085020600994,-0.4611014268928546,-0.4123205286885583,-0.3343400133736262,-0.14841595157356613,-0.38403879187403955,-0.3588933021011742,-0.2825377891221411,-0.1655600093987203,-0.03859932094664609,0.14350381666516476,0.09547550137741978,-0.0016072020256000519,-0.13008835833520427,-0.2481954279438605,-0.3471993912518557,-0.313360403989254,-0.2400348800928792,-0.15307342191078477,-0.06688532530093205,0.008172400836122362,-0.23349095541590648,0.16533187652481018,-0.9896925075790386
-0.5016163216095046,-0.4131894910858346,-0.29055327003502873,-0.16312616414722525,-0.06183099525180069,-0.029766943532654633,-0.10411423979842227,-0.21247260246410904,-0.32610790218220276,-0.4168554186125133,-0.4123237900502418,-0.3343428547251248,-0.24902584370208902,-0.1290040890252122,-0.3588932988052299,-0.28253787185119783,-0.16556011745317023,-0.038599322729090946,0.07598671024666359,0.09547557381084149,-0.0016071742348150453,-0.13008834980986728,-0.24819545687311517,-0.32600451120770846,-0.31336049410870637,-0.2400349343547895,-0.15307347093441026,-0.07272186488303511,-0.016319261731594148,-0.00774528284893683,-0.3306096715056066,0.11316977440887,-0.9667290050789401
-0.4131873052547814,-0.29055191423303883,-0.16312752428156496,-0.06183365371099914,-0.012506779012772307,-0.10411230982176867,-0.21246487020725335,-0.3260975160036934,-0.416848916195543,-0.4644590637345529,-0.3343526252211171,-0.2490343042556339,-0.17833117473457472,-0.14495714559391215,-0.2825367447481435,-0.165558757126818,-0.038599392377423825,0.0759864891432338,0.1435068662675223,-0.001603541372288242,-0.13008186419710965,-0.24818375197364329,-0.32600309527497195,-0.3472059626233067,-0.24005460389564048,-0.15308565387038386,-0.07272657557960793,-0.01264677747258458,-0.006312699056647553,-0.061953064481568454,-0.21494433297524596,0.006475283322525227,-0.9167605023819836
-0.2905510615728415,-0.16312712671383756,-0.06183559145763673,-0.012507931528414895,-0.029768992718267273,-0.21246063693587391,-0.3260940469746021,-0.4168457226444383,-0.4644570749228114,-0.4611026817213195,-0.24903884660379838,-0.1783344559693265,-0.1382005604611557,-0.19093551827631805,-0.1655570771449556,-0.03860075558100995,0.07598680675119107,0.14350676803312457,0.09547887291795476,-0.1300755897083149,-0.2481822184766106,-0.3260038736427163,-0.34720956557432603,-0.31337786355490305,-0.1530951086583372,-0.07273000254333084,-0.012649538282948347,-0.00552721221940089,-0.015877568799607666,-0.1313419399818916,0.0205808989598395,-0.0691291826626883,-0.9817315642348123
-0.16312712380840355,-0.06183550208233102,-0.01250790075317143,-0.029768950369797542,-0.10411042853112251,-0.3260940562479321,-0.4168453343768571,-0.4644567234897704,-0.46110271307611883,-0.41233086323579915,-0.17833428554363717,-0.13820055512740648,-0.13345648454632275,-0.25191462223334726,-0.038596617904050556,0.07598363107699302,0.14350811511334993,0.09547725413095853,-0.001594544596865255,-0.24818138698703185,-0.3260046174554163,-0.3472119979140963,-0.3133829276887856,-0.24006525074585972,-0.07274002572338767,-0.012650129603969829,-0.005529516708553395,-0.012887478338872604,-0.05984086362924135,-0.19901236155579294,0.16498885750230885,-0.023041470386916174,-0.8750344501752038
-0.06183684270208678,-0.012508790279811777,-0.029769487314673992,-0.10410889022161096,-0.21245793305037985,-0.4168430334498061,-0.46445566539568883,-0.46110342105892466,-0.41233295543722004,-0.33435840920851156,-0.1382008354876546,-0.13345600502397947,-0.16091239946014424,-0.3159331799709094,0.07598421128665644,0.14351322856155013,0.0954794986309282,-0.0015930292999092321,-0.1300594927697375,-0.32599805915300806,-0.34722232671282993,-0.3134075194208136,-0.24009262312843105,-0.15312235408097286,-0.012645995698111867,-0.0055275503709814044,-0.012887331132478308,-0.04317293880335449,-0.10733485466381265,-0.248274921713592,0.049741112840473,0.043223237468069664,-0.6605968738926729
-0.01251121270605271,-0.029771945114206777,-0.1041048813014771,-0.21244112110758062,-0.32606692538167625,-0.4644472966043026,-0.4611097449700041,-0.41235221332924143,-0.3343837867610491,-0.24906182337181104,-0.1334555062527346,-0.16090916735142646,-0.21604840885205434,-0.37594862747823166,0.1435341685838789,0.09547745582802403,-0.0015860174327798626,-0.1300275280092389,-0.24811825255412856,-0.3472491786580135,-0.31347243941263947,-0.24017508543153265,-0.1531755270071251,-0.07274957225789258,-0.0055242975239981895,-0.012886751061802038,-0.04315484334495279,-0.07401172724144,-0.14770222028403523,-0.2771450144233143,-0.17677744800009865,0.030958560133249158,-0.5548446789243671
-0.02977586462852999,-0.10410277021016034,-0.2124170876397533,-0.32602148621454674,-0.4167785931824495,-0.46112430489593415,-0.41239544593933264,-0.33443307590250126,-0.2490926228411786,-0.17835420607127372,-0.16090411324431164,-0.21604404603501126,-0.29006020944038924,-0.4227692550788269,0.09548971590262889,-0.0015751711217644182,-0.1300186847792939,-0.2481125141390791,-0.3259744331715645,-0.3134984719614705,-0.24020211465341879,-0.1531966549004905,-0.07276665942828775,-0.012640694151444642,-0.012881727976706392,-0.04315588669504944,-0.07402559856690749,-0.1193622090305152,-0.19014010096502054,-0.28797065035569414,-0.2956764698455554,0.0006910469057486157,-0.7105397850309068
-0.10410562573968707,-0.21242176643336486,-0.32601838264400673,-0.41676549810944774,-0.4644197283865089,-0.41241183994511177,-0.3344404494793948,-0.249090406143341,-0.17835118087663837,-0.13820566933406342,-0.2160403169170223,-0.29005398524002624,-0.36809481411616296,-0.4386477224595602,-0.001569528586636948,-0.13001906424700949,-0.24811832309983384,-0.3259791794203364,-0.34725865733897565,-0.24019894473265524,-0.1531986059651208,-0.0727769291644651,-0.012654799626089619,-0.005520258244309351,-0.04315751756168218,-0.07404000122403487,-0.1193773434189036,-0.17821966739133455,-0.2342134998986687,-0.27707074741424065,-0.22273024949926823,0.05179212922935217,-0.9210008268042049
-0.2124434177898663,-0.3260550808295243,-0.4167989762225812,-0.46443580873573,-0.46112665313098833,-0.3344042875522044,-0.24906538163975767,-0.1783434448698068,-0.13820358417323841,-0.1334579831035574,-0.29003942932965243,-0.36805986690885917,-0.43195937475800217,-0.411786336750148,-0.13002316338815167,-0.24810945355283676,-0.32596345645282954,-0.34725552221810807,-0.31350697375318815,-0.15318888649360174,-0.07275494505778857,-0.012631411138054882,-0.005518671242032203,-0.012884784318781373,-0.07401740329303352,-0.11934104747023555,-0.1782018268976724,-0.241837791274654,-0.2715759672642063,-0.23736650644806412,-0.049831104906295165,0.14326907314060144,-0.9921296114020237
-0.3260818822065097,-0.4168321065522207,-0.46445337632317085,-0.46111494197141134,-0.41235313836763876,-0.24904985424740922,-0.17833834326988152,-0.13820229839063825,-0.13345767523277807,-0.16091210767602515,-0.3680341394991742,-0.43191965669518695,-0.4643663110734422,-0.34229988011846557,-0.24811841224714748,-0.3259578433586009,-0.34723902984765576,-0.31348447030507276,-0.24017566664855505,-0.07272803263523653,-0.012617410439095589,-0.00551818494415679,-0.012892034373656047,-0.04317120840960964,-0.1193077655321455,-0.17815542693046538,-0.24180096255625916,-0.2952847904389184,-0.2888955733103312,-0.16838605014731434,0.05296844627527242,0.12564455463920754,-0.999531477617229
-0.4168348928857435,-0.4644548468437609,-0.4611138555215334,-0.4123504868384189,-0.33437382199776444,-0.17833808368023618,-0.13820227535973695,-0.13345770705048687,-0.1609123712916829,-0.21604680060074,-0.43191627037419533,-0.464363733009173,-0.4533831496536359,-0.24206883182422656,-0.3259969374273699,-0.3472121453518079,-0.3133883264196029,-0.2400711474916205,-0.15309807990653634,-0.01263487591956447,-0.005525593406355833,-0.012894855064599309,-0.04317944569508636,-0.07404630241224686,-0.1781062116356621,-0.24165229699069002,-0.2951305416187161,-0.32076287514903556,-0.27210778935727953,-0.0780170807510635,0.0026855346151326565,-0.05285607785420776,-0.9919524390724044
-0.4644604143648887,-0.46110846056974264,-0.4123388246328241,-0.3343644878456302,-0.24904424729309182,-0.1382017276280173,-0.13345760635832704,-0.1609127739952083,-0.21604752512912018,-0.29003122152508065,-0.4643524227266185,-0.45338372759306933,-0.39634282304343216,-0.13263688203772095,-0.3471850205640902,-0.31330031611176967,-0.239975255896128,-0.1530410971154783,-0.07271588596542844,-0.005534007626532889,-0.012894490297300498,-0.04319087052046411,-0.07408469332624967,-0.11936257974814224,-0.24151483399029705,-0.29498949212452696,-0.3207128653682877,-0.3011285230642131,-0.21540074991170122,0.030679859927823294,-0.1275382840587469,-0.21961190279371867,-0.9714358833024922
-0.4610885795181988,-0.4122915694018404,-0.33431870996969515,-0.24901922543717914,-0.17832909931783159,-0.1334572489980842,-0.16091787866870044,-0.2160527366971028,-0.29001933560722615,-0.36798121823746155,-0.45338413947995293,-0.39638738836936804,-0.30225990698722316,-0.04305653297333134,-0.31328670643188206,-0.23995396098388377,-0.15301602463902053,-0.07269808351329754,-0.012647451403501764,-0.012899034535437948,-0.04319964934261877,-0.07408464123843506,-0.11934073711980653,-0.17802178051184037,-0.2949718960657648,-0.3206941618518523,-0.3011192399028807,-0.23357793280255779,-0.12639187027615773,0.11393169798174707,-0.20071375602204977,-0.11771545402820516,-0.9633666679790542
-0.4122470406746258,-0.3342609700017123,-0.24897379013606424,-0.17830832317871548,-0.13819627541517765,-0.16092474793337708,-0.2160504319530996,-0.28998704211027604,-0.36792139927869916,-0.4317766840658245,-0.3964300920307662,-0.3023268324550028,-0.19126926617463724,-0.0051182545685193315,-0.2399531517918232,-0.1530166106428149,-0.07269995517709793,-0.012649201290936718,-0.005532837712711403,-0.043199507893756595,-0.0740866182290657,-0.11934372275385807,-0.17802299819821255,-0.24148949965036093,-0.32069415456393513,-0.30112160540853417,-0.23358009554446968,-0.1258920061784473,-0.00867866977769205,0.12340290044907709,-0.15617729327785268,0.17589800864533456,-0.8382022914287964
-0.33423723227181035,-0.24894479188047125,-0.17829059043249762,-0.1381933621563679,-0.13346075234147659,-0.21604280445916035,-0.28996242951940443,-0.3678922160029302,-0.4317567530227958,-0.4642583752592646,-0.30235232563718095,-0.19129708559211567,-0.09165241430419357,-0.040028271113376035,-0.15304572588095744,-0.07273990358306526,-0.012687453290708195,-0.005533460501206178,-0.012887114978466618,-0.07412164921087738,-0.11939354647536715,-0.17806131137940362,-0.24151033345378492,-0.29498029755551614,-0.3011434994887283,-0.23359558688750515,-0.12588045102653278,0.01877517113374738,0.10266186805018807,0.03227155709853902,-0.06174957144507576,0.3127727329108101,-0.630928383007205
