X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.10304755528604004,-0.13781250896336583,-0.20162724618476735,-0.27551945768838293,-0.3388312138696925,-0.377897197826772,-0.3490636514891605,-0.3002493085210073,-0.24810269662107787,-0.20866190793001527,-0.2413930884372132,-0.2908043213397643,-0.33850848750400986,-0.3682040750082519,0.021994327525575397,-0.01294539447052867,-0.09789854265278031,-0.18963351005993967,-0.25905340442180347,-0.2702450512302995,-0.2157630286452138,-0.14317332179196196,-0.07594331797191234,-0.0340495887492126,-0.04548834627000986,-0.0879420263499684,-0.13951506563736749,-0.19480807563758162,-0.2301620102126064,-0.22214171076279166,-0.1395992615585332,0.15880120809438392,-0.9853557226662467
-0.13781287123414743,-0.20162863750525906,-0.2755237998173655,-0.3388377206326213,-0.37543891953656294,-0.3490629684201685,-0.3002444130606804,-0.24809617991597466,-0.20865732446530016,-0.19297514741987087,-0.2908013112723913,-0.33850531230925796,-0.371020368362014,-0.3339340272670792,-0.012946840707172114,-0.09790064061977222,-0.18963373964383834,-0.25905724625971593,-0.2879165523160996,-0.21576099343062638,-0.14317282979888668,-0.0759365468908273,-0.034044722457363785,-0.02746774453641465,-0.08794077952205281,-0.13951128401234403,-0.19480046601915124,-0.23848908016059556,-0.24497546165699957,-0.1705832317610403,-0.17585996948420923,0.1023273383096499,-0.9809146029371235
-0.20162888435029913,-0.27552434268649795,-0.3388387606887253,-0.37543976220617903,-0.37790216152702094,-0.3002435765007979,-0.24809535366165847,-0.20865680115931806,-0.19297484807845955,-0.20513444649927515,-0.33850487990723743,-0.3710200713875422,-0.37836285596287333,-0.27885713813531476,-0.09790361473779652,-0.1896396088829997,-0.25906141758176293,-0.2879194084501189,-0.27024307871635667,-0.1431575448704543,-0.07592763696960958,-0.034041432789189585,-0.02746765045444921,-0.045486549902255646,-0.13950924238458984,-0.1947944239345496,-0.23847353975768681,-0.25718052554839543,-0.2315750596828221,-0.10714622359522707,-0.1271908541577732,-0.044096830362354345,-0.9947773534391118
-0.2755248914866947,-0.3388402203549753,-0.3754409680907942,-0.37790297155577346,-0.34906314082338563,-0.24809394729670764,-0.20865588373296462,-0.19297431445840407,-0.20513412847416146,-0.24139035997925495,-0.37101954740674337,-0.37836366790002907,-0.35687884954156013,-0.2172719968142902,-0.1896458036958708,-0.25906496709813287,-0.2879227092046024,-0.2702464150233017,-0.21574555488204505,-0.07591869408308816,-0.03403881235625794,-0.027466880331265764,-0.04548688268767853,-0.08793890796294812,-0.19478817216369404,-0.23845857472176257,-0.257172957599231,-0.24419001155696407,-0.1906870605949209,-0.04844353116326605,-0.05609008784501346,-0.1380027824766673,-0.9966219142485925
-0.3388474464813426,-0.3754488082912282,-0.3779077940960738,-0.349061967319542,-0.3002361798830848,-0.20865020539463874,-0.19297116392017744,-0.20513164117168603,-0.2413878726440003,-0.29079668688368754,-0.37836628285322593,-0.35688372449300476,-0.3105943232229347,-0.16562348914754577,-0.25906847322921667,-0.28792566521574836,-0.27024165321838456,-0.21574377667882771,-0.14314236047683715,-0.034034446443143906,-0.027464429734634255,-0.045484473609603615,-0.08793810686585013,-0.139504789841289,-0.23846028776809924,-0.2571731883919386,-0.24418439230780487,-0.20040243479322528,-0.13300870384546692,-0.00910251832436082,-0.036447167537164815,-0.06772436049804376,-0.9930587818418048
-0.37545684671561375,-0.3779118247026205,-0.34906032944498544,-0.3002310817586201,-0.2480790736002666,-0.192966897990829,-0.2051296419328844,-0.24138472196404337,-0.29079186326303075,-0.33849731309694997,-0.35688660404234984,-0.3105981648690509,-0.25046272699431515,-0.13876345615188823,-0.2879250478279223,-0.2702414212306934,-0.21574368933475785,-0.14314278737774155,-0.0759131841131333,-0.027463234571278416,-0.04548382638240356,-0.08793718476466439,-0.13950337663728818,-0.19478243731653633,-0.2571734270193007,-0.24418378091958637,-0.200401067957509,-0.13644572867860771,-0.07289153233446632,0.0017530049571095052,-0.0818207696894021,0.11469690135544641,-0.9852927280601599
-0.3779113371677508,-0.3490609391191035,-0.3002314177122213,-0.2480789005149281,-0.2086412757119871,-0.20512738035385658,-0.24138268907728155,-0.2907917610382137,-0.33849834832025694,-0.3710191109939044,-0.31059821594606707,-0.250464757520906,-0.19199772455273134,-0.14543028929620472,-0.27024072516233366,-0.21574242230221818,-0.14314302068697338,-0.07591347401264892,-0.03403382481468886,-0.045488265019455576,-0.08794170449291672,-0.1395030571232998,-0.19478082180714484,-0.23846053722384053,-0.24418361338687622,-0.2004023411686533,-0.1364489555465932,-0.07053849434189319,-0.02693808574432477,-0.04014696477332502,-0.13260942741295811,0.23029812906243619,-0.9664002519784244
-0.34906182891873305,-0.3002379137112833,-0.24808708373862476,-0.20864904173756815,-0.19296881891253082,-0.24138652974946606,-0.2907966029203862,-0.33850177040280105,-0.37101923072673537,-0.3783644169448347,-0.2504628399547506,-0.19199861369125137,-0.1505663158195547,-0.1826348067244874,-0.21574409354388258,-0.14314746520663446,-0.07592033956027988,-0.03403566993510809,-0.027466766358339,-0.08794203148448232,-0.13950349924484196,-0.19478467194670468,-0.23846451223035325,-0.2571753062934027,-0.20039991431351178,-0.13644895496871845,-0.07054246648401685,-0.0187986542260159,-0.005431244135230329,-0.11033864614302369,-0.13430804462132606,0.11139484883999495,-0.9760010236623489
-0.3002378990970639,-0.24808705910251294,-0.208649022974711,-0.19296880391683513,-0.20512937895302275,-0.2907965924277176,-0.33850175965392537,-0.37101922299119905,-0.3783644164844866,-0.3568809652938507,-0.1919986201492584,-0.15056631711785629,-0.14012401173902023,-0.24822628611691822,-0.14318401759128652,-0.07594704207576852,-0.03405708340971114,-0.02746916144587308,-0.04545567419867036,-0.1395250241574263,-0.19481904701605057,-0.23849673672610594,-0.25719326957969835,-0.24418351819117912,-0.1364247246426703,-0.07053167550940109,-0.018815044299715256,0.018833065322974463,-0.020426349193052307,-0.19033437804000397,-0.08588581400735618,-0.12543007146241092,-0.5861549667309736
-0.24816789839017495,-0.20872729454964511,-0.19302923683631223,-0.20517703920286856,-0.24142904510547047,-0.33852679194029556,-0.37101831940106056,-0.37833926241888516,-0.35684234590922215,-0.3105572506956671,-0.15057905030522223,-0.14015441600074074,-0.17267501309450417,-0.34420332645275553,-0.07601734577846808,-0.03410418500748158,-0.027469147085479872,-0.04538957100956953,-0.08791498465126679,-0.19489942751901257,-0.23857220323928519,-0.2572350050902774,-0.2441823314184105,-0.20034428481581557,-0.07052258973831493,-0.018842875369760814,0.01890286104469019,0.027913073277646472,-0.05078560955833378,-0.27330795508284345,-0.05047508120523214,-0.2550353781393835,0.025329737391236007
-0.2088465042746196,-0.19310766241054622,-0.2052227272559599,-0.241488030837964,-0.2909101966064972,-0.37101742379717817,-0.37828973837186464,-0.35676985444124687,-0.3104935738866922,-0.250414073680296,-0.14017582771582993,-0.17278394176636236,-0.24933435607751764,-0.4478772788275235,-0.03414001699436453,-0.027493516007728203,-0.0454765533719117,-0.08794004270167877,-0.13958593330524716,-0.23861776360525977,-0.25725859593126466,-0.24417317336754474,-0.2003169055817582,-0.13636986997960865,-0.01881467594948605,0.018851171032291836,0.027789959396503194,0.001479335900945955,-0.1044205035137894,-0.34844315519287916,-0.08081220412734125,-0.11733772507473883,-0.4956297492027244
-0.19310607243740474,-0.20522036191541004,-0.2414902671291933,-0.29092738799888096,-0.33859614556615725,-0.37826497169975026,-0.35673362853187607,-0.3104800768622633,-0.25043162950367404,-0.19203418006989725,-0.17276308469510726,-0.24933537320358512,-0.35783713750741253,-0.5235282988404688,-0.027551242905112572,-0.04555141549542552,-0.08800224024075631,-0.1396062172151784,-0.19493758803398287,-0.25725684441888663,-0.24417023923201475,-0.20032977994917422,-0.13638837321659303,-0.07051232362078319,0.018780081236584367,0.027606195519721544,0.0012527098782628698,-0.07441238950837559,-0.19277679036278128,-0.39535250861504034,-0.1515811676262634,0.21351096165869188,-0.7881412654041497
-0.20518574963177727,-0.24145103102279664,-0.29087752394997135,-0.3385679474705964,-0.3710244361519617,-0.356779856534164,-0.31052881334719307,-0.25045223598592004,-0.19202531882430807,-0.15059381794535487,-0.2491296487617769,-0.3575333336088651,-0.47260120425539487,-0.5312229216987324,-0.04552827605280263,-0.08798236937243742,-0.13958747321836795,-0.19493811317036747,-0.23862542863544123,-0.2441630310802556,-0.200318404862735,-0.13639211719625755,-0.07052379095155326,-0.01879384731979239,0.02767003753573727,0.0013469889213790776,-0.07433439430726607,-0.2005123987903049,-0.3060969317448171,-0.3887408285507048,-0.18659082991356346,0.43681355141418154,-0.9815268317650301
-0.2414157164448938,-0.2908291070017083,-0.338526305436343,-0.3710219984748394,-0.3783404375622954,-0.3105703699189327,-0.25045602027666736,-0.19200560168946712,-0.15057664772863388,-0.14014041533941557,-0.3572388743059466,-0.47227069332872784,-0.5604724639472494,-0.45232898946127864,-0.0879452079764309,-0.139531624871709,-0.1948811152161325,-0.23863184735224985,-0.25725734766013353,-0.20032247205548182,-0.13642418693375868,-0.07055099517494723,-0.018803021420209953,0.018839043928183585,0.001564530864900604,-0.07404509583691687,-0.20027977922658724,-0.3468461690974649,-0.4044922612092724,-0.3020735868456539,-0.12908131818788948,0.2770636352221829,-1.0034883263120595
-0.2908157222397554,-0.33851357969152895,-0.3710198945558525,-0.3783558236162514,-0.356866936208187,-0.25045520975748037,-0.19199981426871315,-0.15057224598541907,-0.14013701427399705,-0.17260790649874314,-0.47217470411779006,-0.5604191784434619,-0.5887994381095468,-0.29586743383369596,-0.13950078773789198,-0.1947892436228258,-0.23846478010364025,-0.25716661539562735,-0.2441704345660125,-0.13645744877057253,-0.07055277465241305,-0.01880269567883841,0.01879416256026456,0.027712541150454184,-0.07377106829262481,-0.19966517339473122,-0.34612776191552885,-0.46281928257148375,-0.44010407995357237,-0.1324923240460606,-0.030007298048535636,-0.18530078900032487,-1.003464703334777
-0.33850889249114646,-0.37101645861480115,-0.37835832809685843,-0.35687144888761513,-0.31058455758236814,-0.19200080473191705,-0.15057277303475047,-0.14013652909546293,-0.1726034853928733,-0.2489039312940341,-0.5603932875040245,-0.5888010758743936,-0.5357661853873963,-0.09368273967537355,-0.19467134855952473,-0.2382744546045782,-0.2570714819996549,-0.24423525611350028,-0.20048623553964795,-0.0705375021551814,-0.01879649746940515,0.018732588164410036,0.027605200877451663,0.0015502528162660845,-0.19895361066857165,-0.34528742908549814,-0.46241701246988653,-0.4993932977326929,-0.38098261032160186,0.08599678456737991,0.010928072078828288,-0.5155955673364745,-1.0021733139099964
-0.3709977497080654,-0.37838936631700515,-0.35693279487225604,-0.31063336242108874,-0.2504781390351106,-0.15057024436362532,-0.1401190413307587,-0.17251889663809528,-0.24868506500427312,-0.3567535655512398,-0.5888230131590075,-0.5360614896427731,-0.40082698747027135,0.10410092775739366,-0.2382653538803381,-0.2570614764792525,-0.24419665285549763,-0.2004940672759371,-0.13650547753906028,-0.01878410440329148,0.018728765184974572,0.027604356637857652,0.0016147951345997225,-0.07332118239458729,-0.345140373885802,-0.4623374043638335,-0.49939753459932756,-0.4238962502969119,-0.2247390822909333,0.28132317913740823,-0.05491381542605189,-0.31859330775742634,-0.9863498562935549
-0.37842839227598124,-0.35699908136605263,-0.31070097274480324,-0.25051344244894247,-0.192003916797589,-0.14008757683597262,-0.17238048907313896,-0.24833700807254433,-0.3562314472631205,-0.4712063500690994,-0.5364146263163512,-0.4013532847111274,-0.20718565042681392,0.23229204321201968,-0.2570717560705268,-0.24417750443290598,-0.2004582948115965,-0.13649434647035819,-0.07053480124206468,0.01875106079200206,0.027652815646845852,0.001669555273257295,-0.07332957727355871,-0.19886213691266763,-0.4624062442651462,-0.49931721898447334,-0.4237358881933301,-0.24098988884009143,-0.004711684772635505,0.36851746890469417,-0.17102423081388485,0.2872522243927893,-1.000220481121304
-0.35699191698977717,-0.31069927839857836,-0.25052220161387684,-0.19200278223527678,-0.15054894785801354,-0.17232253995746416,-0.2482732405933078,-0.3562361547449895,-0.4712711195559325,-0.55988997636148,-0.4013325852583197,-0.20719522342525531,0.0011374952344336275,0.23929121848408985,-0.24418725250856,-0.20048561742652082,-0.13652708532861157,-0.07053519034308875,-0.018772823477850697,0.027570387629503257,0.0016114095437234077,-0.073282540305743,-0.19870787213887453,-0.34512146558175016,-0.4993878216561318,-0.42391401779406335,-0.24115364992498933,0.007486771230177158,0.2152225782286752,0.2937394510472864,-0.22209227352632965,0.6862624877030468,-0.9585515177762904
-0.3106280504778878,-0.2504832613559952,-0.19200004852954644,-0.15055799594915686,-0.14009946235196136,-0.24863701140458294,-0.35678107684160465,-0.4718234276559714,-0.560223044537958,-0.5888359731459742,-0.2066829955033226,0.0014633889462762895,0.16856511697106447,0.12381930772868888,-0.20049094337921092,-0.1365487192787187,-0.07056180523595845,-0.018750330891908806,0.018656929389727628,0.0015394136531383662,-0.0733052482301757,-0.198709546827888,-0.34513237746849135,-0.46234212815723286,-0.4239484396137194,-0.24120494768860623,0.007469143854674787,0.245714189922438,0.3432166196582318,0.0703165995888253,-0.15207243508943225,0.4127199193428923,-0.9885723847395567
-0.2504500638961181,-0.19199701231664268,-0.15057245541194397,-0.14014124422498753,-0.1726232564256852,-0.3571797429589517,-0.47219435372287777,-0.5604286844699233,-0.5887935165886109,-0.5357256642017965,0.001713416581480498,0.16866917704679008,0.24497639781712266,-0.08091710006260622,-0.13650883812020764,-0.07055076952691863,-0.018769724336900606,0.018712903010328796,0.027560441267050262,-0.07351366579859442,-0.19912137617983938,-0.3455631297651378,-0.4625611423026599,-0.4992974741960029,-0.24086352977657477,0.007642477100651135,0.24572023017720213,0.366866807479306,0.2990489487651451,-0.2241137118609826,-0.014363934389994282,-0.2491995908528064,-0.968620811842986
-0.19199705516866816,-0.15057371484729964,-0.14014405395433338,-0.1726341440222049,-0.24896033087269864,-0.47222080804664757,-0.5604431160660504,-0.5887899385115845,-0.5357051868199021,-0.40033580734698604,0.16867587205711398,0.2449786758962722,0.20612203873663137,-0.3191501390311121,-0.07054529751880811,-0.018781512652984333,0.018743437789281225,0.02761689874055384,0.001556103320284219,-0.19930192331861651,-0.34575029879430885,-0.46265504888496656,-0.4992523324008674,-0.423462354715328,0.00771727649786591,0.24571579312349923,0.36682097741381403,0.29953936015912896,0.09096019236444697,-0.4747081747083681,0.0424528913140747,-0.593945637658568,-0.7910547659356667
-0.15057821095674595,-0.140155754161151,-0.17267711098501537,-0.24903905387715586,-0.35730902932901254,-0.5604932436017775,-0.5887784886439209,-0.5356359061104093,-0.4002333059665002,-0.20616930278551282,0.24498810602248233,0.2061372336602243,0.062388457772639905,-0.5313227591890533,-0.018806830802171715,0.018807323082996374,0.02773661993948373,0.0015890586928777317,-0.07376565403900082,-0.3460986908191064,-0.4628314901887447,-0.4991704239176966,-0.423181555157516,-0.2404177390279557,0.24569788311968943,0.3667218312481739,0.2994252773185031,0.11987082683190753,-0.15160286559161462,-0.6027385229426837,-0.09638913355104217,-0.36480183067306393,-0.1950864207252253
-0.14016939069311896,-0.17274462677820257,-0.2492153541487152,-0.35756686832680806,-0.47256638157099895,-0.5887483000610196,-0.5354389326630671,-0.39995758101656254,-0.20593418775035244,0.0019223605520202192,0.20615663010135643,0.06246683222786831,-0.14983814624433045,-0.6739184884296006,0.018789188641385346,0.027696232859602876,0.0015440170820664179,-0.07384627919812892,-0.19976447343594317,-0.4628940393869926,-0.4991275253459274,-0.4230774076881344,-0.24032482015117584,0.007910236654067315,0.36676305958409094,0.29947513414727145,0.1198638776354577,-0.10753558684087872,-0.35627234467631963,-0.5992615929345633,-0.3014914608321164,0.1487791351529364,-0.6248474349383835
-0.17277580150303806,-0.249300651100558,-0.3577317277547487,-0.47274626528467845,-0.5607432667512384,-0.5352872498519543,-0.39977839777342317,-0.20580805445260608,0.0019872315799509543,0.1687619325001286,0.06249805195276403,-0.1497635747581597,-0.37980143425191604,-0.7254088883470728,0.027598298651673403,0.0014244192008143752,-0.07392418361387232,-0.19978311252397107,-0.346213268635742,-0.49912911412558825,-0.42309701672633915,-0.24031683964259853,0.007975702923046946,0.24581719641890643,0.29958007592684965,0.11990155086933818,-0.10761497492408634,-0.30808384229786545,-0.47361050150264894,-0.49330797137162297,-0.3496522159122165,0.47145784959741577,-0.708354659632269
-0.24924820382504587,-0.35765196785571507,-0.47268714412276114,-0.5607085486993638,-0.5887154039618987,-0.39986699684854643,-0.2058776543346178,0.0019446188196010628,0.16874585370948325,0.24499068660274914,-0.1498085772770794,-0.3798380883622766,-0.5764228252504828,-0.6825002743097335,0.0014110430312879174,-0.07393468844903273,-0.19978437508605407,-0.34620797545072823,-0.46287213814699546,-0.4231012925788248,-0.24031517154787696,0.007983765591483616,0.24582616813628166,0.36684650473742364,0.11990729195514294,-0.10761909541641479,-0.3080982173363238,-0.4431195980050049,-0.5001345980338183,-0.3376706049092054,-0.14054263081192253,0.40150514712749485,-0.8656974684042679
-0.357479341821182,-0.47249084906475514,-0.5605994186384436,-0.588755185693189,-0.5355065507358256,-0.20602754817621693,0.0018718838803577498,0.16872731693736687,0.24499259894002967,0.2061483015064065,-0.3799378693250678,-0.5764688801759877,-0.6990700737980718,-0.5593366528915202,-0.07381712704071886,-0.19971284046076554,-0.3461971268055215,-0.4628706967419407,-0.49912228076533516,-0.24037619624014217,0.00789394767218643,0.24575262056062086,0.36679262457443884,0.29951654265295113,-0.10763674911599086,-0.3080407198148676,-0.4430154621736787,-0.49993757562519137,-0.45474322699253866,-0.17632705128606685,0.16604636798368366,0.07959153291227117,-0.9652781605575023
-0.4723874569576909,-0.5605382979407088,-0.588781479847642,-0.5355901907927014,-0.4001620383889867,0.0018329233436422676,0.16871642088386274,0.24499248793295014,0.20614507525279713,0.06241145523194014,-0.5764928706986019,-0.6990402845905697,-0.7255604041271632,-0.38532599322505956,-0.19944400014805352,-0.34590631205356626,-0.4627324421330078,-0.49920684959912454,-0.42333196429431175,0.007760678868709903,0.24569873521170993,0.36677873145113016,0.29948787835953583,0.11975521403212253,-0.30820577880694555,-0.44303742250276235,-0.49963343255397186,-0.4830096331542426,-0.36311632964162266,-0.03646091558719389,0.27399041226175735,-0.22866736198238313,-0.9916236859718887
-0.5605409112448685,-0.5887804612855032,-0.535587896910741,-0.40015861878132175,-0.20610088979968044,0.1687173312610828,0.24499287724344998,0.20614572525535424,0.062412769159761794,-0.14993427949630145,-0.6990418708443249,-0.7255632878826903,-0.6560984961051555,-0.197637834403662,-0.3454237400760355,-0.4624968031131478,-0.4993516057900702,-0.42370525467350717,-0.24092758262870018,0.24568273225786452,0.36682127833243183,0.2995312964132435,0.11964248672164057,-0.10809357097821792,-0.44309807371746857,-0.4991573863327683,-0.4822855132201693,-0.4041134116183742,-0.2448350841890461,0.0724601961625686,0.03217503801280608,-0.35313040780461613,-0.8706031733532816
-0.5887924011909902,-0.53567579584867,-0.4002704407034352,-0.2061946863685764,0.001781410201563638,0.2449872151807695,0.20613483666969,0.06237944115738481,-0.1499896914004012,-0.3800407810548303,-0.7254736244384528,-0.6560091866969133,-0.5107933876513059,-0.03111426576747478,-0.4623830068298732,-0.499394494740209,-0.42388306794295016,-0.24112622158158892,0.0074763927943670705,0.3668199939379042,0.29952571795592076,0.11956006893031912,-0.10828172630039101,-0.3086865539789466,-0.4989528157202646,-0.48197387896897126,-0.4037861196995649,-0.28551402847184737,-0.12279291045937091,0.16068015420731507,-0.3780388078495954,-0.22236477333793914,-0.9269183826134887
-0.53586847043114,-0.4005465671060833,-0.2064327102820982,0.0016346445556516542,0.16863723966784328,0.2061012875611672,0.06229117842783127,-0.15012585827123914,-0.3801574042026228,-0.5765308515721705,-0.6558030123967784,-0.5106534251337973,-0.32504044090289297,0.07933698850525661,-0.4993717645708813,-0.423853621015453,-0.24113288060433813,0.007436669256816186,0.24560022154235472,0.29948559122044394,0.11952218807126003,-0.10826119886420704,-0.30860204813265124,-0.4429513777211498,-0.4820079249921668,-0.40378262452207137,-0.28542233485516166,-0.1460288036144397,-0.005622424345172683,0.22921959323898955,-0.5762023658615198,0.12479167694188154,-0.8277491239812591
-0.400644053156756,-0.20653567836340547,0.0015750235449942807,0.16861115508374125,0.2449590162964772,0.06225322122408383,-0.15017212222502363,-0.38018923736318544,-0.5765306327759732,-0.6988607190623048,-0.5105903087958068,-0.3250029075560361,-0.1400171628690271,0.10873773059490777,-0.4238864944652875,-0.24115635154248038,0.007441192480957648,0.24561999929235112,0.36681620526254877,0.1195207392594424,-0.10830642901612231,-0.30865070810656015,-0.4429706457813627,-0.49892696115637014,-0.40375400597429223,-0.28544397671065025,-0.14609027948597142,-0.008301794018692354,0.10447547155598613,0.18981189335954296,-0.3355574433908429,0.4744503967875695,-0.9512835150990196
