X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.03467848846502686,-0.21508190963953966,-0.28064531382778346,1.651307339434279,-0.10367965904896337,-0.2759475234052916,-0.005698863243378094,-0.4604081395897771,-0.40839189147819666,-0.206702810034037,-0.007935439287678259,-0.22402967873894075,0.799426544693173,-0.08340117662435409,-0.351446780449157,-0.13076059124681183,0.17823348766322789,0.11849992251404529,0.1748941479767736,-0.352280102666893,0.1781623571591311,-0.11229087248238656,-1.0535274423045855,0.6355193943795834,-0.20467764864885696,-0.09281054829810376,-0.4159050040934661,-0.18365382048830414,0.006328255778456748,-0.08463960612435695,0.3333269919117081,-0.474053861352565,-0.1704344212498604,0.8853936929387396,-0.48137833799480545,1.8967454100677825,-0.04512061436472803,-0.0962691950760024,-0.9853557226662467
-0.059258121650444306,-0.10930315647832656,-0.38837797450082745,1.7959119994541317,-0.131722320217188,-0.2985100511491,0.03561606403901618,-0.39132009217601915,-0.40417604799656537,-0.10326216257593823,0.0008532490208041921,-0.05777136988495557,0.2024757614896755,-0.07672352991022469,-0.2200789271008552,-0.39854226996936826,0.0752966976652687,-0.0036392369425896076,0.2607440202092506,-0.3892302965640809,0.08610843508615651,0.025371244781778657,0.17889234339403415,0.27326026382433577,-0.2752761288417468,-0.07435976463827298,-1.060322995605724,-0.23655737409395983,0.4234732823213003,-0.04215549622192605,-3.2278142273931505,0.21025059149698078,-0.12555438326801738,1.3461337286692143,-0.4381859241545325,4.478199806301294,-0.04376962896515435,0.061295049377140254,-0.9809146029371235
-0.1672542227235384,-0.02459001622949919,-0.3568716207916248,1.9770812602873509,-0.23952476142595358,-0.4284776076996347,-0.07790689061606637,-0.47490375515651284,-0.4702076440167776,-0.026998375704407773,-0.06635652021151817,-0.26036872357690266,0.31783864177055765,-0.16570214325594346,-0.09251148199185955,-0.2878410570287444,-0.06266359921315023,0.1840710142540014,0.2530737565712684,-0.3765376011820045,0.1545904573639758,-0.1676509493673306,-0.6019286272512776,0.25000896999387257,-0.3051178136041902,-0.0699979984881981,-0.46197318055739134,-0.3008997103484523,0.25621478798462305,-0.10299875604942388,-0.6579819171896973,0.011844517643883057,-0.09947688378203223,0.7468512264333154,-0.4827553464741432,0.05666887578482993,-0.037174616994117504,-0.011982640667671518,-0.9947773534391118
-0.24510008668634187,-0.09447790391043265,-0.24940946821601118,2.081069284945627,-0.26539854950232145,-0.3067645984970514,-0.20787117117979004,-0.39776194265732934,-0.5834462727800116,-0.009032039793785529,-0.007945863408022391,-0.19017657680518762,0.18697869834476477,-0.1423884586003653,-0.17189121549682684,-0.15944895092609745,-0.2905730778084692,0.10271673323860875,0.09379430237731134,-0.458966143020912,0.16734087991394642,-0.2152738538258714,-0.2698747586753092,0.041196962529621795,-0.31799489760471733,-0.10409704309323642,-0.6265169724878208,-0.22010664115712175,0.19070306757723388,-0.14348029700469533,-2.027532888671817,0.16432505165095468,-0.052708222572772634,0.8977459202342819,-0.49412402236665387,1.3104780566017156,-0.07329149399779322,-0.025944096620065915,-0.9966219142485925
-0.2655870433292401,-0.18456436177276137,-0.15889585179054122,2.2023116958770963,-0.16997282772463929,-0.4557457225432705,-0.3136506457196292,-0.34848942681983264,-0.5654186067387907,-0.11470694315975871,-0.006713406414445844,-0.3652737533260345,0.20973300728034716,-0.017579030827793884,-0.29270430324448893,-0.15566596270970023,-0.06304122360521824,0.02889214282996866,0.06807861948437965,-0.38294449337541636,0.09139188823979483,-0.21341254302041046,-0.494315868862616,0.06456236061793219,-0.42911201837681245,-0.0754990667488945,-0.4261955983726593,-0.18318373292491263,0.09691640610511043,-0.12867304076556207,-1.8527860573167887,0.06979857159667358,-0.08530758786337589,0.7017779495159111,-0.5437129122907921,-1.0033139218661011,-0.06853091357888252,-0.05423986877096698,-0.9930587818418048
-0.2512564975611016,-0.2576484921987806,-0.18557397309340895,2.0980369745756815,-0.054619647489024925,-0.5056045449611695,-0.27016684257646584,-0.40612473547508354,-0.564263794027348,-0.0812111715524535,0.01690329706071836,-0.3224655486574406,0.5561066647438946,0.005526637745496332,-0.3333063706962156,0.08858830291507958,-0.27510364314938485,0.2941057238595579,0.01615794489666822,-0.4129347086722889,0.18331411761813587,-0.37892764639683596,-0.9792652434974882,0.1320417139266754,-0.3024292372522447,-0.14900971449861666,-0.03521828165580543,-0.06027285207063193,-0.10716135685655548,-0.18623561486999796,-0.08492468689654054,-0.20957835468883523,-0.07481605101320798,0.6266555102780016,-0.5627079638384165,0.17724678220432089,-0.09569918014842538,-0.03994360854566703,-0.9852927280601599
-0.2355898378042205,-0.29585181255395887,-0.2288610470896717,2.1272113329802402,-0.010000128404985764,-0.46038783474104894,-0.18200241294469088,-0.3862323135600274,-0.5348973726029889,-0.05903743609771506,-0.010726635706458043,-0.24366353256147522,0.18896954136730404,-0.001741645882901821,-0.3731581186502616,-0.1904569938760703,-0.12764980056982944,0.17954596754268315,0.004092909448547344,-0.3718169808660218,0.17321512640246706,-0.1451412678520162,-0.25628548558455866,0.030273017550228154,-0.39622308199401257,-0.09914693615432502,-0.44914961342446336,-0.2118508082535795,0.2347556162042057,-0.12496186130362053,-2.106916981476787,0.244492152350952,-0.06394924020940962,0.722618041771661,-0.5015467072023315,1.7391874795896642,-0.07111838426205008,-0.021892499439310598,-0.9664002519784244
-0.20274838463955847,-0.34558259860262386,-0.25266068665770414,2.1185805314886412,0.06395275464857941,-0.4836447580404506,-0.12195285594562255,-0.31015385260333084,-0.46158225995307456,0.024077384717674066,-0.04659783779799331,-0.21076818986073553,0.5215431824145962,-0.05679636898560636,-0.32324554402382477,-0.13907968807929516,-0.2813977122159764,0.004438923813105067,-0.027115222034117537,-0.3910838968913313,0.11193636445596833,-0.3012779808173629,-0.8969491183323608,0.3047609031257823,-0.34798933773862095,-0.11983221894118645,-0.41928347398290144,-0.16971936165862844,0.06113163308278691,-0.17842743014947504,-1.0090958924676372,-0.22032504267159214,-0.09923542188850443,0.7300872917168872,-0.5087057766561369,0.08337472600961426,-0.0838976439409096,-0.0706731188682348,-0.9760010236623489
-0.28178528268475467,-0.25266418301762295,-0.22810956577785935,1.9312991516315843,-0.011716648425340037,-0.20011332468710963,0.144352338956669,-0.2830326563956227,-0.23775314537546988,0.0030856651498831766,-0.07777079224835803,-0.04282056742804086,0.28507289087060195,-0.031303627187235006,-0.7255017671321787,-0.4019053660889572,0.20231479219086723,-0.2619094508305787,-0.3180603017672965,-0.27471523569817424,-0.16519043250051335,-0.07186451664640814,-0.1177962531887401,0.3834462790864739,-0.4543712797410724,-0.07083967212669795,-0.7149054707056961,-0.35529658622025206,0.21701708309703882,-0.07527054638681874,-2.7797646538515175,0.009337188742685854,-0.1432395043144411,1.2820580373740431,-0.4464890458312709,3.924346585142514,-0.05694684761292612,-0.01270121614284414,-0.5861549667309736
-0.4354304962940637,-0.3038945654910199,-0.18909053676252918,1.061905034944075,-0.021518603385956236,0.5209415126686168,0.436778268608742,-0.5154799184627481,0.07976376515152239,-0.13794896255419398,-0.2433694114541779,0.9258666062506542,1.0117195084294637,0.020126321098918876,-0.9673088963130971,-0.6618848587609856,0.8223153567902437,-0.2873909434834222,-0.7316158894500819,-0.4133046221829023,0.5241758667529826,0.16516754834938308,-0.3178248609336609,1.1779276679300796,-0.018229238463518205,-0.02370254730301391,-0.9722574935054041,-0.38790302390771525,0.21632988530121966,-0.09786604116222675,-2.057105132632224,-0.40252245899733374,-0.2413502731916184,0.12043247763732001,-0.32606857325735006,-4.538746712138218,-0.09683259598448768,0.05530588211673959,0.025329737391238227
-0.2216118198951582,-0.384057511689039,0.02526533340613657,0.7394933472999041,0.04925986701914353,0.6974335577480606,0.23765952008942715,-0.6132052918155411,0.1940522407582128,-0.20889664744459446,-0.22274577238718918,0.8053506695553305,1.2848741944889972,-0.06409828537410611,-0.8581037456796871,-0.9611337791100364,0.5746687132918828,0.07480950088203797,-0.5632207381744139,-0.2877604584806319,0.5267966190590958,0.09050169817970355,-0.16432839487612338,1.5102535511277217,0.002595261858561404,-0.0876336359909855,-0.6239444331373283,-0.08869478695677646,0.08989849031917196,-0.09450052980730872,-1.170380407176146,-0.5260321566352655,-0.2990900376217698,0.21404517183570526,-0.3559675379125147,-1.0869861429673848,-0.12090594099559526,-0.03130292025673509,-0.4956297492027244
0.12226733591953476,-0.411894072794146,0.015391917226971197,0.8263672674686882,0.16692691619491096,0.4829540960910228,0.05969284061108149,-0.5436088036296067,-0.04783741158479782,-0.1508075199879454,-0.24595622133826767,0.7181758982966329,1.037632082233357,-0.03814431513148764,-0.839043923511406,-0.28119273086565955,0.3685825517676342,0.069535226445395,-0.1194834584207689,-0.3764182246565094,0.3427163265435478,-0.17191744169653578,-0.18389907403212702,0.8713263329120615,0.005664993670492002,-0.1301471769837068,-0.644447771017962,-0.08866263886549397,-0.11891477881590007,-0.08952119930420499,-0.8158936546476887,-0.5056363184327235,-0.18881493091973278,0.4927391496750626,-0.41079548443252134,-4.322100400056357,-0.11818850421272975,-0.032070121027961807,-0.7881412654041497
0.283894463280044,-0.2594368746438286,-0.12544145293447673,0.7288952580969359,0.08025082244165982,0.6282163094268962,0.10319302058646618,-0.539376777675894,0.20264056763737215,-0.09873544482757335,-0.11717210132707412,0.6848220607012185,1.0236390527756756,-0.17043234303713883,-0.9595373612020481,-0.899144411715671,0.3277501371640934,0.03941283536824525,0.12565632131735538,-0.2025919131479743,0.23985225596429216,-0.26418736046712,0.2006020134533617,1.3441904322662523,-0.1048245171567097,-0.12650673357256925,-0.6054735722903355,-0.13764034775584122,0.07669369440219787,-0.06044537322429089,-0.9139420185437908,-0.4123945705832094,-0.27697984834918477,0.7100819588016056,-0.3953814695948603,1.0628666657608616,-0.09527296413517061,0.019719487921810552,-0.9815268317650301
0.36735303729621305,-0.137094583114156,-0.2676090470334229,0.6644866516307382,0.10620932570588515,0.6391085517574597,0.15628256973690235,-0.6602409398810529,0.2379672345599282,-0.10644575766994302,-0.08567243796361412,0.6050693147830857,0.9964959094268027,-0.2980022118032385,-0.9748603125188083,-1.0916244941321267,0.3958357436004343,0.20267139568152182,0.34017103288472983,-0.1468057066270333,0.4197375681997846,-0.2870668332265046,0.32148269917491046,1.419138541052134,-0.16038324604747123,-0.10722392189777685,-0.5065257769852811,-0.12385096112336669,0.1450770336632734,-0.039888548450961125,-1.1220461201534329,-0.3617982204776643,-0.27778722484998164,0.22157822152466533,-0.4001652754407482,-2.4675308862550533,-0.10530773469782229,-0.10237117076169144,-1.0034883263120595
0.26768426165854087,0.07783754688545597,-0.4288832711936087,0.7720102190330536,-0.008626992176933634,0.6795781143937085,0.10755546111711922,-0.629665732501275,-0.02247335544467588,-0.008221245481077277,-0.048640746080380715,0.6118388035444158,1.1074831880059546,-0.3375200823560497,-0.46195898805284663,-0.6280404782337348,0.07815419980916749,0.21818433383385027,0.6209595722634997,-0.318200610992884,0.22045429672799433,-0.4339033186921858,0.07586425232055904,1.03064305792976,-0.035026953590970855,-0.0926111089935181,-0.5611391862810178,-0.012977301480285974,-0.12674588556038502,-0.05442995092553404,-1.495977263572864,-0.6190594156886409,-0.21388877940929185,0.5557376683913913,-0.4399145517545141,-4.083609472844264,-0.141635685169467,0.01351705678238524,-1.003464703334777
-0.09436964868638498,0.23818672580768174,-0.4859225821642339,1.0607203399145395,-0.115992756246034,0.6450651236105589,0.041758821153562664,-0.7158214150325574,-0.21623670597218492,0.007194234087743334,0.047060229248046426,0.4476990740172131,0.8830723404977354,-0.31607480264939325,0.07500974051741416,-0.6174178611650251,-0.10776367462181602,0.39721851747213166,0.542439906376037,-0.37556733828819966,0.4498653116203488,-0.363478615063097,-0.028593026362121354,0.8131697792609531,-0.04074455644741992,-0.059509810940483354,-0.31606772640588954,-0.06669871187566456,-0.0492460904684725,-0.05482637219497655,-0.6792325446697918,-0.36775096748876235,-0.14784100963785596,0.04858782379010673,-0.4235145133138797,-2.9919530597035378,-0.1495846596375755,0.001826877421733819,-1.0021733139099964
-0.4016780139457746,0.2845703088021909,-0.34977440690700756,1.2855109218667011,-0.29171740560625314,0.5971046554336286,-0.3067175603027046,-0.6302240502323687,0.06772885327393707,-0.09811752165265208,0.17356178282926416,0.10472267507658728,0.6198083316239007,-0.1464230070764999,0.38387574091288523,-1.1970432680309036,-0.16329362331479635,0.22590021943304306,0.5023110781677345,-0.19257966696922157,0.015080412047418612,-0.18608795249355814,0.43913193467099165,0.848710374444668,-0.21191953323268475,-0.008929956330297695,-0.583117002322759,-0.18425127326321444,0.29447710433337515,-0.019496581000218005,-2.5378698099600365,-0.04867360903515039,-0.2264832999713795,0.6576958896929841,-0.384629110387956,0.2904122708037957,-0.09892316726929562,0.08225549600744397,-0.9863498562935549
-0.5872831440975457,0.17448587333340115,-0.25431214535854774,1.5535969535964909,-0.3287992447156409,0.48203439328095854,-0.4416411525583094,-0.6532917834657703,-0.4950078122128613,-0.12981859431026632,0.32037886120076875,0.045070956615141045,0.6001812085785405,-0.01791118530569813,0.4444663174667618,-0.641318765924207,-0.5996121973976628,0.19971066891455935,0.2915642417974147,-0.5058487656207193,0.00019105364687810322,-0.34944469727202243,-0.24439350692168682,0.4124778341761026,-0.22482707170133298,-0.08743767565999405,-0.5706261972453389,-0.12463869466703847,0.06650747400816193,-0.14076514018481878,-1.5033042832820356,-0.20644499388949578,-0.10034176200855649,0.5846324783456798,-0.44526337829772633,-2.337429963762407,-0.1323064431281452,0.03792481855398422,-1.000220481121304
-0.6368708256845798,-0.17319794932505073,-0.07999478411113858,1.5336597450387877,-0.0026631363298046384,0.5147182019929117,-0.7175244494617432,-0.6343013792380452,0.021373965489183355,-0.24265342915028076,0.1593868274794341,-0.20016715924439,0.8439383718801388,0.3490977577715273,0.2513904031916976,-1.1438918999575143,-0.46715568527159834,0.0908939490748788,0.232572298223499,-0.24072871344571556,-0.1566202131440535,-0.23197208164542416,-0.4557785500978291,1.0317204725157403,-0.3168187919744617,-0.08582536102319682,-0.4802716992444842,-0.1446698067261093,0.15523151402151902,-0.12413383345712448,-0.612163400823309,-0.4542765302536693,-0.24662502357118643,0.6546692506314196,-0.4007316448757934,2.5675969054570387,-0.13008164613246076,-0.06349239858188338,-0.9585515177762904
-0.5394971992632115,-0.4101480965345178,-0.1629231548354012,1.7942277432118812,0.28240807681057367,0.26667106615860625,-0.6310978427213405,-0.44211923112504425,-0.22854966384274278,-0.08972664365098681,0.08880091636643406,-0.016347550700717917,0.20694806654790443,0.30863233970387727,0.32338922010293425,-0.5800103364690561,-0.806832825168516,0.16343279601776373,0.08236202742102927,-0.358685526813044,0.07136362555063758,-0.18694316143790046,0.02316480127592846,0.2650523011046333,-0.24856698784462194,-0.13446735720605307,-0.5865997190472708,-0.18197670708252,0.15130999262253408,-0.14534501333068073,-0.8799226170409898,0.15108999944528634,-0.07412257643030629,0.2729094372009997,-0.38683261878620656,0.43431370773638056,-0.1499916075850839,0.07039820835107435,-0.9885723847395567
-0.45463611688925987,-0.5382493753489342,-0.2529407203814965,1.7772046411786215,0.437660362444257,0.22926506838947258,-0.5553777220215304,-0.30042233903844173,-0.08957520677828401,0.032154776151384956,0.02684167091954537,-0.20450982042434585,0.4972896384549028,0.3078051072588812,0.2981919374808495,-0.6646116186536712,-0.951763779897113,-0.0848461573642234,0.11421794672827801,-0.2845534109486957,-0.3826909641862386,-0.26312727446297735,-0.6225684558783942,0.6041155975198702,-0.3349076103101668,-0.13632056082358013,-0.590918524564958,-0.1824014615138808,-0.036451411788523624,-0.17014269878092936,-0.18865362183524303,-0.38166306633277314,-0.14697725559654196,0.5643127472627085,-0.3987971506135012,-1.1531735251260014,-0.1450597603769871,-0.03357283161061386,-0.968620811842986
-0.4883939818162091,-0.5340145073646132,-0.22874557769186177,1.6329752918251472,0.4455454416562026,0.23202017734774127,-0.31848119702439304,-0.49191616075642564,-0.2604171836266842,0.14320740745403326,0.004952198308310063,-0.07598779316322368,0.6810379308420607,0.24058887864888834,0.28930161011711664,-0.5747726210880817,-0.9339703736263725,0.2363834862731069,-0.16729380382413594,-0.3660742021250375,-0.17415361771546334,-0.2286074595491735,-0.5060807888995713,0.5227064407970419,-0.2925538805993749,-0.1582553905123084,-0.41972565731116296,-0.046137120018033606,-0.0017103204290104257,-0.17998399391106845,-0.6078026048493388,-0.3286233676574083,-0.10520384967414687,0.6622619439632969,-0.38965002145602246,0.8028060496496816,-0.17738637487634712,-0.06971644515257591,-0.7910547659356665
-0.5200040590596399,-0.38763009885383637,-0.07454438961231047,1.103495401263375,0.2084259800062418,0.3570726838149909,0.1231036523377953,-0.599416572593424,-0.3949437371757003,0.2852220376757335,0.08610414481676076,0.14340862214169592,0.7541613546937438,0.11270817632367125,-0.7118382993131838,-0.1071128658647219,-0.693791864427578,0.49275424372771237,-0.8743541737510148,-0.2969213112217952,-0.4524529916571386,-0.4193759267923183,-0.07762779463061853,0.3257429939941776,-0.34683783399399826,-0.2502281502087522,-0.02193194766386275,0.017165168370252948,-0.2459205663185572,-0.15395937489829048,-0.7945868838807202,-0.45416460894663924,-0.08292139062317128,1.146276667647343,-0.4453567394099691,-3.415922485343989,-0.1746773228219214,-0.04936395425673512,-0.19508642072522742
-0.15717201580512363,-0.5991745519241267,0.03443548026183918,1.163857715041389,0.2946042934299571,0.4590607222550014,-0.0036887781723677904,-0.3769235427773142,0.009897256314687741,0.41508193498412993,-0.12938145281210034,0.08377207735107572,0.485386132219076,-0.001815153414989834,-0.660797907082123,-0.6217509656482254,-0.6298072685023905,0.414913068332877,-0.5715724724219191,-0.07555819137618958,-0.1323801994597702,-0.31995042269234075,0.33462272135243465,0.6878575561327505,-0.3812213523401736,-0.19315716338833688,-0.056942267191828044,-0.11381610545122745,-0.09373464926404018,-0.12767474038634363,-0.09009813756279184,-0.06955844036971348,-0.14145612777928007,0.6416615977338229,-0.3915737269829629,1.5200184510763157,-0.13894796855959934,-0.0701953172109766,-0.6248474349383835
0.021167804082609987,-0.6521226925294735,0.0433597900206002,1.208088753528398,0.3475364460821049,0.49029730915846437,-0.24002107450446364,-0.6160376925896461,-0.6734958712289885,0.33946666788581426,-0.19139955088903537,0.20546622285046712,0.6220839512148744,0.1540170839641133,-0.44950082824737114,0.18435917845086092,-0.7551607338177306,0.4839570447677004,-0.18521156258763427,-0.5261021665079373,0.15573101863096528,-0.46797025121075064,-0.15063170091325473,0.20526199933471978,-0.23641971060515898,-0.21389656723255068,-0.18975610026190126,0.03643307577686983,-0.31200509563685785,-0.18298238595970473,0.048593309051901956,-0.30621111401830114,0.004753957211061088,0.5683361190302245,-0.4495004659597295,-2.2538261747549884,-0.20765705835554849,0.009701936617104057,-0.708354659632269
0.298414300066431,-0.517788014857963,-0.1665816873238667,0.9508033687785429,0.07921670454289154,0.5516190292678078,-0.16722326890608874,-0.392550004521928,-0.10280917055634653,0.32365718193995474,0.004686839723714309,-0.12843196787395006,0.5480402094248702,0.08491850040872606,-0.8005387862924288,-0.32262848734315985,-0.448809617407131,0.30896987546524857,0.15732346236705408,-0.08499316505479715,-0.4851525212620066,-0.4166313637846413,0.05404009629404927,0.47795173572890226,-0.3744924780861818,-0.15379203049337098,0.05871467703152833,-0.1865571050377225,-0.298281728369195,-0.08728635242919536,0.1083626279321348,-0.3457319814169363,-0.14471145231317073,0.9734739067000286,-0.4604003982628616,-0.8823509961676148,-0.14205214389872767,-0.13559436896819077,-0.8656974684042676
