X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.3502811164593944,-0.29427652734328436,-0.8420051283867429,-0.07303668692012721,-0.19367088415537936,-0.054277356932516674,-0.41007955380510397,0.05931474198162179,-0.09734836704062799,-0.11468862432814042,-0.05509308487465303,-0.022835759455454352,0.009661152130729267,-0.06643730330145547,0.04183635755687232,-0.06907824230120863,-0.20347792074898907,-0.11112584646525137,0.04218660916518835,-0.17984803825705808,-0.06711811720785887,0.1846845490938691,-0.16249703392750647,-0.31711482043026973,-0.3508723654345879,-0.2181009482281372,-0.18251774714487412,-0.31917648493430706,-0.35448819961939537,0.08965967497226246,-0.35937312324217185,-0.3123501520283094,-0.24063529883038626,-0.9732056380172448
-0.2798558900983329,-0.43174303436261763,-0.8159063998049426,-0.07446939187219581,-0.004429504738569401,-0.2298577717406588,-0.39327335027702315,-0.023189343073412583,-0.039827599622392795,0.0029611915755434204,-0.1021788705169887,-0.03243173800205379,0.0034022050673165882,-0.17298658449226723,0.06554587528483324,-0.03188108363532993,-0.12788723988971495,-0.10535442284275276,0.052141257050574596,0.10159943576335673,-0.06817594142155903,0.0008928400453787066,0.042770462393983744,-0.016033139181152678,-0.511003398161374,-0.3945371057618605,0.09743377098348471,-0.06302666181373429,-0.452340060934322,-0.017909472700434637,-0.28724668126595343,0.25188945416271435,-0.08301682139609712,-0.9953069018465294
-0.16088252931109637,-0.5188713281236748,-0.8040291194389315,-0.06746924677347887,0.21258037329346657,-0.16098483946079567,-0.2948516193224747,-0.060954278022250064,-0.1441111884776849,0.10741239795349222,-0.054772535158795654,-0.01729419934605103,-0.042739151042353596,-0.21470083875493085,-0.0678580804520883,-0.16261180013896948,-0.20537611800720468,-0.10276188162263189,-0.22304017603239434,0.1477807293844824,-0.11635450798273772,-0.2989665192636636,-0.12317580496132852,0.2056365086417773,-0.4871559095942093,-0.41158050542515834,0.06662489825160978,-0.26122028264844976,-0.20186787837836728,-0.027149568193319262,0.10154929045905914,-0.14744161638053577,0.02918271951565421,-0.9920331509114532
0.006740734489202982,-0.5371449208250673,-0.8029077561379581,-0.06179796047435526,0.26464994618021587,0.0672383635370517,-0.181079873612635,-0.045747135753856916,-0.17790462097148507,-0.07201438527532056,-0.04682287499005966,-0.022776735399322345,-0.10314074400539808,-0.12876629204774048,-0.255412072144943,-0.34991547810078183,-0.2563551494448524,-0.05938285673794175,-0.11113909604502614,-0.06713079777554476,-0.14377214685984607,-0.3666558452724894,-0.003907266217071714,-0.09942530543056305,-0.30651129677249944,0.012544287133090304,-0.1719376543440454,-0.4074108066359464,0.20605679038624625,-0.010820033669150853,-0.29684263355680873,-0.284463839403718,-0.23091856497103513,-0.7507421552029607
0.132980960334796,-0.4906023537079698,-0.8187163092668654,-0.04466011541882542,0.07856455621368319,0.25925252298672796,-0.21410062084667192,0.04058476421888724,-0.17601887891503853,-0.10049956500607293,-0.05202325011347919,0.03455680808622752,0.1389803735858035,0.004195389712945197,-0.006900001194007133,-0.2657785956462879,-0.11755662837591918,0.10927094658869163,-0.028673278889117748,-0.029546042162580832,-0.10783232481052463,-0.1367773202908693,0.10424270193628837,0.0395040298246363,0.09296115903308522,-0.13783996642310836,-0.22017228462890803,-0.34951986222996667,0.044138137749016204,-0.29374690122521163,-0.3664363107259193,0.40686594940334997,0.07250111701399575,-0.7978089688570416
0.22604344695290046,-0.38627065260698223,-0.8472686823223504,-0.026675538474934757,-0.15951632824406914,0.2130464767390139,-0.3643656120635388,0.10705704212651068,-0.1834091346207114,0.042382018693834844,-0.09348547362022508,-0.11506506561288965,0.060072123334304006,-0.12517974790954256,0.11202413164989311,-0.24997981596714114,0.009394286683164665,0.04460563709156551,-0.0026820746783391414,-0.0381313697837522,0.00505310858972452,0.10539458588000983,-0.3280961421265949,0.12882848387506818,0.1964105858298999,-0.2656244772640264,0.004366019482356709,-0.24059650153692114,-0.10153373959368117,-0.20064903898693665,0.10591874093980347,-0.05666858079847781,0.07016043154301355,-0.8692527264852947
0.21207159704061818,-0.25839567509755057,-0.8861611934827806,0.0012178018095860832,-0.14692130639267487,-0.006742506562012585,-0.5574968736682817,0.10880136171607924,-0.18018344955939902,0.14840543342959056,-0.11613590476932045,0.036955929977069646,-0.09454070626253819,-0.21237416470750736,-0.016007102069791834,-0.17262633567612906,-0.1564417766375038,-0.18056427852454415,-0.06073179638168302,-0.031569823026418975,0.2314622340792194,0.1675322601515583,-0.16601363451170514,0.07222514978437422,-0.12592422127936054,0.18916259769347432,0.0414316694038972,-0.19867823227803283,-0.14034498132619855,-0.11918076721398096,-0.4281105160223927,-0.3826143371743962,-0.1029473166568865,-0.9655124217488877
0.19459395199808438,-0.13709072203894368,-0.9083048662790346,0.0028573946143870543,0.07366272780968575,-0.16846336075244828,-0.49370061031396817,-0.06630034054220268,-0.11746752748876321,-0.03689340125641705,0.011270021406856179,-0.05758206903715013,-0.06121313330689593,-0.09234365861560423,-0.3095143852134805,-0.20662205787365384,-0.3097544154494559,-0.3253826830169476,0.2985223676921158,0.04880470620080546,-0.017393918748404347,0.037800157360140085,0.07635443525120267,0.08658806298466848,-0.4097739473653451,-0.12169327972393118,-0.16819069601640202,-0.13725864401352728,-0.18441245599712675,-0.04327661117291637,-0.4064480023667325,0.26046444104095534,0.15205694680846493,-0.8210126382928462
0.0825280822647616,-0.06618644348870484,-0.9300624183595239,0.017426247908586934,0.26532211597585187,-0.08287956891168813,-0.33681641074817825,-0.14231566649008598,-0.17609956306399543,-0.13602538321412772,-0.08467762870477069,0.05031886763040316,0.08045818299878449,-0.031362322685409616,0.046355259262980786,0.005690237709617296,-0.2524926372668884,-0.18722703859254952,0.1306337515503997,0.0526959531761364,-0.20146693518473713,-0.12786781306053274,-0.24614503374893215,0.23143751625049735,-0.3573026767886507,-0.30246865885741026,-0.24851417750168137,-0.21730571077640592,0.06532464691315165,0.07539816042182057,0.10087271530875541,-0.060386589072286334,0.18924685338577563,-0.9323359187369581
-0.0428824822539392,-0.04033796663660938,-0.9424213318456427,0.01839209088037741,0.18561324944909696,0.11409270699077512,-0.193523897221882,-0.06775314138687671,-0.2777907006421497,-0.05358358274896868,-0.07251574875545741,-0.1104617370830544,0.11452761366582664,-0.3083415527332747,0.1503037512851546,-0.11759184550575363,-0.20897511070280672,-0.005300739301567492,0.02418490626084302,-0.11767777197268481,-0.10245179823210881,-0.3368187080619989,-0.2859083963166301,-0.09496489010419451,-0.2023969131588299,-0.12245804766205037,0.03849468350634844,0.0390062093216037,0.16968505675486445,0.049423836470168014,-0.29987443047669593,-0.2607393587648329,-0.21093882805181796,-0.9889070435843931
-0.18253905854138575,-0.08014790888808832,-0.945872803996306,0.015978332428944864,-0.032962624279037955,0.1806195767184895,-0.21743181030043812,0.0678625040128229,-0.21883213946507407,-0.007880757832703922,-0.08537019851323535,0.062186517015969445,-0.07797441416353901,-0.3772466401299548,0.060339813982164925,-0.35481474793917545,-0.34618127693916734,0.05456318337431054,-0.01605999929259394,-0.030036792085124553,-0.01947389642267361,-0.10326098458862754,0.09809313860966662,-0.046757309127346214,0.1160421565968246,-0.11345468964659944,-0.039743748285705816,0.01957664159394512,-0.057272643498860965,0.12899292810968221,-0.33659826745371046,0.2743880512560848,0.034486416650429286,-0.9917654238355841
-0.23947477752615298,-0.160622694728624,-0.9332354715128148,-0.012212247224697381,-0.18423032599627398,0.04476365670800275,-0.2620480127371684,0.0825439480961736,-0.029526098300487025,-0.07075880332609819,0.06748751882731563,-0.009694881100114072,0.011102156227629889,-0.06940878003978879,-0.15764642929517247,-0.44795696252125516,-0.37959214535484853,0.06172579955930613,0.09731382270073996,0.13405686688476526,-0.02208369937410415,0.09830867760034145,-0.1900779552829831,-0.0006530234525971013,0.023610450031523955,-0.32850957601568564,-0.16248260794834124,-0.23119933815928595,-0.23710524317921777,0.11434561387868136,0.11070841589657787,-0.13926364314984163,-0.01918217292878377,-0.9782530808299539
-0.2631543877526772,-0.2679879443600043,-0.9221618002472474,-0.03466275417770581,-0.1224870235675759,-0.1225767893732771,-0.3042734800119635,0.04229374967397459,0.0456721277746599,-0.03174235160929295,-0.11279383998519887,-0.032862579939714975,-0.046564964173831824,0.08086644458805003,-0.046200704893897604,-0.18303195905496183,-0.14060657216136707,0.025624714606971244,0.004202966862030255,-0.06512928779461158,-0.002915289687529632,0.16522751463223306,-0.3332721399860804,-0.13311971311195736,-0.40629178480418404,-0.09416343245958148,-0.17421587536110117,-0.1400631435084292,-0.2491589415983846,-0.045841271430330566,-0.376978441011098,-0.3107542468825458,-0.21241471817657476,-0.9896925075790386
-0.2165368637064291,-0.36635953206093963,-0.9136952972208292,-0.05813163733364868,0.0363381045754414,-0.1681247505701916,-0.2752104742303235,-0.02023809803820098,-0.047165963770018804,0.1702473135680318,-0.13040690413829625,-0.057051055626780145,0.02216899601024802,-0.08783117851792666,-0.09973054872748366,-0.05441877023438346,0.08627487543471912,-0.1054613831894825,0.08127980103502686,-0.0240899167466867,-0.005162616455230418,-0.05782626866059115,0.008160905475087965,-0.05756234241352598,-0.5395482337715105,-0.33812347791123254,0.014414964442652334,0.02087355338620389,-0.25411126713617127,0.030391174137597954,-0.38429626063491085,0.2804558681314795,0.057048535471984296,-0.9667290050789401
-0.1222646701930008,-0.429915719326072,-0.9108374314392482,-0.07823770372247729,0.13855139981619358,-0.06216330466769138,-0.2282490128866469,-0.03388074239562289,-0.22465585141202737,0.17468933494540684,-0.020959002062168386,0.0018063221827351317,-0.055517996142866344,-0.1633679828169481,-0.1042806478632754,-0.1549223725323834,0.059802761768951385,-0.2729794192228313,0.026883859653935138,0.05589898523368997,-0.19441941688244901,-0.27812178466634396,-0.06300519393147597,0.10497618799105002,-0.3620635115971307,-0.48449774358214015,0.0024471376874879436,-0.24465403508938488,-0.09962447045871825,0.08143474813152274,0.18975022833085364,-0.09081515199285062,-0.058438550165371694,-0.9167605023819836
-0.030962764774494,-0.44814403243687795,-0.9198119694489182,-0.08001537468424136,0.11409462007433535,0.09233486992924522,-0.258527239691579,0.05682318606915171,-0.3366303816237626,-0.04553633012092517,0.03164075042603254,0.022871904828589917,-0.01723480958889778,-0.06399268061535623,-0.028684701800903767,-0.19092699540257807,-0.1388943164303632,-0.18692430039551522,-0.08302777979881015,-0.10849071470240446,-0.14690125415695432,-0.43329184636161466,-0.1867265633202625,0.004743782421527731,-0.1259901105493989,-0.17615460571881525,-0.02692907128123434,-0.2671224366607784,-0.0644515157656832,-0.14247967982786003,-0.2982939240969843,-0.27193677038956166,-0.32496183449722316,-0.9817315642348123
0.049658749484106535,-0.42670420057635283,-0.930279595989628,-0.07161684906477572,0.026168286592378243,0.15584560713015172,-0.3419662707796203,0.09958369552458213,-0.20090572527155592,-0.21913805039576595,-0.1123160130048173,-0.06164765775910297,0.013165438198852186,-0.12618330050237303,-0.057050200985128585,-0.22227516612099618,-0.2381468611896782,0.009300598050075992,0.09991828480599718,-0.17660853207334104,-0.13250566707528022,-0.2209804813217513,0.0008526630450651496,-0.07899605428807455,0.08652523410973445,-0.11122226677821778,-0.005410396826044939,-0.2526962617224341,-0.2399335925018714,-0.21506663010537574,-0.37740934284408156,0.2417187432866299,0.05391355752978444,-0.8750344501752038
0.11920335975825225,-0.38727376547850845,-0.9313633619578865,-0.06374923997452908,-0.017494844949701993,0.09241309495452876,-0.3796076314053768,-0.0399194950161228,0.07003243868578601,-0.12221563074269925,-0.1898851332022714,-0.023892929449850997,0.07279587164887436,-0.21099392352466928,-0.11062865347267803,-0.3619964060632105,-0.25786738235592577,-0.08993328329809824,0.19941206786836485,0.19462173962458795,-0.0848637207314934,0.09488041099381261,-0.02808503521618655,-0.005681901137950307,0.08478062831688993,-0.014133556678035841,-0.15402380970306895,-0.4105783503564092,-0.11508754689853329,0.004889187590253918,0.0010287553157242169,-0.18917956487626275,0.19153538458432173,-0.6605968738926729
0.21383385474088779,-0.3112523853141831,-0.9197024085408423,-0.08621883452348889,-0.06368016843626623,-0.0080457900822829,-0.2550181282188132,-0.2477210697223159,0.049777726871098826,0.12259636953772057,-0.03936412247403409,-0.03492566652428386,0.08057463241481555,-0.09291126619937562,-0.026632354135060488,-0.4288556241207907,-0.26634424462814255,-0.2396116047865473,0.27104939030925523,0.04317138052044833,-0.01929958210416438,0.08430994873639142,-0.375356768301255,-0.20503657158451094,-0.2658246800192726,-0.2527392962323821,-0.18251645104788483,-0.07428533091336686,0.040712010984791824,-0.1753484678582672,-0.275734589000192,-0.14822294590995444,-0.20276335273522572,-0.5548446789243671
0.1840226508502727,-0.2259805528758183,-0.9253494357852267,-0.0912019935419206,-0.06824276433844412,-0.05667106905227548,-0.21999091954282968,-0.15442070961815135,-0.3058196961317068,0.15770889274258937,0.032245802575607385,0.021667893287099504,-0.0770321589551578,-0.08645963414173019,0.1598005115601666,0.05445633959368301,-0.3189079275544855,-0.06072604298981232,0.058404551385525805,-0.2120089524671398,0.10785920160531104,0.15921324636890533,-0.21565350203387057,-0.050205643336706074,-0.264495121174678,-0.3198390634431002,0.006735864724755514,0.10349231565067085,0.20571881928852953,-0.08661997630467932,-0.25917288994601817,0.30423700876599646,0.15664516607469237,-0.7105397850309068
0.16851965543345848,-0.13123651426849092,-0.9280117021736428,-0.1236579238063259,-0.06414689197885004,-0.10480248142368898,-0.1839723362664183,0.056458069502106856,-0.43973145561767757,-0.1262000109831939,-0.021695935608999073,-0.02133620434957184,-0.08531147912419301,-0.20760552873080163,-0.015308127525672233,0.017909686107132394,-0.15477612221198855,0.014323932057060507,0.19352694145733595,0.15624257085048732,0.04374083740810941,-0.05151686992234061,-0.07119318728074886,0.011692459612569817,-0.24154058149983149,-0.26498949819067874,-0.05755344467784318,0.021987137620940844,0.16129993620697225,0.3854715064656855,0.11391330565884017,-0.05982026318901579,-0.07601714344377641,-0.9210008268042049
0.06938463744004819,-0.05187395581280885,-0.9346028276511654,-0.15224063477784355,0.02345553900088948,-0.10877790435121804,-0.27400889665644346,0.22323978962353497,-0.19308261168358898,-0.23694800622376977,-0.10306195238336069,-0.0003553851580122558,0.05815811451029851,-0.3314704148417117,-0.11902302043397717,-0.20463436991067796,-0.23028493433992459,-0.15494806801549887,-0.17481603071895757,0.1382423903792429,-0.1177748971122139,-0.09674513505151927,-0.13942382537696385,-0.010445840636963188,-0.23556426176577905,-0.20245063427367627,-0.19049846333995746,-0.10548630616301435,0.0005486933491798407,-0.07241910190316214,-0.1992569351090645,-0.08699032413648244,-0.37408289068230827,-0.9921296114020237
-0.06654364972881677,-0.03851062599244803,-0.9353228589007614,-0.1579037883820873,0.15340147659694114,-0.05390375955365678,-0.37897236866480555,0.16339285818417637,0.13165397764500497,-0.033652568061803945,-0.029728994501140638,0.008643576610578574,0.12294812876067285,-0.2231079011066004,0.019834922354765805,-0.22677179622899668,-0.33681047353657234,-0.08700994880489132,-0.23115851711292978,-0.2669509472385766,-0.022311875924220792,-0.03893958822840715,-0.10086695279206759,0.0593580455559517,-0.10219248257313807,-0.2173811691258265,-0.13239346762660287,-0.22347977058802604,-0.13317090531286002,-0.04343989895450329,-0.36820770370237865,0.07450940626266545,0.12918951233142417,-0.999531477617229
-0.18282420040926517,-0.08946795984078815,-0.9160170951646202,-0.1563930771132137,0.21366150578561682,0.08687282721230205,-0.3602037201725252,-0.0681662798261593,0.1780402838455355,0.11007789238509091,0.01049443783860271,-0.02511998175219865,-0.12149863466424948,-0.09386784505984203,0.08357141132883106,-0.13600459280273824,-0.1780329137521025,0.1419570831342889,0.11389994802473513,-0.09299741307645248,-0.00020555586776016543,0.026855055566560537,-0.018719668218633356,0.19377167856032007,-0.1523291985049754,-0.04497886498017789,0.027738604754155682,-0.298105794807078,-0.27410300522838726,0.1423393733416367,-0.09619885030306063,-0.09214699491713152,-0.03869825630818691,-0.9919524390724044
-0.2620792195001639,-0.17857824726950344,-0.8826627270751847,-0.15266911581249687,0.09637165081047239,0.23483027400748013,-0.287323717567207,-0.1775282666609359,-0.11565150885902509,0.07760984688837613,-0.05038371973464295,-0.006302286887796327,-0.16683722493646624,-0.08075077258678176,-0.14370639631983928,-0.18901370656642447,-0.015755776109382835,0.04155815126364493,0.022688391454479317,0.24488754235262866,-0.06476949979345448,-0.05887182194208973,-0.17123099334786085,0.19645453262417312,-0.25537088329107904,-0.04816313383345294,-0.011640530776661828,-0.010654518690573322,-0.2284534430978047,-0.18119770396017687,-0.2143762384996133,-0.14000987987828473,-0.19218043974567156,-0.9714358833024922
-0.28282202986242433,-0.3018363998740071,-0.8428445152191675,-0.14151894863540904,-0.10929234575824553,0.21122017691152672,-0.2904906970957549,-0.12061251144565521,-0.3220869933638312,-0.08593287176812947,-0.036418163196525466,0.011859684771884371,0.05743652240109798,-0.10811460396018269,-0.2038440834253169,-0.26491237332206874,0.013890122558890772,-0.15105856158550013,-0.129200375780805,-0.08655317990061295,-0.0048215179829822485,-0.19712820555691435,-0.24454490324344802,0.08932338389154904,-0.2691628558471125,-0.2145192606819415,-0.14622969592868595,-0.03324244126595677,-0.09060799885351101,0.015052717566175655,-0.3781888442897545,-0.017298464174140604,0.24946020082638332,-0.9633666679790542
-0.20202068258574601,-0.41075315039205984,-0.7994607760832145,-0.14562413499353288,-0.218478627786599,-0.006347650727086762,-0.3203099569924164,-0.07078981052536903,-0.2776106411110003,-0.1807744281624898,-0.08874174468359586,-0.04415953150094343,0.11222983053868263,-0.07937698202183463,-0.05607983832572527,-0.38589055445876863,0.0007626703211287555,-0.1609346819870947,0.32385961250756523,-0.3285739868649378,-0.13477609177419725,-0.1908273084657066,-0.06472991704700903,-0.10389043217443061,-0.24372788459495098,-0.2910392554303731,-0.05050858671164671,-0.22900115369664287,-0.011350822350524536,0.13014810967331703,-0.03850142698797787,0.04453960781997601,-0.10757714505877691,-0.8382022914287964
