X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
0.08874377945521417,-0.21705649284625483,-1.0431505480151266,-0.10013327842790054,-0.020653959719749704,-0.06417016041658419,-0.38386519433986876,0.07652036634816306,-0.25034030615676883,0.03412094080283712,-0.07971891904175443,0.19006165060075797,-0.029993290892866287,-0.2927487518132589,-0.08343400508544985,-0.23948767867027287,-0.132117306140073,0.009702301162718197,0.25117510682536826,-0.07324947505201651,-0.14234879775222176,-0.11956433239230613,-0.2191839908218347,0.0018053302893150658,-0.2066116908356873,-0.08352112575878856,0.11863704009879705,0.029582624218633446,-0.1330904570518484,-0.007469697160521482,-0.17080739946341383,-0.07490068598764266,-0.017619941153735552,-0.9853557226662467
0.010506803069796344,-0.18057700725221093,-1.0487547618372124,-0.10058644634086555,0.13291760629366833,-0.05470056477971963,-0.39852933215653485,0.04231128423714381,-0.10225356304486999,-0.15876582262112626,0.1470576206422416,-0.09632885074290909,0.12881189339730126,-0.05904463929131176,-0.05174903535703701,-0.38783513093681565,-0.24526830404505862,-0.1484889632891513,0.06435312597122311,0.12799102578662436,-0.13569504010142963,-0.12087446998133333,-0.038891560988377316,-0.0627832776493813,-0.1947259039679553,-0.14485328394938546,-0.06264570416914095,-0.10182195656185111,-0.09760513218454081,0.01678780539680802,-0.26605734421442806,-0.10162385493064752,0.0029188906385138047,-0.9809146029371235
-0.0748158067582485,-0.1884387451483489,-1.0458931906829276,-0.09050058251222626,0.18915285470748344,0.06582862657727806,-0.34628071175560227,-0.038097750359242344,-0.06564517428417238,-0.11060104441108087,-0.275274028052762,-0.03785167180570248,-0.13790762241913246,0.03479260323206024,0.06000199773338166,-0.26731818947547725,-0.30823292628913146,-0.07408401785545082,-0.021302113734364192,-0.032000282932769464,-0.041639344913510734,-0.07374606579600751,-0.19032739859710346,-0.027915098921107884,-0.12611132888406296,-0.30650757585306143,-0.2145163438203097,-0.13682654577100917,-0.09930136436624792,0.08047449665462114,-0.17106908743479876,0.0437215739171668,-0.08183084142824382,-0.9947773534391118
-0.15593346540321873,-0.23744502276265478,-1.0341881636733694,-0.07725853318102494,0.09862360798601233,0.1754872778502996,-0.3200393918411335,-0.060808495946768404,-0.1490679048816146,0.16554964343481893,-0.10822322185671929,-0.03614060627573101,0.18414442128571307,-0.2515478441980691,-0.14829330763591075,-0.07035409120948932,-0.2340455904331673,0.0983764054004106,0.08595230172944746,-0.030519657723539595,0.12458097090196296,-0.01181238973088794,-0.1732532204294721,-0.034550619150354955,-0.17753817448091225,-0.19778741417119694,-0.03454928870722174,-0.11691262101276922,-0.07288355492715892,0.058612046026518705,-0.13631286450024105,-0.027429376723730803,-0.03151326551421674,-0.9966219142485925
-0.18526346312390785,-0.30278271411263336,-1.0147477376013196,-0.076736421179455,-0.05098471529844695,0.151280456066339,-0.3378553924429717,-0.015949739487213566,-0.2666044016536254,0.10891104936269369,0.05239675184040449,0.013121934559231718,-0.04838351634786631,-0.2751384378905718,0.042276952263644585,-0.2420896152130838,-0.06335694990680096,-0.06378662705888127,0.07155562260866466,0.002383705941776837,-0.1163151087645038,0.0952824762350235,-0.05822910210561416,-0.003743674350365711,-0.31462918819355956,-0.14558618341014795,-0.18759656844217298,-0.1400319776471215,-0.10661341382336154,0.014511921836326769,-0.18799347245849374,-0.07638765588081542,-0.09930208291903297,-0.9930587818418048
-0.1727165123455775,-0.3770581160467712,-0.9953028029069028,-0.07698618426832349,-0.09376023324722571,0.016903719341691437,-0.38001616692521234,0.01819853873440591,-0.2099916145709655,-0.1964696424684782,0.03191571776307067,0.020638060938324543,-0.13811228238721596,-0.0781145729457795,-0.03494153748349249,-0.29014553298501533,-0.22568441640148817,-0.1967264846744028,-0.07120442354599743,0.04057109675681381,-0.07262651465620995,-0.046924390684488726,-0.136105046237604,0.12504048641252474,-0.2993238119690296,-0.2907080783822453,-0.0218411425771724,-0.11807799551250187,-0.11594233261295361,-0.008930879486216625,-0.26680633654833386,0.03057544535894907,-0.05691176009002963,-0.9852927280601599
-0.11123229630914855,-0.43185009389230966,-0.9803015643841266,-0.0812654214513997,-0.011136408644399132,-0.09637318630464564,-0.368395045662116,-0.017750437525204887,-0.09076945291767313,-0.21252303352244306,-0.14678343627449775,-0.03657617455747042,0.09152216624288312,-0.0034787582140947126,-0.10254632669608776,-0.18210722047394756,-0.25383131808570336,-0.022170086582135595,0.04208667268031796,-0.111116128088672,-0.03397094258064082,-0.21997285428984814,-0.17506322501301042,0.02971059611945326,-0.3318885233106258,-0.2284545784416181,0.0500901841430208,-0.2059945901213045,-0.11038091614925216,-0.05034919676033067,-0.12167538001837575,-0.0308391347711221,-0.038641994777431354,-0.9664002519784244
-0.04562988463327344,-0.45665809117606193,-0.9791403230063348,-0.07378762189429056,0.1152405676046444,-0.0826782829041558,-0.3404474081981127,-0.03861979310660213,-0.12242304369678925,0.11391465720286309,-0.18094701439750405,-0.0686171054539374,0.17142191479173108,-0.17839231759027951,0.01726569011327861,-0.2040476343224974,-0.09705167517455304,0.07139202685284673,0.1148681362660462,-0.00780035289703318,-0.10540581129162363,-0.17160900526714618,-0.013521005412804321,0.03160255291596403,-0.21508508663981973,-0.11592754608036926,-0.06326772349898935,-0.171325757225958,-0.09615322038359353,-0.06313967127099751,-0.2311992283665245,-0.13884467514918242,-0.07144190160275254,-0.9760010236623489
0.037221489337001756,-0.44881711431466376,-0.9728191873504045,-0.07745196314160618,0.16297431058689482,0.041097515394430184,-0.2538594201045379,-0.08977629642364093,-0.15482521592245468,0.1492699569956184,-0.03365577788286045,-0.03514335860789808,-0.11578233812966421,-0.34118106541476434,-0.10026518451288258,-0.33596454365790274,-0.21775698811137945,-0.16861008725367943,-0.0062347848524089144,-0.026655830625727406,-0.25113182489573527,0.12833551872750526,-0.11790461560498855,0.00029686750146229457,-0.08598377541798274,-0.18891267363018727,0.08304414394536175,-0.24099917567588147,0.09089904729207698,-0.2791523255142604,-0.2868577291432728,0.01752200135188664,0.0844034737634165,-0.5861549667309736
0.19290504415184184,-0.43396022686729363,-0.9361086972766521,-0.11785122161291484,0.06844085124766308,0.12676536545782868,-0.03275573918064267,-0.300047455465538,0.12027205462109536,-0.37500138865313226,0.013795313076420346,0.05752354113193747,-0.2202542445041038,-0.10072492546607081,-0.3314503323253115,-0.38661593869265676,-0.45078138106992793,-0.508944205422502,0.16587265875663726,0.15748852519688938,-0.00897228392923577,0.22251718666410025,0.01367661095553796,-0.1659466967629586,-0.07309848552604248,0.3406783447017103,-0.22993314207250548,-0.43188990656044834,0.6179644234013963,0.24533589518365395,-0.24990586261115355,-0.14756312310264985,0.36839986201769515,0.025329737391236007
0.3402030918617851,-0.3054838609757802,-0.9136627041517718,-0.1981268486944291,-0.2562103507827107,0.09511218883344719,0.07695686476924335,-0.26358058183561306,-0.012271050492157931,-0.23972324142251222,-0.0516561922635298,-0.0005855089018272919,0.28995644710066193,0.22917942976390848,0.20778834362449183,-0.0018429565758804056,-0.36293109121934286,-0.21721398373201217,0.2705806719870305,0.31482757498582226,0.28861847358235204,-0.1425525006572097,-0.06671027000058216,-0.1723682716160515,-0.14554651414590392,-0.2796295598242339,-0.6070940036014238,-0.17180263678193697,0.3175569683640256,0.004559293360339334,-0.13309553455252798,0.21943517412391889,-0.13837722008349151,-0.4956297492027244
0.3537245218800087,-0.14674359960832528,-0.9058960857544374,-0.2713332750569364,-0.48389122949734875,-0.12873690875380417,-0.06481045198560753,0.01893908962862878,-0.3665341927995258,0.20211018991714957,-0.20672012346871216,-0.23493483087071299,-0.03282583142100548,-0.46751544291806935,0.19843661052983608,0.17280624783351994,-0.14226181988237063,0.2537545456899015,-0.03357256132383202,-0.29778734227083825,0.015001909305567551,-0.022299379026267996,-0.4843248926372046,0.19986748932153908,-0.0577881486923818,-0.6143870028727596,-0.01897102837790865,0.1499956831103988,-0.03840673592250221,-0.34090380334588455,-0.038159179518866715,0.09685296566699564,-0.08980642859307397,-0.7881412654041497
0.33281036191977686,0.020018690716889775,-0.9063192414111396,-0.34029919438420675,-0.25332871487708264,-0.4533952486023338,-0.26419127094725725,0.25675975223298897,-0.3205466455981414,0.23428470471934904,0.029815180684317877,0.28746810055541605,-0.05883364030539284,-0.5414832900565543,-0.059409708389063676,-0.39106762069004386,0.057145256489586904,0.071370581405795,0.32690110142377504,-0.18937008550585632,-0.02270675585584425,-0.10374643390087235,-0.30483958541879563,-0.11816954895994791,-0.19581858281213282,-0.1849894983447763,0.13624199974840456,0.2490416855342683,-0.14651661313177156,0.514634072323017,-0.17440965616999438,-0.2193229556691294,-0.20505426833376406,-0.9815268317650301
0.1317276539339738,0.15078518396707397,-0.9076219709288175,-0.3712818185255742,0.30879558639547144,-0.3877597338515568,-0.3986063786336004,0.2703748965018524,-0.008518627606811546,-0.23599088969776505,0.3219599655277865,-0.09628430874890237,-0.06491707990460716,0.12689901199951725,-0.17780894991257246,-0.5685137606995063,-0.2662812449912424,-0.2697255694346128,0.1027590971905501,0.20305729447950993,-0.1764886125607915,-0.06574476464604506,0.12374674724385426,-0.1648592257242919,-0.3024768364191067,-0.17043850823149775,-0.12556784104526397,-0.1103367760804469,-0.20244321582097646,0.03267157770069207,-0.12374176927101654,0.1014717021625633,-0.26773380627676246,-1.0034883263120595
-0.12284883534154245,0.14979367086680417,-0.8896885210265956,-0.34295488055318557,0.6061583738711609,0.0987206076715883,-0.36161103346558154,0.0828671749806682,0.13436272420832895,-0.23108993904230113,-0.4041928574260293,-0.045505726250410716,-0.1534611221257357,0.30950944871060115,-0.04524747985837918,-0.03526953481398043,-0.30941888920885363,-0.12964313589406384,-0.09959692898861938,-0.057259608455895505,-0.07506531085900714,0.0016614773883694145,-0.3000527061762118,0.03134053455893859,-0.07122265029315977,-0.4893451174718195,-0.2582292504624134,-0.034297343403139835,-0.005203807976107755,0.017111969423797557,-0.08809017545580611,-0.03909213583517035,0.04591341247099723,-1.003464703334777
-0.3666883421190298,0.024643457986185613,-0.8370570095580683,-0.29086540203343214,0.3676672583974474,0.5800921459922528,-0.34882280377416786,-0.11802171420173602,0.037083304944811823,0.29633718867415126,-0.16561426035464877,-0.0713561419301626,0.3639954974347095,-0.43572146061177,-0.08505524700227252,0.31253231049687025,-0.017120409494073008,0.08300229424915861,0.033953829748159636,-0.12791329838583443,0.22788866814083297,-0.00562124737050429,-0.23984260793758916,-0.06532146599651822,-0.15798328975439735,-0.07516281445716311,0.06297761455538375,-0.17421597070923733,0.018811329984335767,0.24386827093957208,-0.2787903700928107,-0.04237090793239706,-0.09542145751317865,-1.0021733139099964
-0.49052984681333744,-0.16047713956974907,-0.7546114963933437,-0.25620452677315064,-0.17809700522101568,0.5983969848394206,-0.44038305365437647,-0.18015486395408264,-0.2955737862580162,0.25824782222619613,0.16186515908847765,0.045062883949182675,-0.19879594387975452,-0.5519739742221694,0.15051863268221366,-0.2521324825869764,0.024071192309694123,-0.22634065917147062,0.022449912666630212,0.0701205658008206,-0.13035077743389267,0.050161626312810625,0.1886438305061766,0.01948306728322824,-0.2608451149323865,-0.008134608251789022,-0.21119313202850176,-0.16324065900277562,-0.2225016203704272,-0.07456474722941464,-0.06943799810390272,0.07016364658354624,-0.2376235764012662,-0.9863498562935549
-0.4955956064358009,-0.3970051954244309,-0.6642937985574117,-0.21235661070098344,-0.436946671188828,0.13943255597327786,-0.5602844083695264,-0.1658107754424527,-0.3380939833031159,-0.43804608062101136,0.1934831286696006,0.1106197150991548,-0.29600521448219475,-0.05495991751335261,-0.11511020215981593,-0.37448219527610216,-0.47468599218569385,-0.23731245532588585,-0.20281363467343594,0.07270941071491732,-0.07550810751387671,-0.06857851463379072,-0.1760492779711358,0.4028334102500364,-0.15379433775968332,-0.39160356380716754,-0.049353691503889796,-0.16618935898949216,-0.24624649542588084,-0.09667314452733644,-0.3059939573360616,-0.1642979274287666,0.10376818759798545,-1.000220481121304
-0.3475706930509219,-0.59153403092119,-0.5854026429690067,-0.18115887287188526,-0.2276691372972489,-0.35757774243245444,-0.493532322363491,-0.1755063149595787,-0.1685589928060488,-0.597530133181684,-0.21968597358517927,-0.06511529554194284,0.2566985295643984,0.15065147208677754,-0.1418324910915244,-0.21603685899577474,-0.3478812489196905,0.24331884048541363,0.10228270291864372,-0.27063975356212444,-0.07014085837677342,-0.2624206459113366,-0.34034169606187636,0.02347358000239219,-0.48533008751359863,-0.05920965951381807,0.13993189128591044,-0.3676385958612156,-0.19770161246789708,-0.06703417091576946,-0.266706065392626,-0.03457155941095713,-0.07852445792999108,-0.9585515177762904
-0.15236001826472045,-0.7031152007810703,-0.5543507053258521,-0.12266138126101056,0.2190224271352479,-0.4497547206542062,-0.35683787005172873,-0.08592309893617134,-0.20481232888120493,0.17287005648462506,-0.4088586628599945,-0.1502385417006048,0.43132906342613175,-0.22163502900180898,0.17434028166719306,-0.38346938157464006,0.059017580931376434,0.26559164957200565,0.18567590933678857,0.06369457740616591,-0.14357351829189713,-0.158357904937233,0.16901908094289042,0.03905087889593806,-0.3327025645478451,0.03567407787239141,-0.03002959425578655,0.0019109920242945666,-0.11955333174945149,-0.13287161211030662,-0.1751120255045976,-0.06897258691327102,0.02348063152265123,-0.9885723847395567
0.08405308835510361,-0.7027880476003286,-0.5646623047477701,-0.05627744121771627,0.48686830564441697,-0.10385959037291215,-0.21745211411678256,0.08413565786578214,-0.4154847101532788,0.6187108723857981,-0.07258330078697839,-0.06328920824711615,-0.07823653564468735,-0.30552915995426133,0.0368866451794414,-0.7445254622732675,-0.13886810973858754,-0.17896853369613808,-0.029904381807087876,0.2390111426839887,-0.04014678084095502,-0.10831998718717584,-0.1722150997836035,0.2720723274678152,-0.049821178936760746,-0.47518534665146195,-0.1742702116009116,-0.13585933677475803,-0.062254221730524306,0.07952649893543029,-0.31825856264414765,-0.014951976530976463,0.07294224378026648,-0.968620811842986
0.2883595796652809,-0.5975105047273405,-0.6074600732930879,0.014296022118456042,0.3943751431983682,0.37194401061043414,-0.2252333826171632,0.28130665281547795,-0.42380591821652136,0.07321444606323713,0.12370602662165875,0.06772172050355829,-0.32944873922625617,0.1158708725050579,-0.34003191560367474,-0.46960779383699003,-0.4888992463029521,-0.2002209469170937,0.11772477497212108,-0.22243427108192848,0.10821631747239824,-0.07707197856405035,-0.36948744308977743,-0.07365288648306156,-0.2388861486229812,-0.0017386131050827203,-0.2064479260948976,-0.3797156530278579,0.016938267042542865,0.0685575329249799,-0.05084376783873856,0.10257903879900199,-0.22064378815071473,-0.7910547659356667
0.5476178211502047,-0.40905463331357916,-0.634544993393555,0.025825336899335527,-0.04912704681220381,0.5501671362925831,-0.19353402270959374,0.09848287792004395,0.06533662992734213,-0.5224487217217537,-0.0774862786943098,-0.02886945655713824,0.0904543986652051,0.16018721667677105,-0.353767535213092,-0.17292210518323992,-0.0278710154184858,-0.07434511089215812,1.1071827448349612,-0.4688763573236694,-0.41822506520921,0.11867010309860393,-0.22740503752833352,-0.5888828622519011,-0.4200533861776049,-0.4737979832161773,0.0795222983868169,0.33407410216536504,0.18794141905328998,-0.46207467278802905,-0.03605505107215412,-0.10663075412171641,-0.13730671784136217,-0.1950864207252253
0.5008325043590256,-0.17411264935905169,-0.7094340883795298,0.08680806284975051,-0.38813250410008016,0.32066943180175533,-0.5340474523084227,-0.008508324018064228,0.16666812926234154,0.05600086991400488,-0.12921990653547832,0.0742259940964507,0.523978299428983,-0.19158625438150378,0.668822494469254,0.3443485918116269,0.11276791649711981,-0.28627333618843664,0.1599694183023903,0.2999979254968044,-0.17261680508386812,0.23193481208283728,-0.28833293946933336,-0.15263503981717386,0.04628159172673918,-0.697734388639393,0.28525487734819244,0.08326155702397431,0.4174540508775244,-0.03676899411618917,-0.4624695066586184,0.09068641758078178,0.21833082000952264,-0.6248474349383835
0.4357158057696695,0.06735174391279086,-0.7554790391718677,0.0850797773205636,-0.37678979030065807,-0.1879026569760044,-0.5696255614856975,-0.2853878268668486,-0.08324413676489151,0.3301667785914453,-0.05759864599569864,-0.3024935533398897,-0.41867148456711023,-0.5507864470612576,0.14127243584108862,-0.13054934299190302,-0.5494627531591957,-0.5473127382940594,-0.3575860166576784,0.3082889580081889,0.25479188830653254,-0.22218885698450908,-0.2315613739097001,-0.39164009629693997,-0.08821067740979494,-0.04757267613118121,0.03949676326182194,-0.16985825928957632,0.15837704341856318,0.4181047264014657,0.2128782928325781,0.16624682418991243,-0.31776771751702937,-0.708354659632269
0.22174483623910568,0.24454124221891194,-0.7870436051718375,0.06751886488310177,0.008689631697864852,-0.4938181153891631,-0.3751101737057325,-0.28429757663839783,-0.4381234342071211,0.018349467334678238,0.0029622156561091018,0.34842187972676997,-0.3086394093705753,-0.2815813879706244,-0.41555266089486564,0.08851261905878927,-0.9811722555142822,0.09327073227980631,-0.2885600042732449,-0.13343779377158405,0.17308676040179938,0.0007091970649233392,0.2749634750934289,-0.12415687545304921,-0.12754482603173412,-0.1621562783801288,-0.4348678829585828,-0.10327050523554149,-0.06803833155087158,-0.2761526862951379,-0.06442721073901658,-0.2440282310586357,-0.11958712879554989,-0.8656974684042679
-0.06369403437053744,0.2974251540881103,-0.8021767613731887,0.0463706809300235,0.3681281968705077,-0.3737712992509412,-0.08367394686904839,0.0015788538448944234,-0.368977258493858,-0.5792756417063301,0.34097869508429324,-0.0715442910155284,0.3917137014506651,-0.223781578308325,-0.06440455575227899,0.28028364583711873,-0.25750765496992245,0.5744581739832832,-0.2886011992646701,-0.014054290718573115,-0.2470890153582802,0.4830289380883639,-0.058079030682705146,0.4016662769348349,-0.0935219204121297,-0.2401773091519661,-0.3086670272267804,-0.5185685166556229,0.0034153982129885296,0.12465947689739187,-0.61686934530051,-0.014517437909091213,0.2294013693607151,-0.9652781605575023
-0.28783053181025886,0.22423372441699518,-0.7871846058596074,-0.0055401206859792,0.31921974300402356,-0.007750909415984664,0.14272008437173533,0.1511542569450055,0.16047431324913064,-0.540770471935156,-0.291286269183088,-0.006111912673705033,-0.0861438314852152,-0.42517591386246456,0.5360949763213343,-0.3809318697942541,0.4166200633045598,0.07293138891399464,-0.5214491682616103,-0.02678748751082438,-0.06698417915408916,0.19342627178062632,-0.3027870568656448,0.37671912135031915,-0.4536407247760439,0.34634922981690774,0.10252486614367129,-0.15633346403110893,-0.21957858804833663,0.1781715326809148,0.0376058027712447,0.20273503488889877,-0.17173509712119095,-0.9916236859718887
-0.4251670318387393,0.07820605847059814,-0.7603570674181479,-0.0801541386529977,-0.057262767347848076,0.23356049842663262,0.10881844891837589,0.07281780654017678,0.49178278801489217,0.2371727732496698,-0.08649163950535066,-0.03687790989603479,0.019800704871429042,-0.2804434555640505,-0.24021905017241096,-0.727235265825516,-0.08746561720375678,-0.2846673281822927,-0.08604794221450085,-0.18663301830190182,0.4611636167648825,-0.32786233797168307,0.112379428490192,0.4767582584395835,-0.2630925946755299,-0.2321187712187408,0.30496083960971765,0.3452414983646097,-0.0009006338672111758,-0.3090884398288519,-0.1340020093574208,-0.29099643957179444,-0.04582228313135428,-0.8706031733532816
-0.4659268644551774,-0.11726122262682048,-0.7307726465235824,-0.14714822752473733,-0.36976191632392186,0.16694809086384277,-0.08193945980987793,-0.04981541948265933,0.18874300717116532,0.5196924366525846,0.11527269126468509,0.06109446297829524,-0.19264729347826703,0.31001423258867167,-0.31084401994767563,-0.23444746208717926,-0.05554211124979158,0.016489285972240086,0.632290164916421,-0.30397326276321435,-0.030979115249136102,-0.22892365102348944,-0.22991747694408216,0.5431658404767181,-0.007028669160478396,-0.33224362515555617,-0.24718509289117718,-0.3900555426782024,0.10915692241662267,0.14217828220575202,-0.4345882873034045,-0.009674848222139487,0.01417850420083333,-0.9269183826134887
-0.3803953325490511,-0.30085041630151366,-0.6939818850028829,-0.21095415756320557,-0.38726721616882953,-0.08127539029994679,-0.21068702941701578,-0.06144263733295474,-0.27847248739258856,0.08966217168583057,0.0027046461641417885,-0.08662560531861851,-0.1940931655742565,0.2760542766705463,-0.279016504079426,0.020466405550679134,0.426190225565118,-0.13250829537175246,0.7278583236735929,0.07121661601249563,-0.4824196573256391,-0.2782866625803474,-0.5188785932432893,-0.2571059511312287,-0.12457614091851277,0.2582687031290467,-0.13242656393873953,-0.10440395287994475,-0.23329351540140786,-0.09783870277997408,-0.05028984763199573,0.18828716408908863,-0.17526516277666992,-0.8277491239812591
