X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.279416085339834,-0.14769911831522298,0.11370951203727997,0.3339369078222181,-0.27701904387329934,-0.08753815885730865,0.06583950283055295,0.1514605362989776,-0.23520734480878658,-0.2859990865729124,-0.3210330137532871,-0.33678933884443074,-0.33003453198504684,0.41738528438668454,0.4001323577399172,0.3807528459019933,0.35937395827679386,0.33610618472191445,0.9846067301923249,0.9923823127696403,0.997490419666504,1.0,0.9999800028872128,-0.8762062726237372,-0.8660622929013859,-0.8555702948711251,-0.84473614633818,-0.833594318046671,-0.07941691016359131,-0.07289464039628823,-0.0662745996377786,-0.05955461752651536,-0.03255016550259582,0.37475056078350466,0.38522616247578356,0.3955519083979264,0.4057299009758413,0.41576220882715864,-0.32971967400291424
-0.14769911831522298,0.11370951203727997,0.3339369078222181,0.36667128252111847,-0.08753815885730865,0.06583950283055295,0.1514605362989776,0.14276051059980266,-0.2859990865729124,-0.3210330137532871,-0.33678933884443074,-0.33003453198504684,-0.2989710493585783,0.4001323577399172,0.3807528459019933,0.35937395827679386,0.33610618472191445,0.31104966463128925,0.9923823127696403,0.997490419666504,1.0,0.9999800028872128,0.9974997246714288,-0.8660622929013859,-0.8555702948711251,-0.84473614633818,-0.8335657151077778,-0.8220932925151417,-0.05143586208941231,-0.04476896703822675,-0.038003172496982596,-0.031136316882058868,-0.00453153632333847,0.3815872176022552,0.3919847025040988,0.4022331395989327,0.4123346211301633,0.42229120568865475,-0.5120674042285135
0.11370951203727997,0.3339369078222181,0.36667128252111847,0.20004225143092125,0.06583950283055295,0.1514605362989776,0.14276051059980266,0.03676736021550897,-0.3210330137532871,-0.33678933884443074,-0.33003453198504684,-0.2989710493585783,-0.24486405425474655,0.3807528459019933,0.35937395827679386,0.33610618472191445,0.31104966463128925,0.28433335368116386,0.997490419666504,1.0,0.9999800028872128,0.9974997246714288,0.9926300224061222,-0.8555702948711251,-0.84473614633818,-0.8335657151077778,-0.8220648689851435,-0.8102677148337921,-0.02387272541165253,-0.01706774472586936,-0.010162902879941482,-0.0031560530060456005,0.02305053093626941,0.3883857625121827,0.3987053636042963,0.4088767227725767,0.41890192210285226,0.4287830101831769,-0.7898539312571363
0.3339369078222181,0.36667128252111847,0.20004225143092125,-0.06150710408424498,0.1514605362989776,0.14276051059980266,0.03676736021550897,-0.13200723061366737,-0.33678933884443074,-0.33003453198504684,-0.2989710493585783,-0.24486405425474655,-0.17180565469145836,0.35937395827679386,0.33610618472191445,0.31104966463128925,0.28433335368116386,0.25613894601350284,1.0,0.9999800028872128,0.9974997246714288,0.9926300224061222,0.9854427875925498,-0.84473614633818,-0.8335657151077778,-0.8220648689851435,-0.810239475775502,-0.7981234528993851,0.0032744495916317007,0.010211016054648914,0.017248239679566568,0.024388246725117302,0.05019811174170963,0.39514620428254643,0.4053881544938427,0.4154826665853304,0.4254318125095715,0.43523763087629086,-0.9578822000866176
0.36667128252111847,0.20004225143092125,-0.06150710408424498,-0.2872382292072112,0.14276051059980266,0.03676736021550897,-0.13200723061366737,-0.31894504001247104,-0.33003453198504684,-0.2989710493585783,-0.24486405425474655,-0.17180565469145836,-0.08457447526226436,0.33610618472191445,0.31104966463128925,0.28433335368116386,0.25613894601350284,0.22668595579700423,0.9999800028872128,0.9974997246714288,0.9926300224061222,0.9854427875925498,0.9760100835373524,-0.8335657151077778,-0.8220648689851435,-0.810239475775502,-0.7980954032840807,-0.7856663746086814,0.030007612642386716,0.037069304817190174,0.04423228564776727,0.05149865493502137,0.07691328155846011,0.40186855168241253,0.4120330838903552,0.42205097970355254,0.43192430096613843,0.4416550763333682,-0.9162092995787239
0.20004225143092125,-0.06150710408424498,-0.2872382292072112,-0.3948338547515696,0.03676736021550897,-0.13200723061366737,-0.31894504001247104,-0.47034842253024456,-0.2989710493585783,-0.24486405425474655,-0.17180565469145836,-0.08457447526226436,0.011993396156520175,0.31104966463128925,0.28433335368116386,0.25613894601350284,0.22668595579700423,0.19622591364327913,0.9974997246714288,0.9926300224061222,0.9854427875925498,0.9760100835373524,0.9644042604562575,-0.8220648689851435,-0.810239475775502,-0.7980954032840807,-0.7856385193161046,-0.772902347858444,0.05632871346255519,0.0635091110756214,0.07079126549088466,0.07817724424725547,0.10319811585200389,0.4085528134809997,0.4186401605113388,0.4285816707937573,0.4383793960881761,0.44803535511989545,-0.8434977755029724
-0.06150710408424498,-0.2872382292072112,-0.3948338547515696,-0.4393886813643989,-0.13200723061366737,-0.31894504001247104,-0.47034842253024456,-0.5173463723578879,-0.24486405425474655,-0.17180565469145836,-0.08457447526226436,0.011993396156520175,0.11313879933156867,0.28433335368116386,0.25613894601350284,0.22668595579700423,0.19622591364327913,0.16502542485802474,0.9926300224061222,0.9854427875925498,0.9760100835373524,0.9644042604562575,0.9506988162013394,-0.810239475775502,-0.7980954032840807,-0.7856385193161046,-0.7728746916768011,-0.7598372405454333,0.08223970177408435,0.08953242434380693,0.0969272096751399,0.10442608728541147,0.12905469008782222,0.4151989984474127,0.42520939307445316,0.43507474852226324,0.4447971064914227,0.4543784758014,-0.9346430961848895
-0.2872382292072112,-0.3948338547515696,-0.4393886813643989,-0.505756585097624,-0.31894504001247104,-0.47034842253024456,-0.5173463723578879,-0.4143983539906805,-0.17180565469145836,-0.08457447526226436,0.011993396156520175,0.11313879933156867,0.21415708690448976,0.25613894601350284,0.22668595579700423,0.19622591364327913,0.16502542485802474,0.13338259008310538,0.9854427875925498,0.9760100835373524,0.9644042604562575,0.9506988162013394,0.9349675390866652,-0.7980954032840807,-0.7856385193161046,-0.7728746916768011,-0.7598097881713952,-0.7464769205664099,0.10774252729891964,0.11514123413560817,0.12264214866675816,0.13024725667308146,0.15448507973139614,0.42180711535091286,0.43174079029716217,0.44153022155550414,0.45117744079165756,0.4606844469432918,-0.8514429701956774
-0.3948338547515696,-0.4393886813643989,-0.505756585097624,-0.5263734956646811,-0.47034842253024456,-0.5173463723578879,-0.4143983539906805,-0.19443283437038483,-0.08457447526226436,0.011993396156520175,0.11313879933156867,0.21415708690448976,0.30911143415937836,0.22668595579700423,0.19622591364327913,0.16502542485802474,0.13338259008310538,0.10160713413655276,0.9760100835373524,0.9644042604562575,0.9506988162013394,0.9349675390866652,0.9172841843344963,-0.7856385193161046,-0.7728746916768011,-0.7598097881713952,-0.7464496766051119,-0.7328272558181339,0.1328391397590034,0.14033752996489146,0.1479381129319628,0.1556428250338564,0.17949136024820533,0.4283771729605641,0.43823436089704537,0.44794809855995643,0.4575204076045414,0.46695327711102075,-0.8902240245678965
-0.4393886813643989,-0.505756585097624,-0.5263734956646811,-0.23688832757641987,-0.5173463723578879,-0.4143983539906805,-0.19443283437038483,0.07664701283226316,0.011993396156520175,0.11313879933156867,0.21415708690448976,0.30911143415937836,0.39212967590054126,0.19622591364327913,0.16502542485802474,0.13338259008310538,0.10160713413655276,0.07000092568566152,0.9644042604562575,0.9506988162013394,0.9349675390866652,0.9172841843344963,0.8977219945261268,-0.7728746916768011,-0.7598097881713952,-0.7464496766051119,-0.7328002247831755,-0.7188941141973713,0.157531488876282,0.16512330134552045,0.17281713293697787,0.18061486499132573,0.2040756071037333,0.43490918004554646,0.44469011359172494,0.45432838820197596,0.4638260155457765,0.47318497487011224,-0.10833103665498744
