,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
11,0.0191506842006489,0.16516183872612802,0.017546947691120002,-0.443900353186976,-1.0129964358571,-1.03439981806142,-0.855562167798097,-0.504791113454138,0.212909352484008,0.25170239829542396,0.28548109960198903,0.31284921039993896,0.33189566076880395,0.115817373782439,0.129953313768736,0.142368042235738,0.153113754966682,0.162242647744804,0.22621687486148997,0.252040883131447,0.2762374487248211,0.298836330540432,0.319867287477097,-0.37665730562169203,-0.375256319158374,-0.373691448300144,-0.37196486918360294,-0.37007875794535205,-0.0344882332666598,-0.0320609565091171,-0.0296648855835228,-0.0272998850150294,-0.0249658193287888,1.18386112488667,1.18575896397684,1.18764705547582,1.18952540161823,1.19139400463866,1.1184479999999999
12,0.16516183872612802,0.017546947691120002,-0.443900353186976,-0.8070460450077629,-1.03439981806142,-0.855562167798097,-0.504791113454138,-0.0549469854848081,0.25170239829542396,0.28548109960198903,0.31284921039993896,0.33189566076880395,0.3406333833758631,0.129953313768736,0.142368042235738,0.153113754966682,0.162242647744804,0.169806916353341,0.252040883131447,0.2762374487248211,0.298836330540432,0.319867287477097,0.339360078433633,-0.375256319158374,-0.373691448300144,-0.37196486918360294,-0.37007875794535205,-0.36803529072199104,-0.0320609565091171,-0.0296648855835228,-0.0272998850150294,-0.0249658193287888,-0.0226625530499534,1.18575896397684,1.18764705547582,1.18952540161823,1.19139400463866,1.19325286677169,0.91524384
13,0.017546947691120002,-0.443900353186976,-0.8070460450077629,-0.49211784632708705,-0.855562167798097,-0.504791113454138,-0.0549469854848081,0.41104243995408296,0.28548109960198903,0.31284921039993896,0.33189566076880395,0.3406333833758631,0.33708591023336404,0.142368042235738,0.153113754966682,0.162242647744804,0.169806916353341,0.17585875657552696,0.2762374487248211,0.298836330540432,0.319867287477097,0.339360078433633,0.357344462308859,-0.373691448300144,-0.37196486918360294,-0.37007875794535205,-0.36803529072199104,-0.36583664365012,-0.0296648855835228,-0.0272998850150294,-0.0249658193287888,-0.0226625530499534,-0.0203899507036753,1.18764705547582,1.18952540161823,1.19139400463866,1.19325286677169,1.19510199025193,1.6557263999999998
14,-0.443900353186976,-0.8070460450077629,-0.49211784632708705,0.313453135310683,-0.504791113454138,-0.0549469854848081,0.41104243995408296,0.8016737043665629,0.31284921039993896,0.33189566076880395,0.3406333833758631,0.33708591023336404,0.319242506993672,0.153113754966682,0.162242647744804,0.169806916353341,0.17585875657552696,0.180450494776411,0.298836330540432,0.319867287477097,0.339360078433633,0.357344462308859,0.37385019800159097,-0.37196486918360294,-0.37007875794535205,-0.36803529072199104,-0.36583664365012,-0.36348499286634006,-0.0272998850150294,-0.0249658193287888,-0.0226625530499534,-0.0203899507036753,-0.0181478768151069,1.18952540161823,1.19139400463866,1.19325286677169,1.19510199025193,1.19694137731398,4.9159353600000095
15,-0.8070460450077629,-0.49211784632708705,0.313453135310683,1.10476870165857,-0.0549469854848081,0.41104243995408296,0.8016737043665629,1.0233662976956202,0.33189566076880395,0.3406333833758631,0.33708591023336404,0.319242506993672,0.285070213490128,0.162242647744804,0.169806916353341,0.17585875657552696,0.180450494776411,0.183634934142272,0.319867287477097,0.339360078433633,0.357344462308859,0.37385019800159097,0.388907044410649,-0.37007875794535205,-0.36803529072199104,-0.36583664365012,-0.36348499286634006,-0.360982514507251,-0.0249658193287888,-0.0226625530499534,-0.0203899507036753,-0.0181478768151069,-0.0159361959094002,1.19139400463866,1.19325286677169,1.19510199025193,1.19694137731398,1.19877103019241,5.133196800000009
16,-0.49211784632708705,0.313453135310683,1.10476870165857,1.16492828931546,0.41104243995408296,0.8016737043665629,1.0233662976956202,0.996852255016575,0.3406333833758631,0.33708591023336404,0.319242506993672,0.285070213490128,0.233234145042147,0.169806916353341,0.17585875657552696,0.180450494776411,0.183634934142272,0.18546500621780398,0.339360078433633,0.357344462308859,0.37385019800159097,0.388907044410649,0.402544760434849,-0.36803529072199104,-0.36583664365012,-0.36348499286634006,-0.360982514507251,-0.35833138470945397,-0.0226625530499534,-0.0203899507036753,-0.0181478768151069,-0.0159361959094002,-0.0137547725117075,1.19325286677169,1.19510199025193,1.19694137731398,1.19877103019241,1.20059095112183,1.376784
17,0.313453135310683,1.10476870165857,1.16492828931546,0.27932015870642496,0.8016737043665629,1.0233662976956202,0.996852255016575,0.722374086909052,0.33708591023336404,0.319242506993672,0.285070213490128,0.233234145042147,0.165520837833609,0.17585875657552696,0.180450494776411,0.183634934142272,0.18546500621780398,0.18599449937771104,0.357344462308859,0.37385019800159097,0.388907044410649,0.402544760434849,0.41479310497301,-0.36583664365012,-0.36348499286634006,-0.360982514507251,-0.35833138470945397,-0.355533779609548,-0.0203899507036753,-0.0181478768151069,-0.0159361959094002,-0.0137547725117075,-0.011603471147181,1.19510199025193,1.19694137731398,1.19877103019241,1.20059095112183,1.20240114233684,1.097712
18,1.10476870165857,1.16492828931546,0.27932015870642496,-0.59182655281651,1.0233662976956202,0.996852255016575,0.722374086909052,0.303704360114645,0.319242506993672,0.285070213490128,0.233234145042147,0.165520837833609,0.0858770940329443,0.180450494776411,0.183634934142272,0.18546500621780398,0.18599449937771104,0.185278114331281,0.37385019800159097,0.388907044410649,0.402544760434849,0.41479310497301,0.425681836923948,-0.36348499286634006,-0.360982514507251,-0.35833138470945397,-0.355533779609548,-0.352591875344135,-0.0181478768151069,-0.0159361959094002,-0.0137547725117075,-0.011603471147181,-0.009482156340972929,1.19694137731398,1.19877103019241,1.20059095112183,1.20240114233684,1.20420160607203,0.49541759999999996
19,1.16492828931546,0.27932015870642496,-0.59182655281651,-0.708888781944088,0.996852255016575,0.722374086909052,0.303704360114645,-0.13771592327343,0.285070213490128,0.233234145042147,0.165520837833609,0.0858770940329443,-0.00142884037192782,0.183634934142272,0.18546500621780398,0.18599449937771104,0.185278114331281,0.18337059696154198,0.388907044410649,0.402544760434849,0.41479310497301,0.425681836923948,0.43524071518648294,-0.360982514507251,-0.35833138470945397,-0.355533779609548,-0.352591875344135,-0.34950784804981394,-0.0159361959094002,-0.0137547725117075,-0.011603471147181,-0.009482156340972929,-0.00739069261823543,1.19877103019241,1.20059095112183,1.20240114233684,1.20420160607203,1.20599234456199,0.4273344
20,0.27932015870642496,-0.59182655281651,-0.708888781944088,-0.37668770840218896,0.722374086909052,0.303704360114645,-0.13771592327343,-0.503061301457785,0.233234145042147,0.165520837833609,0.0858770940329443,-0.00142884037192782,-0.09210717397144301,0.18546500621780398,0.18599449937771104,0.185278114331281,0.18337059696154198,0.18032602846538298,0.402544760434849,0.41479310497301,0.425681836923948,0.43524071518648294,0.44349949865943106,-0.35833138470945397,-0.355533779609548,-0.352591875344135,-0.34950784804981394,-0.34628387386318604,-0.0137547725117075,-0.011603471147181,-0.009482156340972929,-0.00739069261823543,-0.00532894450412075,1.20059095112183,1.20240114233684,1.20420160607203,1.20599234456199,1.20777336004132,0.9949823999999989
21,-0.59182655281651,-0.708888781944088,-0.37668770840218896,-0.0905665583797588,0.303704360114645,-0.13771592327343,-0.503061301457785,-0.714661703359698,0.165520837833609,0.0858770940329443,-0.00142884037192782,-0.09210717397144301,-0.1817230931245,0.18599449937771104,0.185278114331281,0.18337059696154198,0.18032602846538298,0.176197900691312,0.41479310497301,0.425681836923948,0.43524071518648294,0.44349949865943106,0.45048794624161104,-0.355533779609548,-0.352591875344135,-0.34950784804981394,-0.34628387386318604,-0.342922128920852,-0.011603471147181,-0.009482156340972929,-0.00739069261823543,-0.00532894450412075,-0.00329677652378105,1.20240114233684,1.20420160607203,1.20599234456199,1.20777336004132,1.20954465474461,0.8844335999999979
22,-0.708888781944088,-0.37668770840218896,-0.0905665583797588,-0.10331705003429198,-0.13771592327343,-0.503061301457785,-0.714661703359698,-0.7185959710864359,0.0858770940329443,-0.00142884037192782,-0.09210717397144301,-0.1817230931245,-0.265599109379052,0.185278114331281,0.18337059696154198,0.18032602846538298,0.176197900691312,0.171039592640681,0.425681836923948,0.43524071518648294,0.44349949865943106,0.45048794624161104,0.45623581683184006,-0.352591875344135,-0.34950784804981394,-0.34628387386318604,-0.342922128920852,-0.339424789359411,-0.009482156340972929,-0.00739069261823543,-0.00532894450412075,-0.00329677652378105,-0.00129405320236865,1.20420160607203,1.20599234456199,1.20777336004132,1.20954465474461,1.21130623090645,0.16931808
23,-0.37668770840218896,-0.0905665583797588,-0.10331705003429198,-0.32385104979885904,-0.503061301457785,-0.714661703359698,-0.7185959710864359,-0.537649153092221,-0.00142884037192782,-0.09210717397144301,-0.1817230931245,-0.265599109379052,-0.339355414942222,0.18337059696154198,0.18032602846538298,0.176197900691312,0.171039592640681,0.164904483314841,0.43524071518648294,0.44349949865943106,0.45048794624161104,0.45623581683184006,0.460772869328936,-0.34950784804981394,-0.34628387386318604,-0.342922128920852,-0.339424789359411,-0.33579403131546504,-0.00739069261823543,-0.00532894450412075,-0.00329677652378105,-0.00129405320236865,0.000679360934964346,1.20599234456199,1.20777336004132,1.20954465474461,1.21130623090645,1.2130580907614499,0.0959385599999999
24,-0.0905665583797588,-0.10331705003429198,-0.32385104979885904,-0.42439481125809797,-0.714661703359698,-0.7185959710864359,-0.537649153092221,-0.259069027824975,-0.09210717397144301,-0.1817230931245,-0.265599109379052,-0.339355414942222,-0.39882010323695793,0.18032602846538298,0.176197900691312,0.171039592640681,0.164904483314841,0.157845951715143,0.44349949865943106,0.45048794624161104,0.45623581683184006,0.460772869328936,0.46412886263171704,-0.34628387386318604,-0.342922128920852,-0.339424789359411,-0.33579403131546504,-0.33203203092561306,-0.00532894450412075,-0.00329677652378105,-0.00129405320236865,0.000679360934964346,0.00262360136306566,1.20777336004132,1.20954465474461,1.21130623090645,1.2130580907614499,1.2148002365441999,0.2820528
25,-0.10331705003429198,-0.32385104979885904,-0.42439481125809797,-0.128285312804843,-0.7185959710864359,-0.537649153092221,-0.259069027824975,0.0249783259183792,-0.1817230931245,-0.265599109379052,-0.339355414942222,-0.39882010323695793,-0.43983625049168495,0.176197900691312,0.171039592640681,0.164904483314841,0.157845951715143,0.14991738982559602,0.45048794624161104,0.45623581683184006,0.460772869328936,0.46412886263171704,0.46633355563900103,-0.342922128920852,-0.339424789359411,-0.33579403131546504,-0.33203203092561306,-0.328140964326456,-0.00329677652378105,-0.00129405320236865,0.000679360934964346,0.00262360136306566,0.00453880355678317,1.20954465474461,1.21130623090645,1.2130580907614499,1.2148002365441999,1.21653267048928,1.99962432
26,-0.32385104979885904,-0.42439481125809797,-0.128285312804843,0.45938065137249,-0.537649153092221,-0.259069027824975,0.0249783259183792,0.254903993207213,-0.265599109379052,-0.339355414942222,-0.39882010323695793,-0.43983625049168495,-0.458283047700698,0.171039592640681,0.164904483314841,0.157845951715143,0.14991738982559602,0.14117084166258403,0.45623581683184006,0.460772869328936,0.46412886263171704,0.46633355563900103,0.467416707249605,-0.339424789359411,-0.33579403131546504,-0.33203203092561306,-0.328140964326456,-0.324123007654594,-0.00129405320236865,0.000679360934964346,0.00262360136306566,0.00453880355678317,0.00642510299096459,1.21130623090645,1.2130580907614499,1.2148002365441999,1.21653267048928,1.21825539483131,2.89558368
27,-0.42439481125809797,-0.128285312804843,0.45938065137249,0.954468149852165,-0.259069027824975,0.0249783259183792,0.254903993207213,0.383256929596679,-0.339355414942222,-0.39882010323695793,-0.43983625049168495,-0.458283047700698,-0.450374823441531,0.164904483314841,0.157845951715143,0.14991738982559602,0.14117084166258403,0.131651510927905,0.460772869328936,0.46412886263171704,0.46633355563900103,0.467416707249605,0.4674080763623471,-0.33579403131546504,-0.33203203092561306,-0.328140964326456,-0.324123007654594,-0.319980337046628,0.000679360934964346,0.00262360136306566,0.00453880355678317,0.00642510299096459,0.008282635140457779,1.2130580907614499,1.2148002365441999,1.21653267048928,1.21825539483131,1.2199684118048602,2.97845856
28,-0.128285312804843,0.45938065137249,0.954468149852165,1.02805744888652,0.0249783259183792,0.254903993207213,0.383256929596679,0.370214879064029,-0.39882010323695793,-0.43983625049168495,-0.458283047700698,-0.450374823441531,-0.41400709420889104,0.157845951715143,0.14991738982559602,0.14117084166258403,0.131651510927905,0.121400366733115,0.46412886263171704,0.46633355563900103,0.467416707249605,0.4674080763623471,0.46633757174119,-0.33203203092561306,-0.328140964326456,-0.324123007654594,-0.319980337046628,-0.315715128639158,0.00262360136306566,0.00453880355678317,0.00642510299096459,0.008282635140457779,0.0101115354801104,1.2148002365441999,1.21653267048928,1.21825539483131,1.2199684118048602,1.22167172364454,2.178144
29,0.45938065137249,0.954468149852165,1.02805744888652,0.653463044396087,0.254903993207213,0.383256929596679,0.370214879064029,0.21132247216483604,-0.43983625049168495,-0.458283047700698,-0.450374823441531,-0.41400709420889104,-0.35066105631643496,0.14991738982559602,0.14117084166258403,0.131651510927905,0.121400366733115,0.11047016753099,0.46633355563900103,0.467416707249605,0.4674080763623471,0.46633757174119,0.464235775763023,-0.328140964326456,-0.324123007654594,-0.319980337046628,-0.315715128639158,-0.311329558568784,0.00453880355678317,0.00642510299096459,0.008282635140457779,0.0101115354801104,0.0119119394847704,1.21653267048928,1.21825539483131,1.2199684118048602,1.22167172364454,1.2233653325849299,0.9589536
30,0.954468149852165,1.02805744888652,0.653463044396087,0.0654807196292468,0.383256929596679,0.370214879064029,0.21132247216483604,-0.0416844519905959,-0.458283047700698,-0.450374823441531,-0.41400709420889104,-0.35066105631643496,-0.26512756590143105,0.14117084166258403,0.131651510927905,0.121400366733115,0.11047016753099,0.0989352481789598,0.467416707249605,0.4674080763623471,0.46633757174119,0.464235775763023,0.461133717279298,-0.324123007654594,-0.319980337046628,-0.315715128639158,-0.311329558568784,-0.306825802972107,0.00642510299096459,0.008282635140457779,0.0101115354801104,0.0119119394847704,0.0136839826292856,1.21825539483131,1.2199684118048602,1.22167172364454,1.2233653325849299,1.22504924086065,0.2214864
31,1.02805744888652,0.653463044396087,0.0654807196292468,-0.44197957007634103,0.370214879064029,0.21132247216483604,-0.0416844519905959,-0.321919527258629,-0.450374823441531,-0.41400709420889104,-0.35066105631643496,-0.26512756590143105,-0.163001221850696,0.131651510927905,0.121400366733115,0.11047016753099,0.0989352481789598,0.0868854164950288,0.4674080763623471,0.46633757174119,0.464235775763023,0.461133717279298,0.457062499293817,-0.319980337046628,-0.315715128639158,-0.311329558568784,-0.306825802972107,-0.302206037985727,0.008282635140457779,0.0101115354801104,0.0119119394847704,0.0136839826292856,0.0154278003885036,1.2199684118048602,1.22167172364454,1.2233653325849299,1.22504924086065,1.22672345070627,0.40438655999999895
32,0.653463044396087,0.0654807196292468,-0.44197957007634103,-0.6838625061581539,0.21132247216483604,-0.0416844519905959,-0.321919527258629,-0.5488855884966111,-0.41400709420889104,-0.35066105631643496,-0.26512756590143105,-0.163001221850696,-0.0499438984796749,0.121400366733115,0.11047016753099,0.0989352481789598,0.0868854164950288,0.0744235788907701,0.46633757174119,0.464235775763023,0.461133717279298,0.457062499293817,0.452053348642257,-0.315715128639158,-0.311329558568784,-0.306825802972107,-0.302206037985727,-0.297472439746245,0.0101115354801104,0.0119119394847704,0.0136839826292856,0.0154278003885036,0.0171435282372723,1.22167172364454,1.2233653325849299,1.22504924086065,1.22672345070627,1.22838796435639,0.7235136000000011
33,0.0654807196292468,-0.44197957007634103,-0.6838625061581539,-0.7840250566633711,-0.0416844519905959,-0.321919527258629,-0.5488855884966111,-0.619339361597673,-0.35066105631643496,-0.26512756590143105,-0.163001221850696,-0.0499438984796749,0.0684725933228908,0.11047016753099,0.0989352481789598,0.0868854164950288,0.0744235788907701,0.0616588091490517,0.464235775763023,0.461133717279298,0.457062499293817,0.452053348642257,0.4461379874877971,-0.311329558568784,-0.306825802972107,-0.302206037985727,-0.297472439746245,-0.292627184390261,0.0119119394847704,0.0136839826292856,0.0154278003885036,0.0171435282372723,0.0188313016504395,1.2233653325849299,1.22504924086065,1.22672345070627,1.22838796435639,1.23004278404562,0.323481599999999
34,-0.44197957007634103,-0.6838625061581539,-0.7840250566633711,-0.9332250202805659,-0.321919527258629,-0.5488855884966111,-0.619339361597673,-0.46501185680551593,-0.26512756590143105,-0.163001221850696,-0.0499438984796749,0.0684725933228908,0.186740263892017,0.0989352481789598,0.0868854164950288,0.0744235788907701,0.0616588091490517,0.04871306645068799,0.461133717279298,0.457062499293817,0.452053348642257,0.4461379874877971,0.43934826335895,-0.306825802972107,-0.302206037985727,-0.297472439746245,-0.292627184390261,-0.28767244805437503,0.0136839826292856,0.0154278003885036,0.0171435282372723,0.0188313016504395,0.020491256102853,1.22504924086065,1.22672345070627,1.22838796435639,1.23004278404562,1.23168791200854,0.6886425599999989
35,-0.6838625061581539,-0.7840250566633711,-0.9332250202805659,-0.9795733623778009,-0.5488855884966111,-0.619339361597673,-0.46501185680551593,-0.135265540929622,-0.163001221850696,-0.0499438984796749,0.0684725933228908,0.186740263892017,0.297908545695854,0.0868854164950288,0.0744235788907701,0.0616588091490517,0.04871306645068799,0.0357130656690479,0.457062499293817,0.452053348642257,0.4461379874877971,0.43934826335895,0.43171600950158395,-0.302206037985727,-0.297472439746245,-0.292627184390261,-0.28767244805437503,-0.282610406875187,0.0154278003885036,0.0171435282372723,0.0188313016504395,0.020491256102853,0.0221235270693605,1.22672345070627,1.22838796435639,1.23004278404562,1.23168791200854,1.23332335047974,0.51843456
36,-0.7840250566633711,-0.9332250202805659,-0.9795733623778009,-0.32878926167606803,-0.619339361597673,-0.46501185680551593,-0.135265540929622,0.271105335185754,-0.0499438984796749,0.0684725933228908,0.186740263892017,0.297908545695854,0.395102571662533,0.0744235788907701,0.0616588091490517,0.04871306645068799,0.0357130656690479,0.022782307562622,0.452053348642257,0.4461379874877971,0.43934826335895,0.43171600950158395,0.42327283790230696,-0.297472439746245,-0.292627184390261,-0.28767244805437503,-0.282610406875187,-0.277443236989299,0.0171435282372723,0.0188313016504395,0.020491256102853,0.0221235270693605,0.0237282500248099,1.22838796435639,1.23004278404562,1.23168791200854,1.23332335047974,1.23494910169383,3.9501216
37,-0.9332250202805659,-0.9795733623778009,-0.32878926167606803,0.8209048383674309,-0.46501185680551593,-0.135265540929622,0.271105335185754,0.637580461226818,0.0684725933228908,0.186740263892017,0.297908545695854,0.395102571662533,0.47173871832353204,0.0616588091490517,0.04871306645068799,0.0357130656690479,0.022782307562622,0.0100310015243116,0.4461379874877971,0.43934826335895,0.43171600950158395,0.42327283790230696,0.41404981894745396,-0.292627184390261,-0.28767244805437503,-0.282610406875187,-0.277443236989299,-0.272173114533311,0.0188313016504395,0.020491256102853,0.0221235270693605,0.0237282500248099,0.025305560444049,1.23004278404562,1.23168791200854,1.23332335047974,1.23494910169383,1.23656516788539,5.7226175999999995
38,-0.9795733623778009,-0.32878926167606803,0.8209048383674309,1.58778252868899,-0.135265540929622,0.271105335185754,0.637580461226818,0.84226564115088,0.186740263892017,0.297908545695854,0.395102571662533,0.47173871832353204,0.521436642484931,0.04871306645068799,0.0357130656690479,0.022782307562622,0.0100310015243116,-0.00242440282586407,0.43934826335895,0.43171600950158395,0.42327283790230696,0.41404981894745396,0.404077958057764,-0.28767244805437503,-0.282610406875187,-0.277443236989299,-0.272173114533311,-0.266802215643821,0.020491256102853,0.0221235270693605,0.0237282500248099,0.025305560444049,0.0268555938019255,1.23168791200854,1.23332335047974,1.23494910169383,1.23656516788539,1.2381715512890301,5.175429119999991
