X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
0.0017966563773939015,0.06654473249575465,0.03819902391002494,-0.06594776255780321,-0.05236324843906015,-0.016089011280795873,0.00320322623847602,-0.002298161899775053,0.008492453794135768,0.030916350263300085,0.05730116922757711,0.08769572949711413,0.12214884988205754,0.2547702507694094,0.28933771362117366,0.3271080006299374,0.3682770118259413,0.4130406472394301,-0.7044325299635716,-0.6823606197630459,-0.6570935247418374,-0.6285488452876562,-0.5966441817882104,0.29157686307316166,0.29652316000814083,0.3013482947206001,0.30604918904331346,0.31061201078219924,-0.9254029003122999,-0.9619968292835092,-0.9994425060764826,-1.0377660535054445,-1.037175862548551,-2.1791919126007198,-2.1723672349100953,-2.1655875208213735,-2.1588523101389248,-2.152161148833212,-0.9853557226662467
0.11113407420134314,0.06076603425625038,-0.07326840583746896,-0.21488900733391358,0.008292906038982473,0.026139138353795444,0.015889122178910364,-0.030839276398407667,0.055275569331435515,0.0672225424317554,0.07940627075704021,0.09147477711158225,0.10307608429967519,0.2441371223227944,0.2692865105162403,0.2972211255910906,0.32813175083564805,0.36220916953822235,-0.7421464539447677,-0.7171901223360058,-0.6887511834452406,-0.6567388259212075,-0.6210622384126399,0.20647548802483007,0.208124602943895,0.2095998613941794,0.21089783810297247,0.21200281552817035,-0.48520821997591534,-0.5006016810777462,-0.5159891908398995,-0.5313584369944256,-0.5170439043615319,-2.3531850436091983,-2.3479412806883566,-2.3427300045778274,-2.3375508930827213,-2.3324036282231413,-0.9809146029371235
0.041510279728888655,-0.10325553490648431,-0.21596511985151345,-0.27545408772585145,0.08906640184300207,0.06224732165656155,-0.0007002907335744712,-0.10256601468556181,0.10946060246457767,0.11612427433869121,0.11780196741805904,0.11358260104939144,0.10255509457939938,0.2838265800676134,0.2911683236321787,0.29922391337204224,0.30809549083234944,0.3178851975582524,-0.928521649914776,-0.9200081520764073,-0.9090238049061845,-0.8955071117547083,-0.8793965759725716,0.2652012747509396,0.2674728341815047,0.26958499819131587,0.2715345318786131,0.27330686437754204,-0.6409794483106515,-0.6711209377818996,-0.7018953811624609,-0.733319512173695,-0.7315653358455512,-2.5025229521433814,-2.495058460448451,-2.487643360666917,-2.4802771512332122,-2.472959337262898,-0.9947773534391118
-0.1310202287925727,-0.21003463643098608,-0.21556952542938457,-0.18672463435338826,0.06089331832510281,0.006286493628844925,-0.07105849389339158,-0.1670580578075067,0.1326541516838049,0.12163781841469157,0.10190964653092882,0.07236952123272711,0.03191732772029621,0.40153927315503735,0.4109877866746068,0.4206225134437216,0.430495945734958,0.4406605758208917,-0.853937336480802,-0.8504642217682388,-0.8450897447601579,-0.837769183290203,-0.8284578151920132,0.14624513873094913,0.14436603151091476,0.14228562200087902,0.14000104203577957,0.13749596892037186,-0.6603295131983129,-0.6915683589632812,-0.7235374057840922,-0.756259104357832,-0.7554447635703356,-2.6474069609366833,-2.6408970216720635,-2.6344291757822758,-2.628003003409976,-2.621618090214662,-0.9966219142485925
-0.24934263321478323,-0.212211493293318,-0.1383109158894601,-0.06855075948637912,0.0026449690247083435,-0.07854423164608737,-0.16625208349937237,-0.2512668717994816,0.17257786414485854,0.16113768357956704,0.14159957731830697,0.11300504625794061,0.07439559129532802,0.38847063508238744,0.37758625310175664,0.36428552683918447,0.3484871527975779,0.33010982747984774,-0.9786952476060957,-0.9822621408718604,-0.9842561458154765,-0.984642373799423,-0.9833859361861814,0.09903439096984212,0.09483586807205846,0.09041698983768631,0.08577497033924253,0.08089268614281031,-0.8275403459732857,-0.867856288104017,-0.9093042588375148,-0.9519255359939826,-0.9575018390856604,-2.765473057686826,-2.7586656940914365,-2.751904214513255,-2.7451881551334227,-2.738517058290026,-0.9930587818418048
-0.21466373739158673,-0.14142061728630662,-0.07510937959665642,-0.028605672391795012,-0.10046672612192886,-0.17442399953561727,-0.23743335857187342,-0.2811053005715256,0.174310316853711,0.15690297245208962,0.1294103975695582,0.09073612102789852,0.03978367164889307,0.37636675811803344,0.3812833135876985,0.38523939311460254,0.3882224576333331,0.3902199680784759,-0.9762283660872083,-0.9852887568066508,-0.9930536348752099,-0.9994937618564883,-1.004579899314094,0.17682802875149561,0.17717138121924147,0.17738992775716755,0.17748196670699357,0.17743296487272842,-0.9892789455714956,-1.0373564804625706,-1.0868882222381946,-1.1379300413703812,-1.1485448754050125,-2.6233910176758624,-2.6161163454140546,-2.608890574470273,-2.601713206481926,-2.5945837497425934,-0.9852927280601599
-0.1538069753250607,-0.09513433420914241,-0.05283587043123694,-0.023854004435654885,-0.17293857780019073,-0.2281564766542501,-0.26396944061413474,-0.273861730981774,0.14449038062275021,0.12725414827623305,0.1032445405275002,0.07192030375797054,0.03274018434906267,0.3977239329940163,0.39380047548309793,0.3884992913915275,0.38179176304524787,0.3736492727702041,-0.9299446516719441,-0.9255265698230948,-0.9191942559977998,-0.9109055779380986,-0.9006184033860377,0.15858278470570775,0.15887228104775608,0.15902151573930756,0.1590282433446275,0.1588770974302003,-0.6863558744536926,-0.7191932246340125,-0.7528250575285589,-0.7872767065457135,-0.7876333534656745,-2.728210519583756,-2.7214639338616005,-2.7147614369212807,-2.7081025852908107,-2.7014869413631035,-0.9664002519784244
-0.08850827906472936,-0.04069685338289253,-0.0034707621066979444,0.020676065960562928,-0.2516942928792715,-0.2818385909371215,-0.287644884479339,-0.2669791924124272,0.16214153791302888,0.13602873703023421,0.10185876759135315,0.059174042192702725,0.0075169734305999825,0.32022489665941745,0.32373857700226893,0.3271669743090262,0.33054584657847674,0.333910951809405,-0.8954871288817657,-0.8902466420922245,-0.8830870825555575,-0.8739639597857857,-0.86283278329693,0.13076736706419045,0.125925513943131,0.12082559424919981,0.11546425660194681,0.10982426342922413,-0.989017957343177,-1.037150958001341,-1.0867169979340303,-1.1377703503422896,-1.1483755634671788,-2.7393007668347273,-2.7321546627866065,-2.725056522606419,-2.718005859632874,-2.7110021936831608,-0.976001023662349
-0.10376034295617054,-0.13501074350913422,-0.15511944348890072,-0.09901385336367152,-0.3346455289261149,-0.3176253340797819,-0.23964059393919812,-0.08716895250236656,0.11502937868080299,0.11782612765058165,0.12047866540836205,0.12319364192224991,0.12617770716035026,0.24006609477565122,0.2553336514377411,0.2722499607814397,0.2909191162103042,0.3114452111278947,-0.561812965429022,-0.5270330126424652,-0.4892086475089781,-0.44827595277866283,-0.4041710112016196,0.16464089602268261,0.16067512148125496,0.15647749581342008,0.15204507877778406,0.14736162950098008,-0.6779035674389262,-0.6978922682149403,-0.7179800606914242,-0.7381577019298089,-0.724703925845815,-2.555506602203433,-2.5489521761644873,-2.5424390812308153,-2.5359669061276207,-2.529535244974338,-0.586154966730974
-0.19120046868225304,-0.26800992245175537,-0.27058467292913124,-0.12605445052652664,-0.5837161820962842,-0.5120423349378549,-0.3236006153455724,0.008073287277705177,-0.1353299434281282,-0.08697759778001757,-0.013962940192745577,0.08728433443502936,0.22033453120464852,0.015174604844630402,0.1692101212604702,0.34426936371636874,0.5414197915505767,0.7617288641013487,0.1695229174127839,0.29422903726404415,0.4265121322353076,0.566534251767856,0.7144574453029602,0.4865212031148558,0.5030248200965475,0.5196652117013163,0.5364417875714618,0.553346989838184,-0.28233253121279245,-0.27318175079629503,-0.2627988356395987,-0.2511121849557013,-0.21431102515441813,-1.5356213374344143,-1.5283391340419903,-1.521108640079634,-1.5139293037725112,-1.506800580962334,0.025329737391236895
-0.29398783371304493,-0.17149005767274694,0.018026651539493566,0.17347623719534444,-0.4561267772619467,-0.33011316697722015,-0.13715697278135874,0.1271883645635774,-0.07878769940307206,-0.021029948945360255,0.054345867317610486,0.14905695833491595,0.26482053305563125,0.05467169954017148,0.20552702754575658,0.3748829354195642,0.5635793711816355,0.7724562828520198,0.35102735172884825,0.5013156868932076,0.6601685131597441,0.8277602918050069,1.0042654841055518,0.6075598075479511,0.635226567374021,0.6632872707732909,0.6917437346094211,0.72059341717595,-0.3210063421218303,-0.3047811987487997,-0.2870049874693701,-0.2675918055049096,-0.22255470226399232,-1.099062688087817,-1.0925999348286637,-1.0861821558898477,-1.0798088656098317,-1.0734795850859276,-0.49562974920272507
-0.10310875454310542,0.12884929216157137,0.3242772831928784,0.3822601739987168,-0.20569630948843276,-0.0786783711138902,0.06393451548397211,0.21360462644541078,0.02119477801647518,0.06276266033563394,0.11424258820760191,0.17647161219858676,0.25028678287479345,0.17701171898882584,0.3202694236351047,0.4775303295404547,0.649359447198574,0.8363217871031519,0.17298244827172815,0.2719435126983678,0.3764995506004005,0.4867608536904213,0.6028377136810208,0.48226371842028737,0.5010550017487798,0.5200485103083836,0.5392444946675283,0.5586363203938474,-0.3290747210749375,-0.31829354031863744,-0.30627200730150317,-0.29294006493662317,-0.25371835974302015,-1.1718081369626452,-1.1654769392589657,-1.1591918250456468,-1.1529522923780213,-1.1467578463371768,-0.78814126540415
0.10528683113131931,0.2708908610826639,0.3375586090045839,0.23387602383188022,0.03220768642315508,0.16443807298430846,0.274471483602442,0.3469122873387822,0.04200696041281882,0.07524331535244988,0.11504745404342942,0.1618748096772824,0.2161808154455327,0.05675085013455261,0.17753543223714963,0.31147126995387686,0.4590924616586818,0.6209331057255154,0.3159351285783001,0.4517692287611337,0.5950177541296704,0.7458262001632046,0.9043400623410245,0.5426159555643244,0.5644077210377925,0.5864887961016445,0.6088603567389119,0.6315178308383709,-0.24815680520557637,-0.227221927649357,-0.20452897172451512,-0.17998245583892425,-0.13136769038158191,-1.1113487726185025,-1.10499125942094,-1.0986767456437272,-1.09240476903881,-1.086174873771654,-0.9815268317650301
0.2922282585331679,0.380452844518546,0.325599986529165,0.08264469369187477,0.17168520266878584,0.28289363186971195,0.35415339143046043,0.36956467775194746,0.05185683013927567,0.09247037039341932,0.1393821585008881,0.19287066340469572,0.2532143540478542,0.08712409753742523,0.19719595256009814,0.3198663498036223,0.45566365462264313,0.6051162323718078,0.3188310810792001,0.46578394966006886,0.6207374137659767,0.7838479937662968,0.9552722100303985,0.6720103644393149,0.6997736437785271,0.7279123844893043,0.7564282005185785,0.785319356927842,-0.09174962175251866,-0.06661344147947235,-0.03959110764210394,-0.010582296480250553,0.039296930091279325,-1.0049796262229682,-0.9985642316460628,-0.9921951220302138,-0.9858717885104826,-0.979593729388691,-1.0034883263120595
0.3932720463391297,0.2896793634101986,0.08532021827056568,-0.20775921518047602,0.35204526053414176,0.40157951455373087,0.37539140608098975,0.2537967896354696,0.08936250183325556,0.11510568034719126,0.14366978518736517,0.17511608203939577,0.20950583658890043,0.22213721439736678,0.3552018335163851,0.49976690154018155,0.6562255067067593,0.8249707372541208,0.3005302212210801,0.414582262032825,0.5346729845348166,0.6609154537058055,0.7934227345245488,0.5711717828881744,0.5942134605557663,0.6175400568126681,0.6411524371409667,0.6650462419509986,-0.2996206817560444,-0.27909174515412927,-0.25683125640015037,-0.23274546929952966,-0.18360058857860395,-1.0296171511446752,-1.0237965544760346,-1.0180187428261178,-1.0122832473610337,-1.0065896058354473,-1.003464703334777
0.23713350780279363,-0.027711019656962432,-0.2968274484246163,-0.5337046623686281,0.3215768353136166,0.2843931439926719,0.17364119729125416,-0.022215032703767346,0.13969709520193674,0.15440974838035948,0.1681932194686726,0.1807934342777151,0.19195631861832618,0.40486021240942227,0.5241747567022692,0.6522259781422786,0.7892891041350432,0.9356393620861565,0.17242865477190206,0.26576197021451664,0.3642455732858292,0.46797679685099425,0.5770529737751695,0.580913377914845,0.6051910505816755,0.6298148363899976,0.6547865665953485,0.6801030822589198,-0.18897405035089154,-0.1743056032652811,-0.15823233765743516,-0.14067640038538298,-0.10005376115301934,-1.2648255434155722,-1.2580083182847561,-1.2512395603077506,-1.2445187461853222,-1.2378453599000117,-1.0021733139099964
-0.137641058386886,-0.37279983553359264,-0.5258363450132868,-0.6119686514273643,0.37777515725532873,0.2340323942500242,0.007081622411122757,-0.30698715654751296,0.2161229843660526,0.21011888297066084,0.19637161387172108,0.17400092559854796,0.14212656668045898,0.23165996693510382,0.2901944238676497,0.35216506909778444,0.4176187150807158,0.4866021742716582,0.11132687686611398,0.20758212791307207,0.308887073831305,0.4153317385524622,0.5270061460082041,0.5363715153563484,0.5549026711829956,0.5736349150688738,0.5925689595968877,0.6116994601013539,-0.20886068401152558,-0.19155533367483468,-0.17266343175764454,-0.15209723456102342,-0.10810488968355336,-1.4552599441060212,-1.449491299697092,-1.4437618969769341,-1.4380713191285395,-1.4324191550704533,-0.9863498562935549
-0.3927212053876227,-0.5311586650183989,-0.5823167580882571,-0.5738227471877464,0.24631768878031357,0.06460744098707139,-0.1736966282372222,-0.46647223420392725,0.20177726736243584,0.1762070517263219,0.13922447083667389,0.08965023526117655,0.02630505556751528,0.6028983399222814,0.6689660450038286,0.7373767713236603,0.8081128975252967,0.8811568022522589,-0.16929436423363176,-0.10602613832289765,-0.03936601477031387,0.030739682024102377,0.10434462766033392,0.40810123949680976,0.418563940421,0.42904821492734024,0.4395527793728924,0.45006777151161037,-0.39441918790455,-0.39193215884007193,-0.3885330933045831,-0.38416586569554134,-0.35233812854924484,-1.759543015561613,-1.7525965165187232,-1.7456983208066967,-1.7388479187404382,-1.7320448076157866,-1.000220481121304
-0.6221552348305042,-0.5092670268805796,-0.34432971004453883,-0.16321618392526083,0.006086594658574418,-0.24029900694983464,-0.5064787193776057,-0.7830735155252868,0.2243336335730366,0.1912777600373059,0.14597402978379082,0.08744711860757026,0.014721702303724271,0.381879961157775,0.4059570554248355,0.4297674834959744,0.45320749082159884,0.476173322852129,0.022166762943238938,0.1126097441505709,0.20741487179691065,0.30664893544605887,0.41037872466182623,0.5348023596824225,0.5454481095258281,0.5560795088895776,0.5666949053910872,0.5772860525712689,-0.5749297436762077,-0.5791384390409193,-0.5826733694744204,-0.5854882662373786,-0.5570988632542324,-1.770003396454872,-1.7627455088190414,-1.7555359997047377,-1.7483743607048687,-1.7412600903560471,-0.9585515177762904
-0.4630776035409827,-0.2983537617442883,-0.12543993360906558,0.022829921328143765,-0.24723533984574486,-0.46800331106715565,-0.6804795332139211,-0.8731544425190235,0.24290719733194877,0.1841938124641116,0.10972174716952843,0.01838221334292567,-0.09093357712097039,0.5100282414601052,0.5314778798784379,0.5509715989262176,0.5683347140485455,0.583392540690518,-0.12621488526417146,-0.08557748646871866,-0.04323480435041793,0.0008233875279097802,0.046607315603443444,0.2836072751868781,0.2872735839466787,0.29086941928093957,0.29439340847830553,0.29783322545941227,-0.3318260969405844,-0.3400598641119138,-0.3480191952310827,-0.3556805013519835,-0.33688776789904273,-2.1806020950835894,-2.172941516364241,-2.165331827759532,-2.157772501744618,-2.1502630179291216,-0.9885723847395567
-0.3133290769167719,-0.14107816027756126,0.00027385072806174193,0.118850802349874,-0.37990395804697263,-0.57423472560441,-0.7527342333975642,-0.9098040963303557,0.23353918766120585,0.15793429983192775,0.06573917167661203,-0.04385578404852031,-0.17166015458724804,0.4450668650669136,0.44021067743612075,0.43090110395319603,0.4168611064403591,0.3978136467198261,-0.05640241231019949,-0.014379155653895914,0.02897876669262156,0.07366856347939965,0.11968744345648497,0.22218111645899485,0.21780325984938242,0.21315194934604098,0.20822378898024607,0.20300295012154002,-0.7502275609562246,-0.7706650132617868,-0.7912334570720415,-0.8119258732728433,-0.797598555833211,-2.234074062423904,-2.225914271219757,-2.2178102739081154,-2.2097614880853484,-2.2017673392639816,-0.968620811842986
-0.2938439917401843,-0.1746951372626021,-0.05156438551842113,0.09416588217201283,-0.5466769798335469,-0.6544061562227446,-0.7293154089984712,-0.7693870869714854,0.21731230662843326,0.14998691305634493,0.06878593362667962,-0.02692242897148467,-0.13776997204906793,0.5930687437162543,0.6155853635647783,0.6359796443325112,0.6540683006217527,0.6696680470347944,-0.09917028595148236,-0.047912500078679976,0.005559238142514467,0.06126560733087261,0.11922728610516597,0.38353326776879504,0.3893503536623595,0.39509612125661064,0.40076896456239175,0.4063580171422607,-0.6197333037534611,-0.6323396101255355,-0.6447241014139613,-0.6568631282006703,-0.6367396237049985,-2.042751664920161,-2.0353060968967003,-2.027910555974713,-2.0205645210861585,-2.0132674782344617,-0.7910547659356668
-0.36188285187837876,-0.3160415134828335,-0.21781396814444143,-0.0031174773895707997,-0.6515631690121044,-0.6189503465154691,-0.48449654351592775,-0.2288460717862103,0.1894405108717172,0.14941020020133555,0.09856262070676558,0.03602616099292111,-0.0390707903352826,0.6906660808173768,0.7484826996320795,0.8051278449079642,0.8603781589821242,0.9140102841916484,0.021465771439163728,0.08055121788800501,0.14216512106724988,0.20633358027751703,0.2730826948194296,0.48644084762440265,0.5007213921578897,0.5151050638322567,0.5295914591938093,0.5441730641701752,-0.38044120926436453,-0.36845635706406943,-0.3551205264497522,-0.3403573944064133,-0.29870173146788437,-1.3340538020551336,-1.3274383514394414,-1.320871752012008,-1.3143534699688832,-1.3078829789937267,-0.19508642072522842
-0.2415665658920535,-0.06808746913205255,0.19419367429177892,0.4523646652079629,-0.5761547498622996,-0.4591020982878653,-0.29093463902999994,-0.080790279778445,0.21353556503363547,0.15749832216218063,0.0883398250196814,0.0051521158462988215,-0.09297276311780711,0.4665524996299917,0.48096282363049636,0.49283833498909524,0.5019826587140375,0.50819941981358,0.24393460600419492,0.31814909843631245,0.39526010058717165,0.4752973746594571,0.5582906828558474,0.35694061714421155,0.37088322074008695,0.384992669600805,0.3992695702890836,0.4137053835337352,-0.36817734802303537,-0.36362478354002015,-0.35815674426518884,-0.3517191537435457,-0.3184836046882815,-1.6282792728953746,-1.621107943548854,-1.613985290923885,-1.606910796562802,-1.599883949155712,-0.6248474349383839
-0.20052232449164675,0.08020857278808258,0.38242464875174753,0.6169134029994714,-0.369671827959423,-0.2886023514209549,-0.2056504121102538,-0.1368390932578365,0.16867661295048775,0.11296917209102442,0.0473497516625363,-0.028643358769693816,-0.11547186964038525,0.9342225862990479,1.0023246035450817,1.0702372860466691,1.137824022973863,1.2049482034967212,0.061283935822028957,0.10657989588808725,0.1537674070039392,0.20286532784461375,0.2538925170851407,0.40590452511368724,0.41876329727691863,0.4317430834264875,0.44484404488798335,0.4580578890247813,-0.34220869685714805,-0.3412831464226722,-0.3396222629778063,-0.33718047857933797,-0.30833668137669934,-1.64230277216246,-1.6351095427101237,-1.6279659782206182,-1.6208715536888283,-1.613825751309614,-0.7083546596322693
0.07955441544621222,0.32980616145219344,0.4570875374208485,0.4671735391560603,-0.05316034835915562,0.06229954183206976,0.1326396623342585,0.13384823137377655,0.07052416001430672,0.0034695044848858103,-0.07018822652176882,-0.15025095020964985,-0.2365205837827471,0.4765122880643242,0.479299681172461,0.4778909178322146,0.4720127837901582,0.4613920647928693,0.27111225310191545,0.330807585803506,0.39189115380035133,0.45435022852582985,0.5181720814133164,0.34196019203407246,0.3514585623953004,0.3610257084831485,0.37066149909542956,0.380356136968387,-0.5061699773638304,-0.49862452366469234,-0.4898967929251188,-0.4799178841671571,-0.440459565733198,-1.503395617176133,-1.4960841683467776,-1.4888240393806356,-1.4816146789180955,-1.4744555432460502,-0.8656974684042678
0.26920320594962144,0.3817531313712639,0.38384373583536013,0.3265070054466175,0.23918071381856842,0.3387926000995569,0.3562421468949799,0.2648829679164064,0.01822460739717613,-0.056853881243839166,-0.13613782375262518,-0.2190803766037167,-0.305134696271651,0.8632339312982769,0.8634230064020052,0.8565825569451213,0.8422971333236768,0.8201512859337279,-0.014207298682074376,0.01516636792209769,0.045038798991810625,0.07539026847528074,0.1062010503207238,0.30056321596038704,0.3033924630808924,0.30611530834132683,0.3087299714712577,0.3112239277189306,-0.4931974536845959,-0.4979921748784141,-0.5022535631761242,-0.505944386653399,-0.4800950834628097,-2.039923559956634,-2.0330671431325005,-2.0262568029870796,-2.019492059812272,-2.012772440408074,-0.9652781605575023
