X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,Y
-0.1467038117615317,-0.2129814014562733,-0.63094101680917,-0.7012955788271713,-0.6869550827494347,-0.6056564814165027,-0.49813605994022137,-0.40736071841150523,-0.44764581171979256,-0.6064867901108036,-0.6390285626567606,-0.9056152927120669
-0.2129814014562733,-0.34030867784334307,-0.7012955788271711,-0.6869550827494345,-0.6056564814165026,-0.49813605994022137,-0.41362582298971284,-0.44764581171979256,-0.4938757567301014,-0.6390285626567609,-0.6306284485348925,-0.9245309158645703
-0.34030867784334307,-0.49521555953294993,-0.6869550827494344,-0.6056564814165026,-0.49813605994022137,-0.41362582298971284,-0.3754293809108855,-0.4938757567301014,-0.5514628359372642,-0.6306284485348925,-0.5689765076313341,-0.8306112119304223
-0.49521555953294993,-0.6309410168091706,-0.6056564814165027,-0.49813605994022137,-0.41362582298971284,-0.3754293809108855,-0.3774292775814563,-0.5514628359372631,-0.6064867901108036,-0.5689765076313341,-0.4731878821868283,-0.682228504568418
-0.6309410168091703,-0.7012955788271713,-0.49813605994022137,-0.41362582298971284,-0.3754293809108855,-0.3774292775814563,-0.40736071841150523,-0.6064867901108034,-0.6390285626567604,-0.4731878821868295,-0.3782071836795725,-0.3663005622562677
-0.7012955788271713,-0.6869550827494348,-0.41362582298971284,-0.3754293809108855,-0.3774292775814563,-0.40736071841150523,-0.44764581171979256,-0.639028562656761,-0.6306284485348925,-0.3782071836795725,-0.31307805497013286,-0.5480908114514278
-0.6869550827494344,-0.6056564814165022,-0.3754293809108842,-0.3774292775814563,-0.40736071841150523,-0.44764581171979256,-0.4938757567301014,-0.6306284485348921,-0.5689765076313341,-0.3130780549701341,-0.3007125183721763,-0.7345791033802589
-0.6056564814165024,-0.49813605994022137,-0.37742927758145517,-0.40736071841150523,-0.44764581171979134,-0.4938757567301002,-0.5514628359372631,-0.5689765076313341,-0.4731878821868283,-0.3007125183721763,-0.3415946712467973,-0.8077519762642535
-0.49813605994022137,-0.41362582298971284,-0.40736071841150523,-0.44764581171979256,-0.4938757567301014,-0.5514628359372631,-0.6064867901108035,-0.4731878821868283,-0.3782071836795725,-0.3415946712467973,-0.41874469487632937,-0.8646085810264915
-0.41362582298971284,-0.3754293809108855,-0.44764581171979256,-0.4938757567301014,-0.5514628359372642,-0.6064867901108038,-0.6390285626567611,-0.3782071836795725,-0.31307805497013286,-0.41874469487632937,-0.5139863283812829,-0.8716384989856343
-0.3754293809108855,-0.3774292775814563,-0.4938757567301014,-0.5514628359372631,-0.6064867901108035,-0.639028562656761,-0.6306284485348925,-0.31307805497013286,-0.3007125183721763,-0.5139863283812829,-0.6000540355938546,-0.9068360979771668
-0.3774292775814563,-0.40736071841150656,-0.5514628359372631,-0.6064867901108035,-0.639028562656761,-0.6306284485348923,-0.5689765076313341,-0.3007125183721763,-0.3415946712467973,-0.6000540355938544,-0.6499925947912317,-0.9170003305776055
-0.40736071841150523,-0.44764581171979256,-0.6064867901108035,-0.639028562656761,-0.6306284485348923,-0.5689765076313341,-0.4731878821868283,-0.3415946712467973,-0.41874469487632937,-0.6499925947912315,-0.6465870329917793,-0.9196751286303525
-0.44764581171979256,-0.4938757567301002,-0.6390285626567606,-0.6306284485348922,-0.5689765076313341,-0.4731878821868283,-0.3782071836795725,-0.4187446948763307,-0.5139863283812829,-0.6465870329917798,-0.5784474850628294,-0.8688608240847047
-0.4938757567301002,-0.5514628359372631,-0.630628448534892,-0.5689765076313341,-0.4731878821868283,-0.3782071836795725,-0.31307805497013286,-0.5139863283812829,-0.600054035593854,-0.5784474850628294,-0.4552069963180366,-0.8803898895376989
-0.5514628359372631,-0.6064867901108036,-0.5689765076313341,-0.4731878821868283,-0.3782071836795725,-0.31307805497013286,-0.3007125183721775,-0.6000540355938542,-0.6499925947912311,-0.4552069963180366,-0.3055166893767457,-0.730004512864407
-0.6064867901108036,-0.6390285626567611,-0.4731878821868283,-0.3782071836795725,-0.31307805497013286,-0.3007125183721763,-0.3415946712467973,-0.6499925947912316,-0.6465870329917796,-0.3055166893767457,-0.16222980683737454,-0.5661491275357429
-0.6390285626567611,-0.6306284485348922,-0.3782071836795725,-0.31307805497013286,-0.3007125183721763,-0.3415946712467962,-0.41874469487632937,-0.6465870329917789,-0.5784474850628292,-0.16222980683737454,-0.06416813676714006,0.5245169246132173
-0.6306284485348931,-0.5689765076313341,-0.3130780549701341,-0.3007125183721763,-0.3415946712467973,-0.4187446948763307,-0.5139863283812829,-0.5784474850628297,-0.4552069963180366,-0.06416813676714117,-0.04083298250979417,-0.59754028314452
-0.5689765076313341,-0.4731878821868283,-0.3007125183721775,-0.3415946712467973,-0.41874469487632937,-0.5139863283812829,-0.600054035593854,-0.4552069963180366,-0.3055166893767457,-0.04083298250979417,-0.10014763521107317,-0.6005580040245424
-0.4731878821868283,-0.3782071836795725,-0.3415946712467962,-0.41874469487632937,-0.5139863283812829,-0.6000540355938544,-0.6499925947912317,-0.3055166893767469,-0.16222980683737587,-0.1001476352110745,-0.2333289078338161,-0.806208823541515
-0.3782071836795725,-0.31307805497013286,-0.41874469487632937,-0.5139863283812829,-0.6000540355938544,-0.6499925947912316,-0.6465870329917798,-0.16222980683737587,-0.06416813676714117,-0.2333289078338161,-0.40493410980946976,-0.8647114578746741
-0.31307805497013286,-0.3007125183721775,-0.5139863283812829,-0.6000540355938544,-0.6499925947912316,-0.6465870329917794,-0.5784474850628296,-0.06416813676714117,-0.04083298250979284,-0.40493410980946976,-0.560083072258416,-0.8860686915573772
-0.3007125183721763,-0.3415946712467973,-0.6000540355938544,-0.6499925947912318,-0.6465870329917798,-0.5784474850628295,-0.4552069963180366,-0.04083298250979284,-0.10014763521107317,-0.560083072258416,-0.6519434389930361,-0.8758495913045745
-0.3415946712467973,-0.41874469487632937,-0.6499925947912313,-0.6465870329917789,-0.5784474850628292,-0.4552069963180366,-0.3055166893767457,-0.10014763521107317,-0.2333289078338161,-0.6519434389930365,-0.6514303983207521,-0.8891481385463089
-0.4187446948763307,-0.5139863283812829,-0.6465870329917796,-0.5784474850628297,-0.4552069963180366,-0.3055166893767457,-0.16222980683737454,-0.2333289078338161,-0.40493410980946976,-0.6514303983207519,-0.5587750530056272,-0.8298773570800533
-0.5139863283812829,-0.6000540355938542,-0.5784474850628298,-0.45520699631803785,-0.3055166893767457,-0.16222980683737454,-0.06416813676714006,-0.40493410980946976,-0.560083072258416,-0.5587750530056272,-0.40324036459838675,-0.9088867764842729
-0.6000540355938544,-0.6499925947912315,-0.4552069963180366,-0.3055166893767457,-0.16222980683737454,-0.06416813676714006,-0.04083298250979284,-0.560083072258416,-0.6519434389930365,-0.40324036459838675,-0.21502155520591526,-0.8118670501915568
-0.6499925947912316,-0.6465870329917798,-0.3055166893767457,-0.16222980683737454,-0.06416813676714006,-0.04083298250979417,-0.10014763521107317,-0.6519434389930363,-0.6514303983207517,-0.21502155520591526,-0.018720918054247693,-0.5986102023656189
-0.6465870329917794,-0.5784474850628296,-0.16222980683737587,-0.06416813676714006,-0.04083298250979284,-0.10014763521107317,-0.23332890783381488,-0.6514303983207518,-0.5587750530056272,-0.018720918054249025,0.16030587531702833,-0.23479651645275146
-0.5784474850628295,-0.45520699631803785,-0.06416813676714006,-0.04083298250979284,-0.10014763521107317,-0.23332890783381488,-0.40493410980946976,-0.5587750530056272,-0.40324036459838675,0.16030587531702833,0.29019675490090124,-0.698085256101626
-0.4552069963180366,-0.3055166893767457,-0.04083298250979284,-0.10014763521107317,-0.2333289078338161,-0.40493410980946976,-0.560083072258416,-0.40324036459838675,-0.21502155520591526,0.29019675490090124,0.3220522476774583,-0.8132181661310213
-0.3055166893767457,-0.16222980683737454,-0.10014763521107317,-0.23332890783381488,-0.40493410980946976,-0.560083072258416,-0.6519434389930361,-0.21502155520591526,-0.018720918054249025,0.3220522476774583,0.21465878896289237,-0.8546363852093269
-0.16222980683737587,-0.06416813676714006,-0.2333289078338161,-0.40493410980946976,-0.560083072258416,-0.6519434389930365,-0.6514303983207519,-0.018720918054249025,0.16030587531702833,0.21465878896289126,-0.0315762914140989,-0.8719402710736366
-0.06416813676714006,-0.04083298250979284,-0.40493410980946976,-0.560083072258416,-0.6519434389930363,-0.6514303983207519,-0.5587750530056261,0.16030587531702833,0.29019675490090124,-0.0315762914140989,-0.3543629362092139,-0.8974331540532793
-0.04083298250979284,-0.10014763521107317,-0.560083072258416,-0.6519434389930361,-0.6514303983207518,-0.5587750530056261,-0.40324036459838675,0.29019675490090124,0.3220522476774583,-0.3543629362092139,-0.6377783687981732,-0.901054419109306
-0.10014763521107317,-0.23332890783381488,-0.6519434389930361,-0.6514303983207517,-0.5587750530056261,-0.40324036459838675,-0.21502155520591526,0.3220522476774583,0.21465878896289126,-0.637778368798174,-0.7791923993080847,-0.9238382117534741
-0.23332890783381488,-0.40493410980946976,-0.6514303983207518,-0.5587750530056261,-0.40324036459838675,-0.21502155520591526,-0.018720918054249025,0.21465878896289237,-0.0315762914140989,-0.7791923993080847,-0.7348860988709618,-0.7541394214480397
-0.40493410980946976,-0.560083072258416,-0.5587750530056272,-0.40324036459838675,-0.21502155520591526,-0.018720918054247693,0.16030587531702944,-0.0315762914140989,-0.3543629362092139,-0.734886098870962,-0.5415056141719046,-0.7032702492500278
-0.560083072258416,-0.6519434389930361,-0.40324036459838675,-0.21502155520591526,-0.018720918054249025,0.16030587531702833,0.2901967549008999,-0.3543629362092139,-0.6377783687981733,-0.5415056141719035,-0.3065754345374584,0.09175517504838626
-0.6519434389930361,-0.6514303983207517,-0.21502155520591526,-0.018720918054249025,0.16030587531702833,0.29019675490090124,0.3220522476774583,-0.6377783687981734,-0.7791923993080846,-0.3065754345374584,-0.12162525907024879,-0.6287462604265687
-0.6514303983207523,-0.5587750530056272,-0.018720918054249025,0.16030587531702833,0.2901967549008999,0.3220522476774583,0.21465878896289126,-0.7791923993080847,-0.734886098870962,-0.12162525907024879,-0.03211296421666188,-0.7512725866120185
-0.5587750530056261,-0.40324036459838675,0.16030587531702944,0.29019675490090124,0.3220522476774583,0.21465878896289237,-0.0315762914140989,-0.7348860988709618,-0.5415056141719046,-0.03211296421666188,-0.04324059992362006,-0.8591904003555424
-0.40324036459838675,-0.21502155520591526,0.29019675490090124,0.3220522476774583,0.21465878896289237,-0.0315762914140989,-0.3543629362092139,-0.5415056141719046,-0.3065754345374584,-0.04324059992362006,-0.11320526302945844,-0.8873580813879322
-0.21502155520591526,-0.018720918054249025,0.3220522476774583,0.21465878896289237,-0.0315762914140989,-0.3543629362092139,-0.6377783687981736,-0.3065754345374584,-0.12162525907024879,-0.11320526302945844,-0.21609979857765205,-0.9162596172706909
-0.018720918054249025,0.16030587531702833,0.21465878896289237,-0.0315762914140989,-0.3543629362092139,-0.637778368798173,-0.7791923993080846,-0.12162525907024879,-0.03211296421666188,-0.21609979857765071,-0.345516827554306,-0.9402436398103226
0.16030587531702833,0.2901967549008999,-0.0315762914140989,-0.3543629362092139,-0.637778368798174,-0.7791923993080853,-0.7348860988709628,-0.03211296421666188,-0.04324059992362006,-0.345516827554306,-0.47161062571058676,-0.9462653646572761
0.2901967549008999,0.3220522476774583,-0.3543629362092139,-0.6377783687981735,-0.7791923993080845,-0.7348860988709618,-0.5415056141719046,-0.04324059992362006,-0.11320526302945844,-0.47161062571058676,-0.5630699403707273,-0.9364166210579307
0.3220522476774583,0.21465878896289237,-0.6377783687981733,-0.7791923993080845,-0.734886098870962,-0.5415056141719046,-0.3065754345374584,-0.11320526302945844,-0.21609979857765071,-0.5630699403707273,-0.5781488671557165,-0.8499314840191105
0.21465878896289237,-0.0315762914140989,-0.7791923993080849,-0.7348860988709621,-0.5415056141719046,-0.3065754345374584,-0.1216252590702499,-0.21609979857765205,-0.345516827554306,-0.5781488671557163,-0.4775328544255619,-0.8384024185661163
-0.0315762914140989,-0.3543629362092139,-0.734886098870962,-0.5415056141719046,-0.3065754345374584,-0.12162525907024879,-0.03211296421666188,-0.345516827554306,-0.47161062571058676,-0.4775328544255619,-0.28371552102492825,-0.9314099477797119
-0.3543629362092139,-0.6377783687981732,-0.5415056141719046,-0.3065754345374584,-0.1216252590702499,-0.03211296421666188,-0.04324059992362006,-0.47161062571058676,-0.5630699403707273,-0.28371552102492825,-0.06395155842615374,-0.9695841169119936
-0.6377783687981737,-0.7791923993080849,-0.3065754345374584,-0.12162525907024879,-0.03211296421666188,-0.04324059992362006,-0.11320526302945844,-0.5630699403707273,-0.5781488671557162,-0.06395155842615374,0.10129175799752299,-0.9632057523246739
-0.7791923993080845,-0.7348860988709618,-0.12162525907024879,-0.03211296421666188,-0.04324059992362006,-0.11320526302945844,-0.21609979857765205,-0.578148867155716,-0.4775328544255619,0.10129175799752299,0.13412661190425634,-0.5229888604948788
-0.7348860988709622,-0.5415056141719046,-0.03211296421666299,-0.04324059992362139,-0.11320526302945977,-0.21609979857765205,-0.345516827554306,-0.47753285442556315,-0.28371552102492825,0.134126611904255,0.013253700669392021,-0.7943917029136095
-0.5415056141719046,-0.3065754345374584,-0.04324059992362006,-0.11320526302945844,-0.21609979857765205,-0.345516827554306,-0.47161062571058676,-0.28371552102492825,-0.06395155842615374,0.013253700669393353,-0.21868864430575152,-0.8785312478138669
-0.3065754345374584,-0.12162525907024879,-0.11320526302945844,-0.21609979857765205,-0.345516827554306,-0.47161062571058676,-0.5630699403707273,-0.06395155842615374,0.10129175799752299,-0.21868864430575152,-0.4871848611819163,-0.9162184665314179
-0.12162525907024879,-0.03211296421666188,-0.21609979857765071,-0.345516827554306,-0.47161062571058676,-0.5630699403707273,-0.578148867155716,0.10129175799752299,0.13412661190425634,-0.4871848611819163,-0.6983240466561714,-0.9449211071743571
-0.03211296421666188,-0.04324059992362006,-0.345516827554306,-0.47161062571058676,-0.5630699403707273,-0.5781488671557163,-0.47753285442556315,0.13412661190425634,0.013253700669392021,-0.698324046656171,-0.7877574608075544,-0.9489538796231141
-0.04324059992362006,-0.11320526302945844,-0.47161062571058676,-0.5630699403707273,-0.5781488671557162,-0.4775328544255619,-0.28371552102492825,0.013253700669393353,-0.21868864430575152,-0.787757460807554,-0.7503921990307193,-0.9502364109971235
-0.11320526302945844,-0.21609979857765205,-0.5630699403707273,-0.5781488671557165,-0.4775328544255619,-0.28371552102492825,-0.06395155842615374,-0.21868864430575152,-0.4871848611819176,-0.7503921990307194,-0.6262360597123255,-0.6423260043866689
-0.21609979857765205,-0.345516827554306,-0.5781488671557165,-0.47753285442556315,-0.2837155210249295,-0.06395155842615374,0.10129175799752299,-0.4871848611819176,-0.6983240466561713,-0.626236059712326,-0.49247773870342526,-0.7705791417876156
-0.345516827554306,-0.47161062571058676,-0.4775328544255619,-0.28371552102492825,-0.06395155842615374,0.10129175799752299,0.13412661190425634,-0.6983240466561715,-0.7877574608075542,-0.49247773870342393,-0.4121559768066728,-0.8314136513462465
-0.47161062571058676,-0.5630699403707273,-0.28371552102492825,-0.06395155842615374,0.10129175799752299,0.13412661190425634,0.013253700669393353,-0.7877574608075546,-0.7503921990307201,-0.4121559768066728,-0.40034839197554317,-0.8415916008597761
-0.5630699403707273,-0.5781488671557165,-0.06395155842615374,0.10129175799752299,0.13412661190425634,0.013253700669393353,-0.21868864430575152,-0.7503921990307196,-0.626236059712326,-0.40034839197554184,-0.43695092439322425,-0.93301482661136
-0.5781488671557165,-0.47753285442556315,0.10129175799752299,0.13412661190425634,0.013253700669393353,-0.21868864430575152,-0.4871848611819163,-0.6262360597123262,-0.49247773870342526,-0.43695092439322425,-0.4713675174519396,-0.927706381245139
-0.47753285442556315,-0.28371552102492825,0.13412661190425634,0.013253700669393353,-0.21868864430575152,-0.4871848611819163,-0.6983240466561712,-0.49247773870342393,-0.4121559768066728,-0.4713675174519396,-0.47034371493184646,-0.9251481769536657
-0.28371552102492825,-0.06395155842615374,0.013253700669393353,-0.21868864430575152,-0.4871848611819163,-0.6983240466561711,-0.7877574608075543,-0.4121559768066728,-0.40034839197554317,-0.47034371493184524,-0.44430593762121673,-0.9073367653049887
-0.06395155842615374,0.10129175799752299,-0.21868864430575152,-0.4871848611819163,-0.6983240466561714,-0.7877574608075544,-0.7503921990307194,-0.40034839197554317,-0.43695092439322425,-0.44430593762121673,-0.41813126764328634,-0.9481102894680169
0.10129175799752299,0.134126611904255,-0.4871848611819163,-0.6983240466561704,-0.7877574608075535,-0.7503921990307189,-0.6262360597123249,-0.43695092439322425,-0.4713675174519396,-0.41813126764328634,-0.4242940754947444,-0.9627805280188525
0.134126611904255,0.013253700669392021,-0.6983240466561719,-0.7877574608075548,-0.7503921990307196,-0.6262360597123259,-0.49247773870342526,-0.4713675174519396,-0.47034371493184646,-0.4242940754947444,-0.4708497309889327,-0.9543309095547902
0.013253700669393353,-0.21868864430575152,-0.7877574608075544,-0.7503921990307196,-0.6262360597123259,-0.49247773870342393,-0.4121559768066728,-0.47034371493184646,-0.44430593762121673,-0.4708497309889327,-0.5223748446494616,-0.9506616353029449
-0.21868864430575152,-0.4871848611819176,-0.7503921990307192,-0.6262360597123252,-0.49247773870342393,-0.4121559768066728,-0.40034839197554184,-0.44430593762121673,-0.41813126764328634,-0.5223748446494616,-0.5428934334231699,-0.9188589723014374
-0.4871848611819176,-0.6983240466561713,-0.6262360597123255,-0.49247773870342526,-0.4121559768066728,-0.40034839197554184,-0.43695092439322425,-0.41813126764328634,-0.4242940754947444,-0.5428934334231699,-0.5124132697386306,-0.8996347186043864
-0.6983240466561715,-0.7877574608075543,-0.49247773870342393,-0.4121559768066716,-0.40034839197554184,-0.43695092439322425,-0.4713675174519396,-0.4242940754947444,-0.4708497309889327,-0.5124132697386306,-0.44040416132515015,-0.8849096124011868
-0.7877574608075548,-0.7503921990307199,-0.4121559768066728,-0.40034839197554184,-0.43695092439322425,-0.4713675174519396,-0.47034371493184524,-0.4708497309889327,-0.5223748446494616,-0.44040416132515015,-0.37672371688261586,-0.9011230036747611
-0.7503921990307203,-0.6262360597123264,-0.40034839197554317,-0.4369509243932256,-0.47136751745194083,-0.47034371493184646,-0.44430593762121795,-0.5223748446494616,-0.5428934334231699,-0.37672371688261586,-0.3666704942998239,-0.9325896023055388
-0.6262360597123253,-0.49247773870342393,-0.43695092439322425,-0.47136751745194083,-0.47034371493184524,-0.44430593762121673,-0.41813126764328634,-0.5428934334231699,-0.5124132697386306,-0.3666704942998239,-0.4235972273123827,-0.9340847458324589
-0.49247773870342393,-0.4121559768066716,-0.47136751745194083,-0.47034371493184646,-0.44430593762121673,-0.41813126764328756,-0.4242940754947456,-0.5124132697386306,-0.4404041613251488,-0.4235972273123827,-0.527653812719667,-0.9125830612007853
-0.4121559768066728,-0.40034839197554184,-0.47034371493184646,-0.44430593762121673,-0.41813126764328634,-0.4242940754947444,-0.4708497309889327,-0.44040416132515015,-0.37672371688261586,-0.527653812719667,-0.6276914061536878,-0.9130978688032131
-0.40034839197554184,-0.43695092439322425,-0.44430593762121673,-0.41813126764328634,-0.4242940754947444,-0.4708497309889327,-0.5223748446494616,-0.37672371688261586,-0.3666704942998239,-0.6276914061536878,-0.6791462703728399,-0.9521499203733195
-0.43695092439322425,-0.4713675174519396,-0.41813126764328634,-0.4242940754947456,-0.4708497309889327,-0.5223748446494616,-0.5428934334231699,-0.3666704942998228,-0.4235972273123827,-0.6791462703728399,-0.671876530310489,-0.9615048551013886
-0.47136751745194083,-0.47034371493184646,-0.4242940754947444,-0.4708497309889327,-0.5223748446494616,-0.5428934334231699,-0.5124132697386306,-0.4235972273123827,-0.527653812719667,-0.6718765303104889,-0.6255522062361007,-0.9635486751519491
-0.47034371493184646,-0.44430593762121673,-0.4708497309889327,-0.5223748446494616,-0.5428934334231699,-0.5124132697386306,-0.44040416132515015,-0.527653812719667,-0.6276914061536873,-0.6255522062361011,-0.5756050593690231,-0.9438580464098038
-0.44430593762121673,-0.41813126764328634,-0.5223748446494616,-0.5428934334231699,-0.5124132697386306,-0.44040416132515015,-0.37672371688261586,-0.6276914061536872,-0.6791462703728396,-0.575605059369023,-0.548172455544683,-0.8528120357682226
-0.41813126764328634,-0.4242940754947444,-0.5428934334231699,-0.5124132697386306,-0.44040416132515015,-0.37672371688261586,-0.3666704942998239,-0.6791462703728401,-0.671876530310489,-0.548172455544683,-0.5455919135908709,-0.8800744005366057
-0.4242940754947444,-0.4708497309889327,-0.5124132697386306,-0.44040416132515015,-0.37672371688261586,-0.3666704942998239,-0.4235972273123827,-0.6718765303104887,-0.6255522062361004,-0.5455919135908709,-0.5530464106961205,-0.7966412766605352
-0.4708497309889327,-0.5223748446494616,-0.44040416132515015,-0.37672371688261586,-0.3666704942998239,-0.4235972273123827,-0.527653812719667,-0.6255522062361006,-0.5756050593690227,-0.5530464106961205,-0.5557896578529814,-0.958103060654818
-0.5223748446494616,-0.5428934334231699,-0.37672371688261463,-0.3666704942998239,-0.4235972273123827,-0.527653812719667,-0.6276914061536873,-0.5756050593690225,-0.548172455544683,-0.5557896578529814,-0.5511188724870987,-0.856049227257701
-0.5428934334231699,-0.5124132697386306,-0.3666704942998239,-0.4235972273123839,-0.527653812719667,-0.6276914061536878,-0.6791462703728399,-0.548172455544683,-0.5455919135908709,-0.5511188724870987,-0.5461142896379362,-0.7904686657695806
-0.5124132697386306,-0.44040416132515015,-0.4235972273123827,-0.527653812719667,-0.6276914061536878,-0.6791462703728401,-0.6718765303104892,-0.5455919135908709,-0.5530464106961205,-0.546114289637935,-0.5511279682557217,-0.24117488104007123
-0.44040416132515015,-0.37672371688261463,-0.527653812719667,-0.627691406153688,-0.6791462703728401,-0.6718765303104892,-0.6255522062361005,-0.5530464106961205,-0.5557896578529814,-0.5511279682557217,-0.5689591055721355,-0.8390265381117572
-0.37672371688261586,-0.3666704942998239,-0.6276914061536876,-0.6791462703728399,-0.6718765303104889,-0.6255522062361005,-0.5756050593690226,-0.5557896578529814,-0.5511188724870987,-0.5689591055721355,-0.5908434761034574,-0.9013356158276717
-0.3666704942998239,-0.4235972273123827,-0.6791462703728401,-0.6718765303104892,-0.6255522062361007,-0.575605059369023,-0.548172455544683,-0.5511188724870987,-0.546114289637935,-0.5908434761034576,-0.606012179485901,-0.7822385179149743
-0.4235972273123827,-0.5276538127196684,-0.6718765303104889,-0.6255522062361004,-0.5756050593690225,-0.548172455544683,-0.5455919135908709,-0.546114289637935,-0.5511279682557217,-0.606012179485901,-0.6068526714620859,-0.8425929355154199
-0.527653812719667,-0.6276914061536876,-0.6255522062361005,-0.5756050593690228,-0.548172455544683,-0.5455919135908709,-0.5530464106961205,-0.5511279682557217,-0.5689591055721355,-0.6068526714620857,-0.5911196996351273,-0.8167365543388654
-0.6276914061536876,-0.6791462703728399,-0.5756050593690228,-0.548172455544683,-0.5455919135908709,-0.5530464106961205,-0.5557896578529814,-0.5689591055721355,-0.5908434761034571,-0.5911196996351273,-0.5629012858524352,-0.6710629373123362
-0.6791462703728401,-0.6718765303104887,-0.548172455544683,-0.5455919135908709,-0.5530464106961205,-0.5557896578529814,-0.5511188724870987,-0.5908434761034574,-0.606012179485901,-0.5629012858524352,-0.5268372220486109,-0.7609773026239084
-0.6718765303104894,-0.6255522062361006,-0.5455919135908709,-0.5530464106961205,-0.5557896578529814,-0.5511188724870987,-0.5461142896379362,-0.6060121794859016,-0.6068526714620857,-0.5268372220486109,-0.48513006906050804,-0.7676985900385027
-0.6255522062361007,-0.5756050593690225,-0.5530464106961205,-0.5557896578529814,-0.5511188724870987,-0.546114289637935,-0.5511279682557205,-0.6068526714620857,-0.5911196996351278,-0.48513006906050804,-0.4385777287211684,-0.8417013361645043
-0.5756050593690227,-0.548172455544683,-0.5557896578529814,-0.5511188724870975,-0.546114289637935,-0.5511279682557205,-0.5689591055721355,-0.5911196996351279,-0.5629012858524352,-0.4385777287211672,-0.3871674167718664,-0.6694854923068694
-0.548172455544683,-0.5455919135908709,-0.5511188724870987,-0.5461142896379362,-0.5511279682557217,-0.5689591055721355,-0.5908434761034576,-0.5629012858524352,-0.5268372220486109,-0.3871674167718664,-0.3318236204494741,-0.6076907988318685
