X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
-0.03174511548677306,-0.013073337570335242,-0.017583692374713022,0.0160478276494449,0.14858800505197678,0.38215449258562706,-0.17503556194798786,-0.187880501466001,-0.15210603474386097,-0.08562212094737132,-0.008435498411859976,0.06503629672210831,0.17009340016358387,0.16482261413793187,0.1534918149627007,0.13609458399268992,0.11262450258270063,0.0830751520875328,0.08980785473659036,0.07600241750622261,0.0601407196167596,0.04215177259043301,0.02196458794947409,-0.00049182278388471,-0.46706758287243755,-0.5067147791927893,-0.4950635046893572,-0.48293107136198055,-0.4703165994613331,-0.45721920923809134,-0.45019832339787,-0.4465737300288303,-0.44263787639266094,-0.4383873330862791,-0.4338186707065983,-0.41814555785404395,-0.3959387308771344,-0.37349234736074144,-0.35080561832204304,-0.32787775477820946,-1.6248270121760267,-1.626595302586615,-1.628352886697636,-1.630099855436548,-1.631836303519931,-1.6335623207483454,-1.6352779997297247,-1.6369834301165078,-1.6386786986606818,-1.640363894915113,-1.6420391046064136,-0.9116457513877918
-0.004609539348573666,-0.03705842327583375,-0.018511324199862345,0.12308982401958746,0.3711169342857321,0.4703859569518698,-0.22489547862761394,-0.16891087329672172,-0.08417943396799676,0.006319420657405539,0.08927777836875372,0.15494611624912769,0.12012152307161705,0.10844979092406826,0.09201939441669826,0.0711154089404209,0.04602290988615132,0.01702697264480424,0.0767346274095424,0.056261838921176865,0.032744891455862124,0.006062787162382621,-0.023905471810476753,-0.05728088331393044,-0.3447782745648035,-0.3752975506553652,-0.358485802194208,-0.34091641471332124,-0.3225805978348826,-0.3034695611810708,-0.4941029289046247,-0.48580439908795636,-0.47706180438934565,-0.46787022848041504,-0.45822475503278604,-0.6675906648576053,-0.6732965984478263,-0.6791155875907402,-0.6850485462361098,-0.6910963883336971,-1.454520081615815,-1.4537424355070652,-1.4529662695653711,-1.452191586310447,-1.4514183925851694,-1.450646691423775,-1.4498764892400362,-1.4491077904488983,-1.4483405975172157,-1.4475749162484797,-1.4468107496200602,-0.9665546578203195
-0.03334743125801409,-0.021520578177207095,0.10466836896545972,0.3429400926544732,0.4237733635828429,0.22986846190421928,-0.1592691557153484,-0.07226608948258872,0.022628068339896723,0.10975926912024425,0.17604271292087237,0.211963118177396,0.15485729686997507,0.14026291593990625,0.12071544371844367,0.09642141891779676,0.06758738025017474,0.034419866427787715,0.0538826637102745,0.04458498651397824,0.03346395707770178,0.02045258209812184,0.0054838682719131615,-0.011509177704249418,-0.4124959708202778,-0.4500383961306772,-0.43800662823299497,-0.42532069278208606,-0.41197274603668366,-0.3979549442555189,-0.3913543888792229,-0.3817087100692236,-0.3716603396546153,-0.36120521997648514,-0.3503392933759194,-0.3999105634332021,-0.3931557903160975,-0.38638066798548376,-0.3795854977291202,-0.3727705808347551,-1.4961990204045497,-1.4975527568682092,-1.4988965774359317,-1.5002305755793524,-1.5015548482149124,-1.5028694874308197,-1.5041745878314532,-1.5054702410625815,-1.506756535867642,-1.5080335635072932,-1.509301411465716,-0.9653649384972421
-0.07319245314848266,0.060690187484393476,0.3094522934312933,0.39064177284838286,0.20201162656657612,-0.00317101488699556,-0.03811299324705408,0.0599781512790849,0.146642331805531,0.20695335459951036,0.23057788473196283,0.21934648034316617,0.17369963491537477,0.15803797106500572,0.13630514533406335,0.10846602277922801,0.07448546845717696,0.0343283474245899,0.04082810171313289,0.02958789608034995,0.01601971106603295,1.4225108440735212e-05,-0.018537883354167506,-0.03974593588353281,-0.2859267382423265,-0.3179477542834859,-0.30513847281819695,-0.29204707884451697,-0.2786781573775864,-0.265036293432546,-0.48393835803857255,-0.47871822816811094,-0.47313938010847867,-0.46719790469699507,-0.4608898927709777,-0.5118347629241705,-0.4792820142741555,-0.44645639480424326,-0.4133572844954282,-0.3799840633286946,-1.5220871701128589,-1.5241732012705533,-1.5262477059191695,-1.5283107755783956,-1.530362505418673,-1.5324029858932984,-1.5344323101626167,-1.5364505685530838,-1.5384578486080267,-1.5404542405713113,-1.5424398310120566,-0.960582345869589
0.04531967634161438,0.26721193267459675,0.34111057301684533,0.154136284560624,-0.03572696590005431,-0.11994671442272908,0.1086964813081388,0.23463151842166674,0.3161146549803573,0.33851775367080306,0.3108072258358314,0.24736761965431397,0.1079514013330658,0.07851686994422957,0.04530223458552962,0.008662656683114722,-0.030714898823943848,-0.07206051611834341,0.09976297605220164,0.08427119501861369,0.06714963651678985,0.04835609311402367,0.027848357377607602,0.0055842218748349826,-0.4555112458676661,-0.4868051236066866,-0.4669988554419716,-0.44650703126681224,-0.42532635263104146,-0.40345352108449295,-0.47626281114774005,-0.4697690751481225,-0.46291817213719144,-0.4557061150090137,-0.4481289166576551,-0.3591312358625055,-0.32655673142904273,-0.2935959794503341,-0.2602474869218583,-0.22650976083908914,-1.5122627415267962,-1.5151804807189815,-1.518079788915664,-1.520960829507719,-1.5238237686082174,-1.5266687667247543,-1.529495986176833,-1.5323055855830714,-1.5350977199220455,-1.5378725460203948,-1.5406302162002858,-0.9663135519109916
0.2514974412545512,0.3420783138542758,0.15099093637761074,-0.04224544939990593,-0.12458223093198606,-0.09453101307820566,0.22195513058841776,0.29237669267410316,0.3008909563501352,0.259485033044611,0.18701496086314284,0.09992120310473118,0.09795960322856234,0.07135631033756651,0.04148994177067489,0.008863241934623955,-0.025984107822716762,-0.06251242615347707,0.14185744610753348,0.1290849112288417,0.11352339218398289,0.09504543309387992,0.07352357807945631,0.0488303712616347,-0.23514635657500127,-0.27016214911194136,-0.2623893787512499,-0.2546231077850738,-0.24687379531514964,-0.23915190044321444,-0.4627201729000121,-0.4572106677889549,-0.45136425368461386,-0.4451774887386444,-0.4386469311027018,-1.142813751979786,-1.1200175919357243,-1.096859571961049,-1.0733379032312933,-1.0494507969219846,-1.6747343565072326,-1.6761773633304262,-1.6776115363919923,-1.6790369494750181,-1.680453680443197,-1.6818618023697183,-1.6832613914006749,-1.684652520882576,-1.686035261416602,-1.6874096866598816,-1.6887758665757804,-0.9517207155628133
0.2942792645091499,0.09631321637325696,-0.07723149176994204,-0.12729505955200315,-0.06822543362864053,0.010295452979243613,0.378051957206174,0.3845650614889824,0.3308576608225806,0.23824879398589838,0.12863788114300823,0.02043357307222471,0.13085754418513829,0.0988096567523622,0.06265383694863691,0.023658684308101696,-0.016899384171984555,-0.057743951494362955,0.0975271573800145,0.08211388884742665,0.0647033591966959,0.045250890201110394,0.023711803633957418,4.142126852557659e-05,-0.37464112624211354,-0.41100147711969537,-0.3997648881234571,-0.3885622599949272,-0.3774078893360443,-0.36631607274874844,-0.48478622932389825,-0.48711639254795436,-0.48927338433212675,-0.49125501881883793,-0.49305911015051296,-0.30621370861020125,-0.2829169189990278,-0.259309245097436,-0.2353890408250715,-0.21115466010158113,-1.7669148729530795,-1.7693080655900775,-1.771686621694,-1.7740506676051169,-1.776400333303007,-1.7787357432314113,-1.7810570244500081,-1.7833643005603075,-1.7856576917666622,-1.7879373208991862,-1.7902033064232319,-0.9902126811036406
0.10594942704939303,-0.0659925976122423,-0.10959483046604701,-0.040821809000352594,0.02488532098820273,0.05272336479967343,0.35016657354731584,0.29051955067139223,0.19405263635855619,0.08526459913045703,-0.015185404180175777,-0.09446931586972174,0.029293309950620072,0.00390424818469981,-0.02427401429769449,-0.053992968069364045,-0.08400410370311062,-0.11305891177173566,0.031121077821329113,0.0055500206383136685,-0.023030895821948283,-0.05471102202971467,-0.08957970845524332,-0.12772630556879205,-0.03266586475257949,-0.04582525376656821,-0.023071052252527147,-0.00018801399972590005,0.022809928220272946,0.04590884163590836,-0.576200756633185,-0.5710605408800258,-0.5655990296385227,-0.5598133607346161,-0.5537006719942461,-0.3720884335460819,-0.3530520431304519,-0.333787392381797,-0.31429361903553343,-0.29456986082707526,-1.5223499075335774,-1.5221172150865732,-1.5218834577815934,-1.521648657647579,-1.5214128409634537,-1.5211760298997883,-1.5209382499138906,-1.5206995242204957,-1.5204598738443749,-1.5202193230621461,-1.519977893061463,-0.8471230432625029
-0.05634513482235204,-0.11337330897275055,-0.07294540099161917,-0.039296201082270055,-0.034777989070001514,-0.02990140918630657,0.25105775971299815,0.16938883667539262,0.07803938012167255,-0.0037362282470847497,-0.06537384125929457,-0.1055293820810621,0.09157953825985232,0.06659452528948662,0.03961963380500322,0.011874045113394072,-0.015423059478349321,-0.04105249866323524,-0.04056026098203447,-0.06077214190874758,-0.08220819880347696,-0.10480646161201379,-0.12850496028015213,-0.15324172475368347,-0.2955418840937474,-0.3104534705911529,-0.2798168001482373,-0.24851077080228834,-0.21653761870154475,-0.18389957999424567,-0.39971763569736474,-0.39558715619651463,-0.39124321621305813,-0.38668398928999403,-0.38190764897032026,-0.393630772870882,-0.3614151254115796,-0.32885297017144133,-0.2959430831633397,-0.26268424040015126,-1.4123978749743211,-1.4157399534459154,-1.4190634581180674,-1.4223685389966505,-1.4256553489032298,-1.4289240354704047,-1.4321747482658453,-1.4354076334903219,-1.4386228340304812,-1.4418204947334456,-1.445000756293542,-0.8347087766701183
-0.11406612314695785,-0.054784510989574375,0.0029393858830533137,0.023492330774199432,0.030666695730543925,0.03756055844189943,0.14239343192481702,0.037235088580262365,-0.06112258077603272,-0.13855029738860258,-0.18991793776068722,-0.21404170830042002,-0.058117087266135514,-0.08283269439691265,-0.10634236040774714,-0.12763022076441488,-0.1456129952128623,-0.1591023207961303,0.08030807438262477,0.06797740116646112,0.05441276755537183,0.03964546202804309,0.023706773063159048,0.006627989139404766,-0.17575523454174435,-0.18375335893824662,-0.15011084107957806,-0.11554880895492115,-0.08006105416038023,-0.043641368292060334,-0.31543242928459647,-0.30727087446856727,-0.29873787097873705,-0.28982958256845326,-0.2805421729910619,-1.4064792590790225,-1.3726097936524004,-1.338210242035959,-1.3032783105001353,-1.2678117053153972,-1.4030890840235513,-1.4034970781751912,-1.4039026589333283,-1.4043058444485468,-1.4047066570807618,-1.4051051154279557,-1.405501241374497,-1.405895054814832,-1.406286573698063,-1.4066758192191318,-1.4070628097633155,-0.7866588195257047
-0.020296013604766294,0.03309789115469597,0.056001874700355,0.0779565380157019,0.10151321413339054,0.1235745797558383,0.029209258007228955,-0.08013427041159371,-0.1584546500933085,-0.20402137122656194,-0.219568529535636,-0.209761665627078,-0.08153742026141209,-0.10175991450305732,-0.1204524363563092,-0.13676774083422116,-0.14989424926476247,-0.15903020542292445,0.12536503432624158,0.10755103586540127,0.08779057078349317,0.06608568569597728,0.04243842721831137,0.016850841965954988,-0.13244282426863152,-0.1585593710238815,-0.1453757345025528,-0.13212829778704283,-0.11882641906974878,-0.10547945654306878,-0.39394295683168234,-0.3846231631214002,-0.37486765333605665,-0.3646721141728204,-0.35403223232885883,-0.5278397542489484,-0.4807521807391292,-0.4330769006746077,-0.38481122893369113,-0.33595248039468284,-1.7617972132357331,-1.763420497143953,-1.7650334926220905,-1.7666362896153465,-1.7682289820965937,-1.7698116589084156,-1.7713844118867448,-1.772947329798901,-1.7745004984019692,-1.776044006437631,-1.777577938663113,-0.8574403999037947
-0.00959083169385233,-0.0008326109198839582,0.001235662134092097,0.00459735803388539,0.005280563818319317,0.02676203189852977,-0.023276289333115874,-0.10085483196916101,-0.15243271531922697,-0.17992987655395165,-0.187153884953407,-0.17833555784699662,-0.19258710336440144,-0.21494862925153135,-0.2309344254737653,-0.23911759423269074,-0.23802434974272302,-0.22613019246696475,-0.010842973939221179,-0.012816002961301587,-0.0144502531797992,-0.01568059041860781,-0.01644188050162043,-0.01666898925273086,-0.22300603584654954,-0.2250045124549599,-0.18349263767429402,-0.14083000802591317,-0.09701214903293187,-0.052034586218463796,-0.22597530685724887,-0.2087955435755673,-0.1910550569098507,-0.17274861928162633,-0.1538710031124204,-1.3261463104887323,-1.2740579127745884,-1.2212935571670813,-1.1678505517032947,-1.1137262044202885,-1.05134249486617,-1.0500841094036037,-1.0488331420061938,-1.0475895248447997,-1.0463531946294218,-1.0451240858031012,-1.0439021365292431,-1.0426872841876116,-1.041479465405264,-1.040278620450456,-1.0390846880796951,-0.5173348231834004
0.028409486747644097,0.028121092293749816,0.02461231268286923,0.019673387423280175,0.03314685619602842,0.08153798775032972,-0.1629135146623718,-0.2059774879963322,-0.22411271266611354,-0.22164182506559704,-0.20256856515381538,-0.1702447149905102,-0.17949648752595226,-0.19312076285020507,-0.200927871853665,-0.20185394979440818,-0.1950309706752148,-0.17963697726612926,0.01429097327130524,0.019388454466442884,0.025259132824524855,0.03199467300665049,0.039686739673919336,0.048426997487430956,-0.1428806027216154,-0.14648539216260326,-0.10931344558181022,-0.07094267026437184,-0.031362391283151214,0.009438066288989688,-0.238497807908577,-0.21924817654757378,-0.1993985756912896,-0.17894332523306866,-0.1578767450662545,-0.7433334692182163,-0.6760402888749302,-0.607949532390138,-0.5390580242123301,-0.4693625887900079,-1.15681002776677,-1.1579229600996699,-1.159029350198228,-1.1601292516707504,-1.1612227214895277,-1.1623098128367393,-1.16339058144365,-1.164465080854593,-1.1655333624698536,-1.1665954802217566,-1.1676514851318975,-0.8185314397165073
0.0912783882919137,0.07083920503238472,0.04581108531683409,0.050490692256831116,0.0944758632088345,0.1144229143509441,-0.27254803627672997,-0.27235987591170296,-0.24023458436593026,-0.18300581565309781,-0.10701562442833945,-0.018710171544158993,-0.1287375160426555,-0.13749485533281858,-0.14334903126670862,-0.1457522628687007,-0.14415653347717905,-0.13801382643052773,0.05045652002968182,0.03671923388324361,0.02219978471142836,0.006945130735444671,-0.008997769823498869,-0.025581958744194555,-0.06735067304589037,-0.06159760436264006,-0.017837164964108032,0.02696368175207353,0.07281025082976367,0.11970785731282119,-0.39785081216834284,-0.3932854848663069,-0.38839581967776826,-0.38317810295158317,-0.37762862103660566,-1.3000737687338029,-1.2754528386495445,-1.2504363081477603,-1.2250221544066073,-1.1992083546042742,-1.2957676252419525,-1.297101068948982,-1.298425098807009,-1.2997398029163088,-1.3010452725250485,-1.3023415944201022,-1.3036288576829227,-1.304907148653869,-1.3061765509838794,-1.3074371506204967,-1.3086890300181824,-0.9250883939717989
0.0697177997023597,0.05553138519087253,0.06765074909230884,0.12153758905476031,0.16467737639208857,0.19145217130452585,-0.26668214997248896,-0.23709941658616984,-0.18314733474871803,-0.11194716625965107,-0.031473613630856434,0.049846405093934676,-0.11934448865970615,-0.1292267240849151,-0.13670840171536358,-0.14138261874246283,-0.1428424723576247,-0.14068105975226008,0.12780054801483343,0.11599989961759016,0.10258674993888195,0.08752333439466176,0.07077188840088233,0.052294647373496206,-0.06943468019467769,-0.08227288548168998,-0.05783287433192519,-0.03317000546238924,-0.008295170603137891,0.016780738515769444,-0.42721589816111083,-0.4229418660013392,-0.4184089700076158,-0.41361480931038586,-0.4085569830400978,-0.5337573786898957,-0.520664359909544,-0.5074543597402025,-0.49412708453958853,-0.48068224066541654,-1.5760892619817946,-1.5769241923418575,-1.5777517329006652,-1.578571959720414,-1.5793849526112074,-1.5801907865949572,-1.5809895394769438,-1.5817812861980107,-1.5825660988923738,-1.5833440524697295,-1.5841152181278866,-0.9373452697886193
0.03415358424328008,0.021350943575235704,0.047481596408450955,0.058923674636761625,0.05781786079921769,0.11651487834539176,-0.22121636071098116,-0.14871504665977275,-0.05528412461741661,0.0495787492555535,0.15343726022492388,0.24252031594415024,-0.1022780219387297,-0.09962955601950241,-0.0962750640891159,-0.09277293074650039,-0.08968154059058753,-0.08755927822030773,0.07287599542338596,0.05389135734032635,0.032078128967297115,0.007314457882265923,-0.020521508336798444,-0.051551622111927875,-0.010189786890026031,-0.03278702282411372,-0.02071087630409385,-0.008976626963221213,0.0023927110154273734,0.013374123448776976,-0.3632380320420816,-0.34851092394291405,-0.3333143684819997,-0.31764458276757357,-0.3014977839078723,-0.7923895532935485,-0.7533817697689458,-0.7138831610167143,-0.673891789752523,-0.6334057186920292,-1.4735498551451078,-1.4739034942348042,-1.4742545472809006,-1.474603036909289,-1.4749489900080228,-1.4752924295241074,-1.4756333817189964,-1.4759718707393479,-1.4763079186643138,-1.4766415508490205,-1.4769727896939018,-0.9381713539697594
0.03816983886370129,0.0704118762814705,0.09228481037939429,0.1162402346877549,0.2029628551084537,0.2797192943935083,-0.1331324659070835,-0.05430902484744227,0.0334885672533749,0.11936867828394315,0.19149824309029073,0.24032787881856188,-0.09611475345942522,-0.09588870387748716,-0.09476998355612953,-0.0935564710077551,-0.0930460447447663,-0.09403658327956554,0.0807280865094886,0.05952069432192708,0.03604101262483739,0.010225523238920786,-0.01798929201512245,-0.04866695131659149,0.0385575185029714,0.012948512578534466,0.020017008816008763,0.02643018646699269,0.03215891777645363,0.03717407498935854,-0.4141405380505778,-0.4037987286109902,-0.39306075291924103,-0.38192338418060234,-0.37038339560034694,-0.3679734008972908,-0.34012117239758155,-0.3119546870519664,-0.2834727261994613,-0.25467407117907725,-1.764417290805634,-1.7646429356545092,-1.7648650435057882,-1.7650836554931517,-1.7652988172477013,-1.7655105697359204,-1.7657189573712373,-1.765924021952044,-1.7661258027196067,-1.7663243423313775,-1.7665196799049403,-0.9659617744367263
