X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
-0.0340650027729128,0.01612027044100106,0.07960244235075975,0.12499952118438862,0.15076431382400934,0.1759578009949243,-0.0328253790228743,-0.052057640360984925,-0.05805211645918851,-0.052200564975650954,-0.03754860027512141,-0.01785465875135206,-0.22611704249207776,-0.23699867061950752,-0.24107227063359138,-0.23777052866539328,-0.2265261308459775,-0.20677176330640812,-0.2816656385906925,-0.2593183737456093,-0.2334613585508707,-0.20394173875442156,-0.1706066601042069,-0.13330326834817163,-0.15862331527263374,-0.18839773454020337,-0.1757896474277577,-0.16085200821616785,-0.14350387245663965,-0.12366429570037907,0.24459038013735412,0.24446024847058823,0.2440975771348688,0.24349960899154133,0.24266358690195067,-0.5813887780178197,-0.4755696222371516,-0.3687906332739709,-0.26104887796220966,-0.15234142313578725,-1.5100430333153514,-1.5059239728160745,-1.5018293713843271,-1.4977590141422379,-1.49371269323521,-1.4896901995025171,-1.4856913297572134,-1.4817158812759708,-1.4777636518264057,-1.4738344449844119,-1.4699280638557313,-0.8751280875143305
0.03131163989429875,0.09433755581199099,0.13360667577063867,0.16346379732392458,0.21102675322152553,0.27340668411824676,-0.049912950003168643,-0.05654527873752235,-0.048963792675933315,-0.032648368242107595,-0.01252684633774237,0.008547395840525773,-0.1660555511015256,-0.1691979859578393,-0.16770588829196076,-0.16161711849552618,-0.150969536960172,-0.13580100407753426,-0.25423594270851346,-0.23721062902289847,-0.21698805136943733,-0.19343154131533535,-0.16640443042779574,-0.13577005027402345,-0.43394961112144304,-0.47001786833560066,-0.45321609425722165,-0.43310197387617877,-0.40956218373845754,-0.38248340039004336,0.3482592708076644,0.3475292673063315,0.34647708476431505,0.34509871379415613,0.34339014500839204,-0.4927164161717139,-0.4166974128895222,-0.33997520282853966,-0.26254760213392614,-0.18441242695083937,-1.6996787279237688,-1.6949905719266223,-1.6903297226914444,-1.685695944287584,-1.6810890083594654,-1.6765086851697406,-1.671954751426668,-1.6674269843597171,-1.6629251617499392,-1.6584490676449604,-1.6539984856108751,-0.938708901570884
0.08842385853499546,0.1293677554099113,0.1635674596286829,0.21858795780094598,0.2909637060128314,0.31825623283331517,-0.015115665379999754,-0.009720365813288945,0.0032509439454224687,0.01810639698114125,0.03102142077819514,0.03983369056113428,-0.22083185316901133,-0.21683234627501646,-0.20706445336457102,-0.19145847533303906,-0.1699447130757864,-0.142453467488178,-0.2639637037768451,-0.24350044190288045,-0.21995373196300638,-0.19320908770960865,-0.16315202289507424,-0.12966805127178893,-0.2949795936629862,-0.3315841477253444,-0.3210717058224638,-0.3082224161962569,-0.29295924254559724,-0.27520514856935796,0.3096558160728049,0.30503199552291327,0.2999977250909105,0.2945479797816555,0.2886777346000051,-0.4713377835248691,-0.3762055284180922,-0.2802524402983909,-0.18347610150153681,-0.08587409436330451,-1.8583529662063845,-1.853523881917154,-1.8487226799452867,-1.8439491202168994,-1.8392029705622555,-1.8344839972331695,-1.8297919731934806,-1.8251266718470256,-1.8204878670708688,-1.815875339269938,-1.8112888682314265,-0.9509657773877044
0.09658113448586758,0.12602631990787128,0.19369197205247457,0.29018095824970813,0.32806386452971203,0.2516729047549435,0.008480933260407664,0.04092868239551484,0.06736011426767297,0.08204188470531171,0.0828087054414901,0.07043424829687583,-0.16394658362336134,-0.16441574509943435,-0.1616292379674531,-0.15555040359500316,-0.14614258334966979,-0.1333691185990391,-0.24923856775427278,-0.23413859664914483,-0.216953070042874,-0.1976060818129739,-0.17602172583695752,-0.15212409599233712,-0.29174613120906945,-0.33134503036543106,-0.323991850606005,-0.3143540336986854,-0.3023538417390764,-0.28791353682278054,0.24293669533745188,0.24016540151259935,0.23707993894081003,0.23367675978228308,0.22995231619721768,-0.743929290530081,-0.6624380780031809,-0.5802086759496394,-0.49723884376626826,-0.4135263408498816,-1.79241908020841,-1.7884457683977932,-1.7844955666747064,-1.7805682752537981,-1.7766637016901536,-1.7727816516152133,-1.7689219368487064,-1.7650843692703875,-1.7612687608549429,-1.7574749296034056,-1.7537026925540444,-0.9431397167242719
0.1090157877552329,0.1660330941668271,0.24810488931274843,0.2747552759548073,0.19365977455452876,0.06301602223089553,0.013631727266864235,0.04685916731023987,0.06908903845449887,0.07876365035631583,0.07670456166106532,0.0656436791621362,-0.12774287924480832,-0.11359364755499202,-0.09843927381479156,-0.08288678408067507,-0.06754320440911143,-0.053015560856568444,-0.15827629786180042,-0.14109209168037684,-0.1237072919067036,-0.10620985526385807,-0.08868773847491895,-0.07122889826296475,-0.3080707804456644,-0.3577224601336929,-0.360797608791115,-0.36256087708511453,-0.3629662616146976,-0.3619677589788739,0.28456609988919856,0.2820273446857797,0.2791589274157471,0.2759569178060821,0.2724173855837657,-0.9485359691516841,-0.8503635091558837,-0.7512502826611144,-0.6511932307599324,-0.5501892945448859,-1.6647829345244456,-1.659207952255302,-1.6536661269641066,-1.6481571660361505,-1.6426807850559257,-1.637236698962401,-1.6318246297552035,-1.626444300644161,-1.6210954360724368,-1.6157777673330997,-1.6104910259151979,-0.825476080416331
0.12346742987635384,0.2179488056398371,0.2600234196647111,0.1841768306930338,0.04683855527443326,-0.05811820133979473,0.09456580116393143,0.12641185557213275,0.13913365703090186,0.13130405536493805,0.1074051866462089,0.07353508131201791,-0.0897272691411658,-0.07557610791058156,-0.06228382870061511,-0.05024559800865214,-0.039856582332077894,-0.03151194816827774,-0.03093100392367254,-0.021577897307797245,-0.013026589536448419,-0.005374925281832366,0.0012792507838443878,0.006838093988375871,-0.33670782559499757,-0.3855332008371122,-0.38688040279148217,-0.3870147291214333,-0.3858988562704172,-0.3834954606818881,0.19607262170057438,0.18608831094877898,0.17564001582808886,0.16472286973775185,0.1533320060770158,-0.9847861329002814,-0.9211803453104013,-0.8570027438002067,-0.7922517244227506,-0.7269256832310895,-1.8721885281007218,-1.8670632761107733,-1.861967923723844,-1.8569022126043926,-1.851865892558131,-1.846858712002755,-1.8418804262929402,-1.8369307914174031,-1.8320095640305438,-1.8271165075295077,-1.8222513848761326,-0.871531261653864
0.17684196713888345,0.22651625618710125,0.16395454356952577,0.03751754701580823,-0.06467925492715909,-0.09601079473067098,0.15761970007834636,0.17735151407010807,0.1701049362653202,0.1417054962628188,0.09994120604177237,0.05196588710371963,-0.05911004234029005,-0.04785886671507722,-0.03840635070276055,-0.031102223648906024,-0.026296214899079184,-0.024338053798846015,-0.001685815821243386,0.003721056606249773,0.007870686631344048,0.010648228663854287,0.011938837113596668,0.011627666390385594,-0.33847310749574533,-0.39668485771502326,-0.4078896639160995,-0.4184250845270505,-0.4282649086295933,-0.4373829253054452,0.20710441409023983,0.19789485425476827,0.18822442884310164,0.17808826736081773,0.16748149931349743,-0.42556884957576835,-0.3414629157819252,-0.256689568083869,-0.17124741221727613,-0.08513505391781173,-1.9717905228283323,-1.9677408379334804,-1.9637141551866368,-1.9597102778777273,-1.9557290169117447,-1.951770180951236,-1.9478335850539448,-1.943919044152321,-1.9400263730928682,-1.9361553929539856,-1.9323059236075446,-0.8222745101449264
0.24017780964580515,0.15804216552431827,0.021460127858041744,-0.08520524297749921,-0.1386283106339219,-0.14770712971607636,0.1196692139022768,0.11209007183590636,0.09141600355033219,0.06370957375319808,0.03461956453409232,0.007514683586489657,-0.0724421272108473,-0.05935474523991591,-0.047012956224809166,-0.035710992377745665,-0.025743085910944097,-0.017403469036623487,-0.12811315210084262,-0.11583515127672117,-0.1027541824605418,-0.08883340101465387,-0.07403596230140463,-0.05832502168314224,-0.2921681973800181,-0.32695655445505756,-0.31491954983136594,-0.3007545414199533,-0.2843990873835054,-0.2657907458847061,0.3178134902181011,0.31550566808289693,0.3128469534038647,0.30983323647667294,0.30646040759699233,-0.8814148708600709,-0.8138105994124145,-0.7456637068650903,-0.6769728942076634,-0.6077368624297036,-1.6937519801341692,-1.6892643581413478,-1.6848022849701307,-1.6803655427851907,-1.6759539210875525,-1.6715672077794252,-1.6672051969795572,-1.6628676831136224,-1.6585544609469718,-1.6542653312932225,-1.6500000942805972,-0.6497454455192546
0.17795761789654008,0.039382039357597876,-0.0716045915957747,-0.13175416155739095,-0.15105678586167115,-0.13686044850777213,0.07424759783657353,0.04301124208296625,0.0046523249717189685,-0.033867146684273486,-0.0664663158143256,-0.08772244595759848,-0.1705836472005029,-0.16750133608074913,-0.16084521466054824,-0.15005745048975183,-0.13458021111821117,-0.11385566409577763,-0.3713660043662945,-0.32283358451284117,-0.2669385342492864,-0.20326038626700005,-0.13137867325735197,-0.050872927911711496,-0.10114323558243021,-0.10127789294087386,-0.059674224863333736,-0.014372296900154513,0.03473065449659285,0.08773739287483728,0.41031639587539015,0.4198807581970425,0.4294187559780014,0.43892963075191727,0.44841262405244,-1.3927107953245335,-1.260232723852944,-1.126491116832131,-0.9914821036603917,-0.8552018137360284,-1.0270861441049177,-1.0213619420716593,-1.0156744840514262,-1.010023431973283,-1.004408455434758,-0.9988292249632685,-0.9932854178421507,-0.9877767136515573,-0.9823027942708341,-0.9768633481082133,-0.9714580650457092,-0.2774660638491925
0.018868594334813915,-0.08888760504158721,-0.15106604051527717,-0.18178048642515698,-0.17456098513905915,-0.13892345422504215,0.035846358971047376,-0.005532806848768557,-0.04443936949541116,-0.07343075149763933,-0.08755356648366408,-0.08258432134706117,-0.13839844155859826,-0.13117683085343468,-0.12118880517404873,-0.10817524622983465,-0.09187703573018668,-0.07203505538449961,-0.3615700004618516,-0.3113671480930753,-0.25360869633691363,-0.1879092034054829,-0.11388322751089897,-0.03114532686527738,-0.022492001795907823,0.0038409783553516874,0.07081041466687954,0.14314069234574234,0.22097460214206377,0.30445493480596797,0.313570758442864,0.3282936325554604,0.34315402195155875,0.3581528711459121,0.37329112465327485,-1.0966956755039459,-0.9510928909122861,-0.8040297424103181,-0.6555013476628252,-0.5055028243345975,-0.8286320269098897,-0.823135331565921,-0.8176740563679328,-0.8122478755033902,-0.8068564703213683,-0.8014995232525856,-0.7961767230583157,-0.7908877608070496,-0.7856323298744778,-0.780410129750672,-0.7752208614825229,-0.4937103966251497
-0.10865835235860921,-0.17236421608256358,-0.19161432908610132,-0.1721405012971402,-0.11425366796238012,-0.0218966734501278,0.02366335868068581,-0.0007396516975561873,-0.018543142734886553,-0.02583654689021042,-0.021321104312482797,-0.005888631261325439,-0.09461439487164613,-0.0867553800276959,-0.07799423550365303,-0.06826716882980077,-0.057510387536424346,-0.04566009915380709,-0.279884823800298,-0.23554646479318242,-0.18625824939559799,-0.13180694455317432,-0.07197931721154183,-0.00656213431633057,-0.30564156403034537,-0.31844938380052,-0.28292211513747856,-0.2442030810681184,-0.20220909690340716,-0.15685697795431042,0.4343658285675147,0.4442749248809119,0.4541186307312568,0.46389530526830347,0.4736033076418078,-1.3579939259135347,-1.2322664753820098,-1.1053496632370698,-0.977239885826963,-0.8479335394999132,-0.8326141955392368,-0.8265706154795811,-0.820565763061179,-0.8145992831554532,-0.808670828137598,-0.8027800517926486,-0.7969266145658327,-0.7911101795303704,-0.7853304123848603,-0.7795869852561665,-0.7738795721371079,-0.7514170406937373
-0.12340961913793669,-0.13773835560223746,-0.12151702504383244,-0.08341886102383644,-0.028191417671702967,0.0729155108717372,-0.06161272118746619,-0.0860710501930938,-0.09323941851360273,-0.0803590610391679,-0.04923928485504392,-0.0067414738734957735,-0.10923074708464797,-0.09790055547513032,-0.08536536039907416,-0.07167842288241677,-0.0568930039510952,-0.041062364631046955,-0.18485166522756435,-0.14100302510690033,-0.09222816830626235,-0.03829090769262422,0.021044943867040367,0.08601557350575817,-0.15698523423093902,-0.14393650693399718,-0.0862262194865514,-0.023807450898680194,0.04344387657122595,0.11565184066477774,0.39078282153530175,0.4013128455585693,0.4118507209816946,0.4223963177436658,0.43294950578347136,-0.35636114536800834,-0.19222918813815637,-0.026450321993556125,0.1409814893980028,0.3100722823687341,-0.9496532849389812,-0.9453214901662308,-0.9410160071592698,-0.9367366000901916,-0.9324830394079558,-0.9282550953649368,-0.9240525436483229,-0.9198751610976205,-0.915722725718493,-0.9115950207841518,-0.9074918299677177,-0.8357250578407143
-0.14349398876573305,-0.11814230479982302,-0.0650548745282179,0.01009977170122811,0.12731761802895392,0.2804621687567206,-0.09218736426074625,-0.09878087709570504,-0.08524125734024135,-0.053911717209276566,-0.011758422363227994,0.03325847497184298,-0.06143704288516949,-0.048657260997797214,-0.03664313236751693,-0.025747524214227435,-0.016323303757827645,-0.00872333821821658,-0.16795836116077112,-0.13296537578249668,-0.09472799877325655,-0.05312448529936664,-0.008033090527140518,0.04066793037710714,-0.058549807472433546,-0.04221140954692326,0.015019617160621834,0.07658292600841565,0.1425855929875477,0.21313469408910724,0.45932123298369487,0.46875836709537744,0.4781976045014047,0.4876389076997245,0.4970822391882994,-0.9254882068619326,-0.8041323050228951,-0.6815983881298877,-0.5578826943867328,-0.4329814619972626,-1.1628648960934715,-1.15748108190059,-1.1521310260096842,-1.1468144231490265,-1.1415309755356375,-1.136280385690363,-1.1310623626717515,-1.1258766173224481,-1.1207228622792025,-1.1156008165066953,-1.110510199900659,-0.9292939134394212
-0.08864461507642907,-0.0474897075720111,0.02212438170355857,0.1504844384923898,0.3138117828784961,0.42425824778170607,-0.10018681810723229,-0.08410860640556683,-0.04849359978628354,-0.0015634372466779567,0.048209463341782,0.09309706131674256,-0.04324455428404339,-0.03180366941730983,-0.021323332593888966,-0.012197901946451206,-0.004821735607666633,0.0004108082897942289,-0.10304586087863266,-0.06868420383976459,-0.0312721864144182,0.009316785245324866,0.05320930498738363,0.10053196665967579,-0.20489601381386668,-0.197985804873836,-0.1452451889614529,-0.08830490400608093,-0.02705893539572435,0.03859873148161275,0.4104325605113024,0.4149902784694852,0.4194370956417872,0.4237719494145189,0.4279937771739877,-0.7041876379366068,-0.5474472588066022,-0.3892540891484102,-0.22960350235589377,-0.06849087182292035,-1.1205390364950805,-1.1159495320100687,-1.1113889668486971,-1.1068570780110347,-1.1023536094293969,-1.0978783049247265,-1.093430914331124,-1.0890111888353144,-1.0846188809894663,-1.0802537491724908,-1.0759155522917854,-0.9198868304197397
-0.10059174297493745,-0.010678055647936557,0.14172703594255442,0.3306066890938084,0.4597382345777641,0.43929932970525987,-0.04630898007383211,-0.010129654722611958,0.029294139687692455,0.06362596897693673,0.0851482698838053,0.08799607544385313,0.0072486163354568145,0.020549306908196785,0.030876741763454785,0.037694188903411474,0.04046491633024685,0.03865219204614134,-0.039870504370509874,-0.013336292729590249,0.014410852152653142,0.04337913859707565,0.07357677492453152,0.10501196945587488,-0.19624631246752433,-0.18709535033632074,-0.13255739130901056,-0.07397688839368499,-0.011261161642924011,0.05568246889069317,0.4532161419869958,0.46107598455883814,0.46888267442933795,0.47663560149615436,0.48433415565693627,-1.014555673194852,-0.8981926322009655,-0.7807210905362185,-0.6621375728380523,-0.5424386037439115,-1.0973081592688279,-1.0913539212788832,-1.0854367462541714,-1.0795562998425066,-1.0737122553910017,-1.067904286978185,-1.0621320754453758,-1.0563953037870855,-1.0506936571573524,-1.0450268272489764,-1.0393945070675255,-0.9439658009054119
-0.03275230435546839,0.1101556646626991,0.31528822624196984,0.45057476393631135,0.3974800862242418,0.21449158903433974,0.024749348243969127,0.09113915771872727,0.1498512444128126,0.19036396123416366,0.20441180178614649,0.1914639872215802,0.06494811934143896,0.08214969948739914,0.09492157865627693,0.10250982062229741,0.10416048915968457,0.09911964804266371,0.010760755949806855,0.03647353299788403,0.06237750453527924,0.08839669633215785,0.11445513415868547,0.14047684378502634,-0.14296801103978773,-0.15839605922909827,-0.132247941635395,-0.10407203868082893,-0.07382512081246362,-0.04146395847736217,0.2545642382892692,0.25617498067367506,0.2576413502317987,0.2589621575747165,0.2601362133135041,-0.7621965295849795,-0.6613939152790127,-0.5596683187771008,-0.4570170508525395,-0.35343742227863917,-1.2596284784970386,-1.2545748163753387,-1.2495519424865633,-1.244559581629888,-1.2395974658948679,-1.2346653271588108,-1.2297629036129973,-1.2248899347995077,-1.2200461616271256,-1.2152313311242386,-1.210445190797618,-0.9331278926533251
