X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,Y
-0.6853170928567698,0.16942624389634675,-0.40200051332024134,-0.1120542170936355,-0.16465983084502867,-0.06912979494531257,0.01555750280729673,0.01830699445897066,-0.14322733893700135,-0.009572634590739315,0.0414584893233616,-0.16099725306224055,-0.067158133597917,-0.14726561678760475,0.003431081093749233,-0.16242078204939359,0.08765993672387062,-0.09768041071704048,-0.12400778858062977,0.12884630445553547,-0.280720266468681,-0.12015454983969287,0.01992576246829314,-0.09568346110383397,-0.1640521036904229,-0.14417903635099083,-0.14512785019925334,-0.19135935122175662,0.05743261467811034,0.004201904559086422,-0.16683554819824575,0.013681878477391773,-0.1306864817978316,-0.24594560869330184,-0.18629347361584403,-0.24587449284672036,-0.21452770012243438,-0.19542315044667724,-0.11482970719549301,-0.19748840656105482,0.014253106708409069,-0.09444319069000107,-0.10323722167790095,-0.03916632475624393,0.11197375343777938,-0.011483861883631596,-0.5024294869461536,0.03080707847638453,-0.02073057209997964,-0.0348288810952877,0.2116429637010564,-0.18949836604361603,-0.10388001478421671,0.16066972494919085,-0.0026858623902932255,-0.18183442472636846,-0.8949023835879879
-0.6243926027312642,0.10048185203784055,-0.48723236523391145,-0.11605316493757722,-0.10692564811060146,0.07703896040153291,0.1309562256388883,-0.09539329398673768,-0.08791502455958422,-0.05517980784424026,-0.011773998365973815,-0.06288376320394473,-0.2224798342057447,-0.04810485124198005,-0.08263075997790448,-0.04658453328397494,-0.14914394643357365,-0.06031926800827603,-0.2921317457360679,0.01465974296000394,-0.07894019598665813,0.06912905804139058,0.08201663416231653,-0.1712865579093371,-0.0018795023422918389,-0.14319487708264467,-0.09051748542656424,-0.02993562897737656,-0.18120971319011436,-0.10576946709157187,-0.1291976367519817,-0.12041855811648017,-0.14811401348823894,-0.11937848742166746,-0.09902635008021188,0.011233005933818374,-0.05406798229728216,-0.07343151455964825,-0.027600879440994097,-0.16096780867594906,0.04692289153347451,0.16943689570456844,-0.25720631414597184,-0.12710980050493803,-0.007128829785416957,-0.2595066269581435,0.042260133411115675,0.02223150707795285,0.07597350016044224,0.0361255260301947,0.17533031083911643,-0.13140227040714825,0.04364487671511519,-0.21840305783494685,0.12576826405713248,-0.06292319473840546,-0.8981258581643753
-0.5950195085114,-0.007008356452969933,-0.5259850398583232,-0.09814530945042976,0.05134850204470709,0.12077023162867362,0.1958019478010371,-0.09822384527685546,0.03975304796161572,-0.027073676388466805,-0.02522177719368035,0.10481774911460784,0.03042427914600765,0.04692947816838111,0.036690184820614036,0.05429965123730596,-0.09586543219744492,-0.10122270022542634,-0.056094964973679606,-0.1599678798454135,-0.1495710395365294,-0.07528017611280491,0.055062283360024056,-0.24854276781047524,0.0695063117345085,-0.05546829363509609,0.03462663287019563,0.031031900637328302,0.0006706035595676063,-0.167274053281514,-0.03810625005412471,0.09489629257809207,-0.05752515226431598,0.024490868466188198,-0.09238420957088933,0.07205243548722629,0.10570785510710334,0.08071360390942806,0.005125446796547806,-0.017386056433411068,0.038951162005666395,-0.0787109696052205,-0.31747099002987134,-0.02987984720628245,-0.13627763867373854,-0.017020884486685373,0.19495347220999482,0.03471685622866194,-0.22310104917978657,-0.04603211913004057,0.03707221431174057,-0.114948718666118,-0.015492701481837012,-0.1139626127670087,0.06656884130359453,-0.18222135165050135,-0.9533158579860554
-0.6059883611027663,-0.13108616407022478,-0.5006688827823695,-0.07405089822066202,0.15860368805557923,0.0019277794050214236,0.1853213448719231,0.02619692028653553,0.07262750884332858,-0.04692297256657263,0.0018228478590414099,-0.08202012486678312,0.11432167459029685,-0.07632443589735838,0.09408871061350799,-0.20234753285981633,0.12137890149120967,-0.09802165622205583,-0.09544223053371104,0.05632322398484546,-0.0717199461794844,-0.21299905275405406,-0.057718234688239445,-0.12288708845476293,-0.13887491243356642,0.004688166294114504,0.056499651424374076,-0.09304130975621105,0.1795677032285623,-0.008142098682539234,0.0765161580137319,-0.0622308887582238,-0.027009424347073874,-0.0652753046318707,-0.20708690506267446,-0.15758077214983246,0.09092765624230292,-0.0919924714131688,0.05851562180732306,-0.11696343925357056,0.017763723694800948,-0.11613423309680881,-0.08741773264119279,-0.10619531806295834,-0.18396632422223747,-0.04546988042524425,0.00792827348133307,-0.18474987116489439,-0.10075885029486897,-0.06385060060294345,-0.035299648121293936,-0.10064953075795624,-0.10067200523417053,-0.11443173066332113,-0.13290631395849006,-0.24070239848183494,-0.9734660033167496
-0.6388189276492311,-0.20848176475805136,-0.43450422555229373,-0.07128384673784183,0.08719220965925922,-0.15035008349280343,0.11116171401306785,0.1389253628345144,-0.012767226583375924,-0.022534571952672056,-0.04543653640596024,-0.11609974100340625,-0.1401250091898637,-0.1563107436120308,-0.12878365160518568,-0.18226750478005138,-0.004557666997162202,-0.021000638873512556,-0.25959594045228107,-0.09853128057843996,-0.15661400395535152,-0.09158971990624032,-0.07916638408512333,-0.01929812497747152,-0.1463123202848725,-0.06392108741321578,-0.09675500866291742,-0.10805086413239062,-0.05937267402500146,0.1440370272635434,0.026443830694935944,-0.12377161955370053,-0.13536139736573427,-0.2513968009753942,-0.4124955698080719,-0.0042300328179616375,0.046755857708959736,-0.13698767627428488,-0.033014333242452065,-0.13306176779212064,-0.07781990393020455,0.11012011976910063,-0.16849173174440446,-0.02101388640070123,-0.16245135557939938,-0.10098210057185064,0.03341095622973911,0.023264603286735852,0.02422869518122428,0.03111407246176312,-0.04745103391051575,-0.027445821293056172,0.10427012182198658,-0.042434246985562085,-0.05714650653495279,-0.08389842225528599,-0.9516904037847708
-0.6991167937971918,-0.2425629872686097,-0.3340810996998248,-0.06967060183353957,-0.06429401226585685,-0.1725091630883271,0.0602095017052362,0.04707308326920545,-0.10320041335982255,-0.03661310064467094,0.04004079145689343,0.012412542956077743,-0.13169795750066393,-0.009480344109799699,-0.05057910972586932,0.13535083832959738,-0.18878399486927555,-0.11213378676344343,-0.14306144601264126,0.027832398404643133,-0.28170234896485935,-0.045900220541541414,-0.08831073227628705,-0.13780790086238814,0.031591563993396354,-0.08506799085141259,-0.12703437052171174,0.09094078472501188,-0.1103047212683852,-0.058270337403671935,-0.1871792532086014,0.07637077541320192,-0.12554580525378833,-0.2561897415674723,-0.3999786239128733,-0.06094561983666591,-0.030790131409731747,0.04775383947358969,-0.09393938895404985,-0.04540015388335639,-0.12716461268291035,-0.042836565190971565,-0.34608879632417555,-0.08756424056294776,-0.043942787291981644,-0.10747458138794141,0.06831665787753471,-0.024447326865420282,-0.27702035508183254,-0.025074551060929373,-0.026478022057642048,0.06726905629225755,-0.026822684557736287,-0.1801429907694182,-0.04067530202073155,-0.10180817254748198,-0.9056152927120671
-0.7589691611781044,-0.2056287895007416,-0.24176159759726457,-0.07283047686466682,-0.163364809710427,-0.04924078227276074,0.023976335802975646,-0.08914643390336763,-0.05242732533498562,-0.04551711031899397,-0.019649573510482687,-0.011157704147176317,0.05129945864270358,0.024717545883679026,0.16993371654050593,-0.09782805767253966,-0.162835534238292,-0.17467765185131212,-0.1271397528397703,0.045557047880752766,-0.016039814246904593,-4.522951390217855e-05,-0.021666275673384194,-0.3007986618819388,0.010230682027275284,-0.1655029468804896,-0.1079472008399951,-0.029617078051632162,0.10224121492871685,-0.19979412884634806,-0.3289407480208181,-0.052806994441060184,0.06031882982907666,-0.10369050513422773,-0.25101949976539506,-0.03338966716440017,-0.11940219909776839,-0.046303413974548735,0.01334465464827006,-0.1536792829678687,-0.1112184016881983,-0.14656717874791614,-0.11765384553801583,-0.0962640468235002,-0.016491489106652102,-0.2160479835997562,0.03386647732821202,-0.10473118551973892,-0.09350101187372961,-0.01458144182920118,-0.01570033303207663,-0.196942990553439,-0.3339609407919596,-0.006534349463224842,-0.06361973549588773,-0.1461932079017717,-0.9245309158645704
-0.8101452669701118,-0.1417954265803124,-0.17994086370777773,-0.059712937206427896,-0.09368955326089923,0.08798564301716905,0.028141118436365797,-0.10302377056238188,0.05841843764804433,-0.0197507718760761,-0.020909577699290027,-0.07809258669458519,-0.004032770638339511,-0.11593708971258865,-0.08945579219162703,-0.29337186195410525,0.05521440450422577,-0.09321485819026509,-0.08469846509438483,-0.149539399391032,-0.09040508493266264,-0.017590991299464287,0.020281928929662962,-0.28112088970687665,-0.05055211002775695,-0.1811596106420139,0.08791562223502236,-0.21065339116116966,-0.03212852938809674,-0.043330907201575175,-0.09923766571032244,-0.17611209863164068,-0.08181830187446881,-0.02733236195564137,-0.1228550775013556,0.08758934891518821,-0.0161249176885212,0.03378139905916289,-0.049057686223785146,-0.1870856356492847,0.0010912966565346238,0.12042085288391635,-0.17682964164641424,0.006207339631621345,0.02653131037008838,-0.17296545490320825,0.08494978323037494,0.048879929135168476,-0.1088153715257526,-0.006481627090604958,-0.02926497300731168,-0.24019066014206036,0.19796906197688813,0.025247397062829302,-0.029278771170106688,-0.197160356822918,-0.8306112119304224
-0.828179983155494,-0.041056210884006905,-0.15114799961330205,-0.05744001966029433,0.05361903123340461,0.07393717158170143,-0.013879334913801111,0.0014881229641083848,0.11135561446463016,-0.047848420270696246,-0.007444143012327653,-0.059852967340335406,-0.10984506944044792,-0.1439219638308472,-0.12965249839177517,0.07740277587331912,0.1211259441907846,-0.009393894776594802,-0.15151673283153655,0.02348832616668539,-0.16210979025505556,-0.18030122680900462,-0.018290298189614584,-0.1251355129487045,-0.005751337038165993,-0.11624871854453178,0.0898617484088502,-0.04842055704981563,-0.11691512985573838,0.18459746368752983,0.15629197522538463,0.07857886965660899,-0.05263971710667792,-0.1400762881619414,-0.16644565546182766,-0.06908202714627276,-0.00012834337205336332,0.192183836014298,-0.033254617140860865,-0.2527847788993053,0.10067739067332249,-0.0019674367038727825,-0.37430771551573505,-0.12518140615612594,-0.010961699917419132,-0.08879523085902397,0.2302689600638992,-0.1012018519312895,-0.15190666841641587,-0.03361384493174846,0.0929970558030595,-0.12650848467104925,-0.04504882944476685,-0.2582295501004106,-0.04207928769462799,-0.1935864671577433,-0.682228504568418
-0.8041481825166269,0.10835576614680376,-0.14291674076035454,-0.08820298781694869,0.14244751686792956,-0.0848740818543724,-0.1367230533602355,0.012860680207075648,0.12517683616651754,-0.007168783161056735,0.058271110862945896,-0.09679062197439436,-0.13016872366687715,0.004308048032633627,0.1501159326386885,-0.009096739828903466,-0.19370024089024362,-0.12191379336915464,-0.272485950719629,0.015811709866269563,-0.2369748780762645,-0.057461002247100046,-0.05745247798123021,-0.2131133934250714,-0.02136122606062507,0.028744904447925546,-0.2104659473882332,0.17989465978495867,-0.032444350094683716,0.0040726340620618195,0.19738630203696572,-0.1367424706120246,0.010604908946852731,-0.19758306954718152,-0.060774227306695905,-0.39350594015823237,0.10757443055246663,0.11085957285066805,-0.131752063609902,-0.09139157985260082,-0.015852081880106117,0.06358281557902412,-0.1294499110048224,-0.36575665860600703,-0.09792804373203334,0.0014710270316653506,0.21499352460693522,-0.11716345576128717,-0.0630327403710983,-0.0739966415725467,-0.024459353124190786,-0.3628587077031672,-0.007002802437249489,0.06167578713650368,-0.0032024367748550997,-0.21720692257697927,-0.3663005622562677
-0.7172303342003468,0.2565448866959601,-0.21522732472537065,-0.1547692667250372,0.01789665234252169,-0.18268587516492085,-0.23508804735782463,0.031111616884809123,0.022754927731445163,-0.0905968614533702,-0.10885250757127407,0.08304000036262016,0.048291681421007926,0.038342673534118576,-0.026958370954093924,-0.24294324074101148,-0.2348768499106355,-0.14945856400057433,-0.05879016101396284,-0.03308097733722981,-0.1121911671653445,-0.06099490606262936,-0.046449947468232056,-0.24225700912942594,-0.17458596309065566,0.025659101133394868,-0.2454104453758037,0.03324154098829424,-0.03754292328397979,-0.3411491773190307,-0.09600226581748861,-0.18575060029760182,-0.1361025813038529,-0.1426599559156102,-0.25678928454025984,0.12380643037906292,0.2731987638002473,-0.08940373943524127,-0.06253803417286896,-0.11565800205205612,-0.14097411988581876,0.04646025397270548,-0.15348134996375118,0.043766965664151725,-0.25445100599722037,-0.03022134821350575,0.3010862692044962,0.03871776842199659,-0.052115890795146114,0.13087882351555846,-0.1307905391195796,-0.5149894276755227,-0.10733042470663012,-0.25000763296067763,-0.05664994598205164,-0.20078306962615666,-0.5480908114514279
-0.6120540687908675,0.29644487365536043,-0.3387208647633666,-0.2048348329142229,-0.1554582507270108,-0.08176691539717273,-0.18606540784834225,0.024779385577092583,-0.13679694854161994,0.025845688999325933,0.033186260772012366,-0.0227007553180687,0.10906404320776208,-0.18940117694218883,-0.09332783416504942,-0.04438640069703492,0.12942145840746955,-0.12534803874429568,-0.10196057177313356,-0.045036014622549914,-0.04248747951039,-0.01779026925684213,-0.07609669061194146,0.014713348804144655,-0.20209560822326267,-0.03171610721931739,0.22800536685065342,-0.16676037256531773,0.11192493173384155,-0.15443531851947678,-0.21253349491456186,0.21758884002690437,-0.2753001408561814,-0.11408675313188832,-0.432912190220232,0.18416768684983342,-0.06254135622370804,-0.03908627220011096,-0.08705113340598836,-0.2686611289238483,-0.15022812593648582,-0.18311090378539285,-0.2884136074648176,0.04745316488726736,-0.13804726130027134,0.16991036800974246,0.36351896632915803,-0.16983703462214506,-0.1410144889761651,0.07945757732139946,-0.06101431409426361,-0.4904049919758434,-0.057569050639326935,0.039567170888969994,-0.2857960967569598,-0.22883458653641564,-0.734579103380259
-0.4967374899712038,0.28461209896756157,-0.4730439110505392,-0.24878653125275318,-0.13287501411441394,0.09384951825396737,-0.0878580232703855,-0.08413373145577308,-0.1154319807955454,-0.09956306174773744,-0.02164616319945134,-0.1927136158118734,-0.15665878857965454,-0.07444220915451283,0.05293289095155962,-0.009531435104949915,0.0037439028624288717,0.09382687423349756,-0.22391805591441893,-0.05278189042562387,-0.13650309656406578,-0.16225504210527886,-0.06840245683916812,0.11528668892019422,0.22371408818370453,-0.17578809715905042,0.053902927633858955,-0.27066211011238517,0.10909235835753717,0.1102163487122787,-0.18328500097192968,0.07028461576525924,0.02886817212053483,-0.1278033425817472,-0.2022496128993757,-0.174453343092837,-0.2512098472234716,-0.22918265536655225,-0.21821894876431036,-0.028097038538261065,-0.06228153601369546,-0.07857954135035561,-0.05027986940476259,-0.10764861582006524,0.08059890572163164,0.024931823904331685,-0.4211070934295119,0.07634154668281767,0.04923142593730634,-0.02429029781348635,-0.050376479202314584,-0.3081420629688971,0.24677534821559832,-0.17468460337552394,-0.13269523185080645,0.0018365100640009846,-0.8077519762642537
-0.40250132894360424,0.14668318330220353,-0.5826393523927341,-0.2687393847975049,0.05381026680187073,0.1437036665937068,0.07989722798801302,-0.12660164787578176,-0.035124665363581165,0.022181317026131797,-0.048064700309084274,0.10873614543398369,-0.14680520106384443,0.07491314310713881,0.015521795688307138,-0.11073852916532645,-0.07126386249197103,-0.17708781499824722,-0.20955635433568143,-0.04600410178197922,-0.273392755805306,-0.25055711514892,0.06921788186677813,-0.3032596199095593,0.1534253838146351,-0.1873095053095064,-0.3379586614460226,-0.019461970651462712,-0.08284992391179413,0.15688264039056166,-0.06355074698472973,-0.20085885203476206,-0.03784885655426706,-0.15471301842291962,-0.044845605305105396,0.053690116548165356,-0.09448732897790568,-0.12741519239288956,-0.1701300565777073,-0.1181093838019992,0.06572450101935723,0.14156521789852938,-0.2050066147198556,0.039381184564081684,0.146847161405516,-0.11685663019328707,0.028715468777061437,0.13222893366553734,0.018838873440982784,0.07951666939641333,0.004329776847171063,-0.04021800142204435,-0.2831404467725689,-0.20332812328883187,0.04161376487832813,0.04289728488194511,-0.8646085810264915
