X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
0.03014173137374576,-0.0905892514954525,-0.1927427823396788,-0.1286327441870001,-0.12171784997888879,-0.06010564747267522,-0.0756780896200081,-0.10849973815984149,-0.11661716947307921,-0.12210203464584823,-0.13396085862697915,0.058275092037420206,-0.01035969098903089,-0.09114742118995967,-0.16223957201763228,-0.18689202655113224,-0.1404387233506874,-0.09200146642769158,-0.05610527853683056,-0.08494830836027945,-0.12445907312646742,-0.16348583576931985,-0.19861094526808298,-0.17277825821417614,-0.13307148808645441,-0.008260717602616485,-0.021806345050423448,-0.03214693505734789,-0.039193912511571116,-0.04289002098845618,-0.043187205474396695,-0.9853557226662467
-0.08015218848098393,-0.17960965632381254,-0.19196261625362387,-0.11211312627985515,-0.06262838332055576,0.0053013127260530535,-0.12208377960994277,-0.12311864976979481,-0.10816828273358758,-0.14908731593845648,-0.07985041471143184,-0.01220697659239367,-0.09844065417270964,-0.17475461387885693,-0.22334293880382927,-0.15322854685236453,-0.09540889708597333,-0.04844595444672206,-0.025336654456906027,-0.10584821567169189,-0.15012307650086465,-0.184038751890235,-0.16355802069099346,-0.11858718145452729,-0.06754426026744054,0.021625774027070666,0.013918681674799815,0.00913194206108936,0.007117285401817108,0.007689009475141395,0.010656540979265161,-0.9809146029371235
-0.17516033291998112,-0.175071664959756,-0.12122110840261002,-0.08676657492036965,-0.018673505794520873,0.0025595298141938283,-0.10440062813463868,-0.08604895461923023,-0.08412130418651298,-0.09145389441494745,0.05238923164132969,-0.10798911749793516,-0.17963064617612168,-0.2199732192514201,-0.21902818742649155,-0.04402813115308257,0.008227436401652355,0.027981637896846046,0.009959739132533674,-0.14834768088572647,-0.1835856431057591,-0.19274882232528734,-0.06512672522842478,-0.00026850429411007237,0.05549761324926017,-0.030378518859103587,-0.02363550545778126,-0.013383387339279018,-0.0003389290024222724,0.014769130325700486,0.031157151526929328,-0.9947773534391118
-0.16713828327879465,-0.11838566759841795,-0.09823591580807256,0.0041301764962249354,0.013782627018215088,-0.03379314474743278,-0.08397332434244476,-0.0674990372313038,-0.08534148303284994,0.01746330376699201,0.11513305973309285,-0.18241131849446746,-0.2332694357118732,-0.241585981611939,-0.20760040121375012,-0.02095133315541764,0.004181911642729741,-0.008736743560666893,-0.05143816528822143,-0.20750332086620127,-0.22248575567806028,-0.20548877603901494,-0.0160906544899182,0.04956661741237123,0.09086943879501175,0.00545144539432596,0.01998829889221221,0.036739626302552564,0.054642476464690004,0.07263854057315866,0.08968606552886293,-0.9966219142485925
-0.13187336191597931,-0.0954901237973288,-0.10360111068794264,0.015158401028644297,-0.02869510874228476,-0.08148736844844329,-0.07529327000331487,-0.08199553498301793,-0.12977686715537562,0.12294041502215003,0.0037294221932664406,-0.2205105239432028,-0.22549938214101206,-0.1944637359116299,-0.14098359652271686,-0.01830666251034796,-0.03059842211905317,-0.06858377035969754,-0.12097894924534713,-0.22981963880171952,-0.20970996366313932,-0.15594851289276512,0.07723841524480712,0.11831095543089787,0.11584626942868481,0.049746537196627694,0.06517149948725698,0.08223965670047861,0.09990858796015534,0.1171875368637112,0.13316568956285324,-0.9930587818418048
-0.07825950961370276,-0.09721269734669524,-0.11668100531079428,-0.035616068916777155,-0.08446524816141554,-0.11104382040834526,-0.08806526505250789,-0.14709396011958042,-0.18196196345880156,-0.01481066938952702,-0.1875969674329847,-0.23701050148815195,-0.19747189135515464,-0.13099998325843598,-0.05966970956437112,0.0026555706090318765,-0.04637634195223794,-0.11304690441318344,-0.18005332129165685,-0.22814180671446171,-0.1708688897237417,-0.0895541643922213,0.10935454313995496,0.09998180315584126,0.053288466534775036,0.03316635802052126,0.05463573063053517,0.0770710675189239,0.09938094043746282,0.12049421941152305,0.13935039134966964,-0.9852927280601599
-0.10139373388432638,-0.11951840484057608,-0.07588226124048814,-0.09007243352195393,-0.11848635659633888,-0.11645191479596395,-0.14313320366099935,-0.17860749295693412,-0.11021708221046922,-0.18443185526276074,-0.25456419786840456,-0.20228475352886,-0.13763671749214668,-0.06749630822378483,-0.011961524605440976,-0.04845369798051791,-0.11019822578775273,-0.1707307929400661,-0.2142116072463287,-0.14730169243387825,-0.06837528642806479,0.013968984345446911,0.09680575133504066,0.0466977704473206,-0.021517005637815445,0.061806852373502474,0.08011247396587318,0.09762284659573295,0.11367906960531338,0.12765945741846507,0.13894629391850688,-0.9664002519784244
-0.11638992319471708,-0.07589792717733124,-0.006998147778600861,-0.11782037451025384,-0.11441383318785925,-0.09159550016390428,-0.18882533997077666,-0.12503855239235673,0.028812752674877595,-0.24945554630978983,-0.20582579514875865,-0.13101987883163235,-0.06571712344647218,-0.015554783569824093,0.004900434294901057,-0.11223706020132718,-0.17122443040355861,-0.21555947249136131,-0.2310875524744762,-0.05968603074989831,0.03121693174233986,0.10341639538702418,0.04665730056830486,-0.034962431188641174,-0.11697121500148511,0.08598808610812769,0.10827748188979092,0.12950698269890837,0.1486219742369499,0.16457626634996592,0.17636985029154628,-0.9760010236623489
-0.05830025890633139,0.015516748381901868,0.02723167896105294,-0.0957428499115951,-0.06794249672247321,-0.0505133190596988,-0.1448997072604098,0.017232545594794813,0.1166590362458042,-0.22091282208290797,-0.1416185406194722,-0.08457160355131355,-0.041205709637796684,-0.02617982001125707,-0.044907209670797865,-0.19916500722843822,-0.23419547863121948,-0.2406938085658532,-0.21165249827829702,0.037644472941500196,0.1144096690062002,0.1477675937198728,-0.04277707885801374,-0.14006878104244735,-0.22658686446946186,0.041346851785057925,0.0520657608734445,0.06204784541372654,0.07114479132699492,0.07922689804139349,0.08625494295175917,-0.5861549667309736
-0.02042261225956732,0.004066440976560282,-0.03619181775361435,-0.06676062885093059,-0.050430212898085136,-0.07152987317470327,0.023653016321182108,0.10963143516064089,-0.02078549824334819,-0.09722608823950774,-0.07550285641548515,-0.003884770202642218,0.009132545541467252,-0.015823106351200655,-0.06960959588476467,-0.24428347329392053,-0.25243927817805845,-0.21470966768051347,-0.13256929029533315,0.17482461810753436,0.2036727029254053,0.15932843567413824,-0.21067703302939023,-0.3473476367477919,-0.4664035365219027,0.001370147194214244,-0.021276611289019143,-0.04631918916105915,-0.07283951883945938,-0.09934333478383717,-0.12384835429636587,0.025329737391238227
0.004239845255521235,-0.04030544062702479,-0.09779971089868988,-0.06049186602742762,-0.083711837034116,-0.13642624160996353,0.11850703363335069,0.0007203878054573565,-0.16843395446094744,-0.14684479878764123,-0.19463224165943893,0.01830451991151394,0.0006429177826563492,-0.04839089020929532,-0.1150228864843652,-0.23734840835129167,-0.20096579291313488,-0.12437246248088107,-0.02475610990518906,0.16652275076215828,0.1176650516755482,0.016100179009484572,-0.370712347662126,-0.46149651915440204,-0.5083201268951762,-0.05838498585870033,-0.08233528721568506,-0.10527481902262226,-0.1257675145273245,-0.1423412542647282,-0.153523918769766,-0.4956297492027244
-0.03827368934786668,-0.08211300120479204,-0.10200215688888703,-0.08412223463771906,-0.1262953637551293,-0.1678512734812314,0.006763945961585582,-0.1705718125836121,-0.2604963940930701,-0.24846762049795046,-0.2887200521525769,-0.004571504374347168,-0.04581425689220897,-0.10284543238007404,-0.16115309549936396,-0.21158263001179511,-0.1587798829784849,-0.0795404694412023,0.007639703324973102,0.079897044479601,0.0023911023511826723,-0.1033856747316414,-0.3752091383684878,-0.39285085103615425,-0.36401956010742986,-0.031495687643272596,-0.042309680303949215,-0.051675952418148596,-0.05880839698311646,-0.06292090699609965,-0.06322737545434354,-0.7881412654041497
-0.0864281481607101,-0.11849497455150071,-0.10652035700804507,-0.12370377809477384,-0.18033347137684863,-0.12298044537425601,-0.19837116071287952,-0.24779190088888559,-0.20974880257881767,-0.25203158333022735,-0.21872743060603328,-0.04610766934199373,-0.11470162588262389,-0.18492312640490982,-0.23843134653643394,-0.16441594556804007,-0.06450688100026114,0.04248782628947967,0.12607151055341603,0.0020473779535301606,-0.13063762821598446,-0.2616115662488897,-0.3955515263975674,-0.3294178095820678,-0.22444371512032246,-0.02759975756208921,-0.03454204626241286,-0.03959386875769866,-0.04232706453248458,-0.04231391842164667,-0.03912671526005751,-0.9815268317650301
-0.11590529987218523,-0.11669316703902721,-0.09196003783086948,-0.18477479687607778,-0.128008938663421,0.02346465448383861,-0.22022897164772115,-0.16277604888183805,-0.11648897888195242,-0.24430022615344815,-0.08475460975931337,-0.12199676508838742,-0.18732571324823344,-0.2364510165067345,-0.2525101943803595,-0.04815532360533048,0.058714433377621944,0.13968976428787916,0.16288124055726394,-0.14654449009459436,-0.28269819944475405,-0.38382849362611804,-0.34019663517182286,-0.2297419245599871,-0.09596403727807834,-0.06696148609524388,-0.07246954885829227,-0.0751910037171768,-0.0747325239823231,-0.07064164203027856,-0.06249751988359353,-1.0034883263120595
-0.09787710222915424,-0.07849068540164361,-0.06394593208240973,-0.12024271346900106,0.016083659429408037,0.09220308623092466,-0.18917868733187593,-0.14366766120768948,-0.13553184655902706,-0.13811791228949422,0.13331367374068237,-0.17503575927610748,-0.21887011912481136,-0.2336403784479376,-0.20862425708505916,0.05506036822628957,0.13227612544646772,0.15357012284175275,0.09878473281034594,-0.2893902395995589,-0.391752398731649,-0.43710800623755364,-0.19711328997860056,-0.043768435070767775,0.11263275969525655,-0.024850453079438006,-0.02400191454946865,-0.021079503586381,-0.01602568318292985,-0.00878291633186934,0.0007063339740458474,-1.003464703334777
-0.07723001476054325,-0.04922920039756318,-0.057347250291633345,0.01680804234294131,0.11740724669169178,0.013535226323837302,-0.1677799871526905,-0.20725883810021295,-0.2869979700216161,0.23639500427752824,0.4542150236579501,-0.21913809167480003,-0.23341572850527526,-0.20996051949426042,-0.14831857664869375,0.1066305068451241,0.12525754177180537,0.07004006945995367,-0.03993388211846527,-0.3826459277905079,-0.4069034491719017,-0.36842448679453443,-0.01695456132429829,0.11609043771230598,0.2278528276940086,-0.0025847422504683415,0.006868249971842211,0.01781384352935822,0.030023866217499418,0.043268406027138884,0.0573105917309662,-1.0021733139099964
-0.05033595772614974,-0.083775070017434,-0.14998286734810629,0.09456346387559011,-0.021095115191509528,-0.16591357679868612,-0.132496124547287,-0.22546456876106913,-0.3254319669672405,0.4488081166958291,0.4008092089426678,-0.2476130368777063,-0.20751970367187722,-0.12655899281069727,-0.021997120182329577,0.16020223148610935,0.08754706384028088,-0.0442111006611412,-0.20136751632541205,-0.4794028359427327,-0.43009528021119203,-0.3129069907558807,0.21246419658458437,0.3539434904023022,0.434840598479437,0.04114555241665219,0.06282347818078615,0.08543146241872357,0.10820764229265545,0.1303253391367698,0.15095787428525442,-0.9863498562935549
-0.060816206313774046,-0.1271550474417803,-0.1834375587574807,0.010236300819155053,-0.15145934750187118,-0.19638302962240584,-0.2671428703135864,-0.3329319665561392,-0.2849236877498711,0.44657728430658605,0.17411761504814005,-0.22332821644179512,-0.15963585026762728,-0.06659117702265382,0.033682332048760255,0.07379696269545422,-0.04374768047402733,-0.18678684440142124,-0.31898104776015024,-0.3790502738213908,-0.265244463282974,-0.10648358903196886,0.3666161854163368,0.43312006893283117,0.43469850625421347,0.08391142992455025,0.10608682609535869,0.1286205330725705,0.15046772322859248,0.17046785433232836,0.1875028043862237,-1.000220481121304
-0.12970876555254351,-0.18173001245702247,-0.13200675360534464,-0.15432212144067659,-0.1870233967478403,-0.12921687295128093,-0.30572859665958074,-0.34306518139040676,-0.13981359789051673,-0.09296237334833146,-0.42743895480400684,-0.13174786071031086,-0.035728064602785436,0.06428907793338334,0.13641507730840186,-0.06171216007811364,-0.22477439639914387,-0.37854100280359393,-0.48485482841730854,-0.2870063233609913,-0.07257191630036863,0.16128135464268856,0.563283025677624,0.5189749557519696,0.4018521397227752,0.10514955134187831,0.13227655331452648,0.1592633489401687,0.18468413138762552,0.20718530039247418,0.225432521627575,-0.9585515177762904
-0.18328407709842487,-0.13423182734831018,0.014462492982966646,-0.18930234720828942,-0.134437283623266,-0.09356533809507728,-0.36725075566075405,-0.1310952252422446,0.2337051992954835,-0.3746447375199806,-0.5560354902132464,-0.050479781576075244,0.04820062578824724,0.12235114294289784,0.13730711636614834,-0.21566157118954077,-0.36096662041464866,-0.45346283842100676,-0.46231347529990985,-0.018860969921746906,0.19834803511369614,0.38927651614403924,0.4798030317370814,0.3524736454077151,0.18011861215424885,0.20186124050756238,0.23388749784704865,0.2629286996353746,0.2875910852573942,0.3064836746606199,0.3182154877925647,-0.9885723847395567
-0.12095490595808012,0.018951160855818383,0.1056347805765332,-0.12682333068527962,-0.08455749608496799,-0.10276931707538295,-0.16098343759822342,0.21394682159177103,0.4464245282955175,-0.584701599305487,-0.6019062524506271,0.045181197109037896,0.12022573851984308,0.1352924669189528,0.06746712068276284,-0.38040151787016385,-0.49033374237988936,-0.521324289097139,-0.45533847179083886,0.16567701178632888,0.3860049804054986,0.5352408248127178,0.3995785542647978,0.2307181595336485,0.038225001586938756,0.25140313239194434,0.287587233628567,0.3191022942438566,0.3440852146915787,0.36067289542550185,0.36718603430376917,-0.968620811842986
0.03223706933559889,0.11596427681206456,0.00951246577965259,-0.0794314038452052,-0.12998985840054844,-0.2663595098632351,0.26714013401623227,0.48263128225420715,0.3076258768634801,-0.6424786270622098,-0.5400849447387422,0.12016533508543503,0.134844601181501,0.07053933043775817,-0.055996077157032476,-0.46922824131873986,-0.4891960524936123,-0.41512285569163454,-0.25890123483443794,0.368828354185867,0.4932661670187781,0.5140413350802706,0.1394829112224385,-0.0472897995823125,-0.22947425713037128,0.25551958075340364,0.2865000850766908,0.3123575205970741,0.3316320328336173,0.34296792479716487,0.3454663901167452,-0.7910547659356665
0.1001276916091145,-0.007272189815865637,-0.15000503317914782,-0.11289911262134678,-0.22251320214723702,-0.35582312719300146,0.4905720573456154,0.31791712875162714,-0.07931031568109714,-0.5781469502630765,-0.4737955619506229,0.13971073448116278,0.08251997611577044,-0.041047830242590844,-0.19998286735199278,-0.48779712840223366,-0.4161045512795034,-0.2625935823915597,-0.0581684741452112,0.463044975414596,0.47332465080044406,0.39257344180959897,-0.12840500761613682,-0.31420640117325715,-0.4719173839924796,0.1751346625255188,0.19410879701613215,0.21110965459076958,0.22531867081734247,0.23591728126376177,0.24208692149793687,-0.19508642072522742
-0.0032817343121005482,-0.14293305711777737,-0.1674765764215319,-0.21830702167727078,-0.3524488342271297,-0.36802947500100913,0.2994624867482141,-0.09398783271959299,-0.43667514654140005,-0.39646703833886987,-0.3278244377863807,0.07169121413541424,-0.06008314238484613,-0.2194040813943191,-0.3692487102947647,-0.40700612556255444,-0.2399797107127838,-0.01577029259806273,0.2230258146948445,0.5381773185590246,0.4282980772591236,0.24957975014128242,-0.37262615313693315,-0.519534675304975,-0.6028451754255362,0.23659322510463676,0.26029486633359866,0.2802008105479441,0.2954583590195079,0.30521481302012354,0.3086174738216265,-0.6248474349383835
-0.12213292639652273,-0.15770302513984447,-0.11062068762369281,-0.37022932598229874,-0.3347288190923571,-0.08087023393502069,-0.11305570141658272,-0.48490978749272806,-0.6838461948038589,-0.4640422299323025,-0.43120460209565437,-0.06114075946058595,-0.2241871385794636,-0.3789649898433207,-0.480134969820353,-0.25097740177765304,-0.040047799526958916,0.1828915865065761,0.3756422621527138,0.4336714147699061,0.29505234397051794,0.12230519741685209,-0.35133561865042406,-0.42682018320443305,-0.4461414962724818,0.26445023015996094,0.2815505598377235,0.29363307387893434,0.30026641541377685,0.3010235370427363,0.295477391366298,-0.708354659632269
-0.16088227095982788,-0.09507796174409888,-0.06423832747775926,-0.3528288118761843,-0.12581527189207609,0.2359230580279199,-0.43825368453294444,-0.6109848012239849,-0.6142188985157127,-0.42235071064924146,-0.34756869689679315,-0.22321672101506274,-0.3738967122897916,-0.4702476020973797,-0.4823011730771174,-0.02162288607790319,0.20900593499827336,0.40507397134448997,0.516671231841088,0.22056034135342917,0.013633379107180765,-0.18882419519362448,-0.46775817420628263,-0.41404842726359303,-0.3093207989574108,0.3139654191445742,0.32320058788548334,0.3243961597173497,0.31772730589619624,0.30337086434817895,0.2815110245140804,-0.8656974684042676
-0.1400188440444412,-0.11453487325681955,-0.15496450456355804,-0.15179443397685188,0.2182420999058432,0.44467298145313117,-0.5421556197971409,-0.5238413194724902,-0.42379609943177454,-0.3414869797219561,-0.19994233258459237,-0.3596307136525897,-0.4534879682515981,-0.4683570383613678,-0.39105856724052424,0.22016891959979779,0.4140914704286265,0.5165352280184261,0.48858259368445967,-0.07948766165222532,-0.295042823244706,-0.46062972526935664,-0.43036079661535553,-0.2725746838263229,-0.08902748174388198,0.39194022235206827,0.3891720568964423,0.3773187629073598,0.3568939025782334,0.3284110381024743,0.29238373167349474,-0.9652781605575023
-0.04391857293466017,-0.09353917141904466,-0.24067031869944389,0.19334520392528232,0.43100178625620145,0.2976510847741165,-0.500245579422006,-0.4150460494239868,-0.3560340238061741,-0.27723441028770635,-0.04063501806222325,-0.4886222859542475,-0.502022270922519,-0.41431177760469073,-0.24355932303783212,0.39737846025590917,0.49439574112131135,0.4620588918213784,0.32299489864024244,-0.32134962067057227,-0.47843464914674283,-0.548737257731932,-0.21925759659817656,-0.016255271941785998,0.179943659883804,0.37579931841265135,0.36545847553685196,0.3468122721244946,0.320365615915271,0.2866234146488722,0.24609057606499252,-0.9916236859718887
-0.10299164207741018,-0.23150070521774457,-0.3819004108605889,0.4488398743459625,0.2919634272647018,-0.08074491923726501,-0.3798814527537667,-0.2966538651842856,-0.2913961392678843,0.16460458587961724,0.3671461962458944,-0.4765417929099218,-0.3902361127662317,-0.21572367124869685,0.012900112684222531,0.5388997051895175,0.49460528125696146,0.3383280204527517,0.11397857158534275,-0.5453774124767317,-0.6372475647068208,-0.6315779290251529,-0.24853274699662953,-0.08312303129210286,0.06789665150830371,0.3272471171549398,0.31078311018144333,0.28764240762130044,0.2584943627187217,0.22398004629662815,0.1846927103643159,-0.8706031733532819
-0.21058271454987731,-0.3616700387066275,-0.393792044514111,0.2753499592767221,-0.06737135014492734,-0.34674804830819184,-0.1796642656548325,-0.21126190915214238,-0.28428870006143814,0.3811637227470366,0.3185643188271259,-0.4681785546524966,-0.28150838151207,-0.02785240909562825,0.2422661707601952,0.5153362620102222,0.32500605598784227,0.055211290327652485,-0.23908911439432823,-0.7688630984481456,-0.7065509133767898,-0.5320201350529651,0.21975932328521597,0.4219973149168157,0.5537733911813483,0.38685407069761824,0.35568207281847974,0.3167842338681468,0.2709888390454138,0.2191425802183875,0.16211469887662822,-0.9269183826134885
-0.38227081665270923,-0.4029173684832089,-0.19452259904204827,0.008762925124112586,-0.25355103143671553,-0.37628331211181665,-0.19036984901903498,-0.2541717575043976,-0.24502436450647302,0.32995082449539326,-0.019349053578365805,-0.22598641105782113,0.028141700288947025,0.2853679560382558,0.48708426179234454,0.30010129328874835,0.022077709584812144,-0.27843569750291497,-0.5503080873533679,-0.7903809561189298,-0.6380633385438972,-0.42099467916003164,0.23610530016947617,0.36699909214397763,0.4343714084817869,0.2875168070359251,0.25329126178950223,0.21449552243379033,0.17184961523269449,0.12601138608862406,0.0776346743872669,-0.8277491239812589
-0.3892115146007108,-0.17206780326123539,0.18084827958881844,-0.2711979925462952,-0.3610826963270978,-0.3156405375747161,-0.2915528191136878,-0.32146432293094795,-0.16582362222709368,-0.07100986861592573,-0.3172904959396232,-0.01250739035384596,0.2273299358703662,0.42444311973712856,0.5169189505236207,0.017840288716749697,-0.27118002439074096,-0.539784572173194,-0.7366755325072195,-0.5516049090379874,-0.27777244099180953,0.02238172606270017,0.6284360463934435,0.6444004649843236,0.58001001191332,0.2565078752136143,0.2099667362261155,0.15974259874331054,0.10665958658019248,0.05153641727241598,-0.004807790016768454,-0.9512835150990196
-0.19119102449864556,0.16707727032017639,0.4086829010623756,-0.3862353308920504,-0.3503863520866062,-0.230844450031767,-0.3625927698864505,-0.21576576560720784,0.11567193062459791,-0.4029859054894933,-0.48495654615614914,0.22413440938575513,0.43770209316943953,0.5399643763885946,0.4845527306329107,-0.2514157435275348,-0.5143097012660477,-0.701189812281402,-0.7687760181668548,-0.2456597598875726,0.0265384903280923,0.2699638574453549,0.5212734551543594,0.45241707895796446,0.3421809670322342,0.14728649553517226,0.09924838967950511,0.050590481390885955,0.0019395667996509047,-0.04607776863880897,-0.09283493946910182,-0.8084196228197957
0.1680583137487699,0.4206637138056517,0.3307261673964548,-0.390503690624576,-0.3278928000809962,-0.2863132913039995,-0.13876214580990331,0.1886710772508431,0.4136851231661385,-0.4148995346161334,-0.34912609802178873,0.43080737549435666,0.526230421656825,0.47227139645562777,0.2945825133132969,-0.4920659723663877,-0.6747453035711477,-0.7438755281587331,-0.6828093306995029,-0.03267597487909646,0.1869776302465298,0.3417113683913806,0.3079892760451308,0.1984851950149511,0.07290483766052258,0.09576113546641007,0.04249352409100826,-0.011245826950594395,-0.06422343869184932,-0.11520112918742176,-0.16289223117143237,-0.7526319933855663
