X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.1621138811736489,-0.1869215094372947,-0.08093802272699646,-0.076973955668304,-0.12256074524840721,-0.16417848717500938,-0.0917540887091517,-0.1961329779663019,-0.29395640128124745,0.09901408363675612,-0.2313064256589762,-0.24635018779354345,-0.11149452228192513,0.04473959790881077,0.17818136595784217,0.13102541842493398,-0.013982452298059167,-0.17414598419469007,-0.32078458983830227,-0.4524155823238841,-0.342867878907017,-0.17064447249443115,0.3389403853493087,0.3623728634651302,0.2997032323845765,0.22890908581278668,0.2516003103272775,0.27161442329776775,0.28848834121049083,0.3015971138864688,0.31030232766600685,-0.9732056380172448
-0.18269435130548584,-0.06755868875933857,0.07526537481874729,-0.1053211323490858,-0.13514710517085748,-0.15316088894828928,-0.2376609723444838,-0.3017707882005035,-0.1924525665888338,-0.2848251937347924,-0.42819360000989715,-0.11185386560707977,0.03018467932061597,0.14821985401421855,0.20403543408350377,-0.04301783895112654,-0.1871957627834483,-0.3166867886516459,-0.4129337630142903,-0.3339592841455067,-0.1682898122654264,0.028400009379628388,0.3460476381352293,0.2775913514998851,0.15445375910359194,0.2818276552196759,0.2990359453760869,0.31329592592493594,0.32387429243396704,0.33019131354239883,0.3317374338544996,-0.9953069018465294
-0.05789149909317637,0.08342028148488123,0.06415366747906104,-0.13591428885808698,-0.15623866506585016,-0.13830622661450453,-0.2916888308787903,-0.19063121986561682,0.12166751634713346,-0.42597647086691326,-0.36557127864362937,0.039416020690125064,0.16741010393579248,0.23055642324300285,0.21269579434559804,-0.16097693849202277,-0.3033234808615849,-0.41146333310334404,-0.4611313206537503,-0.1517083147350341,0.04547283718840611,0.22194954847244008,0.2407762276246832,0.10563312435487582,-0.0433184448915398,0.24548127882359028,0.260263536672676,0.2723567961841853,0.2806687508098489,0.28412009930448767,0.281635495405552,-0.9920331509114532
0.0716589369910241,0.059215977367278905,-0.007929348701416594,-0.15053245013348848,-0.1006990528760987,-0.04966113755689672,-0.25539312785948143,0.07146232998081703,0.30913581892950837,-0.3908736420576965,-0.27831989946723146,0.1652830940980099,0.22814486488917796,0.20907239441086367,0.12036476676410901,-0.3104118459034627,-0.42430476545659546,-0.4808512841720346,-0.4572193019134576,0.048394476236022,0.23999304619828243,0.3537884458410916,0.10682742003526258,-0.048295937402253464,-0.18577823113120917,0.23979159880043666,0.2490891676915683,0.25639006837409783,0.2609119777810691,0.2618825195184482,0.2586667880252074,-0.7507421552029607
0.05059511229123648,-0.02127551420398477,-0.07013736742677978,-0.09450255979984168,-0.05645197359646004,-0.07495045754228002,0.08676543276368798,0.29554035576489057,0.04315518755492165,-0.20032072076470786,-0.14576227822073284,0.26659014024646566,0.2431126940340509,0.14628202431713833,0.0006051653991063777,-0.4435715751742666,-0.5014954496109807,-0.4732682781789631,-0.3520909361505501,0.25177712759796345,0.35413287553124717,0.32600922171467195,-0.14413654161866918,-0.2826086888375213,-0.37248049065604194,0.1924859081804957,0.20364669470909091,0.21232399508436894,0.2176136374082165,0.21891135132542394,0.21618563110682687,-0.7978089688570411
0.017265041132593195,-0.04581638292963475,-0.09049684075493936,-0.12479967580395857,-0.13284424526186966,-0.20172854219444525,0.31061328222691476,0.09834177920083165,-0.23903744787888548,-0.13666617667129988,-0.0685925128284921,0.17946815241184266,0.10058786760921934,-0.01857634852676604,-0.155266772655674,-0.4455191816737917,-0.42797300085039347,-0.3283167054657423,-0.1606203842836672,0.3296703206003566,0.3226420177892546,0.22394373845767013,-0.22872900655064532,-0.3358914953821155,-0.399159849479209,0.2505695029793644,0.2590664719790712,0.2635853743372909,0.2634815240380439,0.25884211732814677,0.25002303332591813,-0.8692527264852945
-0.06888001810357947,-0.09188844586472467,-0.1285520364853835,-0.03858368439064197,-0.15637455517314625,-0.31436681041507686,0.0619948664258545,-0.2748632145589166,-0.40880724258501033,-0.08643184540494042,-0.04988654680362503,0.15045816711869664,0.012147261703894463,-0.14965441188175177,-0.30951104896198545,-0.5046376537104444,-0.3904681705101909,-0.19602846238932303,0.03484559107796015,0.36444595668287505,0.2551576649218241,0.09304145765903327,-0.29691939310700277,-0.33154354036322187,-0.3245694615433671,0.2854962336476219,0.29166112133423816,0.2928882927714993,0.28915403159518527,0.28074394812622616,0.2679586505019984,-0.9655124217488877
-0.08521933625889944,-0.1287155851947187,-0.15832025920404524,-0.22315324338383324,-0.32552346877650673,-0.24712850551838594,-0.253776706236328,-0.3694674058655284,-0.3014249696637744,-0.07822197430966482,-0.05999047010632019,0.0008473595508575738,-0.1377180614112099,-0.27059801562467767,-0.37799554123251444,-0.3192806232966692,-0.15123619235449515,0.04430638269993814,0.21680177186623495,0.1660164672218165,0.005483775897138887,-0.15684634396203567,-0.3912837231656089,-0.3651726229522234,-0.30583717247854425,0.27865956391964586,0.2795673809457164,0.27456885830655753,0.26414366958966395,0.2487847000722201,0.22898483503141187,-0.8210126382928457
-0.15499548800576468,-0.15263038368909376,-0.10033211261721553,-0.3019869091997667,-0.25189567547974434,0.05582486770142636,-0.3468308789950919,-0.24100944885364772,-0.10578920371758194,-0.10239545808696171,-0.030866081098079756,-0.12491767898747475,-0.28609851200395264,-0.4199420686018157,-0.49533085249873565,-0.17575626642258457,0.05492019325695874,0.2603483423345243,0.3678151797282585,-0.025350247105719093,-0.21578152277903184,-0.3539410573813262,-0.32823084973949734,-0.22293889349014917,-0.1136490334045882,0.26462699418534497,0.26531067461293567,0.2607592308931037,0.25164864451884683,0.23870087617014768,0.22282613554811403,-0.9323359187369581
-0.16416853282210486,-0.13939866793019695,-0.11308056762725616,-0.20755139245409404,0.09470934973832845,0.2940936461726018,-0.26714939095787626,-0.14515322662297936,-0.06938545057737888,-0.05334969077655494,0.04511161872452307,-0.3038587431774312,-0.4156361447614435,-0.46849954091653956,-0.4396404610721226,0.06448314373427189,0.2414538460886233,0.32949599513781447,0.28689376684985435,-0.21253785415920057,-0.3443664444548873,-0.40921510295243246,-0.2385028790130368,-0.12640547445680406,-0.021092171706091456,0.28654504193492736,0.27305971069268886,0.25557546828645794,0.2350352351770506,0.2123464102634287,0.18822022808136762,-0.9889070435843931
-0.11515697080120213,-0.06204599232296559,-0.0706027684424233,0.05810519437644723,0.2892622024187381,0.08638345983486073,-0.1479111973018229,-0.06412692799080599,-0.04727207072179518,0.04780039154812932,0.0762702658444605,-0.43471169034018264,-0.4955744688585173,-0.4702344180630246,-0.3503459301556966,0.2656564374901582,0.37244860038143424,0.3402642443291495,0.20235504410307348,-0.319282297021672,-0.39418159603697844,-0.3924319417064649,-0.12479459953679795,-0.03542307921422194,0.029076873268509162,0.21265262532416918,0.1991726503122806,0.18354327799058923,0.166709758190849,0.14948404855554842,0.1323167397021232,-0.9917654238355841
-0.08166606901753426,-0.0938315570480448,-0.19977710714075014,0.2895584006085008,0.09103827322855906,-0.2119156782370173,-0.017080194131558146,-0.02298989522872974,-0.07924708583336226,0.061804921721113404,-0.004783336393468285,-0.45587304189612066,-0.4376921692057376,-0.32804854589134524,-0.14547132293785803,0.3377610604822632,0.28535322958455245,0.12859954112394756,-0.07373042114300854,-0.47726046005799305,-0.45814783701144124,-0.37023328279872103,-0.011125754928582032,0.07315050468817752,0.12683030825292785,0.1868731511023003,0.17232367522509695,0.1558951306468086,0.13854729419342093,0.12084049432923494,0.10304634062397011,-0.9782530808299539
-0.1321989800802068,-0.21693011927154193,-0.3140044679934433,0.07928701472135224,-0.21936692376131695,-0.324481287219921,-0.07140888945560808,-0.08941942343251452,-0.09843787399746973,0.022526836398419015,-0.03200352084803848,-0.4302660348445323,-0.3276227130404956,-0.15216798443910728,0.055803520564985165,0.27796177454898907,0.12738774839174583,-0.06789864829397596,-0.2534889090569653,-0.4107717355524029,-0.33171375778018986,-0.22465390071415414,0.04477467034839866,0.08514853571375869,0.09806021591660552,0.2361304830171036,0.21337410928317913,0.18908876623327542,0.16382948095592553,0.13796977763694906,0.11184162248864693,-0.9896925075790386
-0.17851618373246303,-0.30962324610465863,-0.24163537314985273,-0.23302005599822528,-0.3231509379208527,-0.22388989194264675,-0.09124223985902102,-0.1045082850328024,-0.04226103001106263,-0.02928851985818648,-0.025937225497743244,-0.34243650143717164,-0.14943946054732182,0.07323913561255901,0.26460071306468347,0.1424440248038792,-0.06058050819267302,-0.2504254159694146,-0.38138631078339813,-0.33300787141668453,-0.22801873405227546,-0.12063423643281823,0.0576495305725222,0.053488653179665,0.0259480848497331,0.17518640114643547,0.1529365777788232,0.13048586156045205,0.10845769666040672,0.08718255080418769,0.06692571035195471,-0.9667290050789401
-0.32583275637579556,-0.26742745849921046,0.05618855679032664,-0.3286606702093716,-0.2516252238989547,-0.1433319931453304,-0.10930973611409656,-0.05276207821058221,0.03817113038419828,-0.052513665947813926,-0.0940803238093153,-0.15952709621843653,0.05498022627697874,0.24200940952744276,0.33331769171550607,-0.06668594894107926,-0.24278586581526462,-0.3602070665678859,-0.4034895725021068,-0.20226730192720355,-0.10044623069747338,-0.01178174329290882,0.09903732548279409,0.08761112517239322,0.062014715765357886,0.13430232111536156,0.10758154746165927,0.08242987272275193,0.05878368579426918,0.03668339049129421,0.016329835059372133,-0.9167605023819836
-0.24384518369652375,0.06148596373996318,0.2820145956894471,-0.25482427331797164,-0.13023504583300738,-0.050827429447536376,-0.049184646833445256,0.04968899554741624,0.06798034788794571,-0.054461299398912755,-0.08491804224002386,0.061326455797025226,0.2628653628330322,0.3663201320389877,0.3239987071900283,-0.21644747718115065,-0.35551886155385415,-0.41830561843191194,-0.40280727024646956,-0.10188454630677124,-0.006049926817045526,0.05576477194431839,0.037521810210401574,-0.006558504395358655,-0.055280474826148396,0.09411334461542742,0.0788870115962732,0.06509158888512823,0.05277480564975168,0.04201771731100323,0.03279898770550149,-0.9817315642348123
0.056031358330949965,0.2949170542486026,0.08024275984242224,-0.09873574197978752,-0.051246146321152986,-0.057155092292428655,0.006695548692126518,0.025420604790484802,-0.02841674527423599,-0.15690542463577373,-0.16869230284826842,0.2573079823097464,0.3441048051806801,0.29007961722228215,0.13273180111282357,-0.3997709734702448,-0.45554758667532025,-0.4323194431303379,-0.34906910827401727,-0.015247297347831812,0.053782322844497354,0.0859323706138495,0.03038049975649626,-0.008535193382321005,-0.046410359320542494,0.13968349234063537,0.1220043895857601,0.10455053204366238,0.08760118878650713,0.07140214326785754,0.05627323348997626,-0.8750344501752038
0.3023301492870383,0.0947796858198513,-0.21882543811130506,-0.03835798266599133,-0.024199700965813697,-0.07501054445431243,0.03633493951145472,-0.022896965699847893,-0.061192693234749074,-0.1458549449168628,-0.13291559520007712,0.30933199838444847,0.2606466171074038,0.11564555975175694,-0.07153648518834177,-0.44692582767544864,-0.429049954149881,-0.34222726461089303,-0.21601822155712092,0.10479751555578298,0.13744855257614286,0.1332359837865036,-0.0035401826358850697,-0.058953011955226065,-0.10765800072182585,0.017855760966792866,-0.013098016777700394,-0.0425385067824664,-0.06954284687146017,-0.09321864296297888,-0.1127529076412116,-0.6605968738926729
0.0746045403674902,-0.2352146773998639,-0.324200098482758,-0.03871615420689367,-0.08340918325061564,-0.11426635672151586,-0.03717931773897121,-0.08234996423434027,-0.10274916290759983,-0.1956236046379607,-0.1751587422886386,0.28799892898282287,0.1074929201362207,-0.11235610581620847,-0.31084773565184787,-0.4606604434136494,-0.37226774095279735,-0.2535791564302481,-0.1325225614974137,0.06983129838744828,0.06893153591759305,0.04379049560087389,-0.09365271899848371,-0.14002252938917847,-0.17836564202020855,-0.0349737197448734,-0.05842979823701633,-0.07975211669227755,-0.0980812853832953,-0.11261364316591294,-0.12262320730291054,-0.5548446789243671
-0.2161329615549733,-0.33080190792862807,-0.24145347872790457,-0.07826332180213846,-0.11139778361390162,-0.06678237342055426,-0.04941717977764537,-0.08268882291929014,-0.13000177399961133,-0.18240842619818154,-0.179264192984397,0.11322654298428514,-0.08832255623868757,-0.2781720391092144,-0.4130490626164588,-0.38374612066216407,-0.27473367759940037,-0.1593556420735146,-0.058990443592111474,0.055652285881994334,0.03925079991908964,0.00987380981452235,-0.09117315943060778,-0.11716741741637238,-0.13514462305047403,-0.027076985497130113,-0.05308830550810195,-0.07620498067186843,-0.09570440501537092,-0.11087009410816229,-0.12096810448408635,-0.7105397850309068
-0.3427754559338071,-0.269489041061019,-0.14430101809641005,-0.12409153704975817,-0.0809296136086014,0.002123921298783582,-0.07876832860123606,-0.10107389160401603,-0.12843857906387768,-0.1389971336675806,-0.12640857502323277,-0.045872977712176355,-0.2329183251608471,-0.3713441819814747,-0.43738678718726265,-0.2376661707390305,-0.11697016467210919,-0.011229909773549207,0.06154869023355647,0.03985464674770234,-0.014666007470353848,-0.07053306852951624,-0.1704341959783462,-0.1736333850666556,-0.16441956787157685,-0.06431719643825706,-0.0903258262122123,-0.11230648320680359,-0.12984135305979327,-0.14252246651973366,-0.14992957211945546,-0.9210008268042049
-0.18954655899519757,-0.07727014792429132,-0.03853793933453287,-0.0712117763903315,0.003169352658080049,0.009185590909123853,-0.08792410720478261,-0.13364157163159507,-0.15527472935462838,-0.05980164071515193,-0.025255045192367653,-0.2914906748002186,-0.4202247378998023,-0.46340878521163553,-0.4259203814527973,-0.06010693316308535,0.056932358551008866,0.1332946359731837,0.15976943539976562,0.017768690993696046,-0.05751905991045614,-0.1259588696955699,-0.23474232027840158,-0.23415879937637052,-0.2184876875892463,-0.09528481831733071,-0.11046377338021385,-0.12114485827948851,-0.12717664067596401,-0.12838883134307655,-0.12463495940128833,-0.9921296114020237
-0.11785260860892965,-0.04795130378640944,-0.050801463665730684,-0.001461561869300576,0.015203805071356769,-0.03958316572348208,-0.11321551299309074,-0.13557262247376012,-0.13496462906271978,-0.0714237415430512,0.0118151736781138,-0.40454158936221385,-0.4570337958856102,-0.4249044321313127,-0.32553543893007053,0.048450752614501935,0.10994620398547617,0.12217453933969313,0.09581700866654175,-0.07624012715286987,-0.12847821585660013,-0.16618756810811108,-0.16823270390747547,-0.14119548253882885,-0.10912919116219566,-0.10455231830870915,-0.10822078500326904,-0.10768697221769352,-0.10318854332514671,-0.09491642614577167,-0.08304986461145525,-0.999531477617229
-0.031566680849800965,-0.043924010794506585,-0.09328336820242988,0.021550230721897545,-0.03616854594137975,-0.069711177093854,-0.13804910291262285,-0.1328626417215768,-0.13251248664694049,-0.01249089790019442,0.10478878637021416,-0.4491336930949892,-0.4136826685609567,-0.31812252245192996,-0.19225640000799737,0.09207323369562515,0.101049463769733,0.07070581499413597,0.014396291027631847,-0.17649764313191318,-0.2114040747110012,-0.22095717951074667,-0.1282851396373731,-0.08215054342464112,-0.03946337685503298,-0.04541923462237207,-0.030173606075332815,-0.011820490208368617,0.008713598516013388,0.03052293414473195,0.05270567943427351,-0.9919524390724044
-0.04895314909928106,-0.09506861793048249,-0.13182799053617666,-0.04764171850358767,-0.07171991122076882,-0.06333695285599761,-0.13838849514505336,-0.11738588971206443,-0.11892640144377031,0.1738452435876654,0.22452862723246847,-0.42053155810636944,-0.31825869168014753,-0.18003946388647274,-0.03860515784427654,0.15696899841958967,0.12087625546935743,0.05317397057317552,-0.028163694501244008,-0.22691555553537135,-0.2485997972723144,-0.24092211355860127,-0.11241241608254948,-0.06759772708663536,-0.03588380874834329,-0.05170957832489087,-0.026221137043526688,0.0025798047164622417,0.03350142923838484,0.06533121428892241,0.09677785428124075,-0.9714358833024922
-0.10876252526731067,-0.14984025609563023,-0.09079646437076128,-0.081910203498329,-0.06212782059631605,-0.06575877177795486,-0.12356190217911789,-0.14665851965550547,-0.1677626944560705,0.21715935141625664,0.12206352256704545,-0.3019507787756176,-0.15775277984532032,-0.016861048245942034,0.09238787495809264,0.0964668892202063,0.019922098679012734,-0.06621445262298309,-0.145831460378275,-0.2536312056383144,-0.231386921125611,-0.1850207271841643,-0.006907134639581702,0.03249679676140538,0.048959898651835365,-0.02916824860829703,-0.0008516716568665039,0.029250253344124122,0.05989321780208012,0.08981859179659701,0.11777353181992112,-0.9633666679790542
-0.12367516690768965,-0.09141880757794696,-0.007130790323301994,-0.05860478171655492,-0.07387853602132799,-0.09789045041143696,-0.15423625811295882,-0.17577705652113407,-0.13414311109101185,0.05430266300211262,-0.1649331156217394,-0.18661489741589554,-0.05451350659399523,0.051785580675947296,0.11204436539556362,0.0006543839824764142,-0.08712682255109072,-0.17138754294666803,-0.23831529594499967,-0.25187503463357364,-0.19724681666629318,-0.13107343550727102,0.03482303039951962,0.05674087590239618,0.05947821198748082,-0.001135811905000672,0.03167910454428369,0.064598503205467,0.09640152975869243,0.12589811868667256,0.1519009612767397,-0.8382022914287969
-0.08023963204224538,0.0019650431401891932,0.023477344214470897,-0.06402425741017159,-0.09845510099529375,-0.11447525771404521,-0.18169222722092637,-0.1367130246222804,0.0011123800042933674,-0.1775713627248905,-0.3600485817156496,-0.06576252141759853,0.029554171868807266,0.08328497978195859,0.08851125888597666,-0.09175569189294075,-0.16554325719881446,-0.22070679113257785,-0.2479916607475715,-0.15302697409109,-0.09050161858514394,-0.030139918676150512,0.06424071665756581,0.05609847413931157,0.034227563887645474,0.03160470888334643,0.05644538073802208,0.0811273189572077,0.1048241222187174,0.12671348691434936,0.14597310943590203,-0.630928383007205
-0.016400080383979554,0.002204398007745745,-0.0650901380175044,-0.0824185994666905,-0.1105057534640701,-0.11822909722659503,-0.1396953045552397,-0.0022193220927132495,0.1561696440256941,-0.3334596720085298,-0.40109648161196276,0.09335910281924842,0.1451654900131123,0.13565802757442214,0.07952641820219708,-0.181031478642797,-0.24658925502331164,-0.28035131402010016,-0.2750832756755407,-0.08849511065671711,-0.01847399497443869,0.03493636980119397,0.03168700444494199,-0.010118467335340497,-0.056752435502646525,0.060730471994887125,0.08351935938884547,0.10451025076676967,0.12325100838882697,0.13928949451518347,0.1521735714060053,-0.7256191188629473
0.03201282103998726,-0.01294876912828391,-0.04949294988873354,-0.11505364823359154,-0.10802429049327056,-0.1100926257692153,-0.007312423850699634,0.15430301305808403,0.19698486415005578,-0.49562653189815653,-0.49111578996607086,0.09617624078827092,0.10082034483608582,0.0611646958959402,-0.00972054455412219,-0.24953535467819732,-0.2860941797511267,-0.28490441614043904,-0.24675173318969512,-0.04486732211609046,0.008917478868599726,0.04269521602788107,0.021729123994452815,-0.007108756820187301,-0.03741209409199697,0.08252443016592359,0.1103550822208661,0.13643411809091588,0.16002334527953588,0.18038712356795905,0.19678981273741858,-0.6054844678924367
