X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.0029055387754007844,-0.2629482623542031,1.145455578826179,-0.025133037876705178,-0.036816535940871864,-0.14758444857420228,0.11686393399169837,-0.06665148042606017,0.1582555830775747,0.19153733437453835,-0.033309071316863004,-0.0979652854267562,0.09364508834823382,-0.17623001324221244,-0.08082172414196842,0.016129233968733336,-0.061032393892305525,0.2851878961203824,-0.16548028300671447,0.3591486972567606,-0.22198932004593586,0.09727327990331158,-0.5201114226941226,-0.13966065272513062,0.15181382577512248,0.34412373149525743,-0.023833283742657807,0.7477570277189642,-0.1481952535105685,-0.14771525713975187,-1.2747894428390634,-0.06874931423659136,-0.14532708028092822,-0.02781309446487823,0.09973562650047252,0.22649680000681882,-0.28829747326557287,-0.21393846768469826,0.12303955263805166,-0.8751280875143305
0.09860030927806251,-0.28686165808359665,1.2453539027734064,-0.015005755866460024,0.011068559723836469,-0.11381496433741345,0.028381781058121947,-0.1340322481818247,0.21869516903480557,0.21483534664214066,-0.25539467630031243,-0.05194072296481855,0.10112755522331329,-0.13939193404190042,-0.14701931272638902,0.21373263325835246,0.003593702687010536,0.24383772454869246,-0.07220035342124231,0.2275898362993134,-0.2819067764758578,0.13559064205488913,-0.5775237222659466,-0.1516221619676239,0.024068556236800154,0.05720438059576982,-0.06918374265307525,1.5382440691798243,-0.08450327772441268,-0.0936929025939246,-1.2363760559756307,-0.06550027220335808,-0.03421004335269917,-0.015926361489384755,-0.7545026045443001,-0.651494763204348,-0.27569209357710633,-0.18652525205122872,0.08819703945700064,-0.9387089015708839
0.16619986448059643,-0.22010027054049242,1.3413097992436307,-0.04815069035279129,0.006057933238953206,-0.07950197401040304,0.08313537827871031,-0.11553127930220652,0.19782677285879058,0.2332638571769483,-0.1462640665296029,-0.08130595832868615,0.046780461966657416,-0.18809474103946333,-0.18469008964394096,0.0510388274507898,0.10088149108630473,0.3086452855857291,-0.1006081275052868,0.4524304544695914,-0.35545241070478484,0.12115315326732778,-0.5753498785162732,-0.10243560775218075,0.10099820694719619,0.11110987597238431,-0.051404911340559356,1.0179286702976964,-0.15679837054361956,-0.09849786126584847,-1.7784436001076611,-0.08722903841240526,-0.15184960380417734,-0.04432202544705455,-0.18889532276447552,-0.14061821359606097,-0.29183765456004607,-0.217699010013356,0.1721641247460417,-0.9509657773877044
0.1684228655554303,-0.08287486103031017,1.3484947753783625,-0.11366971920645752,-0.07118129841683085,-0.10138796508594328,0.08609020475806872,-0.056340574554452405,0.1645286899738112,0.16934858224282556,-0.1461965082501514,-0.04929862358924719,-0.016772586870557826,-0.20938016584193686,-0.17323851131554613,0.06431497287573573,0.03560255794930445,0.18181290279821405,-0.18083780490379497,0.2261765657967214,-0.3098794260166273,0.08666563620578538,-0.47622000423960453,-0.04203932291065082,0.03818879058050295,0.2601986707670416,-0.041646472421095426,1.046640578587151,-0.14438118981602666,-0.10053397191224533,-1.23028849891031,-0.05220257029086617,-0.10780295358109926,-0.016217492003601897,0.11134445022188832,-0.05068477877686728,-0.30478558521230437,-0.16080302809597147,0.21960466581394278,-0.943139716724272
0.06476209726414073,0.02816649610272237,1.239081244443517,-0.26693003940386884,-0.08636593099193646,-0.12021727703933716,0.07565623934754573,-0.10026249742397764,0.15096086386877117,0.15711286198765384,-0.3003632589246624,-0.04439792987440361,-0.1313730491540177,-0.1846293488416988,-0.10791842920572736,-0.05680642595692054,-0.07217115476477065,0.22061357395132752,-0.1901859379830102,0.11248102984784825,-0.1740773450344023,0.39235643071358606,-0.22475729809721767,-0.03188237376142722,-0.003441396922438389,0.352943201367091,-0.02734629791111831,0.716283701306035,-0.031795773366168345,-0.07041635339214902,-0.9596903042833351,-0.024007114696728227,-0.2979906682918432,0.021835922974592803,-0.25271394126040436,-1.5178157610016156,-0.29527835307002903,-0.23555837159435866,0.25570844869446296,-0.825476080416331
-0.06260842144226342,0.001446309233111176,1.3415106982513043,-0.3334434081880364,-0.026943489226822992,-0.2185997873272285,0.10983516777681612,-0.07297711396312456,0.01784587791140435,0.1551056500837309,-0.30367832739087497,-0.10371662609466525,-0.10745981713502761,-0.03779604272034032,-0.11264265434738352,0.010513780250506866,-0.1707249926514851,0.20059368233951735,-0.16156171951191778,0.04828591684349126,-0.533679109162393,0.45561785996408233,-0.2254026881636858,-0.027906072205621246,-0.06706906298969306,0.08726502342696851,-0.05481396973461761,1.3528447338004352,0.0061476322033899855,-0.027159532630782635,-1.4005783066422612,-0.03565868078765966,-0.28886727292759773,0.006579592375035359,-0.3464893791320428,-1.461608094744847,-0.277802683668428,-0.19310135248347815,0.3117681179752927,-0.8715312616538641
-0.15291402652154729,-0.07193880561882382,1.4047613977266624,-0.3087268315267693,0.03940079802736429,-0.29418544799106394,0.08253863515932802,-0.055506157721035954,0.013339824766042785,0.1648382217869977,-0.36445269412015135,-0.16410561681854763,-0.07387823489770973,0.08230469234768045,-0.138317289675565,-0.08772608574865981,-0.0138567441512768,0.586123057166893,-0.15251642892281925,0.31096586645297286,-0.3049201016321924,-0.04090766236914389,-0.46394680783878706,-0.07777758369209975,-0.08263353764534354,0.16792488003081818,-0.047243016383583525,0.24208870964831775,0.02036542590619317,0.022784191489944927,-1.843306199058918,-0.030688324656935606,-0.304563616301586,-0.043721239098882814,-0.014493714135312086,0.2854082095259154,-0.2605996987842599,-0.2991797322004893,0.13301965559435347,-0.8222745101449264
-0.19512115242464678,-0.03121256032019082,1.22602424855911,-0.32310225750073795,0.016630671974621647,-0.266557063487066,0.09657944447655797,-0.12097875389100599,0.16257228869852636,0.09627858330614925,-0.25241481883161454,-0.1906476187439885,-0.07710091242972561,-0.15129828688167768,-0.16682919516861872,0.18078966981120437,-0.23157614536924775,0.2830950079484682,-0.25990857138399526,0.04782913852845816,-0.37620286944744363,0.2532815644436164,-0.3509587498800123,-0.10181922434424773,-0.08701663660218473,0.11693758702502044,-0.06471472959931357,1.3836045641283272,-0.009027355199082487,-0.07486205514085509,-0.9445648049776421,-0.03511624063097851,-0.1588740034027808,0.021736748648990556,-0.587194446570168,-0.07429337862620256,-0.28720636986563075,-0.18781997270560413,0.11924330043891818,-0.6497454455192546
-0.2088564419704535,0.015444514837538614,0.8369654847219492,-0.20139312278032862,-0.010647687723919108,-0.1895951693760638,0.24903198093291334,-0.1822257598317849,0.27902736896086155,0.08887585040857537,-0.08762002836709626,-0.2291514126045998,0.268969752071452,-0.5035709150747565,-0.12931153202424783,0.17829446567786777,-0.5437972466935319,0.22129298752983395,-0.35082169491081105,-0.09915159564022913,-0.14718944699912473,0.7558766018627485,-0.5299735889833834,-0.0027617750633849303,-0.08581629801088231,0.5840066490498703,-0.10036652402460378,1.2215976447258887,-0.03655660448058484,-0.22506582205505088,-0.19875109996800921,-0.03676201791255107,-0.15049619991833418,-0.04602799409351932,0.05532623849235918,-0.6567487544638831,-0.3488722882027452,-0.1299090746584668,0.3284746317159344,-0.2774660638491925
-0.26326040704621023,-0.07104161647189211,0.6791351406617758,-0.23278959768683138,-0.01191957123326548,-0.17465942257520195,0.3156298089195473,-0.09606559241256318,0.26411537974862864,-0.02746346145902867,0.09248050604031333,-0.2689347775611801,0.35560429332369625,-0.5105433396137746,-0.15225531209287835,0.5697193365294271,-0.44342481896452934,0.2994538498242618,-0.2945441118114748,-0.07758590882520744,-0.14286511720929962,0.616809316458522,-0.5287313873507404,-0.06276657612101166,-0.13923156933604108,0.7724609230767892,-0.1067879723153371,1.7826602459868828,-0.006036012686510772,-0.2103670799771541,-0.011026369419458115,-0.03201981160877798,0.04391747366850707,0.006030655801878337,-0.11958576397056164,-0.19354975199179136,-0.34038168012264625,-0.04792946918314667,0.07718596789203458,-0.4937103966251497
-0.24070907637592465,-0.30968605402393823,0.6848064902914388,-0.15178311938101707,0.05714232644970618,-0.26386698051196467,0.1531942572121936,0.04949321164045539,0.2527067387469808,0.17047251101549743,-0.2825388122016337,-0.23869071106657247,0.3876764518925695,-0.1405499624871861,-0.08837958100450471,0.16174364409178565,-0.35834561836759016,-0.027315907678342688,-0.3488096877864926,-0.1746607109640017,-0.052637017124288255,0.7723020177513058,-0.36619636328578997,-0.10232378621176919,-0.2306149923044023,0.49074389205099855,-0.022438521406723533,1.0147705607402626,0.03180124817261132,-0.11065076444546174,-0.2443171486652881,0.0055723460393495294,-0.16015876447829425,-0.028369458616788523,-0.5483894573010811,-1.1360086194459404,-0.3104491566672537,-0.16644390765963135,0.17698827522999228,-0.7514170406937373
-0.17508709233105924,-0.4135177013809864,0.7180983527857674,-0.08360045633222146,0.13663595891593006,-0.2272602665360458,0.288871947804501,0.03168913712522747,0.2423666726812268,0.13323726727569984,-0.072584211928866,-0.14769514676840767,0.32335036375213444,-0.2604513555007675,-0.08092980705219477,0.5219235187249549,0.0028258567717951433,0.4804072329308122,-0.11686740807536578,0.22530206933862185,-0.06161109135377518,0.08444301962490441,-0.7759593915040616,-0.3066086608809495,-0.043350165600602564,0.7872590915462434,-0.03123313742442524,0.6056800951046468,0.04106339550884286,-0.08573706790489433,-1.0646134226840445,-0.01683494897848581,0.0038496683208566473,-0.04943125882268651,-0.10578747370102348,0.5038763530050954,-0.2696556095314626,-0.2240372067855526,-0.05038879662749107,-0.8357250578407143
-0.010223222802031584,-0.5039329938909004,0.8429871190512548,0.021258067769626354,0.19924819773732128,-0.19480705734423986,0.26825610187281423,0.017169529990603838,0.3483985981025528,0.04684354498580623,0.0042290245777494295,-0.10841312946503967,0.27609308698257373,-0.18654407987549226,-0.11276975469698214,0.561658206829666,0.02094368561595017,-0.0276918475622272,-0.15120977623454324,-0.12665935431967346,-0.25313430896120237,0.39882704332120666,-0.40433270825596157,-0.2557242083042447,-0.1292664055080408,0.49768791356581676,-0.04000612089887445,1.8865273604763244,0.02391689784382378,-0.11192729646257116,0.06227709672663817,-0.015672315600888553,0.0451896025733054,0.053699830860421516,-0.31745981266683787,0.1169240537842795,-0.29084057517836814,-0.0925038694491026,0.14985620391914556,-0.9292939134394212
0.18767972027020052,-0.4091201420825148,0.8424571937293088,0.023739645830069156,0.15012523493685492,-0.10131421447560673,0.2439313592191732,-0.02560793888482904,0.2649959061314424,0.06533714974251947,-0.15320214847018077,-0.05470774031479231,0.23222400149841893,-0.2268428217140307,-0.17093898325357693,0.522640107675828,0.2511319240294936,0.13893730122643166,-0.1289003804083706,0.11555186378146787,-0.30664232284703963,0.27693791527062217,-0.604595367326471,-0.23246856862354115,-0.12816402669689164,0.8386606619361763,-0.02141267287356452,0.7333703291455715,0.02140986747834095,0.009225693582067596,-1.1935233270960608,-0.014795690377287452,-0.013096954935008176,-0.04776427647799897,0.4280616350207047,1.33589340667834,-0.2744748614382314,-0.14723897690157028,0.17753875740154168,-0.9198868304197396
0.2727276728058661,-0.20270265916281283,0.901547566263744,0.0297244018953835,0.14733923327105192,-0.06067743005327619,0.2555298850921046,0.034794874442855894,0.34750893530465676,0.040420550778485165,-0.14545017267090987,-0.0063447937312489655,0.08642741154990663,-0.2445494205941593,-0.16838611120815283,0.6353517602895897,0.07646964105921317,-0.11654782435780109,-0.12279475676272467,-0.20196213730613521,-0.26906903267280147,0.5797681641440309,-0.29930259327260844,-0.07533991880483648,-0.17965371968453836,0.5740133309037945,-0.07573990428282928,1.887826398166398,0.011715811700123702,0.021472774555935326,0.07672998623884353,-0.0006489367312020322,-0.056896748636608874,0.04660784492348835,-0.7395785415605636,-0.16102156909350318,-0.2730272187654057,-0.1227308934400172,0.07245219009416681,-0.943965800905412
0.2366343620233482,0.03053319989657699,0.9798037609032848,-0.26455459023449,0.0389450493721899,-0.11049117436374745,0.25803944965036574,0.010229256253366348,0.1351251637873696,0.0380284444481549,-0.20098769173547737,0.04362711386643858,-0.11655730451717461,-0.3604375053350556,-0.15880180870281668,0.2159479568890159,0.1921471333181608,0.022005184909261954,-0.16164935049101825,0.09763282140177165,-0.21368710661333357,0.40011540138905377,-0.35182023146327335,-0.1113480194287737,-0.18468863185394002,0.4429331464476842,0.006628444946290779,1.1094543702012802,-0.04654784263903455,0.03552440085092501,-0.41331899640283687,0.03392738126038308,-0.2703583145982271,0.0038023378025162646,-0.6590904645995312,-0.2831269997827176,-0.2598948404510082,-0.25871944485547327,0.016498312497734258,-0.9331278926533252
0.07621120257778036,0.15917152828208447,1.034331126509425,-0.39121497250476067,-0.011553267474675444,-0.27980913715039224,0.25719214513620847,-0.05128024201401882,0.12332108634886763,-0.06727011237972336,-0.19723268864024024,-0.0020334979971813327,-0.2182413252282448,-0.4134440859390722,-0.12195463946267793,0.3458921015938572,-0.020614411588518733,-0.3182733110993723,-0.15285296689755257,-0.39697128723466657,-0.46603739583487513,0.5648065954004835,-0.14318670876032857,-0.13305793548389755,-0.24680423494777637,0.7848090506582306,-0.016564761591856936,1.0646599185950403,0.04192532030494944,0.013697478625338322,-0.3804373977320601,0.04095392941453757,-0.1601219771318867,0.020354095880054546,0.6760465557129169,1.5038343793239748,-0.2544342209204373,-0.08920004774529211,0.36668162875569843,-0.9242939302377836
-0.0568500269865444,0.21172084501768218,1.0525053640770001,-0.40918377790522953,0.05920179963104566,-0.3034935009221448,0.23601289588071306,-0.21393695454120454,0.10914750375251892,-0.09498173167923174,-0.26402858657785755,-0.029266775596456962,-0.31353483668120086,-0.4020129532133615,-0.2114629695090261,0.43408739229569027,-0.0620629790975229,0.15608042022813517,-0.12389061505538246,-0.1485467127694915,-0.41571009322327657,0.2614330067015218,-0.24534647684690924,-0.16994221616880678,-0.18828226125931913,0.6889775350721872,-0.08478065853740346,0.7919793101483277,0.07178674116945372,0.0866284293067805,-0.5178516085327425,0.026059907025131723,-0.20523196021775003,0.0377287161977673,0.3307988053909574,1.0954212218996573,-0.247809019817135,-0.20056061005655934,0.27131431992882327,-0.8884482008657283
-0.22346910506764694,0.0486998715331286,1.3241065634457816,-0.27526620972493765,0.21114342795323116,-0.4326381455238536,0.14105015217688255,-0.11081392487000985,0.07261384499771006,-0.06167594736582693,-0.4249212174945548,-0.17395417607402275,-0.2711055002011412,-0.04348770153556236,-0.20486082006365647,0.1617767566606403,0.03973851484243052,0.2770373379478932,-0.2057081468773112,-0.1808272834481729,-0.3509919719740965,0.13794233036370596,-0.1765207533405877,-0.11021729171843164,-0.2594447445056801,0.49570511839878195,-0.07295133429069778,0.2946505646969051,0.09668896521573322,0.1287454490136335,-0.7669047096433999,0.01617171766478198,-0.2962706927019876,0.015703109437934293,0.18196738723323524,1.0478864446922032,-0.2490607169185738,-0.2694711084920909,0.22591460465629343,-0.9282306759048438
-0.22184522582244104,0.03634808954783786,1.274489744726556,-0.20253086525839847,0.2215830309782707,-0.37124539063607165,0.14484263836732159,-0.16271645137404478,0.0670520571955584,-0.06277935723158834,-0.44011834634092906,-0.17745508583938818,-0.29712837390967595,-0.13685954354946195,-0.2478143270721308,0.17568665909751724,0.008968923345725077,0.39138391172057174,-0.23172790676450095,-0.07442317518956576,-0.16734417782147415,0.37272662958842684,-0.17524006489692934,-0.07609708625880318,-0.22379687526208436,0.17922691660219114,-0.061580734146621796,1.1989309147776583,0.02754612162162462,0.08971779172575145,-0.10858654591566552,-0.008648603911948438,-0.3757738845641527,0.03577220565479311,-1.3012756813785131,-0.7988924773863966,-0.25865427236677574,-0.3352276524792045,-0.07573211357772591,-0.833970123025278
-0.22584405999710178,0.14757801877883447,0.9776046052728475,-0.2775671123022716,0.11053165108010887,-0.25485296114398404,0.191807049142658,-0.2843370834123524,0.12376392485604715,-0.1914088739843286,-0.2017440693495821,-0.20203195356583004,-0.21835460878611246,-0.19825172937122204,-0.26962857398586415,0.43016864783274755,-0.2640996524282406,0.5664925880387432,-0.2916328972906944,-0.056233782234854535,-0.40971800310938233,0.30288749341888455,-0.09430117360981016,-0.009978250738482242,-0.18138616603173374,1.0562733480684514,-0.128301291892287,0.07033284693146347,0.12124137880253771,0.12306412456747262,-0.9776588509186988,-0.00689167683233316,-0.26530359182638474,0.05643514812461703,0.8622159732828651,2.2229024987874832,-0.2766520791421214,-0.20170338796901377,0.21782657681743345,-0.6003464019982542
-0.25298540359211663,0.2706690539042005,0.2873259105896999,0.2996578373209331,0.08682753772904195,0.1965511823023558,0.3395584923245363,-0.2555264646089568,0.550608476541737,0.003673531888735093,0.06935663431199801,-0.21926155066837605,0.7214050139634531,-0.3612376843551658,-0.022677493081779465,1.2092480881472065,-1.2957332269627628,1.0517222072689965,-0.5039645196745383,-0.2883953475191524,0.018064739887516446,1.0173922458747682,-0.5135863877824104,0.7244701830716493,-0.14715850015415144,1.7324627847846812,-0.2881894195147985,0.9329524937554561,0.21465885998701362,-0.006699535636287446,0.3546228106118825,-0.019971820037897214,0.04324097800877835,-0.00431939502190315,-0.2653910602680475,-1.9717619902858945,-0.3542000847521123,-0.08443255811908945,0.0947584269168611,0.47786736684876296
-0.468574285201649,-0.11075038582073149,-0.042745710508839796,-0.007071149740551119,-0.03780683733040724,0.07891160552366228,0.530021389851747,-0.0026559588223625807,0.36422639781231525,-0.09269034417095179,0.4030904228959036,-0.13947670736290352,0.5732368058743815,-0.6067042005400103,-0.09868406115860906,1.1907200172487005,-0.6001907399764531,1.3637323335637563,-0.08262675730901903,0.37140154817619675,0.0662531114706979,0.6212654300884268,-0.5947379300127871,0.03827202152298481,0.13455572480126676,1.8151204423394334,-0.1646007820537967,0.2526208441300992,0.09424667400409992,-0.09124984892898891,-0.579992069399496,-0.0323349206369018,0.015985115108959613,-0.008403287439720186,-0.1521745784962507,-1.8377880823621289,-0.30571489146503783,-0.2444167552250519,-0.23880484248462408,-0.5288090929338776
-0.4776700763056868,-0.4045940526243086,-0.3927012482887411,-0.05522228346698621,-0.05228825983884411,-0.14939438098747893,0.4007788013383542,0.09604108686030322,0.35205529346657793,0.011707241798782242,0.218289012391079,-0.16955191806422165,0.6412999739984253,-0.2776426579003092,-0.05055036982100536,1.2502327998351328,-0.30976619969827357,1.2818382636773986,-0.19982668034138074,0.5638213418896916,0.46751318951443444,0.6184256978959537,-0.45813979118654413,-0.1794249920054335,0.04890738078754042,2.2682969953883507,-0.058969567385599775,-1.2800515429483958,0.1934012958881146,0.04513199902193055,-0.7387194713912013,0.03647380376099418,-0.033761422502280425,-0.01699931261880039,0.07673797501914481,-3.856896257605718,-0.3136429720475673,-0.3155361640620521,-0.3030722328458241,-0.5980578721375842
