X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
0.19897414387195056,-0.42602669888457245,1.182345034309129,-0.021151590718104685,0.16231022306454812,-0.09597989606894608,-0.21021582460097077,-0.30655010898316326,-0.30536720117178096,-0.18106447676045756,-0.22622571078485587,-0.034068056740749975,-0.14256970775524314,0.009778168735599113,-0.17650082660576893,0.2536402980844552,0.05247792413666996,0.031307376125885966,0.0286120253450437,0.15078483174788881,-0.06040297173621767,-0.8477646425230333,-0.6188082838681291,-0.48073034259836533,-0.09632735172626428,0.18412294739479163,-0.07851657474803997,-0.23008665413040497,0.048579583470214516,0.1384985863704029,0.18575960147342374,-0.019075046090278214,-0.18807164436300527,0.013375994656130707,0.689424047460903,2.470535912951683,-0.22646980708830688,-0.3340617307788558,-0.14199227157860916,-0.9116457513877918
0.33063913192678496,-0.19568334852494718,1.1254694355554165,-0.1279550061237389,-0.0896339332216135,0.003639340824631798,-0.10215504921768581,-0.12843947242914366,-0.26192577374448245,-0.28012186886880897,-0.09703821043777938,-0.12856164227588696,-0.20104662101817827,0.006990045619688745,-0.35847125754301656,0.40970031843987176,0.04798152273549783,-0.11740052522847533,-0.40687798515175455,0.1301673713149485,-0.002457923627233294,-0.35277202721805345,-0.16663602142494638,-0.18668520760359752,-0.19020635915795447,-0.044094685406219636,-0.03572125381812008,1.3706705438536781,-0.12981635033722128,0.12408442896644822,1.6803377520111575,-0.0018704191365184197,-0.16921123395834203,0.12480202074471847,-1.3927100557011944,1.7467926758898331,-0.28628105420657834,-0.276319020025666,-0.6805975654676408,-0.9665546578203196
0.26242389337233596,0.014487344739477548,1.1639392772145074,-0.3425419017956308,-0.20819114019836615,-0.026684983745438706,0.022266914582209862,-0.010532071533723708,-0.2493597776421862,-0.133506613897018,-0.21803387642814842,0.03171251837020361,-0.15033729415846986,-0.08519174293553156,-0.12887791302600926,0.2669895837551213,-0.09332447885800343,0.09057694885621093,-0.22463123702345655,0.202499525371429,0.17425698811363333,-0.839445660917665,-0.5906789301842519,-0.2075118578616958,-0.20199857897325935,0.12939546513788547,-0.008508396198703583,0.17784606552028026,-0.060992637724474164,0.1438662826065924,1.0384305654202,0.06778353762985034,-0.15925712424574234,0.028309526884697567,-0.3653677924583395,2.8269049121284557,-0.22333403165131283,-0.3436804201649162,-0.45042707248627445,-0.965364938497242
0.08310796288263789,0.06886411311922247,1.2003231750495833,-0.4072096220585909,-0.14974979069539707,-0.22479949747288464,0.030761400081338097,-0.008312311754824941,-0.33663976967206255,-0.18698652368363222,-0.05433460334899631,-0.014156975802057548,-0.2247864063623808,-0.1335640683856809,-0.04102640701665816,0.2583504606582745,-0.039126074389626786,0.14500504477206522,-0.1867954598005629,0.12446395719656889,0.004905763743106251,-0.8755885965207965,-0.5291781871877523,-0.2502665859458518,-0.18852204845091403,0.4624468055517017,0.01610346855558742,-0.37366045085329114,-0.017338380858789026,0.09365777046750923,0.466367080185071,0.07100074556380198,-0.10972092988539961,0.015246916131734345,1.1925373812142195,3.5043441724767384,-0.23085270659853185,-0.25535739819137193,-0.15448033536615458,-0.9605823458695891
-0.0505175235455636,0.00938780196517408,1.198708709029221,-0.38929407082451184,-0.1154178525102667,-0.4286720226835964,0.036415968643018104,-0.06565093605075634,-0.41700234463404195,-0.0854538031399541,-0.1692203381902071,-0.14795792437788868,-0.07047250785657255,0.08659439686402659,-0.06034636013486716,0.40870631473822105,0.009156880229066244,0.1167323156881146,-0.11190444236092045,0.236198274066048,-0.012140362299634666,-1.0746865676651849,-0.7288733727885991,-0.24776741043782535,-0.22328122410924756,0.380132391588772,-0.020593459907437994,-0.6698078221559345,-0.0013284628286748257,0.1670767508222868,0.008787237949454019,0.04147075406895784,-0.05345783191727793,-0.055168000561139796,0.923956439150746,2.991847208083526,-0.21390209397097992,-0.2980596841967368,-0.28869615601402243,-0.9663135519109916
-0.10719833943051882,0.0021720926344759306,1.307939397502945,-0.25900271200648783,0.02834691183268534,-0.3876919975792641,0.05043355927692095,-0.14731209491346609,-0.3762334202097458,-0.13735079153646856,-0.08999054492014524,-0.21809711284523525,-0.09760069985329678,0.1258772107299697,-0.18097369674216446,0.19412523320059205,-0.1661166491195858,-0.1453012594843507,-0.2414090054437933,-0.07596847665495676,-0.10609067339562994,-0.633992168964215,-0.3879172802723795,-0.05422859559790716,-0.2645226050904014,0.39711519624816694,-0.05389380974018365,0.02086899952278487,-0.02236948440405373,0.11421308196978996,0.6531452170866892,0.014834283623649469,-0.18137470393421962,0.02440677242736311,1.243825746287114,1.3615909195404292,-0.28416799100692114,-0.19971625596270093,0.13161521920265806,-0.9517207155628132
-0.1456724899602263,-0.14993772614501832,1.4227445526555358,-0.08036460890297492,0.16968733119330803,-0.4017918310864653,-0.03785288205699555,0.019800915030840027,-0.39525883766592274,-0.035354499306472165,-0.06063412571375748,-0.23785483673097907,-0.01709650570553589,0.18671537701823615,-0.1775981247327787,0.2037625651772823,0.18482671951076624,0.13848324105150867,-0.24228695777054876,0.39515825010531547,-0.26854629199076074,-0.9846571047649822,-0.7495465632222736,-0.05222744780031141,-0.19449650520231054,0.1742971794426762,0.024376451813731492,-0.4586778296447226,-0.13738998516614065,0.1660152361497811,-0.5875011133682836,-0.007210608492606685,-0.08854768727560514,-0.0912279858267111,1.213902873228803,2.0719668806809834,-0.2583022506480048,-0.2692183790068492,-0.030449485820898015,-0.9902126811036406
-0.1128365899845164,-0.0903549187932634,1.300998968046096,0.013421583773231216,0.07794771584759319,-0.25545396972618517,-0.03685047751237802,-0.01031185785811084,-0.2879055888819195,-0.21235997151912578,0.36650736039632825,-0.17385360165968244,-0.1479472688967829,0.12543719889549632,-0.16280517070548572,0.4148608712777464,0.03185252992168586,0.10559707466077528,-0.2380660886508048,0.19463433497997285,-0.14687894025212644,-0.5521293641735354,-0.21112261387817333,0.11601953277803156,-0.022200315619695155,0.12770488327104723,0.011259298978281151,0.9788490836528816,-0.16128149089435806,-0.0020325396402726126,0.7247064686688067,-0.05303028051406733,-0.11141533881020382,0.06518032576680888,-0.42728275527160775,1.5355199064650744,-0.26806681910846364,-0.23921697368474404,-0.5909799796790649,-0.8471230432625029
-0.13918525636715795,-0.02299684881885855,1.219490190891226,-0.10702514728175816,0.04013967493728976,-0.1966922400911344,-0.10857119912146973,-0.08824350877146725,-0.1907151879931961,-0.15321049433084422,0.13838524905784033,-0.1553631049246228,-0.2104792659119673,-0.08276087347117,-0.17368592970871954,0.508094067431522,-0.1790780648033019,0.19127151456774594,-0.20920526799187145,0.2978744193075009,-0.28217168164552586,-1.0717114625286532,-0.6499525627248783,-0.09078492791350301,0.006810677659673248,0.42256413753389355,-0.009849728331588037,-0.5507684178129795,-0.12244422392078524,0.10535721316219648,-0.4232970531687382,-0.03269685640097009,0.008532486908490178,-0.02590025103005289,1.6370202966410399,3.615469507355085,-0.2519349197327023,-0.21874554221453069,-0.09224713876557222,-0.8347087766701183
-0.15933715513558644,-0.08705384915747127,1.2079291188796129,0.0536399468863511,0.045623870530373534,-0.12077096008819566,0.07685672742792171,-0.04412915522316585,-0.16292544472392023,-0.06448723794805489,0.12254138866032083,-0.13229554518384212,-0.1665018990743088,-0.04032573752588742,-0.16149054216812553,0.45331445356988276,-0.46124084734434556,-0.17167633234340218,-0.27618408175713616,-0.27821095349764235,-0.24799578480608608,-0.260535032507795,-0.33338818263676884,0.00808257350281405,0.12570085821643184,0.4233712660101072,-0.0692536854766358,0.6376194247303206,-0.0743109545935342,0.02032651173084221,0.9760224778724762,-0.04781002338541973,-0.15704161897411806,0.02165541560743023,0.9529930968178639,0.7357424405650097,-0.2914755852299651,-0.17297240259801383,0.15913455417633648,-0.7866588195257047
-0.13622650357415722,-0.22641956672986607,1.3982578469099285,0.08329026957772712,0.07404766373802807,-0.09144667000980988,0.07311483978291244,0.015234170758987142,-0.21180329448114998,-0.010546190738025873,0.1009185345285657,-0.10292677479004275,-0.24771318796698738,0.00699576898953258,-0.13584083248067058,0.2197287153265155,-0.16738527469916842,0.3463472060633017,-0.19444601377216475,0.13887447346861115,0.1618900399868497,-0.967546777858652,-0.6969137039547905,-0.1804311146917308,0.2627303275814157,0.35802087143000283,-0.02977776676054633,-0.5038019486772736,-0.09652083366013331,0.01548616773971112,0.6720967643590552,-0.04616173836034232,-0.24920820329971693,-0.03037859840401269,1.285822337175103,2.2022275339546096,-0.26997692576537013,-0.336192152788479,-0.05330157994265372,-0.8574403999037947
-0.15033085244052413,-0.12003386293910634,0.9717444183681676,0.05512741179540637,0.00864500737711027,-0.14241757343477612,0.06097137208930925,-0.09081155834958354,-0.08279814523202589,0.07422068223745804,0.12474595144753375,-0.1537196992841916,-0.22242871866775882,-0.158408831762339,-0.04683252881584643,0.49803204040661586,-0.5232001816762546,-0.23295729954637523,-0.36970145314904335,-0.039071138902901814,0.08763593621673826,-0.07620854261849486,-0.2722508105317788,-0.11719739695037823,0.29589295884082634,0.2901306605712184,-0.028905848013481283,0.6633522966240524,-0.13454540523339786,-0.020322452953547843,1.8003009389935904,-0.04659230456306618,-0.25424046734699957,0.06481808299010039,-0.1937265175184274,0.13418794605551754,-0.2734519534766009,-0.2806850879829925,-0.18682173409702874,-0.5173348231834004
-0.14758781871987325,-0.17896451632152555,1.0041080120430976,0.02145781317579165,0.027183976285378053,-0.08712095948864906,0.1411451461511839,-0.027831162328372017,-0.08964795037485496,0.04639843891502937,0.09213565033798532,-0.208923342708214,-0.14408238983126476,-0.16720699751144108,-0.14111671935267422,0.4008150880549515,-0.44485808109548175,0.1493777956938056,-0.1218953454204943,0.06538602210079247,0.2943832853589945,-0.769786977122385,-0.6755027254305439,-0.28574181532164444,0.27952975929948165,0.46706020416759464,-0.12571886605018967,-0.39101135547402,-0.09556656073395231,-0.013286060659222776,1.2597548427045804,-0.06046697435669923,-0.2334634518988008,0.017443130672243123,0.7058338571257312,2.117651686101552,-0.2681754217008667,-0.3544656499748191,-0.18917018720440182,-0.8185314397165073
-0.08622110861908772,-0.311063292898927,0.9797626966449795,-0.1691249996760169,-0.14774406983322552,-0.0532459547271501,0.12733023194346815,-0.012069629284138239,-0.2244475173095759,-0.13231023028288746,0.2970373013647367,-0.09614214084149197,-0.019661839988538543,0.09733112828768142,-0.20257585143860424,0.5670622459755321,-0.4758395154870537,-0.17438393047009237,-0.36661584246460355,-0.16014191030440972,-0.547835941384763,-0.30572786764010507,-0.24739631363475245,-0.1713279377306397,0.06658000966400635,0.3722564699147133,-0.04695797193621809,0.8722119129382171,-0.02399023271202605,0.014312534412275646,0.5748833238601763,-0.009517108986548894,-0.058446442772433604,0.05195887675525901,0.8891533859290766,1.6796313613078122,-0.295742520379746,-0.1334780288820855,0.05686035930304412,-0.9250883939717988
-0.00765054976862789,-0.4080876737407768,1.1206253188293518,-0.1369868106064024,-0.08916847912850345,-0.09355491860333276,0.14860476564966452,-0.020358359227338196,-0.2982812909776288,-0.055109875950730136,0.17810115387293868,-0.043732759287999134,0.018128395637325267,0.22680085321728916,-0.08231563478835846,0.30827072642181585,-0.23798453550070475,0.11279635427909995,-0.18552319122532335,0.1268396573809467,-0.24109915024796935,-0.6202322368367859,-0.44127962900257767,-0.24938146598986544,0.06561416441898582,0.006798743028964882,-0.028486047934226932,0.7235240106900536,-0.012080045308429654,0.00934530113558285,0.31514375656136107,-0.011641562141236239,-0.1942061396558029,0.025404300874481756,0.0009768392513762603,2.418808908437545,-0.23626452297200118,-0.2971863762445216,-0.31329860900400175,-0.9373452697886192
0.05825329392304712,-0.3270715724824502,1.0049121999546822,-0.35426015367938046,-0.1919665286264679,-0.2140124965189939,0.07244805680093758,-0.16896732755267008,-0.20373628186419546,-0.17874202553423924,0.11458957179212681,-0.1054422109838693,-0.16224262199986605,0.17388126389083491,-0.11840088132565851,0.2801035696564731,-0.0717062691041841,-0.1617593234928577,-0.11781967154001727,0.04101636459384994,0.21773380665423825,-0.7004374898462091,-0.19525902269546203,-0.40344327052811846,-0.022955640499386032,0.27744002348792796,-0.009877617573463837,0.05150541558634614,0.0355829727742738,-0.01894123992390384,1.4349576424814652,0.003058001733484028,-0.22736163936556197,0.11185397489010529,0.40787352367983876,1.500657365001553,-0.27142102377460564,-0.286495527299651,-0.23776665374850514,-0.9381713539697594
0.18191740186521477,-0.27435872103469583,1.2351544239912555,-0.2516557235862926,-0.12178173088920763,-0.1808319850784046,0.10295823941227678,-0.12075525479545868,-0.22778195673246915,-0.19391614817213576,0.15000141553128676,-0.16092133751378368,-0.1595023377292284,0.12391393621500346,-0.2330328496059848,0.1749475398669733,0.17770903985865516,0.11125019107800971,-0.16402571678362698,0.19207103805237558,0.19535573555281394,-0.810088653422353,-0.40860079153304796,-0.3114288353165071,-0.07441369624456484,0.04848014771517151,-0.02462604403863622,0.1907515056411384,-0.057324909634156596,-0.035401083832668045,1.1513722824205344,-0.01677527674039314,-0.24523078756006866,0.04145071976832004,-0.01779583098584525,1.8219128672368128,-0.2967538886913974,-0.3391756528062233,-0.3898784347438716,-0.9659617744367264
0.1662904329063657,-0.10098785192012327,1.3074091280388118,-0.4083374983469652,-0.163377306414354,-0.20221367055668094,0.21100046534321426,-2.0096927667356823e-05,-0.3947728136285582,-0.2024931185655089,0.12793253763596435,-0.15448696984299848,-0.20777324453616508,0.2124937858806708,-0.18110806831886206,0.13833051738426416,0.1146877538040374,0.02247276282556343,-0.35372785544160856,0.02308720096050343,-0.20574479437956295,-0.6184435858805515,-0.3071006075024648,-0.16840773834211908,-0.17289641025356606,0.2264186943998865,0.01804727601658862,0.305069567623816,0.004777012548178972,0.04337493025213002,0.19858213562544758,0.022070046184055947,-0.2669909459280907,0.00789835595766819,0.9372882462843493,1.0815526959466801,-0.3128859514014066,-0.22746537804494282,0.01302864982655394,-0.9289516220992934
0.045075200882758626,-0.057474691915374465,1.350834970005248,-0.39695763020860764,-0.12688603169160217,-0.2873154912207908,0.09112961599993841,0.0604881868043039,-0.36302473028987026,-0.13358915792204074,0.1725859044926059,-0.09828040508433178,-0.20170042885506267,0.3004788214511376,-0.0925774086982426,0.21083254172795907,0.13661598084920246,0.3092956866439678,-0.18422164301713884,0.19177658455546043,-0.20379234624797748,-0.6602437042858995,-0.3137674721889677,-0.10617648800754109,-0.16789717274377136,0.007269478308339128,0.0006876526568113661,0.3871073733798007,0.01101267219531854,0.03387741267142497,-0.06049453251501069,0.030946951408559187,-0.225420903638489,0.01028608439003631,-0.24665368794463105,0.3391873194824824,-0.26673833040315476,-0.3168603864220282,-0.33038547224280324,-0.9451001844460206
-0.08003260624326425,-0.08143495523810418,1.6044079801880358,-0.435313761156528,-0.004846769184688959,-0.39284334172841084,0.08826674377192734,-0.008051534185420262,-0.265535170658854,-0.1612314404044597,0.3904223919811127,-0.15121457399555793,-0.282917906325693,0.36666080295407166,-0.08358558015163364,0.102013768434559,-0.09071998226824285,-0.1519835018178124,-0.1837579331521466,0.09028683512807079,-0.3817796376895355,-0.6212683614921111,-0.08597463223292345,-0.06706777203967063,-0.16489505623831902,-0.11336195611629307,-0.004807898795118115,0.8933145191856202,-0.03434122295429587,0.01129675926460827,0.5358499382335624,0.01576106570641067,-0.22949943426074304,0.09795401997682673,0.7273007496893853,0.917526889365996,-0.2769845164225614,-0.17898470757414442,0.0716011716548468,-0.9930856358782983
-0.13926059200535157,-0.12705778182795524,1.5153018357586725,-0.25656516579167865,0.037150084148667384,-0.4672259749147438,-7.208370324707225e-05,-0.03486217367659905,-0.2257870927816913,-0.08458285131293053,0.2517047546494857,-0.23098972566194576,-0.22611413058464103,0.3855724482760363,-0.1209228028548297,0.13231123968406022,0.040413872616866575,0.04329781042704317,-0.17386211457705247,0.22719544093234068,0.018501397053540813,-1.0895099757599416,-0.36175915785684243,-0.07994717191651513,-0.0719110323607488,0.02794502819064726,-0.0065267339044043915,-0.11217764327255964,-0.06598264727294223,0.009950896633988515,0.5053827217017322,-0.02055757483322096,-0.17696417231095896,0.04590689566847628,0.9230667727840969,2.1838886241527877,-0.27541406496243037,-0.2555707897287868,-0.17757160792122328,-0.9492183129029012
-0.13366719385040193,-0.1283166132689174,1.3847317969687656,-0.06874554698257374,0.12220463921343372,-0.33822167677959014,-0.19112800350248615,-0.04329175515485362,-0.10802666526292948,-0.011733600590153825,0.012731724117534648,-0.2222618468672345,-0.1490957619256177,0.3217792735178291,-0.17226025413097068,0.25989883468781305,-0.015059383443818186,0.10346066641667973,-0.2603003642689524,0.010355034120280493,-0.09586700112357938,-0.4310029361521237,-0.38442048683924346,0.06263522019559287,-0.13851886590756257,-0.14607565253511756,-0.01554981525151955,0.22717055100041983,-0.009743488530088329,0.025937814288759187,0.37728162393630216,-0.025684581472189993,-0.18551990776996596,-0.0435226084453082,-0.5698784195641285,0.03041840320647471,-0.2832563036907081,-0.31085569280290315,-0.2915302958496411,-0.8904663759034801
-0.12418662117855306,-0.10956059989547018,1.420924091314188,-0.048709525488826566,0.11811079059766816,-0.18609959255430997,-0.009257966065674195,-0.07697665380156415,-0.1679147793519632,-0.044246453953539544,0.11124940636050207,-0.21756932771119242,-0.02240727720356539,0.1782995775015248,-0.16642501475034155,-0.11959924883691464,-0.2191064378189156,0.3339400048679253,-0.2732143200609858,0.11933260338066387,0.1367783819551145,-0.5884436667234274,-0.5873457523443384,0.09113128548634819,-0.09385880164709903,-0.08740469648442462,-0.04908092416573462,0.03895009351896461,-0.05799362284077969,-0.052671574708476165,0.39532901842796364,-0.03494807305867287,-0.3630450127860292,-0.061712617409685366,-0.20643113142776515,-0.3468783999454945,-0.3137175344887949,-0.3798394475938627,-0.1776660929598305,-0.7222471782209432
-0.1521737273840562,-0.09148424883996165,1.1430788547598345,0.003473103275066114,0.07233381935673089,-0.12451971120690486,-0.190772265769233,0.0036276212569972266,-0.06812230464001079,0.15650798834431856,-0.10444406119056815,-0.18869477912957267,-0.08750262425619648,0.24654261967672175,-0.14135587594711518,0.19850922512653923,-0.37646816890065593,0.10645106765135925,-0.28723131203844077,0.02748990623155745,-0.002397830980386484,-0.43516647133218445,-0.5920425070688385,0.10437218264207626,0.02425818281466019,0.03101325080974382,-0.03543736573023326,-0.45652346594351134,-0.007266606780442442,0.06836141723518208,0.19031382889501214,-0.033509653822427654,-0.27346883442607983,-0.09252163886509301,-0.261739558337563,-0.09944487484185649,-0.2728706205408318,-0.3697675659288957,-0.1827510917755658,-0.7297570344131254
-0.16312147922114195,-0.1955823367806786,1.3112504594762209,-0.016671343876394795,0.07452844994475205,-0.10982132721212978,-0.0304646080860993,0.02735995785750922,-0.1790516534582991,-0.059866442089142824,0.27373170373570743,-0.14881782746563466,-0.08104604702883722,0.11333628942553964,-0.10867429800109751,0.07764082550275186,-0.22563290385545964,0.34538338963894843,-0.226956957774907,0.11422679066150843,-0.10576818081209427,-0.29345476986836716,-0.4652109149179964,0.0049263779565715815,0.06033955008054659,-0.2506253261494137,-0.03201974034491406,0.8382583354789155,-0.07310390361420527,-0.09575281929273316,0.338167273201055,-0.04812321804489916,-0.31121978638301595,-0.050116255473157345,-1.0208833267645305,-0.09029275960659877,-0.2772589371490448,-0.3679100644549562,-0.44745936708234924,-0.8868908938448229
