X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
0.1747269823394062,-0.394801321671016,-0.4420994101147967,-0.40618795804851093,0.16208773710040392,0.22296275264696508,0.19125197256970328,-0.34620405036810464,-0.40799773743276424,-0.3921683619661924,-0.7978089688570416
0.0494212937568701,-0.4312445440491842,-0.40086047862177054,-0.2969351764273692,0.20273386727324794,0.179409258184285,0.08998419888982512,-0.35946472615507075,-0.3656236717572112,-0.31576274282755623,-0.8692527264852947
-0.11594957409412865,-0.3855484504098482,-0.28090676669818593,-0.13511548600765,0.15093369859292505,0.05993883208237394,-0.06353912607732248,-0.2968552867016725,-0.24229379942419416,-0.17219428735997144,-0.9655124217488877
-0.271666245131296,-0.2764496983944047,-0.12733140109826313,0.022495467894640298,0.04888467230652127,-0.07760134820965603,-0.2007295980657381,-0.2210971690682908,-0.14039884707611283,-0.07182135512845267,-0.8210126382928462
-0.3873407748618606,-0.12218811467909574,0.03277948994790281,0.14856239154383477,-0.09176621870124335,-0.2229116305203218,-0.31309569853822816,-0.11372558712199066,-0.02214327764692059,0.030912083182899064,-0.9323359187369581
-0.4334772263950393,0.035788853771901996,0.15661194721137228,0.2070815884767765,-0.23052425066378734,-0.33289217962689577,-0.3688525222644484,-0.007992353923582218,0.07194593698359464,0.09436531263104819,-0.9889070435843931
-0.39835808584732924,0.15510594336196482,0.21023973365592452,0.17522554683954983,-0.32797080952914903,-0.3767174804313699,-0.35415098656151267,0.06278190251393845,0.1092292798912946,0.10082187168215695,-0.9917654238355841
-0.2886473308628029,0.20450089026031448,0.173127077704599,0.07499671483571535,-0.3620298281610267,-0.348056556972158,-0.2780662711204456,0.0809317068037596,0.08837561591212872,0.05145112327760071,-0.9782530808299539
-0.13395247084425632,0.16635472841561483,0.0699121439337238,-0.06389333750379778,-0.332075315256972,-0.2645758133453131,-0.16968000140121065,0.05747596689238166,0.026171063521111426,-0.025280673605706072,-0.9896925075790386
0.02593529914473036,0.06263395776972525,-0.07206733183486425,-0.20681327380001158,-0.24982847258853347,-0.15115351758408158,-0.05384126722740712,-0.005601443741957701,-0.06238071663959399,-0.11795499327544778,-0.9667290050789401
0.1503190931820262,-0.07853892840190602,-0.216662699276986,-0.3167778773122957,-0.13936133073900936,-0.0341548081874955,0.04179654516101561,-0.0915639614070406,-0.16241499688282435,-0.20644051209024294,-0.9167605023819836
0.2038714407568376,-0.21619842231294584,-0.31973952699079056,-0.36127395736275025,-0.03486159540317313,0.046967716678560034,0.07977498322873244,-0.1611028018498687,-0.2188641659491095,-0.23933575767201398,-0.9817315642348123
0.1712233090383466,-0.3206678825683237,-0.3664397772550789,-0.34389450102121855,0.04920348941986297,0.08980503429957287,0.08066331622758938,-0.22408289514507596,-0.265380869880833,-0.2631520384728353,-0.8750344501752038
0.07731056682144088,-0.3720841126579226,-0.3562656320325952,-0.2818847748298462,0.09929032406224803,0.10471824684190278,0.06050107041326935,-0.28960344678981476,-0.32360546512992205,-0.30814537417637977,-0.6605968738926729
-0.05432412298306655,-0.359249961975018,-0.29339396739970547,-0.1912750999993711,0.10740902684669096,0.08103049511502447,0.017268130478140353,-0.3334583621269306,-0.3599148684332062,-0.33319851241129583,-0.5548446789243671
-0.19676695518502807,-0.2825695687996318,-0.18583163499419153,-0.07936905543482042,0.058301763735028045,0.003950883783253145,-0.07139750337172635,-0.3100002200246742,-0.30281931120692207,-0.26086962406213443,-0.7105397850309068
-0.3137501367825851,-0.16582239160367107,-0.057277956057107615,0.029921285953238952,-0.03457110848681344,-0.11557525502214527,-0.1901653765149407,-0.21555255053271094,-0.156623482599348,-0.09877588081827637,-0.9210008268042049
-0.3734763780447551,-0.04242314168044381,0.053548865773907384,0.10071620160854544,-0.14465683815411234,-0.23579407812260111,-0.2968432308742609,-0.0921218110783012,0.006780595363631292,0.07060317538692074,-0.9921296114020237
-0.36361936518316007,0.05722785633617078,0.11570306082098858,0.1198107529915593,-0.2453579466976078,-0.32633795466322424,-0.3586740775715289,0.025801414283909585,0.13648806627482135,0.1849844136098664,-0.999531477617229
-0.292605755651835,0.11032672672917143,0.1233344332152102,0.08293643918739857,-0.3179321498612345,-0.36772290884628933,-0.3594602122621926,0.11537645133225816,0.20230821037856073,0.21016036885552092,-0.9919524390724044
-0.18345544879003484,0.11280398754302201,0.0765582181490676,0.0027295430103155827,-0.34589116205875947,-0.3491472560669753,-0.29430283146871306,0.15411430956458916,0.18408351237008302,0.1425802213774623,-0.9714358833024922
-0.06231513519268661,0.06525461486901141,-0.0084084356416807,-0.10365268910113257,-0.321955915649337,-0.2713897578000952,-0.18026366308746888,0.12879425010230117,0.09205331088821245,0.014400997878323052,-0.9633666679790542
0.044743756599298745,-0.022357298951482862,-0.121635904153649,-0.2176803141264807,-0.23925498210142027,-0.14032041933201622,-0.03259860412990012,0.025139551673550864,-0.07330612170691231,-0.1643274888444619,-0.8382022914287964
0.11240180804362576,-0.13700288898726998,-0.24235454044049642,-0.3197947253651672,-0.10980838661790548,0.02038761968097691,0.12214332264255279,-0.14278850781203856,-0.2845583033450064,-0.36572178322431625,-0.630928383007205
0.12416678868014674,-0.24262523174546724,-0.33009118231105317,-0.36918675664006106,0.01829562572981147,0.1428485920502025,0.2063172881691031,-0.2822109256029147,-0.4102658012708045,-0.4481188786578406,-0.7256191188629473
0.08316117144622304,-0.3267849104407434,-0.3759660236551816,-0.36379864724877564,0.13255291923233004,0.21651504123833432,0.21421573516235437,-0.39404704502786525,-0.47691042618075963,-0.4608524195116229,-0.6054844678924367
-0.006750776153491844,-0.3562751931799679,-0.3471640047838921,-0.2779183937887836,0.17664089682285034,0.17852299244549985,0.1000611170070318,-0.3877448721043736,-0.3801239883845725,-0.30779381273081907,-0.8578467656206937
-0.12441316784682954,-0.3266710289226399,-0.2527494702102977,-0.13903381645660629,0.13829134970472512,0.04965416978276216,-0.0843823135978028,-0.2889421717452949,-0.19254380906850055,-0.08751567961603812,-0.9570809874404504
-0.24007760130879008,-0.24098934490227208,-0.11744099330672386,0.013478754704660867,0.025514100549782537,-0.12691456343411045,-0.27245507488840326,-0.13739721865644494,0.010087153503935298,0.10854814080835262,-0.9814776172290247
-0.32894727397369594,-0.11594088713197981,0.02594112080638422,0.1412831651136197,-0.13228592142963203,-0.29802284623096975,-0.4071830543283038,0.020561350350652097,0.16700060629759172,0.22230724172815308,-0.9961258317256585
-0.36888744192182665,0.019460796470516906,0.14280489732356805,0.2059129417922274,-0.28591310018444005,-0.412579715002921,-0.4461705383469584,0.1387518442149236,0.23316437645311816,0.23125933730504955,-0.9984507264065514
-0.3467301193314275,0.13194459513869972,0.19877711205724613,0.18094059740461765,-0.3879184946052938,-0.43278182003935617,-0.3791389333534252,0.18074760809316914,0.19981434967375855,0.14000125408944464,-0.9842060711051617
-0.2615879663886983,0.18774331518240017,0.1703915988643896,0.0699366192247981,-0.4058098602362237,-0.3553248280262603,-0.23246040751183317,0.14577167810820524,0.08952971674413224,-0.0019519260186789955,-0.9911276034489547
-0.13092544842455212,0.16012043812911525,0.05731891981382198,-0.0973903265716114,-0.3311139611243722,-0.20226100507767575,-0.050813217207498096,0.04086736484699838,-0.0641175839671696,-0.15829911850585887,-0.961443363911965
0.013310991464342115,0.049677061765025954,-0.10984697860727133,-0.26942363980568607,-0.1867193560538919,-0.022513743562421196,0.10889558993101622,-0.09770099754088024,-0.21717916115157354,-0.2869300933578748,-0.9213433599748022
0.13239784469390536,-0.10868893722551876,-0.27294835515405336,-0.38740308012600666,-0.02620834066144251,0.11653023507096294,0.18438002922263919,-0.21014366882621793,-0.300471251175379,-0.3265589733340074,-0.998326705775818
0.19788089781574758,-0.2759929856569193,-0.39735493369886643,-0.4286688869398739,0.1200942085767589,0.20199632029727854,0.1948922130663424,-0.3146040045241213,-0.37376354883004426,-0.36100827035477734,-0.7868675932123312
0.20017164472406135,-0.4283870926936273,-0.4798443766567828,-0.42031860240700525,0.2558142533965171,0.29085723358438265,0.22473751213956072,-0.5126895043431243,-0.6090874123895421,-0.5925115264904034,0.1221288239694478
0.10013997057857593,-0.47332333162446316,-0.43359016080312673,-0.30039606346414194,0.2749361024786441,0.24501958897448017,0.13522463056571143,-0.5744500128756229,-0.645391044588959,-0.6028274223129155,-0.22010709083034752
-0.05592079504140046,-0.43060831033555125,-0.31797786671726014,-0.15065858113120123,0.2362975312484341,0.16503391873426643,0.036333649865226914,-0.6317954438322475,-0.6826769356806481,-0.616578545530714,0.21981180361431574
-0.2531283190710987,-0.2644643260165137,-0.09778738175366708,0.05922642974822523,0.061626506222838495,-0.06814403511383438,-0.2068223349278997,-0.4439892307549672,-0.36241377827079,-0.2387051890450882,-0.7012087090042916
-0.41676951868497714,-0.0532652509419248,0.12283569339210021,0.22905253451111207,-0.15761379450138369,-0.33050850596735604,-0.4642955921957548,-0.16155179644216144,0.05529522225979,0.2221912760731357,-0.9094334422615064
-0.48983522230296095,0.14198081555104314,0.27733707671823504,0.3107070662330902,-0.3747745429918461,-0.5594015585584742,-0.6548172469639837,0.14620744322339663,0.4380684165126605,0.5916065515299154,-0.9858931453994252
-0.44806579644852385,0.2703805571854003,0.32887428654210504,0.2798058996544688,-0.5528639211270104,-0.6976265154798497,-0.7206841155876587,0.4113387522869545,0.6764761253330649,0.7372324001168156,-0.9605220677979448
-0.30480072932961566,0.30705562231084715,0.27233538257489354,0.14903498552824157,-0.65374667366548,-0.7132715592556,-0.6313438051834015,0.5727973612105657,0.7063550592431171,0.6456477168714447,-0.931810307492421
-0.10623775489059362,0.24717321514259916,0.1291896339823866,-0.04584062999559457,-0.6508195334848697,-0.5917286818882581,-0.4079535912839415,0.5818537414892848,0.5570234825604461,0.37762704456539375,-0.9870644513563526
0.09321600713721079,0.10304906621948251,-0.07203630078438683,-0.26663061346036787,-0.5247926344036372,-0.3429222939805908,-0.0864738695381162,0.42848996153666086,0.24723035526173232,0.016291247220477034,-0.9762352848537343
0.23648782482316455,-0.09142540510660724,-0.2908591094718085,-0.47080185385686013,-0.29541383993786974,-0.02114771102479074,0.25035331922483683,0.15227377275792375,-0.11049685041727375,-0.3234443413050022,-0.9907142013465097
0.2967898418909396,-0.30816180779886626,-0.49972264079082584,-0.6219283685528652,0.01080316621331523,0.3159654396761895,0.5282865268709569,-0.1886770122095187,-0.46519944930766466,-0.6049217844518531,-0.7994153313122564
0.26490988741196575,-0.5153013591284564,-0.6570490328888656,-0.6875908464062173,0.33649350812170575,0.5932235904627785,0.6721784535147055,-0.5279839195766323,-0.7649874386920994,-0.8097658207609855,-0.4727627071931966
0.13128707335806955,-0.638850560773613,-0.6837670380213032,-0.5919478672607479,0.5522821555146815,0.6548979058560738,0.5685336165490986,-0.671155219767809,-0.7743562324127099,-0.7070406621714049,-0.8621953620221269
-0.06489543073717818,-0.6584574507444638,-0.573210429110889,-0.36292584261856353,0.6075026916285289,0.528763844417242,0.2882400611257272,-0.6608947094953956,-0.6191656061905931,-0.4746940006454785,-0.8452104413559589
-0.28721617991029513,-0.5464634128818588,-0.33236695184579546,-0.03870151862373716,0.4787488702316478,0.2300261414070559,-0.0835163717496129,-0.49799199417357853,-0.33415377016753167,-0.1594654725793757,-0.938842080396866
-0.49369526355696913,-0.3154142878144651,-0.009517255386612411,0.29902766294083394,0.1914266163338192,-0.1400474567706197,-0.43417698767840873,-0.25046415810342304,-0.023494760629480638,0.1293822351099425,-0.9909012165833301
-0.6343258629415642,-0.005852878781032467,0.31574944901923496,0.5510049941683748,-0.1542274481355549,-0.4710838058060829,-0.6604399320138961,-0.000335093241561224,0.2115365186400675,0.30152525610028214,-0.9962833182408756
-0.6693543265837779,0.31011471412558445,0.5552255889208959,0.633158867602907,-0.46200499990723387,-0.6746366386792546,-0.7152620228231577,0.18321652959337187,0.32377811973249937,0.329081506516018,-0.9973109177526674
-0.5685795623545502,0.5438168563763572,0.6267034745348503,0.5232202330103746,-0.6463017964103135,-0.7050452682141272,-0.5997241921973833,0.26429041065116565,0.29864142055995546,0.23333232501509604,-0.9815110831135084
-0.34010741852354553,0.6140142368736463,0.5121476142372896,0.24604340326902707,-0.6710185549754413,-0.573157580701267,-0.3701821094201917,0.2353105316965005,0.1765352885972622,0.066919051841974,-0.989844088349935
-0.02402742730527707,0.4971010757693559,0.22862090323339523,-0.10963438930562819,-0.5378952314866959,-0.32692875740756144,-0.09111625535687062,0.10804289441826098,-0.017884553487706567,-0.13875314768845126,-0.9108567266427812
0.3009683639840739,0.21864857407289584,-0.12449993969153572,-0.4369089408578952,-0.3083997803724945,-0.05644868158135219,0.14100108987779691,-0.05826781354492272,-0.205324419409037,-0.2994010253156294,-0.9200381904799402
0.5526724215374654,-0.14125767133958833,-0.4662681511752348,-0.6660754875264021,-0.02910729372501286,0.19656069128174458,0.31112632594068446,-0.2786518088658323,-0.4340440288633961,-0.4860480852491933,-0.5504370250797276
0.629186860300498,-0.45705459870666953,-0.6675588702841486,-0.7082671939099354,0.1762778767804829,0.3096443949458092,0.3109098066204967,-0.39274907382073165,-0.4879873974786786,-0.4793112110231079,-0.8237155006102602
0.5148192219546535,-0.6522879329611009,-0.6995628082217225,-0.5824175186954522,0.280878717680787,0.291097183007043,0.1941348560407543,-0.42268888093835677,-0.4382553075046095,-0.3755357844519034,-0.8276447891649277
0.23957991185159355,-0.6939248658561777,-0.5803765835846999,-0.35672777441396253,0.2794261504296722,0.19045213384350745,0.035211830233766284,-0.412112025715498,-0.3726388649476182,-0.28522823056410695,-0.5871884719870861
-0.12032293495874102,-0.5598043944173914,-0.33117528800561324,-0.07118668952781293,0.14822499795260025,-0.013997174862806716,-0.1865886676174242,-0.2759337885750003,-0.16531087766017882,-0.0637196983679198,-0.9468797984172606
-0.4535302744454892,-0.316945654393226,-0.047769593634794605,0.16986984418965845,-0.04396412618996992,-0.23386638119546221,-0.3747030087823231,-0.10284138337590332,0.04466624545783526,0.13130074038230988,-0.9910764203315091
-0.6646479469435822,-0.04473747533466654,0.18328443992680254,0.30521355530367633,-0.2410543049606455,-0.4037879808074726,-0.47473688272513037,0.05699446038154243,0.19338433169105507,0.2336658281588424,-0.995092326469546
-0.7050806976790377,0.17598360551266579,0.30672021167513686,0.30495827074606807,-0.3895859494006686,-0.4794370300266779,-0.46629431029031654,0.16070385266843035,0.2398468009802177,0.22878558912869518,-0.9711543761565415
-0.5778351773226734,0.29492960729200157,0.2976848575785558,0.18816607569424915,-0.4536755338741847,-0.45162199656192303,-0.36142804726536715,0.18725709151787528,0.19414747333387528,0.13498283899117203,-0.9604393873774558
-0.33864269460339436,0.2871298505476765,0.17834950567155472,0.0024585452255290186,-0.42656498881804916,-0.3390863741866502,-0.1995670140780722,0.14587449084154458,0.09059151843344115,-0.0008916822230511379,-0.9922122918225127
-0.05999507667670634,0.16513638806151576,-0.014351025627313052,-0.2075723441030558,-0.31070709676122377,-0.16285162771568074,-0.010157611706975489,0.029476410959039523,-0.07803366166987102,-0.17032740629777854,-0.8822630812236703
0.16974476211435596,-0.019558108610995384,-0.21773339621643806,-0.37372532159331684,-0.15168335350119644,0.012166267646326556,0.13169838507650655,-0.10169225465518417,-0.21595656576820965,-0.28144068307632775,-0.9422418205441159
0.3003367232184364,-0.2229612789005151,-0.3862084313001347,-0.46369703251803607,0.021396657920385254,0.15714257148771416,0.2099565255157978,-0.23978648345327847,-0.34177044928869105,-0.371165581903664,-0.7974802157565258
0.29740132104927985,-0.381846298784981,-0.4656340715072129,-0.4494741474774826,0.14684675595237784,0.2130183321767285,0.19353131287628766,-0.3205945506851655,-0.37949990178477844,-0.36708871487740546,-0.8578014882475689
0.181994908919769,-0.4600058878475689,-0.44892917824362244,-0.34819344997380286,0.2003192186747711,0.19039855681731344,0.10802521528578923,-0.35306754903779347,-0.3635971011885334,-0.3163946964056944,-0.7907220756722706
-0.006467905568046328,-0.4365962728822961,-0.33654176623489573,-0.18164595470559797,0.16563518594479065,0.0835242755697232,-0.04073287106099688,-0.3067797745697082,-0.26001286337747387,-0.18924902787494347,-0.9067975117130596
-0.2142882842813285,-0.32423656574766335,-0.16519535952319708,0.0026640637165771253,0.05932393503021283,-0.07308443465374992,-0.1996917960726795,-0.20520822337184008,-0.11349835007589992,-0.0406663319479208,-0.9791704397810937
-0.3818557356014479,-0.1588419248922861,0.01571743353036692,0.14729565460823668,-0.0860714515163351,-0.2252771424109402,-0.3198342274142737,-0.0856146914111755,0.017389645584145796,0.07063637423784308,-0.9919366904208827
-0.46433926822328275,0.015074399949071227,0.15354476151816843,0.21121607038671608,-0.22509906636394283,-0.33283121879909827,-0.3734107181165678,0.015962058848611127,0.09923767795669258,0.11885642465234025,-0.9966376629001141
-0.44618829970853957,0.1478930275321273,0.2103844532369863,0.18735880356100987,-0.3220199021908433,-0.37287922356492753,-0.3515846789684929,0.07470746482134794,0.11637281130522381,0.0984615247654177,-0.9918225126973503
-0.33681769124208893,0.20166799483028797,0.17997846481829471,0.0861014502850741,-0.35400445939437397,-0.3373263720670068,-0.26224089776444626,0.0758767160703051,0.06488627251847578,0.015855413858768985,-0.9558407811331154
-0.1716620414277671,0.17405922453246991,0.07961922560213952,-0.05887630451799131,-0.32231082623010654,-0.2475884831045293,-0.14306026595096877,0.03602040947608853,-0.01387288443896717,-0.07370609959747554,-0.9981298476317966
0.005863381738524076,0.07472212400067924,-0.06548632037368174,-0.204310373274741,-0.2354703436057214,-0.12677518449565262,-0.026182561656764025,-0.03747708969334562,-0.10570169161712129,-0.15963384429162608,-0.9860092917043978
0.14370104831666874,-0.06809089537004565,-0.20912851169730273,-0.31098070238251185,-0.12135148711859955,-0.01433674004949348,0.05464275939185703,-0.11671038643488263,-0.1824956009454396,-0.21735348755457806,-0.989135399031458
0.20947236258579816,-0.21852521743102948,-0.32657642549631116,-0.36942368080569477,0.0013300001913756354,0.08506553616529766,0.11103145880394005,-0.22354253969897075,-0.29196086124633125,-0.30731042480141546,-0.7410173628883028
0.1861205881528727,-0.32400320501212987,-0.37304156080431616,-0.349175611709878,0.0779413559031481,0.11570168906401945,0.09279761112211427,-0.27814842245305793,-0.3204685772449014,-0.30906211283703955,-0.849586597897555
0.08695134542015737,-0.3655196330163868,-0.346037854929111,-0.2645983596249182,0.10101234796025738,0.08444713614498434,0.02080054406569065,-0.287295312205073,-0.2919867725862084,-0.25750483194950247,-0.862986731761093
-0.05493681154838603,-0.34445500305744403,-0.26670205460340535,-0.1526839848199888,0.08092849994449813,0.024454854440655316,-0.05634688768138074,-0.2860633515445915,-0.2707153359430534,-0.22713349706236785,-0.6828024725382889
-0.20672886596745532,-0.25231588005026684,-0.13594408958622906,-0.0232302164878172,-0.004173703649949845,-0.08874937545104333,-0.17160012622916299,-0.204247389886266,-0.14814941885757604,-0.09471730220106134,-0.9661384306468759
-0.32190297658882927,-0.12587770392658848,-0.007337071980961785,0.07398979136638006,-0.10948652358712929,-0.203057493736586,-0.26897147690507806,-0.10281040691018528,-0.021198549112641074,0.029365136435896222,-0.9932930430331903
-0.37284830606193764,-0.005053687594352985,0.08334175071865535,0.11589281980313682,-0.20906683139424953,-0.28852672860253914,-0.320152181245416,-0.010554203182915112,0.0720529733307973,0.10087972234348697,-0.984328123154455
-0.3506545815358928,0.07976990567179754,0.11841229308270873,0.09559466423468232,-0.2823602966661263,-0.32660271154637743,-0.31590352662645915,0.05616789564123548,0.11258692816756843,0.11253940833803266,-0.9881727627071932
-0.26361518859188693,0.11064351221598412,0.09056504166214241,0.020240991774828743,-0.3099116443623805,-0.30688707207467214,-0.2567457728607977,0.07683730600454486,0.08926488449444236,0.058739695914662216,-0.9588074333635183
-0.14000538913659044,0.08427703195996195,0.014537713004498798,-0.0797136979318146,-0.2910779473290157,-0.24398056970352755,-0.16682120396541877,0.05940303906124389,0.03294803695453252,-0.022937033383028882,-0.9978148746013623
-0.016181423674335726,0.007646822051224689,-0.08779095794829683,-0.18428822393920552,-0.22770404972752167,-0.1475931512523485,-0.061337994602072676,4.945471225448195e-05,-0.06140526676083691,-0.12148696424616323,-0.964421827631009
0.07320337975810554,-0.09158449357980392,-0.19014988624458207,-0.2662139672740248,-0.13909723695078102,-0.04708984977314368,0.02581058613678522,-0.07870993543252536,-0.1491967224265035,-0.19541481272121675,-0.9849324776566006
0.11326441651179442,-0.19649763770489248,-0.2772489844767194,-0.31403665067789166,-0.0361164776621864,0.04823641011551483,0.0885039456727148,-0.17723651026546638,-0.24824808165594192,-0.27384949274058334,-0.8461218945627781
0.09220624513222142,-0.2774320793234246,-0.3196499146076137,-0.3085656038050417,0.046514205236801276,0.09807942543618875,0.09678966760091079,-0.24727297869497145,-0.2983004980085108,-0.2977440374233027,-0.8600594511594944
0.016809970283764075,-0.31224703155802147,-0.3045336591080525,-0.24917269974974798,0.0832616618954427,0.08694171597291955,0.04403410552356135,-0.26427212735819106,-0.2760748126365138,-0.24847728619537102,-0.9409976770739006
-0.084860632788746,-0.29698330749489743,-0.24217726239084747,-0.15582703842036993,0.0727472340560531,0.02999608378893659,-0.04623662385673799,-0.24278622022987761,-0.2165193407039646,-0.1718724232135156,-0.932757195165164
-0.19062277358848312,-0.23443578358924944,-0.14518975107239251,-0.048261981402582976,0.014695790186339597,-0.06632691188328788,-0.150557142802357,-0.18125351159958603,-0.12362984075500805,-0.07473323598802206,-0.9908126304185204
-0.27449571445773013,-0.14130628899494146,-0.0400024822772137,0.042330992723444094,-0.07520315487467555,-0.16684288964240257,-0.23492832719169865,-0.10502080729903884,-0.03706165782739734,0.0015153696806819994,-0.9999763770227175
