X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
0.08874377945521261,-0.2170564928462556,-1.0431505480151269,-0.10013327842790054,-0.02065395971973838,-0.06417016041660617,-0.38386519433986044,0.07652036634816173,-0.2503403061567707,0.0341209408028329,-0.07971891904176687,0.19006165060075597,-0.029993290892875946,-0.29274875181326077,-0.08343400508545129,-0.2394876786702741,-0.1321173061400719,0.00970230116271864,0.2511751068253696,-0.07324947505201396,-0.14234879775222287,-0.11956433239230613,-0.21918399082183304,0.0018053302893343837,-0.20661169083566266,-0.08352112575878679,0.11863704009879417,0.029582624218637887,-0.13309045705183764,-0.007469697160527922,-0.17080739946338563,-0.07490068598765054,-0.01761994115371346,-0.01942854799078564,-0.14653242415952983,-0.11009884342637122,0.23998032445695228,-0.08505594979492415,-0.16589966887503482,0.060801280798623125,-0.14716380403325868,-0.9853557226662467
0.010506803069795234,-0.18057700725221093,-1.0487547618372126,-0.10058644634086567,0.1329176062936792,-0.05470056477975993,-0.398529332156524,0.042311284237143365,-0.10225356304487121,-0.15876582262112382,0.1470576206422436,-0.09632885074291042,0.1288118933972866,-0.05904463929131476,-0.051749035357038564,-0.387835130936817,-0.24526830404505662,-0.14848896328915084,0.06435312597122689,0.1279910257866288,-0.13569504010143096,-0.12087446998133422,-0.038891560988375984,-0.06278327764936475,-0.19472590396793454,-0.1448532839493838,-0.06264570416914494,-0.10182195656184312,-0.09760513218453148,0.016787805396806688,-0.2660573442143951,-0.10162385493065085,0.002918890638534677,-0.11287646819804875,-0.03959087688988161,-0.16490882024931486,-0.08171270180643297,-0.23034525594284694,-0.08278303148872179,-0.053117360593639695,-0.004075068098762236,-0.9809146029371235
-0.07481580675824995,-0.18843874514834802,-1.045893190682928,-0.09050058251222648,0.18915285470750676,0.06582862657723254,-0.34628071175558806,-0.03809775035924312,-0.06564517428417493,-0.11060104441108853,-0.27527402805276213,-0.03785167180571525,-0.137907622419141,0.03479260323205735,0.060001997733380774,-0.26731818947547903,-0.30823292628913035,-0.07408401785545005,-0.021302113734362194,-0.03200028293276458,-0.0416393449135114,-0.07374606579600773,-0.1903273985971018,-0.027915098921095782,-0.1261113288840423,-0.3065075758530599,-0.2145163438203137,-0.1368265457709973,-0.09930136436623938,0.08047449665461937,-0.17106908743476357,0.04372157391716858,-0.0818308414282285,-0.06261474973139824,-0.08780115805667832,-0.1892732967476285,-0.10263624152179285,0.06188918842922386,-0.008071356903476157,-0.016120501591506242,-0.0016563676014508255,-0.9947773534391118
-0.15593346540322095,-0.2374450227626531,-1.0341881636733696,-0.07725853318102516,0.09862360798604897,0.17548727785026785,-0.3200393918411186,-0.06080849594676918,-0.1490679048816156,0.1655496434348167,-0.10822322185672062,-0.03614060627573812,0.18414442128570396,-0.25154784419807075,-0.14829330763591142,-0.07035409120949065,-0.23404559043316708,0.09837640540041126,0.08595230172944923,-0.030519657723536264,0.12458097090196274,-0.011812389730887829,-0.17325322042947056,-0.03455061915033952,-0.1775381744808915,-0.1977874141711945,-0.03454928870722651,-0.1169126210127619,-0.07288355492715082,0.058612046026516484,-0.1363128645002104,-0.027429376723730692,-0.03151326551419642,-0.1057310109806553,-0.1148813666596109,-0.1622371610041976,0.01975772349079108,-0.007724911840014004,-0.019311692640485933,-0.14401252701824074,-0.04829027587027057,-0.9966219142485925
-0.18526346312391084,-0.3027827141126318,-1.0147477376013196,-0.076736421179455,-0.050984715298410865,0.15128045606632567,-0.3378553924429597,-0.015949739487214787,-0.26660440165362587,0.10891104936269436,0.05239675184039805,0.013121934559231052,-0.04838351634787952,-0.27513843789057424,0.04227695226364325,-0.24208961521308514,-0.06335694990680041,-0.06378662705888094,0.07155562260866688,0.0023837059417806117,-0.11631510876450546,0.09528247623502306,-0.058229102105612274,-0.003743674350340731,-0.3146291881935327,-0.14558618341014473,-0.18759656844217742,-0.1400319776471166,-0.10661341382335399,0.014511921836323882,-0.18799347245846498,-0.07638765588081664,-0.09930208291901477,-0.12019721457091082,-0.07963355556567031,-0.17957611315373068,-0.010592626460454557,-0.11732093308533087,-0.03185194607587616,0.013447554135635587,-0.08151554589114407,-0.9930587818418048
-0.17271651234558127,-0.37705811604676975,-0.9953028029069031,-0.07698618426832349,-0.09376023324720406,0.016903719341681,-0.3800161669252038,0.0181985387344048,-0.20999161457096693,-0.19646964246847942,0.031915717763066453,0.020638060938322322,-0.13811228238722995,-0.07811457294578261,-0.034941537483494045,-0.290145532985017,-0.22568441640148684,-0.1967264846744028,-0.07120442354599466,0.0405710967568198,-0.0726265146562115,-0.046924390684489614,-0.1361050462376031,0.12504048641254784,-0.2993238119689965,-0.29070807838224344,-0.02184114257717884,-0.11807799551249609,-0.11594233261294762,-0.008930879486220289,-0.26680633654830455,0.03057544535894885,-0.05691176009001597,-0.1523885001871591,-0.1058430564871995,-0.24287181176685613,-0.04629056648202601,-0.027131696547926687,-0.009871535989024127,-0.019714754806914092,0.027254395873257842,-0.9852927280601599
-0.11123229630915266,-0.431850093892309,-0.9803015643841269,-0.08126542145139981,-0.011136408644392137,-0.09637318630467018,-0.368395045662108,-0.017750437525205554,-0.09076945291767569,-0.21252303352244795,-0.14678343627449553,-0.03657617455748008,0.09152216624287379,-0.003478758214096933,-0.10254632669608865,-0.18210722047394856,-0.25383131808570225,-0.022170086582135373,0.04208667268031885,-0.11111612808866789,-0.03397094258064104,-0.21997285428984892,-0.1750632250130092,0.02971059611947613,-0.3318885233105996,-0.2284545784416161,0.050090184143013694,-0.20599459012129695,-0.1103809161492465,-0.05034919676033367,-0.12167538001834621,-0.03083913477112099,-0.03864199477742358,-0.17399922548878966,-0.026788669495237505,-0.1657965121017111,-0.06522339704023039,-0.06973483458340224,-0.14151613242795225,-0.1609938715150271,-0.20080778987849324,-0.9664002519784244
-0.04562988463327777,-0.45665809117606204,-0.979140323006335,-0.07378762189429078,0.11524056760465107,-0.08267828290419643,-0.34044740819810215,-0.03861979310660302,-0.12242304369679102,0.1139146572028591,-0.1809470143975026,-0.06861710545394772,0.17142191479172308,-0.17839231759028118,0.017265690113278165,-0.20404763432249817,-0.09705167517455271,0.07139202685284785,0.11486813626604819,-0.007800352897030072,-0.1054058112916243,-0.17160900526714662,-0.01352100541280199,0.031602552915981796,-0.2150850866397941,-0.11592754608036715,-0.06326772349899223,-0.17132575722595,-0.0961532203835862,-0.0631396712710004,-0.23119922836649542,-0.13884467514918442,-0.07144190160273334,-0.09211832176532297,-0.0390959048893329,-0.22147805421797806,-0.043677618686688846,-0.039549541319477965,-0.14488667062686433,0.1679359887544718,-0.05478332602929459,-0.9760010236623489
0.03722148933699754,-0.44881711431466464,-0.9728191873504046,-0.0774519631416063,0.16297431058691347,0.04109751539438489,-0.2538594201045238,-0.08977629642364204,-0.15482521592245502,0.14926995699561751,-0.033655777882865445,-0.035143358607902186,-0.11578233812967631,-0.341181065414767,-0.10026518451288424,-0.33596454365790385,-0.21775698811137845,-0.1686100872536792,-0.006234784852407582,-0.026655830625722854,-0.2511318248957368,0.12833551872750415,-0.117904615604986,0.0002968675014738409,-0.08598377541795899,-0.1889126736301857,0.08304414394535753,-0.24099917567587992,0.09089904729208231,-0.2791523255142655,-0.2868577291432435,0.017522001351885974,0.0844034737634416,-0.09620121664027692,0.07208137730761122,-0.20115918279406908,-0.4010018545504306,-0.05546708742139472,-0.05641835943721807,-0.10524392455241638,0.02085377608155281,-0.5861549667309736
0.19290504415183807,-0.4339602268672962,-0.9361086972766524,-0.11785122161291484,0.06844085124768817,0.12676536545779182,-0.03275573918062735,-0.30004745546553835,0.12027205462109469,-0.3750013886531359,0.013795313076414573,0.05752354113193481,-0.22025424450411635,-0.10072492546607392,-0.33145033232531396,-0.38661593869265787,-0.45078138106992527,-0.5089442054225022,0.16587265875664192,0.15748852519689516,-0.008972283929236546,0.22251718666409936,0.013676610955539514,-0.16594669676294904,-0.07309848552602882,0.340678344701713,-0.2299331420725056,-0.431889906560443,0.6179644234014023,0.2453358951836504,-0.24990586261112024,-0.14756312310265174,0.3683998620177298,0.04304708934226387,0.10149562577551463,-0.17431868697845032,-0.22851507656173065,0.12136549497373927,-0.6639746099394073,0.1155421717194427,-0.05039473037795217,0.025329737391236007
0.3402030918617831,-0.30548386097578384,-0.9136627041517721,-0.19812684869442898,-0.2562103507826886,0.09511218883344696,0.07695686476925356,-0.2635805818356137,-0.012271050492159263,-0.23972324142251555,-0.051656192263527356,-0.0005855089018341753,0.2899564471006524,0.2291794297639067,0.20778834362449117,-0.0018429565758829591,-0.3629310912193433,-0.21721398373201106,0.2705806719870376,0.3148275749858269,0.28861847358235226,-0.14255250065720948,-0.0667102700005815,-0.17236827161603696,-0.1455465141458927,-0.27962955982423177,-0.6070940036014204,-0.17180263678191954,0.3175569683640336,0.004559293360339556,-0.13309553455250844,0.21943517412392932,-0.1383772200834842,-0.05304228356024632,0.016933325239593344,-0.06716096118574155,-0.31495343568822953,-0.28899481897375323,-0.6618904646415049,-0.15188799379014095,-0.12456451894745435,-0.4956297492027244
0.35372452188000825,-0.1467435996083286,-0.9058960857544376,-0.2713332750569363,-0.48389122949734686,-0.12873690875377852,-0.06481045198560575,0.018939089628627226,-0.36653419279952715,0.20211018991714758,-0.20672012346870516,-0.23493483087072542,-0.03282583142101603,-0.4675154429180721,0.19843661052983586,0.17280624783351795,-0.14226181988237296,0.2537545456899024,-0.03357256132383479,-0.2977873422708345,0.015001909305567551,-0.022299379026268218,-0.4843248926372027,0.1998674893215513,-0.05778814869235094,-0.6143870028727587,-0.018971028377913313,0.14999568311040634,-0.03840673592249322,-0.34090380334589354,-0.0381591795188464,0.09685296566700696,-0.08980642859306709,0.07207249891583012,0.15964618693752586,-0.16656764482881037,-0.709504703182281,-0.20507088979780164,-0.6045637066600535,0.249178093868063,-0.08834111183576954,-0.7881412654041497
0.3328103619197784,0.02001869071688711,-0.9063192414111396,-0.34029919438420686,-0.25332871487711706,-0.4533952486023406,-0.2641912709472586,0.2567597522329872,-0.3205466455981427,0.23428470471934748,0.02981518068429745,0.2874681005554205,-0.05883364030540428,-0.541483290056556,-0.05940970838906601,-0.39106762069004475,0.057145256489588236,0.07137058140579522,0.32690110142377504,-0.1893700855058531,-0.022706755855845473,-0.10374643390087168,-0.3048395854187952,-0.11816954895992693,-0.1958185828121154,-0.18498949834477418,0.13624199974840145,0.2490416855342743,-0.14651661313175313,0.5146340723230052,-0.17440965616997206,-0.21932295566914173,-0.2050542683337363,0.0973249583500364,-0.4103718598106729,0.00011837669837744258,0.746458280915149,-0.12116937366210978,-0.6664309108808701,-0.14299221664267547,0.19636599389825182,-0.9815268317650301
0.13172765393397623,0.15078518396707352,-0.9076219709288178,-0.3712818185255743,0.3087955863954406,-0.3877597338516282,-0.3986063786335924,0.2703748965018522,-0.00851862760681299,-0.23599088969775983,0.3219599655277854,-0.09628430874889848,-0.0649170799046277,0.12689901199951326,-0.1778089499125749,-0.5685137606995071,-0.26628124499123906,-0.269725569434613,0.1027590971905552,0.20305729447951526,-0.1764886125607934,-0.06574476464604628,0.12374674724385493,-0.16485922572427025,-0.30247683641908973,-0.1704385082314961,-0.12556784104527097,-0.11033677608043557,-0.20244321582096314,0.032671577700691845,-0.12374176927098801,0.10147170216255574,-0.26773380627673915,-0.07588869176303992,-0.028375692276489173,-0.09516497609653263,-0.020736572902431805,-0.18321227511767713,0.22781555700958656,-0.29450353595404855,-0.2563785626808571,-1.0034883263120595
-0.12284883534154034,0.14979367086680617,-0.8896885210265957,-0.3429548805531858,0.6061583738711831,0.09872060767149216,-0.36161103346556034,0.08286717498066776,0.13436272420832474,-0.23108993904231268,-0.4041928574260276,-0.04550572625042859,-0.15346112212574303,0.30950944871059805,-0.04524747985837896,-0.03526953481398165,-0.3094188892088535,-0.12964313589406307,-0.09959692898861783,-0.057259608455889954,-0.0750653108590077,0.0016614773883691925,-0.3000527061762095,0.031340534558944144,-0.07122265029313746,-0.4893451174718193,-0.2582292504624212,-0.03429734340312174,-0.005203807976097541,0.017111969423797335,-0.08809017545576503,-0.039092135835173014,0.04591341247102698,-0.016410763557411445,-0.3069286849423586,-0.3334526591577144,0.17391801988790445,0.22550081419644918,0.2606233230300288,0.4256016988795699,0.19535574000348088,-1.003464703334777
-0.3666883421190298,0.024643457986190054,-0.8370570095580686,-0.29086540203343225,0.367667258397528,0.5800921459921995,-0.3488228037741419,-0.11802171420173635,0.03708330494481071,0.2963371886741488,-0.1656142603546482,-0.07135614193017203,0.3639954974347026,-0.4357214606117713,-0.0850552470022713,0.31253231049686936,-0.017120409494075117,0.0830022942491595,0.033953829748159636,-0.12791329838583165,0.2278886681408332,-0.005621247370503846,-0.23984260793758727,-0.06532146599650679,-0.15798328975438025,-0.07516281445715955,0.0629776145553742,-0.17421597070922956,0.01881132998434376,0.24386827093957542,-0.27879037009277396,-0.0423709079324045,-0.09542145751315911,-0.35531076045715027,-0.2869684908574289,-0.02783716548000892,0.31496480544463856,-0.04885542205620619,0.2004773246102982,-0.7104329413827007,0.08262256122272404,-1.0021733139099964
-0.49052984681333933,-0.16047713956974385,-0.7546114963933443,-0.25620452677315053,-0.1780970052209243,0.5983969848394386,-0.44038305365435937,-0.18015486395408375,-0.2955737862580148,0.2582478222261999,0.16186515908846544,0.04506288394918734,-0.19879594387976984,-0.5519739742221726,0.15051863268221255,-0.2521324825869784,0.024071192309694123,-0.22634065917147062,0.022449912666632876,0.07012056580082482,-0.13035077743389434,0.05016162631280974,0.1886438305061786,0.019483067283250888,-0.2608451149323572,-0.008134608251785247,-0.2111931320285121,-0.16324065900277407,-0.22250162037042143,-0.07456474722941242,-0.06943799810387463,0.07016364658354601,-0.23762357640125487,-0.10768562594419262,0.14402736692339224,-0.25819157931639936,0.0865086926093217,-0.11933393092735922,-0.06925357703796187,0.16437259058916132,-0.6385549265141776,-0.9863498562935549
-0.49559560643580547,-0.39700519542442614,-0.6642937985574122,-0.21235661070098344,-0.4369466711887844,0.13943255597331872,-0.5602844083695226,-0.16581077544245415,-0.33809398330311635,-0.43804608062101036,0.1934831286695926,0.11061971509915902,-0.29600521448221195,-0.054959917513356715,-0.11511020215981838,-0.37448219527610493,-0.47468599218569174,-0.2373124553258863,-0.20281363467343283,0.07270941071492532,-0.07550810751387826,-0.06857851463379283,-0.176049277971135,0.4028334102500528,-0.1537943377596347,-0.391603563807168,-0.04935369150390245,-0.16618935898948806,-0.24624649542588206,-0.09667314452733589,-0.30599395733602686,-0.16429792742876848,0.10376818759799566,-0.1353306303761168,-0.3226169472919559,-0.36405527325678877,-0.00045563570968809586,0.04486826288760071,-0.39519751518613333,0.29700840230053616,0.24905564801718993,-1.000220481121304
-0.34757069305092847,-0.5915340309211872,-0.5854026429690069,-0.18115887287188537,-0.2276691372972679,-0.35757774243245555,-0.493532322363492,-0.1755063149595797,-0.16855899280605202,-0.5975301331816909,-0.21968597358516884,-0.06511529554195716,0.2566985295643913,0.15065147208677532,-0.14183249109152551,-0.21603685899577563,-0.34788124891968897,0.24331884048541408,0.10228270291864194,-0.27063975356212144,-0.07014085837677375,-0.2624206459113376,-0.34034169606187425,0.0234735800024235,-0.4853300875135722,-0.059209659513816515,0.139931891285898,-0.3676385958612086,-0.19770161246789908,-0.06703417091576902,-0.2667060653925968,-0.03457155941095902,-0.07852445793000085,-0.2094597253512681,0.12880860343987321,0.13623397610432697,-0.11787735942702848,-0.10640417909069655,-0.1561299298680643,-0.5393368416184362,-0.0580589161921673,-0.9585515177762904
-0.15236001826472778,-0.7031152007810699,-0.5543507053258521,-0.1226613812610109,0.21902242713521014,-0.4497547206542699,-0.35683787005172296,-0.08592309893617278,-0.20481232888120737,0.17287005648461773,-0.40885866285998507,-0.15023854170062412,0.4313290634261293,-0.22163502900180987,0.17434028166719284,-0.38346938157463983,0.05901758093137688,0.26559164957200676,0.18567590933679057,0.06369457740616791,-0.14357351829189746,-0.15835790493723378,0.16901908094289508,0.039050878895961816,-0.3327025645478181,0.03567407787239385,-0.030029594255789105,0.0019109920243038925,-0.11955333174944494,-0.13287161211031218,-0.17511202550457983,-0.06897258691327113,0.02348063152267499,0.12485405368393465,0.14861934344627392,-0.41492428723894137,-0.09096383338376446,-0.10337440733740677,0.157178465820754,0.3421753611445417,-0.21847968507138837,-0.9885723847395567
0.0840530883550965,-0.7027880476003306,-0.5646623047477699,-0.05627744121771683,0.48686830564441386,-0.10385959037300285,-0.21745211411676524,0.08413565786578014,-0.41548471015327837,0.6187108723857986,-0.07258330078698572,-0.06328920824712037,-0.07823653564469923,-0.30552915995426344,0.03688664517943918,-0.7445254622732687,-0.1388681097385851,-0.17896853369613708,-0.02990438180708266,0.23901114268399426,-0.04014678084095613,-0.10831998718717628,-0.1722150997836016,0.27207232746782584,-0.049821178936721444,-0.47518534665146117,-0.1742702116009105,-0.13585933677474993,-0.06225422173051931,0.07952649893542763,-0.3182585626441303,-0.01495197653096969,0.07294224378031644,-0.2287171516487101,-0.4629578791949561,-0.17381295138082553,-0.2548150614239949,-0.18082033785156748,-0.08323049357889079,-0.18177909597105335,0.2070238724372424,-0.968620811842986
0.28835957966527515,-0.5975105047273442,-0.6074600732930876,0.014296022118455598,0.3943751431984226,0.3719440106103684,-0.22523338261713932,0.2813066528154762,-0.42380591821652214,0.07321444606323846,0.12370602662164698,0.06772172050356118,-0.3294487392262735,0.11587087250505435,-0.3400319156036775,-0.46960779383699225,-0.48889924630294834,-0.2002209469170939,0.11772477497212153,-0.22243427108192482,0.10821631747239846,-0.07707197856405068,-0.36948744308977755,-0.07365288648304236,-0.23888614862296054,-0.001738613105080944,-0.20644792609489793,-0.37971565302785226,0.01693826704254353,0.06855753292498434,-0.05084376783872435,0.10257903879901331,-0.2206437881506873,-0.2511106581674357,0.26501161279559815,-0.012252681678896815,-0.23324861409012687,-0.023378760346530858,0.07351284097722677,-0.09500706351811405,-0.10419107648787096,-0.7910547659356667
0.5476178211502016,-0.40905463331358516,-0.6345449933935549,0.02582533689933575,-0.04912704681212443,0.5501671362925769,-0.19353402270957387,0.09848287792004395,0.0653366299273388,-0.522448721721758,-0.07748627869430635,-0.02886945655714601,0.09045439866519556,0.1601872166767675,-0.3537675352130931,-0.17292210518323892,-0.02787101541848369,-0.07434511089215856,1.1071827448349572,-0.46887635732367816,-0.41822506520921066,0.11867010309860415,-0.22740503752833086,-0.5888828622518736,-0.4200533861776138,-0.4737979832161776,0.07952229838681402,0.33407410216536526,0.18794141905329775,-0.46207467278803593,-0.03605505107214191,-0.10663075412171497,-0.13730671784134563,0.12078456031888174,0.02384907468507058,-0.3518942729812786,0.006808155757032974,-0.12260603478064591,-0.5859253935609897,-0.14771832936175366,-0.35815042407034914,-0.1950864207252253
