,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
10,0.20921818755006,-0.7656569316766371,-1.21850430337645,-1.11149055499887,-0.8367647170235271,-0.699493644465286,0.9780378073483891,0.531735141628949,0.0407710113175402,-0.3879908528203271,-0.6732901228869941,-0.7752176272609671,0.397857998290307,0.44241004285834296,0.476154126420492,0.499264888606026,0.511916578937856,0.514283349412301,0.505829821462592,0.508349490927242,0.506780940793021,0.500903235671104,0.49049544017266294,0.47533661890887297,-0.232829109146185,-0.215584178422925,-0.19714253474501997,-0.17748420983774,-0.156589235426356,-0.13443764323613902,-0.5554902007971071,-0.5534014528742329,-0.550850067740702,-0.547829976534815,-0.544335110394871,-0.0297572954663656,-0.0295609911901541,-0.029369900405309,-0.0291840936321317,-0.029003641390924,1.44588188720977,1.4300606301766101,1.41420360425094,1.3983108092850398,1.38238224513121,1.36641791164175,1.35041780866896,0.8782559999999999
11,-0.6507750801924439,-1.0032525382205502,-0.869706472283488,-0.6612138126449529,-0.6791366451369479,-0.72405460687575,0.209935421813695,-0.354154078211306,-0.817229390147706,-1.08181997952528,-1.10612077386735,-0.92970703124984,0.44555327080725105,0.47207659521331896,0.486173127637644,0.48857618051968205,0.47995705055048205,0.460791645350149,0.331389487055012,0.334542801440157,0.333904341328792,0.329228436175044,0.320269415433045,0.306781608556925,-0.17841717457029302,-0.148271147657415,-0.11662924621212101,-0.0834714705047884,-0.0487778208057929,-0.0125282973855115,-0.48027404209617,-0.47352430624086894,-0.466257365281136,-0.45846699104586697,-0.45014695536395505,-0.0416305714737448,-0.0395217589532679,-0.0373834593686407,-0.0352155217643177,-0.0330177951847541,1.67297301722606,1.6584681376676598,1.6439295657467299,1.62935730146328,1.61475134481731,1.60011169580881,1.5854383544377801,0.582681600000001
12,-1.03881549944537,-1.01153064791371,-0.8053997490572691,-0.7064816666229491,-0.671374981938854,-0.411771643176406,-0.258795528645012,-0.6756386213383361,-0.9298757379460841,-0.9742260768599901,-0.8221898399252309,-0.5434112049648989,0.348490955619796,0.371140892644611,0.381924569460744,0.38099205075943,0.368517859399011,0.344774350906276,0.36259827140219303,0.36292804867801004,0.35924252609531,0.351309296968635,0.33889595461252897,0.321770092341535,-0.3482689411885,-0.32239689473214095,-0.295305423026611,-0.26698198039259696,-0.23741402115078603,-0.206588999621866,-0.502153088402294,-0.49627308780416796,-0.4898649068746,-0.482922009762952,-0.47543786061858506,-0.0696604622813316,-0.066271908365039,-0.0628458148707897,-0.0593820592632325,-0.0558805190070163,1.97899203452465,1.96649803954476,1.9539758654904398,1.94142551236535,1.9288469801731598,1.91624026891751,1.9036053786020901,0.42629759999999994
13,-0.844644760137437,-0.6269531855219921,-0.629545456472751,-0.7448816487062729,-0.560578374274456,0.327379007851687,-0.7698246930534391,-1.00999799261392,-1.0102026804731998,-0.796875496451273,-0.453885797023639,-0.0719188826376865,0.422019777931275,0.42657336262215206,0.419890798547755,0.402647416758623,0.375298490056359,0.33826655629470503,0.60391016709886,0.601041996844472,0.593210899772453,0.580160651586557,0.5616350279905389,0.537377804688153,-0.20001410808623998,-0.172558197967056,-0.14378647100883302,-0.11368279862558099,-0.0822310522313109,-0.049415103240032995,-0.50965577705562,-0.504256766253105,-0.498332026759944,-0.49187495933722103,-0.48487896474602105,-0.0665033193765966,-0.0653508530404976,-0.0641841741955171,-0.0630032391189374,-0.0618080040880405,1.60105181484245,1.5860305029280501,1.5709744213813899,1.5558835701324298,1.5407579491111298,1.52559755824746,1.51040239747137,0.39268800000000004
14,-0.300980150782973,-0.43959648670867896,-0.701515285740561,-0.649641306694016,0.0825265353657709,1.28203167543301,-1.33151757883867,-1.27510633089467,-0.9235172507037641,-0.38089157629593295,0.21371667238377898,0.7312650379245451,0.511671622766554,0.47081700415781796,0.420261795100372,0.36149329002264097,0.29595896888879103,0.22510631166299,0.344170366246165,0.330691681367741,0.31241978180050106,0.289103051430883,0.260489874145327,0.22632863383027,-0.200291411964601,-0.168577087010915,-0.13554798537625198,-0.10119169127013301,-0.0654957889020784,-0.0284478624816088,-0.421390105791637,-0.414394319056709,-0.406891934013414,-0.398876683657902,-0.390342300986325,-0.0345226116884402,-0.0324117656928978,-0.0302742831242797,-0.0281100314949645,-0.0259188783173313,1.61856962655496,1.6042686494581202,1.58993690609299,1.5755743956986499,1.5611811175141599,1.5467570707785703,1.53230225473096,0.3634848
15,-0.501281600143901,-0.695985897337026,-0.716140997864042,-0.0973390106043464,1.14361898938265,1.4211851211120201,-1.1973399645021698,-0.8683620518662429,-0.35704933787048704,0.21103799065809303,0.714530878079459,1.0439823515236801,0.484954384419341,0.461730155150984,0.431511714051787,0.39443522949261,0.35064743846600704,0.300295077964527,0.5004920506749729,0.48760824973403105,0.46987265586071403,0.447080927783591,0.41902872423122994,0.38551170393220097,-0.112920068582753,-0.086249487579022,-0.058608310048947995,-0.0299959128329573,-0.00041167277147641804,0.0301450332950683,-0.475147155107034,-0.47080996690591403,-0.466011647937351,-0.4607465361669771,-0.455008969560424,-0.0605223075469804,-0.059104245167252004,-0.0576664511036231,-0.0562088375027243,-0.054731316511186,1.5294177421814599,1.5139801795489298,1.49850753720518,1.48299981533826,1.46745701413624,1.4518791337871702,1.43626617447912,0.5330016
16,-0.642552572390043,-0.6148362361033161,0.0661682394964175,1.1947873524102,1.3236844312001101,0.20063243293966604,-0.732025250934375,-0.193167342551422,0.3782779984892629,0.858520646584927,1.1409035755675903,1.1801167885343,0.33467427528227,0.286798993693811,0.230848740303564,0.167566764893914,0.097794921404622,0.0229291541097578,0.5159110095657671,0.5091908073280539,0.49816074166409297,0.48263070665747704,0.462410596391801,0.4373103049506599,-0.233451908753587,-0.20555190561988299,-0.17659314835489898,-0.14657195791514702,-0.115484655257143,-0.0833275613373989,-0.513048578094597,-0.506906294842917,-0.5002537975207629,-0.49308474114205897,-0.48539278072073,-0.0347777900797708,-0.0338537505969932,-0.0329172577744521,-0.0319682514350766,-0.0310066714017962,1.73536978199633,1.72217235963265,1.70894789393675,1.69569638494652,1.68241783269982,1.66911223723451,1.65577959858848,0.26282016
17,-0.570003126859589,-0.0281383061961745,1.04895721419799,1.2491063261261899,0.15282762980834302,-0.7357022695538679,-0.359684834663935,0.258627110405643,0.81464464898953,1.17243988487394,1.25639349992459,1.1101448637956999,0.40688169075022496,0.37554163339464897,0.337599536921896,0.292689195601037,0.24080846006631895,0.183526389503506,0.45051759580075,0.42631389994855895,0.397759319033484,0.3647760164931729,0.32728615576527303,0.28521190028743104,-0.323749511509677,-0.297522453478401,-0.270337234420602,-0.242195143259826,-0.21309746891962,-0.183045500323531,-0.36314509248140797,-0.35267391049394103,-0.341613990897802,-0.32995838228565005,-0.317700133250146,-0.0616855539002381,-0.0589076105680556,-0.0560951778421744,-0.0532481089967972,-0.0503662573061268,1.6727704005790298,1.65841400503364,1.6440255661988898,1.62960508407478,1.6151525586613,1.60066798995846,1.58615137796625,1.14210432
18,-0.0870341411377859,1.05889591527771,1.28226793406575,0.17627057172175303,-0.654551081618132,-0.7478925385311279,0.25551247838667396,0.760896046116124,1.08689149392229,1.1665261661752901,1.03500377505374,0.7566968407591641,0.37927038543379205,0.334857015861089,0.281083552022096,0.218068346770925,0.14722418732043802,0.0708379729238268,0.446558153947623,0.43816739103272206,0.42510728780553797,0.40719318541737604,0.38424042501954103,0.356064347763336,-0.22133467969173898,-0.205851230468487,-0.189693597473558,-0.17285902890726504,-0.15534477296992003,-0.137148077861834,-0.406205208142175,-0.395864298776339,-0.385021984754508,-0.373672993447752,-0.36181205222714297,-0.0431022365967999,-0.0406786346847144,-0.0382257803949931,-0.0357435629883689,-0.0332318717255743,1.6976436237913897,1.68314744673616,1.66861689897847,1.6540519805183,1.63945269135566,1.62481903149055,1.6101510009229698,0.9675849599999979
19,1.12740034058703,1.2817723150529299,0.20957236312265898,-0.56928662544195,-0.634810689442576,-0.33328719072165996,0.74440810211572,0.9957566395294459,0.9854864178286551,0.771424598693293,0.433259251152822,0.0532179055229939,0.0788918842318318,0.0185681729824914,-0.0461455331139917,-0.11309301290757598,-0.17968309686652897,-0.24330382928379302,0.6457731992988621,0.6360966574870589,0.6211534859988679,0.600732653765674,0.5746231297188679,0.542613882789837,-0.0822288502474817,-0.0579926929718194,-0.0327979641291998,-0.006639244806846079,0.0204888839080186,0.0485918409281709,-0.46640784254695705,-0.450948332301865,-0.43478600274268603,-0.41791371144738704,-0.40032431599394,-0.0507576029961651,-0.0469397625312129,-0.0430788171841492,-0.039174615495777,-0.0352270060068985,1.6617988984353798,1.64760476658588,1.6333789894326398,1.61912156697575,1.60483249921525,1.59051178615122,1.5761594277837199,1.72685088
20,1.17458409018723,0.184221546841569,-0.53913548025351,-0.584558579566577,-0.291277291998596,-0.240578151119326,1.05617837873798,1.00943534573211,0.7342633626873539,0.339366966353976,-0.0686941829023925,-0.393073878494057,0.327907220053657,0.288414612776354,0.24136150845403304,0.18850880679868698,0.131579685532303,0.0723424846659614,0.52467346269948,0.49952162618678597,0.469021592677193,0.43300563789552704,0.39130603756661403,0.34375506741528006,-0.20862755266789998,-0.18616034591084302,-0.16305961451874698,-0.139331763896649,-0.114983199449585,-0.0900203265825911,-0.32807983543033503,-0.31968433602438395,-0.31080121425001,-0.30142504460540503,-0.29155040158876194,-0.028738028820891003,-0.0265419740725567,-0.0243192602602063,-0.0220697847218439,-0.0197934447954734,1.5191827743900201,1.5048277656152902,1.490442302039,1.47602638366173,1.46158001048405,1.4471031825065201,1.4325958997297201,1.1211263999999999
21,0.115044639103637,-0.6713054710123659,-0.7614051363045509,-0.517852994880074,-0.5043632337603979,-0.5282394377022039,1.30083983141293,1.0702085479441101,0.700436156044767,0.296368670965773,-0.0594730892755809,-0.33144412631087605,-0.0952388707757589,-0.19089018972515198,-0.28529238789051303,-0.37455297071095206,-0.454779443625581,-0.5218815511514571,0.40815884763053795,0.40726345545420295,0.404830898603239,0.40088340358355606,0.395443196901066,0.38853250506167897,-0.18096972071083398,-0.15216169811685198,-0.12218387954783899,-0.0910288201355568,-0.0586890750117631,-0.0251571993082176,-0.265587543813127,-0.24536931546906304,-0.22442319878746,-0.202741765046907,-0.180317585525994,-0.07965297831023599,-0.0781596497371662,-0.0766445650800949,-0.0751076372431853,-0.0735487791306006,1.8390557775983,1.8267653605740701,1.81444982596523,1.8021091731716898,1.7897434015934,1.7773525106302601,1.7649364996822,5.867510399999991
22,-0.693792230170885,-0.566443234336223,-0.128586380589744,-0.022552930570792003,-0.07083475792295099,-0.0325902046510874,0.9894340106555699,0.47659501475517696,-0.0679439257033601,-0.5431924848188571,-0.902998934461967,-1.14046795367443,-0.27510282093167104,-0.337159708323161,-0.393569646840049,-0.44225658568372495,-0.48060821680656,-0.505503478736676,0.10586349168406199,0.0990163309806057,0.0925884742813738,0.0868923795981264,0.0822405049426243,0.0789453083266283,-0.10446205740674,-0.0666351413957502,-0.0275431762881804,0.0128145639813515,0.0544388054782274,0.0973302742678289,-0.16625225888214498,-0.140112988783505,-0.113155681032113,-0.0853724087821738,-0.0567552451878913,-0.0624494274732474,-0.0580542662560998,-0.0536094710108447,-0.0491148615322757,-0.0445702576151852,2.01798270818017,2.00565415675298,1.9932975290276298,1.98091282678775,1.96850005181694,1.9560592058988402,1.94359029081707,1.40616
23,-0.7330528059995011,-0.41487043199102797,-0.245665996250045,-0.22868164033714602,-0.20146339311794698,-0.19425641355520898,0.37922599707416293,-0.0762034225714859,-0.463873469106328,-0.735834365424192,-0.890070642174308,-0.9486490266001509,-0.167991340773494,-0.23175830011484103,-0.29166168583811103,-0.3448938775115611,-0.38800204037845,-0.41722544347444707,0.491953661484766,0.48139579926158205,0.469661275843027,0.456928550373627,0.44337608199790596,0.429182329860391,-0.32690204532027195,-0.299058098892679,-0.270116752721821,-0.24006988319658498,-0.208909366705857,-0.176627079638522,-0.20398890178482604,-0.18379307654340196,-0.16288964371894799,-0.14127124893468,-0.118930537813815,-0.0693018168888733,-0.0663776999398509,-0.0634145345296986,-0.0604121642831583,-0.0573704328249722,1.9007464994320902,1.8885170448873299,1.87626119250225,1.8639789422953899,1.8516702942852898,1.83933524849048,1.8269738049294901,0.5449248000000001
24,-0.23078281849229998,-0.0994245628057646,-0.160342092961118,-0.16764060751428198,-0.14942315055473498,-0.153348687146565,-0.15173036645031,-0.568774901840084,-0.873754600679668,-1.06567200571797,-1.1530546973098301,-1.14292724520597,-0.306022599185143,-0.349724559323172,-0.38453038119114297,-0.40833757947781896,-0.41894214288988396,-0.41458349712601705,0.41255440424910905,0.404154236433926,0.393890616712849,0.38180811053566904,0.3679512833521721,0.352364700612148,-0.10427188276007,-0.0727079498600441,-0.040194486954868,-0.00673327869494925,0.0276738902693046,0.0630252352874861,-0.231673587143841,-0.211327775474005,-0.19025771290644697,-0.16845615358713198,-0.145915851662026,-0.0472944512893839,-0.0432882576314471,-0.0392337861864294,-0.0351308273851569,-0.030979171658455998,1.8621859038540198,1.8494206954316101,1.83662801719112,1.82380786918677,1.8109602514728,1.79808516410344,1.78518260713291,0.568079999999999
25,-0.0429006052850387,-0.0297991717626426,0.0163808097790883,0.0162549553319698,-0.0663964732091437,-0.210754146919615,-0.693167516840989,-0.9630617634537559,-1.09970628000277,-1.1171543964559099,-1.02691607559721,-0.8370014051747242,-0.0113914470566338,-0.0253488901604304,-0.0343072334721315,-0.0363010529405714,-0.0312665605762869,-0.020634417526078,0.410940344878399,0.391433989638747,0.36931819454751796,0.34459959369932397,0.317284821188774,0.28738051111047996,-0.161656801514947,-0.140118615879518,-0.118083867531459,-0.0955622444809583,-0.0725634347382056,-0.0490971263133894,-0.222018900075577,-0.20590233621072002,-0.18922959819786606,-0.171995316492978,-0.154194121552018,-0.0549045729804317,-0.0525553040221929,-0.0501787205805658,-0.0477747307192072,-0.0453432425017735,1.63616687679218,1.62184086446428,1.60748233391184,1.5930912847586,1.57866771662829,1.5642116291446297,1.5497230219313503,0.5919264000000021
26,-0.11805474635791302,-0.00113153595161833,0.04945540177191599,-0.0389542742252999,-0.152508570900292,-0.258912083346037,-0.939151684701138,-1.1085205393506001,-1.12799986127917,-1.01432850999823,-0.7790989069687758,-0.43578618180577205,-0.0629496927363741,-0.0650260158694139,-0.0623933266328706,-0.0546360168014947,-0.0423751461428971,-0.0278327452983752,0.526739354738734,0.49364150632382503,0.454841288907051,0.41012398595277705,0.35927488092537,0.302079257289194,-0.0124972332655915,0.0120995649919624,0.0370426855355517,0.0623172996435831,0.0879085785944635,0.1138016936666,-0.357320656588915,-0.348693870033293,-0.339597857256136,-0.330027626831817,-0.31997818733471,-0.0419808649768184,-0.0394129099745568,-0.0368177689210558,-0.0341953523419167,-0.031545570762741004,1.46880338571248,1.45420635241957,1.43957763494433,1.4249172332867601,1.41022514744687,1.3955013774246399,1.38074592322008,0.30710016
27,-0.0286308659695091,-0.00404425633078971,0.0155915457662797,-0.0104385367517023,-0.141601191622084,-0.428228069951704,-1.0671353560810302,-1.10914444708068,-1.02612685349435,-0.8092149953857958,-0.46123430676511296,-0.0141651945925597,-0.11966368406614501,-0.109316546180463,-0.0911310846710303,-0.0674006150257314,-0.04140967613127201,-0.0163589404917525,0.5833495162230999,0.538171539861499,0.48705427615440505,0.42982665082207394,0.36631758958475896,0.296356018162714,-0.0867842601936747,-0.0641483658197301,-0.0410828508906149,-0.0175982649039601,0.00629484264260396,0.0305859222514466,-0.376200538716505,-0.36343226814723706,-0.35013120169057005,-0.336292147247788,-0.32190991272017105,-0.0721571720155681,-0.0699570761858546,-0.0677268524705004,-0.0654663595458114,-0.0631754560880933,1.54468688504236,1.53076179300922,1.5168076371557,1.5028244162723798,1.48881212914985,1.47477077457869,1.4607003513495,0.26441856
28,-0.00737756798833995,-0.0462572438890813,-0.0984893340630611,-0.187544995618457,-0.41532672489417893,-0.370488445031531,-1.10512857706058,-1.02874318338917,-0.842155883245904,-0.541636280742066,-0.14377804388655302,0.30158733710365304,0.0011963226544332698,0.0349998018900599,0.074931006801045,0.11701366303421801,0.157113331544331,0.19128929867278602,0.570264263800095,0.5262282170448521,0.475436020246955,0.417633387840812,0.35256603426082594,0.279979673941401,-0.0499965160438813,-0.0380810410706939,-0.0266837907186568,-0.0158422369668057,-0.00559385179417653,0.00402389282019477,-0.340403754503863,-0.33036860188406897,-0.319921938107177,-0.309060046921663,-0.297779212076005,-0.0384303842040551,-0.036424113594598996,-0.0343984511826895,-0.0323533329223659,-0.0302886947676678,1.46157049880707,1.4468473905182901,1.43209264164875,1.41730625205571,1.40248822159643,1.38763855012817,1.3727572375081998,0.1875744
29,0.00254023617203028,-0.11808001164349198,-0.36128679348308296,-0.6828352496464449,-0.5717668245996321,0.497548296698353,-1.0317958495505601,-0.8130048507417901,-0.460167846228413,0.0034979297738444,0.508679864092103,0.9513570065017409,-0.0564398681587722,-0.0162953771581979,0.0319788414666298,0.0830879129131248,0.132344791785776,0.175573574001427,0.633233102024055,0.587447428392901,0.53527958604405,0.476527004446312,0.41098711306849706,0.33845734137941597,0.134563354472527,0.13702960188400698,0.138623400040048,0.139303641682856,0.139029219554639,0.137759026397603,-0.47779480891639003,-0.465478917026306,-0.45265043251731896,-0.43930480427885205,-0.42543748120032704,-0.0365224351641499,-0.0346362672870474,-0.0327261911346124,-0.0307921206976231,-0.028833969966857997,1.28947911927966,1.2743459987961898,1.25918037301282,1.24398224194218,1.2287516055968999,1.2134884639895902,1.1981928171329,0.11467008
30,-0.197961485482142,-0.35666442529878295,-0.542809452655356,-0.41044134403866,0.612386393032137,1.41845039446961,-0.958146995089978,-0.580657949707214,-0.0822310429698609,0.46080359452144,0.9389601958829961,1.2405117518293503,0.0462347326493576,0.0687231382381764,0.0898942507043212,0.107571566162354,0.119855269202911,0.12491312519987101,0.663692570897089,0.615745330895052,0.561608609786677,0.501112347542766,0.43408648413412104,0.360360959531544,-0.0318276598308324,-0.0221855273525853,-0.0126745125737149,-0.0033133124495652398,0.00587937606452011,0.0148848560131975,-0.413105978926381,-0.401901164200906,-0.390217157159454,-0.37804946021579794,-0.365393575783714,-0.0368308737926912,-0.0352697151417133,-0.0336904689882668,-0.0320930680573382,-0.0304774450739138,1.36503935855256,1.3499266130249,1.33478135419961,1.3196035824088301,1.30439329798469,1.28915050125935,1.27387519256494,0.549063360000001
