,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
10,-0.10233738147822699,-0.217020519830226,-0.257739150766492,-0.21554946801088698,-0.15854501234717003,-0.158138723458017,0.165801219023496,-0.0367160107784692,-0.224423585725112,-0.36572200006702793,-0.43522444967053897,-0.4173484092556579,0.0215578534743149,0.038852829063976,0.0537427130749656,0.0666409822114969,0.0780207250362634,0.0882921032863555,-0.219255913662456,-0.22419241006793697,-0.22651003742115802,-0.22604795372005604,-0.22264531696256798,-0.21614128514663397,-0.0267774754554731,-0.0298004501129345,-0.0329371140022392,-0.0361898497538034,-0.0395610399980438,-0.0430530673653766,-0.0290373647534088,-0.0316090016532315,-0.0342239573276907,-0.0368824737659333,-0.0395847929571062,-0.0236939796668145,-0.0245873149796563,-0.0255042271722868,-0.0264449004737619,-0.0274095191131379,0.8916538630366629,0.8886977218657242,0.8857323739080369,0.8827578202441801,0.879774061954735,0.8767811001202841,0.873778935821407,0.8707675701386859,0.8677470041527,0.864717238944033,0.8616782755932629,0.8586301151809742,0.8555727587877441,0.852506207494157,0.211654079999999
11,-0.18311325918296104,-0.224793943355935,-0.20602636722492101,-0.151805033716434,-0.152322638982517,-0.283733305085286,-0.114319109736633,-0.311572441018884,-0.448832038527517,-0.503082757550577,-0.464968737310915,-0.33523343786011794,0.10030865805666199,0.132686307128763,0.16177926104129198,0.18773790528530804,0.21059986085009302,0.229868209198664,-0.197864488614857,-0.20552621572392002,-0.21148034129722698,-0.215660702766601,-0.21800113756386802,-0.21843548312084998,-0.0161654230857313,-0.0181550127294824,-0.020311014722024,-0.0226371179757404,-0.0251370114030153,-0.027814383916232997,-0.0338529713815439,-0.0388194669727851,-0.0439082402208995,-0.049120473030079,-0.0544573473045155,-0.0498030048961256,-0.0524838430057709,-0.0552162013597059,-0.0580004280285719,-0.0608368710830098,0.8649646268290471,0.8617421542515791,0.8585096610826429,0.8552671475116842,0.8520146137281459,0.848752059921473,0.8454794862811109,0.8421968929965029,0.838904280257093,0.835601648252327,0.832288997171648,0.828966327204502,0.825633638540332,0.822290931368583,0.0391824
12,-0.21488426320411302,-0.17911934404373397,-0.105274061999283,-0.12462869471006699,-0.30689543934693897,-0.490916899782366,-0.311237858271745,-0.449585193352889,-0.499417163206122,-0.43820954037725607,-0.267946792262417,-0.0217540678702686,0.202683189620457,0.227992923705065,0.248574432095805,0.26409008944365403,0.274184378815932,0.278509482920009,-0.24652514301478198,-0.251068987720768,-0.253311187220421,-0.253127992353436,-0.25039565395951,-0.24499042287833803,0.004286250772622221,-0.00125256589778335,-0.00710690185691978,-0.0132822498554068,-0.0197841026438641,-0.0266179529729115,-0.0344986406035356,-0.0393762248462259,-0.0443657165476638,-0.0494681350938245,-0.0546844998706836,-0.0259248829914163,-0.0285657003588864,-0.0312561340128809,-0.033996505523797994,-0.0367871364620358,0.7482482525617591,0.7443694941717031,0.740479692966473,0.7365788490595259,0.73266696256432,0.7287440335943121,0.7248100622629571,0.720865048683712,0.7169089929700341,0.712941895235379,0.7089637555932049,0.704974574156968,0.700974351040123,0.696963086356129,0.041299199999999994
13,-0.12766585893193902,-0.0402411763967595,-0.0744705766048549,-0.29473611255757204,-0.521218172937335,-0.324085027862953,-0.44386933084992,-0.508488370457801,-0.462500940106443,-0.303710955770478,-0.0636515134588723,0.205137974322019,0.17505007322586,0.195209362889442,0.211985892032425,0.224790478893756,0.232862856704566,0.235426495506271,-0.181164902304529,-0.18434475480586604,-0.186198227308798,-0.18669427790090698,-0.18580186466977203,-0.18348994570297503,-0.00446579979974675,-0.0103917056027046,-0.0165944607711521,-0.0230773481519233,-0.0298436505918519,-0.036896650937772,-0.0406798598957468,-0.0457740364877237,-0.0509814720923865,-0.0563030938230221,-0.0617398287929178,-0.0496013969217674,-0.0523342775016475,-0.0551124792389745,-0.0579362860623396,-0.0608059819003341,0.7608349335706741,0.7570299950617639,0.753214126362976,0.7493873276592891,0.7455495991356841,0.7417009409771401,0.7378413533686371,0.733970836495154,0.730089390541672,0.7261970156931679,0.722293712134624,0.71837948005102,0.714454319627333,0.7105182310485441,0.0942105600000001
14,-0.0335418093233683,-0.0909413885011565,-0.29055811890430105,-0.504658879159068,-0.34371467478290507,0.39096715672968396,-0.532344438005971,-0.49645609229209897,-0.346668790440047,-0.10833175242190199,0.171117534658366,0.431286608273697,0.259703498035735,0.286238785930773,0.310274172311281,0.33074265046756296,0.346375327411187,0.355894702892143,-0.23913055860696497,-0.24308282478264398,-0.245283360921216,-0.245665411551778,-0.244162221203428,-0.240707034405263,-0.019054297177589,-0.0255974557246238,-0.0324351921550528,-0.0395712095344974,-0.0470092109285784,-0.0547528994029172,-0.0394419798175504,-0.0451602652594559,-0.0510104784501082,-0.0569938181744651,-0.0631114832174843,-0.0402952966221392,-0.0430516726893532,-0.0458601249602493,-0.0487209944328114,-0.0516346221050238,0.7216309615284421,0.71745366646959,0.7132639010268629,0.7090616659214921,0.7048469618747121,0.7006197896077541,0.696380149841853,0.692128043298239,0.6878634706981489,0.6835864327628121,0.679296930213463,0.6749949637713348,0.6706805341576609,0.666353642093674,0.15423264
15,-0.124426468443262,-0.312317670053376,-0.482890443157454,-0.27224505997683,0.43821551897500893,0.8923725609104909,-0.49800737088861396,-0.33260661084216603,-0.0792038110422892,0.214164702475693,0.487197480913024,0.671385278844318,0.27456179231606603,0.289835598210702,0.302161754843148,0.31058535681063804,0.31422953987888,0.312256081881568,-0.250556664786819,-0.25167543423480604,-0.250860126658109,-0.248047325283471,-0.24317361333763604,-0.23617557404734602,0.0158469339731237,0.0109086138038501,0.0057112538182350295,0.00025025686655117795,-0.0054789742009290895,-0.0114810365339333,-0.0506925235364732,-0.0566473045159225,-0.0627208837313307,-0.0689141731314157,-0.0752280846648957,-0.0361184583588495,-0.0383506474663301,-0.0406223763805272,-0.0429338964997419,-0.045285459222275,0.706800685234004,0.7026022861065949,0.6983915780899871,0.694168561248223,0.689933235645345,0.6856856013453969,0.681425658412422,0.6771534069104621,0.67286884690356,0.6685719784557591,0.6642628016311021,0.659941316493633,0.6556075231073921,0.6512614215364251,0.0572313600000001
16,-0.271724829231755,-0.51006140337913,-0.355748183479823,0.38112099936702704,0.853138265001171,0.263341580991547,-0.37888235961360706,-0.0813159086617347,0.260223717064598,0.5693216666749711,0.7648990908589519,0.7888269928016279,0.33408392780324103,0.34906670977027504,0.35800976053769107,0.36027110273209006,0.355266846642548,0.342571417911036,-0.25102438702387697,-0.249049881555225,-0.24527868951715498,-0.239690280562744,-0.23226412434506602,-0.22297969051719896,-0.0035696053991002602,-0.0122675565655473,-0.0214029062917907,-0.0309821529415179,-0.0410117948784161,-0.0514983304661725,-0.0622708840556542,-0.0685356800896686,-0.0749479782262457,-0.0815091346915742,-0.0882205057118425,-0.051130515784088,-0.0560112245145994,-0.0609765668369583,-0.0660270706734523,-0.0711632639463697,0.6911242004507111,0.686661708593865,0.682185788654719,0.677696440144993,0.673193662576402,0.668677455460665,0.664147818309499,0.6596047506346221,0.655048251947751,0.650478321760603,0.645894959584897,0.641298164932349,0.636687937314678,0.6320642762436,0.07159968
17,-0.47449940371344895,-0.3946364750855821,0.33489488189225,0.871210655254145,0.331481177871341,-0.46840943820754105,-0.11434037523280802,0.209409350222414,0.505079387717539,0.679824736480936,0.665833192449782,0.5040490405244711,0.16231993322118302,0.168930676142997,0.173093671291424,0.17403828122631199,0.171159622900237,0.16451942025624403,-0.206707131690407,-0.19298819948740198,-0.17775862161293898,-0.16107150469404402,-0.14297995535774202,-0.12353708023106098,-0.0257581152532195,-0.0324403866716822,-0.0393906732331951,-0.0466108403332208,-0.0541027533672217,-0.0618682777306605,-0.0344899637264482,-0.0389828581008721,-0.0435878613356515,-0.0483060398544574,-0.0531384600809607,-0.0442964180749769,-0.046754830251067005,-0.0492554767964457,-0.0517986264161158,-0.0543845478150802,0.799958927160449,0.7963903903812779,0.7928109873683711,0.7892207182664069,0.785619583220067,0.7820075823740309,0.7783847158729771,0.7747509838615891,0.771106386484542,0.767450923886519,0.7637845962121991,0.7601074036062629,0.7564193462133901,0.7527204241782591,1.13061312
18,-0.32918382906927696,0.38170908105621204,0.880365238416162,0.337171200281883,-0.47216272082998,-0.8454475200540559,0.20010542003510104,0.482259410955085,0.645625783379374,0.629434740381685,0.473050081410753,0.240954992283566,0.23120780651206602,0.24593699461847196,0.256985983706883,0.263378280790328,0.26459370041487695,0.260415713351017,-0.196426083868341,-0.183623434879485,-0.16929915398502,-0.153498297017471,-0.136265919809358,-0.11764707819320598,-0.0105740299823433,-0.0167668659729132,-0.0232124023913683,-0.0299143185595696,-0.0368762937993783,-0.0441020074326557,-0.0232121973114551,-0.0275296770074311,-0.0319460627181925,-0.0364621930623529,-0.0410789066585259,-0.0395374830088317,-0.0423419214483186,-0.0451969196473431,-0.0481027984461834,-0.0510598786851178,0.7215818911227829,0.7175663138756808,0.7135391491084659,0.7095003971606121,0.705450058371593,0.701388133080885,0.697314621627962,0.693229524352299,0.68913284159337,0.6850245736906501,0.680904720983613,0.676773283811735,0.672630262514489,0.6684756574313511,0.9240393600000021
19,0.3577613903742679,0.858747370957739,0.329319499797688,-0.428855993916312,-0.7344721366474101,-0.564560860730849,0.518604145356518,0.6868808565994621,0.658441709581563,0.479801881363168,0.22479278082485898,-0.0409352546921162,0.21441454532187695,0.217107397037454,0.214820813505904,0.207817292673672,0.19655772676082398,0.18150355700025897,-0.14573069262917998,-0.13460095316150802,-0.122703546521556,-0.11013532333386401,-0.096993134222974,-0.0833738298134257,-0.0114915876742675,-0.0172399690859597,-0.023206088376495,-0.029390272386917,-0.0357928479582692,-0.0424141419315951,-0.062762428498638,-0.069179294252275,-0.07571817384941099,-0.0823799014412299,-0.0891653111789159,-0.0471041739842249,-0.0500065114576151,-0.0529563830807374,-0.0559540752065029,-0.058999874187822994,0.706189545573394,0.7020580105410249,0.697914443568443,0.6937588446234331,0.6895912136737781,0.685411550687265,0.6812198556316771,0.677016128474799,0.672800369184415,0.66857257772831,0.6643327540742701,0.660080898190078,0.655817010043518,0.651541089602376,0.610476480000001
20,0.8392277301852099,0.33285164161894,-0.36946667531835103,-0.6437568067668261,-0.510675255542451,-0.302442871647456,0.6441726655840779,0.608631886183078,0.429329576330282,0.18238143556691397,-0.0626890947186008,-0.24706270626076102,0.23087897235496302,0.236144859041338,0.23536130275999398,0.229135016042682,0.21807265147264898,0.20279277859321698,-0.0978185895560739,-0.0893559258227697,-0.0811585704689289,-0.0733520524673749,-0.0660619007909318,-0.0594136444124235,-0.0226335677545756,-0.0295331159872002,-0.0366143748460548,-0.0438735769329311,-0.0513069548496208,-0.0589107411979155,-0.0496202566705696,-0.054811882947297996,-0.0601015995861736,-0.0654900459018316,-0.0709778612089074,-0.0288923819069978,-0.0319459343734952,-0.0350527224582347,-0.0382130714562017,-0.0414273066623816,0.6738652577934681,0.669545523210776,0.6652133057325339,0.6608686054348331,0.6565114223937659,0.6521417566854261,0.647759608385902,0.643364977571289,0.638957864317678,0.634538268701161,0.6301061907978299,0.6256616306837779,0.6212045884350961,0.616735064127877,0.18799776
21,0.35846482912077005,-0.33610666236665004,-0.61023311066961,-0.39421823345343,-0.0912314992285543,0.0792825351337722,0.619167203718963,0.38909877379250707,0.0802140881575279,-0.224429076313999,-0.455453944660024,-0.5743869727562441,0.22959472175224102,0.21835607393107298,0.201967630644532,0.181223477282209,0.156924651935886,0.12990000350609598,-0.12788806637861802,-0.115479157415401,-0.10255637233362801,-0.0891765342176536,-0.0753964661518291,-0.06127299122050701,-0.0489472169610954,-0.05395830013868799,-0.0590771073858753,-0.0643026871283941,-0.0696340877919816,-0.0750703578023745,-0.0407900141249003,-0.0462951499172889,-0.0519044253373157,-0.0576185006429416,-0.0634380360921276,-0.0342859860165879,-0.0362016408674697,-0.0381512263546771,-0.0401349555732392,-0.0421530416181853,0.7165710138738329,0.712478664971932,0.708374308290381,0.7042579439932841,0.7001295722447459,0.695989193208873,0.69183680704977,0.6876724139315389,0.683496014018288,0.67930760747412,0.67510719446314,0.670894775149454,0.666670349697165,0.66243391827038,0.8221996800000021
22,-0.344862377313808,-0.5751230862760579,-0.366107764023005,-0.0714339031096123,0.0993755966638199,0.10040239917047901,0.32705700272035604,0.0151770453059687,-0.277960242904944,-0.48591239388995605,-0.573648809383703,-0.534454606822275,0.262032040745865,0.255875014117111,0.243234321743554,0.224919362815219,0.20177101627432997,0.17460955912959802,-0.0473183427026155,-0.0388653515552125,-0.0314228980486501,-0.0251812670964115,-0.0203307436119796,-0.0170616125088377,-0.016475450205429,-0.0240235365723741,-0.0318102357638694,-0.0398359785741348,-0.0481011957973904,-0.056606318227855994,-0.0569723337572057,-0.0636338883087129,-0.0704397108817618,-0.0773910041405109,-0.0844889707491188,-0.0422172497992267,-0.0457202944966567,-0.0492773988936023,-0.0528888611552524,-0.056554979446796,0.609941149353412,0.6052472084618361,0.6005401423822271,0.595819952081182,0.5910866385253001,0.5863402026811789,0.581580645515417,0.5768079679946121,0.572022171085364,0.56722325575427,0.562411222967927,0.557586073692934,0.55274780889589,0.5478964295433929,0.33360768
23,-0.584729770022346,-0.38258659994516403,-0.11108071614686599,0.0297677216446187,0.041508315777132994,-0.0253619650273382,0.0543994484133378,-0.24059885348661603,-0.453768258379559,-0.551666899442941,-0.5320123117021529,-0.42223625564761796,0.31334580407268103,0.299013647104224,0.279665564750161,0.25604414636024103,0.228828936819609,0.19850336434303,-0.0713681291820607,-0.058968484225612,-0.047021462972548,-0.0356561477998699,-0.0250016210845789,-0.0151869652036761,-0.0500486596629851,-0.0592052060234979,-0.068618967346063,-0.0782895363720203,-0.0882165058427096,-0.0983994684994707,-0.0681154063601884,-0.0753366219288514,-0.0827067138697241,-0.0902268533978716,-0.0978982117283587,-0.0556323950055551,-0.0592088161355342,-0.0628453846104895,-0.0665424724194929,-0.070300451551617,0.619904095008395,0.61526345106088,0.610609537666694,0.60594235484742,0.601261902624641,0.596568181019942,0.591861190054905,0.587140929751116,0.582407400130156,0.577660601213609,0.57290053302306,0.5681271955800911,0.5633405889062869,0.5585407130232299,0.0853200000000001
24,-0.399178009081791,-0.116806304729492,0.0245107514134913,0.0147216873119156,-0.0799756472077517,-0.11538147681645,-0.21124521038355498,-0.412620237719716,-0.49702809055763103,-0.467056909351989,-0.35111594503172694,-0.19352134742739002,0.151000992742644,0.126375277563377,0.0999646549150072,0.0731324197759766,0.0465835939179083,0.0206344600395001,-0.0351728542346618,-0.0283518776201298,-0.0222182313047929,-0.0168421560643137,-0.0122938926743541,-0.00864368191057653,-0.0500687001245981,-0.0539723770352357,-0.057824333861873,-0.0616178429652089,-0.065346176705942,-0.0690026074447711,-0.0518207594511696,-0.0563290057558889,-0.0609038437635906,-0.0655454580972267,-0.0702540333797497,-0.0378289886911459,-0.0408083101893986,-0.0438358059457179,-0.0469117530487931,-0.0500364285873137,0.653585255943204,0.649323337090223,0.6450492139593349,0.640762885668915,0.636464351337342,0.63215361008299,0.6278306610242359,0.623495503279456,0.619148135967026,0.6147885582053221,0.6104167691127211,0.6060327678075981,0.6016365534083299,0.597228125033293,0.07277472
25,-0.16537685944960998,0.0509916200713696,0.0843740620579143,0.0018496972118965602,-0.0541070468563043,0.0718458308838647,-0.368339454652053,-0.44497808390807003,-0.418141111460834,-0.312681699292878,-0.168078097652381,-0.0236090853832128,0.20287507310406303,0.185580755637991,0.16742874897069102,0.148979592217263,0.13014458002488,0.11070779046428,-0.0609138470620798,-0.0538472749878712,-0.0472788280027292,-0.0413063638112493,-0.0360277401180268,-0.0315408146276569,-0.0302496793921518,-0.0374315390088604,-0.0448972383494389,-0.0526530460356449,-0.0607052306892363,-0.0690600609319705,-0.0572135512294401,-0.0651199259892093,-0.0731929866745796,-0.0814340669585324,-0.0898445005140493,-0.0553515255478567,-0.0601824332295949,-0.06509233761760401,-0.0700817067254171,-0.0751510085665672,0.564672678984136,0.5598099882313741,0.554933874852634,0.550044338424562,0.545141378523804,0.540224994727008,0.53529518661082,0.530351953751885,0.525395295726851,0.520425212112364,0.51544170248507,0.510444766421615,0.5054344034986471,0.5004106132928111,0.13207968
26,0.0262622585647035,0.0476942537912233,-0.023623659509582996,-0.0585206299455866,0.0782591378610529,0.282727012624833,-0.523634801970898,-0.48841866026813396,-0.36886306329488106,-0.206199855977998,-0.0393687073678155,0.10798361614875698,0.162124164597604,0.14356554827170098,0.124537419813831,0.10511625211545,0.0853558170016966,0.0655028640668534,0.00836889452746463,0.0120885049620887,0.0145469081058258,0.015642701387844,0.0152744822373116,0.0133408480833966,-0.0603457260555905,-0.0668106464423103,-0.0732652908893688,-0.0797004077520141,-0.0861067453854944,-0.0924750521450575,-0.0775316797647786,-0.0846477339950677,-0.09190005342159697,-0.0992895092097793,-0.10681697252502699,-0.0534522565484381,-0.0574640668939112,-0.0615407273894461,-0.0656826178834345,-0.0698901182242686,0.574664045923618,0.5696662877307249,0.5646542395616561,0.559627901506666,0.554587273656015,0.549532356099961,0.54446314892876,0.5393796522326699,0.5342818661019489,0.529169790626854,0.524043425897643,0.5189027720045739,0.513747829037904,0.50857859708789,0.0818726399999999
