X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.04793070319836368,-0.09835504460462019,-0.12252815195411648,-0.1297744037525418,-0.1185836479689567,-0.09245339399272401,-0.04566059381846321,-0.08269572304742656,-0.13123965928638381,-0.1789075439011717,-0.21460797575567991,-0.22990916051203636,-0.0330198410818785,-0.04020476328339062,-0.0425829789907769,-0.0404538099541667,-0.03417736196671162,-0.02412366900301599,0.12353794595113055,0.13257364696938478,0.14214826890585885,0.15240620808802174,0.1634918608433431,0.1755496234992917,-0.7351328603459597,-0.7361128382619428,-0.7346466466047418,-0.7306541350049949,-0.724055153093347,-0.7147695505004343,0.2570154767752526,0.25727263418950774,0.2572605541835413,0.2569735837953231,0.25640573086827856,-0.7276534707582536,-0.7264792154867561,-0.7251865690700354,-0.7237743835177032,-0.7222415108393742,-2.2435017707285105,-2.2351092879984424,-2.2267815075417325,-2.2185176915227287,-2.210317113034418,-2.2021790559001997,-2.1941028144798693,-2.1860876934797693,-2.1781330077669345,-2.170238082187213,-2.1624022513872356,-2.1546248596400552,-2.146905260674602,-2.13924281750853,-0.9853557226662467
-0.11032335989453368,-0.13986767526599486,-0.14079533032106728,-0.12739103958002795,-0.11434783674337057,-0.11711636824508087,-0.035748676523074674,-0.08650211534828744,-0.13589627070503585,-0.17234974242579693,-0.18865266478281395,-0.18260275025963468,-0.008366804921814075,-0.010376498011809954,-0.008625159795307424,-0.0034452542247004336,0.004846809865592272,0.015913278182335233,0.07769089716758071,0.08933248825418594,0.10182436662072769,0.11526194921837596,0.1297406529983003,0.14535589491167045,-0.7554394061901439,-0.761842728060631,-0.766228557487509,-0.7685331752876252,-0.7686928622778213,-0.7666438992749448,0.20131335435408504,0.20120988954842978,0.2008649421374189,0.20027396693332755,0.19943212687873624,-0.7004865808458395,-0.689132038125736,-0.6775867537811233,-0.6658494763481175,-0.6539189543628379,-2.2186953037887926,-2.211305544147457,-2.2039726503224832,-2.1966959765388463,-2.1894748865572646,-2.1823087535016366,-2.1751969596901706,-2.1681388964700803,-2.1611339640557947,-2.15418157137062,-2.147281135891717,-2.1404320834983013,-2.1336338483231367,-2.126885872606979,-0.9809146029371235
-0.11627357220611967,-0.11198739701767157,-0.09775039751076464,-0.08653820690433889,-0.09919846230775109,-0.14533492084922106,-0.10425384031951435,-0.16288576941620303,-0.20491198678379685,-0.22018053372644275,-0.20438786862084635,-0.16192393406380046,-0.021149377069415998,-0.01137296005804278,0.002046886942349335,0.01815227815246101,0.03593450844351298,0.05437338702722139,0.06832037260890855,0.07779053303942329,0.08802589246250014,0.09912766689477914,0.1111970723529001,0.12433532485350329,-0.7064929571699152,-0.712772085101636,-0.7172998376638514,-0.7200254052206512,-0.7208979781361272,-0.7198667467743747,0.19990538663582869,0.20080096947270132,0.2015003999438847,0.2020006886789436,0.20229861462748056,-0.7729618930256515,-0.7702196877529954,-0.7673602836653147,-0.7643826307677051,-0.7612856790652596,-2.265247402837759,-2.2575477883819572,-2.2499069163649983,-2.242324121831478,-2.2347987496213206,-2.227330154192873,-2.219917699449704,-2.212560758571164,-2.2052587138464506,-2.1980109565122405,-2.1908168865937308,-2.183675912748966,-2.1765874521165336,-2.1695509301662947,-0.9947773534391118
-0.12146938459588985,-0.09723444934675252,-0.07397957126078292,-0.09050828419909096,-0.1523989815190634,-0.1928098644371069,-0.18290394782269526,-0.22524462805403667,-0.23862822948890638,-0.21612532008186025,-0.16100611933816233,-0.08656573513848687,0.024241613276365204,0.039514986389164175,0.0565358622981853,0.07427930771572933,0.09176888351505452,0.10804400851399487,0.3165360420900174,0.32638528608603856,0.335194945597435,0.3429427339923681,0.3496063646389951,0.35516355090547336,-0.819502043643972,-0.8368415723806238,-0.8530361324562206,-0.8680530169892959,-0.8818595190983831,-0.8944229319020089,0.17739510127575864,0.17373029568683296,0.1697216825392065,0.16536135894386317,0.16064100733572984,-0.86847709549986,-0.8718517006212726,-0.8751608917501789,-0.8784037615271975,-0.8815794025929458,-2.5499012455462164,-2.541624733350207,-2.533409725258824,-2.5252555369421614,-2.517161494019838,-2.509126931883096,-2.501151195520694,-2.4932336393484595,-2.4853736270424176,-2.4775705313754064,-2.469823734057146,-2.46213262557756,-2.4544966050534613,-2.4469150800782886,-0.9966219142485925
-0.09267576136081335,-0.08282051010491942,-0.11035513850734302,-0.16294900901721754,-0.1911541456564987,-0.11163967891010407,-0.2059256192975284,-0.22081460507071737,-0.20124303949978328,-0.14959686595399224,-0.07690936358312161,0.0006759421903221874,0.057987242885179535,0.07705336438412869,0.09759744352070232,0.1183051111430391,0.137884308541538,0.1551819542619972,0.13486850664322003,0.14715166357624998,0.15958811904144876,0.1722273212784462,0.18511871852687212,0.19831175902635612,-0.6754505790865994,-0.6869006245493229,-0.6969220958461201,-0.7054678753775727,-0.7124908455442651,-0.7179438887467792,0.08956196825227591,0.08379227290741165,0.07766015965299,0.07115730533336295,0.06427496469249294,-0.6932960549336118,-0.7037766082982653,-0.7143289031650448,-0.7249529719926395,-0.7356488472397378,-2.60818790912571,-2.599233062658969,-2.590344958048456,-2.5815228466844893,-2.5727659909083096,-2.5640736638153596,-2.555445149062709,-2.5468797406805885,-2.5383767428878627,-2.5299354699114214,-2.5215552458093393,-2.5132354042976894,-2.504975288581099,-2.4967742511866216,-0.9930587818418048
-0.09625592381399295,-0.11407269026356559,-0.16330432082728474,-0.19517351432096497,-0.12005689082045667,0.037437129829355875,-0.21029931493485787,-0.18629757179310147,-0.13115613820404914,-0.055464020815810144,0.024330958541002312,0.0901654055762171,0.035465400326519125,0.05939699107830276,0.08299808647851137,0.1051883913182452,0.12491472798357672,0.14117633334748647,0.45537073193800515,0.4593637203824481,0.461682959128739,0.46230731926913315,0.4612156718958833,0.45838688810124495,-0.9107911180819572,-0.9270164934400847,-0.9416949762738548,-0.9547763131047193,-0.9662102504541381,-0.9759465348435692,0.1740136323961352,0.17037913227224788,0.16642637698475182,0.16214838858902336,0.15753781344277917,-0.8015274360179723,-0.8050566954280031,-0.808529476797551,-0.8119449463684723,-0.8153022703826187,-2.697204414269385,-2.6881307786527833,-2.6791251223577506,-2.6701866845277125,-2.6613147154185093,-2.652508476199001,-2.6437672387559097,-2.6350902855028018,-2.6264769091930535,-2.6179264127367943,-2.609438109021677,-2.6010113207373187,-2.592645380203551,-2.584339629202034,-0.9852927280601599
-0.09558238922983164,-0.15150293546853633,-0.19548989153098129,-0.1339013592037277,0.018477345908478382,0.11287906277120152,-0.22062003525887186,-0.16635413216104866,-0.08757155623288626,-0.0036880307034924398,0.06537111568350373,0.10110017821585382,0.07703696873333477,0.10123729166158246,0.12445456266158361,0.14555860485833905,0.1634640182925713,0.17713001634856895,0.32234355673731896,0.32682036303817386,0.3306467383492746,0.33381917485467816,0.33633416473843725,0.3381882001846066,-0.8345664216139916,-0.8382493978433481,-0.8401426247511405,-0.8402010469171297,-0.8383796089210696,-0.8346332553427191,0.1651253171206004,0.15963764810536807,0.1537481515176118,0.1474471885065809,0.14072463749669373,-0.7763222851753201,-0.7782084647296369,-0.7800505488508293,-0.7818479312735407,-0.7836000057324123,-2.6139334699790675,-2.605557963837005,-2.5972471727452,-2.589000364219083,-2.5808168165640417,-2.572695818680527,-2.5646366698733116,-2.5566386796647853,-2.5487011676122315,-2.5408234631289313,-2.533004905309107,-2.5252448427563925,-2.517542633416115,-2.5098976444108354,-0.9664002519784244
-0.14291361648838308,-0.20543246472088572,-0.15042281756168097,0.003683203055918849,0.10458590772429499,-0.005282133556412827,-0.17098457770942121,-0.09173527573627427,-0.004932333274852874,0.06777617342426412,0.10453515847560158,0.09128934711461967,0.107047380805114,0.1316633189637344,0.153986947111578,0.17304816444843163,0.18787379019583095,0.19754213218389904,0.2513963557099561,0.25051629800328734,0.24884299968398627,0.2463998646619483,0.24321029684707463,0.23929770014926088,-0.7950243621762058,-0.8028583700829408,-0.8093041145980406,-0.8143262751722549,-0.8178895312563399,-0.8199585623010408,0.17948402672256658,0.17413892933807018,0.1684116227815149,0.16229308630961903,0.1557738437402323,-0.8829496757716669,-0.8834281611387093,-0.8837950878909089,-0.8840493320790638,-0.8841897697539703,-2.6042347241478407,-2.59547199654763,-2.586775156918221,-2.578143463980633,-2.569576187324862,-2.5610726072142667,-2.5526320143941024,-2.544253709904136,-2.5359370048951675,-2.5276812204494687,-2.5194856874049982,-2.511349746183202,-2.5032727466205746,-2.4952540478035297,-0.9760010236623489
-0.18990971174230364,-0.13491626183935956,0.012890040635352484,0.10359183254755999,-0.01687633666899202,-0.1908413239521296,-0.0801794421107549,0.013725245022070398,0.08613771750483168,0.1138637473178663,0.08231126941488753,0.008084737668846653,0.07662899546925073,0.08660406668666565,0.0943462999296456,0.09959899357411173,0.10231659114960401,0.10275025100270452,0.10141006706865108,0.10684565085555242,0.11346855223965324,0.12144318429092027,0.13093396007931934,0.14210529267481675,-0.7020705777464544,-0.6959237763656259,-0.6876079125790876,-0.6770685618343881,-0.6642512995790713,-0.6491017012606835,0.24615944963525638,0.2466458817229713,0.24688831578480963,0.24688199186314796,0.24662184736792714,-0.7624943109551996,-0.7571636483063535,-0.7516987902170733,-0.7460986733485846,-0.7403622343621163,-2.3589809979888896,-2.3504817250938483,-2.3420472531496714,-2.333676846614685,-2.3253697808042055,-2.317125341694104,-2.3089428257285953,-2.300821539632106,-2.292760800225099,-2.2847599342438487,-2.276818278164006,-2.2689351780277898,-2.2611099892749706,-2.2533420765771823,-0.5861549667309736
-0.12458439959962142,0.02062331902697534,0.10300080033980596,-0.014154189370351178,-0.17801532780262308,-0.2284830991349458,0.07823264780465244,0.15446334081040214,0.180659719224602,0.1401421820611619,0.04544771100813172,-0.08394611069667324,-0.06820921164603655,-0.09874596200615149,-0.12776671674907003,-0.15329133115350335,-0.1732978211770816,-0.18576420277743333,-0.47838147924877805,-0.44863522594406735,-0.4100998909322602,-0.36209945395903453,-0.3039578947700724,-0.23499919311104955,-0.48544088597565693,-0.43478534419159565,-0.3791533314441181,-0.31841352500758613,-0.2524346021563578,-0.18108524016479588,0.3689631786960659,0.3821526225363052,0.3955093548474411,0.409042100503729,0.42275978772902256,-0.6533603219099997,-0.6297438374675355,-0.6058088638700047,-0.5815537474296992,-0.5569768344589049,-1.5144675177746152,-1.5069171623860194,-1.4994232811397712,-1.4919852169874501,-1.4846023227524632,-1.477273960949035,-1.469999503605073,-1.4627783320888745,-1.4556098369395036,-1.4484934177008442,-1.4414284827591866,-1.4344144491841884,-1.427450742573328,-1.4205367968995368,0.025329737391238227
0.027256240165134393,0.11494193055823354,-0.008752866693839234,-0.1899350942626452,-0.2529260492163047,-0.19751401472214491,0.13360308977044744,0.15233437731667943,0.10365377197460823,0.002055974181453868,-0.13040674769547833,-0.2718838553290034,-0.06120949109872553,-0.08891060484206215,-0.11356777241939653,-0.13357773156295638,-0.1473372200049693,-0.15324297547766197,-0.5139878126538654,-0.49865311004110613,-0.4740943443437289,-0.4396005812637286,-0.39446088650310573,-0.3379643257638555,-0.6858132833629018,-0.6009366043151986,-0.5088113668025467,-0.40925824176552783,-0.30209790014472404,-0.18715101288072078,0.45020769259608895,0.4742224736478178,0.4987397292200255,0.5237792307109208,0.5493613625925828,-0.7492754685377845,-0.7156205347338671,-0.6815078430827685,-0.6469351210986634,-0.6119000962957306,-1.0683247485666802,-1.060930133742263,-1.053596980957497,-1.0463245436809947,-1.0391120869373383,-1.0319588870905239,-1.0248642316321264,-1.0178274189741001,-1.0108477582460782,-1.0039245690971448,-0.9970571815018168,-0.9902449355702727,-0.983487181362689,-0.9767832787074661,-0.4956297492027244
0.08875213328072085,-0.02925633133852379,-0.18760095215605754,-0.2450611572532967,-0.21191225029257865,-0.17917107465152227,0.15107297543637332,0.11087905856499103,0.02002614964499627,-0.09842485838675508,-0.22034072452649645,-0.3196881247298423,-0.06866718415150896,-0.08681433768159175,-0.10232460963805723,-0.11397069419833372,-0.1204982027823418,-0.12054026656254857,-0.4542331407914383,-0.42105377321873394,-0.3800303866141127,-0.3306335094024002,-0.2723336700084309,-0.2046013968570327,-0.5289984223530384,-0.4679327016245879,-0.4013039958190785,-0.32896960663955743,-0.250786835789071,-0.16661298497066435,0.341101425083276,0.3596122532793675,0.37847868038485566,0.39771565530124886,0.4173385667361522,-0.6392512278949869,-0.6037277579138609,-0.5677612580484375,-0.5313496331802561,-0.49449078819085557,-1.0696016047797208,-1.0620621162837474,-1.0545859390390797,-1.0471723059907654,-1.0398204619383926,-1.0325296633141294,-1.025299177965681,-1.0181282849439839,-1.011016274295496,-1.0039624468590507,-0.9969661140670545,-0.9900265977510118,-0.9831432299512474,-0.9763153527306336,-0.7881412654041497
-0.015582223638043624,-0.19103568625116463,-0.24407958509843808,-0.20407489248109012,-0.15646029653773974,-0.16145869497348397,0.07321459848055523,-0.027965850746581977,-0.15068175116338767,-0.2682546057342663,-0.3564911637743394,-0.3972494634550734,-0.05754445302637379,-0.06780106313922374,-0.07589716658643986,-0.08108007270396267,-0.08249015106318114,-0.0792412124063695,-0.478475323189793,-0.45273180924828693,-0.41984424521353214,-0.3793780645696637,-0.33089870080081696,-0.2739715873911356,-0.4582102603450584,-0.38368705729208386,-0.3034304244881346,-0.21730714179141797,-0.1251839890601456,-0.02692774615252813,0.36202964548057404,0.3815042816111782,0.40139396027141916,0.42171569783514284,0.44248703262123557,-0.6275715795366859,-0.5910531905545019,-0.5540596122148347,-0.5165885933900825,-0.4786378829526433,-1.0304609376894267,-1.0227749252239482,-1.0151517611872145,-1.0075906857645496,-1.000090950865864,-0.99265181990643,-0.9852725675924104,-0.9779524797111239,-0.9706908529258221,-0.9634869945749552,-0.9563402224757813,-0.9492498647321783,-0.9422152595466526,-0.9352357550362795,-0.9815268317650301
-0.18695602733774286,-0.2417286303771249,-0.2041954243817623,-0.1644901492206391,-0.17283121540833768,-0.2298803526195926,-0.008763355397691575,-0.14491771667007325,-0.27686200324789856,-0.3741863951599995,-0.4150292601118697,-0.3926688282148163,-0.06044285543941852,-0.060083219681391964,-0.05678304259461919,-0.05041443897725484,-0.040849523627452644,-0.027960411343366465,-0.4225385922873468,-0.39127369178336624,-0.35354244855403494,-0.30898630469549127,-0.25724670230387314,-0.19796508347532304,-0.4526731160187627,-0.3894693041497207,-0.32109708615780863,-0.24743431698235407,-0.16835885156268682,-0.08374854483813532,0.4216364017391392,0.44413691487996854,0.4671051313113037,0.4905598110387501,0.5145202901911132,-0.589614922638772,-0.5560836718908726,-0.5221101456533193,-0.4876920754627424,-0.4528271928557668,-1.094465708264913,-1.0879359150786954,-1.0814599305987254,-1.0750371114300863,-1.0686668240334531,-1.062348444541811,-1.0560813585810938,-1.0498649610947823,-1.0436986561722557,-1.0375818568808939,-1.0315139851017838,-1.0254944713689231,-1.0195227547119534,-1.013598282502133,-1.0034883263120595
-0.2229818855786726,-0.16627843127645292,-0.12686617602837313,-0.1496120267718286,-0.2326137232541139,-0.31465042684483346,-0.1682963164895327,-0.30430488653719545,-0.39792030444062376,-0.4274961735266135,-0.38992495138719385,-0.29689322850158284,-0.029763840662460073,-0.022563614516374453,-0.012927793371642848,-0.0009450859972640613,0.01329579883776355,0.029706152364441296,-0.27585423194934733,-0.24054772867930474,-0.20003181264304792,-0.15404642144106795,-0.10233149267385622,-0.0446269639419038,-0.5024552097617032,-0.4460201324482598,-0.38476252135477207,-0.3185694752483219,-0.24732809289600088,-0.17092547306489236,0.3604741181898936,0.38051402576047577,0.4009601057167902,0.42182917074028414,0.4431385396119445,-0.7394896844098897,-0.7073060195209946,-0.6747461567938577,-0.6418083771967837,-0.608490961698075,-1.080954436416849,-1.0748524075771761,-1.0687999472285248,-1.0627964626502182,-1.0568413702006578,-1.0509340951484056,-1.0450740715070295,-1.0392607418734834,-1.0334935572699966,-1.0277719769894216,-1.0220954684438743,-1.0164635070166228,-1.0108755759172028,-1.0053311660395314,-1.003464703334777
