X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.8433930319159466,-0.8335664819975512,-0.8420294891877639,-0.19636020969324786,-0.06462180771881776,0.030137661838314456,0.06531142099346843,0.07712600210518294,0.10696660882779052,0.012752189181890916,-0.2348991654868119,-0.004187724307996743,0.18448061789474468,0.09759148479693858,-0.21704464557255665,-0.16135345488712438,0.13955473701945165,0.3650127180680687,0.16152506359465013,-0.3410104356314744,-0.05356871009286923,0.3462340534515671,-0.14998555927825852,0.021247180819670364,-0.4246304174479024,-0.10441977516938006,0.4222265723567249,-0.13709701613767822,-0.09885070691055564,-0.01270860703456933,0.44555528061104765,-0.10657335282229818,0.39155173636955953,-0.11630513023326394,-0.41732719244157235,0.6028012800926268,-0.3535247397261748,0.22326396075047317,-0.3067837153796652,0.44887538180274755,-0.4537462692178341,0.2621958477770343,-0.16552342837878253,0.32549686351098606,-0.0244805472108498,0.03865802965103948,0.2252154065768872,-0.255886460530503,0.4472039432513424,-0.3472339908179718,-0.9601224457655814
-0.8290983039297991,-0.8354809440751194,-0.8340790449792077,-0.10027581259230811,-0.01245030413326731,0.022904103273727605,0.006233136688024388,0.1492730056085092,0.053124713947227065,-0.10174833677076434,-0.034129337819897576,0.1567392665713272,0.10732613161732174,-0.124063411044254,-0.14096139190187817,0.18649537413791006,0.38289939813922413,0.1301388445440319,-0.21262181181881745,-0.08702633189136266,0.3009416793595543,-0.08473722961845664,-0.5345832244817821,-0.4487199260272857,-0.027246366841716885,0.4380843569601056,-0.22726470807815102,-0.5149089099575466,-0.09892645953719892,0.48345650583080424,-0.007660843601948852,-0.28162413592666746,-0.17236924143042132,-0.3372972032756357,0.5698061317647096,-0.4070912653062152,-0.17796082685701642,-0.27182131750976046,0.390462792791179,-0.38488713428461807,0.37442463306157237,-0.3153499838579382,0.5051627695719445,-0.19893653249507592,0.09885006176291777,0.18841046335882972,-0.20131923113747485,0.3797560026054245,-0.275093508916618,0.31850823651251914,-0.9994192684751368
-0.8306906936830937,-0.8291256651004659,-0.828235939472074,-0.046620135778432936,-0.028380065221263795,-0.05777160845065721,-0.1202668216640761,0.10981749879879388,-0.033986063847851855,-0.22751910963115374,0.13490687148533675,0.057801685119967194,-0.1579321574895095,-0.31732428926770373,0.16357610629113206,0.3935926996445178,0.1855874117122327,-0.16890568067836675,-0.3268927762274628,0.29020361701652897,-0.13844407234878087,-0.5369340571179226,-0.15722327650252976,-0.0745471850993571,0.40964844328902816,-0.13662510780733106,-0.4891470466542164,0.027520873161253512,0.56136299422309,-0.13018217423222678,-0.270407610202986,0.5683160010637842,-0.3516888899468168,0.5002015383779623,-0.28414306858210514,-0.24193526545047317,0.44380628174359615,0.343007153221363,-0.32816886403762424,0.32791543037808135,-0.23344679194238993,0.6210458865238182,-0.34761218511260195,0.24735505730737883,0.2619014451557402,-0.20832464890661329,0.357683865696929,-0.22319752432224726,0.24234033285327716,-0.021253744102997296,-0.9989369660222843
-0.8260394390299328,-0.8252189842400043,-0.826436840094412,-0.051816529987009474,-0.10520680100383906,-0.19089157503298282,-0.28461512012633305,0.018273847358263096,-0.1501751052266237,-0.3304696468682642,0.06778348121088928,-0.18475988654284559,-0.36506293372765963,-0.3163523160364362,0.3479834566326161,0.15789114565942164,-0.14223859896024638,-0.25605012640321767,-0.06993678919863977,-0.08839226344799711,-0.5130795077278084,-0.2339109062391841,0.2840017644091706,0.42163106662607475,-0.1984924297714562,-0.5082246227724664,0.11556076266002413,0.3996114733359495,-0.07431602441404139,-0.23327673191670384,0.45813706550725275,0.15666176211055216,0.5653079421377871,-0.3115872472858521,-0.30465023159741234,0.5539916837533663,-0.30793968714723674,-0.28683486930081026,0.29663272974328825,-0.22931719121231464,0.23702162768472212,-0.4117470957419488,0.3373034389740148,0.16105910282947677,-0.2850182509587724,0.38249594761244454,-0.21848042332388729,0.2024984209611982,0.054610892700314606,-0.07264663626601031,-0.9868813732824127
-0.8224458633929388,-0.8233740338204636,-0.8262439300994021,-0.11213133687320964,-0.22245344138482692,-0.34340668251758755,-0.44464633454941793,-0.12010867096322475,-0.26784678293698894,-0.38237379331623644,-0.15026630783629413,-0.3451250230424374,-0.3344502237517212,-0.11582097060654051,0.1443368034990664,-0.1839030391727987,-0.28555427758999297,-0.046076176012501247,0.2810656045617774,-0.4860657926933948,-0.17550063765342683,0.26968193495106796,0.08223136228921524,-0.13420525746100231,-0.48958741445841225,0.024504215073501312,0.376327194577998,-0.15130741444091111,-0.3110488886805389,0.528955356886931,0.19961138662272004,-0.4485404688254587,-0.3467423742276986,-0.23360206430081698,0.5114138850359184,-0.35042145434489047,-0.22880477128341292,0.2742009609637399,-0.22226077951335166,0.2598140356392993,-0.25238822309994413,0.34040275951152266,0.11639947371174175,-0.19940983675557455,0.5067650536904214,-0.2649228837029485,0.2138457706698944,0.09184542831467102,-0.16427568418216498,0.3745991572638445,-0.9732056380172448
-0.8223816051774667,-0.8249766046724347,-0.8288298935960037,-0.21128901453224935,-0.35101415675137404,-0.47643194448693915,-0.55949388718078,-0.2645849408040537,-0.3493986214399285,-0.36383464206950245,-0.31810539743683,-0.28442716472179197,-0.08662883838797941,0.1077053309162106,-0.15474910038958334,-0.30318361105624414,-0.10666808493168045,0.23452238209254328,0.367982945627251,-0.2173006538064065,0.26829630329524745,0.15079989559077456,-0.4090136204264576,-0.5058000199215461,0.0890217559393991,0.39547218235361425,-0.24162129203525196,-0.5149960118159803,0.5114464787619235,0.13325663294264212,-0.3630172597508945,0.35576615974578063,-0.274897251226368,0.4653626812357876,-0.2433556280891911,-0.2897600480843089,0.46692841518056594,-0.20304553879175624,0.24820236366188464,-0.27127982065387435,0.38163042378506673,0.1457179154851007,-0.18275280083548784,0.43728206606458064,-0.20731235987633168,0.2736550138200049,0.06616198527971129,-0.19061983047008746,0.4638125392048946,-0.4156400360749414,-0.9953069018465294
-0.828196613879944,-0.8323913782700687,-0.8380021021205609,-0.3242314327976249,-0.45906287009635305,-0.5585894802981662,-0.6038777817804482,-0.36674590693981113,-0.3637417815367473,-0.27850993524001666,-0.2906879150253411,-0.04902265752720858,0.16361881039447668,0.15401343634604125,-0.26189426534635196,-0.09082919991821592,0.19613720926379896,0.29980161246725445,0.1190888799568588,0.23632629545013417,0.08504712734514386,-0.38776557454686666,-0.37850138287061186,0.013692365500829196,0.3897370136646481,-0.13569323890830365,-0.510071667958856,0.020426219440215165,0.21093092607398578,-0.37669188065710846,0.2609325958275093,0.4101922557136841,0.5451919815106421,-0.28262466675953324,-0.3509151686508537,0.5867919639832855,-0.3028724584720772,0.22140261684863738,-0.24326567495835782,0.3708083712665835,-0.42610948004214566,-0.2112277906949318,0.45689848314602166,-0.21447665300642027,0.19763652191230419,0.022053141501065632,-0.14672796099488772,0.4336735873653632,-0.41376473269904623,0.5040851800674284,-0.9920331509114532
-0.8285764303782124,-0.8328104164463543,-0.8376095027487929,-0.4239256672502516,-0.5197857890379136,-0.5679100955699101,-0.5631256257651145,-0.41825654216548913,-0.3287615071749662,-0.16292922442620017,-0.08040530846011418,0.14973984403531415,0.1763192379692171,-0.03492789163014309,-0.08004151336223753,0.25830441442155694,0.35517115738372707,0.0944482707571297,-0.25939804585073567,0.11218195043648138,-0.401734240857778,-0.42922104344374823,0.1370142027240846,0.4277740071225289,-0.23160800062250952,-0.5597635110017698,0.1559282094977381,0.4774301547703619,-0.3785814415263389,0.30852378310794193,0.37412535799156355,-0.30120338113241163,-0.3428862760692897,-0.24954737307492214,0.5457465356268785,-0.3912116263367238,-0.21796778946946493,-0.2130756324012557,0.3214972461013832,-0.3582294522046149,0.4116739106548526,0.441686085826297,-0.21016673684275733,0.21581972340043376,0.142729162737802,-0.10729568218229923,0.37428115761964165,-0.3454109630484927,0.4413089159333947,-0.2551082860105792,-0.7507421552029607
-0.8533006027191938,-0.8615762019520165,-0.8736202102800881,-0.4847107267539491,-0.51703577190139,-0.5010164996325809,-0.4466155682711891,-0.34603767083831904,-0.19943078412293846,-0.024007963901743756,0.12536328094295213,0.11803923608973066,-0.07854265298747276,-0.2957869157204637,0.22871305450243562,0.3268850637686658,0.10454275961686266,-0.20401251460852943,-0.27218754023124525,-0.3875422217681129,-0.33792493022983383,0.14840723397656075,0.20335335565023271,-0.21841332168400374,-0.4777348512607188,0.13142772146383264,0.35589888488056864,-0.3007457904787424,0.27116349632394643,0.3330307106951227,-0.22181180527183064,0.06057596469008519,-0.19493942889981253,0.447875564381623,-0.34559875659381545,-0.13734661854195052,0.4474126411592776,0.27157692761578445,-0.2895387207985818,0.3208566788577347,-0.21239484030199052,-0.14704791495633707,0.17025299983813436,0.15120025445957785,-0.05578695897887764,0.32691332499199266,-0.2856307445161612,0.38104393834624584,-0.20659255018251887,0.22513234215710942,-0.7978089688570416
-0.8749477484471939,-0.8876121777314571,-0.9037004995677826,-0.48680108154490664,-0.4558278058262186,-0.39012025285597496,-0.31089463601987954,-0.23611125081287798,-0.08651777780857739,0.05000592678939375,0.09579466390022295,-0.09137958593061435,-0.2800336454336011,-0.3016623311580857,0.28921011520317363,0.09535584029268374,-0.16334088987938733,-0.21273103111881997,-0.0026488258909967977,-0.2907240372004053,0.09059752505238561,0.11615755143684026,-0.25834541830165614,-0.458139699540817,0.1439730407989428,0.33025361619956195,-0.30830174138227706,-0.4276741142423002,0.2793464423062575,-0.14807642204481852,0.07236273473062993,0.2563057992875841,0.3939806157540784,-0.30238925762452706,-0.12107007026085259,0.3610564578818367,-0.40745287196928714,-0.24011569899495055,0.2643748739502414,-0.1553329264742057,0.0703503939794543,0.14807827890749037,0.15167065472148833,-0.03754009515308865,0.16840601025496227,-0.23172295316370128,0.3300493995687124,-0.17061936980679815,0.21217261863215797,-0.05207313074030884,-0.8692527264852947
-0.899022770580913,-0.9145215397940861,-0.930658320154291,-0.43727466146287897,-0.359826495343439,-0.2699151268448433,-0.19294949646746773,-0.11736529087686876,-0.006553524499470442,0.06432515262050131,-0.0947330400674894,-0.2457795004924621,-0.2520094581455675,-0.1217419234461522,0.08749485836181714,-0.163539245509158,-0.20416796734967513,0.005554036823058661,0.2366772067150773,0.10007067010481552,0.0342755284689098,-0.3003814761304011,-0.20116362246354147,0.1190142132340748,0.27445195177394277,-0.2669594535628449,-0.35325456720802995,0.24522059314147948,-0.10069295218000363,0.057667062174151074,0.21724366856570732,0.036089580653486,-0.29059885652201245,-0.09201379516748875,0.3111159171084077,-0.3664595237224304,0.15035120768983967,0.22463611649098225,-0.12203490446121268,0.050769257129396506,0.07138364732778113,0.13655291128487357,-0.010622186701391478,0.14613101521043204,0.08584128968532534,0.2819612291209972,-0.13368408324895464,0.19432757170145587,-0.056031981253950036,0.14841031428028328,-0.9655124217488877
-0.9183296531777225,-0.9323606726193248,-0.959634465780216,-0.35635372246480745,-0.2580711685525646,-0.17032009640427048,-0.11483829628193909,-0.031135371548228985,0.021535388445161008,-0.005735806352323514,-0.23126086803591983,-0.21737917685655161,-0.0957779324010769,-0.016124453935583816,-0.13946286347898285,-0.18438374425268578,-0.0060823752473045944,0.19564816309864486,0.13046051763423927,-0.0003016431497828709,-0.24770251861099335,-0.1493961585740503,0.09216638362381624,0.278699805792993,-0.2921948275217352,-0.36460091243482784,0.2626071165401367,0.0792703218177464,0.09097567652984018,0.1598077723153306,0.03545024932456897,0.1483428703829872,-0.08046271347447054,0.2618215125947232,-0.31076984686735043,0.12023867756035078,-0.015786575301266592,-0.09664776809412112,0.03924774457469593,0.07100217991714142,-0.07067482144594284,0.01406671287935457,0.12300441320104727,0.09693753118915494,0.0615580229172068,-0.09535364385935052,0.1682805009167927,-0.04636320680318584,0.15572755400904015,-0.05245009764037867,-0.8210126382928462
-0.9314569289410657,-0.9534706034058812,-0.9527041559997392,-0.2680581384659495,-0.17643560739426578,-0.11218902477656434,-0.08463295500193124,0.014671885358881642,-0.015504992141141427,-0.03964048368961326,-0.2065472099126815,-0.08755134553493604,-0.012230681268054155,-0.0707214155881426,-0.15849728779376004,0.010825198313460849,0.18155877184964808,0.10850368881144834,0.024682311219738517,-0.2606046025717448,-0.0986365781661398,0.12215701213103225,-0.24447979128658714,-0.2664671794320751,-0.31664849914352067,0.21395718744550996,0.04586954042652125,-0.23718738150033603,0.10718209059025208,0.09534000160139278,0.1508456375223992,-0.05580152238288805,0.25255928560264596,-0.28573621610405064,0.0802756843262129,0.023811670321045142,-0.1016663999582863,0.028795897982337282,0.06936848709024401,-0.06712792429533043,0.1071358679890635,0.10227614065464996,0.1130548162392806,0.05050877871485415,0.0861763815041825,0.1396969652297333,-0.02634429269521088,0.1464308263519336,-0.055466856921492,0.16466284959845878,-0.9323359187369581
-0.9481705052845539,-0.9468867242884288,-0.9476723408249,-0.19489234719831083,-0.1318689774893208,-0.10062330226077876,-0.09860390268643715,0.0018295367473455393,-0.027439706570749234,-0.10250027282182494,-0.08927454421416592,-0.025286285514218965,-0.0737413127391664,-0.1365510644772976,0.012040514225123422,0.18270129009288305,0.12159228235682851,0.022818465092912854,-0.08986552210236243,-0.09344519121637929,0.07875789377655695,-0.22618274691085483,-0.3209356312328626,-0.3300694176554677,0.23027535859334436,0.08921630853844498,-0.27952592831606726,-0.2352912780601386,0.08686126269587158,0.14860513203366166,-0.024807121478051863,0.08099757640336391,-0.2816240921038681,0.08378501937796257,0.03365463221530174,-0.1302161044820429,0.0031313927797331775,0.06899617718425666,-0.06081178378544316,0.10342144485661864,-0.08320143723316609,0.13668487169338372,0.02379538162793482,0.11408207700897921,0.09611821606604676,-0.006195187100266231,0.1288833149926778,-0.042555719640933964,0.15938418199661775,-0.045843998245996276,-0.9889070435843931
-0.9422074179950631,-0.9422931312215946,-0.9389464616615179,-0.15228656190851586,-0.12756259005310455,-0.12915315204491873,-0.15316568950723408,-0.0003744612627786248,-0.07124952684225039,-0.16259862780619483,-0.028432941276687274,-0.08565540121200332,-0.14852720468508684,-0.15957781770485358,0.16283651637350038,0.11637295237934464,0.033069635122660035,-0.06743848494054905,-0.05106044202942439,0.08682080730654196,-0.246975273625622,-0.344453608446496,0.022361339555475146,0.19707275826194093,0.06491261753259825,-0.2463086938960699,-0.19519749563431688,0.15682589529666613,0.18736711796538819,-0.0642684451404546,0.06526705274410238,0.27684560155318616,0.07322579213499392,0.024074648842503654,-0.11380694875127273,0.0022203135878808844,0.06086940711555333,-0.05638120036217198,0.09608530056968378,-0.07652088374645827,0.12455696414293471,-0.004920613726851597,0.15320275319263787,0.055667971196307287,0.06424878950319246,0.11653533191704368,-0.027575375485424547,0.1431721053084296,-0.030760001690688155,0.12050232597066102,-0.9917654238355841
-0.9380293473157315,-0.9348965053266404,-0.9341145403935539,-0.1440963414484565,-0.15681569705548837,-0.19057122474719446,-0.23506279987926093,-0.04228719264972025,-0.12386405851379301,-0.2207561417481062,-0.07788332998384839,-0.15079944191250128,-0.1737923863221249,-0.1330770293125324,0.10557938936423561,0.01606305903080618,-0.07025109368487237,-0.03421002269784379,0.06759920654215867,-0.22301573358531435,-0.3071592333589316,-0.007864593210326398,0.12339297245869996,0.0954403983356098,-0.2744470094978454,-0.23249334890167417,0.19147924317148357,0.11323387703496124,-0.05704192208975034,0.08573393483447833,0.2440933452713061,-0.021281230706152288,0.04327009544187832,-0.11630622775096133,-0.017195800614291157,0.08342328482850281,-0.1347014243526814,0.09204902119193648,-0.06884306911591942,0.11764621570793232,-0.09573239771446285,0.17558233261639233,0.022815372202540152,0.10113946980092803,0.1268383906448518,-0.02257587484230561,0.13255903404394753,-0.014158335925262722,0.09867728478719351,0.034823075216084964,-0.9782530808299539
-0.9326899038081564,-0.9320123258337285,-0.9329450490039246,-0.1655652096092124,-0.21238541205111405,-0.2703503361865298,-0.3239623426000906,-0.10107815983692658,-0.18295644021503932,-0.25728224883546136,-0.13980641461028365,-0.1644161319830535,-0.1345302426013275,-0.06856393834509589,0.018099125869270205,-0.08319139950033516,-0.05483871004243479,0.06167178684794483,0.14629362662314982,-0.31013828723007497,0.01759394846265394,0.14470015678021686,-0.15911766724727427,-0.2532600311304892,-0.20071707953021967,0.1576652942346668,0.06921429208256269,-0.2766123263692697,0.04505082196833743,0.2672439315632289,0.014699623554999652,-0.05380930201665357,-0.1277698059555742,-0.0034176579399440854,0.0804982943847421,-0.14878167086998717,0.005255424523417096,-0.06455528582795211,0.10931463213178216,-0.08925704717890048,0.1330239874028334,0.012127147260891036,0.12139549031689123,0.09871265132064377,0.02349414403844352,0.13286273495070877,-0.008726668976342666,0.08578169028363414,0.05565864596552417,0.022680882089479715,-0.9896925075790386
-0.9294506842124166,-0.9300796552719035,-0.9317547910725106,-0.21147027932063756,-0.28097040403585105,-0.34829138172749075,-0.39762641296874235,-0.17595501347297793,-0.23389449304107912,-0.26272156137014313,-0.16021368238360134,-0.1209886493550133,-0.056979311956171896,-0.02181399529208239,-0.0693666489112359,-0.049168711953857414,0.048980117990995886,0.1227617752520449,0.0945813055921223,-0.01284586467199278,0.12079783464830585,-0.11969653345597797,-0.33321888752423734,-0.22610502420946743,0.17874920997864696,0.10489047891202485,-0.30622490631694743,-0.21913308293970957,0.2789288652677686,-0.018626363307823635,-0.03923745025633796,0.26800804351056273,-0.010068720389029506,0.06856650802432718,-0.12492224346717906,-0.007030458748639168,0.05926076310006745,0.10330176149086023,-0.07935054565077926,0.12432354930853662,-0.10204507856711054,0.12817289220558115,0.08244053621698888,0.04777790910342805,0.1449803228983264,-0.012448728693562505,0.08581600713345061,0.06163928053016354,0.009037137330297318,0.11941584784725756,-0.9667290050789401
