X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-1.0216403310443334,-1.0182786570064986,-1.008371004220686,-0.259752414791228,-0.19201531963181873,-0.1346227405259096,-0.1010473450768079,-0.07785136117657432,-0.043263687585955446,-0.022438453872665187,-0.1942009542896349,-0.15034895320988417,-0.03648755633767997,0.04485611919659038,-0.03023762148046949,-0.12848757602237915,-0.08111880183898224,0.09260675673142793,0.25763794328957834,-0.11812601645623988,-0.27575349279253214,-0.0999534021098728,0.1586841141854305,0.07788393623486045,-0.07377962895376045,-0.22652196664260915,-0.061382960026393985,0.19664011426384276,0.268564854511977,-0.07295091747477167,-0.006072828594915536,0.35197349342298456,-0.0539373571649161,0.12399214643637202,-0.11227178767646784,-0.1268492120325353,0.21823783768014904,-0.02554343560451333,0.09008502714345945,-0.10139905047808329,0.1753227676755078,0.19109221408609223,0.042305522946286755,0.046884267768103394,0.1850453092538067,-0.01790186563449281,0.06678741187366222,0.1188018054504969,-0.08673264111622914,0.2379264573500699,-0.9853557226662467
-1.0140654624804608,-1.0055935715066793,-1.0072400078959858,-0.20855192265492672,-0.15014204769899575,-0.11245024295196593,-0.10395240419781238,-0.025572533424921606,-0.017240371139404465,-0.07353534088705449,-0.16084703394252176,-0.023987363630652236,0.07118663755902976,0.01458993013601484,-0.1090902808666564,-0.06832496902527163,0.07859623360818246,0.21148586494991584,0.11912735011015418,-0.28116458596847715,-0.06284776493148914,0.16924126035989273,-0.11037458974914094,-0.03863307635163471,-0.2415214898192649,-0.10456509941332337,0.19960791750659457,-0.04292953806328159,-0.06670324411604422,0.027878842949875304,0.3070067282860369,-0.020630332906133364,0.17309607848375874,-0.1406685508890796,-0.15317157669581516,0.2761684351934275,-0.20146459692439544,0.08425645906701518,-0.08700713105638225,0.15337631430866439,-0.12870309951206294,0.09140009832703977,0.006608252591426167,0.20151729930137696,-0.0031190224226527175,0.09771152522597015,0.09762349270386217,-0.08413180006211163,0.2606468198533092,-0.17664152631684038,-0.9809146029371235
-1.0030839385740078,-1.0041982121723012,-1.0063151325040574,-0.16871595763112646,-0.1364889096432368,-0.13039753192484183,-0.14838141731827548,0.0068972135041613924,-0.04910388385194531,-0.1440843665694016,-0.04293069669108274,0.053936180916428045,0.01845532223916435,-0.11678601835777835,-0.05794684061123401,0.11079009428339726,0.2264647853951829,0.09707599587510951,-0.1209518803267462,-0.09020404361983114,0.1510467989286417,-0.06295896421003533,-0.34436414150290695,-0.24967418582072654,-0.06231478081665487,0.1984271413602574,-0.0967554934609075,-0.32405132662323644,-0.024211163364805888,0.3407161714205309,0.02763719151288546,-0.13463819318238623,-0.1583478281561035,-0.11576677206002772,0.25008046625669444,-0.21817184247003885,-0.09418454277708932,-0.07371475463491584,0.13222102216497778,-0.10272695105741858,0.11515113332943416,-0.055548932004091944,0.26559819764991377,-0.056042762892188125,0.11345802242217995,0.07242963206847275,-0.056429176963886385,0.23632312005835932,-0.16229365640285942,0.25532951005409066,-0.9947773534391118
-1.0019657054728501,-1.0035112496242853,-1.003459213291004,-0.15264296506619546,-0.15674681255883893,-0.18318236008386302,-0.2222858649978814,-0.02122862904743772,-0.1068452797888122,-0.20683639489318573,0.04193428835693136,-0.011579750412566758,-0.13969142321403727,-0.23255643856742036,0.09884830142163614,0.23701527642075004,0.13052830721081077,-0.09490434067024756,-0.1944629415121557,0.13631196952834057,-0.09427612917532469,-0.33762550455802953,-0.1827067073844666,-0.09514402502451347,0.2003659738715755,-0.045349154041496975,-0.3257197395749333,-0.06778111414124066,0.3634587932198041,-0.031612994320449284,-0.11528846249066504,0.33727850229561307,-0.14048896851962545,0.2317956630763922,-0.15919237082147808,-0.1386667604096169,0.2202695233318679,0.11699515703752361,-0.08429958154097683,0.09850658470194684,-0.0385985394462649,0.3204449729052752,-0.1261604660648329,0.1876423689406561,0.13305729198604999,-0.043752932785485865,0.21065449572852146,-0.12584583251578318,0.2133424058554465,-0.058030215089950654,-0.9966219142485925
-1.0019267360647437,-1.0018626789088605,-1.002281015782826,-0.16631337949899538,-0.20525595458507606,-0.25695189066008617,-0.30702468070832,-0.08262032608950798,-0.16820218728050862,-0.2500081001020552,-0.004725499198534044,-0.15506836186949524,-0.2606805002870394,-0.22246635219880018,0.2107773128863979,0.11221307995489105,-0.07867812489512127,-0.15010565029448997,-0.03254355041445922,-0.064485551505991,-0.3350170291739998,-0.22811756633499625,0.11297578319748758,0.19841575829257407,-0.08216338362683107,-0.32072822403489354,-0.016700429136942918,0.21309402366439723,0.009518863768752217,-0.10926244983481181,0.27632624929912164,0.1606210477580079,0.2698173626957794,-0.182650157698371,-0.16459581163713177,0.2818478217512048,-0.17029813449144804,-0.07376836458416747,0.08976983721905096,-0.03740369694302226,0.06124500250027132,-0.1599281845806234,0.242232802193298,0.06504602049348884,-0.0323143581084081,0.20866072453055984,-0.10780771978919179,0.17830262849016143,-0.007708043937685982,0.04917794590833435,-0.9930587818418048
-1.000460823946731,-1.0008101352309988,-1.0024219899707019,-0.20581634785224423,-0.2692746164866068,-0.332993236990318,-0.38190892660424536,-0.15710370978703936,-0.22251357817554884,-0.26417470711367286,-0.13520733498170523,-0.24670132619819996,-0.23031599848633244,-0.09565534856743041,0.102816757573029,-0.10482142924153748,-0.16807043203464433,-0.017242648898064927,0.18647754933381377,-0.311241716695727,-0.19481337092090234,0.0903102920143859,0.06096179872656049,-0.043733560920823145,-0.32405647158088347,-0.07048169981696673,0.21671659645608532,-0.046431939948371026,-0.14681936606684465,0.32305879570640705,0.17275619610792647,-0.20918918128914377,-0.19369255732665935,-0.1257732441150231,0.2514416803254791,-0.1882670330830004,-0.13085000180234063,0.08853070571393573,-0.039260748255437794,0.07278551350265561,-0.05797974914364845,0.24534398856530903,0.04036164132426934,0.013141355967772661,0.235180567048084,-0.11538277941064601,0.17132743678658024,0.018340597254194124,0.0018784852967748122,0.16690507702541657,-0.9852927280601599
-1.000803294742234,-1.0023764664855506,-1.0049049780050285,-0.2608734254068903,-0.33242762922113733,-0.392199459829379,-0.4275451699693569,-0.22512405982973638,-0.2531437225822807,-0.24211769032037433,-0.23024445816527261,-0.2015225195618795,-0.08025324510411791,0.029731274599035684,-0.08711042412148307,-0.17911113470866702,-0.054758719296393865,0.15773620092494167,0.23858391470896456,-0.219800346140946,0.10599206228708558,0.10743520522218386,-0.2531969425395979,-0.3233907641283622,-0.03014954309111073,0.2137867256890127,-0.10273012889289934,-0.33551907120542857,0.3068554099249754,0.1374005293335674,-0.15740242856770037,0.19996858583426969,-0.14952796550012848,0.23485220995459222,-0.13674235588996908,-0.16689723174345894,0.2332749823419753,-0.04348793812808205,0.07687318065342463,-0.06963354972108149,0.1459594084781195,0.061123534474540664,0.009007070142469598,0.21811749320803497,-0.043662433642192244,0.18479646266676908,0.013769911945259672,-0.008666255371527543,0.19754785782557116,-0.12966160775512414,-0.9664002519784244
-1.002049473192312,-1.004292528519822,-1.0071908065604855,-0.31703180823111476,-0.3793319286103394,-0.4207641264583516,-0.4342244579893396,-0.27089861500580115,-0.25259504984306214,-0.19131688130745195,-0.20561416547265154,-0.05933264147049766,0.06182263491953144,0.04844791032961604,-0.15371002833911895,-0.036581356956225664,0.1434308711984944,0.19547845458680135,0.06643532467092572,0.08183087028651337,0.06655542196131226,-0.23300707693173606,-0.3229213389210035,-0.0676021423450821,0.21491416513991912,-0.050291377017929184,-0.3363429876916947,-0.06629928206985702,0.17053480248790587,-0.16515711521624798,0.16041650470336766,0.27295107960707,0.2678373536583949,-0.16062749893785988,-0.18490155607273195,0.2848506482460884,-0.1663447420376184,0.07796998608591044,-0.06613432522612073,0.14259980950577633,-0.15457272089093888,-0.011173357803398898,0.23198833317563872,-0.04861544652294325,0.14887749926230054,0.0001430479834376719,0.006353934903194025,0.18667564420528393,-0.12928376672974395,0.23987213349251935,-0.9760010236623489
-0.9898556154837459,-0.9896820055118557,-0.9883421729834532,-0.3633002573801677,-0.3956837334422566,-0.4019877749488143,-0.3833815982658796,-0.30820633273854636,-0.24385405531893922,-0.13360563328441644,-0.06446718274264374,0.035673870287106224,0.019765872238151738,-0.09788713040580155,-0.03156280435094505,0.20891403482371373,0.26216873534820895,0.0514276262598794,-0.21855555249616943,0.043647855642067634,-0.21177717399724627,-0.27991662609249957,-0.03712398836656572,0.24755042799303317,-0.13133035746873944,-0.37857493959610755,0.04678868446405282,0.2958960672841835,-0.12263936875979276,0.13998319804971837,0.2329773410068161,-0.0356889977402407,-0.2073099615581354,-0.12092726693905786,0.2740475199527974,-0.23871898553954507,-0.09573899821364762,-0.05230756234292555,0.11958144828472728,-0.11659334373647501,0.15254666772565528,0.19917164253325392,-0.012722393443124314,0.12456879792233,0.10664625963664953,0.02632161530552568,0.16273477747856546,-0.10836608911233714,0.22970187467491798,-0.10300112344473522,-0.5861549667309736
-0.9500538982360945,-0.9416522760643766,-0.9289755037368099,-0.3904770470749226,-0.3646018915074226,-0.31049863595180893,-0.24119662834957312,-0.34953166107383904,-0.23982101847510073,-0.07633561141516865,0.08085197598816185,-0.07345557170764039,-0.28224659727214263,-0.33127450404222647,0.17977203126491914,0.3416772461448363,0.18139514009846547,-0.17482429835940505,-0.3922825815172246,-0.3089854072944789,-0.1130922584357964,0.18177176335105272,-0.059726008346399295,-0.05627842470699962,-0.40801268818828396,-0.05827375825259107,0.3301576016038652,-0.06735599292110472,0.20258839611038404,0.12263446090327168,-0.0398500681085161,0.18869853068250242,-0.1338278760539876,0.24740730086550777,-0.1860544697758615,-0.12071697922503155,0.2541397155786329,0.10876417441314157,-0.09863103412520702,0.13313354957335033,-0.0725377601924031,-0.030379050015625908,0.15485014614096593,0.07057585715542003,0.06330217288866646,0.143339422548161,-0.08325560002010635,0.20424749430981337,-0.08275114343091738,0.1580159406815238,0.025329737391236007
-0.8885276680919748,-0.8684528848948576,-0.8368998741638238,-0.378867195687589,-0.27511153027201474,-0.14775508682338234,-0.02394791323839507,-0.349690675202873,-0.20033883121996288,0.009979903884893337,0.0025119847771515325,-0.3360685104000217,-0.5048743120242202,-0.27450885382457146,0.3006736212085719,0.17753304303191375,-0.11890301725781749,-0.30852027610963495,-0.17954496570976997,-0.14000329350083984,0.16823415347351833,-0.01010799493368797,-0.48312462367623576,-0.4431300099584822,0.02769141610017245,0.3728800486333017,-0.18559449518184923,-0.5782966864267093,0.037991301466778093,0.07111985693485434,0.20561087271704914,-0.04970163479458145,0.3166758833386818,-0.22160952907843723,-0.1764401879930293,0.3593421018445708,-0.2694116936447243,-0.09279277493655991,0.12525466444681888,-0.07716449761318767,0.10130697639978847,0.20561824335469003,0.00186109929868028,0.1277688836877684,0.092478594327696,-0.07734242389613066,0.18600231404264278,-0.051330909496160815,0.11419796428265094,0.03785267566130579,-0.4956297492027244
-0.8167556965801679,-0.7817086543037639,-0.7303585863945274,-0.3135933096085183,-0.13328718928888605,0.0555302969264404,0.21213794842001255,-0.2599356147234161,-0.0832512675087459,0.12908286408444214,-0.26773128169900584,-0.47271735735928977,-0.3323074450818173,0.13283472653117667,0.16715040558708472,-0.21368456210802045,-0.3935186825654564,-0.1377985309649088,0.37364517566814603,0.21238736430116334,-0.11207835509034314,-0.5694754618959448,-0.09485235692719163,-0.061638722151608705,0.3972685716198465,-0.05919865889315956,-0.589815200922934,-0.0476010333964606,0.06150981784911935,0.19843997312840922,-0.016430954684413246,0.012622000409525214,-0.2678915646333797,-0.11467816363519256,0.3480704444789102,-0.33302564458172024,-0.09052562927675456,0.12405716039579939,-0.07912166559097733,0.11876686630820332,-0.12349139047190127,-0.04965403690193371,0.19025977636789237,0.03444561159928705,0.0456554428102538,0.19322586509294415,-0.04233536359240231,0.08323870230939101,0.09256117230027039,-0.03755577857927994,-0.7881412654041497
-0.7423650222252216,-0.694043192907351,-0.6424920363868869,-0.1913550228095372,0.03441102053982581,0.23913161561147978,0.37228169222870955,-0.06656450450147511,0.0995429993207122,0.20916892204840343,-0.45692186808002966,-0.25484404659523296,0.1915153662019744,0.5112281908638086,-0.17209766587976583,-0.4837231851070577,-0.29165403459794215,0.3072281122200049,0.7213193451694329,-0.06617882582530066,-0.5364084890238003,-0.1830542609050292,0.5969857769002254,0.40249636756092166,-0.12271711278116015,-0.5884402891034846,0.04176023871946044,0.5445659166206607,0.29520984328918654,-0.12179729620107227,-0.02390434888865367,0.4948812520529742,-0.123330016675131,0.3054697629775409,-0.2655868801855632,-0.10663533108664325,0.32627701547096644,-0.07721503405356045,0.11555996707940452,-0.1233882893745194,0.21871483686786997,0.1906678451499586,0.026431976410514535,0.0658673975295252,0.19003336808672966,-0.06576913643963211,0.08761571785204292,0.11638322414181679,-0.09382743517589653,0.249107603247414,-0.9815268317650301
-0.6692730552962425,-0.6238341997355814,-0.5949984778901038,-0.03705492679846445,0.17847363739018252,0.3338413953941055,0.3898110818739593,0.17804061311405417,0.2465465106942606,0.14951613712027378,-0.3075031698966866,0.22238591683475084,0.5963445051164742,0.41188141542953227,-0.41598167567926303,-0.27852107134591453,0.21824656775433082,0.5784784835189212,0.3727064971564704,-0.5489797536239358,-0.09174747408764994,0.6054803653974701,0.05849856425861377,-0.04087256525604799,-0.5871715336858179,-0.07373691743905675,0.5258133644899194,-0.03323675840115925,-0.14082265361779722,0.04184112202172319,0.4440358603893464,-0.14230583802244923,0.3558518037246716,-0.28166038273520166,-0.155600510225406,0.39526186556951504,-0.3129933202491805,0.10842511305983416,-0.10897758147909375,0.19568224455013672,-0.18582182050020646,0.07663824871275526,0.025846619445635266,0.20086103314882697,-0.01873247622418761,0.12420627147731267,0.09369274170545006,-0.0968884702518904,0.285789777901293,-0.20920406362766308,-1.0034883263120595
-0.6108294006634709,-0.5858779109590639,-0.5778306489001284,0.10187527557069953,0.2436709416631999,0.29800761217052774,0.25878529184290544,0.35691115911486526,0.24268124328202378,-0.05662999093485599,0.12961896522677097,0.5227709576363677,0.43143087730065766,-0.08118450682974399,-0.25254769311312797,0.3093108276830008,0.6358901148567289,0.30497836811197554,-0.36876361750698083,-0.1594618077640575,0.5538101899817369,0.15801929343430166,-0.6486874727278824,-0.5889940441417736,-0.005333029216121665,0.5227726673785706,-0.13474707687743315,-0.6369552462162631,-0.04038331699620723,0.47376390158492776,-0.0479700723008788,-0.21424942319281925,-0.3158899077826065,-0.10345369773883784,0.3796571296869733,-0.360089006052297,-0.0654826981229727,-0.09421723442792729,0.1694830377630887,-0.1522874370010333,0.16718523049504164,-0.048217819984630594,0.27243711302097817,-0.07292535519646814,0.13199782401343674,0.05835666736096701,-0.06286836587194156,0.26199492496875654,-0.20301346956334076,0.3028026751867874,-1.003464703334777
-0.5795995963316489,-0.572560811668706,-0.575843014646344,0.17810766787182253,0.19743853627122232,0.1297086392940543,-0.0009494979205797449,0.35759468563662966,0.08058855915703456,-0.3211009347070033,0.46166472343553067,0.32060102040508687,-0.15053271703722215,-0.5667904070707859,0.2622963257460438,0.6885624900660599,0.4297977422613506,-0.292835576106504,-0.7353077537900994,0.5132919057093404,0.06503650903538283,-0.635089657826165,-0.39576741012004657,-0.08574567495851215,0.5118937318250938,-0.020312769734820657,-0.6286603826359551,-0.11279904093110282,0.5263463996959592,-0.14059555581891947,-0.20522775158123474,0.516242655950711,-0.12502811872557096,0.3362284301280325,-0.2769850126788931,-0.10787135797931013,0.2969875268828721,0.1486502058001835,-0.125330092562701,0.13977312023590693,-0.07013136026409283,0.3469447007095705,-0.16343492271269044,0.22232837534155858,0.11745259383966977,-0.04403087968380881,0.23029945625111492,-0.16191691775256778,0.25880485668560427,-0.10310399356414712,-1.0021733139099964
-0.5687618755855908,-0.5712486671887467,-0.5766042085158043,0.15826513722266977,0.03983370642955242,-0.14187225140669513,-0.3360579656882564,0.17709521213997004,-0.16584863847780662,-0.5286236604358787,0.3357556659224197,-0.2180374352947313,-0.6741423287502694,-0.630214491193062,0.6023897901149873,0.39135491706549685,-0.2144236771469874,-0.5818508881814541,-0.313822348058694,0.1253620860570952,-0.6354524300195818,-0.5008376803466315,0.36512765853622975,0.5104590908067645,-0.09412547993963172,-0.6224853825599619,-0.005619213866150163,0.5111833153378196,-0.07826807077256981,-0.18646468184971976,0.4151196260229324,0.1514931024244741,0.385070871958352,-0.2933938123800377,-0.1600683569907969,0.38094169561138225,-0.27536258826944526,-0.10708205734196274,0.12229946543586134,-0.059692185218583216,0.06993088726985341,-0.22118247480882958,0.30283795706902206,0.027637558662222395,-0.031351910554333284,0.22647436782315067,-0.13956412646551664,0.2175041927666812,-0.04560829018459667,0.07833426423470713,-0.9863498562935549
-0.5692346026036019,-0.573726404050964,-0.5796156427885679,0.034311505996592384,-0.1966786951344257,-0.4470623384161351,-0.6549120793922718,-0.1112320324598225,-0.40474074118471703,-0.6198129533605811,-0.14394781732886808,-0.6333926476580631,-0.67414602101369,-0.21343828665683184,0.35836666547429585,-0.30978845496466834,-0.6396035790744576,-0.24490980494249603,0.4666273076949916,-0.5778518152413007,-0.41524956594809226,0.3074269378858874,0.3531404743186797,-0.017007642954952384,-0.6161151963705396,-0.11095336301694325,0.5050574865010693,-0.01349381027293206,-0.25436348856022983,0.4800148492991816,0.18810767638061887,-0.37282812783113184,-0.31382809397954037,-0.11198458986347715,0.3517824553132838,-0.30513338729844164,-0.11252714076161552,0.11446896916646354,-0.05701802975986359,0.07959829811922514,-0.05339535246159166,0.3227401679605568,-0.016668362145861315,0.031844763731307735,0.2640172546861781,-0.14914789492737635,0.2078761294399889,-0.011481176342005073,0.01798495391835897,0.1658110475652359,-1.000220481121304
