,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
10,0.5008882336353951,0.5144552061422241,0.502770801460193,0.10044002923996344,0.2834783690434449,0.41513789829568654,0.46400858735760897,0.2747927638644234,0.3127538455903253,0.1929010115919193,-0.11869838524803762,0.07729421313646312,0.2375706104935913,0.16375707580192958,-0.17483793068589426,-0.1347693028236942,0.0817277448026535,0.2439399695731149,0.09753492774699137,-0.12700945301127034,0.02418586095409341,0.2344834586499524,-0.026529725855095075,0.04042947633535382,-0.18711590877587486,-0.02370233025772911,0.2450618921002992,-0.04037855577207244,-0.10289813092735604,-0.05499119387011606,0.19986699106675607,-0.10719299153722996,0.1923938149853751,-0.043920592384008465,-0.18399125975867825,0.2906918080122391,-0.1543028971635067,0.16203392719978796,-0.25365450074995866,0.33896906184549125,-0.3689094782238517,0.10716501387507237,-0.1514838965423416,0.14544418355630429,-0.06619293686408564,-0.00943345677820924,0.10936241480527377,-0.1969932842576501,0.2507201146740165,-0.2551614985428014,0.21165408
11,0.5206241718020156,0.5118120145248781,0.5137475388594136,0.23394042292006956,0.355965853772492,0.4050875368924093,0.3819247688533777,0.36657301222625605,0.2442600448161607,0.04724164669521018,0.05185839338674551,0.21400394426848687,0.17202679452473688,-0.02454186056027069,-0.12009764698294198,0.11550053538524155,0.2568090556644782,0.07495321032162343,-0.1716557958169173,0.00658703940903485,0.21065951761200166,0.007791114900170734,-0.2288293907065809,-0.1994095439083279,0.01568169124614139,0.25315461915949034,-0.0863939695692757,-0.2331878675941345,-0.1029402598784931,0.22094532110060894,-0.0521839383540035,-0.2045454691303536,-0.07000817351857422,-0.14675194942300238,0.2753386062817315,-0.17922830938045714,-0.07261003298575061,-0.22623533665890444,0.29315915003534715,-0.3149068915898519,0.28058126750620976,-0.2420864891460017,0.25409112427752484,-0.1716893524456069,0.0083871192860148,0.08592578967568902,-0.16224600338106893,0.20777066379956707,-0.2092239346407844,0.1687693555937809,0.0391824
12,0.5184256475811534,0.5205863957510848,0.5218147905833765,0.3084900292448075,0.3338329223013867,0.2929960881183318,0.20616476254578486,0.31638054353875605,0.1334439549884502,-0.11275491877897445,0.19545701907051294,0.12995508406696354,-0.05331383470214512,-0.1887196815454338,0.09901060936778867,0.26450265878842777,0.11484727572065978,-0.14020296874170007,-0.25387132563395903,0.20501126071996145,-0.020458864929598936,-0.2300659365763056,-0.030336789447083,-0.008457406453160388,0.2386428765816719,-0.0401377260843212,-0.2200407771609855,0.04363113918067624,0.26427211765111025,-0.12032276574646494,-0.19830752748951933,0.2681389523527862,-0.1534486451465354,0.242950409295434,-0.12201842967489256,-0.10237842352486096,0.2167087405765641,0.2559421956018307,-0.2704257445973065,0.2441065535901926,-0.196140220832944,0.3241675590006977,-0.2615959750807581,0.09819054277054554,0.10698698374768112,-0.16670690824264414,0.19371558441883094,-0.1761776470955766,0.12026721297691212,-0.047584032748476016,0.041299199999999994
13,0.5248473769292701,0.5259801333565507,0.5242987073188018,0.3012701195248848,0.22708927003746504,0.10803819191845833,-0.022182015988066142,0.19992526948467054,-0.01436341824743593,-0.2437212156144413,0.13843475955426549,-0.07610436602149746,-0.2292743281778427,-0.18789397668145771,0.2316877779638637,0.09492040103933136,-0.12101657031165647,-0.20290154499821594,-0.06899695511856277,0.005868554818206701,-0.2175183634020129,-0.07067474049982872,0.20174906539887708,0.2447579867654197,-0.07171056952123057,-0.22977666526499135,0.08856066835860524,0.23352069461469954,-0.0892534497346291,-0.1776576170334029,0.20686420587760912,0.03920218690047216,0.2732455224114043,-0.13478867115946316,-0.13156076018861915,0.2679798755931549,-0.13309139960681685,-0.2380096732384525,0.2195731819058936,-0.19290159285125352,0.17282333954455595,-0.3003794147776767,0.152583814733836,0.046005953851039116,-0.22374438930904406,0.20951540399994584,-0.17317389493266847,0.09489670913104628,0.0007249958191589356,-0.08030996145901842,0.09421056
14,0.5298088275170333,0.5285273540826687,0.5245650474504172,0.21746826712226905,0.06418589424703061,-0.10386746087934924,-0.2445306050534008,0.02388494509480925,-0.1640568951901467,-0.3097499516766978,-0.046801588128321685,-0.2123367939940649,-0.2032684025890677,-0.01753979204488721,0.08516833998163409,-0.15099324937735173,-0.2241291546029468,-0.05182975113975872,0.1835418058816838,-0.20330905847822067,-0.03995074285795295,0.19421678696299108,0.09561715556469703,-0.03890280021877801,-0.22026551072460396,0.04209164352313815,0.2216379936276996,-0.04763056970382559,-0.22090970659535566,0.24624898326882405,0.06308812607653932,-0.29737406589685583,-0.15114694754711916,-0.09850084379586432,0.24816770422622625,-0.15285888588000895,-0.09626858204863524,0.2019811291151305,-0.1873676214403724,0.19069822261356756,-0.2109949859712198,0.1544580250506249,0.01899953853404521,-0.17197556734892888,0.2550600519469716,-0.2027474912713696,0.10212246627354167,0.02443517648423052,-0.1386574403362055,0.20448689155175226,0.15423264
15,0.5298975452714728,0.5263147733834922,0.5209947510642583,0.07969783401042507,-0.11443734356336978,-0.2886937737681253,-0.4041006700388384,-0.15990741334695302,-0.2678013007609029,-0.2861657718324944,-0.18938324386771926,-0.16077311380614906,0.007259332856184532,0.17234892963652435,-0.13001761015246474,-0.2368130852825367,-0.09542434159583922,0.15005494669130992,0.2460769851633752,-0.061937691879236374,0.19348794005376252,0.13168443459750873,-0.16277935682901393,-0.2285393140466344,0.07501697715685482,0.23140828402416416,-0.09372058664556086,-0.2332323184165087,0.23651162228638706,0.02618569378644477,-0.24981131783328706,0.14993180527595346,-0.1177161941578619,0.22673929860581854,-0.10303934233346844,-0.12463210543583755,0.2274678611469404,-0.17229812190675906,0.1815918008942983,-0.22581066924331186,0.2862323890050403,0.03672888449191408,-0.1619027826237798,0.2130425417625036,-0.17675435359654154,0.14020775287997778,0.008080492199537092,-0.1554328467605811,0.26129612439602495,-0.2987210505786929,0.05723136
16,0.5218690852474929,0.5160776066892951,0.5083311914311243,-0.07722522276611969,-0.26456104942406405,-0.4028440802228134,-0.4657679914863295,-0.28986927440182403,-0.2860476413163893,-0.17762179351120874,-0.1660917088162599,0.039206309844236696,0.21984821303430896,0.21168831334060967,-0.20710627873806556,-0.08402860051819884,0.12243763080038735,0.19702196529555271,0.06700299569190203,0.17667160844929666,0.09709825745025703,-0.15160281326389485,-0.14672981729748796,0.036574016074849065,0.2284814467641645,-0.039662164027993996,-0.2307192706120369,0.040010513880241926,0.06938335761593106,-0.2574163008088441,0.09719121055993282,0.18020025191887667,0.26388522499912703,-0.12131189157243485,-0.1530886195142196,0.2832424018949702,-0.1307335322230684,0.16057417337900515,-0.20384065275433225,0.2777452241683939,-0.3472354025446671,-0.17912207927902107,0.22490491315247088,-0.18108671997633813,0.06812492327576047,-0.020007105447736002,-0.1274834138533671,0.2421042644364325,-0.2975268962509792,0.2869409075242468,0.07159968
17,0.5213446936723786,0.5154990639185171,0.5088732316107609,-0.2157411519765687,-0.3489299358269973,-0.41579421412240414,-0.4091466353087514,-0.35539741368304195,-0.2415482426886793,-0.03058829483180544,0.012546308636204971,0.20805783685823084,0.2306374040178556,0.051180010748155126,-0.07626708935663876,0.16716561341381767,0.2368591758642583,0.049274601161811496,-0.20531030187348076,0.11137126561913673,-0.15895037870380513,-0.1734085292701591,0.12443311380438568,0.2478929228250291,-0.08861048858367951,-0.2560785835849688,0.10916144819669082,0.2732340193133204,-0.25846715833098904,0.1236585014293836,0.16014206200348066,-0.2154342409277698,-0.14935263971948626,-0.1059204662152288,0.2641432684281925,-0.1718392442341747,-0.091225950741577,-0.18016419515353246,0.23907311027477016,-0.2940006779497416,0.30979391071231394,0.2157057252483228,-0.17848044249045802,0.07912060552575027,0.034921536343980125,-0.1023737558636629,0.20428439596825496,-0.2540006322379421,0.2469662834410528,-0.19649775884953308,1.13061312
18,0.4872094000861463,0.4757837391775238,0.4591552448213228,-0.3001963769501657,-0.3451090410570872,-0.3228517420691132,-0.2472666733957813,-0.2635257402252066,-0.07702296365913168,0.14613737878658145,0.18734960532994355,0.18112772671771224,0.01412866053047082,-0.1704233812738338,0.14587525897997272,0.2165079327899437,0.056537371316330125,-0.16546158948323342,-0.2145120712120627,-0.15148532895139485,-0.12538646679704304,0.13042588654469547,0.15932773126491911,-0.08187682824248524,-0.2142167743273207,0.0966580773012944,0.2112127836253717,-0.12389368083128573,0.10288100807853652,0.13728774704883814,-0.17128153008018795,-0.014234823060324463,-0.08051046427565935,0.2186022467556898,-0.15061480287963427,-0.05371155351267979,0.2183868407345448,0.1999232381999904,-0.2401301613174197,0.23857074718084556,-0.1796302858275443,-0.1403114484379056,0.05156565521673797,0.040044145414994035,-0.0851244411106454,0.17412154175821348,-0.21593382790662832,0.2085907945893304,-0.16560394366955605,0.1093095211041096,0.92403936
19,0.4573223864972456,0.4398373113344329,0.41762505760885615,-0.3031007318292493,-0.26006622646972233,-0.1687716515548306,-0.05869497567105664,-0.12368522514411992,0.06661687250309284,0.24029254726208105,0.1622306513013521,0.003223506325899248,-0.15704075767788248,-0.17541462892208304,0.1894016081590877,0.04992757815030125,-0.1361992200534247,-0.17173437678157816,-0.020584695869012,-0.10055863838188303,0.10001778530379528,0.11346244511064567,-0.08352737598952117,-0.20421675108833687,0.10306034897976046,0.1981251951011357,-0.12774972061643447,-0.1886692031372288,0.10743185927303657,-0.130274445643735,-0.007679746608119745,0.09461807093443092,0.19352401372850486,-0.13050869067924328,-0.04613779973674648,0.1782038450601945,-0.17939657108942306,-0.20137029279375634,0.19427504747855012,-0.13487963730465194,0.042111884248264835,0.038156235236723166,0.040328604222407916,-0.0740902611936385,0.050448750111283344,-0.18160646350869575,0.17611852905955347,-0.14269696788128594,0.10105703772876967,-0.06720917948659197,0.61047648
20,0.4240833386012983,0.4026850474868172,0.3804058897647565,-0.2342883462806249,-0.12668127397016798,-0.0017577332805191915,0.1051789001920624,0.027374876671316956,0.16834166594430572,0.2585084403596733,0.0003747001007239685,-0.1279413821196078,-0.13323381834218406,-0.022569724353481015,0.0442717687531112,-0.1363419327125693,-0.16557343442600556,-0.014682910515728613,0.15160529720179394,0.10500069144853733,0.07039222575554838,-0.1056384837257906,-0.053449559142829915,0.09032307298240368,0.16964784779570927,-0.10665144871445248,-0.15069056380771,0.15473016459477673,-0.10392267442344563,-0.015852575703191502,0.0728941166715479,-0.027852643620649185,-0.12502241721832524,-0.03261742247970322,0.15496566502824258,-0.16032167138029133,0.08015912103821814,0.16311003655440076,-0.10876575538845476,0.0267554316851734,0.04292221033661912,0.031186655084660907,-0.0578125573821067,0.036978692718494334,0.0005204999604176262,0.14549697865331004,-0.11917734281404052,0.08969368164758114,-0.06973009345411448,0.06045452366864215,0.18799776
21,0.3974273965302017,0.3780555461261605,0.34040013247196826,-0.12185617686338315,0.014698352644533704,0.13662036111945675,0.2137071970875388,0.13707040147351435,0.20407436835866616,0.16938190837976153,-0.11560760064085662,-0.10381490969187647,-0.0005129505612697039,0.06715379424795734,-0.1190194876371116,-0.15133910646391066,-0.023055061643403343,0.1220857724802866,0.07518464727217469,0.05220451724132173,-0.07792917497254491,-0.0262196991032128,0.10084301018661354,0.17181566152399858,-0.11952985504886457,-0.1564809612267957,0.16360305522185584,0.07004051312004375,0.0026716266751940915,0.04095180425457354,-0.028208200378346582,0.034575731044947475,-0.02724250839609447,0.13202814314889727,-0.1344083208911409,0.0661472504110793,0.002852394850126769,-0.08885596371908973,0.017719717244476726,0.0426230455720442,-0.06848675195265032,-0.04288277204870355,0.022993654529087568,0.007230580461088085,-0.01416399251183916,-0.09476931333538956,0.0731074467473626,-0.06357321825062573,0.06511399029219171,-0.06744922419664236,0.82219968
22,0.37930329490248416,0.3489102354137882,0.34996842684144197,0.0008223805269418845,0.12812342353799172,0.2173881151096551,0.25567472848482503,0.1953431115177372,0.15695425020336526,0.1262508072176627,-0.09461300216576173,0.00647565012317184,0.07046160862737605,0.020772911169470002,-0.13271435131398962,-0.010890421873252143,0.11194875497693016,0.05938717567377042,-0.0009205236999065297,-0.08471571451059581,0.0004800108367534889,0.1166181816049959,-0.07623400956562522,-0.10640022571715116,-0.13200933405427434,0.13877546376069513,0.052995042133808345,-0.09145782241578958,0.011684637263900986,0.005098795815500619,0.03596761617416257,-0.07895682259494335,0.12771827194996116,-0.12275974821808555,0.04755179235218962,0.021278129663361404,-0.037108943084645914,0.009522885384237071,0.041341826478841465,-0.06570510764585506,0.07096079077320605,0.010458925776278723,0.016976968920754374,-0.020845652968108457,0.0007231355175899207,0.05490604356065562,-0.05082558860016696,0.05919402677694985,-0.06937023399032025,0.07080380135671448,0.33360768
23,0.3562277869545313,0.35800023217934146,0.3569155749965327,0.10247948857836656,0.1900446388114293,0.233457618126156,0.2362633872864584,0.1790059957973087,0.14177176165515476,0.04628508752896046,0.005011768726786105,0.059370690090300424,0.018207466272333814,-0.0351502969323985,-0.010016027908963105,0.11277077256625652,0.068804140503481,-0.002261521368101875,-0.08333525481473572,0.003210697824921093,0.09379009944980587,-0.06660970271232013,-0.11645003840939225,-0.1388584515771394,0.14710314057731938,0.07511626347724036,-0.11306451666925148,-0.09049018109631804,0.0003834427923407572,0.034721584842445856,-0.0617196433827754,-0.002877578828248727,-0.1208463072270582,0.04918474542922927,0.02585822665478356,-0.05039360447011243,0.011655246026678152,0.04104984346203072,-0.06075169187308198,0.0680477646772534,-0.07831071583102961,0.0312664537231188,-0.036999685379690415,0.017598170474224534,0.006735127074499825,-0.03799505570877389,0.04802013518180581,-0.06114868932855366,0.06744245521809758,-0.06324259700100647,0.08532000000000001
24,0.3644606908713876,0.3643423513730406,0.3689629124334393,0.16167629139810424,0.19602796633826985,0.1938180273836992,0.16045482481180054,0.17620222745024425,0.08604004737792573,-0.030167733499826332,0.0566975619785924,0.008086281361680473,-0.045324195660387714,-0.05471184608820946,0.09847849014362624,0.06504894353275921,0.005113977557646917,-0.06719947831169375,-0.055415824587646864,0.09803121907277426,-0.07754664166536096,-0.12882057348735546,0.06412532233352773,0.13015880762931242,0.06271332430506192,-0.09611271548480978,-0.0700290608290142,0.10961956554014927,0.056278617035974914,-0.08366560420346238,-0.011625928449474323,0.1060410454814057,0.044271358031531115,0.021400498026449718,-0.0427581462003683,0.011231305437414595,0.038521722661570335,-0.05727701904446709,0.06229441375585487,-0.07307151018636229,0.08462323737845462,-0.054364722038363865,0.04125508947174381,-0.017725804066382987,-0.012536841517131242,0.04015719544744663,-0.05160951660915146,0.057118940747173885,-0.05363742058140904,0.04268329505246676,0.07277472
25,0.3702291213489011,0.3745544625405916,0.3756340781571192,0.17305584613055608,0.1553834765041726,0.10848328904721856,0.046666355447280435,0.12288385372126545,0.01910761013494232,-0.10415155562002387,0.014688764650122471,-0.047254492987956274,-0.06678732107973583,-0.032199055436343965,0.057283204383771415,-0.007121892429110747,-0.06922309051518959,-0.04329230607045822,0.029957270193712988,-0.0649438430561051,-0.10920360681370866,0.04822638008407494,0.11726830089244562,0.0782926125814911,-0.11047258439247576,-0.08906230970212729,0.12730426066321926,0.08737318531904026,-0.0796466566106919,-0.00024350761839212728,0.08782625524019369,-0.059758759824988,0.030332464660405737,-0.04392110307759416,0.0021966584279238307,0.0490164242125596,-0.052480699824719465,0.059128972787315014,-0.06705020524043775,0.07920350198054496,-0.08813808702375164,0.05478839076594448,-0.03759231326486615,0.0097715621380047,0.02531212401056048,-0.04842593820465033,0.05036075690144515,-0.04306582385958502,0.028785561108844768,-0.011875476290332008,0.13207968
26,0.3776009948824012,0.3785364892142508,0.3772487300605682,0.1432268370739008,0.07817449094105487,-0.002362416456991217,-0.0768513467946802,0.048094197770753744,-0.05606548376330327,-0.15061745187881714,-0.037915762433178506,-0.05882206178596621,-0.033433580464762885,0.022605718284104667,-0.005656985619813211,-0.07853336547539921,-0.05813420810779973,0.02569261772377282,0.08657623262293032,-0.11077059916502184,0.06161765859151482,0.1284759514768315,-0.03133324534745042,-0.09966020186714816,-0.07284587837743296,0.11004793726223497,0.06490860434581293,-0.11157761380707397,-0.02286895243778544,0.1007011872643958,-0.03974842198975674,-0.07784887217549978,-0.04925530030500764,0.008607861731167794,0.04765537658529783,-0.059032477166255676,0.01264359399586098,-0.0636875230240427,0.07266948054234618,-0.08305981122749936,0.09126347701504364,-0.0440556594116661,0.022020712288389824,0.008304024922128348,-0.0371818487252355,0.050554147345253424,-0.039607050907365465,0.020573913765376598,0.0013921833857727759,-0.019607373249750468,0.08187264
27,0.38207320573605147,0.38120482027599534,0.3788920531765786,0.07944598333185185,-0.01711801967219809,-0.11065429919239947,-0.1792007676268983,-0.04715877033002894,-0.12086522474251846,-0.15753695554646022,-0.05525202203254899,-0.021929807470019682,0.03244702054322884,0.062320449233169185,-0.06858675130133292,-0.054054765011065535,0.016561231769900996,0.06964556578150394,0.0493703168976473,0.045606214549018684,0.11590324967974955,-0.010597596445825835,-0.12291107251295358,-0.08580214635695874,0.12080772368401801,0.08311528641046892,-0.12668984625497498,-0.08224414508628737,0.10719962861081407,-0.05828228588796828,-0.0697449045906153,0.101126139326376,0.00551300964903262,0.04210331416763101,-0.04793028121765395,0.006926764283846846,0.03777319333729293,0.06795390332778559,-0.07529066472963715,0.08444018243841701,-0.0930887895698775,0.02611911914469433,-0.0015359918280492837,-0.022497054924634028,0.03628285007276003,-0.04197718140276073,0.02059576602418916,0.005200527539384208,-0.028295427172023917,0.04199144829865328,0.18265824
