X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.8573248320142814,-0.04641838788671093,-0.6057089199428565,0.04448285542351016,-0.1687508939298602,0.006481250185702336,-0.07209042219859307,-0.12609972783462708,0.1275881097169298,-0.08691107033750722,-0.1248783349472975,-0.08417633267657398,-0.20781842004100037,0.16068317458224635,0.11722495169367075,0.26462094722063867,-0.07179048354098128,0.09555888046107253,-0.08093062183142397,0.1637457144231491,-0.12498101370132819,-0.1209166183715612,-0.2727636073339814,-0.22220319565791724,-0.11174200689691793,-0.2111047618022025,-0.12762848658085812,0.025971676541462374,-0.21734017085404111,-0.25729840002202364,-0.18711325722146344,-0.12673107884046053,-0.23574625616526101,-0.01061919076598894,-0.008674141895180343,-0.15859249413530718,-0.130196922034309,-0.14633661581171176,-0.1535286826422524,-0.3039508838017918,-0.0033555614901533692,-0.25652638721166543,-0.17199541728697876,0.06198471119966986,-0.9116457513877918
-0.8365860178634292,0.10343902235684532,-0.6156721549503219,-0.02313789078014672,-0.07470655030140227,0.06246166537896469,-0.04878454573415136,-0.03949368605766357,-0.03836018876107006,-0.13105301437518913,-0.03889999921605136,0.16407959382379822,0.15974504884008756,-0.3036237374608819,-0.04601846830635681,-0.022231202307898656,-0.17758562909197306,0.09083115885328108,0.0554167760602815,0.08495422699887545,-0.1866345245363905,-0.08231202866400378,-0.225033155232907,-0.29058521372260027,-0.10072469666578776,-0.20229459934633476,-0.3494602624119638,-0.11372131145466424,-0.144726562042383,-0.22134802919604413,-0.24360511887041836,-0.11630011522712136,-0.22817397036544962,-0.024976207363966663,0.11681635714046279,-0.30693623702450035,-0.23322541854265,-0.2113125389676982,-0.2245324073067012,-0.0426236869359915,-0.09386845383113174,-0.0015214046852065621,-0.02663285860503284,0.07995391842157806,-0.9665546578203196
-0.7539032444920674,0.23967622325043236,-0.668437309157583,-0.13126527688661405,-0.05980392658648004,-0.015531740974211394,-0.10080258963277722,-0.0808905064866986,-0.15009261686828834,-0.1145468365630734,-0.07196511929057203,-0.2569219107272015,-0.32465114576200393,-0.18864409484849232,-0.2161264993064166,-0.2715009060706034,-0.15515689330941862,-0.1764787802183425,-0.009312248320075489,-0.04230326504616977,-0.16121649040962904,-0.1364869799933992,-0.17269751259530097,-0.22772752788751605,-0.032697948910187735,-0.23642249476809285,-0.21323018476536393,-0.16556960519807062,0.025663557442017426,-0.37739909176226116,-0.14793708368305925,-0.11700185162986776,-0.2579291639129757,-0.08462995037989085,0.027979113107993614,-0.3549489242712416,-0.33761953057202276,0.02624352877835512,0.19293542168807165,-0.10494553744029655,-0.21547642891074403,-0.048891796963997036,-0.08286202140725762,-0.07340733322203319,-0.9653649384972423
-0.626013750227001,0.3206993906358153,-0.7513955551378713,-0.1737929752950137,-0.13852864209085325,-0.1146317211480028,-0.0665406262258007,-0.19445751929599697,-0.12708303013910105,-0.13046317303732724,-0.09603846135028049,0.22659551944630318,-0.19112910304950004,0.24758270572552776,-0.10069548423097363,0.038292577208869805,0.052642144473761254,-0.278286491394899,-0.12311647415689031,0.0005117796667939434,-0.06714919212640802,-0.14551132085884777,-0.13042700823865983,-0.2629345409328281,-0.20357156668484933,-0.19911614542129075,-0.05782889198521668,-0.1752330776197384,-0.15908774968449324,-0.3861887213447762,-0.20271136036173087,-0.08614643750464335,-0.07326027353945197,0.15060343044038804,0.046964972147413464,-0.3293706007021192,-0.3179386065017149,0.010815252145920828,0.12566648083179777,-0.29926881964835284,-0.025970076636385064,-0.00015752503306731835,-0.05088507060875824,-0.05689710001816273,-0.960582345869589
-0.4835615294019029,0.3181133765933313,-0.8431492577800773,-0.13885903451806847,-0.22682266635393267,-0.11443021466545289,0.048463391736828676,-0.17737709991063721,0.008739686358346876,-0.24305218810877083,-0.06703386286732349,-0.16803217882830712,0.2584057546979648,-0.18071464857397113,0.05870882110113218,0.14047326501132007,0.18022097393938563,-0.08138993018089113,-0.11569561157902086,-0.063522808728261,-0.06085119110107451,-0.11854186996776872,-0.15897342675159487,-0.10476960806767077,-0.18855713059408696,-0.04344911787479777,-0.20299749746874596,-0.10071121553561113,-0.08837144595248903,-0.3035503072297827,-0.22026121315045422,-0.0982190724829386,-0.05521045296236049,0.2686525280941887,0.010236902456734365,-0.3873381462294566,-0.3728552780894552,-0.08818963861584161,-0.04456578943325784,-0.07602860008199186,-0.007242148365645962,0.03243268579883751,-0.10029987891893022,-0.03654611739979974,-0.9663135519109916
-0.3620015006700562,0.22785175141811442,-0.9206082570403418,-0.07926471354489995,-0.2498310944208202,-0.04080267622651168,0.039020418381311206,-0.014781639795695245,0.13097150442254435,-0.2459370373489589,-0.30331131480041995,-0.0011773221446302884,-0.4103544312301475,-0.3027881414073287,-0.02142907811139949,-0.009489062815642657,0.01974859219299141,0.05976350159777222,0.13093906643138808,-0.0029065627050269827,-0.07655537735470885,-0.09317112360960622,-0.16918903036186528,-0.07440549931593043,-0.0064724554643603716,-0.003122455557517112,-0.12374214566394615,0.0036475397510526975,0.07151461848698348,-0.25410354340253416,-0.15196010234849544,-0.1712956872531881,-0.17343225417552932,0.2617268939425974,0.027690806722367345,-0.3629008913813102,-0.42551074797573685,0.04030527457177624,-0.04538018010538958,-0.18978671575164752,-0.11468358211001317,-0.08021292665985691,-0.23651856234683133,0.1451449106102154,-0.9517207155628133
-0.2921680451947727,0.07093888248113611,-0.9637733035332575,-0.04409670259243692,-0.2048658051093405,0.0023160325651490066,-0.14586633966422413,0.09525003743652039,0.12774299454779126,-0.28358296307330433,0.15849202137629725,0.09897340695108792,-0.10299273481141269,0.15631551251956832,-0.13372567515050948,-0.1846881909201351,-0.13173788094958638,-0.10389239296068675,0.14980940551319977,0.07262080415661742,-0.019541566381807374,-0.09610053265640695,-0.09523923302636861,-0.21978788865229315,-0.10250811066305221,-0.043758608292390755,-0.03529646236488493,0.08297180686605987,0.06534728678130852,-0.09872979603095677,-0.15685261151817864,-0.17685376253932217,-0.285807112544904,0.10076938240330002,0.15476901198171356,-0.39731167023192526,-0.45625754475390756,-0.11641215536487504,-0.29989757325726063,-0.3305087403436545,0.04700698710311002,-0.046672483748788296,-0.13278656151082913,-0.1561783018220383,-0.9902126811036406
-0.29902714638918304,-0.1089012096956703,-0.959337894657122,-0.02837829969513339,-0.13247981633696715,-0.029179234782685692,-0.32845354837643925,-0.0325956400325258,-0.013228476360867325,0.009097778799161294,-0.31596804574047366,-0.17186508220687635,0.124305887090842,-0.02483911045363274,-0.10714555398570291,0.013366842941039403,-0.056469231264079434,-0.21688609615323762,-0.11157439316697826,0.002545329365866822,-0.02520316995660976,-0.0880032837338981,-0.06392621348221383,-0.3832743652875502,-0.22004852182702983,0.06527794278748944,-0.18464963763833064,-0.06370571108251422,0.050200671710280975,-0.026683427441815954,-0.07348047375328282,-0.12956141383202024,-0.26001576867551646,-0.025752221783948648,0.13555176352641207,-0.43379263113600197,-0.4629515126421091,0.02378036753413948,-0.015105404446619675,0.021652335670149236,-0.2750775439541432,0.22725268469933368,-0.006901592583919314,0.15790651846591564,-0.8471230432625029
-0.38352243408241804,-0.26114546104299363,-0.9080920987675776,-0.02188776725978281,-0.07401677231964421,-0.06832266588338798,-0.21891748674747624,-0.2615071554193359,-0.042557814801557514,-0.2007232696923864,0.00917949211087743,0.10483533732477368,-0.30898443641328377,-0.3060534323039602,0.05229434778398101,0.1688471515534291,0.0203343964728111,-0.10866437879943625,-0.17016390218004074,-0.09484690038921839,-0.15633700383770766,-0.062095813937953825,-0.11482531494302783,-0.331197701337802,-0.10192668802234872,0.14221591024855984,-0.07366285238883707,-0.2799543469681596,-0.033424217769162934,-0.12185858468380484,0.04111941358579818,-0.16829154850960526,-0.1517837499599417,0.10833941235611477,-0.020287828112303452,-0.3982943468113598,-0.32442010569766566,0.16703848707353686,0.3035474324365437,-0.3766417986399687,-0.1400738133052335,0.14410534779162787,-0.49854820083318596,0.01967574529468963,-0.8347087766701179
-0.5249931110829582,-0.3381401788677706,-0.8247923707819935,-0.027390870570356496,-0.04802959915675886,-0.07911507062490164,0.025273089084997258,-0.2646329429783558,0.03155476124976686,-0.22771127947716296,-0.03819863215497765,-0.044748628600958185,-0.05080093878467484,0.03254018051821084,0.018072566831031533,-0.24044872650105986,-0.0019073397770678069,-0.010383558991637898,0.07932656612468936,0.06801471765065581,-0.22195427803935652,-0.08813520154322241,-0.21584046759959774,0.046715855210576196,-0.09199744653044417,0.023813136401393598,0.13454898829093254,-0.3052424148890791,-0.19409758347423078,-0.026771110637029194,-0.042931492736957955,-0.19534036973456248,-0.05814343571353098,0.21763604849780638,-0.03811609708849839,-0.28494872126700577,-0.29992073039917766,-0.13703523684595653,-0.4369415638791282,-0.34137206137752785,0.30124281235726125,-0.013539355638519712,-0.2697750033673363,-0.0637987042570316,-0.7866588195257052
-0.6824289024451069,-0.3178736554972943,-0.7357507158864197,-0.05037979898916933,-0.06817671408259085,-0.09464128277217587,0.13750470780402613,-0.06804566809795964,0.055282962609167985,-0.09019153452386297,-0.22886093704786958,-0.03485685512240988,-0.057496835624001985,-0.03850273884221489,-0.11369601440302646,-0.03111682565695817,-0.10273923531785245,-0.15999951647021426,-0.009227788138778337,-0.11007657794930081,-0.151355898816685,-0.15441832493981777,-0.16963157660390815,-0.08021429507290978,-0.02937527070354229,-0.04287738969693855,-0.21150748337945569,0.18778804106483893,-0.033846288963427784,0.12014068543310663,-0.01763792537980291,0.03431456665034127,0.17759283054692343,0.1717266619231026,0.18263364232946655,-0.2670499173137991,-0.21240159406185877,0.05316816795154855,-0.1886684339636474,0.1493801933953971,-0.4982051711316229,0.23200935242499887,-0.17216024677085762,0.3086398088315918,-0.8574403999037947
-0.8107228006735265,-0.21131790690025598,-0.6675743268227494,-0.0670736098145781,-0.13142216044438826,-0.10589481783719945,0.02809624007215583,0.08741543434178833,-0.06957749230059662,-0.14250438092205953,0.009439432056767894,0.0008881198059100814,-0.17778469366568883,-0.10006848991459727,-0.08605564266363597,0.1675996223290772,-0.015039057523586807,-0.24070266282637098,0.004585320117412861,0.03557991702359309,-0.09534880613050911,-0.07628933490932222,-0.08826973078340938,-0.21103554792696377,0.029724507234428543,-0.12482204340288516,-0.2601368104928926,0.13255444252433235,0.20660789927952283,0.07461804875117384,0.10733403330625602,-0.1877100946114586,-0.36857424230870794,-0.057502023372696165,-0.2588335745943622,-0.41806784913746264,-0.22480574409507614,-0.15366594182159343,0.39933801458927976,-0.4983634018987698,0.14555876059949324,0.05511810956812502,-0.4124252794958765,0.035858592314753635,-0.5173348231834004
-0.878412369992264,-0.053313128661978015,-0.6377273138512709,-0.06732247015764914,-0.19202296423068288,-0.08310087970913616,-0.14390861234923658,0.012388908416008926,-0.16867178053043053,-0.23576972063683332,-0.14698713943523767,-0.021107052088546574,-0.08201664397127983,-0.028666975417318885,-0.042171710998783696,0.042338296367611994,0.1200010317923681,-0.12326930263905012,0.14712372500472504,0.28900290930354666,-0.13200743330705322,-0.10116150367776411,-0.015638980848071693,-0.5014515172175928,-0.18445242470023226,-0.11228655266732201,-0.03467207881535861,-0.35974952046542363,-0.05893660554501723,0.004920327853712658,0.028025584829080685,-0.3449558920868303,-0.0628641613549239,0.16345279638428445,-0.02611452779885559,-0.006172508387580655,-0.24420778030360046,0.07473449397310228,-0.39769360441772694,0.023632188587017655,0.23544467713872064,0.08844635206341667,-0.1691629714959204,0.028423807202052398,-0.8185314397165069
-0.8724372388909818,0.10723853806756933,-0.6527362191005068,-0.06921956048315436,-0.20540245512256028,-0.03817519830674432,-0.16691612657227428,-0.15057346283643436,0.003977436597796924,-0.37127907192020904,-0.11733327718271469,0.07062735410374632,0.052874992831008605,-0.30879217508597057,-0.14288970993552352,-0.37435274847307465,0.13595410997288582,-0.13432087429176554,-0.2146094542011272,-0.29293152602271066,-0.1354220153988921,-0.20780329974400258,-0.14224713643940168,-0.1526504752925698,-0.15901865065666976,-0.04133559966197331,-0.10087708518633443,-0.09759205858704534,0.2221297591988156,0.0302537923576347,-0.11591115909736549,-0.16964060506228662,0.022529235826934446,-0.058946536654457704,0.13898404183031965,-0.3447108433433099,0.14656756492067613,0.0849251456026352,-0.23211205314031402,-0.2162209082427985,-0.3093028618884257,-0.09091115434198871,-0.23756217169615557,0.04497010113809652,-0.9250883939717989
-0.8013512227563991,0.22726210612174058,-0.7069449564799539,-0.06611404755562444,-0.17308589471121827,-0.0006583351991639175,-0.11595899193355508,-0.17771450560488689,0.24973759222506198,-0.2190656482320974,-0.17604585986352506,-0.2611886417490177,-0.45929180964290595,0.2333304028495411,-0.11434682264897278,0.1965580080137268,0.027912829298705866,-0.08755336140032188,-0.02335280837454068,-0.0868828184745869,-0.06622615945872712,-0.09907258485649528,-0.29065294622263227,-0.1468748451904146,-0.08521301306757523,-0.019883982108243603,-0.03368391509168045,-0.19377550713693115,0.11181613769156984,-0.034416476613486346,-0.038396583910734305,0.03674623158584445,-0.08333972953127267,-0.0630434549873935,-0.32623274415538717,-0.2269640043501051,-0.16666438894932467,-0.44138082723794736,-0.07944849285431665,-0.3228865300695014,-0.20614864953888912,-0.05541130699280161,-0.22222985920516602,0.023511137469155674,-0.9373452697886193
-0.6901381592755339,0.2818141349810912,-0.7849628135715996,-0.062220318512304806,-0.11776470645762116,-0.00783900251959424,-0.1444255757193501,-0.04031444382668048,0.24412285470244943,-0.043265220290624185,-0.011291302037140794,0.37943881517485645,0.24482282081943718,-0.08850993637316595,0.016092937863984247,0.18437639370415004,-0.01756251620081517,-0.06550898521048854,0.14306579074538317,0.07344540261662047,-0.0908995684348255,-0.004306170187030611,-0.24227030618699774,-0.1446272198739278,-0.13383473614721197,-0.08619701772551658,-0.061684512009546055,-0.08526030642452975,-0.1221082244158509,-0.10547103829048965,0.014753277542487231,0.042269510359028706,-0.012436457311962634,-0.13583276689884027,0.15814202361117236,0.11756847660207792,-0.32005496625601615,-0.15313804556397426,-0.11251493813382352,-0.08674324307053849,0.15196226593612638,-0.13963315555608935,-0.14948216050818253,0.09771970056435175,-0.9381713539697594
-0.570781848973003,0.2657208605092669,-0.8677952867005613,-0.04723797764126536,-0.07476935295922715,-0.05649333253290245,-0.2395707244786024,-0.018009913766610097,-0.001640083294894401,-0.05208225855049087,-0.04522963633234944,-0.4435387329402828,-0.1420608856147566,-0.413063951053279,0.11492964327516497,-0.19526850613024116,-0.09276711014116068,-0.09300736398495468,0.12462821392764134,0.04100084022358619,-0.11538171695102073,-0.10997872487904681,-0.1388636141562518,-0.16915369564742389,-0.10665437902868502,-0.08619938249127668,-0.266554820376687,0.028786589589710365,-0.1942420759965764,-0.13347395370425674,-0.024395590232092257,0.008011846904863118,-0.10426892757633643,-0.203314079925059,0.08896951798995545,-0.4671953893735298,0.0667430020172115,0.049370935341302324,-0.18835659830840834,-0.13140126129643315,0.08857056890913584,-0.11968788855677248,-0.009196480115869154,0.011258242479815994,-0.9659617744367262
-0.47128948502570867,0.19372526389557487,-0.9377901394664875,-0.026652881617326263,-0.06516186338772512,-0.11372443617171824,-0.19468200960719328,-0.18226177570327107,-0.11771601989308178,-0.19226004669045138,-0.19275302421590612,0.3442679027209359,-0.46200289435183095,0.1308712432490049,0.0681493525857555,-0.20772445483852986,-0.196518030340041,-0.1568261564828063,-0.04627016106052784,0.02213502340149609,-0.08389388225649941,-0.1612043766899477,-0.05232265767920552,-0.2907771332969401,0.01752798637470354,-0.11793009934513932,-0.2691406969947254,-0.07768617494582042,-0.2220264902240937,-0.21686092064387175,0.014920526612655971,-0.11155577406149553,-0.3471733475099821,-0.05284951924723669,-0.3148798862053954,-0.2179400115195116,-0.14386162079260956,-0.16918680107152861,-0.12941996405968603,-0.11092550424459136,-0.2840404271425796,-0.1765871352873335,-0.041087766487513555,-0.17657299857572017,-0.9289516220992934
-0.40955605857807065,0.09065726992324019,-0.9822764410200335,-0.013875568709114106,-0.09229175698027803,-0.13441419131813748,0.02764607868521818,-0.25369740575698063,-0.008815500957481182,-0.27552777040594534,0.10218307145660521,-0.20646886697500255,0.3328595774048684,0.1277031644233817,-0.04606006072465674,0.043997808868315724,-0.17805713787734545,-0.16417389204725663,-0.25721304602784945,-0.019391677721896206,-0.13151185324634818,-0.10700050129778849,0.028937712512564273,-0.23983689228489147,-0.010402032369912773,-0.21510679125759613,-0.18842033466788088,-0.19684707949111235,-0.15551735687059876,-0.20484246160118014,-0.20436584410718395,-0.27428007138876453,-0.13388541542272892,-0.07124442620480154,0.19485683311563395,0.002734186979065134,-0.2470142404448018,-0.16545795107990657,0.2124457214759834,-0.22692321561744389,-0.10806533420939501,-0.07680822895951467,0.13787955824628373,0.01644524190197605,-0.9451001844460206
-0.3951801598071465,-0.017356380107469538,-0.9947416699454164,-0.01701491810527156,-0.1336259098694801,-0.09728548390815772,0.16458295241333465,-0.09918297289245415,0.008843912581403268,0.024112979959601377,-0.46696867312746304,-0.016095051011425388,-0.24069169747124608,-0.38386334455731475,-0.14952150190854074,0.19348222291818096,-0.03004921968749419,-0.03292086589200549,-0.21605381216176667,0.04202866151744589,-0.22092633192278976,-0.16939224638295347,-0.020930608161415565,-0.11573559931304855,-0.1014297180355691,-0.21326540474606104,-0.18045000129197775,-0.2767859501922595,0.0753378716858899,-0.2118914785850219,-0.31860865676502315,-0.0008933419882770632,0.059449565233098856,-0.03501021409437244,0.05927878169303202,-0.4887842826324641,-0.17620852077210591,-0.01003361378831602,0.19996998124296606,-0.00846076650864358,0.10650394807930175,0.029104229456882402,0.0443480596753818,-0.15088370290144926,-0.9930856358782985
-0.42295870681342584,-0.1125871398481817,-0.9767255483164596,-0.064195231060447,-0.16193279473534405,-0.017737357907601004,0.1138360428730949,0.07883838399947041,-0.12179801153724956,-0.3104419855399323,0.3567417648890241,0.11949179147135514,-0.30468735934963265,-0.058751791626039385,-0.10903553656401166,-0.08100201832433063,0.1096308591248909,0.05762660846983625,-0.016197691913056644,0.14873914878620398,-0.12109155160342755,-0.2749392288400254,-0.2213436224961255,-0.10442239197256453,-0.13771695943787388,-0.13249666131007898,0.0013406904821418042,-0.13064645536019892,0.06968141937909911,-0.3529099799260299,-0.001117923730392989,0.09644495267474196,-0.13038411855806142,0.31966442466498823,-0.21885869917903833,-0.2921142468824245,-0.2642210222511746,0.07004740838869683,0.1197409808214831,-0.10639207724079203,-0.11807476961283359,-0.25014997516374027,-0.04361615633437965,-0.06112576505323175,-0.9492183129029013
