X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.1827883070146129,-0.31919585296170816,-0.9525150574491005,-0.2543995414245672,0.0505381090395538,0.10577901757198527,0.11189034627191474,-0.02707742316500028,-0.04586302489329974,-0.18517023786048825,-0.25348724658594357,0.22312885524548864,-0.10343251451273494,-0.02339988902512835,0.5161546472351566,-0.18041179086118686,-0.08648862255407586,0.12999316785998172,0.012147300715461551,0.42744246664226426,-0.4894976623337499,0.05874551431428143,-0.7645035684686863,0.07021698458153414,0.10211703745644085,-0.8574917831303729
-0.2329202670023126,-0.2494529584616707,-1.0595153394960881,-0.2405584057326281,0.08688287600031552,0.10729988943851443,0.13370895204748656,0.0010862986120911966,0.10024725761290498,-0.2553593887457679,-0.17592246512148813,0.134896544324542,-0.11193051687498501,-0.07707562314194916,0.6212111033055214,-0.15003402836593904,-0.2130573886710121,0.004316136076486066,-0.017409679118575827,0.48555506090499123,-0.43728716369866416,-0.014303926372137066,-0.8741016762315417,0.03491042241626485,0.041674607847131284,-0.8751280875143305
-0.1932989895793331,-0.15635832950751505,-1.173517974723976,-0.2112521074971655,0.11610172269040553,0.07714092448164478,0.04360039417720696,0.03425850925684304,0.06493000398234838,-0.25568709094300446,-0.1744368830234848,0.09610658884887568,-0.17293356486531686,0.027297150472426868,0.8691403083157623,-0.28443200022293,-0.05594629901248649,0.012072202856755032,-0.06398055316893791,0.32602836141310787,-0.4920545000653437,-0.2717894826026541,-0.8426355849687645,0.09971903474562005,0.04514132963380857,-0.938708901570884
-0.0987529032973804,-0.09220407378307893,-1.1557899433736936,-0.25537627003940755,0.1031679763831781,0.08903095460125932,0.015735083493989332,0.046803689947824356,-0.04028226100279353,-0.2517625155592138,-0.18959323289767493,0.07198353827878234,-0.21127468279930206,0.15063924901250303,0.42434224597647097,-0.2815916701538759,-0.15093984562342233,0.014883789222158939,-0.06442016096048564,0.3777622018367104,-0.3358886738300516,0.05792988146327627,-0.7308478751764025,0.10749869037600401,0.06877995673778625,-0.9509657773877044
-0.004607395409487514,-0.16590724099940224,-1.079249707641969,-0.47043361799262273,0.013865798275818353,0.10211982600900527,-0.04215372988496424,-0.11624690574755314,0.15075698443556362,-0.2255030736899798,-0.023330683616048065,-0.07514755610069779,-0.14358799924803434,0.016087294019430542,0.8760904602019433,-0.21634019712595864,-0.27545175725056426,-0.14467215316528204,-0.028336421342859297,0.351565832817496,-0.3235878821624435,-0.023748424151918135,-0.6771773005272407,-0.05609180959362925,-0.06072551931504089,-0.9431397167242719
0.08424074930997594,-0.18245741609067412,-0.9709094765386383,-0.5213798827119351,-0.0002090490270520995,0.12991806984772536,0.027065482490904236,-0.11377006020412794,0.2509871713781664,-0.2621092974273801,-0.0788625641017382,-0.01275358282023753,-0.060880535564313165,0.09110694009803333,0.5899808547279304,-0.20937996864279296,-0.11961190173748548,-0.01702569618809724,0.010166561813640396,0.47658784733961923,-0.2651675091936869,0.17274794184850073,-0.46715543054178976,-0.03147472344696167,-0.047606653433063806,-0.825476080416331
0.017160316730732372,-0.3362051745087624,-0.987400698481029,-0.4610607083148698,0.06308830101282892,0.017729487404014144,0.08861736321520608,-0.1948458484274147,0.2931374949415724,-0.25589596845928897,-0.0865349361405463,-0.1819079917122134,-0.07829449495493335,-0.03940431712234116,0.7903811917798866,-0.13310699206100174,-0.06063442393324803,-0.028102045955824995,0.0365191169607022,0.3583854820333714,-0.30066737990037395,-0.18574213540608142,-0.6530315505308082,-0.0213567267119128,-0.1255470408627527,-0.871531261653864
-0.03013416745223374,-0.4033365896269838,-0.9658530339864962,-0.48553234464609163,0.09202827490406751,0.01747693912999626,-0.034259559977971255,-0.22387935708136586,0.1080941590752742,-0.25236659557632546,-0.04879149266213412,-0.1275219016461131,-0.042552070990543034,-0.08225732388398821,0.5732570668930859,-0.27812083882832683,-0.3882916631106289,-0.018218520123423843,0.0019739523130233305,0.4187262307771118,-0.2360555314940712,0.13493513483842956,-0.373186963475568,-0.11194857507228284,-0.07616814484249912,-0.8222745101449264
-0.018190803574963943,-0.38168039114005814,-0.8242107104322598,-0.39493742285059075,0.04433933763010933,0.03325604285725303,0.06958990524785058,-0.1718928217937311,0.10629085522575821,-0.2569092117413836,-0.04736309693825247,0.028927243582459683,-0.03035144474835272,-0.057655842903322374,0.46083515937674324,-0.1563261903328309,-0.09489935196563282,-0.10969401658318934,0.09500584431799175,0.5162647047640538,-0.21650659628569857,-0.06305131463230407,-0.7924085511577424,-0.08093544996746771,-0.04223999708469384,-0.6497454455192546
0.050340599948498044,-0.3615671177295311,-0.6849241856534496,-0.34390367317620885,0.12266143125414963,0.3393425412372484,0.15018125421286355,-0.06490395996071596,-0.04968060943309083,-0.22767539536054415,-0.22812875459660997,0.6335075352691029,0.031847699706657906,-0.06754410343391493,0.350621904895714,0.06413199823192528,-0.18030196325380887,0.030041269682568483,0.29321267950613383,0.8633097430169931,-0.5788573441210252,0.4664307452640566,-0.9152269253673274,-0.02928547367651535,0.12874723923679188,-0.2774660638491925
-0.036788022631314865,-0.3529889060107939,-0.5060732452362289,-0.31648112747992496,0.12355425982692303,0.35389507429280864,0.22264242209705287,-0.037591783077404184,0.08435391795381375,-0.2429820649887614,-0.257441102316483,0.6143998800103978,-0.04981139051986894,-0.14155188840743083,0.7873230250489187,0.3613256197978294,0.2947357131431274,0.04485915127832918,0.3038047353006057,0.8189580549677671,-0.7817045146191225,0.6063823808191933,-0.6535320859263325,-0.012268044438874193,0.027566426143089018,-0.4937103966251497
-0.29408846879898043,-0.41011371644911376,-0.6270199378842238,-0.2421333510387529,0.1612397533528429,0.26350763435951907,0.1481151777816896,-0.14865455117457815,0.16330698455289805,-0.17644315090407225,-0.21026364264294561,0.34224226688947046,-0.0601352362831572,-0.2370689538963352,0.33052383350905323,0.16202189605821427,-0.0022124893666557455,-0.12008529404872903,0.013118959890061843,0.6777697447103197,-0.5128278362970895,0.252644045558587,-1.0120232624966643,-0.10188251561639639,-0.03153948640938875,-0.7514170406937373
-0.40603978436170307,-0.3547061324224702,-0.6890994344545612,-0.12395482154793092,0.20112817079349554,0.20065382346404959,0.15595789421375073,-0.10736915090373134,0.1368432775419759,-0.15568842789432902,-0.18473911139212984,0.3895840507571031,-0.10978763833591987,-0.2872448988250298,0.16510502258880022,0.16590561642510604,-0.11101411528439753,-0.16924223160757046,-0.06740446710764525,0.8254365540921649,-0.4569424724983452,0.03352642998901412,-1.3718459166093584,-0.14561999871726272,-0.0541465519047859,-0.8357250578407143
-0.45743234409140776,-0.19713331971709258,-0.889462974796508,-0.09544148736699609,0.2025742882340933,0.22585776881365893,0.1573904555025123,-0.09958219360796106,0.07288889621455263,-0.18991520215852886,-0.04482583886142477,0.31204800723196935,-0.1772486309315381,-0.14003868069845304,0.6702824920543846,0.1956096259494462,-0.2193529214843981,-0.2480373746854615,-0.24538311775167498,0.6176195782758869,-0.5670398482251096,0.2861478333897649,-0.9898666985403738,-0.18959804269702152,-0.06758600931764702,-0.9292939134394212
-0.36228134193147865,-0.07572390891867808,-0.9688627768342601,-0.10381222061355999,0.2535001772532606,0.24853055011335456,0.1292587589334908,-0.006906991687237851,0.06483748289714697,-0.17626824827388743,0.03546654727141463,0.2648731527579973,-0.24893342881877678,-0.0684754376161889,0.29165384519183113,0.3114338975064854,-0.18640244180128007,-0.3235553529799048,-0.18704635497000244,0.6515323505963666,-0.4612008742210275,0.18993623094519685,-1.4366240723275001,-0.2133006997061957,-0.16387927735055885,-0.9198868304197397
-0.0836000376712881,0.019806040896488852,-0.9651717908878775,-0.1867884865853694,0.20364041779316966,0.21588861464837272,0.10857543679838932,-0.05082191244666645,0.0011007197544352643,-0.1792579148261566,-0.008379092651466746,0.23733377048318305,-0.31514883278719263,0.17105975409668783,0.4130075130749795,0.13576514103253334,-0.21846444124804265,-0.24882230056841814,-0.11661265626036899,0.6552330413879,-0.2580163690142161,0.021408410804944378,-1.521424616656339,-0.12249796633901056,-0.1123578445434118,-0.9439658009054119
0.13570020018935502,0.01116635312218528,-0.8789418748334092,-0.38834163042284464,0.10074182741798943,0.2364469210354565,0.013072291879324682,-0.16028636539714536,0.15419951862373682,-0.26372099294672047,0.11900730320216568,0.1422858882454574,-0.18185082724203838,0.44583763847872415,0.2928002250784909,0.22627831289488287,-0.3165696925273318,-0.25970274417770567,-0.12101473789559403,0.649476252612784,-0.2614348884525082,0.060774042360715486,-1.4548182400382585,-0.16079240041380938,-0.18053978095029644,-0.9331278926533251
0.15957145486825874,-0.18170689490550695,-0.8989109902128329,-0.4522113151618533,0.102685347878954,0.21544704773925982,0.04002089865987912,-0.27822784429735037,-0.003096508384497154,-0.32438150021176315,0.15034705783050328,-0.06572049524173995,-0.12823069580437996,0.3204442664970837,0.40013566105537435,0.1723482154231657,-0.310186638092801,-0.2651890802930432,-0.04439405868295321,0.6231230393509324,-0.074330119371255,0.13067044919210669,-1.226597194452437,-0.18173330762843842,-0.20368698384967265,-0.9242939302377837
0.21164557504975523,-0.2880060258185586,-0.806715022014914,-0.4423969664908731,0.12959937908077013,0.21266486967208986,0.07573784439709796,-0.3582080900121478,0.46369061905588627,-0.34141286660615444,0.08217384187637045,-0.10538190929211089,-0.016268235105749373,0.32728783476615075,0.6430833537326108,0.045116550559320956,-0.07484517123780687,-0.1949037803457414,-0.02493884186142481,0.6483180650247744,-0.20603561329856734,0.2105107218484008,-0.5070933173680148,-0.13199773173351326,-0.24056898531579862,-0.8884482008657283
0.033492867934451276,-0.5129860982988603,-0.9703005127542914,-0.19824902983042791,0.2075748421515402,0.010611605764283771,0.014035170773285977,-0.376110661364356,0.348786100174556,-0.2062795639121643,0.16855937000439947,-0.22376185173730145,-0.014171159314190662,0.11437708999789464,0.8322816314820023,-0.08455066046651982,-0.16547287945545164,-0.42813754045773167,-0.06344464775778258,0.5925929737033895,-0.23844516035584717,0.2790482044640594,-0.23772727714281805,-0.159555351729865,-0.23471101962558172,-0.9282306759048438
0.05007002540409,-0.48074224938155774,-0.961835401185535,-0.1987552540572196,0.2091263673988808,0.058641643687465494,0.0401276856197732,-0.2742914322791691,0.3787388991597296,-0.2407254556647791,0.2064688080957482,-0.30595085151136303,-0.029172166985213188,0.12552179737317104,0.6637830933446178,0.007860331428848788,-0.19708968828862772,-0.38498354731509943,0.08625612606395228,0.6377040097229196,-0.13642942268855385,0.1888176645226174,-0.49314063627049565,-0.11173716206690221,-0.28867454205241816,-0.833970123025278
0.13297226588977384,-0.3977465260164208,-0.7883960600226319,-0.28155825498854004,0.20116334181472695,0.14766783904340453,0.10145618189768224,-0.16170081422675497,0.19680245958133336,-0.2354934064318377,0.1395403152181267,-0.22373555048793492,0.017684815796187525,0.09676092203197895,0.23406737198280902,0.2738665761513872,-0.22701698255232583,-0.2307508255211893,0.211904154265105,0.7271511413701748,0.023881021664222013,0.23319097877784434,-1.0352017078460838,-0.11696068557636308,-0.3150584238693186,-0.6003464019982542
0.28918563763815097,-0.32415341588925395,-0.3469653054234779,0.10527548896307803,0.25369995966580516,0.3991385376240426,0.2229798419082034,0.5378755013785823,-0.22420928121640138,-0.15286594131871067,-0.20163266579307815,0.9403227946369415,0.000635082125095332,-0.9005264668286322,0.1974133557337323,0.8577513869122368,0.003065680601966436,0.10987059450515502,1.307873913453264,1.8025095593531795,-0.15577556357453703,2.0659539383259746,-0.27005273456518397,-0.017368449161977995,-0.12502621110995127,0.47786736684876296
-0.23198959354851856,-0.5779608777193362,0.03046584454236112,-0.08971800123481655,0.15400701866905475,0.42305383170034316,0.2648315895425144,-0.026226493218660107,-0.13685401971555067,-0.1269193723956974,-0.2933397877431281,0.5762878827915021,-0.0619890026243326,-0.4259839612984476,0.707432207593256,0.9079863423655112,0.30087386971070007,0.027943971796843492,0.4548105793985202,1.22350124014483,-0.35344409705164137,1.5455149357434759,-0.45365946507629695,-0.04138880602621331,-0.13692400741860344,-0.5288090929338776
-0.548180946686176,-0.4967726996234524,0.0018628328342766842,-0.04960305879095617,0.2124518218992817,0.4643612344765804,0.18835160146363394,-0.08061020698891253,-0.23103250913902285,-0.13204760555481032,-0.27451456384382744,0.6320227740732836,-0.03630547382000482,-0.6493482211760762,1.4905096314708075,0.6826160704055304,0.42054728766242766,0.06354536550774692,0.16755964685461677,1.2364475924802258,-0.5302690884157105,2.474546685955121,1.05699017427128,-0.23525987079007205,-0.10857672457548173,-0.5980578721375842
-0.8351131841195327,-0.22408831363612491,-0.19564817417045732,0.11602419579456313,0.13547601879502347,0.4078834727517471,0.1753794011550085,-0.03472279445550108,0.05151528541926087,-0.2266553434157249,-0.0032003499768884502,0.4412702373328452,-0.06309724824543195,-0.7286910438963956,0.4738816111278139,0.777814899222377,0.2615845552048526,-0.2613791471801983,-0.21943407520858382,1.4329415222324968,-0.11365126280739013,2.037904010757926,0.10841057892327766,-0.43893943253514345,-0.285106309731018,-0.7498360183374883
-0.8223940692317739,0.18768915562935784,-0.3049269356733646,0.032059376338634094,0.010343767304467288,0.5112168461932804,0.18033987804656681,0.05878097639124946,-0.14090472249689123,-0.21950038884329892,0.0845782155566639,0.4686613846920402,-0.2209415299399241,-0.5290716812296401,0.03930968365520826,0.8991979584003347,0.0842320559212486,-0.27808450439514976,-0.4861590946491504,1.3454269635203358,0.06419808859567055,1.805708965144242,-0.5843679881873357,-0.5111963617254819,-0.3009897919826616,-0.8410214827341489
-0.7321350691841286,0.3331043620535743,-0.4740485946492329,0.058337033900717206,0.08540175434625974,0.43741382747719126,0.2208157631902381,-0.1303669285189869,-0.09835878557944167,-0.12083643525937471,-0.06860959021464597,0.3457295670858831,-0.3078930219335321,-0.10476089589894588,1.8947213743631552,0.8077064825822902,0.5249206926230863,-0.17519232268133345,-0.7968268363847462,0.7780298669016104,-0.6088174290336636,2.009710327700228,0.7985727669094236,-0.36049406000180584,-0.23166199795502573,-0.890649774496805
-0.38549665054393056,0.3452533488877034,-0.5585799957931865,0.017675245433568243,0.16594102175391567,0.48526133678301053,0.1447689804916672,-0.42075586448968216,0.04405072118581721,-0.11254939758289995,-0.17122761260910435,0.3242246650861291,-0.29883925002176714,0.33723539824038107,1.7895987939490285,0.6052276759775455,0.3785917313385587,-0.19612910065944988,-0.9100108211437646,1.1855401233675984,-0.4913387135201669,2.713940813891015,1.556569634147695,-0.31870823019484273,-0.19969887104105877,-0.8678158591166792
0.06238222575317476,0.2890708991572073,-0.5916516480347751,-0.23613141491942025,-0.050139838218936306,0.44596090846208103,0.11451291418224474,-0.4805995606477568,-0.01870337243560216,-0.26578243681789093,0.07982301216147536,0.08379355085502138,-0.24246925084679416,0.5191987412406656,0.41542034384878024,0.4786165316811064,-0.03051282739416261,-0.3240611268597723,-0.6804188021557946,1.2277334572528802,0.13293948035064518,1.5358386426518376,-0.13856854325830903,-0.3492614959247402,-0.2606242917361232,-0.8661360228631643
0.26027797547346476,0.15820690858186826,-0.544451899525284,-0.24251811127888734,0.047069485902027974,0.5010945430988751,0.18953448247625349,-0.6594487953097377,-0.1564376178390361,-0.3947432465895129,0.019072359226784075,-0.005089509242095502,-0.06766734138956021,0.9653138308073319,0.6134550721961454,0.7851652210227542,0.03327041169777356,-0.29656589341215633,-0.7134210487712124,1.0605863177279486,0.021645364350662222,1.484156135211466,-0.5800380505895637,-0.21121160131051298,-0.240560383359958,-0.7679387243165392
0.3380328394558185,-0.3406580166291867,-0.6270004092679649,-0.22841363153066185,0.13449350234518676,0.3796026480335506,0.1886769180767791,-0.823460272336229,0.054780397919056645,-0.29958412563308934,-0.01679905126942427,-0.3294606165678756,0.0889825891724314,0.7380287608262677,0.7933345324025336,0.49942958881431165,-0.04887599560876943,-0.3332836591770999,-0.5091196275467901,0.7456443119355285,-0.07638180878893364,0.8530256643079477,-0.3828434368026379,-0.09296145888588747,-0.26689739161886117,-0.8975351268582694
0.25356533815034776,-0.44951178056811836,-0.6521189397882683,-0.021591129071911075,0.24356611464921496,0.3703768568417942,0.1910673534513896,-0.7251801939295835,-0.04675157445014144,-0.2661106143810643,-0.08188158684138869,-0.23043469374989745,0.1470958200899355,0.5891773243664149,0.5803696882803357,0.4715465980827429,-0.003914245143505912,-0.30158912946491045,-0.4262957503797238,0.6521920447079417,-0.17496543337980985,0.9293425049880855,-0.5321298790646257,-0.009529000788631059,-0.19430492118862608,-0.7349348826298414
0.2776172456736148,-0.45437513095810456,-0.5740032263444982,0.037428727313729704,0.28015092939964115,0.3596214077464841,0.1835996575754475,-0.5804007834871832,0.05786257860399302,-0.25372979095579884,0.02303445882693067,-0.13718592898108162,0.1260775397755738,0.6917234562396202,0.8379939683075044,0.20337172069656062,0.16994609882617695,-0.48739370409569094,-0.2283329857494003,1.038922860407915,-0.12363010968070565,1.1927238308342671,0.0994082926601807,-0.004142903085909366,-0.1580714558013967,-0.6264648913234886
0.1584516834613321,-0.5318601915472096,-0.5845665578575778,0.24321566273392192,0.4103637853469466,0.22994293907401464,0.20526792037674335,-0.25840161006843265,-0.20259053586539244,-0.10941597358617461,0.0603078762314202,-0.16171307847000727,0.022510245937042095,0.24076190120819896,0.07223665046239702,0.4897278174655655,-0.2267906910444989,-0.5211808781370684,0.12859920771083488,1.2272145438561024,0.15059387559280535,1.4086518853495789,-0.48364852505364775,-0.04520321969978547,-0.2587415295594273,-0.40473836352723713
-0.21385947383574166,-0.7715612954624395,-0.6841462728011413,0.2690733838486201,0.3153301723105806,0.14500164392340764,0.1851975495801641,-0.4311894011078855,0.1582367017653521,0.058541203128654296,0.08331118809779325,-0.4472326356837605,-0.0034869470789475887,0.4577627711947623,0.37984616778738123,0.11926655614892212,0.028653436114162822,-0.5817517005317604,-0.29548531310393955,0.877098712898472,0.0003435825196607123,0.7386172619000495,-0.3281501786405099,0.08993665495189695,-0.2472810048069991,-0.7714960246180991
-0.2634183381648454,-0.5509788025847693,-0.6871705107845067,0.21884385227552605,0.14660658264612736,0.12437059259752337,0.1628075396144777,-0.14940222100022393,0.01766217242611723,-0.09182025473707311,0.2953016150893595,-0.5398273231318196,-0.08555228210598464,0.5780710148628752,0.12447831853054181,0.2545285632172647,-0.15491506006299371,-0.5103908531035137,-0.16492032891488895,0.970161562178234,0.346129231453677,1.3267052439980556,0.13860026972902584,0.10893360018323617,-0.27911037044011,-0.8743454814479876
-0.49009493077021204,-0.6292660969674713,-1.0229117980937052,0.4416269623445359,0.28666723305152475,-0.00018392307168613176,0.2121376182982666,-0.28824599060057887,0.166540592200219,0.06332335222634966,0.15796558484634415,-0.7696954056367993,-0.0301434738298616,0.5296509854949181,0.18534374975988177,0.18113274962271042,-0.07806263411759962,-0.5898320468207204,-0.38785875625923416,0.7018759276738291,0.08911171046700361,0.7042660977228385,-0.18650536214508184,0.1600928719556245,-0.3048426495592592,-0.9068236332012323
-0.4555157565739357,-0.4548892243821048,-1.1513875953474972,0.2875876252619549,0.09338035478371487,0.0927766221141546,0.10370553191076337,-0.2724288296488928,-0.03600373387608369,0.10865860250681325,0.3022132480441544,-0.8153843472239878,-0.04608959997803741,0.46589755449515424,0.6111565147075935,0.15929431215251189,-0.15808390029414232,-0.7143187133762192,-0.4200350523633124,0.5282919990870059,0.17271084746709287,0.5715885469882629,-0.39751324641803054,0.08938262841684219,-0.2880647716175868,-0.910701090529933
-0.18322208899092784,-0.24615026481531044,-1.1152989350774618,0.029828761618247324,-0.09856410368956137,0.13176833905062457,0.041031887086243835,-0.2171350090787988,0.024274358581145128,0.08014266933002356,0.4428951195926041,-0.8630366490039174,-0.13451666829877928,0.38171992062483984,0.2661063379647908,0.11744160478314947,-0.384671241345535,-0.7249192019237514,-0.2510455494897582,0.6718633737486159,0.4290803897531905,0.40894185275080575,-0.6470322200056695,-0.03250896358966049,-0.3653676234813168,-0.9314282936203574
-0.1175253007512741,-0.4360475975179182,-1.1065714788792624,0.15055727509752814,-0.020452500655612216,0.12739919279844858,-0.01693417923711449,-0.24221134118637133,-0.08116067192468146,0.08231512814854969,0.24266975743859298,-0.9671856068079185,-0.14331929755966377,0.3714537998983931,0.41325486331998573,0.1861658502659964,-0.2484185653118598,-0.6133679854288666,-0.06312689912549674,0.6636085567900758,0.3421114810572652,0.7362732308881266,-0.5044882485855967,0.19451070035729678,-0.31894612526900745,-0.9481515575935812
0.08021227464503045,-0.42063753009292315,-0.9078567766660657,0.02730978958484176,-0.20818174984657067,0.3315817096176552,-0.07610993650080822,-0.3099380473667783,-0.26151628055003684,-0.14985631043127035,0.1759983309661033,-0.7902635824276636,-0.08576958299009918,0.4201419285192065,0.5111765567836277,0.3442780778847305,-0.4348095172274722,-0.5325436025461548,-0.0016829579680434081,0.7153698729181637,0.3812597752970277,1.231151565513989,-0.2308929073837801,0.284570556729252,-0.1843308370767378,-0.9477839698957533
0.05868444310982723,-0.43538576739900825,-0.8673451114723634,-0.020775206983455807,-0.15006006990389498,0.28837058879707755,-0.08443302183710233,-0.19352146961458272,-0.25727359944832984,-0.13673895537773395,0.18495053287693164,-0.8748745007066575,-0.007971244089795881,0.2515930532571742,0.24615647875803948,0.14778826450225901,-0.290675649858111,-0.41242722912951457,0.13740302506675328,0.5217565924859615,0.3671823512207322,0.6291942262454964,-0.4830539814450686,0.2589913092022571,-0.21881063188143623,-0.7724485905877392
0.12264334124538068,-0.5117515139028193,-0.774613336206211,0.10221799295606515,-0.062083131154315185,0.2549078463232306,0.1037313493158698,-0.1591177304487429,-0.14643797030051608,-0.1646106123836375,0.16222146481151833,-0.797685683418666,-0.040979866738576676,0.2741367728062223,1.0277971844215004,0.35702518125467564,-0.16580760367095326,-0.38861307875569306,0.32370024736155467,0.8357756442486406,0.29556383430927347,1.7090189771883488,0.86903893880663,0.31104254345013915,-0.24849012893116695,-0.7463063859271624
0.14408633263991955,-0.29444563426716674,-0.6078365883437369,-0.07010923807323022,-0.0915882270651378,0.39147711047970124,0.17725505656783347,0.2862626132018946,-0.1444624281890592,-0.27625392428281625,-0.34823086036371953,-0.8654373031595864,-0.03478606485642388,-0.7356618301063655,0.03083550406994462,0.4767181918808998,-0.05797033508486682,0.9154545521365662,0.6581603351687964,0.6705708406051716,0.5474319436599595,0.9018567771808195,0.12284820492448478,0.4470971841592102,-0.4283635864886274,-0.1487945593858674
