X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
0.060008982137103706,0.030614279509133535,-0.8772949846486586,-0.04374703029361493,0.22197133992831541,-0.17265704370500423,-0.251146307939618,0.009824100506592659,0.0749067019055274,-0.041308402958253776,0.34969878577419267,-0.18748731395785756,0.6252105218435031,-0.07995425283108193,-0.1168186453932708,-0.23801612510600312,-0.1649942228502378,-0.15299488728939026,0.19492358116859454,-0.21807827782370326,-0.1498111888924134,-0.20481058115777317,-0.23887428662702315,0.3580031715039571,-0.37394993564925894,-0.4359595052299209,-0.35315651511438817,-0.24611535760570225,0.04806435780198237,0.09982460396148918,-0.031971102551537456,-0.04659839656430553,0.2549181041381454,-0.11726899624694953,-0.9601224457655814
-0.08739576576845387,0.04387425066452355,-0.891023217875408,-0.057293151036598156,0.2231230237989772,0.06942424345739351,-0.18639992373903003,-0.015624346617493123,-0.06916747883285745,0.06183546976577792,-0.2785354166210785,-0.011256973478070087,-0.4563756429449016,0.006947590192532438,0.5453608136438299,-0.2775432615751675,0.054517789107637604,-0.009024533358818143,0.33934383280308955,-0.32454833614986955,-0.31845992424079617,-0.2604484749531041,-0.3361925839987019,-0.05684705657061406,-0.19326726941326344,-0.0809332752680898,-0.009369291540408109,-0.051748878855952585,0.1639813434034456,0.1254781296151788,-0.17046418585927037,-0.1576971439432201,-0.2910739451569102,-0.05546469278596777,-0.9994192684751368
-0.25899783976654567,-0.026159830663421313,-0.8929074024061946,-0.052804706250217714,0.03562574396789975,0.26023920872980133,-0.23231422292826875,0.05005994240019929,-0.23168830022317233,0.1812094095489798,-0.0543918572415556,-0.003754319672407802,0.03417919163520322,-0.21481644573690994,-0.3185646115269549,-0.2221894009391584,-0.3148815067244206,-0.029463721705259127,0.1619843725668113,0.36877106079936084,0.14904852956531878,-0.29482075111803885,-0.0016231273360378662,-0.11022657374564404,0.27590501091565933,-0.09728542120634187,0.3479723362102398,0.34703331517016944,-0.04848181499157356,0.035106931790862106,-0.3401319552027309,0.16723039278241458,-0.023718371057085075,0.002933396233762542,-0.9989369660222843
-0.3259125351648412,-0.14341539564403838,-0.8696083651048887,-0.06987194504119842,-0.18515769563149875,0.1874377242154337,-0.30126789302999757,0.06979223071075724,-0.22523578789623777,-0.004794328467478737,0.00510341580247009,-0.002939489460075828,0.042681671736573445,-0.08076973591361092,-0.20318322230566854,-0.28184016287968394,-0.28521088934224503,-0.15563192435475037,0.051422571565833186,0.0010136785306054108,-0.10883604588498874,0.05143600091558187,-0.28359458857238984,-0.2754322141377704,0.050502002693945336,-0.3969848944394979,-0.4306572629293246,-0.20360046722383263,-0.31432257050116796,0.1417694823540805,0.03436570531762895,-0.13187888183857288,0.09147353995480523,-0.3371163026946281,-0.9868813732824127
-0.3502811164594004,-0.29427652734327925,-0.8420051283867429,-0.07303668692012688,-0.19367088415537004,-0.054277356932518006,-0.41007955380509775,0.05931474198162179,-0.09734836704062977,-0.1146886243281412,-0.055093084874654696,-0.02283575945548577,0.009661152130821637,-0.06643730330145392,0.041836357556874315,-0.06907824230120974,-0.20347792074898907,-0.11112584646525236,0.04218660916518835,-0.1798480382570573,-0.06711811720785843,0.184684549093866,-0.16249703392750636,-0.31711482043026107,-0.3508723654345859,-0.21810094822813753,-0.18251774714487612,-0.3191764849343095,-0.3544881996193945,0.08965967497226335,-0.3593731232421685,-0.31235015202831196,-0.24063529883038204,-0.08749912493310019,-0.9732056380172448
-0.279855890098341,-0.4317430343626142,-0.8159063998049427,-0.07446939187219559,-0.004429504738571288,-0.2298577717406738,-0.3932733502770168,-0.023189343073412694,-0.039827599622395016,0.0029611915755427543,-0.1021788705169906,-0.032431738002085875,0.0034022050674114013,-0.17298658449226534,0.06554587528483569,-0.03188108363533093,-0.12788723988971484,-0.10535442284275376,0.05214125705057504,0.10159943576335806,-0.06817594142155936,0.0008928400453771523,0.04277046239398441,-0.016033139181140688,-0.5110033981613654,-0.3945371057618612,0.09743377098348405,-0.06302666181373506,-0.4523400609343229,-0.01790947270043386,-0.2872466812659532,0.2518894541627137,-0.08301682139608824,0.0479185967316742,-0.9953069018465294
-0.1608825293111058,-0.5188713281236736,-0.8040291194389316,-0.06746924677347865,0.21258037329346502,-0.16098483946082587,-0.2948516193224623,-0.0609542780222504,-0.14411118847768656,0.10741239795349289,-0.05477253515879754,-0.017294199346086114,-0.04273915104225956,-0.21470083875492918,-0.0678580804520863,-0.16261180013897014,-0.2053761180072038,-0.10276188162263244,-0.22304017603239346,0.14778072938448505,-0.11635450798273883,-0.2989665192636638,-0.12317580496132874,0.2056365086417895,-0.48715590959419564,-0.4115805054251582,0.06662489825161111,-0.2612202826484499,-0.2018678783783695,-0.027149568193321927,0.1015492904590618,-0.147441616380535,0.029182719515665978,-0.13212006523692144,-0.9920331509114532
0.006740734489193656,-0.5371449208250691,-0.8029077561379584,-0.06179796047435504,0.2646499461802243,0.06723836353701729,-0.18107987361261668,-0.04574713575385725,-0.17790462097148652,-0.07201438527532,-0.04682287499006066,-0.022776735399362202,-0.10314074400530171,-0.12876629204773948,-0.2554120721449421,-0.34991547810078205,-0.25635514944485094,-0.059382856737942524,-0.1111390960450257,-0.06713079777554232,-0.14377214685984707,-0.3666558452724903,-0.003907266217072269,-0.09942530543055506,-0.306511296772492,0.012544287133090748,-0.1719376543440434,-0.4074108066359474,0.2060567903862438,-0.010820033669155293,-0.2968426335568073,-0.28446383940371656,-0.23091856497102525,0.03888491714625353,-0.7507421552029607
0.132980960334788,-0.49060235370797334,-0.8187163092668659,-0.0446601154188252,0.07856455621370428,0.25925252298670776,-0.21410062084665327,0.04058476421888679,-0.17601887891503998,-0.10049956500607438,-0.05202325011348141,0.03455680808620487,0.13898037358588056,0.004195389712946307,-0.006900001194006022,-0.2657785956462888,-0.11755662837591807,0.10927094658869096,-0.028673278889117415,-0.029546042162579833,-0.1078323248105254,-0.13677732029087109,0.10424270193628882,0.03950402982463719,0.09296115903309299,-0.1378399664231087,-0.22017228462890825,-0.3495198622299678,0.04413813774901243,-0.2937469012252121,-0.3664363107259262,0.40686594940334886,0.0725011170140073,-0.11936544436088625,-0.7978089688570416
0.22604344695289447,-0.386270652606987,-0.8472686823223509,-0.026675538474934424,-0.15951632824404616,0.2130464767390119,-0.36436561206352647,0.10705704212651068,-0.1834091346207134,0.0423820186938344,-0.09348547362022597,-0.11506506561291685,0.06007212333441414,-0.12517974790954056,0.11202413164989511,-0.24997981596714225,0.009394286683165332,0.0446056370915644,-0.0026820746783386973,-0.038131369783751645,0.005053108589723854,0.10539458588000739,-0.328096142126594,0.12882848387506796,0.19641058582990856,-0.26562447726402827,0.004366019482353822,-0.2405965015369239,-0.10153373959368228,-0.20064903898693764,0.10591874093980036,-0.05666858079847781,0.07016043154302132,-0.17622173565358634,-0.8692527264852947
0.21207159704061418,-0.25839567509755457,-0.8861611934827811,0.0012178018095863052,-0.14692130639265932,-0.0067425065620122515,-0.5574968736682746,0.10880136171607924,-0.18018344955940113,0.14840543342959056,-0.11613590476932256,0.036955929977030344,-0.0945407062624527,-0.21237416470750592,-0.016007102069789725,-0.17262633567612984,-0.15644177663750314,-0.18056427852454493,-0.060731796381682246,-0.0315698230264172,0.23146223407921918,0.16753226015155454,-0.16601363451170503,0.07222514978438022,-0.1259242212793512,0.1891625976934741,0.04143166940389298,-0.19867823227803783,-0.14034498132619844,-0.11918076721397941,-0.42811051602239625,-0.3826143371743984,-0.1029473166568774,0.06597521606937162,-0.9655124217488877
0.1945939519980826,-0.13709072203894712,-0.9083048662790354,0.0028573946143870543,0.07366272780968952,-0.1684633607524647,-0.49370061031395984,-0.0663003405422029,-0.11746752748876432,-0.03689340125641616,0.01127002140685529,-0.05758206903718599,-0.06121313330679301,-0.0923436586156029,-0.3095143852134794,-0.20662205787365417,-0.30975441544945503,-0.32538268301694906,0.2985223676921158,0.04880470620080701,-0.017393918748404347,0.03780015736013764,0.07635443525120222,0.08658806298467936,-0.40977394736533346,-0.12169327972393162,-0.16819069601640602,-0.13725864401353116,-0.18441245599712464,-0.04327661117291637,-0.40644800236673695,0.260464441040956,0.15205694680847825,0.04565700234677594,-0.8210126382928462
0.08252808226476072,-0.06618644348870617,-0.9300624183595244,0.017426247908586934,0.26532211597585587,-0.08287956891171988,-0.3368164107481638,-0.14231566649008642,-0.17609956306399677,-0.13602538321412916,-0.08467762870477236,0.05031886763037585,0.0804581829988602,-0.03136232268540806,0.046355259262982784,0.005690237709615964,-0.2524926372668883,-0.18722703859255008,0.1306337515503997,0.05269595317613729,-0.20146693518473757,-0.12786781306053363,-0.24614503374893149,0.23143751625050646,-0.3573026767886358,-0.30246865885741037,-0.24851417750168237,-0.2173057107764076,0.06532464691315298,0.0753981604218179,0.10087271530875519,-0.06038658907228778,0.1892468533857885,-0.0984960023375766,-0.9323359187369581
-0.04288248225393987,-0.04033796663660838,-0.9424213318456433,0.01839209088037741,0.18561324944910873,0.11409270699074625,-0.19352389722186425,-0.06775314138687738,-0.27779070064215117,-0.053583582748969016,-0.07251574875545763,-0.11046173708307838,0.11452761366593367,-0.3083415527332726,0.15030375128515683,-0.11759184550575497,-0.20897511070280628,-0.005300739301568158,0.02418490626084213,-0.11767777197268381,-0.10245179823210926,-0.3368187080620001,-0.2859083963166298,-0.0949648901041884,-0.20239691315882224,-0.12245804766205093,0.03849468350634888,0.03900620932160481,0.16968505675486423,0.049423836470167126,-0.29987443047669804,-0.26073935876483956,-0.2109388280518103,-0.00016756650432581122,-0.9889070435843931
-0.18253905854138752,-0.08014790888808532,-0.9458728039963068,0.015978332428945086,-0.03296262427902086,0.18061957671847528,-0.21743181030042302,0.06786250401282246,-0.21883213946507585,-0.007880757832704144,-0.0853701985132369,0.06218651701593081,-0.07797441416345963,-0.37724664012995357,0.06033981398216648,-0.35481474793917667,-0.34618127693916656,0.054563183374310764,-0.016059999292593607,-0.03003679208512311,-0.019473896422674275,-0.10326098458862931,0.09809313860966684,-0.046757309127345104,0.11604215659683059,-0.11345468964659966,-0.03974374828570604,0.0195766415939449,-0.057272643498859854,0.12899292810968133,-0.3365982674537118,0.2743880512560726,0.034486416650438834,-0.14800953688668417,-0.9917654238355841
-0.2394747775261563,-0.16062269472862023,-0.933235471512815,-0.01221224722469716,-0.18423032599626243,0.044763656707997646,-0.26204801273715905,0.0825439480961736,-0.029526098300488468,-0.07075880332609796,0.06748751882731363,-0.009694881100144825,0.01110215622772115,-0.06940878003978768,-0.15764642929517192,-0.44795696252125583,-0.3795921453548473,0.061725799559305905,0.09731382270074107,0.1340568668847668,-0.022083699374104482,0.09830867760033946,-0.190077955282983,-0.0006530234525942147,0.02361045003153084,-0.3285095760156863,-0.16248260794834446,-0.2311993381592875,-0.23710524317921666,0.11434561387867914,0.11070841589657965,-0.1392636431498473,-0.01918217292877955,-0.24837636979023026,-0.9782530808299539
-0.2631543877526825,-0.26798794436000073,-0.9221618002472476,-0.03466275417770559,-0.12248702356757335,-0.12257678937328664,-0.30427348001195664,0.042293749673975034,0.045672127774657456,-0.03174235160929362,-0.11279383998520087,-0.032862579939750725,-0.046564964173735235,0.08086644458805159,-0.04620070489389616,-0.18303195905496283,-0.14060657216136652,0.025624714606970356,0.004202966862030921,-0.0651292877946108,-0.002915289687529632,0.1652275146322304,-0.3332721399860801,-0.13311971311194692,-0.4062917848041778,-0.09416343245958214,-0.17421587536110272,-0.14006314350843085,-0.24915894159838547,-0.04584127143033212,-0.3769784410110957,-0.31075424688254905,-0.21241471817657054,-0.07346505546247173,-0.9896925075790386
-0.2165368637064362,-0.3663595320609371,-0.9136952972208294,-0.058131637333648456,0.036338104575439845,-0.16812475057021203,-0.2752104742303143,-0.02023809803820109,-0.047165963770021024,0.1702473135680318,-0.13040690413829847,-0.05705105562681079,0.02216899601034772,-0.08783117851792477,-0.09973054872748122,-0.05441877023438402,0.08627487543472001,-0.10546138318948439,0.08127980103502686,-0.02408991674668548,-0.005162616455231195,-0.05782626866059304,0.008160905475087965,-0.05756234241351332,-0.5395482337715024,-0.338123477911233,0.014414964442652778,0.02087355338620389,-0.2541112671361728,0.030391174137598398,-0.38429626063491096,0.2804558681314757,0.057048535471995176,-0.04085952210396271,-0.9667290050789401
-0.12226467019300857,-0.4299157193260712,-0.9108374314392484,-0.07823770372247696,0.13855139981619646,-0.06216330466771813,-0.22824901288663346,-0.03388074239562333,-0.2246558514120287,0.1746893349454075,-0.020959002062170273,0.0018063221826991605,-0.05551799614277508,-0.16336798281694653,-0.10428064786327351,-0.15492237253238395,0.05980276176895227,-0.27297941922283275,0.02688385965393536,0.05589898523369197,-0.19441941688245046,-0.2781217846663443,-0.06300519393147652,0.10497618799106023,-0.36206351159711947,-0.48449774358213993,0.00244713768748972,-0.2446540350893841,-0.09962447045871936,0.08143474813152007,0.18975022833085542,-0.09081515199285184,-0.058438550165358594,-0.1511620684545003,-0.9167605023819836
-0.030962764774501883,-0.44814403243687884,-0.9198119694489184,-0.08001537468424103,0.11409462007434779,0.09233486992922235,-0.2585272396915633,0.05682318606915082,-0.3366303816237636,-0.04553633012092517,0.03164075042603143,0.022871904828556833,-0.017234809588812516,-0.06399268061535479,-0.028684701800902324,-0.19092699540257907,-0.13889431643036254,-0.18692430039551589,-0.08302777979881004,-0.1084907147024019,-0.14690125415695576,-0.43329184636161555,-0.18672656332026294,0.004743782421532838,-0.12599011054939036,-0.17615460571881492,-0.02692907128123334,-0.26712243666077784,-0.06445151576568586,-0.1424796798278608,-0.2982939240969863,-0.27193677038956354,-0.32496183449721283,-0.09652199638094061,-0.9817315642348123
0.04965874948409921,-0.42670420057635494,-0.9302795959896282,-0.07161684906477539,0.026168286592396672,0.15584560713013684,-0.34196627077960573,0.09958369552458168,-0.20090572527155792,-0.21913805039576728,-0.11231601300481764,-0.06164765775913472,0.013165438198951884,-0.1261833005023718,-0.05705020098512703,-0.22227516612099674,-0.2381468611896772,0.009300598050075104,0.09991828480599674,-0.1766085320733397,-0.13250566707528066,-0.22098048132175296,0.0008526630450658157,-0.07899605428807366,0.08652523410973934,-0.11122226677821956,-0.005410396826045938,-0.252696261722436,-0.23993359250187274,-0.2150666301053752,-0.37740934284408567,0.24171874328662835,0.05391355752979421,-0.058692365257335344,-0.8750344501752038
0.11920335975824581,-0.38727376547851144,-0.931363361957887,-0.06374923997452875,-0.017494844949685895,0.09241309495451722,-0.3796076314053646,-0.03991949501612235,0.0700324386857838,-0.12221563074270081,-0.18988513320227351,-0.023892929449879197,0.07279587164896473,-0.21099392352466817,-0.1106286534726767,-0.36199640606321115,-0.2578673823559249,-0.08993328329809902,0.19941206786836552,0.19462173962458884,-0.08486372073149395,0.09488041099381128,-0.02808503521618544,-0.005681901137948864,0.08478062831689637,-0.014133556678036951,-0.1540238097030715,-0.41057835035641266,-0.11508754689853318,0.00488918759025303,0.001028755315724439,-0.18917956487626264,0.19153538458432773,0.009266129874119677,-0.6605968738926729
0.2138338547408829,-0.3112523853141874,-0.9197024085408428,-0.08621883452348866,-0.06368016843625879,-0.008045790082296111,-0.25501812821880276,-0.24772106972231556,0.04977772687109816,0.12259636953772057,-0.03936412247403687,-0.03492566652430995,0.08057463241490948,-0.09291126619937418,-0.026632354135059377,-0.4288556241207917,-0.26634424462814243,-0.2396116047865482,0.2710493903092557,0.04317138052044878,-0.019299582104164714,0.0843099487363892,-0.375356768301255,-0.2050365715845026,-0.2658246800192673,-0.25273929623238145,-0.1825164510478866,-0.07428533091336864,0.040712010984790936,-0.17534846785826763,-0.2757345890001972,-0.14822294590995122,-0.20276335273522406,0.13255095680782958,-0.5548446789243671
0.18402265085026914,-0.22598055287582197,-0.9253494357852272,-0.09120199354192038,-0.06824276433844034,-0.05667106905228958,-0.2199909195428199,-0.1544207096181519,-0.30581969613170723,0.15770889274259026,0.03224580257560561,0.021667893287062423,-0.07703215895506943,-0.0864596341417283,0.15980051156016883,0.054456339593681236,-0.3189079275544854,-0.060726042989812545,0.05840455138552536,-0.21200895246713924,0.10785920160531126,0.15921324636890155,-0.21565350203387035,-0.05020564333669775,-0.26449512117466967,-0.3198390634431001,0.006735864724755958,0.10349231565066908,0.20571881928852864,-0.08661997630468021,-0.25917288994602283,0.30423700876599535,0.15664516607470613,0.18564317766087957,-0.7105397850309068
0.16851965543345693,-0.1312365142684938,-0.9280117021736435,-0.12365792380632568,-0.0641468919788496,-0.10480248142370474,-0.18397233626640896,0.056458069502105745,-0.4397314556176791,-0.12620001098319367,-0.021695935608999073,-0.021336204349610033,-0.08531147912409753,-0.20760552873079996,-0.015308127525670345,0.017909686107131506,-0.1547761222119879,0.014323932057059618,0.19352694145733662,0.1562425708504891,0.043740837408108746,-0.0515168699223425,-0.0711931872807483,0.011692459612577144,-0.24154058149982316,-0.26498949819067996,-0.0575534446778434,0.021987137620939956,0.16129993620697514,0.3854715064656824,0.1139133056588415,-0.05982026318901845,-0.07601714344376642,-0.0926592951851013,-0.9210008268042049
0.06938463744004775,-0.05187395581281007,-0.934602827651166,-0.15224063477784333,0.02345553900089148,-0.10877790435123691,-0.27400889665643324,0.22323978962353452,-0.1930826116835921,-0.2369480062237711,-0.1030619523833618,-0.00035538515804101056,0.05815811451038444,-0.3314704148417107,-0.11902302043397628,-0.20463436991067852,-0.2302849343399238,-0.15494806801549932,-0.1748160307189569,0.13824239037924557,-0.11777489711221445,-0.09674513505152071,-0.13942382537696374,-0.010445840636956638,-0.23556426176577117,-0.20245063427367693,-0.1904984633399599,-0.10548630616301424,0.0005486933491825052,-0.07241910190316336,-0.1992569351090704,-0.08699032413648211,-0.37408289068230316,-0.3350720289372906,-0.9921296114020237
-0.06654364972881754,-0.03851062599244681,-0.9353228589007619,-0.1579037883820873,0.15340147659694803,-0.05390375955368021,-0.378972368664793,0.1633928581841766,0.1316539776450023,-0.03365256806180472,-0.029728994501143524,0.008643576610554815,0.12294812876075634,-0.22310790110659917,0.019834922354767137,-0.22677179622899768,-0.33681047353657156,-0.08700994880489143,-0.23115851711293,-0.2669509472385748,-0.02231187592422057,-0.03893958822841048,-0.10086695279206748,0.05935804555595592,-0.10219248257312874,-0.21738116912582683,-0.13239346762660575,-0.22347977058802582,-0.13317090531285924,-0.043439898954502065,-0.3682077037023811,0.07450940626266234,0.12918951233143083,-0.17392070617595778,-0.999531477617229
-0.18282420040926717,-0.08946795984078515,-0.9160170951646205,-0.1563930771132136,0.2136615057856308,0.08687282721227585,-0.3602037201725088,-0.06816627982615875,0.17804028384553416,0.11007789238509202,0.010494437838600268,-0.025119981752239173,-0.12149863466415034,-0.09386784505984047,0.08357141132883306,-0.1360045928027397,-0.17803291375210184,0.14195708313428868,0.1138999480247358,-0.09299741307645204,-0.00020555586776038748,0.026855055566557873,-0.01871966821863269,0.19377167856032562,-0.15232919850496263,-0.04497886498017878,0.027738604754155904,-0.29810579480707744,-0.2741030052283854,0.1423393733416356,-0.0961988503030562,-0.09214699491713585,-0.038698256308178136,-0.241444252307371,-0.9919524390724044
-0.26207921950016755,-0.17857824726949956,-0.882662727075185,-0.15266911581249676,0.0963716508104937,0.2348302740074606,-0.2873237175671892,-0.17752826666093613,-0.11565150885902575,0.07760984688837724,-0.050383719734644616,-0.006302286887840625,-0.1668372249363702,-0.08075077258678076,-0.14370639631983728,-0.18901370656642535,-0.015755776109381836,0.04155815126364404,0.022688391454481094,0.24488754235263022,-0.06476949979345548,-0.05887182194209062,-0.1712309933478604,0.19645453262418067,-0.2553708832910654,-0.04816313383345283,-0.011640530776660607,-0.010654518690572434,-0.22845344309780424,-0.18119770396017798,-0.21437623849961218,-0.14000987987828994,-0.19218043974566046,0.011017744967162235,-0.9714358833024922
-0.2828220298624302,-0.30183639987400324,-0.8428445152191676,-0.1415189486354087,-0.10929234575822477,0.2112201769115194,-0.2904906970957414,-0.12061251144565588,-0.3220869933638316,-0.08593287176813014,-0.03641816319652713,0.01185968477185595,0.05743652240118169,-0.1081146039601818,-0.20384408342531557,-0.2649123733220695,0.013890122558891882,-0.15105856158550157,-0.12920037578080434,-0.08655317990061051,-0.004821517982982804,-0.19712820555691635,-0.24454490324344835,0.08932338389155658,-0.2691628558471014,-0.21451926068194038,-0.1462296959286854,-0.033242441265957545,-0.0906079988535109,0.015052717566176321,-0.37818884428974886,-0.01729846417414671,0.24946020082639286,0.0795240825965764,-0.9633666679790542
