X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
0.08874377945521061,-0.21705649284625683,-1.043150548015127,-0.10013327842790021,-0.020653959719742376,-0.06417016041659673,-0.38386519433985933,0.07652036634816262,-0.25034030615677094,0.03412094080283601,-0.07971891904175754,0.19006165060072178,-0.029993290892813995,-0.2927487518132579,-0.08343400508544829,-0.23948767867027332,-0.13211730614007178,0.009702301162717752,0.2511751068253689,-0.07324947505201518,-0.1423487977522222,-0.11956433239230801,-0.2191839908218347,0.0018053302893226153,-0.20661169083567854,-0.08352112575878834,0.11863704009879639,0.029582624218633224,-0.13309045705184863,-0.007469697160520594,-0.17080739946341617,-0.07490068598764787,-0.017619941153724783,-0.01942854799078164,-0.9853557226662467
0.010506803069793236,-0.1805770072522116,-1.0487547618372128,-0.10058644634086555,0.13291760629367588,-0.05470056477974128,-0.39852933215652275,0.04231128423714359,-0.10225356304487088,-0.15876582262112582,0.1470576206422407,-0.09632885074293063,0.12881189339740584,-0.05904463929131021,-0.05174903535703623,-0.38783513093681665,-0.24526830404505806,-0.14848896328915206,0.06435312597122334,0.12799102578662636,-0.1356950401014302,-0.12087446998133444,-0.038891560988377205,-0.06278327764937541,-0.19472590396794787,-0.144853283949386,-0.0626457041691435,-0.10182195656185022,-0.09760513218454037,0.016787805396807576,-0.26605734421442895,-0.10162385493064952,0.0029188906385213542,-0.11287646819804587,-0.9809146029371235
-0.07481580675825183,-0.18843874514834813,-1.0458931906829285,-0.09050058251222604,0.18915285470749632,0.06582862657725275,-0.3462807117555866,-0.03809775035924212,-0.06564517428417482,-0.1106010444110821,-0.27527402805276247,-0.037851671805746,-0.13790762241903276,0.03479260323206179,0.06000199773338366,-0.2673181894754787,-0.30823292628913135,-0.07408401785545127,-0.02130211373436386,-0.032000282932768576,-0.04163934491351118,-0.07374606579600906,-0.19032739859710224,-0.027915098921102888,-0.12611132888405485,-0.3065075758530629,-0.21451634382030982,-0.1368265457710106,-0.09930136436624737,0.08047449665461803,-0.17106908743479532,0.0437215739171648,-0.08183084142823771,-0.06261474973140158,-0.9947773534391118
-0.15593346540322317,-0.23744502276265278,-1.0341881636733699,-0.07725853318102471,0.09862360798603098,0.17548727785028007,-0.32003939184111707,-0.060808495946768515,-0.14906790488161603,0.16554964343481848,-0.10822322185672162,-0.03614060627575044,0.18414442128580344,-0.25154784419806764,-0.14829330763590876,-0.07035409120948954,-0.23404559043316542,0.0983764054004097,0.0859523017294479,-0.030519657723538818,0.12458097090196252,-0.011812389730890716,-0.17325322042947178,-0.03455061915034918,-0.17753817448090436,-0.19778741417119727,-0.03454928870722229,-0.11691262101276934,-0.07288355492715959,0.05861204602652115,-0.13631286450024116,-0.02742937672373591,-0.03151326551420708,-0.10573101098065707,-0.9966219142485925
-0.18526346312391373,-0.30278271411263136,-1.0147477376013196,-0.07673642117945478,-0.05098471529842852,0.151280456066329,-0.3378553924429586,-0.01594973948721401,-0.2666044016536261,0.10891104936269458,0.05239675184040293,0.013121934559196635,-0.048383516347777045,-0.27513843789057024,0.04227695226364636,-0.2420896152130848,-0.0633569499068003,-0.06378662705888216,0.0715556226086651,0.002383705941777725,-0.11631510876450435,0.09528247623502129,-0.05822910210561405,-0.003743674350356496,-0.3146291881935508,-0.1455861834101475,-0.18759656844217298,-0.1400319776471215,-0.10661341382336098,0.014511921836326325,-0.18799347245849307,-0.07638765588082264,-0.09930208291902087,-0.12019721457091093,-0.9930587818418048
-0.1727165123455846,-0.3770581160467694,-0.995302802906903,-0.07698618426832315,-0.09376023324721361,0.01690371934168411,-0.3800161669252028,0.01819853873440569,-0.2099916145709665,-0.1964696424684781,0.031915717763070006,0.020638060938282354,-0.13811228238712703,-0.07811457294577806,-0.03494153748349105,-0.29014553298501655,-0.22568441640148806,-0.19672648467440357,-0.07120442354599665,0.04057109675681603,-0.0726265146562105,-0.0469243906844905,-0.1361050462376039,0.1250404864125334,-0.29932381196901836,-0.29070807838224555,-0.021841142577172845,-0.11807799551250353,-0.11594233261295417,-0.008930879486218068,-0.2668063365483312,0.03057544535894441,-0.05691176009002019,-0.15238850018715644,-0.9852927280601599
-0.11123229630915632,-0.4318500938923091,-0.980301564384127,-0.08126542145139937,-0.011136408644393914,-0.09637318630465974,-0.368395045662107,-0.01775043752520511,-0.09076945291767524,-0.21252303352244506,-0.14678343627449897,-0.03657617455749684,0.0915221662429746,-0.0034787582140932694,-0.10254632669608621,-0.18210722047394812,-0.25383131808570236,-0.022170086582136594,0.04208667268031818,-0.11111612808867022,-0.03397094258064104,-0.21997285428984992,-0.17506322501301008,0.029710596119461696,-0.33188852331061613,-0.2284545784416192,0.05009018414301969,-0.2059945901213066,-0.11038091614925394,-0.050349196760332005,-0.1216753800183733,-0.03083913477112299,-0.0386419947774268,-0.173999225488792,-0.9664002519784244
-0.04562988463328166,-0.4566580911760626,-0.979140323006335,-0.07378762189429022,0.11524056760464907,-0.08267828290417822,-0.34044740819810104,-0.03861979310660224,-0.12242304369679169,0.11391465720286176,-0.18094701439750593,-0.06861710545395794,0.1714219147918281,-0.17839231759027763,0.01726569011328083,-0.20404763432249806,-0.09705167517455204,0.07139202685284585,0.1148681362660462,-0.007800352897032292,-0.10540581129162419,-0.1716090052671474,-0.013521005412803766,0.03160255291597114,-0.21508508663981085,-0.11592754608037015,-0.06326772349898979,-0.17132575722595844,-0.09615322038359586,-0.06313967127099795,-0.23119922836652596,-0.13884467514918397,-0.07144190160274477,-0.09211832176532708,-0.9760010236623489
0.037221489336993985,-0.44881711431466575,-0.972819187350405,-0.07745196314160607,0.16297431058690393,0.04109751539440376,-0.25385942010452245,-0.08977629642364116,-0.1548252159224558,0.14926995699561973,-0.03365577788286189,-0.0351433586079386,-0.1157823381295634,-0.3411810654147631,-0.1002651845128808,-0.3359645436579033,-0.21775698811137878,-0.1686100872536802,-0.006234784852408803,-0.02665583062572674,-0.2511318248957358,0.12833551872750348,-0.11790461560498866,0.0002968675014678457,-0.08598377541797475,-0.18891267363018716,0.08304414394536308,-0.24099917567588247,0.09089904729207454,-0.27915232551426306,-0.286857729143278,0.017522001351883754,0.08440347376343271,-0.09620121664026493,-0.5861549667309736
0.19290504415183474,-0.43396022686729807,-0.9361086972766528,-0.1178512216129145,0.06844085124767241,0.12676536545780293,-0.0327557391806258,-0.3000474554655378,0.12027205462109536,-0.3750013886531318,0.013795313076418791,0.05752354113188862,-0.22025424450402065,-0.10072492546607059,-0.33145033232531107,-0.38661593869265776,-0.45078138106992816,-0.5089442054225028,0.16587265875663793,0.15748852519689094,-0.008972283929236324,0.22251718666409803,0.013676610955537738,-0.16594669676295526,-0.07309848552603815,0.34067834470171166,-0.2299331420725026,-0.4318899065604527,0.6179644234013963,0.24533589518364796,-0.24990586261114822,-0.14756312310265107,0.36839986201770736,0.0430470893422914,0.025329737391236007
0.34020309186178066,-0.3054838609757867,-0.9136627041517724,-0.19812684869442887,-0.2562103507827047,0.09511218883343742,0.0769568647692549,-0.26358058183561317,-0.012271050492158708,-0.2397232414225151,-0.05165619226353235,-0.0005855089018389492,0.28995644710073987,0.22917942976391004,0.20778834362449294,-0.001842956575882404,-0.3629310912193435,-0.2172139837320124,0.27058067198703095,0.31482757498582403,0.2886184735823507,-0.1425525006572118,-0.06671027000058083,-0.17236827161604718,-0.14554651414590003,-0.2796295598242339,-0.6070940036014245,-0.1718026367819383,0.3175569683640256,0.004559293360340222,-0.13309553455253542,0.21943517412392266,-0.1383772200834925,-0.053042283560253534,-0.4956297492027244
0.35372452188000714,-0.1467435996083314,-0.905896085754438,-0.27133327505693616,-0.48389122949735097,-0.12873690875379784,-0.0648104519856052,0.018939089628628558,-0.36653419279952804,0.20211018991715024,-0.2067201234687116,-0.23493483087074674,-0.03282583142086848,-0.4675154429180668,0.19843661052983896,0.17280624783351928,-0.14226181988236986,0.25375454568990086,-0.033572561323832906,-0.29778734227083703,0.015001909305567773,-0.022299379026271104,-0.4843248926372038,0.19986748932154463,-0.05778814869237092,-0.6143870028727625,-0.018971028377910315,0.14999568311039702,-0.0384067359225011,-0.3409038033458843,-0.03815917951888104,0.09685296566699941,-0.08980642859307186,0.07207249891584144,-0.7881412654041497
0.3328103619197782,0.020018690716884446,-0.9063192414111404,-0.34029919438420675,-0.2533287148770992,-0.45339524860233904,-0.26419127094725847,0.25675975223298786,-0.32054664559814405,0.23428470471934904,0.029815180684313214,0.2874681005553785,-0.05883364030535765,-0.5414832900565536,-0.05940970838906312,-0.39106762069004397,0.05714525648958868,0.071370581405795,0.32690110142377526,-0.18937008550585344,-0.022706755855844585,-0.10374643390087579,-0.30483958541879663,-0.1181695489599397,-0.19581858281212672,-0.18498949834477585,0.13624199974840256,0.24904168553426986,-0.14651661313176734,0.5146340723230187,-0.17440965616999526,-0.21932295566913196,-0.20505426833376017,0.09732495835003285,-0.9815268317650301
0.13172765393397667,0.15078518396707263,-0.9076219709288182,-0.3712818185255742,0.308795586395459,-0.3877597338515921,-0.3986063786335915,0.2703748965018524,-0.008518627606812879,-0.23599088969776294,0.32195996552778583,-0.09628430874893634,-0.06491707990449536,0.12689901199951859,-0.17780894991257323,-0.5685137606995071,-0.26628124499124184,-0.26972556943461323,0.10275909719055054,0.20305729447951326,-0.17648861256079218,-0.06574476464604684,0.12374674724385382,-0.1648592257242848,-0.3024768364191004,-0.17043850823149875,-0.1255678410452683,-0.11033677608044368,-0.20244321582097113,0.03267157770068807,-0.12374176927101865,0.10147170216257062,-0.26773380627675725,-0.07588869176304458,-1.0034883263120595
-0.12284883534154001,0.14979367086680684,-0.8896885210265963,-0.34295488055318546,0.6061583738711736,0.09872060767153856,-0.3616110334655579,0.08286717498066865,0.13436272420832496,-0.2310899390423039,-0.4041928574260304,-0.045505726250456124,-0.15346112212563567,0.3095094487106025,-0.045247479858377404,-0.03526953481398165,-0.3094188892088535,-0.12964313589406384,-0.09959692898861905,-0.05725960845589473,-0.07506531085900725,0.001661477388367194,-0.3000527061762097,0.03134053455894059,-0.07122265029314956,-0.4893451174718225,-0.2582292504624141,-0.03429734340313728,-0.005203807976104091,0.01711196942379245,-0.08809017545579934,-0.03909213583516391,0.04591341247100522,-0.016410763557403674,-1.003464703334777
-0.36668834211903023,0.024643457986192052,-0.8370570095580686,-0.2908654020334319,0.3676672583974878,0.5800921459922219,-0.3488228037741391,-0.1180217142017358,0.03708330494481027,0.2963371886741504,-0.16561426035465243,-0.07135614193016915,0.3639954974348003,-0.43572146061176886,-0.08505524700226919,0.3125323104968698,-0.01712040949407123,0.08300229424915684,0.033953829748159636,-0.12791329838583432,0.2278886681408323,-0.0056212473705079535,-0.23984260793758827,-0.06532146599651456,-0.1579832897543897,-0.07516281445716289,0.06297761455538464,-0.17421597070923311,0.018811329984338432,0.24386827093957986,-0.27879037009280516,-0.042370907932403945,-0.09542145751316844,-0.3553107604571615,-1.0021733139099964
-0.49052984681334155,-0.1604771395697413,-0.7546114963933438,-0.2562045267731503,-0.1780970052209695,0.5983969848394259,-0.4403830536543578,-0.18015486395408287,-0.29557378625801467,0.25824782222619924,0.1618651590884752,0.04506288394913738,-0.19879594387966582,-0.5519739742221685,0.1505186326822161,-0.25213248258697807,0.0240711923096939,-0.2263406591714715,0.0224499126666311,0.07012056580082215,-0.13035077743389334,0.05016162631280818,0.18864383050617684,0.019483067283236233,-0.26084511493237694,-0.008134608251786468,-0.21119313202850043,-0.16324065900277418,-0.22250162037042365,-0.07456474722941275,-0.0694379981039015,0.07016364658353669,-0.23762357640125475,-0.1076856259441964,-0.9863498562935549
-0.49559560643580935,-0.3970051954244237,-0.6642937985574116,-0.21235661070098288,-0.4369466711888027,0.13943255597329784,-0.5602844083695222,-0.16581077544245326,-0.3380939833031147,-0.43804608062101036,0.1934831286695997,0.11061971509910173,-0.2960052144821196,-0.05495991751335205,-0.11511020215981538,-0.3744821952761037,-0.4746859921856941,-0.23731245532588574,-0.20281363467343416,0.0727094107149211,-0.07550810751387638,-0.06857851463379305,-0.17604927797113556,0.40283341025004304,-0.15379433775966678,-0.39160356380716677,-0.04935369150389113,-0.16618935898949638,-0.24624649542587984,-0.09667314452733766,-0.30599395733605184,-0.16429792742877225,0.103768187597993,-0.13533063037609228,-1.000220481121304
-0.34757069305093313,-0.591534030921186,-0.5854026429690065,-0.1811588728718848,-0.2276691372972547,-0.3575777424324541,-0.49353232236349187,-0.17550631495957913,-0.1685589928060507,-0.5975301331816885,-0.21968597358518016,-0.06511529554195794,0.2566985295644866,0.15065147208677865,-0.14183249109152396,-0.21603685899577552,-0.3478812489196895,0.24331884048541297,0.1022827029186435,-0.27063975356212244,-0.07014085837677209,-0.26242064591133896,-0.3403416960618755,0.023473580002403294,-0.4853300875135882,-0.05920965951381951,0.13993189128590888,-0.3676385958612203,-0.1977016124678994,-0.06703417091577146,-0.266706065392617,-0.034571559410952246,-0.0785244579299974,-0.209459725351268,-0.9585515177762904
-0.1523600182647331,-0.7031152007810698,-0.5543507053258521,-0.12266138126101023,0.2190224271352319,-0.4497547206542384,-0.3568378700517222,-0.0859230989361719,-0.2048123288812087,0.17287005648462128,-0.40885866285999706,-0.15023854170060702,0.43132906342623434,-0.22163502900180665,0.17434028166719528,-0.38346938157464083,0.05901758093137777,0.2655916495720043,0.1856759093367879,0.06369457740616613,-0.14357351829189713,-0.15835790493723423,0.16901908094289197,0.03905087889594738,-0.33270256454783564,0.035674077872390075,-0.030029594255787107,0.0019109920242947886,-0.1195533317494567,-0.13287161211031107,-0.17511202550459704,-0.0689725869132638,0.023480631522652784,0.12485405368393176,-0.9885723847395567
0.08405308835509162,-0.7027880476003323,-0.5646623047477705,-0.05627744121771616,0.48686830564441563,-0.10385959037296078,-0.21745211411676357,0.08413565786578125,-0.4154847101532807,0.6187108723858006,-0.07258330078698039,-0.06328920824715267,-0.07823653564458022,-0.30552915995425933,0.03688664517944251,-0.744525462273268,-0.13886810973858643,-0.1789685336961383,-0.02990438180708732,0.23901114268399004,-0.0401467808409568,-0.1083199871871765,-0.17221509978360394,0.2720723274678214,-0.04982117893674709,-0.47518534665146217,-0.17427021160091083,-0.1358593367747567,-0.062254221730527304,0.0795264989354254,-0.3182585626441462,-0.01495197653097513,0.07294224378028624,-0.22871715164870676,-0.968620811842986
0.28835957966527115,-0.5975105047273469,-0.6074600732930884,0.014296022118456264,0.3943751431983942,0.37194401061039595,-0.22523338261713677,0.2813066528154773,-0.42380591821652214,0.07321444606323935,0.12370602662165786,0.06772172050350345,-0.32944873922616824,0.11587087250505834,-0.3400319156036745,-0.46960779383699025,-0.48889924630295034,-0.2002209469170937,0.11772477497212108,-0.22243427108192704,0.1082163174723969,-0.07707197856405335,-0.3694874430897789,-0.07365288648305401,-0.23888614862297297,-0.0017386131050824982,-0.2064479260948977,-0.3797156530278599,0.016938267042542643,0.06855753292497435,-0.050843767838735565,0.10257903879900798,-0.22064378815069774,-0.25111065816743816,-0.7910547659356667
0.547617821150199,-0.40905463331358927,-0.6345449933935556,0.02582533689933575,-0.0491270468121664,0.5501671362925722,-0.19353402270957165,0.09848287792004395,0.06533662992734035,-0.5224487217217559,-0.07748627869431102,-0.028869456557164552,0.09045439866529437,0.16018721667677105,-0.35376753521309134,-0.17292210518324014,-0.027871015418485356,-0.07434511089216056,1.107182744834958,-0.46887635732367194,-0.41822506520920966,0.11867010309860171,-0.22740503752833408,-0.5888828622518927,-0.42005338617760746,-0.4737979832161797,0.07952229838681402,0.33407410216536393,0.1879414190532882,-0.46207467278803194,-0.036055051072161115,-0.10663075412170253,-0.13730671784135695,0.12078456031889195,-0.1950864207252253
0.500832504359024,-0.17411264935906023,-0.7094340883795305,0.08680806284975073,-0.38813250410004607,0.3206694318017722,-0.5340474523084132,-0.00850832401806334,0.16666812926233932,0.056000869914000884,-0.12921990653548332,0.07422599409645558,0.5239782994290407,-0.19158625438150167,0.6688224944692573,0.34434859181162425,0.11276791649711781,-0.28627333618843753,0.1599694183023901,0.29999792549680415,-0.172616805083869,0.2319348120828355,-0.28833293946933103,-0.15263503981717275,0.04628159172674229,-0.6977343886393934,0.28525487734818533,0.0832615570239732,0.4174540508775235,-0.03676899411618084,-0.46246950665862907,0.09068641758078022,0.21833082000953086,-0.023222573849770223,-0.6248474349383835
0.43571580576967217,0.06735174391278442,-0.7554790391718685,0.08507977732056382,-0.37678979030065185,-0.1879026569759913,-0.569625561485698,-0.28538782686684794,-0.08324413676489162,0.33016677859145016,-0.057598645995697306,-0.30249355333994954,-0.4186714845669447,-0.5507864470612548,0.1412724358410915,-0.13054934299190457,-0.5494627531591967,-0.5473127382940599,-0.35758601665767675,0.3082889580081931,0.25479188830653166,-0.22218885698451063,-0.23156137390969989,-0.39164009629693364,-0.0882106774097946,-0.0475726761311811,0.039496763261815726,-0.1698582592895833,0.1583770434185683,0.41810472640146457,0.21287829283257365,0.16624682418991266,-0.31776771751702915,0.06468806494030566,-0.708354659632269
0.2217448362391108,0.2445412422189095,-0.7870436051718385,0.06751886488310177,0.008689631697847755,-0.4938181153891815,-0.37511017370573063,-0.28429757663839916,-0.43812343420712097,0.018349467334679348,0.002962215656105993,0.3484218797267131,-0.30863940937054557,-0.2815813879706237,-0.415552660894865,0.08851261905878904,-0.9811722555142807,0.09327073227980809,-0.288560004273243,-0.1334377937715805,0.17308676040180027,0.0007091970649191204,0.2749634750934291,-0.12415687545304288,-0.12754482603172712,-0.16215627838012636,-0.4348678829585849,-0.10327050523554948,-0.06803833155087069,-0.27615268629514,-0.06442721073902935,-0.24402823105863458,-0.1195871287955328,-0.03400685433121142,-0.8656974684042679
-0.06369403437053223,0.29742515408811276,-0.8021767613731892,0.04637068093002328,0.3681281968704886,-0.37377129925098895,-0.08367394686903562,0.001578853844892647,-0.36897725849385843,-0.5792756417063305,0.34097869508429324,-0.07154429101553095,0.39171370145075457,-0.22378157830832313,-0.06440455575227833,0.28028364583711807,-0.25750765496992056,0.5744581739832841,-0.2886011992646701,-0.014054290718573337,-0.2470890153582781,0.48302893808836034,-0.058079030682703925,0.4016662769348378,-0.09352192041211282,-0.2401773091519671,-0.3086670272267812,-0.5185685166556231,0.0034153982129916383,0.12465947689739099,-0.6168693453005155,-0.01451743790909843,0.2294013693607415,-0.2081028415609576,-0.9652781605575023
-0.28783053181025553,0.2242337244170014,-0.7871846058596081,-0.005540120685979089,0.3192197430040198,-0.007750909416032625,0.14272008437175598,0.1511542569450055,0.1604743132491262,-0.5407704719351589,-0.2912862691830884,-0.006111912673746112,-0.08614383148512561,-0.4251759138624631,0.5360949763213365,-0.38093186979425697,0.4166200633045585,0.07293138891399398,-0.5214491682616107,-0.026787487510823715,-0.06698417915408983,0.19342627178062477,-0.3027870568656432,0.3767191213503285,-0.4536407247760261,0.3463492298169073,0.1025248661436764,-0.15633346403110726,-0.21957858804833164,0.1781715326809059,0.037605802771245145,0.20273503488888966,-0.1717350971211904,-0.15047611844671316,-0.9916236859718887
-0.42516703183873894,0.07820605847060591,-0.7603570674181483,-0.08015413865299736,-0.05726276734783586,0.23356049842661109,0.10881844891839365,0.07281780654017789,0.4917827880148893,0.23717277324967023,-0.08649163950535521,-0.03687790989606543,0.019800704871525632,-0.28044345556405004,-0.24021905017241107,-0.7272352658255166,-0.08746561720375556,-0.284667328182294,-0.08604794221450118,-0.1866330183018985,0.4611636167648805,-0.3278623379716864,0.11237942849019023,0.4767582584395915,-0.2630925946755117,-0.23211877121874058,0.30496083960971787,0.3452414983646128,-0.0009006338672111758,-0.3090884398288568,-0.13400200935742468,-0.290996439571803,-0.045822283131359276,-0.08048642445733678,-0.8706031733532816
-0.4659268644551807,-0.11726122262681293,-0.7307726465235824,-0.14714822752473689,-0.3697619163239074,0.166948090863845,-0.08193945980986839,-0.049815419482658774,0.18874300717116488,0.519692436652587,0.11527269126467998,0.06109446297825105,-0.19264729347818066,0.3100142325886721,-0.31084401994767474,-0.2344474620871797,-0.05554211124979003,0.016489285972238976,0.6322901649164212,-0.30397326276321357,-0.030979115249136657,-0.228923651023492,-0.22991747694408338,0.5431658404767223,-0.007028669160459633,-0.3322436251555566,-0.24718509289117863,-0.3900555426782013,0.10915692241662267,0.14217828220574957,-0.43458828730340116,-0.009674848222151256,0.014178504200842879,-0.22133141695579772,-0.9269183826134887
