X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.06105060228188097,0.25693953944497805,-0.9013026429767677,-0.12990989022724997,0.07757652535060933,-0.3477370031544247,-0.5215422500162641,-0.5668249082834684,-0.07271460408010277,0.06189191448802367,-0.06964895400426441,0.16597890580479913,-0.22907411722325222,-0.3554295695202564,-0.3018233487477072,0.16448251120652513,-0.40241780384519643,-0.05407062433090304,-0.031678353860043695,-0.11611954458950091,0.024030876710249505,0.0701541364409688,-0.9601224457655814
-0.10982882928025972,0.3257703990885201,-0.9648471051102356,-0.029162269793579942,-0.2219959381762705,0.041759548977865046,0.23082309734846929,0.157352001425751,0.24185888114363885,0.2050928801360421,-0.33637288651433084,0.08194861996022929,0.1590426991369691,-0.26770278662354574,-0.0053940755507310145,-0.14217631881991666,-0.33899449036364737,-0.12316952016254801,0.356250249768586,0.11052063019706404,-0.10389813651725444,-0.5093031344292578,-0.9994192684751368
-0.16610468694575198,0.2978560406060373,-1.0208184145239174,0.07222559750580726,-0.2825141055315834,0.15589466583143752,0.293023182323624,0.06493370158413603,-0.02965912858528752,-0.06330617548024986,0.03992845134223755,-0.10829234961012735,-0.15951531569944188,0.0002005741422117513,-0.03327959706639483,-0.04778186628907699,-0.24217643838472847,-0.07904236436631495,-0.4521780621523599,0.04294242014658001,0.0033201360659618206,0.4675398347149198,-0.9989369660222844
-0.21474599992241272,0.1937310821705378,-1.0640264778200619,0.09164110479679755,-0.10897476763264702,-0.2512309871605677,-0.29860518243048484,-0.32407305049711543,-0.3391704569119547,-0.3336874388632797,-0.10436198099095728,-0.19648497652437924,0.025381365501283115,0.18998738599071974,0.017600425075755988,-0.04936182117410204,-0.2521227297202493,0.10277738808217562,-0.36862834063774197,-0.04499319728075202,-0.07132446775627643,0.11586621605658665,-0.9868813732824128
-0.2427995946594882,0.0520729231841317,-1.1004355773092698,0.029687530485593028,0.1138214526817738,0.1068896912911077,-0.1837204805835304,0.2641871907297413,0.10012659544723612,-0.16615386934544973,-0.3685613621697541,-0.061238645162537964,0.02072398437903189,0.10597687921189713,-0.03796992263570098,0.06882959410608414,-0.3909170970824155,0.19239826715671948,0.295447314728567,0.09161583904442705,0.04479657176958973,-0.7058550727821309,-0.9732056380172448
-0.24502498222640046,-0.07101129154974084,-1.145791332269856,-0.05670068738708123,0.20462803167004773,0.1041839201067094,0.14811702578842967,-0.3193274428943581,0.20449928632844983,0.21177149158807063,0.06397877657563744,0.1390296048499946,-0.16251708071577242,-0.04930063312365207,-0.11650706374039321,0.23020454548416325,-0.2878800336437549,-0.0023536315396239793,-0.06521226526422264,-0.06436138168221062,0.2640469666319316,0.35254999821442135,-0.9953069018465294
-0.224249444596213,-0.15289784028331344,-1.191670377560751,-0.10098832273990233,0.10398521271105077,-0.28955623952333753,-0.03970784903166469,0.1418145781613498,-0.08468121990155009,0.18907817503088875,-0.17204912075487966,0.13059893228710906,0.14450874853953288,-0.1700991854330336,0.3154677705902822,-0.26927832125059936,-0.1011249204414727,-0.27877193425117364,-0.2616292849856352,-0.21430378008458084,-0.17275676645908344,0.0376896837491103,-0.9920331509114532
-0.18448076340932462,-0.2650469299996102,-1.1374609762055194,-0.06744415433090656,-0.19599853907200904,0.2874118565370929,-0.22041922859249286,-0.2074552205752792,-0.06814671174740683,-0.2073667638147687,-0.24402456862734023,0.021990887666710757,-0.16492138566228365,-0.22907552791366537,-0.05014187335092257,0.10547766929688818,-0.19675622764967238,-0.23665625142487934,-0.3853547314216087,0.012514713021031243,-0.13716150229002766,-0.6043280121036233,-0.7507421552029607
-0.13919028498309038,-0.28925500383279523,-1.0887139306300666,0.0047173685287460465,-0.2639981407645985,-0.04484386136470209,-0.11750369721273046,0.09310616612143008,0.005349235726289425,-0.2327091769764592,-0.059166101892416,-0.16332100771045566,0.047775833798063605,-0.15977694332725612,-0.15726598005127757,0.24164104150839205,-0.31898519760316724,0.08215237872511216,0.24574963098677793,0.07177847373592439,-0.06807728197968255,0.3726906264711527,-0.7978089688570416
-0.099306421573505,-0.21810786152503192,-1.063802335496827,0.03557137637429708,-0.045865803474453015,-0.25099655398422094,0.1922676436799886,-0.1375368726859244,-0.024768817780829067,0.020940731253880296,-0.1337212015057494,-0.20479714421699013,-0.04559851188988484,0.035619233680167506,0.15577813391236894,-0.16070139256499572,-0.2905904312272831,0.30804286430715067,0.16737247690322876,-0.029068480197850244,0.08383019558483107,0.0285987018638163,-0.8692527264852947
-0.07560257928020597,-0.07065155114105881,-1.0849971768024809,-0.008219952812582698,0.23499497796986124,0.09736393402452559,0.11570220562540778,-0.011346458983687135,-0.012610316294983326,0.04275246749483186,-0.15744301122950033,-0.0303130010228021,-0.018702100987094017,0.026294649940964643,-0.038951710663037376,0.0005794967961241237,-0.32301544320239706,0.1789773211597807,-0.5158509022243923,0.14966537438468208,0.00963885780711804,-0.2376502767385088,-0.9655124217488876
-0.06972617210154086,0.02106775277982642,-1.0502025994477504,-0.06338147192642496,0.1849802091091084,0.1381044404539702,-0.3597568973239015,-0.040520266730512566,-0.01649698547467171,-0.05784140733156873,-0.12622674747596097,0.1890328448529679,-0.039580730190672875,-0.059643650323751296,-0.0869847263516863,-0.06159133392196914,-0.3497836207009607,-0.17732202460973878,-0.1629048525898622,0.02485677893519478,-0.24157589730978135,0.24711504233528747,-0.8210126382928462
-0.08462032401720399,0.11567215895981797,-1.0610209766070715,-0.06430757086932715,0.016951115217425095,-0.21635338526411407,-0.18301203677519773,-0.07583219106704864,0.02606668339901219,-0.03193610304931016,-0.17028861154933506,0.09026099927649467,-0.012745053448803945,-0.1785752246899932,-0.18142291608808336,0.050287631493951324,-0.3178875235059839,-0.37084221398283956,0.16534432827937784,-0.16079115534731836,0.01267573552592216,-0.12758556719945846,-0.932335918736958
-0.11317563706069966,0.18031004259969685,-1.0979017950204772,-0.02227895483452169,-0.11169393195169863,0.003972529861156149,0.3112599294914584,-0.04540830461933287,0.060698727188762014,-0.027046017142846712,-0.1549299507079499,-0.14334620442484658,-0.03174981948186928,-0.24628532459670605,-0.05579229439232536,-0.11118993852509862,-0.39584787387452336,-0.1829922226919758,0.04005977191115684,-0.13917953822824636,0.06744027217649773,-0.24898979215568673,-0.9889070435843932
-0.14737781334290878,0.18840801885638814,-1.1347829736280617,0.018932568197070232,-0.11436777307511337,0.046308429131515005,0.07011524888220189,-0.002481887904978608,-0.1282534415760398,-0.130009761233553,-0.052839374421618235,-0.19578074892658293,-0.03178062716329999,-0.12801271252465118,-0.03760869585381976,-0.11467644627185469,-0.4098398489873548,0.14905305566709948,-0.4529852621150976,-0.017123868800402287,0.017778900160883904,0.21149750694652392,-0.991765423835584
-0.17891666567725173,0.14216286904532938,-1.1641095929813066,0.029409570098982485,-0.02583654247985967,-0.08391284034642521,-0.3233607625435717,-0.09072830097955231,-0.12431976069883488,-0.13704634869168353,-0.18492330913412847,-0.049145446999588005,-0.014653826585589669,0.020226438924954238,-0.06501846600836403,-0.010040834509110419,-0.3893257692053075,0.2625021554183935,-0.1398637222649004,0.15659461896568017,-0.12956480885690425,-0.004147751227821961,-0.978253080829954
-0.20122627991957587,0.0689097627827786,-1.196504921561156,0.007153301195141015,0.07409697620723854,0.051616008364956834,-0.08650016386390058,-0.03660869458320504,0.1430483177519808,0.03591361283208583,-0.19966657234471263,0.10024766984851885,-0.03607910483290855,0.054294182764798915,-0.10395777346907797,0.11809552881332497,-0.3153179132939746,0.05101167402572493,0.1851158673826523,0.14592215834772904,0.011226981565787941,-0.15337387476082276,-0.9896925075790386
-0.20879667441828687,-0.017528278910021844,-1.2185621705328602,-0.03116104223142213,0.07870226758496401,-0.006334842474628233,0.1203789231714869,-0.04874915248387879,0.09064866431887242,0.12498903844322862,-0.061926855714425355,0.11099456439077482,-0.028524181737305532,-0.0087762367587495,0.044672124588283735,-0.04426792241369204,-0.2108132034622927,-0.23613734089603078,-0.06751416353068096,-0.14355327896882775,0.06416691425888765,0.18260836836862038,-0.96672900507894
-0.20028204830504592,-0.10409722412740086,-1.2202084338677726,-0.050758818681443274,-0.01730409587455506,-0.09546222044478325,-0.06322730739033411,-0.05926798405546185,-0.12752583230405845,-0.06648949431675755,-0.14658394660544527,-0.013445263482602776,-0.010371689656432426,-0.13155205596379238,0.0663205043320012,-0.10108093843217614,-0.2250139491162334,-0.26767949812285663,-0.3792876250427445,-0.2046278480040601,-0.026682885449126448,-0.1630169228086794,-0.9167605023819836
-0.1811433610949985,-0.13150807005275988,-1.2490476640370878,-0.04083084474003651,-0.051421592150964424,0.010516464977284201,-0.09994610248549929,-0.02175141807373715,-0.07401749344958408,-0.23961372886521615,-0.19625985422636527,-0.1573924490935702,-0.034699213268645335,-0.23828622176993608,-0.0900820647547862,0.1415321550186326,-0.32122028670004,-0.016285826660982328,-0.08201737384749486,0.05916928789303122,-0.12672422767428293,-0.3000633742735149,-0.9817315642348124
-0.15493960768913906,-0.15686145800509488,-1.2289274772948713,-0.01873654227909638,-0.0761131834644192,0.10329070953684072,-0.04288335647107533,-0.09071933332892523,0.049999350406664256,-0.08056290366167196,-0.09675072351261071,-0.09730926845531296,-0.0423997295556251,-0.12698245753407655,0.005607931988570902,0.031092654088012983,-0.32596687086503495,0.2252962384810817,0.1360796404707365,0.0354664322359699,0.01243130748505794,0.20702887158176608,-0.8750344501752038
-0.12440358953145092,-0.21889523214050277,-1.1113316909563042,0.00449567277929952,-0.13710610927313494,-0.013439286710825282,-0.14728974074613688,-0.02364414250595548,0.03416564815213197,0.16476643233749133,-0.1287536660623908,0.11502722829751533,0.0038056336317309203,0.06663275169123173,0.05478304892301833,-0.17759651420157108,-0.3386689135958243,0.17343439881570344,-0.14303995883892007,-0.06437147224980266,0.11160246728128342,0.14249380637378262,-0.6605968738926729
-0.09243423898705938,-0.27101134376682956,-0.9424216121521287,0.027152821934308013,-0.13473542354860357,-0.035839690198293805,-0.12786213620044895,-0.08094815380153708,0.015208419086007785,0.10467490458778372,-0.18077860791562095,0.176126307681169,-0.04965867735326812,0.10039361792651391,-0.21326244884796186,-0.05613888261065203,-0.44798382286977145,-0.13369384970745957,-0.29264499223118556,0.08939274072791803,-0.014252518023850858,-0.1517256805620124,-0.5548446789243671
-0.0658049788193914,-0.20712925502180213,-0.8387015533613571,0.01528888569296627,0.055454469254405225,-0.08177093775134314,0.11104987090199292,-0.010186529976468628,-0.021764711833786365,-0.16647795257503462,-0.13876615457441444,-0.07238866370694441,-0.01669235358146426,-0.03607882641774418,-0.2823530315199827,-0.04108914489213977,-0.48606248595789614,-0.33312843114297364,0.0017339193115222251,0.07826230170464932,-0.1803362859796943,0.023346961931924426,-0.7105397850309068
-0.05275425895963015,-0.023843392930368523,-0.8373912530774947,-0.05046999199120461,0.2819110143605177,-0.09452953472673797,0.17244489232177407,-0.04337492824361422,-0.1056403667573047,-0.28506814708378225,-0.09920206254907282,-0.2919790076616581,-0.031504343040264504,-0.22914001233149883,-0.14119524758416147,-0.1659463999410391,-0.447008161708623,-0.16381062200105467,-0.007689885120446771,-0.1415509145112669,-0.053541627112585144,0.07452761874251279,-0.9210008268042048
-0.06085211170749161,0.172796805086449,-0.8872983451635795,-0.1154635116472047,0.2684610800411784,0.025174991159938154,-0.08577303436144446,-0.05612167420409653,-0.0686698503277573,-0.12320758215141303,-0.14349294386207956,-0.16955142924738564,-0.01855178382302869,-0.38212789036140327,-0.08590972001271668,-0.17288853874323584,-0.4567763437006519,0.1614549717925411,-0.1537821117392617,-0.13741027517025683,0.01313631748784383,-0.07040293070227244,-0.9921296114020236
-0.09273117222151173,0.2965370085939907,-0.9515081064152453,-0.09473443074119736,0.023136723396516512,0.026422920605746025,-0.24243322326484973,-0.03048156708246863,0.07017354021325772,0.14773121776320997,-0.15893188230229538,0.12844227004438724,-0.030112026427113525,-0.3285346541113946,-0.13690901095908592,-0.0167810157009185,-0.38232880903606026,0.20210697170120628,-0.09513405898980565,0.1179542857257121,-0.06731942994818108,0.04753214804396766,-0.999531477617229
-0.14194120426498025,0.3142266231564741,-1.0100165042677565,0.0001593958795977901,-0.21460834710170895,-0.031917166945349185,-0.0627657285801666,-0.09504198004486653,0.09142800069978207,0.1731887693647376,-0.1420948702094771,0.18952518960020837,-0.029505045668479002,-0.08443869743379817,-0.060534436084390464,-0.002751271430239677,-0.20615913167088695,-0.059630157127350314,0.004335332397503278,0.1757091407195408,-0.15351219505065605,0.13741387628146073,-0.9919524390724044
-0.19301874666024954,0.23523973917320617,-1.0509999570997843,0.08025152487778087,-0.25213499352955016,-0.024684048589545315,0.08305441751363207,-0.007499216936479702,-0.040363331102135414,-0.09560965389346587,-0.13517763858275023,-0.02572880661418908,-0.01390093295314887,0.1283217573843396,0.016199040696686318,-0.044044513507288885,-0.14617512054130977,-0.21072447874111222,-0.13793403525925985,0.008028728781256156,-0.057666736114092454,0.008839865378937883,-0.9714358833024922
-0.23004636812093582,0.1031134165512071,-1.081815585446399,0.07724856812529701,-0.08458696467948879,-0.016508858674080917,-0.005541201718089583,-0.06202212266754403,-0.13184829119833275,-0.29308361107189873,-0.12622214547595667,-0.20307337578236784,-0.038352683802488685,0.15135458697132798,-0.014147735362298408,0.011098629735488474,-0.2658242159942523,-0.04775905196640151,-0.18105898160146983,-0.10995914190180134,0.07944394636028473,-0.12991593840958449,-0.9633666679790542
-0.23947519991147426,-0.07708620869364224,-1.0567299637350827,0.010771235624972064,0.056471580714704706,0.051104541050430274,-0.14842918731235366,-0.05823139289650492,-0.01717645139096602,-0.12688268458033514,-0.15490938611332794,-0.08575799052003352,-0.022856552667423258,0.059114814449714004,-0.03036939832250296,-0.009168417800683892,-0.41108895241115107,0.16001071569520686,-0.06204857286218146,-0.12394471779155924,0.1815661348451567,-0.15699842522530472,-0.8382022914287964
-0.21518956779709597,-0.2836096118206145,-0.9418170879162698,-0.0451621704933165,0.014858588002417017,0.0655725492684891,-0.18079886918919585,-0.053387243058587885,0.11596452364166665,0.19226697590204256,-0.14724361911790107,0.189766218176308,-0.030764740333467877,-0.02251173497516301,-0.06418878962334407,-0.06870196060915268,-0.4396349474236598,0.07458978007838168,-0.08397686605113208,-0.06636993782789358,0.13874212578439282,-0.03155117306951827,-0.630928383007205
-0.16763042307834675,-0.36135496363358155,-0.8656358835875364,-0.05744472730731476,0.005847574061550009,-0.1719323248647393,0.01341344784880305,-0.03146459812736424,0.0405612589430937,0.16672730599254182,-0.1302475711546529,0.1492284636575183,-0.020703185542658153,-0.14195201038925087,-0.136183262095544,0.02040150538530039,-0.3213433270862752,-0.2223901797271628,-0.1729671717035287,0.0734686952231891,-0.10985857107890984,0.008001107866737689,-0.7256191188629473
-0.10709314845803519,-0.37294968953125585,-0.7445706835445265,-0.04581157378351408,-0.057396601624089216,0.10452810783315347,0.051280125912409824,-0.11883184901990729,-0.057919166076852324,-0.16686136983684463,-0.1609704056789396,-0.06511709206304361,-0.03790890458545504,-0.1801059756135156,-0.028996818750501197,-0.17038864147503652,-0.27930482112194666,-0.29092412436545034,-0.10701958546264567,-0.018221201541634202,-0.24118674184589883,-0.035105033171897504,-0.6054844678924367
-0.05857588730376606,-0.20539484973380073,-0.7354582080260735,-0.0447745177100094,0.056929779066162256,-0.14208330627427945,-0.021213824921888058,0.12066066145476428,-0.13225211952441018,-0.3087720006375142,-0.10588598066958055,-0.2874022076657946,0.0026477195151728417,-0.2519600076302918,-0.1551342745407568,0.05464428653465814,-0.3079110691268434,0.01923589320932728,-0.05934944126673858,-0.010973867717639751,-0.08460246537117289,0.08085286135685577,-0.8578467656206937
-0.037425597031532476,0.028133555492719342,-0.7809074410508103,-0.05776719676879294,0.15694514833235673,-0.051792712721284495,0.01678431333728292,-0.2420015678984544,-0.03232608334097775,-0.10603957754331972,-0.13948916717347448,-0.21026301495327782,-0.06657768768249073,-0.2434185026986051,-0.022095366074555645,-0.05326047264436029,-0.33724036025457693,0.3249065335707373,0.10113602943993061,0.03646250606106238,-0.044657514137657284,-0.0404335467554201,-0.9570809874404504
-0.05077110354191361,0.22487155329937614,-0.8441355358600228,-0.05481539397124735,0.11515864677815868,0.09338167910312212,-0.0708569221177725,0.12512642484995817,0.09513152715891904,0.16008846002157173,-0.16012007450281396,0.09797929757421597,0.029550770958373107,-0.1297165485639541,0.004578193618519633,-0.07628534821589217,-0.2673535166217348,0.22821459544464018,-0.1489012831356359,0.09924788792229333,-0.022584512238020382,0.04510978362134832,-0.9814776172290248
-0.09449966074669669,0.3287804156270042,-0.9133691358079269,-0.019412393352989277,-0.03706531925405787,-0.06231986186639127,-0.1679693114962404,-0.16615069409112848,0.010954902295859048,0.12585412872558055,-0.10255645053862084,0.21679573428077292,-0.08309275535235305,-0.028194619973614166,-0.07508404014674974,0.0328852042381409,-0.18522250877083157,-0.15406488666301998,-0.2216443184038056,0.06926450440087595,-0.12560265000786985,0.1319380743067715,-0.9961258317256584
-0.15328658324030608,0.3222018146538912,-0.9771403568754058,0.030679690462956266,-0.1544051189805562,-0.04568877030415275,-0.028634291973098303,-0.02408478930179947,-0.020785662746912625,-0.11326103538915466,-0.19765427742738373,0.022969511080125793,0.022673704726996702,0.022065338852487404,-0.02728013308087851,-0.015320268125145087,-0.19198820919848358,-0.3451724990591365,-0.020632410710424542,-0.059381937697393194,-0.0833760034558847,-0.21083734365890028,-0.9984507264065514
-0.20712560350417242,0.2257751706859934,-1.0277611201680759,0.049989984867952364,-0.14428379594718532,0.05024667323318699,0.08597523575308119,0.0033868294357941586,-0.04035927339370604,-0.23245347852242493,-0.11846702044043611,-0.18545404900296358,-0.05681862613575961,0.018981072742516814,-0.03635146311231019,0.006451030296001026,-0.3117237957858189,-0.11686883464000986,-0.0649490195366409,-0.16881925660415031,0.13060497107484004,-0.1397510137231318,-0.9842060711051616
-0.24113433613204482,0.08900313041042485,-1.0756174348354492,0.025424012689061026,-0.01771701120606839,-0.08335389265759563,-0.029196434843316577,-0.11709119836693394,-0.0844592856081593,-0.10886700463071863,-0.08796900796512874,-0.16463205364402755,-0.025068303680043313,0.0038733096681484724,-0.01275488063151764,0.014475483294815517,-0.3820555923953993,0.20062643537858316,-0.20065395921992268,-0.11281204966913727,0.17920074338155367,-0.00939893735034436,-0.9911276034489548
-0.24774871847656355,-0.05603828847032144,-1.1103458645915827,-0.02005342206745464,0.08973422057038039,-0.0030738528408759125,-0.11822923993592782,0.012494803592609571,0.025714525122661147,0.06735121868902305,-0.2069697757728981,0.04439417377070254,-0.00039731087027139456,-0.019628346609239844,0.05211027690489245,-0.007426055787536523,-0.33317570644873706,0.2000813278614404,-0.10853134617041904,0.08588719365990238,-0.028456360622131527,-0.20378068149823358,-0.9614433639119649
-0.22855834395896912,-0.17461382126040748,-1.1273255593064935,-0.055078834537168,0.07978725972211298,0.07483270086541616,-0.09432558390267998,-0.10560845382593242,0.0788282180217097,0.08634665536134478,-0.11729698654796405,0.16581593502509318,-0.06926118413890825,-0.0660534755673623,-0.0216636676117955,0.14266055990013338,-0.1880073144018286,-0.09190987684742857,-0.13840053478738146,0.0919133255231468,-0.0779910108294537,0.030940167119051454,-0.9213433599748022
-0.19465576147876473,-0.2023458012283148,-1.1753788750541148,-0.06669551914624439,0.03604383514859988,-0.14070483452815996,-0.01594804387713966,5.8948806982872526e-05,-0.02555092381808688,-0.04011662543459127,-0.13027175131732782,0.016973224470905768,0.021292868230587958,-0.14949932796959808,0.11372035942468472,0.053722822060469744,-0.07064771979002826,-0.2691480144012818,0.0056378359151358914,-0.07237333318727557,-0.1652856463785306,0.03709991985522931,-0.998326705775818
-0.15204380502475634,-0.24510436551704273,-1.1327545087371564,-0.04634140154243538,-0.13695818617725852,0.13394408469327868,-0.050716572211433886,-0.12493694980224768,-0.0441567226406544,-0.1529909193604907,-0.16627667151156234,-0.08962492027734592,-0.06261261168447696,-0.14986271108338545,0.1121602738527343,-0.04276289464211214,-0.17758513918471486,-0.09215784667442184,-0.13323104617892367,-0.17540007685262904,0.027175131626145932,-0.23762488344753674,-0.7868675932123312
-0.08845335354086292,-0.5463758716886045,-0.6895301745728863,0.03952160083121492,-0.6340140127427649,0.4786636682321752,-0.5231955593315245,-0.08543379435046172,0.07274883671452859,0.05997540450181971,-0.14106489567765002,0.21348228011539327,-0.0265412916948512,0.12751850982013702,-0.10200866937257169,-0.34854909152454217,-0.6263575055399848,0.2042653468200084,-0.23082954983972248,-0.2359118948155624,0.3088038095246548,0.16343270206903027,0.1221288239694478
-0.02155484636529381,-0.6013793078035966,-0.3644531984876094,0.12778073405265578,-0.37647446851108757,-0.6508370063320581,-0.07531780951346279,0.1571968187682371,0.005310639621986857,0.189740608931809,-0.12645243572064568,0.0640763111790359,0.01075626840902677,0.19718367205358556,-0.6210841328274511,0.0730108577151507,-0.7992516777050067,0.055555055213421634,-0.014055046709049446,0.25236559614470555,0.1230073658208104,0.10893816173726734,-0.22010709083034752
0.05901270576648554,-0.6507238662177696,0.13681162469318875,0.1072649854564689,-0.023624073139146717,0.3668527074518193,0.42204717565046623,-0.5079085743486915,0.07619110921626215,-0.05690967077522102,-0.20737160160504398,-0.041788370503068606,-0.12772893623213677,0.24449250044732285,-0.35271852535102355,-0.695351691496668,-0.9015974644315711,-0.2547907217178961,-0.023066906683153476,0.11684869285331545,-0.122086687520923,-0.1125732013019134,0.21981180361431574
0.10649229556388651,-0.21766369068291114,0.2228615487945902,-0.06833244886365197,0.732996566405949,-0.44752495656298397,0.19370398528191202,0.733968703417782,-0.2371781617744637,-0.41375521783407154,-0.023636021850978906,-0.3771366574841989,0.13909860551187814,-0.2596990612622134,-0.666842482327371,-0.154938519742568,-0.7120229103458068,-0.398604306200416,-0.37528617178628765,0.0009204825999220567,-0.22183410426630923,0.48267163209336283,-0.7012087090042916
0.10542709310549037,0.3168313697903318,0.15508358428800784,-0.2701298411645989,0.8598333310820645,-0.07275070406213135,-0.07311060711779238,-0.8912378047953989,-0.19162113266113556,-0.34648922615054445,-0.14116101182038376,-0.3016473678671552,-0.25587085004501964,-0.7947870542627704,-0.30845835507467756,-0.3697871527856038,-0.5721551220257759,-0.08890105222216593,0.15122302561451706,-0.15425993749154787,-0.33485523838728437,-0.12997371296960503,-0.9094334422615064
0.04302173532379716,0.7292263030919364,0.011445856801440835,-0.27522914583156677,0.2437510539734653,0.33797721685735005,-0.2649738462744964,0.6757565414491595,0.25907422477259834,0.1791210296415855,-0.28807470836505145,0.13093655250215508,0.24872187422823022,-0.8526601761738111,-0.13675662221072848,-0.3121403254745875,-0.3468175341420697,0.17295322201612295,0.170794517734153,-0.06745437031868606,-0.06290772947051959,-0.07367506857340067,-0.9858931453994252
-0.07497881533213668,0.8723947090853559,-0.12975527684259125,-0.056658526475574456,-0.5456301494047067,-0.1502061242588657,-0.2177127162308059,-0.5323689183248452,0.08116681500899059,0.430286166441294,0.07098736752313961,0.328880443445994,-0.2984608722743758,-0.388861312716721,-0.23631470472573923,0.08225803060915737,-0.10132128714696964,0.1364800961954864,-0.21574917101273194,0.14258316031423246,-0.03090307885523569,0.6323595379732037,-0.9605220677979448
