X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.09542351285700923,-0.15754752433758723,0.13542812701617213,-0.2827519615909164,0.04750209355560586,0.04265436461423033,-0.2682896327553612,0.018962064949936464,-0.005081703403824189,-0.11353400159179827,-0.0901163174552243,-0.0471147869165125,-0.04293822425570326,-0.039431855103847946,-0.011362241069251766,-0.3853555084638999,0.35078765173671456,-0.26558535079638734,-0.11307979864877948,0.12158878962726782,-0.17533446846309708
-0.15754752433758723,0.13542809595374927,-0.2827521807590653,0.0475020865449447,0.04265784571874831,-0.26828089296318547,0.018957338375281907,-0.005140210787084043,-0.11366616582601363,-0.09015784723629938,-0.046311209020931,-0.041012072065452654,-0.040862175749154406,-0.021616161889000063,-0.3890451898903301,0.38152205932069494,-0.23712609441590493,-0.1771175570797484,0.03129588337125777,-0.05979726998593804,-0.0018407213947970735
0.13542809595374927,-0.2827521807590653,0.047502051406807855,0.04265759779344913,-0.26828093983025003,0.01896100151132729,-0.005130881116379271,-0.11367101618242814,-0.09021893184935426,-0.04644566001389616,-0.04104876982832828,-0.04004879200931433,-0.019689653576085098,-0.3904925073352574,0.37124457872883077,-0.24081557484678506,-0.14632468688933276,0.05984193648672176,-0.1238844570417238,-0.09264669450826213,-0.012450276294244889
-0.2827521807590653,0.04750205411236008,0.0426576168831021,-0.26828091681974653,0.018960856352924882,-0.005131073715485823,-0.11366913829627123,-0.09021293627045412,-0.04644398176403486,-0.04108254839722336,-0.040184553968445225,-0.0198321860764068,-0.38974697107994694,0.3734386607321005,-0.24196893588799562,-0.1571210194515711,0.055399396280908286,-0.09214539400465771,-0.06260683165127667,-0.07922370517206612,-0.09217955881599404
0.04750205411236008,0.0426576168831021,-0.2682808944803541,0.01896101397370442,-0.00513085870569574,-0.11367016035073663,-0.09021597047709462,-0.046441507587008046,-0.041064137591736216,-0.040171859771118146,-0.019889241809386116,-0.38992997049480904,0.37329441269070407,-0.24114152136208844,-0.15481344352946835,0.05424506698871112,-0.10322335706301355,-0.06746749566347665,-0.04724653081943775,-0.05966811142973916,-0.08871685123976691
0.0426576168831021,-0.26828088622506585,0.018961072220810893,-0.005130658940864841,-0.11366968916352493,-0.09021620013069254,-0.04644797686675417,-0.04107734491155324,-0.04014946525163621,-0.019787513718743877,-0.38992127636945173,0.37291442980842615,-0.24153153971321895,-0.15414126011235985,0.05596941295471858,-0.1024989228554738,-0.07091959081439425,-0.05543743272917079,-0.05997080390003917,-0.06493604449619206,-0.05427164640563431
-0.26828088622506585,0.018961072220810893,-0.005130518820644525,-0.1136687005127135,-0.09021471085893018,-0.046453395094927186,-0.041096659389266876,-0.04015192971853032,-0.01971733780813445,-0.38982489646762997,0.37285982364911363,-0.24184010211381735,-0.15453276492343648,0.056129306009254476,-0.10106449079798696,-0.06920174782233701,-0.05660448720193323,-0.06623110504302043,-0.07152774154619856,-0.03797466581504516,-0.07872314300043437
0.018961072220810893,-0.005130437873652971,-0.11366812937238246,-0.09021283099866506,-0.04644933177746369,-0.041099530251588634,-0.04021076055779893,-0.019836404455022993,-0.3896320325885062,0.37374696480721226,-0.2417829448028519,-0.1577538239737234,0.05379082537273394,-0.09345050038302594,-0.060247019283457215,-0.07069350577344524,-0.08704393920812636,-0.044385800815762155,0.0004580921334016441,-0.16568408731735162,-0.04262422416259881
-0.005130437873652971,-0.11366812937238246,-0.09021279258019577,-0.04644906070701649,-0.04109806627766743,-0.04020479781089259,-0.019833120160258955,-0.3896921550431469,0.37360100575206934,-0.24161394237760425,-0.15681626255183279,0.05395030292211844,-0.09666784342936918,-0.06276285503022527,-0.06332535257927507,-0.07808711335747953,-0.05786478442533294,-0.019449051263722206,-0.13905791540218682,-0.00954512284947584,-0.07429722843465436
-0.11366812937238246,-0.09021276539793766,-0.0464488689162702,-0.04109744364893764,-0.04020349425756897,-0.019833120333281218,-0.3897041284215451,0.3735707929500047,-0.24160847295014287,-0.1566878820690294,0.054106134276154405,-0.09679358699592255,-0.06328503050417811,-0.0638544247743218,-0.0776496152745535,-0.055709455504887706,-0.018058098722771088,-0.143030648057197,-0.014444194338695149,-0.0746593062989126,-0.05279141109975949
-0.09021276539793766,-0.0464488689162702,-0.04109717398469237,-0.04020159157875314,-0.019830126473640353,-0.38971365471602437,0.37353569833602185,-0.24161308201292941,-0.15656476425407562,0.0542476529339766,-0.09695268430552384,-0.06371259150168507,-0.06400135562808973,-0.07716057716629199,-0.05483685432085572,-0.01763255873985048,-0.14435351403217855,-0.01821715731498752,-0.07569131494231796,-0.027165902290186117,-0.10879971698142177
-0.0464488689162702,-0.041096981584154424,-0.040200234051998573,-0.01982572167214669,-0.38970444395193626,0.3735283287204336,-0.24174956318111473,-0.1568369568825494,0.05470731410608942,-0.09488774567915503,-0.06366429987333333,-0.07168670223771856,-0.08241299147071801,-0.03595575762585923,0.003760666699465398,-0.1803781487942453,-0.07134412514500477,-0.00972735787950485,0.07529076021181513,-0.3008590397245642,-0.020877831110648004
-0.041096981584154424,-0.040200234051998573,-0.01982449743883974,-0.38969580608903964,0.37354282381270054,-0.2417864366312864,-0.1569936637525493,0.05460217028490377,-0.0945074710582392,-0.06262570887727514,-0.07084506687666647,-0.08484720731757867,-0.04373126242619918,0.0028112660877028794,-0.15553251617043906,-0.050001784967681484,-0.060552743466139924,0.00018980036935078992,-0.22238142984810005,0.21146997338025741,-0.2637656897033308
-0.040200234051998573,-0.019824557718990055,-0.3896962314096645,0.3735427524846855,-0.24178008843183896,-0.15697592172629649,0.054605072497338814,-0.09458989381173721,-0.0628763111253976,-0.07107317543302505,-0.08377940777866011,-0.04053161162150054,0.0018887034106356282,-0.16926960701895233,-0.057500582842078374,-0.024147003181743454,0.038310436804869896,-0.2942881484536197,0.1030866855859831,-0.12543816802500563,0.01587819093594245
-0.019824557718990055,-0.3896962314096645,0.37354273419387196,-0.24178021748693135,-0.1569755824406649,0.054609545348722754,-0.09457822890614775,-0.06287213367297162,-0.07112904672607712,-0.08400645109361649,-0.04080950120256621,0.002855479949401607,-0.1660736251058903,-0.058248038955612036,-0.03764137358729136,0.030809568208881588,-0.2584847089750574,0.14031311379832778,-0.19683565684462223,-0.08721931504780434,0.026261809936040104
-0.3896962314096645,0.37354273372654867,-0.24178022078423467,-0.15697561077533473,0.05460939854298519,-0.09457786444861849,-0.06286735246024289,-0.07111680593190328,-0.08400340130954742,-0.040870088994154785,0.002628663074055737,-0.1663332341413969,-0.05726954330588174,-0.03449160894801828,0.030011337807433813,-0.27188945949481347,0.132942319163464,-0.16119565067593566,-0.050250908518086446,-0.044671691659770696,-0.1158717203449553
0.37354273372654867,-0.24178022078423467,-0.15697551603884397,0.05461006697833515,-0.09457696178536934,-0.06287175130475153,-0.07113022033131888,-0.0839957287029528,-0.04079764719437162,0.002685128807525139,-0.16650669209896907,-0.05772541297518874,-0.03475953658304065,0.031386858367903336,-0.2681893667567058,0.13213939374637285,-0.175966017759968,-0.059649171072054696,-0.007877091932657732,-0.06691868565986314,-0.11329722971115286
-0.24178022078423467,-0.1569754951018949,0.054610214703851856,-0.09457641706490305,-0.0628702876064956,-0.07113044541728408,-0.0840139427258575,-0.040836862504550875,0.002743323114719365,-0.16622294213795108,-0.057679092169644175,-0.035751997968341054,0.030405950098474577,-0.26638667207188405,0.135789699581089,-0.17628106742665017,-0.06627965889291654,-0.01532533394322233,-0.06475708301076144,-0.09729014562437954,-0.03354780402107305
-0.1569754951018949,0.054610214703851856,-0.09457634080656274,-0.06286974954803504,-0.07112935970903533,-0.08401494981832869,-0.040845094260681614,0.0027267892338682653,-0.16622717562072054,-0.057589858721094345,-0.03553383502910412,0.03031917204254775,-0.26738396726036817,0.13503949604431842,-0.17415858601439327,-0.06263208125559916,-0.01643392123399834,-0.07256569953739678,-0.10406747205503974,-0.0244221284390177,-0.06502065263245127
0.054610214703851856,-0.09457636795232949,-0.06286994108130761,-0.07112986687666967,-0.08401544285666529,-0.040842546371065325,0.0027436941879595,-0.16620195524893078,-0.057671896428795444,-0.035812039756728864,0.03042155888051834,-0.26610392678964156,0.13563345591177223,-0.17784054312638264,-0.0663316538547013,-0.009105613617567454,-0.06136240556189365,-0.11466954842661026,-0.04721866896034965,-0.04484596024776766,-0.06644889670514964
-0.09457636795232949,-0.06286994108130761,-0.07113004430215031,-0.0840166947234191,-0.0408445231237482,0.0027499130148962436,-0.16617765736209678,-0.05765955555493163,-0.03588184698481478,0.030255203819391063,-0.26620396537431923,0.13609740377409163,-0.17654737170313706,-0.06636439986992382,-0.013656266490482682,-0.06505456705442947,-0.10518560797414989,-0.032815006349354636,-0.05727056854515111,-0.1081632349854883,-0.027867126765777517
-0.06286994108130761,-0.07113001106569361,-0.08401646021586673,-0.040843986220091666,0.002749923591909509,-0.16618142436547034,-0.05767526769664777,-0.03589850687275298,0.030347745599850873,-0.2659383304874108,0.13591494410034644,-0.17794754105597477,-0.0667339269545697,-0.009076076116978693,-0.06147619469593624,-0.11611011717327335,-0.0457581586534096,-0.03616308687902303,-0.07540881104985964,-0.07329097262751039,-0.0768697548409627
-0.07113001106569361,-0.08401646021586673,-0.040844529265276264,0.0027460920102782005,-0.16618652291893754,-0.05764951895020276,-0.03581886857957839,0.030314531457513505,-0.26631939525635284,0.13568415186856053,-0.17699868769144,-0.06552989888974736,-0.01042589185469156,-0.06424896760494969,-0.11486113768799877,-0.04215136672618147,-0.03882133313845504,-0.07607942407786294,-0.05917240292400616,-0.11665991637560325,-0.0001571162239287771
-0.08401646021586673,-0.04084453351366413,0.0027460620347898868,-0.16618715727190536,-0.057653511901341825,-0.035823738297607544,0.030343083488907796,-0.26623452161240957,0.13564068619570668,-0.17742262971980582,-0.06575863257962022,-0.009310851712348689,-0.0629384021677244,-0.11663111046015384,-0.04538572407078245,-0.036757627418708694,-0.07129014159495506,-0.06331640654594717,-0.11967618106384748,0.018179519150539836,-0.08368658956845576
-0.04084453351366413,0.0027460620347898868,-0.16618662321456057,-0.0576497437355058,-0.03581910855979509,0.030315048466749372,-0.2663173003700984,0.13568558687780996,-0.17699736481174677,-0.06550007136178804,-0.010372989367037455,-0.06446225658351457,-0.11556310572155759,-0.04183028232485764,-0.03541591002315636,-0.07455104571055615,-0.068974232118023,-0.1263506999070665,0.02056387094251555,-0.018938824628353945,-0.17351679206000437
0.0027460620347898868,-0.16618666203140864,-0.057650017616808436,-0.03581940876724321,0.030317342224874144,-0.26631057979902084,0.13568316502761046,-0.17703230899610256,-0.06554883729534611,-0.010339487208245068,-0.06418488679325562,-0.11510682102743153,-0.042380721590693615,-0.03818681376767463,-0.07521302807084196,-0.06018848975908708,-0.118807374524456,0.0013309149424629574,-0.04704519232514359,-0.1325926402427937,-0.026657032227791033
-0.16618666203140864,-0.057650017616808436,-0.035819399555656495,0.03031740721936771,-0.26631041033648994,0.13568331371653852,-0.17703253958497134,-0.0655498004947076,-0.010344061179701214,-0.06420670544015117,-0.11513025962795398,-0.042218904390418976,-0.037734725641957345,-0.0755631761464639,-0.06268176389664115,-0.1194717254269817,0.009427730839517423,-0.040524684281327605,-0.1512431267005715,-0.04871739280367149,-0.008190255117342726
-0.057650017616808436,-0.03581938847407251,0.030317485408061895,-0.26631016295576115,0.13568379963065347,-0.17703296702161486,-0.06555696395325783,-0.010357947767731024,-0.06418092833149314,-0.11502299165324859,-0.04224609258137846,-0.038191649332383504,-0.0756792532712568,-0.06113372931687344,-0.11861786694324983,0.004809307639835891,-0.0442734684438264,-0.1392708300200457,-0.036078437587142576,-0.03784323287264668,-0.08977881796850207
-0.03581938847407251,0.030317485408061895,-0.266310135571319,0.1356839928479514,-0.17703256021527114,-0.06555720616525373,-0.010360734718492526,-0.06418759666300389,-0.11502656932209854,-0.042211168437721436,-0.03810370943047625,-0.07574566483925071,-0.06159207749795759,-0.11866595686956027,0.006451581308068555,-0.04342041394229268,-0.14412310364546843,-0.04017440868956479,-0.025673221692854575,-0.07508759532215226,-0.09138870756689821
0.030317485408061895,-0.26631012813664046,0.13568404530505562,-0.17703237304221042,-0.06555673055131694,-0.010360728374165462,-0.06419274462366131,-0.11503851813670396,-0.04219989659082923,-0.038032251895333435,-0.07571434314394143,-0.06179496445721455,-0.1189188088392591,0.006728507937258321,-0.042660731106324845,-0.14390660088756124,-0.041390712660470785,-0.027925419933886864,-0.07507867601915275,-0.0866003113112942,-0.04374676344973638
-0.26631012813664046,0.13568404530505562,-0.17703268355387514,-0.06555892143860786,-0.010363650397824054,-0.06417806873630971,-0.11499249538789347,-0.042214700762461255,-0.038245250320622426,-0.0758814612711457,-0.06134656134285721,-0.11812253355911118,0.006553402095228922,-0.04423950284975209,-0.145467571298441,-0.04061535016836271,-0.023148251190235114,-0.06952396957781415,-0.09270843493213199,-0.08376217265140784,-0.01154306295610874
0.13568404530505562,-0.17703260644563734,-0.06555837738349701,-0.010362303673234652,-0.06417733076703835,-0.11499957077475198,-0.04225090449694169,-0.03829424918825075,-0.07571020016391306,-0.0607813375095938,-0.11832701422203762,0.00398551519236956,-0.04537688087871539,-0.13801682696534345,-0.033816364405875654,-0.03949650275677563,-0.09021081067129488,-0.0609647700589423,-0.035633888576694694,-0.09420907850495575,-0.0772989912042038
-0.17703260644563734,-0.06555837738349701,-0.010361681099005926,-0.06417293804973445,-0.11499288993922929,-0.042274528393612454,-0.038380269919640164,-0.07572983778657238,-0.06048541740840241,-0.11784970882203616,0.0039040544583670567,-0.04689370927900083,-0.1406323749120323,-0.03267900596786899,-0.0288926781978478,-0.08343872479092596,-0.08513726064582006,-0.06793701642307282,-0.055850221484284646,0.03949468380856391,-0.1906616729641325
-0.06555837738349701,-0.010361647396769369,-0.06417270025576427,-0.11499154302516645,-0.042268855540498196,-0.0383754044236031,-0.07577569999520573,-0.060612969901889246,-0.11778802159266666,0.004540117601874005,-0.04643273418365146,-0.14203218660771388,-0.03504098973619596,-0.02817514250383457,-0.078639641319321,-0.08099661642462808,-0.07054556588456695,-0.06823627711213454,0.02579948712752711,-0.18576450890776808,-0.0021308271262774348
-0.010361647396769369,-0.06417270025576427,-0.11499122001761952,-0.042266576485607166,-0.038371228393434764,-0.0757829482358151,-0.06064997559084928,-0.11782509743477187,0.004595503900258979,-0.04620872658851616,-0.14173911327964872,-0.03527606017991847,-0.029600232756411438,-0.0797951459470011,-0.07860674392303846,-0.06576074962462919,-0.06824546796262698,0.017029868960869887,-0.19464198609007255,0.02059285945852185,-0.06736765767264641
-0.06417270025576427,-0.11499124157036145,-0.042266728555991784,-0.03837136860468604,-0.07578148783391536,-0.060644638642371795,-0.11781812416820892,0.004585057972379403,-0.04629781006359146,-0.14190125008841725,-0.03504160927662514,-0.028464067664508153,-0.07948973547883365,-0.08216335715192513,-0.06925794497579796,-0.06172236063257808,0.027813646518806356,-0.2021886586338404,-7.661994658958449e-05,-0.05484622169577813,-0.07081924510882132
-0.11499124157036145,-0.042266728555991784,-0.03837134405175513,-0.07578131459500037,-0.06064432798633346,-0.11781872296016704,0.004583722042475813,-0.04628943654157236,-0.14188254163937974,-0.03510482426816919,-0.028680865675832945,-0.07936621115261866,-0.08103122062371848,-0.06876026174115779,-0.06501245883137952,0.024314177447218865,-0.19632689739984677,0.009725287569454233,-0.06183374318472579,-0.08568476222278676,-0.06184321851073871
-0.042266728555991784,-0.03837135990718554,-0.07578142646667752,-0.06064464420365867,-0.11781915196924064,0.00458488673645685,-0.04627957317901665,-0.1418643386891285,-0.03513471053714423,-0.028822179672363557,-0.0794217434490545,-0.0806277920869185,-0.06823912872667526,-0.06544839258276747,0.02308917898041063,-0.196576351530943,0.010638997724353283,-0.06151698482312695,-0.08463707361346373,-0.053088474908733474,-0.06716644263983484
-0.03837135990718554,-0.07578142646667752,-0.06064472693601053,-0.1178197357065951,0.004583916529838028,-0.04627701529867334,-0.1418534948919683,-0.03512687826466154,-0.028846265552534778,-0.0794891523142589,-0.08068981924661334,-0.06813376047562514,-0.06503912055812688,0.02333141766490554,-0.19739886905137405,0.009417297320731599,-0.060807147216069835,-0.08229914726563914,-0.05358277295234981,-0.07453748229951962,-0.05255953851308803
-0.07578142646667752,-0.06064473016031313,-0.11781975845641302,0.004583764499684895,-0.046277721506991054,-0.14185429142453343,-0.035122192838582755,-0.028831448399686543,-0.07948910041388346,-0.08074644670998976,-0.06819960701586181,-0.06497502070013794,0.02351764217437924,-0.1973084741023472,0.009309217712532902,-0.06101133040486484,-0.0826233995738449,-0.05400054698568091,-0.0739797821064676,-0.04985254671589856,-0.06829231359411603
-0.06064473016031313,-0.11781975845641302,0.00458377635958751,-0.04627763782668848,-0.14185429594626897,-0.035123572744979126,-0.028834428070729556,-0.07948395687192289,-0.0807220912382326,-0.06819109182895078,-0.06504953144681758,0.023415504237119356,-0.1972456922531559,0.009558347320935079,-0.060833740817507365,-0.08273222306590455,-0.05442110008666545,-0.07462526884247633,-0.050087385572997745,-0.0658357546661631,-0.06863264299752236
-0.11781975845641302,0.0045838088105620844,-0.04627740886128828,-0.1418535866390772,-0.03512225645643274,-0.028836180533892808,-0.0795067494490933,-0.08076506072279954,-0.06810764278047532,-0.06469766141399436,0.023408295414143687,-0.19858960758211464,0.008642432075421036,-0.0575616226310216,-0.0789573171871435,-0.060466732520828015,-0.08376645308957864,-0.039159098357091415,-0.04856416637844663,-0.10108684347710095,-0.05587520475639651
0.0045838088105620844,-0.04627740886128828,-0.1418535544047519,-0.035122029019652,-0.028835473345313667,-0.07950542348445255,-0.0807667818302934,-0.06813044193740703,-0.06474076789416505,0.02349162290733653,-0.19823748069782543,0.008635744493336261,-0.05890551902987118,-0.07987413591702264,-0.057195866681032825,-0.07999153652666868,-0.04520162314440013,-0.057700736845616496,-0.09016118369640069,-0.03863088912555468,-0.07094020399060497
-0.04627740886128828,-0.141853595384119,-0.035122318159109156,-0.028836321853365043,-0.0795067525958596,-0.08076386732639385,-0.06810207586975159,-0.06469198952456723,0.023369938889888697,-0.19869417535498923,0.008738928400127799,-0.05695037722819396,-0.0788531785837081,-0.06259254033893935,-0.08536073555803958,-0.034072019535744014,-0.04251967819711622,-0.11053512068830562,-0.07039329452349796,-0.019327659956765775,-0.06494234618714878
-0.141853595384119,-0.035122318159109156,-0.02883690940011352,-0.07951089816862822,-0.08077006071587634,-0.06807899392437111,-0.06460997027175286,0.02338170539586204,-0.19899101240561168,0.008310582133244315,-0.05675908154945275,-0.07743499708117907,-0.060589641257493554,-0.08661910778033666,-0.04262814003696913,-0.04786192303082715,-0.0915654795596198,-0.04357249381836825,-0.04633014631988175,-0.16550878989253337,0.035600663193675164
-0.035122318159109156,-0.028836721335167237,-0.07950957123264835,-0.08076660630737142,-0.0680759960936963,-0.0646262936038775,0.023280693293597388,-0.19914074835405637,0.008776156917447375,-0.05515785516025151,-0.07795446958133845,-0.06775499689869058,-0.08991705539257411,-0.02202599471717115,-0.028687166985545742,-0.1361873864445008,-0.10126048373477348,0.038410063359280544,-0.03485216295606086,-0.1781244902502297,-0.08011620287119414
-0.028836721335167237,-0.07950957123264835,-0.08076562169076296,-0.06806904890215904,-0.06461504971811693,0.023248115148625237,-0.1992723566836916,0.008699336541387437,-0.05480390108494604,-0.07704197400985335,-0.06709813308299406,-0.09235296776051227,-0.029260950451343026,-0.028663284925745547,-0.1109807537018449,-0.08212500996587535,-0.017637689867042283,-0.10950357987817771,-0.08372402239135546,0.15081346068826162,-0.28552526456110827
-0.07950957123264835,-0.08076500873784809,-0.06806472407027397,-0.06460089131074387,0.023278344562851938,-0.19929412893404774,0.008262303394739545,-0.05569086031248893,-0.07563971435415429,-0.060557893151897635,-0.09173747644935892,-0.052581340004346666,-0.04647029723936025,-0.05759589477725091,-0.015504211417854186,-0.10997890062740157,-0.26097659875586365,0.07459173268999875,0.4145901961987084,-0.7997028716398904,0.12647385805076072
-0.08076500873784809,-0.06806472407027397,-0.06459669809324042,0.02330793078443749,-0.19924495912576723,0.008132629300017902,-0.056230804595954975,-0.07596801283260946,-0.05918091440572404,-0.08832643978029453,-0.05028573107704748,-0.05446863742461683,-0.08122911620309292,-0.01838057991853359,-0.03589822992457814,-0.19453236244454553,-0.06910528460716603,0.18687158032338136,-0.5979671076290058,0.8409482938261013,-0.7221957500712806
-0.06806472407027397,-0.06459677216276305,0.02330740816968846,-0.1992423578354251,0.00815940208670507,-0.0561776451020326,-0.07604881239194461,-0.059629581726274195,-0.08883347099552441,-0.04965630606544846,-0.05102171061901972,-0.0760360845380722,-0.024521469052097733,-0.0668567786782801,-0.20545633411010633,0.019179923592031134,0.27393222829125263,-0.7675679135527347,0.5723338585312283,-0.44691912110440535,0.20572668534936267
-0.06459677216276305,0.02330740816968846,-0.1992421842071298,0.008160627161536205,-0.05617262157517633,-0.07603310240503525,-0.05961227156105231,-0.08890674783149355,-0.049948344599821115,-0.051389766160464645,-0.07570032101791624,-0.02167048347249001,-0.06168539004283424,-0.21056425827536318,-0.01034680153601697,0.2629960413048038,-0.6828357168469674,0.6541195142299794,-0.6135159475139409,-0.03170658043246288,0.18182111568990367
0.02330740816968846,-0.1992421933456353,0.008160562682683503,-0.0561726443547268,-0.07603222444450797,-0.05960675579712493,-0.08888500783111652,-0.04991977291955263,-0.05148509457812778,-0.07608459079400876,-0.02203411098193553,-0.06099215001694047,-0.20748410520048666,-0.006079192795184429,0.25689522472468007,-0.7106099229643387,0.6457269266651435,-0.5319796930926863,0.04503345508975953,0.024297570542069602,-0.21266791972472365
-0.1992421933456353,0.008160562682683503,-0.056172760152376267,-0.07603304148176115,-0.059607821596247224,-0.08887936620832249,-0.04989882036766402,-0.051466593876496436,-0.07612346376189627,-0.02218928258455488,-0.061249968605797456,-0.2075911193038691,-0.005376633240292916,0.25953058115300576,-0.7069588601536039,0.6396313700250313,-0.5582239658183914,0.03891228905796096,0.10454030576836892,-0.14935455409012488,-0.14713640737499412
0.008160562682683503,-0.05617277974862378,-0.07603317974764479,-0.05960835856305802,-0.08888092758366206,-0.04989883063321854,-0.05144802173301988,-0.07607836246572852,-0.02221806841631413,-0.06148661857452464,-0.2077367956110534,-0.004867893449828853,0.2599149846979074,-0.7081943302038978,0.6401376075094152,-0.5508148710503352,0.0382711256967847,0.07144278171370178,-0.16629534704316118,-0.0474372892327285,-0.012404350391634789
-0.05617277974862378,-0.07603317974764479,-0.05960848565796517,-0.08888182433134595,-0.04990041882922569,-0.05144478195122659,-0.07606281444010321,-0.022202761068158328,-0.06150949278447737,-0.20782589565448784,-0.004977096931890745,0.26002794160523823,-0.7076761975302657,0.6400737134058505,-0.5526717398741524,0.038782664522257315,0.08039385200498161,-0.1646472104740614,-0.08183851379377483,-0.04287749477768488,-0.027195249492474982
-0.07603317974764479,-0.059608527500559894,-0.08888211956150693,-0.04990144521928963,-0.05144726803568367,-0.07606214882383744,-0.022171911585356918,-0.06144238151359338,-0.20791155616993817,-0.005422271526611899,0.25995911624944945,-0.7061486186910226,0.6412359625012067,-0.5562917559462703,0.03417260101867248,0.08656126474480486,-0.1524892599293538,-0.08752074596360149,-0.06433180486564938,-0.02005252325673368,-0.08790207127682337
-0.059608527500559894,-0.08888211956150693,-0.049901639943149556,-0.05144864195517773,-0.07606467023951724,-0.02216756961278843,-0.06141958937731329,-0.2078853497779607,-0.00545183291593776,0.25978767872954767,-0.7064125428382897,0.6415349572955384,-0.5547508188394004,0.03469729507815944,0.08205751457615729,-0.15709178402977741,-0.07916038337587417,-0.04891808283929722,-0.02758883792275879,-0.12860167259662814,-0.027678797032896663
