X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.7067095545433646,-0.6128556672814269,-0.4840011304006734,-0.35495936570498643,-0.27502340357796073,-0.28006291638400926,-0.3801594131116657,-0.5420229413841116,-0.6951207350951988,-0.7894032328403194,-0.8043937448999205,-0.7481701457240384,-0.6659480370675194,-0.5827711072820019,-0.5005434377952034,-0.432687642172896,-0.38401337988539275,-0.3687484844637212,-0.4118975740623061,-0.4989914008382049,-0.5924759063957703
-0.6142573258550287,-0.48668009368921483,-0.3583086154731375,-0.27745087661255763,-0.27956480212800106,-0.3752714147285564,-0.5332209252322462,-0.6857312570283413,-0.78430714057749,-0.8078853898651063,-0.7610066586619799,-0.6831193761129875,-0.5959273363945766,-0.501907691889919,-0.4198646966095224,-0.3640567032382577,-0.354315943122937,-0.41517511883303293,-0.5253011906905722,-0.634252323548621,-0.7055602569338871
-0.4856667738230489,-0.35643564762145696,-0.2751650166255406,-0.2776516975599539,-0.3746525033735497,-0.5346840176284193,-0.6895813094308347,-0.7902546974468251,-0.814866731973564,-0.7667529188030506,-0.6842811382438684,-0.5891150395530105,-0.485452822688603,-0.3968201618419379,-0.3437654230338011,-0.3493893231572156,-0.4364039525506752,-0.5738357740530273,-0.6961226189000711,-0.7580186709014732,-0.7356871633188018
-0.3565441912800602,-0.2761501413139046,-0.2798344633741833,-0.3779112432944568,-0.5379378242373059,-0.690630844581477,-0.7866460531999556,-0.805309188169822,-0.7532441357923935,-0.6732393291978063,-0.5888859342177318,-0.5022013815630791,-0.4286125617476868,-0.376721086514191,-0.36346783357943935,-0.41486541058632587,-0.5160459528880064,-0.6272813562025037,-0.718798483376383,-0.7653771050237905,-0.7711058304448397
-0.2759894949533308,-0.27889766320794307,-0.37609146512758795,-0.5356943377628065,-0.6891475360003985,-0.7873809089939656,-0.8092515848745581,-0.7598271694363482,-0.6796691453793893,-0.5912459215861348,-0.49726933904853365,-0.41638728690665205,-0.3622298603039136,-0.3545241417817043,-0.4184285556908357,-0.5335603093635868,-0.6508958340212697,-0.7350380423924299,-0.7610403042966125,-0.7399306194070772,-0.7192805193114264
-0.27911747247449936,-0.3769291940773515,-0.5370436075366154,-0.6904886143594102,-0.7879700713893943,-0.808435418593948,-0.7574806917589529,-0.6765340394719732,-0.5886065570574477,-0.49642370887071374,-0.41799569136798964,-0.3657313607855819,-0.35860094961059097,-0.42172739825920136,-0.5353741100566349,-0.6517219606532011,-0.7355391477055111,-0.7604773489168164,-0.7346050932577975,-0.7016526171607612,-0.6815539950813045
-0.3769002054359316,-0.5367453005550353,-0.6899036365065143,-0.7871656740887663,-0.8075887125333143,-0.7569326801342826,-0.6767624476143984,-0.590058664611429,-0.49923880916177643,-0.42154811757455657,-0.36841828915361596,-0.358379845861443,-0.4170160442483273,-0.5264261195347643,-0.641622625445502,-0.729267812676536,-0.7633264983255772,-0.7500146428311184,-0.7290901032846773,-0.7172385943076233,-0.7134643883870413
-0.537377649377319,-0.6907830810999731,-0.7880745563928719,-0.808218000184161,-0.7569141388740627,-0.6757601978532071,-0.587880513351867,-0.49602042831106385,-0.418085277646814,-0.36626418782291414,-0.3593823511479166,-0.42253005565670165,-0.5360350809987655,-0.6522541227406722,-0.7360319638256207,-0.7609580928930543,-0.7349794035699473,-0.701461747057464,-0.6795935720740149,-0.6691866460591112,-0.6685887956073331
-0.6907778494969309,-0.7871613911876192,-0.8061919153596324,-0.7542263823850055,-0.6737328273021103,-0.5882052119514096,-0.4999320063368571,-0.4251719602240168,-0.3736924058456742,-0.3630372571290119,-0.41889027643628696,-0.5247230439489137,-0.6379204861642411,-0.7261280741266238,-0.7621398389765608,-0.7486400125397019,-0.7200323395985662,-0.6900869840560081,-0.6588712129409227,-0.6311924598280823,-0.6008196810859052
-0.787248067995933,-0.8067492363445046,-0.755226941237181,-0.6748630540573821,-0.5889703478780204,-0.49983230687352365,-0.42394004544774744,-0.37151579248858946,-0.3604616883881183,-0.4166626258475903,-0.5236602092850908,-0.6386757467146921,-0.7291551803241596,-0.7675973997350014,-0.7559912914474511,-0.7276672668163828,-0.6948490839592774,-0.6554477329162565,-0.6115992326876165,-0.5548974997901546,-0.49233205224012755
-0.8067811187621865,-0.755040481066913,-0.6744207563386488,-0.5882960997814934,-0.4990385323932187,-0.42328302461972545,-0.37138910698182925,-0.36127533613224805,-0.4186389871328826,-0.5264942521951357,-0.6413421542664881,-0.7302159655845111,-0.7657252992267994,-0.7507690920502745,-0.7203218322580944,-0.6880933107617218,-0.6531764271312815,-0.6185919028050089,-0.5758100720432164,-0.5304075366319574,-0.50274232846653
-0.7569456173504678,-0.676511565715828,-0.589670144386059,-0.4988070437799683,-0.42102421923807964,-0.36754581534748065,-0.3569186192196776,-0.41508486774965103,-0.5249065075544392,-0.6422584766886319,-0.7337509825702699,-0.7718305797034665,-0.7591531130627102,-0.7303338763884958,-0.697789050838703,-0.6579895487893178,-0.6100874223274388,-0.5413640816551164,-0.45575589139481265,-0.37638087168202505,-0.31205411795837756
-0.6750723978991363,-0.5887899836891797,-0.4991058429402716,-0.4227380858370282,-0.37023726637885246,-0.35969467673615174,-0.4169506992390425,-0.5251709924508716,-0.6409433844083379,-0.7313252233035084,-0.7688217086898762,-0.7559085000327148,-0.7267802791597753,-0.6940045407915776,-0.6550388685848882,-0.6106940517477174,-0.5503563599817973,-0.4790867358880896,-0.4194215594510403,-0.3775156134980917,-0.3542521450182011
-0.5903620766933624,-0.501590057616782,-0.42544608272193785,-0.37167816520355135,-0.35812022357789597,-0.4112575482508023,-0.5162573463502695,-0.6325053966237082,-0.7284496847208974,-0.7756578144501538,-0.7723497993246504,-0.7461251405772675,-0.7058636157021619,-0.650068674373987,-0.5867674042529399,-0.5178115487191649,-0.45672403223701097,-0.4280090180130959,-0.432766804128068,-0.4590742431789222,-0.49786637344358153
-0.5007081548046878,-0.4235847357898246,-0.3690959825915866,-0.35543546397513337,-0.4093948162508019,-0.5164002732233153,-0.6358334951725962,-0.7356881258908718,-0.7863418972075786,-0.7835758424445987,-0.7521967687150246,-0.7001991023186616,-0.6283978529462058,-0.5521691178022683,-0.4837548670670455,-0.4423860278019066,-0.4504564694412354,-0.4955917698135205,-0.5440880354555526,-0.5744787556709928,-0.5741670174337042
-0.4236333262710955,-0.3701690662697025,-0.357958129159889,-0.4132643234453952,-0.5203487790855272,-0.6372191553828825,-0.7315390753068596,-0.775068638609702,-0.7675263897487383,-0.7390276550370882,-0.6998809899847871,-0.6482847993195258,-0.5899183978048745,-0.5227316391995751,-0.45864214698695394,-0.42413265297108627,-0.4263335000053663,-0.4627221544242873,-0.5304723710100995,-0.615208987035273,-0.7007712040129638
-0.36991563441614195,-0.35712587127980056,-0.4118163332279574,-0.5186506314401261,-0.6361389198690967,-0.7321305658409445,-0.7780467357472808,-0.7724855614035022,-0.7439632533544798,-0.7019688266708006,-0.6451680816915931,-0.5815156494924256,-0.5125332442245429,-0.452124480458042,-0.42618802064864447,-0.43797842287042077,-0.4784317855794522,-0.5408169231948488,-0.6110723196909892,-0.6781112722912273,-0.7376967268923478
-0.3573111430983831,-0.41256072450278236,-0.5198676531934922,-0.6373754902452053,-0.7327297237140793,-0.7774182700954196,-0.7704829727019781,-0.7411822161394682,-0.6994846441104232,-0.6441071513289075,-0.5825391019553473,-0.5153491879436886,-0.4558234113288606,-0.42975586200285854,-0.4407150312228746,-0.4802955410753572,-0.5415857074221669,-0.6091031773464057,-0.6691553088189471,-0.7143812905515734,-0.7319199443473674
-0.41243329102727744,-0.5195547888484251,-0.6369696161290231,-0.7323895150882049,-0.777307381236927,-0.7706925178992194,-0.7416584238346029,-0.7000731756710248,-0.6446219881068591,-0.5828209089177037,-0.515339353496366,-0.4555225106675168,-0.4291677467795141,-0.43985390447279304,-0.4792064316839656,-0.5405168353945894,-0.6087614743903274,-0.6709670807186632,-0.7204239900688856,-0.7439891106841161,-0.732422430620643
-0.5190499896710257,-0.6366706108421594,-0.7326442267993343,-0.7783304829496578,-0.7722866093092776,-0.7430550845690923,-0.7002502929327412,-0.6428234573536482,-0.5792866504993464,-0.5117736554565522,-0.45432826814921146,-0.43220382503259447,-0.4467735987185868,-0.48635179692087027,-0.5427120422827059,-0.6021979781322808,-0.6569239871949659,-0.7080185043258229,-0.7468700330741329,-0.7633489594247639,-0.7605294513332292
-0.6369238827683205,-0.7326884122116808,-0.7780400807669009,-0.7717035485374036,-0.7424646810475497,-0.7000491866837166,-0.6433054400143687,-0.5803522874346794,-0.5127466564445977,-0.4542894066135513,-0.43052700148528034,-0.44382934406964325,-0.4839414641647194,-0.5432168653000853,-0.6072075981390399,-0.6654341632427914,-0.715234676419578,-0.7460772078520733,-0.7489769381053011,-0.732167144610794,-0.7114879417088762
-0.7322181180123437,-0.7773082046987192,-0.7709215114501646,-0.7420833343568367,-0.7005909685270517,-0.6450872121125274,-0.5830693495006241,-0.5152340783489462,-0.45496755374038256,-0.428137961412945,-0.4384893331072881,-0.4778693794448199,-0.5397898362132364,-0.6094205468564096,-0.6738703062063089,-0.7263389222473917,-0.7534098954309963,-0.7452659094261878,-0.7115487648576528,-0.6720733573013111,-0.6440645941493022
-0.7770995805097023,-0.7714226937371069,-0.7436128389370122,-0.7032722012470849,-0.6485848125285817,-0.5861603203973242,-0.5157354550666966,-0.4505486049171967,-0.4176600434582083,-0.4240793458659149,-0.4660103444274212,-0.5389769722736615,-0.6262696453312109,-0.7074020072668685,-0.7638997519770246,-0.7751029335378691,-0.7313063503042085,-0.6521019207109346,-0.5756461982876725,-0.5308931674918848,-0.5317682180642773
-0.7722555578391138,-0.7435613883224765,-0.7014922516162703,-0.6447529172141953,-0.5813138267395278,-0.5126684403292633,-0.45267500463610366,-0.42715261689201833,-0.43918250107155066,-0.4794652299508002,-0.5410241203174199,-0.6095622233675615,-0.6738402556116458,-0.7291428467730299,-0.7616527871031782,-0.757268916771998,-0.7163151033567056,-0.6464511652660989,-0.55857513112197,-0.468861700252999,-0.3904360739499304
-0.7428923166675452,-0.7022206798787006,-0.6474189849053997,-0.585441694257741,-0.5163644987694742,-0.45338650365265254,-0.4229133044559974,-0.430357190728651,-0.4699163539653458,-0.5363979631257512,-0.6145018531634308,-0.6883022156651355,-0.7457922102036045,-0.7695480044613646,-0.7477775436048282,-0.6905163748738989,-0.6207997101871711,-0.5582899223401833,-0.5171891677162286,-0.4958620653751078,-0.4770603240942871
-0.7026273426910136,-0.6474851214024457,-0.5849817856936177,-0.5153256798013011,-0.45187735058356926,-0.42124890697012285,-0.4291672262086962,-0.4700988147096168,-0.5388156946606695,-0.6194756796736907,-0.6947615020674225,-0.7508557618775668,-0.7694483096798951,-0.7394141445594177,-0.673839280534939,-0.600894170388055,-0.5447866378869743,-0.523110455963842,-0.5362097619029642,-0.5658626087709691,-0.6038862319660745
-0.6474447400532097,-0.5846249238220604,-0.514538398872767,-0.450642531663602,-0.4197671874876331,-0.42804538575367646,-0.47036692209731856,-0.5415209037268898,-0.6250172564981786,-0.7018735814347887,-0.7561149536100793,-0.7685354948240224,-0.7292046726430089,-0.6554842103562881,-0.5818064089259145,-0.5357297534915755,-0.5334050930651333,-0.5671275419963691,-0.6059088046994869,-0.6350134580254073,-0.6552617492362623
-0.5847211936336114,-0.5149158310280402,-0.4513728999312093,-0.4207835586422759,-0.42899433743918325,-0.47057123154597025,-0.5402433703998561,-0.62189382947768,-0.6975682739790378,-0.7526611059827168,-0.7685613611993612,-0.73465455747809,-0.6657617424443704,-0.5925580852335143,-0.5406083813341881,-0.5269608330708034,-0.5487342777121695,-0.5827841329667334,-0.6191149175853305,-0.6582505363788678,-0.6963250370562366
-0.5149221212014774,-0.45117929878585405,-0.42033298743862035,-0.42834251631786224,-0.46993330308533376,-0.5399304981328086,-0.6222051845617301,-0.6986344512554779,-0.7543065929274549,-0.770368149514147,-0.7360700124622985,-0.6662151149103916,-0.5916459145929729,-0.5381536781442198,-0.5231274933516676,-0.5443455463068279,-0.5793211157709651,-0.6181469190037809,-0.6604759691144293,-0.6999153773915252,-0.7352216539946834
-0.4512374649826022,-0.4205950834454205,-0.4287823861276835,-0.47039323178214554,-0.5401772577202519,-0.6220233728456566,-0.6979553348833458,-0.75331381997945,-0.7694149076079286,-0.7355439427219219,-0.6663819716019075,-0.5924910043496541,-0.5394727308511276,-0.5246615148705223,-0.5458589756835821,-0.5806591808488004,-0.6189483510064044,-0.6597562223543203,-0.6956695284279836,-0.7243221269685665,-0.7374593982324539
-0.4202697921669115,-0.4286791119308909,-0.47080472053914524,-0.5413517142992008,-0.6239469569766172,-0.7000168587977545,-0.7541864154847352,-0.7675799528800824,-0.7301510417511717,-0.6585336947001786,-0.5859535348104156,-0.5392182379665891,-0.534468353639787,-0.5648807904432533,-0.6010391527614634,-0.6287809722807038,-0.6479640447928007,-0.6584829708412261,-0.670414680319334,-0.6827595173771008,-0.6817631767839841
-0.43005632571207264,-0.47185303610314244,-0.5411987002250331,-0.6219795590914,-0.6965218282236305,-0.7507468302480214,-0.7664016190592967,-0.7329619982263758,-0.6650763660817531,-0.592975905370052,-0.5420317125866152,-0.5294605176593807,-0.5527831035448711,-0.5890699690840685,-0.62686946207522,-0.6627063985132614,-0.6854198291572741,-0.6884745741751985,-0.6614273796887605,-0.5928927280307863,-0.5003960803325305
-0.4710570774514383,-0.5408553934264184,-0.6224657567913401,-0.6978925097526404,-0.7525391260208194,-0.7678423830361776,-0.7333061277087964,-0.6640345208364126,-0.5910680651369125,-0.5402293862454384,-0.528626344484639,-0.5530662983799643,-0.589449934102201,-0.6259414093464395,-0.6599015884635733,-0.682356040409823,-0.6899338225049965,-0.6739251558734921,-0.622296100761597,-0.5490232882433028,-0.4827452575589366
-0.5410750111571965,-0.6226855881053301,-0.6980321224494654,-0.7525016695154136,-0.7675426252230089,-0.7327182592296212,-0.6632787869441015,-0.5904486090661711,-0.5401368907286221,-0.5293734320984216,-0.5546256256209776,-0.5912733193538224,-0.6271583585962434,-0.6596477883051222,-0.6802308691522451,-0.6864184032103705,-0.6701755741771642,-0.6198133083444021,-0.5493491800969998,-0.48698562090678066,-0.45257906761921973
-0.6227200341540113,-0.6976791924553851,-0.7516570681045096,-0.7662159062961909,-0.7311284280526872,-0.662016735995011,-0.5904792924356361,-0.5424437388289778,-0.5343710616970678,-0.5612347607678334,-0.5964619875091827,-0.6270280196373663,-0.6512390170143775,-0.6642109165129075,-0.6689414007934471,-0.6607049824502489,-0.6275090919889308,-0.5781505190422782,-0.5315691705956158,-0.5018708244397712,-0.5016312801330941
-0.6970563571218054,-0.7514508832096914,-0.7669277998185466,-0.7330106263529932,-0.6646237099825811,-0.59243626934547,-0.5420072636870863,-0.5303473686430896,-0.5542932242641763,-0.5899358500570322,-0.6254877518074161,-0.6581659543334026,-0.6788103446652585,-0.6840361113935349,-0.6660595113588903,-0.6152062518195428,-0.5496330848491615,-0.5028992460306505,-0.4976672599847327,-0.5451542651964773,-0.6265877182512034
-0.751517644601283,-0.7671887458783875,-0.7334897094219879,-0.6652065514654133,-0.5928301138947355,-0.5418453815783728,-0.5293621188060229,-0.5525692655900183,-0.588079307296028,-0.624405400408452,-0.658697890362532,-0.6812252218240233,-0.6876198164031193,-0.6694556335899677,-0.6169677108868046,-0.5488607158798482,-0.49991878446835536,-0.49377281305680365,-0.5422209615538907,-0.6269670233801279,-0.7019820324855581
-0.7672029503900715,-0.733449171053368,-0.6650958420016799,-0.5926548880912272,-0.5416357292078176,-0.5291769592659904,-0.5525052582983531,-0.5882583446522155,-0.6249274641019287,-0.6595638145285629,-0.6822117042054027,-0.6882279582813308,-0.669072390110306,-0.6151369012389176,-0.5456999230905025,-0.4964772286350818,-0.4919367202273257,-0.5445142649755988,-0.6362835011579983,-0.7210337592270302,-0.7714389867395697
-0.7334459405675382,-0.6651341873367664,-0.5927325850385695,-0.5417395571065544,-0.529287318887322,-0.5525995440610966,-0.5883155027777986,-0.6249220675879255,-0.6594586901379189,-0.6819560703295939,-0.6877703729059311,-0.66841524639794,-0.6144197015694922,-0.5453114207093215,-0.49704070551968416,-0.4939722788612556,-0.5478975220499096,-0.6394465999154604,-0.7206818835991233,-0.7638342572428213,-0.7636719483287026
-0.6651633211580756,-0.5927131502899496,-0.541636804594914,-0.5290922857996618,-0.5523670197510592,-0.5881803991805981,-0.6250459777150432,-0.6599421629700675,-0.6827097636588233,-0.6884405082643257,-0.6685263417442238,-0.6136087234610409,-0.5436569420149505,-0.4952835024808122,-0.4931953557463016,-0.5490053014474098,-0.6424756552761164,-0.7242713240425105,-0.7657889226633008,-0.7618778758971779,-0.725758253203791
-0.592685964428433,-0.5416808476090311,-0.5292308265852685,-0.5525673074188926,-0.5883344503761657,-0.625017160712646,-0.6596411429083098,-0.6822019538386379,-0.6880077723718252,-0.6685377403164956,-0.6143110592387158,-0.5448871766963335,-0.49629907506676474,-0.4930231059840744,-0.5470049079820938,-0.6390993502651615,-0.721535728706337,-0.7664114171397811,-0.7678732237487866,-0.7365659321113143,-0.7075687302109093
-0.5414114150768465,-0.5287437458442669,-0.5519910113175719,-0.5879833914779502,-0.6252719168083336,-0.6607509085154307,-0.6839949247381687,-0.6897169523613946,-0.6691034638772795,-0.61287930035496,-0.5415073009139038,-0.49241238681228583,-0.4908274623834453,-0.5484216940701048,-0.6444328246239066,-0.7283434660008974,-0.7703837299223815,-0.764270763703372,-0.7218037246400099,-0.6809497360287569,-0.6613446053916354
-0.5288386100713927,-0.5522400933919476,-0.58838737972346,-0.6257778561532075,-0.6612294615196626,-0.6842020724839799,-0.6893149176026376,-0.6677974755887135,-0.6106405118507834,-0.5389234882349614,-0.4908276417633337,-0.4918528823517683,-0.5531238160336993,-0.6521083819316378,-0.7357676702343123,-0.7730015386966651,-0.7581697150034497,-0.7065065296281701,-0.6613968453860142,-0.6453764497432106,-0.6532466130169152
-0.5517876151446559,-0.5877755161926332,-0.6251647746576768,-0.6608331896540833,-0.684272005829795,-0.6900649572085205,-0.6693337634528616,-0.6128422881209799,-0.5412267768887054,-0.49217137555199675,-0.4909994951969169,-0.5492041479871357,-0.6455085920448094,-0.7287126388220888,-0.7688994396178088,-0.7604948520588908,-0.7171544369000412,-0.6793072474689976,-0.6675282216440586,-0.6762246980370794,-0.6973738027938378
-0.5885082389414681,-0.6251436908840073,-0.6596373288772179,-0.682021735617736,-0.687681034622585,-0.6681569349648145,-0.6140098979927531,-0.5448289437002679,-0.49663658465310156,-0.49386521851329257,-0.5483574137535658,-0.6407325447090915,-0.7228278355197031,-0.766160983557142,-0.764046668032196,-0.7259996093873735,-0.6859702714240898,-0.6608659644184993,-0.6460107786535798,-0.6396695426106465,-0.6310708062950894
-0.6231679035709697,-0.6565790572877526,-0.6787945683349488,-0.6862213384258893,-0.6706897747608488,-0.6218394348970491,-0.5565280748259991,-0.5070280215325031,-0.49601542738988214,-0.5368688461165763,-0.6164543852648325,-0.6960622388108468,-0.7523330849087078,-0.776633881431656,-0.767138860583854,-0.7384804516121092,-0.6938426813582116,-0.6240594373361743,-0.5331040217950738,-0.42789753288761423,-0.3214255452806132
-0.6580492117596191,-0.6808241897096958,-0.6881581177893634,-0.6716037940329804,-0.620830466152201,-0.5531858490531215,-0.5018432843007326,-0.4902350139254493,-0.532241620994548,-0.6149620490849197,-0.6993604498060736,-0.7613371630294872,-0.7907951414016186,-0.7829432009336685,-0.7492210082969004,-0.6921030552075839,-0.6058766877319897,-0.5048285340538119,-0.40968698491371336,-0.339291132282483,-0.31104848403182417
-0.6868621582514284,-0.6933346425544505,-0.6724035638660355,-0.6145435762066749,-0.5402863506399576,-0.4875702657399258,-0.48231896345514,-0.5371908071398426,-0.6330889827055876,-0.7212790900577694,-0.7729629437381209,-0.781339233520704,-0.7549318475429627,-0.7247845546584464,-0.6998323472014814,-0.6599813187359573,-0.578711250916581,-0.41794157273020416,-0.16412232642445757,0.15390083816071054,0.4780890957942032
-0.6887554454247957,-0.6714282043132166,-0.6195293448520056,-0.5510317064631859,-0.49997685680364357,-0.49014314665396264,-0.5349085414341084,-0.6197016844455236,-0.7031685823092882,-0.7604216516542597,-0.7830374138118725,-0.7712430203803474,-0.7429721618334078,-0.7016849506055179,-0.6338738879176287,-0.53392114757066,-0.39517915926471303,-0.22139211154651517,-0.035455802513430834,0.13881532424119714,0.2760154331632483
-0.6749642601657613,-0.6239644936636726,-0.5548679191472543,-0.5006533167302261,-0.4849593546270139,-0.5225532124582022,-0.6026435726886177,-0.6888855315415561,-0.7586658807748299,-0.8012915199571945,-0.8080019325173562,-0.78324293325108,-0.7230103412298461,-0.6162131384160021,-0.4730633375980863,-0.31424354306874647,-0.16338160650362687,-0.05097117298882725,0.005019958032094651,0.001658027915211857,-0.06206789889153408
-0.6219712298661176,-0.5505580029030326,-0.4945465538499133,-0.4784149005801879,-0.517708921362741,-0.6023971840635816,-0.6963238034311883,-0.7758908482949309,-0.8275009336471945,-0.8362803132775232,-0.7995441423874742,-0.7108754742929411,-0.5646759289504688,-0.3890210261114492,-0.23003839705151252,-0.1254281783697161,-0.10078634337955006,-0.14179113419962563,-0.1990191420599311,-0.2439793850774905,-0.26952079611037805
-0.5507134838181371,-0.4970642820274639,-0.4842330802853084,-0.5265627147817709,-0.611382855581619,-0.6994375745503196,-0.7663945020542369,-0.8018034594262718,-0.7997419665915719,-0.7695820884687294,-0.7101573488881407,-0.6099106064480699,-0.4748447683095708,-0.3185759421898682,-0.1622110182851172,-0.04075563564229001,0.015520277997710386,-0.015160716053001289,-0.14683652620652288,-0.36819835567419834,-0.6277363705151455
-0.49693721180635253,-0.48211888846510065,-0.5220649174764385,-0.6054704908069902,-0.6948776344325605,-0.7667287031164598,-0.809654606236079,-0.8143461055337011,-0.7851812819413364,-0.718339550795648,-0.6034544045592545,-0.45296921018800385,-0.29080217574139156,-0.14371204941585725,-0.04487146580624568,-0.013412608063261167,-0.052355487718537486,-0.1645523055701863,-0.33963643215254646,-0.5404750668721328,-0.7177253225594459
-0.4829865253687492,-0.5248825404111088,-0.6098144977522342,-0.6989775302689765,-0.7681197145093065,-0.806258957732345,-0.8059930662804277,-0.774729896924732,-0.7104604188931561,-0.6026365701806733,-0.4609816183569544,-0.3045627559580122,-0.15724690279081877,-0.0524069733536896,-0.012680261489328992,-0.04733630882285256,-0.16168451664011319,-0.34197668876641263,-0.5417384427155709,-0.6980124821653606,-0.7595144615717371
-0.5242853423221602,-0.6087422498840628,-0.6978139318354489,-0.7674353824727724,-0.806567282616806,-0.8074169329570084,-0.7767435806331664,-0.7121531797232951,-0.6031373433206997,-0.45997003278451165,-0.30269693591008684,-0.15570963204590693,-0.05219709128276451,-0.013869634045362234,-0.04852959514851718,-0.16104801485734688,-0.3388483423063786,-0.5384469912308301,-0.7007765063579742,-0.7753589270367586,-0.7372606307989711
-0.6080356857654801,-0.6976595781156613,-0.7684423861498402,-0.8090180328425557,-0.8107025869083642,-0.7790815545123666,-0.7113126040244794,-0.597627481502893,-0.45074622550971255,-0.2941863153858749,-0.15394033183178168,-0.06174351761732533,-0.033643558496844084,-0.06900121699617301,-0.1685936965525372,-0.32279329315605965,-0.500324486554695,-0.6612653328460862,-0.76638321695109,-0.789078113138804,-0.7449068843968316
