X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.6666843171297826,-0.6779817554551257,-0.6442073502612293,-0.577782182882142,-0.5064577984081274,-0.45436146225964824,-0.44815175754960457,-0.4867875003697214,-0.5431044533403726,-0.6038377016163261,-0.6600983134190599,-0.6976986128771323,-0.7112838497009804,-0.6890065430749458,-0.6187308070489963,-0.5204625875908206,-0.43161402367318347,-0.37981138778821866,-0.381956494331651,-0.4234805044465013,-0.46088116773395704
-0.6770775716663574,-0.6416271824251842,-0.5739135390265989,-0.5028319974736781,-0.45311019513071493,-0.4511028789326924,-0.49418461049471796,-0.5526410894448806,-0.6116151116494868,-0.6621991725632699,-0.6921792853886206,-0.6999295284874358,-0.6759342291125987,-0.6082089666014739,-0.5147684166512693,-0.4293002132915741,-0.37889109994883907,-0.38469540405545155,-0.4412231766925371,-0.516790367014911,-0.5922921607275737
-0.642588154988181,-0.5752215288368574,-0.5038841000568719,-0.45312832672974535,-0.4495112386092216,-0.49115656971578403,-0.5494517295461743,-0.6101046341491174,-0.663894729584207,-0.6970997135829695,-0.7057370544844778,-0.679073150763515,-0.6057375475428772,-0.5066742269686118,-0.4201800503105205,-0.37556807844128104,-0.3924129737768417,-0.4590286430939967,-0.5344626562802375,-0.5959996065913153,-0.6377237918937554
-0.574817872645386,-0.503109139696762,-0.45203716573023456,-0.4483222571378309,-0.4903559636560799,-0.5497750216042364,-0.612260638042031,-0.6681111966958777,-0.7024061483395327,-0.7096366570160317,-0.6784429513138197,-0.598324871926665,-0.49334200602420863,-0.40634494621286976,-0.3691049869773443,-0.4002009737922705,-0.4821486696765369,-0.5645110999555026,-0.6187987497150912,-0.639331412185123,-0.6353116206609245
-0.5033339848848337,-0.4528620485990378,-0.44978268636923413,-0.4920198267715067,-0.5506331689902257,-0.6111293612750992,-0.6642923824022612,-0.6966596357512754,-0.7047246537988324,-0.6780166743843401,-0.6050972443826651,-0.5065004967427177,-0.41986727928356027,-0.3743649233895765,-0.3902111409988026,-0.4572443907851217,-0.5364263654945588,-0.6053317110726646,-0.6557210647792273,-0.6833920623950158,-0.7002423517886809
-0.4520549025335314,-0.4480972360055293,-0.4898372113915802,-0.5490199701881344,-0.6114379570627219,-0.6675008489969345,-0.7024136857952006,-0.7107200712788846,-0.6809222717350107,-0.6020732034609764,-0.49727789330636807,-0.4082794221437739,-0.3665389674957328,-0.39164667761855076,-0.4691666403086855,-0.552712948032853,-0.615227008241672,-0.6481946236867804,-0.6518226935695062,-0.6471043134444194,-0.6403188794205272
-0.44854824589374576,-0.49068368783211413,-0.5501172755230339,-0.6124853436077904,-0.6680765453305384,-0.7020164976733725,-0.7089006648610721,-0.6774782214788377,-0.597363290924074,-0.49275179942636893,-0.40658112222862874,-0.3705780447946171,-0.4030521304943574,-0.4858564995399637,-0.5675682801526387,-0.6187006763275813,-0.6326430860184262,-0.6178664845075029,-0.6078939671611707,-0.6156182025177723,-0.6289171565187883
-0.4908952675680045,-0.5499207279627036,-0.6115860466995677,-0.6664070023617523,-0.7000656685937582,-0.7078533659158408,-0.6787375171057131,-0.6017680600896198,-0.49943311125812895,-0.41231685041109256,-0.37110393251272555,-0.3952114877743136,-0.47062949992809133,-0.5520299559664925,-0.6129109990600579,-0.6445887666533844,-0.6466885646660027,-0.6388336521307773,-0.6257088896569138,-0.5962835360909461,-0.5560168730080641
-0.5506645335495455,-0.6111278616742246,-0.6642180215934416,-0.6964856980740062,-0.7044588613076335,-0.6777101923877182,-0.6048580535160073,-0.5065228770201771,-0.4204217472980948,-0.37571736752943763,-0.3924889752001117,-0.46021629534692643,-0.5391387711399416,-0.6055737862355618,-0.6492618038729252,-0.6629131761716002,-0.6550077196571813,-0.6237425962188159,-0.5591487111977516,-0.47641667742232363,-0.40063819741978024
-0.6091372372232183,-0.661310479649543,-0.6935933639763358,-0.7034506755238612,-0.6806747675301683,-0.6129238204235545,-0.5180819733632724,-0.4301712116297203,-0.37669489493882746,-0.3794342362769252,-0.4344203643105027,-0.5116747366760057,-0.5927559058661891,-0.6652133874827424,-0.7095661718967967,-0.7135885206786327,-0.6603745135972297,-0.534185863624377,-0.3548299900943028,-0.16477576407356354,-0.0016969868550025247
-0.6626476890734493,-0.6955634038933844,-0.7055235471874728,-0.6820299141588637,-0.6126659226365867,-0.5155618399311268,-0.42534501109523437,-0.3701940034165472,-0.3726630584797831,-0.4298088632787015,-0.5124060025286375,-0.6017469547201848,-0.6833978365163536,-0.7329773424195467,-0.732192983063594,-0.6619090826034325,-0.5105359843604574,-0.31186184937507444,-0.127961694101825,-0.00530309060380274,0.031056427710575596
-0.6928037404174763,-0.7022975695172673,-0.6795638172339529,-0.6122658014855566,-0.5180755955734215,-0.4306238581052737,-0.37723599619299597,-0.37984198452432494,-0.4349635265684413,-0.5132833295839297,-0.5963283825849495,-0.6705385426497655,-0.7139836029029474,-0.7117848661741574,-0.6477125042774547,-0.5120030503334788,-0.3379145291725514,-0.1846649732666994,-0.096067043077119,-0.09459121469615472,-0.15472565456998588
-0.7024694567716966,-0.6826287007469418,-0.6188370151677337,-0.5267594814007014,-0.4373626501125043,-0.37679058261271503,-0.36824737880483704,-0.4130859104563661,-0.48921377601439886,-0.5821967066860185,-0.6772596068859185,-0.7441472559900544,-0.7541083633273701,-0.682662513206999,-0.5208409649349953,-0.31347344410640576,-0.14124190914334234,-0.06233173174582496,-0.10237325106390849,-0.22887530519727883,-0.35333647080781494
-0.681928600177439,-0.6161003898096102,-0.5222852997459699,-0.43277297977575724,-0.37445958824309367,-0.3703495946119524,-0.42027502293199537,-0.4995477990732461,-0.5919923753968792,-0.6824895993653834,-0.742080198489249,-0.7449555204434606,-0.6686293044201541,-0.5047137520501415,-0.2977554013924407,-0.12752101424015405,-0.05428381425642381,-0.11011771714663288,-0.2731515034884523,-0.4666182668648151,-0.6390187858788204
-0.6167683781737121,-0.5233704155008978,-0.4337843646474018,-0.37474034175824067,-0.3694216870609095,-0.41832200940806863,-0.4977072077971678,-0.5917934539049858,-0.6849477392525054,-0.7464798069597915,-0.748142735039943,-0.6665746283114884,-0.4950204973055259,-0.2830096576771898,-0.11712689689849409,-0.059941622297478014,-0.13853001112712915,-0.3161380890239004,-0.4956419834101442,-0.6179479452259353,-0.6703274908719972
-0.5233886285129363,-0.4332958114547094,-0.3735218070001952,-0.3675075902763263,-0.416322710056111,-0.49691785543045375,-0.5936856565205986,-0.6903350254186187,-0.7542719638080364,-0.7546658869799757,-0.6670045728368041,-0.48574318567025876,-0.26500290907420787,-0.09819503429839427,-0.051468382224741926,-0.15017128563944193,-0.3486886425380199,-0.535554800966165,-0.6430545527311817,-0.6591279644708397,-0.6133731358537422
-0.4334164393054364,-0.3741498250058033,-0.36868106449691285,-0.41764526624997866,-0.49746150516822984,-0.5923961339372421,-0.6866911833176959,-0.7492479504317295,-0.7512127312785887,-0.6687827837604075,-0.4950574257203153,-0.279863067205504,-0.11062057172552209,-0.05093653490635963,-0.12922928654383414,-0.31070399224368983,-0.4996591802746958,-0.6358597329150819,-0.701254755648899,-0.7014629049080439,-0.6860096512538133
-0.3739864079823303,-0.3681799563160566,-0.41688538019362487,-0.49675747763700984,-0.5921822109950678,-0.6873288978545102,-0.750755094438377,-0.7530656883672354,-0.6701381927990679,-0.4951151118863789,-0.27833230736545633,-0.10810440641328267,-0.04856303158144215,-0.128067849381565,-0.31112492639413014,-0.5008060672482485,-0.636351724500885,-0.7002742255804455,-0.6998852222814964,-0.6872430744963798,-0.6828662329621005
-0.3681368225775874,-0.4170722115426354,-0.497280127796777,-0.5930727688324988,-0.688440833078661,-0.7515973621265806,-0.752789652472591,-0.6679052385457437,-0.490694510236136,-0.2730114658417454,-0.1050770587038703,-0.051639149095293546,-0.1395593902771376,-0.32873736690925515,-0.515829261408266,-0.6370633063190041,-0.6775291432377033,-0.6549772403060441,-0.6371295526967036,-0.6523595578688152,-0.6795156315380695
-0.4170565720960535,-0.49703487423434967,-0.5924992142111609,-0.6875616504495794,-0.750704284685936,-0.7524926239402021,-0.6688906501159679,-0.49332899965867427,-0.2767524037399355,-0.10815351880054458,-0.05173636247950075,-0.13494687069143452,-0.3198872215226014,-0.5064946595557345,-0.6327620583572595,-0.6830577842435182,-0.671067052148134,-0.6578455264403111,-0.6677204722369761,-0.6797417982963471,-0.6862346692440794
-0.49741505360043814,-0.5923999233588709,-0.686749290192311,-0.7492952625821507,-0.7511055471613474,-0.6683858265125524,-0.4943822678278067,-0.2792682246984015,-0.11087603372086485,-0.05286310883070677,-0.1331177722788892,-0.3154756442316011,-0.5024372405851122,-0.6330288369249134,-0.690205082540456,-0.6830894138517787,-0.6661136299891303,-0.6604598576272505,-0.6476973614956103,-0.6300241205528354,-0.6030222316118898
-0.5911023082762885,-0.6847500957083439,-0.7471971367700547,-0.7501807423093856,-0.6700922648344834,-0.4995664707294428,-0.2869728450003115,-0.11767197662072681,-0.05417100841123712,-0.12538967659519773,-0.29931852623399113,-0.484730979985306,-0.6240415368208216,-0.6988812251772711,-0.7107789496432473,-0.7012501131767934,-0.6822742436669269,-0.6323561681504882,-0.5574293171958133,-0.4648291528385011,-0.3721730888250232
-0.6823338549097884,-0.7483554842509565,-0.7574038027095349,-0.6849814955823079,-0.5209341927169076,-0.30781624410806907,-0.12436261352321198,-0.031595654023923836,-0.06542473128377091,-0.21376972068805788,-0.412397519535905,-0.6163522157393511,-0.7961165069976579,-0.9075769875720239,-0.9218121439160266,-0.8073532359847898,-0.5439464827306042,-0.19790771180419875,0.11256071137665002,0.29921229366688573,0.31627872999748186
-0.7474400062683583,-0.7522272005334567,-0.674000499910034,-0.5048430955367372,-0.2921391809520014,-0.12024138437217557,-0.05138352938664725,-0.1154669926404095,-0.2836179386139248,-0.46905257627234986,-0.6168724405779458,-0.7084236845531271,-0.740438591002831,-0.7448873689512598,-0.7235546422231558,-0.6440455011908711,-0.49932211439383334,-0.28629020702421304,-0.019161414865764614,0.2538241216916681,0.4940896537954609
-0.752178554348733,-0.6795779979754535,-0.5173513230760962,-0.30879491897231004,-0.13283114365552917,-0.04940478323164743,-0.09130396059082213,-0.2399762800395553,-0.42375974344691225,-0.5956069158832864,-0.7327786118119897,-0.8116730891882109,-0.8321609137728065,-0.7786760366366409,-0.625282458433609,-0.401308743509017,-0.16421784311656307,0.035473103579766185,0.15225527985720677,0.19437501849071115,0.21799300357490448
-0.6780742528776877,-0.5122173793874489,-0.3006228789436902,-0.124581616007573,-0.04538422244113116,-0.09545702277537294,-0.253507265654605,-0.44318974875462247,-0.614265658647807,-0.7432542504507572,-0.8086886828398279,-0.8155192226909472,-0.7516986667969678,-0.5925127728069315,-0.36731887756477355,-0.13289108717282694,0.055254444937234526,0.13841532448207983,0.10362674433860919,-0.015816685169997347,-0.1976205650792977
-0.5143033605124565,-0.30312453242099613,-0.12608027210955663,-0.044185206152930756,-0.09052123400805456,-0.24581928643809248,-0.43653176225316215,-0.6136518240814435,-0.752367700517766,-0.8262727741115807,-0.8330616233315692,-0.7571973857291778,-0.5765915831321555,-0.33141606297314763,-0.09482927533300867,0.06974189219966753,0.10934715354754632,0.03430378389222066,-0.0871535140400902,-0.2178331877573546,-0.34252911025319654
-0.302051183113624,-0.1243636438766913,-0.0421009411674097,-0.08861528259127938,-0.24499125122210996,-0.4379229333142396,-0.6182236436282302,-0.7602080734451543,-0.8354649901111177,-0.8392378360392354,-0.755055776246636,-0.5624304809648211,-0.3070264173851569,-0.06992769153182687,0.08113715146831413,0.094917406784786,-0.008064738224985768,-0.14288010943341012,-0.26212257085358615,-0.35086857633101964,-0.4137942966040823
-0.12511789480196922,-0.04412539902765067,-0.09186901993978758,-0.2483916118038425,-0.439146603513218,-0.6146527058002509,-0.7504778470067132,-0.8217597417501628,-0.8284995995093092,-0.7562026093499747,-0.5817898687373584,-0.34179463400988164,-0.10405413367602911,0.07017109659005416,0.1250331975144996,0.06139358147398255,-0.06603097245714895,-0.22569238358163646,-0.3952751265670269,-0.5422878274353317,-0.6515653889296233
-0.04347882861852448,-0.09013640028582526,-0.24586917108068695,-0.43689508001648836,-0.6141115786016627,-0.7528253432667509,-0.8269996901974618,-0.8348063612468838,-0.7606742728222833,-0.5816846754360969,-0.33614422950587364,-0.09498806416655103,0.0786693748624725,0.1291012766477062,0.05948160087645826,-0.07131611594509857,-0.22987177984960516,-0.39552494819761586,-0.5410243034403364,-0.6592009862032094,-0.724370304944129
-0.09023240194046489,-0.246746512344032,-0.4387032967736697,-0.6167448129583293,-0.7557361560096783,-0.8288851786280318,-0.8336496249852502,-0.7545593932036241,-0.5701293163801124,-0.32218253918885653,-0.08607290991267702,0.07346231154153138,0.10369232991865651,0.017679107705169894,-0.1115055620862131,-0.24288122956761427,-0.3592001130997815,-0.45199728690513885,-0.5441544918779665,-0.6269654178190179,-0.663699379389983
-0.2465468506298789,-0.43776828124927003,-0.6148490254884668,-0.7530259179775227,-0.8262922550313246,-0.8330072717665592,-0.7578852453978958,-0.578448846310493,-0.33375938701041785,-0.09547033805294736,0.07331589927659632,0.11809237072988532,0.04521147406952797,-0.08226123153920273,-0.22881603181039878,-0.37522769385396604,-0.5009975672054376,-0.6090964340729206,-0.6786704767725449,-0.6734012964401042,-0.6079035332642726
-0.4384033420032244,-0.6151616552091869,-0.752736656070039,-0.8253671736899777,-0.8317998112021028,-0.7569570216306096,-0.5782803215878791,-0.33437808702240923,-0.09619747915172594,0.07342751935538216,0.1195698183979752,0.04731344034609264,-0.08199463079608382,-0.2332446843788487,-0.38551154395506104,-0.5138359134175361,-0.6151443655897885,-0.665893560837565,-0.632608756660511,-0.5403361565856333,-0.44310000752499035
-0.6141822230528291,-0.7511730132040151,-0.8236602205024341,-0.8309129191483539,-0.7580175702236398,-0.5819876398712788,-0.34011752966456843,-0.10152577842029131,0.07184342358251561,0.12440163984766595,0.058363044549035514,-0.06933146331151696,-0.22599781196956426,-0.38990959053332364,-0.5310732529141844,-0.6377890266361113,-0.6805597774818317,-0.6243231072441999,-0.49731125118009223,-0.36210963897419,-0.26838275248932486
-0.7510584748441735,-0.8247032245092785,-0.8335153198736323,-0.7622463955016138,-0.5872096776041955,-0.34440126036515517,-0.10158287437797564,0.07943200942445672,0.14116491109852491,0.0807981524439989,-0.05136720041434517,-0.22566982143361836,-0.417391497967348,-0.5846565337551947,-0.6975939555252293,-0.7154585279281045,-0.6034507582939385,-0.40558431936136696,-0.2134028693310981,-0.09515196645469837,-0.09176661740638503
-0.8234237255690944,-0.8309632735622212,-0.7584955052191709,-0.5829353224331404,-0.3413366084688423,-0.10251430574322651,0.07173230388179053,0.12569071633623796,0.061024984011215144,-0.06618134445549173,-0.22381628662344366,-0.39024778458495546,-0.5349160324255363,-0.6447423540187828,-0.6885696236289167,-0.6292602033543746,-0.49207282349543857,-0.3367349569736945,-0.21171299875755,-0.15754233294898767,-0.16631471956583643
-0.8307832348394201,-0.7613052814541512,-0.5894788686924375,-0.35021613897064974,-0.10946650563330984,0.07221522913737388,0.13768766727993142,0.08334958568335371,-0.042496628232831735,-0.21184612363728073,-0.401145023538394,-0.5697499943036359,-0.6885071352506321,-0.717496288901585,-0.6225992988665405,-0.446732372512444,-0.27926170918309645,-0.18647994513177835,-0.20777097910689135,-0.3129925228618482,-0.4054281356076833
-0.7605226489129211,-0.586714482644588,-0.3458033228688693,-0.10504821846033885,0.07426691142325059,0.13523827756156215,0.07584822341080111,-0.05294382753378246,-0.22138521727426763,-0.4056639846965836,-0.5666678149998723,-0.6784935541587469,-0.7033497641577122,-0.6075451316568861,-0.4331255673758053,-0.26762212468273094,-0.17874315121888118,-0.21206956012884626,-0.3483998022692697,-0.5036999446724115,-0.6328751586631503
-0.587482593318162,-0.3469452485469515,-0.10606509351886007,0.07403928199405096,0.1363058936608581,0.07809851074117691,-0.050540589821945425,-0.2203086509871819,-0.4070845167534186,-0.5704295492455305,-0.682431840967596,-0.7043868431481437,-0.6034461144225165,-0.42474832862059353,-0.2603089868155206,-0.1794639866118719,-0.2248544500364008,-0.36843533092191094,-0.5140166331310598,-0.6123393047300734,-0.6589122132740592
-0.3468230134745778,-0.10542588325646585,0.07536558647365998,0.1382249223867673,0.07995260196090892,-0.05005852506532149,-0.2226395099007108,-0.4129575174370893,-0.578594258649177,-0.6889919377068743,-0.7043043438615686,-0.5930218038952464,-0.40520469351931954,-0.2401154662857965,-0.1708491542683115,-0.23809637767586844,-0.40411041822484683,-0.5571024053850733,-0.6384438971193349,-0.6444073175290429,-0.5994137832069558
-0.10558516416535424,0.07445153527449766,0.13647262163211837,0.07788482437439015,-0.05116023581730522,-0.2212639567470529,-0.4082289213229462,-0.5715338183294465,-0.683212784826866,-0.7045131261572213,-0.6025675062422672,-0.422621917823766,-0.2569487432659867,-0.17532828430701852,-0.2211169729777327,-0.3673075504801425,-0.5184621032361382,-0.624485467475686,-0.6774942459771336,-0.6814567433873564,-0.6800920950393785
0.07467545398737507,0.1372003033470226,0.07901358709058615,-0.050075164789301074,-0.22084867079709625,-0.4090238482387436,-0.5736187666068783,-0.6859225391802914,-0.7067205421004439,-0.6031471651701062,-0.4210313541685138,-0.2537387171640558,-0.1717236539384559,-0.21836206612499243,-0.366019297345348,-0.518101919438243,-0.624277816322944,-0.6778164606741321,-0.6852376030221176,-0.6936466345019656,-0.7151722201787037
0.13753554807414337,0.0787127354701902,-0.0513841768235479,-0.22336539685777446,-0.41247667987933223,-0.5767849037317645,-0.6865286965867194,-0.7023273621777302,-0.5926027418861427,-0.40669883485703784,-0.2426359559436676,-0.17286951766746017,-0.23839527853982523,-0.40280044886412814,-0.556363250475642,-0.6411583760941955,-0.6520115928038652,-0.6094051131807121,-0.584254806584655,-0.6029979281768332,-0.636189226888973
0.0775464142295661,-0.051772676737249945,-0.22200765485575769,-0.4088881377887128,-0.5718359019919201,-0.6828937411672678,-0.7033861892814633,-0.6006421137606874,-0.42034856824215705,-0.2553120974053693,-0.17557828105191686,-0.22430712317656099,-0.37351895243286126,-0.5260811198881516,-0.6301831501504962,-0.676278615648595,-0.6667323335636963,-0.6440244406054834,-0.6178767608914173,-0.5612892476167941,-0.4850041518829239
-0.054042257048530384,-0.21957844333838505,-0.3999116946776815,-0.5578051277901372,-0.6699997066866397,-0.7000969598686317,-0.6137175662616282,-0.4492646518339444,-0.28838497014105013,-0.1950829965551134,-0.21481452360489672,-0.3327660770447679,-0.47313081809561097,-0.5953789096551945,-0.6851782783146689,-0.7207861306547226,-0.7046619053061434,-0.6224054162586073,-0.4485655467679891,-0.22365811735634866,-0.021498177273148622
-0.22125108667923554,-0.4048037307836845,-0.565090564107003,-0.6765420851583545,-0.7016226579525507,-0.6067550248532401,-0.43387289881330915,-0.27010118096046487,-0.1825957007224871,-0.21615137355246505,-0.3503417248890919,-0.4997949162157007,-0.6185084843129368,-0.6931921793884741,-0.7105866751439387,-0.6877195079296061,-0.617271763797121,-0.46914775397790287,-0.26672739299526793,-0.056755017643597694,0.11832493232870656
-0.4044988183303172,-0.5636667234908712,-0.6738866493861849,-0.6979714127569854,-0.6028582290976765,-0.43129458830604306,-0.2711420968424463,-0.18947816513404747,-0.2296714480212907,-0.3677067592900882,-0.5135627493544703,-0.6190418162334526,-0.6727787524129921,-0.669678124461707,-0.6396150192377315,-0.5842374356673278,-0.4758286679965894,-0.3312823844613477,-0.18174001824141683,-0.056488091926082284,0.005812385772445472
-0.5617434417962106,-0.6736488824218414,-0.7012458527570515,-0.6104322063037684,-0.44116744969595956,-0.2776711005166279,-0.18569969221837446,-0.2110969179957921,-0.33776471471966096,-0.4868075671886065,-0.6150491391330744,-0.7061700915171312,-0.7363125579895341,-0.7075744035192423,-0.6081710181134137,-0.42023131722418583,-0.2013149985076419,-0.046220740963938245,-0.021690098865777996,-0.16097729501689828,-0.40083476056131195
-0.6732721259178169,-0.7010610151554679,-0.6106533630079196,-0.4419627993090014,-0.2790667046441043,-0.18750830757822035,-0.2128115282076346,-0.3383760048966167,-0.48489371077180354,-0.6094159021857553,-0.6968872270262264,-0.7263315083112281,-0.7032868816265575,-0.6168726064895103,-0.44595838144012934,-0.2386021151664186,-0.07674920550036224,-0.02165377534134416,-0.1131677365658138,-0.311947041432142,-0.5086014650176796
-0.7013994941106975,-0.6111315559937784,-0.4424367748430795,-0.2792574756727656,-0.18710230945971695,-0.21162711143773338,-0.3366183619186177,-0.48329748086799906,-0.6089722622535859,-0.6983910778677986,-0.7297248829629015,-0.7072040296393414,-0.6192161864760213,-0.44484034388212945,-0.23359062798293195,-0.06993221652630044,-0.016870019682847737,-0.11475469359989188,-0.32338261627951204,-0.530949486116686,-0.6687733062722103
-0.6108957211870496,-0.4418845955568417,-0.27843246793647236,-0.1861739979772029,-0.21091887047396496,-0.33665962367007973,-0.4847423527005932,-0.6122828058024263,-0.7033281690067317,-0.7345475547963747,-0.7084539498509412,-0.6131108670432849,-0.4295561979731759,-0.21271485569542448,-0.05424805618253237,-0.02020522800591007,-0.14714710672414577,-0.3811827176600462,-0.590618493191222,-0.6971210406070105,-0.6817751332847763
-0.4416547323262985,-0.2785138889727492,-0.18682531880019526,-0.2122224278710798,-0.3382510228043818,-0.48568897915003606,-0.6114607485851042,-0.7000396840383853,-0.7294188316568029,-0.7039521971340373,-0.6125296905022484,-0.43535403228893543,-0.22418898691132327,-0.0660198171946087,-0.024607173292069295,-0.13810132032311961,-0.35936440799878633,-0.5673180624217936,-0.6898902026175321,-0.7073143423634465,-0.6480459705329948
-0.2785711175258043,-0.18663264315403583,-0.21169928766042545,-0.3374873318419187,-0.48501327247318315,-0.6113279813596897,-0.7008443031033103,-0.7312295485172817,-0.706295162770495,-0.6145351109259363,-0.4360041821733843,-0.22261889262203183,-0.06192251871967991,-0.018357913242177726,-0.13095951208485956,-0.35399582247810535,-0.5675512920699728,-0.6991555614014822,-0.7260765391377177,-0.6695586463705643,-0.6145169655538375
-0.1859464850313879,-0.2106647683502294,-0.33642530776064483,-0.4845883377180319,-0.6122940037034368,-0.7036256885858028,-0.7352943809823536,-0.7098095525995989,-0.6150694335978542,-0.43169903578646796,-0.2138589111730782,-0.05246044350574153,-0.013752961274218767,-0.13602447912358884,-0.36938161018559124,-0.5868517471000578,-0.7108948867176597,-0.7170062146449168,-0.6283325008251835,-0.5360734050806752,-0.48468794050329
-0.21088572299431618,-0.33706748465014913,-0.48567427475286173,-0.6137017227938342,-0.7050134839728746,-0.7359763511536002,-0.7088044699996647,-0.6115040685794509,-0.42546526183428846,-0.20664155875947876,-0.048144469779871746,-0.01696416943930623,-0.14971707705006854,-0.39121379192639216,-0.6070280543645936,-0.7158933104110354,-0.6957279748336191,-0.5808151265099133,-0.4793906889849926,-0.444459362313693,-0.46081798826735454
-0.33605782213577773,-0.48422208677656686,-0.612121683798066,-0.7037988811581725,-0.7357909226554165,-0.7103519542182782,-0.6152774109167636,-0.43133390335447275,-0.21314997503760247,-0.05227371198174935,-0.015102260218627594,-0.13929475990398466,-0.3732853998040325,-0.5879655799413416,-0.7053331747025566,-0.7031131598090536,-0.6104225628362125,-0.5262696317089701,-0.49770924096029856,-0.5088062099132911,-0.5427929000502534
