X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.01622969687983533,-0.25785758070946496,-0.04393475960360138,0.08938954257858467,-0.15735896891493795,-0.08043110333938386,-0.03123694168859692,-0.07218313045571856,-0.07591118777817185,-0.045988657093631535
-0.260350740714107,-0.045323160715006305,0.09613552901309541,-0.15101573473872687,-0.09557339898723227,-0.04915076341774249,-0.03918155902787701,-0.03340374572273763,-0.13704833766457247,-0.05768658727573617
-0.045762794132973905,0.09362858315700207,-0.15174617336116314,-0.08791539107531865,-0.042815309972903615,-0.056586998496938046,-0.05467755268775376,-0.10213333654781298,0.004682167148695404,-0.11707240426463261
0.09298139718915732,-0.1528845797974906,-0.08766654905603388,-0.04051824057623821,-0.05427273707659641,-0.05609799256127368,-0.10979377167393356,-0.0012066340321503777,-0.10982347388027369,-0.03849464495474031
-0.15123380884886273,-0.0882620913218648,-0.04412146529642291,-0.05744045337250281,-0.0537717754711321,-0.09900146118082032,0.009959894472783448,-0.12465188067832123,-0.11878666317186592,0.03838677815597635
-0.09549453340786762,-0.04775197618700777,-0.03720792689990604,-0.03449328796253437,-0.14255687213261437,-0.046332434735924966,-0.04020744981540081,0.00865875634523694,-0.185540024090046,-0.07528340927208033
-0.04993744864717797,-0.04450509812536263,-0.035034447001806246,-0.11804210269497506,-0.027090480338669565,-0.09438907072759206,-0.06340981662029221,-0.09211140696890951,0.14541745134593564,-0.2863078802134249
-0.03798972613071416,-0.03356400541952165,-0.1397572942602393,-0.04347127369389381,-0.04191632734913442,-0.003589765259708222,-0.1972779647419356,-0.007144010171021842,-0.04813300954128996,0.01803502814240754
-0.033305504542600395,-0.1332671584663686,-0.04079637451722962,-0.06196198423254229,-0.01998480192081664,-0.14894810307532702,0.046525295816997714,-0.14979686775504464,-0.0981685726784709,0.025112524602747932
-0.13271444781423214,-0.03921047405247036,-0.06070678395254059,-0.023061001872396902,-0.15884269988049882,0.044863469116209975,-0.1199787608477384,-0.07372485182354871,-0.02399645538534978,-0.13260957187538625
-0.03938445928434564,-0.06015125744677785,-0.021609494706963606,-0.15777378617071836,0.041788858431765386,-0.12941109518342098,-0.07470037875937197,0.005430820535033076,-0.11222265873057491,-0.06710906464480992
-0.05987566139381284,-0.021441887479534794,-0.15856541579854633,0.04176038013319894,-0.12572991188395566,-0.07398355130423673,-0.008765321091388945,-0.12071908562123423,-0.024157338162575925,-0.05238109971388838
-0.021415861355210897,-0.15828657559825154,0.041773152727538676,-0.12673616242587882,-0.07401019860680069,-0.004551564812369291,-0.11921157163016027,-0.03880375649746126,-0.06555137817644852,-0.06271893451995836
-0.1585534131124805,0.04167385725853623,-0.12596308487191155,-0.07345445695270392,-0.006516190687999801,-0.12062920124427401,-0.0328422803735956,-0.06128463710082799,-0.08232713010463644,-0.061608152792434145
0.04193540505573545,-0.12621919256406555,-0.07406585865346582,-0.006452958892577243,-0.12006740368107904,-0.03304545316695884,-0.060087118576930165,-0.0778549170985876,-0.07279989454160218,-0.043572226213200005
-0.12514134978174285,-0.07323994314403748,-0.00893479319086865,-0.12312398819457193,-0.028666316345242637,-0.0532612328858838,-0.08592869402545233,-0.08402815704945477,-0.016755365323856575,-0.07751732991301574
-0.07250067019940953,-0.007828735081956917,-0.12364471613149919,-0.03301477338581782,-0.056301892675573395,-0.07691760956828475,-0.07032543236896127,-0.028745334425569258,-0.12939548749260266,-0.013804489683647003
-0.012921942043149226,-0.12621970869772048,-0.018838072205970002,-0.042463214699724694,-0.10661134215671209,-0.1101521286189493,0.026486097624134564,-0.04272200876902188,-0.1570140417399445,-0.06387006324386957
-0.11763892027788647,-0.02360853383317474,-0.06044199454739063,-0.11378629106260774,-0.09613129325121716,0.049775607384213716,-0.0038869291429484143,-0.14657857359432347,-0.4421766342822532,0.44184749788986166
0.004221677949843627,-0.037580151718464516,-0.17487769748039017,-0.17598425199351353,0.15181256619284356,0.1686436533964124,-0.32245092839077727,-0.7177699869439609,1.017703569055485,-0.3318178234584547
-0.0396181288660189,-0.1470682141660835,-0.15213309378467488,0.09209247940122745,0.0887789955111673,-0.2238168428869567,-0.5502914934307291,0.8447082558098202,-0.5775476168423703,-0.13562779916281842
-0.15219007152484965,-0.1520178945636671,0.11141036791417469,0.10330128933760485,-0.26707088367661924,-0.6062573948222341,0.9133144030397735,-0.4574759779361145,-0.22337378516371753,-0.07746195924327881
-0.15415559365706621,0.10626121570534086,0.10471920007770974,-0.2459472677792165,-0.5917505062028645,0.8655795239429236,-0.520094373267847,-0.15097920479581683,0.0819334417941795,-0.016355131927633826
0.10749803788878975,0.10328554479898955,-0.25387299457986956,-0.5933829397644637,0.8920871938403394,-0.4977730891657849,-0.20853259412617575,0.003813992648769471,0.08391420242165193,-0.06863255918028743
0.10400595915030131,-0.25262933744415217,-0.5951428093667999,0.8837092916127265,-0.49940166508190387,-0.1809028694866427,0.02780113966772335,0.02541214476715359,-0.15659914199851732,-0.06037365051583077
-0.2525910681168916,-0.5944462257435259,0.8850469312429885,-0.5010582855341745,-0.18946301310880975,0.02590805928520279,0.053374209869353484,-0.13208730973977223,-0.11981922285988733,-0.049867829356031845
-0.5937401777241968,0.8851145942960905,-0.5017645872589911,-0.19006995480231714,0.024268028644998774,0.04963946489928106,-0.1268163433320455,-0.0959369077741219,-0.0677036150594712,-0.025503412596214914
0.8883219364708841,-0.49922004062579617,-0.19725287535200386,0.01559623719700065,0.06309212519306762,-0.1080503211619176,-0.12531113295574392,-0.10291118898647211,0.07116939576301928,-0.10589471742428125
-0.4980342008631873,-0.19399686150221396,0.01581781259167725,0.05268926475860769,-0.11669464232780247,-0.10386832414521796,-0.07228256188729865,0.035039706236844825,-0.21122370125823497,0.034167609635870066
-0.19667691996117043,0.015464860190681717,0.06201389413271241,-0.10980608710900519,-0.12603883302841845,-0.0980064032213529,0.07794232520491451,-0.14671522231064338,-0.06288648842098077,-0.08897307125155451
0.01676636929311326,0.05940020581698291,-0.11332671216222401,-0.12110500942309432,-0.0910803887090631,0.06666742041874252,-0.1562628628399747,-0.0291958215005641,-0.12008423184770156,-0.0023696453301481624
0.06882169342762401,-0.10682225422544611,-0.14423784048929522,-0.11714333996131887,0.11138990049597663,-0.09158774376898482,-0.11303042400631991,-0.24418609214217257,0.23731802875280228,-0.10851636954565991
-0.10780176357242321,-0.13484713915059243,-0.10916953410783437,0.09029377650697135,-0.11766807078600472,-0.07336194885285618,-0.18701442104771715,0.1577564569658374,-0.18826436705660166,-0.07967085990904865
-0.13711487589849491,-0.10968829735532004,0.09786740923935189,-0.11169049614684812,-0.09093459627941203,-0.20798078759314687,0.1909994225152294,-0.14123702211593614,-0.14099040768637372,-0.07504760587009673
-0.1100581507426347,0.09559851183917756,-0.11215386450919129,-0.08328417904056606,-0.20200386802586456,0.17323623749095507,-0.16248627104348012,-0.10758634751590102,-0.02634810615480143,-0.038953808876724394
0.09643375329391524,-0.1122296747486744,-0.08671270985580148,-0.20374120943042906,0.18313529913694282,-0.15324567754252116,-0.12945022286069974,-0.05407135366461013,0.006092112545610817,-0.06632498810275644
-0.11221929858337554,-0.08588247423160711,-0.20357810452308545,0.1800379357496933,-0.15498584423668726,-0.12037293957958928,-0.04605081659456156,-0.01507697040184719,-0.08683632241026262,-0.08365218702736499
-0.08609238800634689,-0.20357294308180418,0.1808887369550476,-0.15480014598591696,-0.1235101816719999,-0.047848863089611116,-0.005926963207729674,-0.07870097186421288,-0.10502773318924385,-0.051745201238571736
-0.20214007063910633,0.18073130690588224,-0.1572998949471991,-0.12613151166623082,-0.047633543036261106,-0.0004482543982354814,-0.0677073134963021,-0.10316229010432842,-0.11922329187761638,0.0351025201591606
0.1809150530243675,-0.15623788470506583,-0.12482635296497469,-0.04852649228334549,-0.005905689294990579,-0.07160830530361861,-0.09251158171818452,-0.10006429662505611,0.022284654639991963,-0.1066886531531741
-0.15164757120317462,-0.12446375163281043,-0.0560007717270985,-0.01643293694117498,-0.07240030870945413,-0.0686073864573229,-0.06037343054602062,0.008110862553814213,-0.3452068336759051,0.20713584192411894
-0.11288304273319105,-0.04538919022620469,-0.039816726654561485,-0.10596236869590991,-0.03308802254429177,0.005666442801366189,-0.05195682040409488,-0.43808726121967,0.43135824142261114,-0.19634765531326348
-0.04731597017306388,-0.028269027131486935,-0.09377533633316937,-0.05428803271600968,-0.027914247669579728,-0.021856415692216635,-0.3800926666296459,0.375872148605521,-0.24167138743177718,-0.158594642888231
-0.029550399442073716,-0.0938973731915248,-0.04985779335638674,-0.023546455645692355,-0.029254963451983862,-0.39364196708737564,0.3808038235964972,-0.223412131966236,-0.14262670323917892,-0.04778985233111244
-0.09448528454897631,-0.05114681343077243,-0.023303484820500264,-0.024318776029373712,-0.38927849145960813,0.37214978650783204,-0.23882539951671033,-0.13663354442489617,-0.018512443488193808,0.004446886717197396
-0.05032962432488153,-0.023363867967654217,-0.02768823683009225,-0.3913210924081041,0.38112015520092113,-0.22860672854797726,-0.15264442639065812,-0.045540390417377785,0.03132613070644652,-0.08889361304388443
-0.02345327312454515,-0.026879498834475934,-0.3909781262539618,0.3783097889258704,-0.230654099301158,-0.14506142778982123,-0.03738148382727635,0.01648823434555391,-0.10374602321957127,-0.09815197435485623
-0.026669397466162703,-0.39077578722737305,0.3779679600529593,-0.23157514568299564,-0.1456407305922639,-0.036190697548246,0.02000260370579432,-0.10201049851801414,-0.10143903088099637,-0.04246299995860714
-0.39059944774740585,0.37818377713088136,-0.2316456024669291,-0.14636068989405715,-0.03710851798490178,0.020361616025243112,-0.09942663906060312,-0.09871798273832988,-0.04896211309215348,-0.043440461655566476
0.3750285340263728,-0.23351438803098812,-0.13807940570181232,-0.028318254179790392,0.004001914644562454,-0.12304392162215905,-0.0698379029016225,-0.0013503836326526075,-0.12169073415347642,-0.06954130428533234
-0.2335000268471834,-0.14123074447146045,-0.030373383394174835,0.01202490233187814,-0.11425145421135541,-0.08555665211872632,-0.024016074083122674,-0.09335256282804882,-0.027554560306237486,-0.0869583871268218
-0.13673202292201847,-0.028010714233407508,-0.00038758201800204173,-0.12648087614279624,-0.05957538301052867,0.010840974628665734,-0.14182053222508706,-0.10192335156244114,0.03435483172492293,-0.05747554622251394
-0.0280818031119493,0.004100648701983678,-0.12361750724038045,-0.07129383247883303,-0.001394368324494577,-0.11756148215762907,-0.069623202017016,-0.012657045923777699,-0.11673017194697188,-0.04582556812233218
0.002257853251315556,-0.12409708283363508,-0.06519463123468305,0.003238812479634756,-0.13240376353021044,-0.08639246270603274,0.01729871066256372,-0.07543630011478053,-0.10901039756733633,-0.08027897574719567
-0.12002650661171688,-0.06688165318948647,-0.004675423019443015,-0.1366099666593642,-0.08167136337685255,0.02802886679328731,-0.054239342461437356,-0.10067547686345124,-0.263408388254768,0.20394810071334324
-0.056913426794240385,0.0042016708668803915,-0.157252704925952,-0.11041034509622827,0.06057968093724653,0.003830751832413659,-0.15697643710865927,-0.3480373570834564,0.40258438421464615,-0.18810756635875292
0.002511599922884633,-0.1473168726787274,-0.09998716358992765,0.04208002094488439,-0.024926513136615758,-0.12974358364310723,-0.29786259369916046,0.35077962246605554,-0.22606620111061848,-0.1764095079083864
-0.14984941883689495,-0.10103621598586587,0.04948783465645468,-0.01728061229749256,-0.14334116452363754,-0.31950499970369883,0.36907290847465823,-0.1900048533999409,-0.2028348345251516,-0.027730145404619155
-0.10150134187641269,0.046949860289699163,-0.018070590551705012,-0.13557424039854882,-0.3118621625442477,0.35458420985882766,-0.21297026080013481,-0.18378813147116935,0.01615163666487751,-0.004065993852812144
0.047322104769268236,-0.018550519529785592,-0.1380538350510443,-0.3125880048558307,0.3622379299176526,-0.20549172759157752,-0.19807038801136756,-0.006487848609893598,0.014394620076362274,-0.08730550193908515
-0.018474111294711104,-0.13768575401219463,-0.31286922374133674,0.3600337732654133,-0.2062199197481407,-0.19110015603242936,-2.4058625248901677e-05,0.0006902350668285262,-0.1039467072424779,-0.09238001161797338
-0.14455485898138754,-0.31717066042749953,0.37766699139061943,-0.18753366241864644,-0.2267831288722374,-0.04934327716849718,0.06871336498149772,-0.0010951523245082972,-0.2794135951857014,-0.017398286326924195
-0.31829852393145197,0.37075961210848063,-0.1900083666538862,-0.20661782228204884,-0.03067862185238135,0.02674711865934909,-0.059742857168855856,-0.20607811971348733,0.1405951717095708,-0.18246156217619425
0.374282750478089,-0.18968676117014815,-0.21924154858541567,-0.039433303803378617,0.05799699007116588,-0.024990106660990885,-0.2682584859413498,0.050034258750891736,-0.05173819323322404,-0.023528171869238168
-0.1887266676483863,-0.21570873219788123,-0.0395736047013574,0.04473300152224824,-0.03373932634090826,-0.23541983007557488,0.08714580424926655,-0.1152618357102585,-0.1280322306551056,0.018947281733233234
-0.21464141478753151,-0.03767486085642546,0.04456401330106585,-0.03794642905559009,-0.2415056516955154,0.08881494872833873,-0.09551348418574712,-0.11158711083695971,-0.00741298214803876,-0.11333270026452558
-0.03779072315008036,0.045637553984555934,-0.036344705695723234,-0.24208634889122083,0.08461135842757894,-0.1005776669025309,-0.10840118620506567,0.011471600052432862,-0.105853466393936,-0.07022839976343587
0.04524513728971602,-0.03647851112578271,-0.2409420449177191,0.08629082232396557,-0.10129558114825254,-0.11280393280994017,0.0066576501545978495,-0.10227248464031713,-0.052054228623337306,-0.0567844441234604
-0.03637259713825114,-0.24132667660547436,0.08578545894871081,-0.10066630475124505,-0.11112007505735455,0.007217755677463522,-0.10477781424793564,-0.05794871124972378,-0.06441934250956027,-0.05107518195171101
-0.23975044176508298,0.08681135118309125,-0.10467910299904915,-0.11561134150349639,0.014882407510775186,-0.0928828393653296,-0.07021851154090275,-0.08717999148011268,-0.02054555749203557,-0.07059448185826811
0.08643377910271144,-0.1031165487113821,-0.11393251241192837,0.011774664561907233,-0.09738182711226562,-0.06479971724318034,-0.0786193376825024,-0.030916543202630486,-0.07364552261368873,-0.07903660863715045
-0.10362378685260498,-0.1142490217562312,0.01309640252825428,-0.09596755878404217,-0.06744049341871172,-0.0824405716319988,-0.026349322466893477,-0.06642929758344818,-0.08698997670791375,-0.06191000611646347
-0.11423988893492643,0.012589572567493601,-0.09630354950997011,-0.06614575917787968,-0.08102607292681652,-0.028923090007141883,-0.07015104690314922,-0.08247941004381054,-0.05528184775008371,-0.05360321147874014
0.011652369497160864,-0.0969826481143874,-0.06393837469614316,-0.07838022819884871,-0.03289148724099711,-0.0763754371876586,-0.07545518502225079,-0.043850687344627604,-0.07634134904906886,-0.061757868694617524
-0.09691057171072015,-0.0648733380980242,-0.07916622029722586,-0.030832271027087632,-0.07372832839133459,-0.07905590878772673,-0.04952920979086872,-0.0696279824553433,-0.05355340450564905,-0.07377607500756345
-0.06507274232406068,-0.07940517694867366,-0.03054059702367873,-0.0731667368769725,-0.07937526437519338,-0.05033435105367945,-0.06889107669985228,-0.052383858657491844,-0.07937724013849123,-0.055095020497468616
-0.07884369289376092,-0.03072100015339585,-0.07431256596000668,-0.08034063336243669,-0.04976203532494794,-0.06609113175790948,-0.04855791831301792,-0.08127762247122783,-0.08130040398728733,-0.031403753893005426
-0.028260782321855915,-0.072388300695158,-0.08589550836851412,-0.0568122581566769,-0.056634865796415856,-0.03285968128679029,-0.09748286012845275,-0.10747905203781227,0.02065158380958776,-0.0860970145673221
-0.07264320403787605,-0.08344150907758763,-0.054591198277854525,-0.06177834491464351,-0.0399134138614039,-0.08904745615840204,-0.0932964417194233,0.005309458617600793,-0.10331659483450961,-0.06946055174763432
-0.0851965836073687,-0.055469023352584745,-0.05686769645254841,-0.03499347968522293,-0.09895462209982242,-0.10726417121754883,0.022432054027896386,-0.07541900955531566,-0.10946561647189867,-0.0599724525411649
-0.055604761575774875,-0.05862349181631865,-0.03583690124650918,-0.09399628589916298,-0.10234464387990483,0.012406552922718417,-0.08956242581244644,-0.09224297173488538,-0.031036359841627115,-0.0675467524056873
-0.057013440168175555,-0.0351866740228729,-0.09885173450071083,-0.10659334387994424,0.023375424717371862,-0.0759192299911371,-0.11322945228758408,-0.06248451258380949,-0.019205883189772788,-0.06205117896745371
-0.035098088345804634,-0.09724311325888457,-0.105874847118961,0.01861460656263003,-0.08016873731217089,-0.1024954020583132,-0.04918994550865252,-0.03999382816970265,-0.09143854157454179,-0.056185595131149735
-0.09701012318141766,-0.10539947470776934,0.0186978366341497,-0.08112603499154736,-0.10429833517864184,-0.049146389749118335,-0.034653859143898624,-0.08665992457956528,-0.06165974169091393,-0.07158072665993287
-0.10502932678879262,0.01894724029874184,-0.08143403999277143,-0.10530096795950816,-0.050094423603715854,-0.033762268214134084,-0.08261593325727512,-0.0585979232035897,-0.09044920771637233,-0.031503236677266844
0.016947636472234517,-0.08241809422163715,-0.09971092611659194,-0.044535204550268714,-0.04512092904169851,-0.098594666801464,-0.038820792241217594,-0.05658951468540818,-0.08205747293703136,-0.06888444997091558
-0.08283572258463756,-0.10172036176815624,-0.04505001158694999,-0.03888044963637127,-0.09304099682780576,-0.051793487153426576,-0.07496453018205873,-0.06091571781443683,-0.020860020775656296,-0.11145763766022598
-0.10216166380755931,-0.04595042246383896,-0.03898591051606848,-0.09146409755374552,-0.04924500400010012,-0.0747694095159811,-0.06715558594180238,-0.028605530590898764,-0.10943038013079254,-0.03572327949241938
-0.04700140817374132,-0.039472169196688056,-0.09021884599879038,-0.0463762980330471,-0.07321788375982952,-0.07198737561017543,-0.03936756054210633,-0.10943041807282317,0.021300361687631275,-0.1302593230706759
-0.042588874906030805,-0.09302197897861031,-0.03995252144406081,-0.06438126881369532,-0.0825179145772128,-0.0572636478827353,-0.08982697297083786,0.04911565967285081,-0.19963100105813036,-0.03207707789735326
-0.09180209700152842,-0.04303497548849422,-0.0688191438168293,-0.07836010278146321,-0.048407701304845396,-0.09473461341194778,0.039567630397657316,-0.18478157153237162,-0.05360824344478676,0.004102625068012733
-0.05052216639342011,-0.07332872958296865,-0.05884695378415494,-0.02802205124043322,-0.134391920899524,-0.015169520382013135,-0.10978674497286678,0.06299040446077075,-0.2078910771215824,-0.054793564134276496
-0.07772994920037546,-0.06648804647047624,-0.025186309117360306,-0.10469719330794136,0.0051292675525616005,-0.17470922138108747,-0.02925677717042996,-0.11153520233563519,0.2835317841625584,-0.4410127342397261
-0.06498617227788905,-0.028503090428309008,-0.11661504233432218,0.0032665659997062058,-0.13672143832914596,0.003078519894064602,-0.19158112473907896,0.16740833773711583,-0.3017213909924854,0.091957093722278
-0.026825736527605004,-0.11510605278723518,-0.0003898124970179717,-0.14911001316784145,0.0012198342456439804,-0.152425254926,0.20147783933375285,-0.38275490060406125,-0.034417462605941584,0.11421578803733379
-0.11399868580214967,0.001644273384331374,-0.14900788628029238,-0.003982123292769035,-0.1620857832890592,0.20357862995650855,-0.34857397202270923,-0.008202190410595556,0.04730613831979924,-0.1620951447306711
0.0017319995622260276,-0.14788947121068474,-0.0024753334740691413,-0.16271455723879003,0.1983829079544457,-0.3564207999907739,-0.003408682474712821,0.07995363002892986,-0.15179687690382004,-0.10881665797191009
-0.1491081269375636,-0.003001598995022392,-0.15917471083910673,0.20254988175718958,-0.3617449698707488,-0.0154192842581935,0.08066945633427247,-0.1334850080839165,-0.10047854473491791,-0.027859416797405334
-0.003016703864043846,-0.16038798331640558,0.20176668786987784,-0.3585612595611951,-0.011249272150631207,0.07622902352832028,-0.14418356619908146,-0.1005098953163398,-0.017303209776243778,-0.05587036950775193
-0.16001123553099006,0.20180485168705764,-0.35998461055571507,-0.01226325825573682,0.07982009695511039,-0.13942230881367923,-0.10569320680354644,-0.02917459372152953,-0.053792687253691684,-0.06975442362453665
0.20963898861768526,-0.3593250587819312,-0.02572258617716694,0.05968746912026579,-0.14027668041313457,-0.055675831661644914,0.04451365224352588,-0.09822823857459018,-0.48906225586723295,0.4388418727842731
-0.339263171486765,-0.007441618797923821,0.019147306637767425,-0.19899800633157505,0.0040818798426807135,0.15961181508023303,-0.1939011024900824,-0.6453836734913903,0.8080209610199209,-0.31982607122421725
-0.009892996126772191,0.03917947366272556,-0.17929856849894166,-0.03449209833563405,0.10087371504815845,-0.1390223965460775,-0.5375291451487674,0.7164731703781662,-0.433329417555102,-0.194637024587635
0.0353256209797328,-0.17996011797142242,-0.02151856948930586,0.11281853436292111,-0.16390897398526783,-0.5764014038454208,0.7463911526320246,-0.3648818371045278,-0.21532131195717907,-0.03505217969225927
-0.18108433855477757,-0.025381508624336746,0.11259065738574381,-0.1503343187274696,-0.5644617129220877,0.7200129047030515,-0.40596871016879976,-0.18414216080434742,0.046486276058168796,0.02293132976679635
-0.024696854231840204,0.11167895082418178,-0.15503536057857215,-0.5656103293786738,0.7352127243969835,-0.39167026176861064,-0.21348410368274306,0.0007204452084690338,0.06252441191592073,-0.08994134993607872
