X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.06105060228188075,0.2569395394449778,-0.901302642976768,-0.12990989022724908,0.07757652535060955,-0.3477370031544361,-0.5215422500162459,-0.5668249082834684,-0.07271460408010066,0.061891914488024335,-0.06964895400426341,0.16597890580479668,-0.22907411722325266,-0.3554295695202564,-0.30182334874771577,0.16448251120651425,-0.4024178038451902,-0.05407062433089782,-0.03167835386004092,-0.11611954458950047,0.024030876710243065,0.07015413644098234,-0.3922418771401698,0.2307375009664323,-0.9601224457655814
-0.10982882928025961,0.32577039908851946,-0.964847105110236,-0.029162269793579387,-0.22199593817627006,0.04175954897788037,0.23082309734847772,0.15735200142575123,0.24185888114364018,0.2050928801360412,-0.3363728865143294,0.08194861996022373,0.15904269913696845,-0.2677027866235454,-0.005394075550736899,-0.14217631881992232,-0.33899449036364293,-0.12316952016253835,0.3562502497685882,0.1105206301970616,-0.103898136517251,-0.5093031344292557,0.09787656324516014,-0.5691472016965136,-0.9994192684751368
-0.16610468694575176,0.2978560406060369,-1.0208184145239176,0.07222559750580837,-0.28251410553158285,0.15589466583145684,0.293023182323628,0.06493370158413647,-0.02965912858528741,-0.06330617548024953,0.039928451342240656,-0.10829234961012757,-0.1595153156994421,0.00020057414221197334,-0.03327959706639849,-0.0477818662890821,-0.24217643838472558,-0.07904236436631373,-0.4521780621523571,0.04294242014657712,0.0033201360659658175,0.46753983471491267,-0.36067815488698296,0.6889516781645451,-0.9989369660222843
-0.2147459999224126,0.19373108217053758,-1.064026477820062,0.09164110479679866,-0.10897476763264657,-0.25123098716057024,-0.2986051824304701,-0.32407305049711543,-0.339170456911955,-0.33368743886327823,-0.10436198099095195,-0.19648497652438035,0.025381365501283115,0.1899873859907204,0.017600425075751325,-0.04936182117410726,-0.2521227297202461,0.10277738808217562,-0.3686283406377385,-0.04499319728075091,-0.07132446775628132,0.11586621605658998,0.19507564018101498,-0.6007732408277505,-0.9868813732824127
-0.24279959465948808,0.05207292318413148,-1.1004355773092702,0.02968753048559436,0.11382145268177424,0.10688969129111192,-0.18372048058352763,0.2641871907297413,0.10012659544723679,-0.1661538693454494,-0.3685613621697508,-0.06123864516254296,0.02072398437903189,0.10597687921189713,-0.037969922635707976,0.06882959410607792,-0.3909170970824103,0.19239826715672748,0.29544731472856745,0.09161583904442816,0.04479657176959573,-0.705855072782122,-0.1250006852345581,0.2575468366853706,-0.9732056380172448
-0.24502498222640035,-0.07101129154974106,-1.1457913322698567,-0.05670068738708045,0.20462803167004795,0.1041839201067225,0.14811702578843589,-0.31932744289435766,0.20449928632845205,0.2117714915880704,0.06397877657563811,0.13902960484999372,-0.16251708071577342,-0.04930063312365163,-0.1165070637404021,0.23020454548415548,-0.2878800336437495,-0.002353631539622314,-0.06521226526421975,-0.06436138168221495,0.26404696663192784,0.35254999821442334,-0.21627327633632631,0.09754079986044761,-0.9953069018465294
-0.22424944459621288,-0.15289784028331377,-1.1916703775607511,-0.10098832273990177,0.10398521271105099,-0.289556239523334,-0.03970784903164615,0.14181457816134957,-0.08468121990154898,0.18907817503088942,-0.172049120754879,0.13059893228710573,0.14450874853953288,-0.17009918543303348,0.3154677705902793,-0.269278321250601,-0.10112492044147026,-0.2787719342511713,-0.2616292849856299,-0.21430378008458373,-0.17275676645908444,0.037689683749108305,-0.018834008278779124,-0.3133213585933544,-0.9920331509114532
-0.1844807634093245,-0.26504692999961044,-1.1374609762055197,-0.067444154330905,-0.19599853907200881,0.28741185653709866,-0.22041922859249719,-0.2074552205752792,-0.06814671174740572,-0.20736676381476682,-0.24402456862733746,0.021990887666707426,-0.1649213856622841,-0.22907552791366603,-0.0501418733509319,0.1054776692968793,-0.19675622764966716,-0.23665625142487934,-0.38535473142160526,0.012514713021030577,-0.13716150229002522,-0.6043280121036116,-0.24768725408802805,0.28821087949138535,-0.7507421552029607
-0.13919028498309016,-0.2892550038327957,-1.0887139306300668,0.004717368528747379,-0.2639981407645986,-0.044843861364697535,-0.11750369721272214,0.09310616612143052,0.005349235726289647,-0.23270917697645888,-0.05916610189241189,-0.16332100771045677,0.047775833798063605,-0.15977694332725667,-0.157265980051289,0.24164104150838317,-0.318985197603166,0.0821523787251186,0.24574963098677882,0.07177847373592416,-0.06807728197968599,0.37269062647114226,-0.013342099301076549,-0.22255446535170065,-0.7978089688570416
-0.09930642157350489,-0.21810786152503236,-1.063802335496827,0.03557137637429797,-0.045865803474453015,-0.25099655398420995,0.19226764368000726,-0.13753687268592407,-0.024768817780829067,0.020940731253879852,-0.13372120150574462,-0.20479714421699247,-0.045598511889885285,0.03561923368016773,0.15577813391236406,-0.16070139256500038,-0.2905904312272829,0.3080428643071542,0.16737247690322965,-0.02906848019785291,0.08383019558482907,0.028598701863814524,-0.30221476684214554,0.18962119138404887,-0.8692527264852947
-0.07560257928020575,-0.07065155114105903,-1.0849971768024809,-0.008219952812581699,0.23499497796986146,0.09736393402453825,0.11570220562541311,-0.011346458983687024,-0.012610316294982327,0.0427524674948323,-0.15744301122949766,-0.030313001022804875,-0.01870210098709435,0.02629464994096531,-0.03895171066304459,0.0005794967961172404,-0.3230154432023892,0.17897732115977982,-0.5158509022243927,0.14966537438467964,0.00963885780711915,-0.2376502767385027,-0.22863028084535997,-0.3082430954465687,-0.9655124217488877
-0.06972617210154064,0.0210677527798262,-1.0502025994477504,-0.06338147192642363,0.18498020910910884,0.1381044404539693,-0.3597568973239007,-0.04052026673051279,-0.016496985474669712,-0.05784140733156706,-0.12622674747596052,0.18903284485296523,-0.03958073019067321,-0.05964365032375141,-0.08698472635169208,-0.06159133392197669,-0.34978362070095126,-0.1773220246097359,-0.16290485258985854,0.02485677893519611,-0.2415758973097849,0.24711504233528814,-0.15762293066714472,0.07118866046820371,-0.8210126382928462
-0.08462032401720399,0.11567215895981775,-1.0610209766070717,-0.06430757086932648,0.016951115217425317,-0.21635338526411385,-0.18301203677518263,-0.07583219106704853,0.026066683399013302,-0.03193610304931016,-0.1702886115493336,0.09026099927649156,-0.012745053448804167,-0.17857522468999332,-0.1814229160880928,0.050287631493941776,-0.31788752350598026,-0.3708422139828338,0.16534432827938295,-0.16079115534732025,0.012675735525919274,-0.12758556719945047,-0.07899743513924917,-0.008718444185649932,-0.9323359187369581
-0.11317563706069966,0.1803100425996964,-1.0979017950204775,-0.022278954834520914,-0.1116939319516983,0.003972529861173912,0.3112599294914684,-0.04540830461933243,0.060698727188762236,-0.027046017142847267,-0.1549299507079458,-0.14334620442484924,-0.03174981948186972,-0.24628532459670582,-0.055792294392332575,-0.11118993852510617,-0.39584787387452014,-0.1829922226919688,0.0400597719111595,-0.1391795382282498,0.06744027217650017,-0.2489897921556854,-0.17851544030540933,0.03977566177674863,-0.9889070435843931
-0.14737781334290867,0.18840801885638747,-1.1347829736280621,0.018932568197071342,-0.11436777307511303,0.04630842913152633,0.07011524888220833,-0.002481887904978053,-0.12825344157603968,-0.13000976123355235,-0.05283937442161368,-0.1957807489265837,-0.0317806271633001,-0.12801271252465085,-0.0376086958538262,-0.11467644627186191,-0.4098398489873496,0.1490530556671006,-0.4529852621150965,-0.017123868800404174,0.01777890016088457,0.21149750694651925,-0.20939454849117733,-0.09562861243757992,-0.9917654238355841
-0.17891666567725162,0.14216286904532893,-1.1641095929813068,0.029409570098983595,-0.025836542479859226,-0.0839128403464271,-0.32336076254356305,-0.09072830097955242,-0.1243197606988341,-0.1370463486916823,-0.18492330913412514,-0.04914544699959089,-0.014653826585590113,0.020226438924954904,-0.06501846600836969,-0.010040834509118302,-0.3893257692053015,0.2625021554183966,-0.13986372226489974,0.15659461896568128,-0.12956480885690547,-0.004147751227819074,-0.09415791085299519,-0.1140861905853815,-0.9782530808299539
-0.20122627991957576,0.06890976278277816,-1.1965049215611565,0.0071533011951421255,0.07409697620723898,0.05161600836496283,-0.08650016386389459,-0.03660869458320504,0.14304831775198257,0.03591361283208583,-0.1996665723447112,0.1002476698485153,-0.036079104832909104,0.05429418276479914,-0.10395777346908508,0.11809552881331853,-0.3153179132939701,0.0510116740257307,0.18511586738265517,0.14592215834772926,0.011226981565786165,-0.15337387476081688,-0.05793935949440965,0.009869669299606532,-0.9896925075790386
-0.20879667441828664,-0.017528278910022288,-1.2185621705328604,-0.031161042231421465,0.07870226758496446,-0.0063348424746167975,0.12037892317149645,-0.04874915248387823,0.09064866431887375,0.1249890384432284,-0.06192685571442447,0.11099456439077282,-0.028524181737305976,-0.008776236758749612,0.04467212458827907,-0.04426792241369659,-0.2108132034622886,-0.236137340896027,-0.06751416353067607,-0.1435532789688294,0.06416691425888588,0.1826083683686226,-0.10430812184823002,0.08828028082244965,-0.9667290050789401
-0.2002820483050458,-0.10409722412740119,-1.2202084338677726,-0.050758818681442275,-0.017304095874554726,-0.0954622204447777,-0.06322730739032334,-0.05926798405546174,-0.127525832304058,-0.06648949431675677,-0.1465839466054426,-0.013445263482605219,-0.010371689656432426,-0.1315520559637927,0.06632050433199499,-0.10108093843218258,-0.2250139491162294,-0.2676794981228553,-0.37928762504273883,-0.20462784800406209,-0.026682885449128446,-0.16301692280867952,-0.09630972966902585,-0.08145457610809026,-0.9167605023819836
-0.1811433610949983,-0.13150807005276033,-1.249047664037088,-0.04083084474003529,-0.05142159215096409,0.010516464977289974,-0.09994610248549263,-0.02175141807373704,-0.07401749344958386,-0.23961372886521548,-0.19625985422636083,-0.15739244909357275,-0.03469921326864556,-0.23828622176993686,-0.09008206475479497,0.1415321550186246,-0.32122028670003844,-0.016285826660981106,-0.08201737384749164,0.05916928789302922,-0.12672422767428404,-0.30006337427351326,-0.15738217255911757,0.016492727427596554,-0.9817315642348123
-0.15493960768913884,-0.1568614580050952,-1.2289274772948715,-0.018736542279095048,-0.07611318346441898,0.10329070953684893,-0.04288335647107133,-0.0907193333289249,0.049999350406665144,-0.08056290366167163,-0.09675072351260705,-0.09730926845531496,-0.04239972955562554,-0.1269824575340769,0.005607931988564019,0.031092654088006766,-0.32596687086503173,0.2252962384810857,0.1360796404707365,0.03546643223596879,0.012431307485055054,0.20702887158176475,-0.17319734446053325,-0.05853246143219315,-0.8750344501752038
-0.1244035895314507,-0.2188952321405031,-1.1113316909563045,0.00449567277930063,-0.1371061092731347,-0.01343928671082184,-0.14728974074612922,-0.02364414250595548,0.034165648152133965,0.164766432337492,-0.1287536660623898,0.11502722829751244,0.0038056336317306982,0.06663275169123195,0.054783048923013666,-0.17759651420157752,-0.33866891359581675,0.17343439881570522,-0.1430399588389185,-0.06437147224980344,0.11160246728128231,0.14249380637378883,-0.20041509970944216,-0.059276791738970824,-0.6605968738926729
-0.09243423898705938,-0.2710113437668298,-0.9424216121521288,0.0271528219343089,-0.13473542354860357,-0.03583969019829003,-0.12786213620044018,-0.08094815380153708,0.01520841908600934,0.10467490458778461,-0.1807786079156204,0.17612630768116544,-0.04965867735326834,0.10039361792651436,-0.21326244884797074,-0.05613888261066213,-0.44798382286976035,-0.13369384970745957,-0.29264499223118323,0.08939274072791736,-0.01425251802385119,-0.1517256805620052,-0.0930106046225363,-0.061330535165201705,-0.5548446789243671
-0.06580497881939129,-0.20712925502180224,-0.8387015533613572,0.01528888569296738,0.055454469254405225,-0.08177093775133237,0.11104987090200469,-0.010186529976468295,-0.021764711833786365,-0.16647795257503462,-0.1387661545744111,-0.07238866370694663,-0.01669235358146448,-0.03607882641774407,-0.282353031519993,-0.04108914489215132,-0.48606248595788937,-0.33312843114296997,0.001733919311526888,0.07826230170464732,-0.18033628597969753,0.023346961931919097,-0.01148538051121728,0.011877731951656756,-0.7105397850309068
-0.05275425895963015,-0.023843392930368745,-0.8373912530774947,-0.05046999199120372,0.2819110143605179,-0.09452953472672498,0.17244489232178606,-0.043374928243613886,-0.10564036675730559,-0.2850681470837826,-0.09920206254906672,-0.29197900766165963,-0.03150434304026484,-0.22914001233149905,-0.14119524758416924,-0.16594639994104754,-0.4470081617086171,-0.16381062200104957,-0.0076898851204437735,-0.14155091451126856,-0.05354162711258725,0.07452761874251013,-0.19034777845966055,0.02008178885001488,-0.9210008268042049
-0.06085211170749161,0.17279680508644857,-0.8872983451635797,-0.11546351164720359,0.26846108004117886,0.02517499115994437,-0.08577303436143802,-0.05612167420409653,-0.06866985032775674,-0.12320758215141259,-0.14349294386207512,-0.16955142924738786,-0.018551783823029133,-0.38212789036140316,-0.08590972001272279,-0.17288853874324384,-0.45677634370064524,0.16145497179254598,-0.1537821117392616,-0.13741027517025606,0.013136317487845606,-0.07040293070226955,-0.3372577240531658,-0.136888213234449,-0.9921296114020237
-0.09273117222151162,0.29653700859399024,-0.9515081064152455,-0.09473443074119647,0.023136723396516956,0.026422920605747136,-0.24243322326484384,-0.030481567082468852,0.07017354021325972,0.1477312177632104,-0.1589318823022946,0.1284422700443837,-0.030112026427113525,-0.32853465411139404,-0.1369090109590929,-0.016781015700925717,-0.38232880903605304,0.2021069717012114,-0.09513405898980754,0.1179542857257121,-0.06731942994818196,0.047532148043972544,-0.3011494583588781,-0.1191119422780732,-0.999531477617229
-0.14194120426498003,0.31422662315647387,-1.010016504267757,0.0001593958795986783,-0.21460834710170862,-0.03191716694534341,-0.06276572858015739,-0.09504198004486608,0.09142800069978385,0.1731887693647376,-0.14209487020947675,0.18952518960020504,-0.029505045668479668,-0.08443869743379784,-0.06053443608439568,-0.002751271430246005,-0.20615913167088418,-0.05963015712734543,0.00433533239750572,0.17570914071953858,-0.15351219505065816,0.1374138762814623,-0.08958079635610039,-0.019799956067383384,-0.9919524390724044
-0.19301874666024932,0.23523973917320573,-1.0509999570997846,0.08025152487778175,-0.2521349935295496,-0.024684048589534435,0.08305441751364118,-0.00749921693647948,-0.04036333110213519,-0.09560965389346554,-0.13517763858274745,-0.02572880661419119,-0.013900932953149314,0.12832175738433982,0.016199040696680544,-0.04404451350729466,-0.146175120541309,-0.21072447874111055,-0.13793403525925463,0.008028728781254602,-0.05766673611409001,0.008839865378937217,0.03222189028898548,0.03947951373474834,-0.9714358833024922
-0.2300463681209357,0.10311341655120643,-1.0818155854463996,0.07724856812529812,-0.08458696467948856,-0.01650885867407237,-0.005541201718081479,-0.06202212266754403,-0.13184829119833308,-0.29308361107189795,-0.12622214547595167,-0.20307337578236961,-0.03835268380248891,0.15135458697132798,-0.014147735362304958,0.011098629735480259,-0.265824215994249,-0.04775905196639929,-0.18105898160146516,-0.10995914190180178,0.07944394636028562,-0.12991593840958116,-0.030067366792000616,0.07428763555449258,-0.9633666679790542
-0.23947519991147426,-0.07708620869364269,-1.0567299637350829,0.010771235624973174,0.05647158071470515,0.05110454105043494,-0.14842918731234855,-0.05823139289650481,-0.017176451390965353,-0.12688268458033447,-0.1549093861133244,-0.08575799052003608,-0.022856552667423036,0.05911481444971445,-0.0303693983225104,-0.009168417800692108,-0.41108895241114485,0.16001071569520953,-0.06204857286218013,-0.12394471779155747,0.18156613484515738,-0.15699842522529905,-0.08179221510958201,-0.09939215471855956,-0.8382022914287964
-0.21518956779709586,-0.28360961182061484,-0.9418170879162701,-0.0451621704933155,0.014858588002417239,0.06557254926849221,-0.18079886918919086,-0.053387243058587885,0.11596452364166909,0.19226697590204322,-0.14724361911790096,0.18976621817630468,-0.03076474033346821,-0.022511734975162345,-0.06418878962335017,-0.0687019606091599,-0.4396349474236487,0.0745897800783839,-0.08397686605113108,-0.06636993782789313,0.1387421257843935,-0.03155117306951216,-0.1670090142456283,-0.011103060338519821,-0.630928383007205
-0.16763042307834664,-0.36135496363358166,-0.8656358835875364,-0.05744472730731398,0.005847574061550009,-0.17193232486473298,0.013413447848817706,-0.03146459812736391,0.040561258943095035,0.1667273059925416,-0.13024757115465246,0.14922846365751563,-0.020703185542658376,-0.14195201038925065,-0.13618326209555232,0.02040150538529195,-0.32134332708626834,-0.22239017972716046,-0.1729671717035236,0.07346869522318489,-0.10985857107891206,0.0080011078667368,-0.10547320946010108,-0.044240802439394655,-0.7256191188629473
-0.10709314845803519,-0.3729496895312562,-0.7445706835445266,-0.04581157378351286,-0.057396601624089105,0.10452810783316502,0.051280125912414265,-0.11883184901990707,-0.05791916607685188,-0.16686136983684385,-0.16097040567893617,-0.06511709206304606,-0.03790890458545515,-0.18010597561351627,-0.028996818750508746,-0.17038864147504518,-0.27930482112194266,-0.29092412436544646,-0.10701958546264045,-0.018221201541636756,-0.24118674184590216,-0.035105033171900724,-0.06954737461328142,-0.026860594319553677,-0.6054844678924367
-0.05857588730376584,-0.20539484973380107,-0.7354582080260736,-0.04477451771000818,0.05692977906616248,-0.1420833062742729,-0.021213824921875624,0.1206606614547645,-0.13225211952441096,-0.3087720006375142,-0.10588598066957478,-0.2874022076657957,0.0026477195151728417,-0.2519600076302917,-0.15513427454076634,0.054644286534650366,-0.30791106912684096,0.019235893209331056,-0.05934944126673647,-0.010973867717640973,-0.08460246537117333,0.0808528613568511,-0.2579749303916753,0.05080075842623066,-0.8578467656206937
-0.037425597031532365,0.028133555492718898,-0.7809074410508106,-0.05776719676879205,0.15694514833235695,-0.05179271272127617,0.016784313337293133,-0.24200156789845406,-0.03232608334097742,-0.10603957754331961,-0.13948916717346926,-0.21026301495328015,-0.06657768768249106,-0.243418502698605,-0.02209536607456175,-0.053260472644366286,-0.33724036025457194,0.32490653357074173,0.10113602943993016,0.03646250606106283,-0.04465751413766195,-0.04043354675541433,-0.311122433700438,-0.10978464621930739,-0.9570809874404504
-0.05077110354191361,0.2248715532993757,-0.8441355358600231,-0.05481539397124635,0.11515864677815912,0.093381679103129,-0.07085692211776806,0.1251264248499584,0.09513152715892104,0.16008846002157195,-0.16012007450281296,0.09797929757421264,0.029550770958373107,-0.1297165485639542,0.00457819361851608,-0.07628534821589728,-0.2673535166217269,0.22821459544464395,-0.148901283135636,0.09924788792229355,-0.022584512238018828,0.045109783621352095,-0.2915468466704144,-0.1656113693963921,-0.9814776172290247
-0.09449966074669669,0.3287804156270038,-0.9133691358079272,-0.0194123933529885,-0.03706531925405743,-0.062319861866388826,-0.16796931149623073,-0.16615069409112837,0.010954902295861046,0.125854128725581,-0.10255645053862095,0.21679573428077026,-0.0830927553523535,-0.02819461997361361,-0.0750840401467544,0.03288520423813357,-0.1852225087708267,-0.1540648866630162,-0.22164431840380217,0.06926450440087661,-0.12560265000787108,0.13193807430677573,-0.19036828921885574,0.11779258774661217,-0.9961258317256585
-0.15328658324030586,0.32220181465389097,-0.9771403568754061,0.030679690462957154,-0.15440511898055553,-0.04568877030414553,-0.028634291973088644,-0.02408478930179936,-0.020785662746912292,-0.11326103538915455,-0.1976542774273814,0.022969511080122684,0.022673704726996924,0.022065338852487404,-0.027280133080883173,-0.015320268125150194,-0.19198820919848025,-0.34517249905912983,-0.020632410710418658,-0.05938193769739397,-0.08337600345588436,-0.21083734365889784,0.09120093403446838,-0.14967997882784334,-0.9984507264065514
-0.2071256035041723,0.22577517068599318,-1.0277611201680763,0.049989984867953474,-0.144283795947185,0.05024667323319876,0.08597523575308741,0.0033868294357946027,-0.04035927339370626,-0.2324534785224246,-0.11846702044043123,-0.18545404900296525,-0.05681862613575994,0.018981072742516814,-0.036351463112317406,0.00645103029599392,-0.31172379578581544,-0.11686883464000553,-0.0649490195366369,-0.16881925660415165,0.1306049710748436,-0.1397510137231267,-0.12829086570129244,0.2656006269146449,-0.9842060711051617
-0.2411343361320447,0.08900313041042462,-1.0756174348354497,0.025424012689062137,-0.017717011206067945,-0.08335389265758908,-0.029196434843305807,-0.11709119836693371,-0.08445928560815907,-0.1088670046307183,-0.0879690079651243,-0.16463205364402933,-0.025068303680043535,0.0038733096681493606,-0.012754880631524523,0.014475483294808633,-0.382055592395395,0.2006264353785865,-0.20065395921992124,-0.11281204966913871,0.17920074338155434,-0.009398937350340364,-0.08934836536898116,-0.18951426743102462,-0.9911276034489547
-0.24774871847656343,-0.05603828847032166,-1.1103458645915831,-0.02005342206745342,0.08973422057038061,-0.0030738528408713606,-0.11822923993592027,0.01249480359260935,0.0257145251226627,0.0673512186890235,-0.20696977577289621,0.04439417377069921,-0.00039731087027183865,-0.01962834660923929,0.05211027690488623,-0.007426055787541519,-0.3331757064487325,0.20008132786144261,-0.10853134617041782,0.08588719365990172,-0.02845636062212986,-0.20378068149822814,-0.14705326729267365,-0.030863509036148318,-0.961443363911965
-0.2285583439589689,-0.1746138212604078,-1.1273255593064937,-0.055078834537167,0.0797872597221132,0.07483270086542237,-0.09432558390267498,-0.1056084538259322,0.07882821802171147,0.08634665536134523,-0.11729698654796361,0.1658159350250905,-0.0692611841389087,-0.06605347556736185,-0.02166366761180183,0.14266055990012672,-0.18800731440182428,-0.09190987684742591,-0.13840053478737757,0.09191332552314635,-0.07799101082945548,0.030940167119052564,-0.11358821062975533,0.020323931766327297,-0.9213433599748022
-0.19465576147876462,-0.20234580122831525,-1.1753788750541152,-0.06669551914624361,0.0360438351486001,-0.14070483452815374,-0.01594804387712656,5.8948806982872526e-05,-0.025550923818086213,-0.04011662543459105,-0.1302717513173256,0.016973224470903547,0.021292868230587514,-0.14949932796959886,0.11372035942467784,0.053722822060463526,-0.07064771979002848,-0.26914801440127767,0.005637835915141887,-0.07237333318727723,-0.16528564637853194,0.037099919855225094,-0.07303433809813076,0.008851556022769769,-0.998326705775818
-0.15204380502475623,-0.24510436551704307,-1.1327545087371564,-0.046341401542433935,-0.1369581861772583,0.13394408469328734,-0.05071657221143122,-0.12493694980224734,-0.04415672264065351,-0.1529909193604897,-0.16627667151155856,-0.08962492027734847,-0.06261261168447729,-0.14986271108338622,0.1121602738527272,-0.0427628946421188,-0.17758513918471197,-0.09215784667441884,-0.13323104617892023,-0.17540007685263104,0.027175131626147264,-0.23762488344753163,-0.19062190749616648,0.029085464836823505,-0.7868675932123312
-0.0884533535408627,-0.5463758716886047,-0.6895301745728863,0.0395216008312167,-0.6340140127427648,0.47866366823217343,-0.5231955593315377,-0.08543379435046206,0.07274883671453214,0.05997540450182259,-0.14106489567765002,0.2134822801153906,-0.02654129169485142,0.1275185098201368,-0.10200866937257913,-0.3485490915245546,-0.6263575055399668,0.2042653468200093,-0.23082954983972248,-0.23591189481556185,0.30880380952465103,0.16343270206903537,-0.13739142218078892,-0.21471850350994603,0.1221288239694478
-0.0215548463652937,-0.6013793078035969,-0.36445319848760926,0.12778073405265666,-0.376474468511088,-0.6508370063320601,-0.07531780951343126,0.1571968187682371,0.005310639621987301,0.18974060893180855,-0.12645243572064457,0.06407631117903323,0.010756268409026992,0.197183672053588,-0.6210841328274658,0.07301085771513627,-0.7992516777049924,0.05555505521342563,-0.014055046709049335,0.252365596144702,0.12300736582080685,0.10893816173726756,-0.12742731595228185,0.13029729787041378,-0.22010709083034752
