X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.212828614741695,-0.32339483994641793,-1.1119492127039423,-0.14602878200493974,-0.1440040985079971,0.15810477608796658,-0.08054886311168374,-0.1652728299756585,-0.10862717823713086,-0.20236497914161555,-0.20213888613651676,0.002788714160747663,-0.11803298614158642,-0.4961986502949567,0.028841559879247303,-0.968620811842986
-0.14530156360204738,-0.34408169857248794,-1.0865580781375983,-0.01886707180693803,-0.42788510276330205,0.15233352043782,-0.19942609474605488,0.03514271237827171,-0.0835894173205517,-0.444539410772124,-0.09657716008407768,-0.28414500651556496,0.027329695819225508,-0.26096652926722463,0.1196313055730549,-0.7910547659356667
-0.07325266649222673,-0.4956116803767201,-0.7856900144671954,0.11153049998806486,-0.614083843101207,0.10325659519399677,-0.28787177212249293,-0.15156217417508333,0.038794323948623255,0.04497600195270568,-0.13225969951750782,-0.05112085982146608,-0.05348870262437955,0.2862628329129928,0.13392996703072102,-0.1950864207252253
-0.01976208084437092,-0.39451198133347065,-0.6464610161297082,0.13511210257546247,-0.052251942089765246,-0.4618403433614775,0.19575159993978253,0.11722606106936317,0.05617244382905873,0.32809712881608943,-0.15666568072203346,0.0501077713681668,0.01982622980393489,0.35134309606950076,-0.357292304131014,-0.6248474349383835
0.013736551357530491,-0.17867081414515829,-0.5554519086918921,0.01603458838211691,0.523929589685828,0.15372142999264948,0.3512739040594075,-0.27442348683700124,-0.007382121850714962,-0.08109952831898137,-0.1432517129630142,0.02571992468957518,-0.10368882607003849,0.15083877100570064,-0.1574076922689035,-0.708354659632269
0.015761270337395494,0.1146464259164286,-0.5554898408466349,-0.16606310042839278,0.6241507642622948,0.052039434612642266,-0.25990551610724644,0.24442115815698617,-0.15842190357166475,-0.4245964211620249,-0.10550152243550337,-0.06893992485020839,0.061876670885282925,-0.3003146091074361,-0.19494162194541154,-0.8656974684042679
-0.01852198138696104,0.37057280568706497,-0.6236763892052484,-0.21910075596791156,0.18935442397625812,-0.19728197641080658,-0.30811534527333195,-0.29817423583691705,-0.03608543504222106,-0.1474200771590003,-0.16859236360102492,-0.08918982576553403,-0.10866488445667277,-0.7039106160232891,-0.27951507465378833,-0.9652781605575023
-0.08428150670066725,0.49334721174584506,-0.7111076854947198,-0.08021628256771607,-0.3306030745328723,0.0943932716283018,0.19816215580577579,0.06704615424335869,0.20792258631522254,0.2775406773088387,-0.1902751054698335,-0.02142697949423189,0.04311682180833598,-0.5595974464461952,-0.11121008454116976,-0.9916236859718887
-0.16205385304097275,0.42407226962179223,-0.7365942553445017,0.11571952574752631,-0.5386904773285013,0.06349692562928522,0.03838712386790011,-0.0365984535092303,-0.04465611013043669,0.16169449800728808,-0.022109868983988812,0.05069820135092251,-0.08220264138998967,0.05801582120293336,-0.020100328948018054,-0.8706031733532816
-0.23202148564915892,0.26989034165322456,-0.7715665678625238,0.19607929888762676,-0.24940725570997657,-0.19457174457811555,-0.24751916237432603,-0.12743306968188073,-0.21636090029124322,-0.2565663841079304,-0.19047521988805372,-0.049249745100717446,0.01388527700930231,0.4762853678894441,-0.06305140834265022,-0.9269183826134887
-0.2710340085652069,0.04075459717357144,-0.7611896882235745,0.09859893566323752,0.13951473165083628,0.17669240393125318,-0.045893433960065955,0.02948278472087673,0.07789741857380217,-0.2956894766176206,-0.23632358676404686,-0.07018024699469994,-0.03970462672224695,0.3907783078087541,-0.06029303003206321,-0.8277491239812591
-0.27300124529267045,-0.11661820978022908,-0.8073592175377963,-0.07636437721953926,0.37172246981591095,-0.10930165044317597,0.1212424441001565,-0.06805139572645369,0.07297480477761731,0.058585206613832375,0.003390305200624333,-0.00889116371414378,-0.04666267415695313,-0.03198571289756147,-0.03352428312938183,-0.9512835150990196
-0.2376849377018515,-0.25713121900627944,-0.8055552794934838,-0.17252054301647435,0.17115828099650887,-0.06932292315046673,-0.09669440312923705,-0.11138772192180713,-0.03847670812934356,0.18776879338000318,-0.1922310652350162,0.1214242042078022,0.010872267416175418,-0.3667946789155837,0.17963651696126415,-0.8084196228197961
-0.18068624770461728,-0.33005650873361814,-0.7825658802264319,-0.12154703798908273,-0.18409422376181606,0.15918843772173008,-0.2218388902586479,0.03987030073783315,0.006970861130404016,-0.03739409870321597,-0.20330545038838943,0.08285136286219807,-0.048306426578850536,-0.42613666994425237,-0.0852696778592984,-0.7526319933855663
-0.11934338291254265,-0.3324223280439659,-0.7248821500213622,-0.0011709649099512776,-0.3519078400821932,-0.030751301177003976,-0.08525697100772656,-0.13852244330985852,-0.01031310428245047,-0.15197702340283048,-0.06875522186066141,-0.09727042780440687,-0.0412158161267655,-0.1559912090740463,-0.008595933407657408,-0.6948501909523996
-0.07462158994401169,-0.19272183627220207,-0.7405791586421913,0.05950785622892574,-0.10068844645460806,-0.2347744866239233,0.1917367131415133,0.04995639088006998,-0.0648746511612005,-0.09758246538681914,-0.15511202872461216,-0.2572774078601462,0.03176694538510927,0.0915972948033068,0.15229066056414053,-0.8860151974487185
-0.057209973969821415,0.01031726364943042,-0.8043912971311885,0.011381766264189075,0.24496274235677773,0.08204925833278143,0.11313124945576236,-0.11623793214195477,-0.045538862612564124,-0.0798602886184332,-0.12783421014552165,-0.12733774084235294,-0.08194565289398814,0.08611685297164384,0.024508828065150423,-0.988290877593606
-0.06942495090749623,0.17889970626434648,-0.8755576065193741,-0.06878413087306023,0.302500969296178,0.0528343248298182,-0.2834329629362575,0.0029094557090632023,-0.004435524125042445,-0.022893491149450607,-0.13178775392862851,0.13353796126373374,0.011992093406077098,-0.03624293928414901,-0.0029692089176674985,-0.9947970392535139
-0.10543672271880622,0.2674622317349469,-0.9492879557813154,-0.08653619500735577,0.06564974421175118,-0.09038965501998963,-0.20764527732584093,-0.08707246001838842,0.07094995333762699,0.07046420224489869,-0.18232806814213076,0.1909266613013607,-0.04396411010375645,-0.1681836367132561,-0.04985555403781683,-1.000901610299618
-0.15137384785638108,0.2526414235519008,-1.0027665432046753,-0.022468215576839534,-0.22740817386095713,0.030976252186831088,0.13994946287377918,-0.06899815487470173,0.06501687399242306,0.028833289907244763,-0.13774611890824884,0.010054684717936135,-0.025368008462844926,-0.19055065423948236,-0.03181475253890076,-0.96645143509587
-0.19392868396398788,0.18030045113316184,-1.058709820736485,0.05424773403024652,-0.2670389982332777,-0.06458331192534117,0.09273799365660862,0.03589150103309979,-0.12653469462297562,-0.15757143460937673,-0.09011904063368381,-0.2014824578626453,-0.016303372219420353,-0.05902204466362193,0.012531398438024421,-0.9983109571242962
-0.22029871393038503,0.057886349363579725,-1.0865783191913716,0.0711238132856371,-0.09729024686860244,4.749906486334332e-05,-0.14173400112042722,-0.15114136698130576,-0.1277214841321046,-0.21894220593125446,-0.16096460911511712,-0.17460842238392882,-0.04483038261461614,0.10282613510186489,-0.0009114229450647438,-0.9494960431513052
-0.2247631364530739,-0.07041816413816693,-1.095466771916753,0.01708881281666219,0.10993366087986178,0.05386076294403597,-0.1505016448172436,0.04864410709609168,0.08519583058739899,0.0008613615869212943,-0.174539191970161,0.04778393443348805,-0.0019489966618315702,0.12273061224501225,-0.027539132007427858,-0.9157388086145124
-0.20910141453710795,-0.15171132191272751,-1.1146025091342742,-0.057985457518046624,0.19019989134214565,-0.07690313210973632,0.0051022108276399525,-0.12565559573871876,0.0914275193712164,0.17243083110647262,-0.09421079575527336,0.16709805574266867,-0.05631516398331926,-0.01333776348339677,0.02456075061691254,-0.9396649474388755
-0.15186758810170276,-0.5428515104558187,-0.6838712865710531,-0.0427539800051151,-0.4382905451353959,0.5562490654640353,-0.4524802782443712,-0.19328764555377775,0.08297542450865447,0.139663924639579,-0.19742105136351706,0.4252068440850285,-0.024460114810685885,0.07056666691675617,0.05875907649255918,0.11302807197133746
-0.0859607027579059,-0.5423456335625545,-0.533980850401852,0.030116821993018794,-0.29335485198489264,-0.7716177251185373,-0.024231323818542205,0.4012910169252448,-0.12442351821280773,-0.09708230042899646,-0.12365484901198942,-0.13377177250026395,0.030931831968406653,-0.18158477279337526,-0.6496174492041771,-0.5969231072089451
-0.01884404352070579,-0.3674456921699636,-0.42966873970989494,0.02512336582417074,0.1710976178360295,0.11122904036450243,0.7069603923618604,-0.7130292525902846,-0.06628056755719014,-0.3736142998776931,-0.147058902036035,-0.5476785362542789,-0.1681855024204667,-0.2171498086837217,-0.10581263305932365,-0.6608331036654986
0.018830976238853436,-0.019412237274715527,-0.45631627663946794,-0.10130960262638167,0.548162075912455,0.19677899781697716,-0.023955828042222405,0.7516427310179778,-0.12029521658925679,-0.28883903236365227,-0.07987333454523204,-0.3490391004419636,0.1878234162815584,-0.27007076708064504,0.014464602303812413,-0.9089531083900941
0.010479260025092474,0.30245543038288725,-0.5262818688099398,-0.18258395955735784,0.38586222356138267,-0.24049055555790388,-0.6891796679713929,-0.7223138270093895,-0.09067383660688966,0.14367112909881352,-0.08087116403646444,0.24590097471548567,-0.2667403978300358,-0.3557313592613889,-0.25541136374551365,-0.9441375644710421
-0.04674348739507095,0.4947264713972843,-0.6219650673117126,-0.10130125876271956,-0.08776655408668343,0.08683884476602977,-0.05176038561268459,0.29278290817868413,0.37276251613585076,0.391356919579535,-0.39198122253863965,0.4154668866833888,0.20931800358916353,-0.2961480348677068,-0.054258350728891847,-0.9851903618252688
-0.1326000368712169,0.5201613728523236,-0.7123967999241063,0.053877566605687655,-0.44074145211829197,0.09286988002811136,0.3755753999646112,-0.06397835655019335,0.054164755280927235,0.040272781146807324,0.06867142387209779,0.04003695101659588,-0.21586723046222145,-0.05323497401279875,-0.06313623602271523,-0.9928461750462617
-0.21939832807698356,0.4029276851827981,-0.78833949250591,0.15053573168976286,-0.3787868341241537,-0.27677040999650815,-0.063812267733943,-0.25293734575173676,-0.4269701376137688,-0.4671863980717956,-0.09469050796841139,-0.37944511974512596,0.07776729548261874,0.20358990440915292,0.09256161899955484,-0.9915488798771606
-0.2804778157965737,0.19063760380538874,-0.8422984502417821,0.1160856083949775,-0.0485769889557679,0.14836904022521757,-0.2010342281473423,0.2811650394722951,-0.05191525644073258,-0.4160756389555451,-0.3589896810123604,-0.32862256853189453,-0.01379941822417663,0.20385810841145724,-0.04182257230790776,-0.9545828575928186
-0.29935552343621574,-0.06228942656638048,-0.8563170639894908,0.0008201281879247624,0.22481099583050912,0.16674863565680553,-0.05341529482693019,-0.38941953085764136,0.2396953752076887,0.23473204754136434,0.0520708036485924,0.17324817623121103,-0.15953304256769607,0.16441130924289626,-0.16578876231620554,-0.8727725501003977
-0.2756017020221462,-0.25115802081411076,-0.8751734462102236,-0.10343118842991028,0.24571480589744965,-0.3400207814636179,-0.056848934351621194,0.2231185412986425,0.07466995482912009,0.4636326184771653,-0.19321298017265232,0.3769033348426085,0.16351386152504355,-0.004645424114805952,0.31689144425570603,-0.882113469034214
-0.22382175462325293,-0.31263580172784666,-0.9372090207372656,-0.1340250506484839,0.08128478466908184,0.09328491657104232,0.05017234483852917,-0.25855015334216536,-0.07198747465067001,-0.12050921023560446,-0.20548672985078542,0.07568790989662255,-0.1866095088123959,-0.3230117315751052,-0.016511213517827472,-0.9616244734044648
-0.16251640870675732,-0.2823249739103656,-0.9911064390937455,-0.09379091584135146,-0.1400698181650304,0.13483501864658565,-0.07812735662849668,0.08445654612810882,-0.11088858499820031,-0.49774408019127414,-0.08054985671755333,-0.3145100481190475,0.06629186459460157,-0.4247954423159266,0.09128155540983474,-0.9454151738257411
-0.11072169161249146,-0.20640109205408919,-1.0137307587572164,-0.0220634769006951,-0.23314948738412344,-0.1589973894243355,-0.1281596291687066,-0.060010654132315655,-0.0811046628916432,-0.14929567483862594,-0.12356196044194734,-0.31025682397890164,-0.05034780661109228,-0.17066717122423392,0.25697713728847904,-0.892609945273436
-0.073655614766171,-0.18927979086682611,-0.9200743665383813,0.05115314925859882,-0.23707136154316466,0.14789161522300542,-0.08217976250851067,-0.18515129853217427,0.13287687726217934,0.33030364316239114,-0.17516197222170127,0.144360307927635,-0.037719888706910676,0.16773002894652733,0.021256616967993747,-0.6456533721800071
-0.05932509857221424,-0.09795974796002638,-0.8786765703990542,0.07063229584329478,0.01961477880576923,-0.1291199073610111,-0.029439539276928772,0.19063545290114026,0.0685138668457348,0.22091209574242265,-0.13002072077787885,0.26969312679462476,0.014036035327978924,0.27673745884146217,-0.12198564194283812,-0.8058584983660775
-0.0653032144190302,0.04739884715197862,-0.8984413058269831,0.0038929012896298243,0.2792570313011309,-0.11451740243255304,0.09073514750336464,-0.3165900958271045,-0.11963002243482912,-0.2894930674092101,-0.12313858335521144,-0.037376937642485175,-0.09443037142693111,0.09839287189414914,-0.0989685903222921,-0.9479605496279381
-0.08656822135483389,0.17203397383574237,-0.9395680700440884,-0.09340013005178283,0.25627905142425145,0.10369499840591523,-0.00012829911854816967,0.19375346175277208,-0.06828265525002142,-0.39601276420601905,-0.19135118668676454,-0.24762340007211614,0.06179080997056352,-0.27207994564785687,-0.029096424189588355,-0.9704240324422221
-0.11996479289728113,0.24000633130077986,-0.9988435294387953,-0.1113505082265237,0.009562644913326146,-0.052710606674652105,-0.1276996973064839,-0.17624942934947063,-0.02217613387146733,-0.021866872154657768,-0.05858370374276434,-0.13813142335017425,-0.11922996845188427,-0.4557601003874895,-0.17422546992386467,-0.9960037796763652
-0.15814003764897988,0.223664935343181,-1.0474238974941268,-0.024785712489427514,-0.20645880087657065,-0.06741553977592074,-0.07429059241001057,-0.05659751959472892,0.07347522619989255,0.2813183835962172,-0.19131959579839308,0.10090933346001174,0.046232648529436426,-0.23747554824218664,-0.021651024459161228,-0.9756742391432733
-0.1922896250342655,0.14440775296081987,-1.081678038723876,0.06818733654114162,-0.21390149003558867,0.08181702034082705,-7.605447633951545e-05,0.04212884378972337,0.0460803681882358,0.08341532161159404,-0.15468883807670097,0.1333098722448769,-0.06064592545862957,0.10375121530495113,-0.028805604495318105,-0.9611008307413678
-0.20987583721749392,-0.01513941268612784,-1.038490409617709,0.0829805988185166,-0.127754365492441,0.042541319783599985,-0.13833040156314824,-0.19800265652095406,-0.08869608576143084,-0.22486434577486458,-0.08640413681981285,0.011559297774385469,-0.040288024277441936,0.27305664417704767,-0.012126512335311146,-0.7991062640261428
-0.20844943827627727,-0.12404746899336017,-1.0259125426193179,0.016249022760758125,0.07207817877470046,-0.18145910687855582,-0.046545841568551904,0.13783991999910916,-0.056425371757502174,-0.21595957597782411,-0.20105473164711862,-0.15408400651505771,0.0351513279822131,0.07661640997698327,-0.02266836794956628,-0.8813555651797315
-0.1891335001113671,-0.15491394808075154,-1.0533800543191596,-0.07115981271062277,0.21561446467621614,0.026981724092200343,0.17178119562455763,-0.22358697245479053,0.03575693344866471,-0.02349350849392795,-0.10423647913520662,-0.1330473640848009,-0.11079950501575075,-0.21029103332517207,-0.08147489605812042,-0.9596007716839245
-0.15983285361792154,-0.13899626562063638,-1.082703326291848,-0.11358557601086405,0.15581320792983355,0.026601070312505914,-0.08068851498823204,0.09310398086373328,-0.001769836746890241,0.09095724988888443,-0.12079114542642277,0.04308124557618531,0.052301923053543975,-0.29809965438724195,0.0824381692589804,-0.9477420370880744
-0.13340951165302029,-0.08974749490477973,-1.1152914491741883,-0.08400840320569669,-0.02974147544801764,-0.05176199766826428,-0.25170342415723634,-0.13116607731143903,-0.03821459006000982,0.0076655672105716555,-0.16696764241034223,0.10156970976767621,-0.07750015257398968,-0.23570715482669258,0.0014117409381029233,-0.9491023268632623
-0.11804222102723971,-0.04027726135709808,-1.1320442996218656,-0.011977744674861124,-0.17564280998246262,0.03982278198914857,-0.03242523202694625,-0.05674645411904322,0.04930832198715951,-0.07833556154222654,-0.16660259246801867,-0.005854682567964398,-5.953516513768076e-05,-0.10761853779497588,-0.009991071342301372,-0.9234261191385488
-0.11683291640042004,0.014432380960976543,-1.1549276069291776,0.03757357280949414,-0.13623889664795452,-0.05858752559556912,0.1172028867949062,0.03807108831950501,-0.02135064136054321,-0.08775859095062022,-0.09419403012297012,-0.13761188446560624,-0.024797612958298965,0.02528773374472748,0.06738007916087252,-0.9583585967951495
-0.12673473200946228,0.057800106985133715,-1.1835456273696474,0.03143300834021612,0.0223982660965254,-0.07103961320704899,-0.009428057227709674,-0.1575930560283041,-0.10574924388063611,-0.09340220041174441,-0.12270557249982128,-0.11675071146933069,-0.04235804407396959,0.062744668852875,-0.003171405878930167,-0.98244419071617
-0.1423306907465821,0.07901611194001257,-1.216176380254112,-0.011091613167202752,0.13647871486730168,0.0459279017230545,-0.13753758165619134,0.05774857100676223,0.009630733739005581,-0.056889057731934645,-0.19978784541695782,0.018715752327206348,0.004524814109418074,-0.009507624565579409,-0.05383959538473404,-0.9939367691641403
-0.1585054925884053,0.07560825069022115,-1.2507266566380395,-0.047836360684648804,0.11344868810121111,0.0013012168661785672,-0.08149540138305056,-0.12868018707745277,0.061109215222253654,0.025886654326486624,-0.10062021301724855,0.09666439836419904,-0.07285019611243748,-0.09414515780379451,-0.09385602562772832,-1.000413402102445
-0.17125781151652208,0.051780668844545685,-1.2850095869023708,-0.050694337209634344,-0.004829854487648277,-0.08747679371483008,0.00815818260206358,-0.01603332760508147,0.0019485046321130461,0.02600154525713716,-0.14922568922097423,0.028191864843749137,0.021974633633821794,-0.16044594374738275,0.037086709812180985,-1.0009252332769007
-0.17819304430729854,0.012070160676878272,-1.3130460798053873,-0.022679311454993467,-0.1039315519753935,0.02023182524602274,0.00653345230179414,-0.04212464914031644,-0.054411309339831626,-0.10555929293710609,-0.14946837978145788,-0.08780004747015491,-0.05671813834695849,-0.17271964605051082,-0.02790049020992691,-0.9896728217646364
-0.17786859769468244,-0.03801349519144959,-1.3224445579181285,0.007563925407940486,-0.10756803366619583,0.017613515736433216,-0.08940747728207821,-0.07362063036052724,-0.05367462323678762,-0.1426900160827832,-0.1192262254912465,-0.11100605238531425,-0.02000807166466423,-0.08674909158711819,-0.03781630980037187,-0.9576597503838734
-0.17129193792443342,-0.07330095119424385,-1.327646741766972,0.011468323943871317,-0.010378489237000021,-0.06376908603770337,-0.07448537820890322,-0.0050853390865222,0.005067310835002559,-0.021281405569193446,-0.1553780937486633,-0.0374020047632968,-0.012719672113134295,0.010798657842025605,0.012497377006517985,-0.9598094413165873
