X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.06972617210154053,0.021067752779827975,-1.0502025994477497,-0.06338147192642507,0.1849802091091084,0.13810444045396775,-0.35975689732390126,-0.040520266730512344,-0.01649698547467293,-0.05784140733156984,-0.12622674747596097,0.18903284485296568,-0.03958073019067099,-0.05964365032374275,-0.0869847263516903,-0.8210126382928462
-0.08462032401720376,0.1156721589598193,-1.061020976607071,-0.06430757086932748,0.016951115217424872,-0.21635338526411474,-0.18301203677517375,-0.07583219106704897,0.02606668339901219,-0.03193610304931105,-0.1702886115493346,0.09026099927649245,-0.012745053448801613,-0.17857522468998466,-0.1814229160880888,-0.9323359187369581
-0.11317563706069955,0.18031004259969818,-1.0979017950204768,-0.022278954834521802,-0.11169393195169885,0.00397252986118346,0.3112599294914755,-0.04540830461933176,0.060698727188763346,-0.027046017142848156,-0.1549299507079479,-0.1433462044248477,-0.03174981948186684,-0.24628532459669727,-0.055792294392332464,-0.9889070435843931
-0.14737781334290856,0.18840801885638925,-1.1347829736280612,0.01893256819707001,-0.11436777307511348,0.04630842913153144,0.07011524888221365,-0.0024818879049768316,-0.12825344157604102,-0.13000976123355223,-0.052839374421616236,-0.19578074892658348,-0.03178062716329766,-0.12801271252464197,-0.03760869585382853,-0.9917654238355841
-0.1789166656772515,0.14216286904533093,-1.164109592981306,0.029409570098982263,-0.02583654247985967,-0.0839128403464301,-0.3233607625435574,-0.09072830097955187,-0.12431976069883743,-0.13704634869168297,-0.18492330913412702,-0.049145446999590225,-0.014653826585588337,0.020226438924964674,-0.06501846600836758,-0.9782530808299539
-0.20122627991957553,0.06890976278277994,-1.1965049215611558,0.007153301195141015,0.07409697620723854,0.05161600836496616,-0.08650016386389192,-0.03660869458320537,0.14304831775198235,0.03591361283208294,-0.19966657234471197,0.10024766984851663,-0.03607910483290755,0.05429418276480846,-0.10395777346908153,-0.9896925075790386
-0.20879667441828653,-0.01752827891002051,-1.21856217053286,-0.031161042231422353,0.07870226758496379,-0.006334842474610136,0.12037892317150223,-0.048749152483878455,0.09064866431887508,0.12498903844322706,-0.06192685571442513,0.11099456439077371,-0.02852418173730409,-0.00877623675874073,0.044672124588276185,-0.9667290050789401
-0.2002820483050457,-0.1040972241273993,-1.2202084338677721,-0.050758818681443496,-0.017304095874555503,-0.09546222044477581,-0.06322730739031568,-0.059267984055460854,-0.12752583230405945,-0.06648949431675644,-0.14658394660544405,-0.013445263482604553,-0.010371689656429872,-0.1315520559637836,0.06632050433199188,-0.9167605023819836
-0.18114336109499818,-0.13150807005275855,-1.2490476640370878,-0.04083084474003651,-0.05142159215096476,0.010516464977291529,-0.09994610248548763,-0.02175141807373604,-0.07401749344958675,-0.23961372886521648,-0.19625985422636327,-0.15739244909357197,-0.03469921326864245,-0.23828622176992886,-0.09008206475479141,-0.9817315642348123
-0.15493960768913873,-0.15686145800509332,-1.2289274772948713,-0.01873654227909638,-0.07611318346441964,0.10329070953685315,-0.04288335647106867,-0.09071933332892446,0.04999935040666381,-0.08056290366167418,-0.09675072351260894,-0.09730926845531407,-0.04239972955562299,-0.12698245753406834,0.005607931988564019,-0.8750344501752038
-0.12440358953145059,-0.21889523214050144,-1.111331690956304,0.004495672779299298,-0.13710610927313538,-0.013439286710819953,-0.14728974074612522,-0.0236441425059557,0.03416564815213441,0.16476643233749066,-0.12875366606239047,0.11502722829751333,0.0038056336317320305,0.06663275169124283,0.054783048923012556,-0.6605968738926729
-0.09243423898705927,-0.27101134376682834,-0.9424216121521286,0.02715282193430779,-0.13473542354860424,-0.03583969019828814,-0.1278621362004354,-0.08094815380153719,0.015208419086009117,0.10467490458778328,-0.18077860791562084,0.17612630768116655,-0.04965867735326712,0.10039361792652324,-0.2132624488479654,-0.5548446789243671
-0.06580497881939129,-0.20712925502180102,-0.8387015533613571,0.015288885692966492,0.05545446925440456,-0.0817709377513276,0.11104987090201268,-0.010186529976467407,-0.021764711833787365,-0.16647795257503484,-0.138766154574413,-0.07238866370694574,-0.016692353581462593,-0.036078826417734744,-0.2823530315199868,-0.7105397850309068
-0.05275425895962993,-0.023843392930367746,-0.8373912530774945,-0.0504699919912045,0.28191101436051724,-0.09452953472671966,0.17244489232179583,-0.04337492824361233,-0.10564036675730726,-0.2850681470837819,-0.09920206254907005,-0.29197900766165896,-0.03150434304026173,-0.22914001233149084,-0.1411952475841679,-0.9210008268042049
-0.06085211170749161,0.1727968050864499,-0.887298345163579,-0.11546351164720459,0.2684610800411784,0.02517499115994659,-0.08577303436143335,-0.05612167420409564,-0.06866985032775874,-0.12320758215141336,-0.14349294386207756,-0.1695514292473872,-0.018551783823025247,-0.3821278903613947,-0.08590972001272246,-0.9921296114020237
-0.0927311722215115,0.296537008593992,-0.9515081064152449,-0.09473443074119758,0.023136723396516734,0.026422920605747358,-0.2424332232648415,-0.030481567082469074,0.0701735402132595,0.1477312177632084,-0.15893188230229527,0.1284422700443848,-0.030112026427110083,-0.32853465411138605,-0.13690901095909036,-0.999531477617229
-0.14194120426498014,0.31422662315647565,-1.010016504267756,0.00015939587959756807,-0.21460834710170884,-0.03191716694533997,-0.06276572858015261,-0.09504198004486664,0.09142800069978474,0.17318876936473604,-0.1420948702094771,0.18952518960020615,-0.02950504566847756,-0.08443869743378862,-0.06053443608439302,-0.9919524390724044
-0.19301874666024932,0.2352397391732075,-1.0509999570997837,0.08025152487778087,-0.25213499352955027,-0.02468404858952944,0.08305441751364784,-0.007499216936478592,-0.040363331102135636,-0.09560965389346565,-0.13517763858274912,-0.025728806614190303,-0.013900932953148315,0.12832175738435048,0.016199040696681433,-0.9714358833024922
-0.2300463681209357,0.10311341655120843,-1.0818155854463989,0.07724856812529701,-0.08458696467948912,-0.016508858674069593,-0.005541201718074817,-0.06202212266754248,-0.1318482911983362,-0.2930836110718983,-0.12622214547595445,-0.20307337578236895,-0.038352683802487686,0.15135458697133775,-0.014147735362304181,-0.9633666679790542
-0.23947519991147403,-0.0770862086936408,-1.0567299637350827,0.010771235624971842,0.056471580714704483,0.05110454105043649,-0.14842918731234533,-0.05823139289650425,-0.017176451390967462,-0.12688268458033625,-0.15490938611332628,-0.08575799052003519,-0.02285655266742126,0.05911481444972422,-0.030369398322512287,-0.8382022914287964
-0.21518956779709575,-0.2836096118206133,-0.9418170879162698,-0.04516217049331661,0.014858588002416573,0.0655725492684942,-0.18079886918918942,-0.05338724305858833,0.11596452364166954,0.19226697590204056,-0.14724361911790118,0.1897662181763058,-0.030764740333466323,-0.022511734975153463,-0.0641887896233515,-0.630928383007205
-0.16763042307834652,-0.36135496363358055,-0.8656358835875365,-0.05744472730731487,0.005847574061549121,-0.17193232486472942,0.013413447848826365,-0.03146459812736435,0.04056125894309637,0.1667273059925416,-0.1302475711546529,0.14922846365751652,-0.020703185542656044,-0.14195201038924232,-0.1361832620955502,-0.7256191188629473
-0.10709314845803508,-0.37294968953125496,-0.7445706835445265,-0.04581157378351397,-0.05739660162408988,0.10452810783317057,0.05128012591241826,-0.11883184901990562,-0.05791916607685421,-0.16686136983684552,-0.16097040567893806,-0.06511709206304506,-0.037908904585452485,-0.18010597561350772,-0.028996818750507525,-0.6054844678924367
-0.05857588730376584,-0.20539484973379996,-0.7354582080260734,-0.04477451771000929,0.05692977906616159,-0.1420833062742718,-0.02121382492186641,0.12066066145476562,-0.13225211952441307,-0.308772000637513,-0.105885980669578,-0.2874022076657955,0.0026477195151761723,-0.2519600076302828,-0.15513427454076023,-0.8578467656206937
-0.037425597031532254,0.028133555492720008,-0.7809074410508101,-0.05776719676879294,0.1569451483323565,-0.05179271272127228,0.01678431333730046,-0.2420015678984534,-0.032326083340979306,-0.10603957754332094,-0.13948916717347193,-0.21026301495327926,-0.06657768768248795,-0.24341850269859733,-0.02209536607455831,-0.9570809874404504
-0.05077110354191361,0.22487155329937702,-0.8441355358600224,-0.05481539397124724,0.1151586467781589,0.09338167910313278,-0.07085692211776651,0.12512642484995817,0.09513152715892259,0.16008846002157062,-0.16012007450281363,0.09797929757421375,0.02955077095837555,-0.12971654856394355,0.00457819361851719,-0.9814776172290247
-0.09449966074669647,0.32878041562700555,-0.9133691358079263,-0.0194123933529895,-0.03706531925405776,-0.062319861866387716,-0.16796931149622552,-0.1661506940911286,0.010954902295860602,0.12585412872557944,-0.10255645053862117,0.21679573428077115,-0.08309275535235172,-0.02819461997360606,-0.07508404014675074,-0.9961258317256585
-0.15328658324030586,0.32220181465389275,-0.9771403568754052,0.030679690462956044,-0.1544051189805561,-0.04568877030414287,-0.028634291973082426,-0.024084789301798692,-0.020785662746913403,-0.11326103538915522,-0.19765427742738284,0.022969511080123794,0.0226737047269987,0.022065338852498728,-0.027280133080882063,-0.9984507264065514
-0.2071256035041722,0.22577517068599473,-1.0277611201680754,0.049989984867952364,-0.14428379594718554,0.05024667323320409,0.08597523575309274,0.003386829435795713,-0.04035927339370793,-0.23245347852242548,-0.11846702044043378,-0.18545404900296447,-0.056818626135758055,0.018981072742525695,-0.03635146311231685,-0.9842060711051617
-0.2411343361320445,0.08900313041042618,-1.075617434835449,0.025424012689061026,-0.0177170112060685,-0.08335389265758653,-0.029196434843298147,-0.11709119836693294,-0.08445928560816052,-0.10886700463071852,-0.08796900796512663,-0.16463205364402878,-0.025068303680041648,0.0038733096681586865,-0.012754880631527188,-0.9911276034489547
-0.24774871847656343,-0.05603828847032011,-1.1103458645915827,-0.02005342206745464,0.08973422057038016,-0.003073852840869362,-0.11822923993591605,0.012494803592609571,0.02571452512266248,0.06735121868902239,-0.20696977577289732,0.04439417377070032,-0.00039731087026984024,-0.019628346609229297,0.05211027690488512,-0.961443363911965
-0.2285583439589689,-0.17461382126040614,-1.1273255593064935,-0.05507883453716822,0.07978725972211254,0.0748327008654257,-0.09432558390267254,-0.10560845382593231,0.07882821802171103,0.08634665536134278,-0.11729698654796394,0.16581593502509118,-0.06926118413890658,-0.0660534755673543,-0.021663667611801385,-0.9213433599748022
-0.1946557614787645,-0.20234580122831358,-1.1753788750541148,-0.06669551914624461,0.03604383514859921,-0.1407048345281513,-0.015948043877118123,5.8948806983316615e-05,-0.025550923818086435,-0.04011662543459116,-0.13027175131732704,0.016973224470904213,0.021292868230589956,-0.1494993279695892,0.1137203594246774,-0.998326705775818
-0.15204380502475612,-0.2451043655170414,-1.1327545087371562,-0.04634140154243538,-0.13695818617725897,0.1339440846932911,-0.050716572211429,-0.12493694980224623,-0.044156722640656176,-0.1529909193604918,-0.16627667151156067,-0.08962492027734748,-0.06261261168447452,-0.14986271108337812,0.11216027385272609,-0.7868675932123312
-0.0884533535408627,-0.5463758716886032,-0.6895301745728866,0.0395216008312147,-0.6340140127427655,0.4786636682321723,-0.5231955593315478,-0.08543379435046183,0.07274883671452881,0.0599754045018166,-0.14106489567765013,0.21348228011539128,-0.026541291694849867,0.12751850982014745,-0.1020086693725809,0.1221288239694478
-0.02155484636529359,-0.601379307803596,-0.3644531984876097,0.12778073405265555,-0.3764744685110889,-0.6508370063320622,-0.07531780951341238,0.15719681876823555,0.0053106396219904095,0.18974060893181166,-0.12645243572064546,0.06407631117903345,0.010756268409027658,0.197183672053598,-0.6210841328274515,-0.22010709083034752
0.05901270576648554,-0.6507238662177695,0.1368116246931883,0.10726498545646912,-0.023624073139147828,0.3668527074518595,0.42204717565046423,-0.5079085743486891,0.07619110921626149,-0.056909670775225574,-0.20737160160504187,-0.04178837050306938,-0.127728936232137,0.24449250044733373,-0.3527185253510279,0.21981180361431574
0.10649229556388651,-0.2176636906829118,0.22286154879458997,-0.06833244886365131,0.7329965664059483,-0.4475249565629734,0.19370398528195398,0.733968703417784,-0.23717816177446538,-0.4137552178340653,-0.023636021850976463,-0.3771366574841992,0.1390986055118819,-0.25969906126220066,-0.6668424823273698,-0.7012087090042916
0.10542709310549037,0.31683136979033155,0.15508358428800784,-0.2701298411645985,0.8598333310820652,-0.07275070406212347,-0.07311060711777218,-0.8912378047953966,-0.19162113266114322,-0.3464892261505471,-0.14116101182038,-0.3016473678671562,-0.25587085004501464,-0.7947870542627695,-0.3084583550746778,-0.9094334422615064
0.04302173532379738,0.7292263030919368,0.011445856801441279,-0.27522914583156644,0.24375105397346664,0.3379772168573556,-0.2649738462745094,0.6757565414491589,0.2590742247726041,0.17912102964158327,-0.2880747083650518,0.13093655250215241,0.24872187422823666,-0.8526601761737974,-0.13675662221073004,-0.9858931453994252
-0.07497881533213657,0.8723947090853568,-0.12975527684259036,-0.05665852647557501,-0.5456301494047056,-0.15020612425886515,-0.2177127162307857,-0.5323689183248463,0.08116681500899459,0.4302861664412918,0.07098736752313872,0.32888044344599243,-0.2984608722743731,-0.3888613127167193,-0.23631470472573424,-0.9605220677979448
-0.2147933459748479,0.7444047111538661,-0.2395157999403219,0.21755347875116016,-0.7883400546063815,-0.15873493665053007,0.08937120186164971,0.059965905357763694,-0.06508292171011043,0.027245722009851647,-0.28936145022837534,0.029582564456314353,0.19596853339360765,0.31705053142884143,0.12731602546529386,-0.931810307492421
-0.33236538463315757,0.4655638446765029,-0.3537784272701442,0.2887937698037544,-0.33833497675186974,0.1752829042370314,0.1992880781736166,0.18740218972102873,-0.12098638716155907,-0.5193495940166212,-0.14074194414570318,-0.3390538825252073,-0.1376134464517198,0.6401349767473989,-0.016494196361136804,-0.9870644513563526
-0.3943933224056223,0.11758037611498806,-0.4552712075827361,0.11007580052389088,0.28575377282726877,-0.08525760679570726,-0.12579832578630168,-0.42085159666129757,-0.16192863558420356,-0.3541999135460978,0.022295708985960783,-0.24275744862157778,-0.05234808613720909,0.49252741568143366,0.04088325502605672,-0.9762352848537343
-0.38972024635880353,-0.18647193456195055,-0.5716846278500335,-0.13349425690717076,0.5280628611442997,-0.12244451158042957,-0.19695576543285254,0.3338667503447412,0.13718411627903926,0.24486143676415528,-0.3330778855076979,0.17088320810499025,0.11652912014696093,-0.015011609411938354,0.3280927847868451,-0.9907142013465097
-0.32504419175174903,-0.4457143662730423,-0.6148469786160384,-0.23480731890658435,0.15819843068958495,0.29504642367755585,-0.07247307204536813,-0.43845778466381435,0.21845313073724348,0.37891732226704855,-0.054429270084039194,0.430024719348141,-0.23303567197966724,-0.40929945620562813,0.028841891124256502,-0.7994153313122564
-0.2186276399078959,-0.6611167753041534,-0.507048729820511,-0.1282390386164035,-0.4759469444805545,-0.02563243920774405,-0.2901716024060882,0.22257137153513784,-0.02994860445755776,0.06761697531714383,-0.15245536755757338,0.22140911551884357,0.17256025225831384,-0.3359158421354753,0.3460445756891837,-0.4727627071931966
-0.11235281994313107,-0.5615219617439933,-0.545879660231654,0.02922301796530946,-0.4244858592237687,-0.3889292460850611,0.1649212627961698,-0.10449518903351318,-0.2144725808347655,-0.4029235113925712,-0.1670893810158175,-0.4423337134874391,-0.13676867524020841,-0.17384319765710754,0.042681616023192204,-0.8621953620221269
-0.028368074194321413,-0.33461807653587006,-0.5737178125733611,0.06803239716501253,-0.014324725292309659,0.2710105988453395,0.3425307991701101,-0.20532037985359386,-0.05338796076150454,-0.38638679242483065,-0.10324376763602194,-0.5357969310260575,-0.005330100042337693,0.05359266231221138,0.22957415643653012,-0.8452104413559589
0.00994894847518979,-0.02748414041626568,-0.6374248811550598,-0.016696547228858605,0.3812810606188921,-0.063074700724854,-0.28292658215933697,0.31994790012343066,-0.03009989870101415,0.08217552141188245,-0.08635964323242962,0.016659363799890192,0.03800785195462075,0.20259758291356045,0.22038385039704633,-0.938842080396866
-0.003530864031528025,0.24457762069482714,-0.7270900727218803,-0.09704249019283573,0.35491121224131894,-0.1494876088584055,-0.3468683081196361,-0.5047836345478458,0.08787370881699852,0.3278049774135079,-0.19360948533402655,0.44560247162483835,-0.128682636699207,0.026400236858042048,-0.09312632528235132,-0.9909012165833301
-0.057481973781920104,0.3942890293657797,-0.81520162952254,-0.07843809289584225,0.006353101716665588,0.15867880229885745,0.0941827975753764,0.30644221960924933,0.22929050641653848,0.13105760623731233,-0.2490205356891282,0.31194862095398057,0.09455589433372547,-0.17496462383349332,-0.012790689884779272,-0.9962833182408756
-0.13084608800318875,0.4091003686388852,-0.8929581058968026,0.006289070712453881,-0.3336102173426241,-0.07097601134915177,0.14361479216316697,-0.24039539472347193,-0.17875222506409272,-0.30460918645028756,0.04261558220385675,-0.21844069110296405,-0.1584018330165261,-0.20660783971643437,-0.06414307230499994,-0.9973109177526674
-0.20019413966537736,0.3089696233292172,-0.9519326001564893,0.08650096383333206,-0.3420810150962128,-0.16193454049357725,-0.08024303991553661,1.4584246608384532e-05,-0.2534754170551492,-0.3761549174898934,-0.22007681176327487,-0.43507132074302657,0.09257561940083137,-0.0668131374879074,0.033731299758467115,-0.9815110831135084
-0.2484327854153029,0.14963727336002686,-1.0060906999235446,0.09126501079157667,-0.055320940466734636,0.16429197030812692,-0.04786336158566329,0.04123981451770353,0.08096628991324839,-0.0473190826533878,-0.18831571358759536,-0.14677609245345524,-0.09868385054270012,0.11536413144180324,-0.11326650619856216,-0.989844088349935
-0.2638256882817315,-0.044901745034338525,-1.0208396707297058,0.017163273471078933,0.19913204659440753,0.004210299269872708,-0.11152206054014824,-0.22301614406544668,0.1321814343308172,0.297193698094838,-0.02162005039871584,0.2904890486121674,-0.03518875819292411,0.24588994442682366,0.00906067210144923,-0.9108567266427812
-0.24726204639936566,-0.19050343082263332,-1.0419618051659107,-0.07418835434393312,0.2274053234369453,-0.17844399855329207,-0.1269745160005179,0.12268229036637024,0.019379765501656543,0.16842422448168515,-0.2434457778080722,0.3116610864137106,0.05572813392152409,0.05663437784378278,0.18322906778589076,-0.9200381904799402
-0.1976949915526719,-0.3882425499104961,-0.9094674571123513,-0.09767256377290057,-0.15002617212252212,0.3372569424188694,-0.12240924523989227,-0.272737889386758,0.0017185151539027554,-0.21298176308180694,-0.14757724613728485,0.07169574882569463,-0.1439167237569019,-0.2259468303708213,-0.08598038290405041,-0.5504370250797276
-0.1375798822257306,-0.3781994880235252,-0.8825257905374457,-0.04909981118220064,-0.21711204831245146,-0.3489038100471691,0.02197401525026521,0.2548901199292417,-0.11398237441735226,-0.25050288944854393,-0.07717350236570775,-0.33410591383294075,0.0978024568377962,-0.3756282589630099,-0.10242000853827049,-0.8237155006102602
-0.08081867135775511,-0.269149525281687,-0.8610480087107624,-0.0053792685709641574,-0.06207376961692257,-0.023462626717921986,0.22977811559065664,-0.371509163207832,-0.07541888026344556,-0.1008963041543609,-0.1545108738052312,-0.36386205044771447,-0.13900682940802,-0.21388376308054025,0.08236394641951983,-0.8276447891649277
-0.037652528329845114,-0.19056988907277583,-0.7392380193009218,0.0033226132862840263,0.017744685363508816,0.3410212337598115,-0.2402188959949958,0.20633001858019306,0.06438978724092448,0.10048632221079634,-0.15319516476290784,0.12753448313571747,0.07071812602953043,0.08216630084071119,-0.016046008232905917,-0.5871884719870861
-0.028941892052609886,0.028743430357705435,-0.7676746021388021,-0.019157428073113048,0.2085879370235928,-0.4428509389686154,-0.2693780796737194,-0.10093697904845245,-0.022248719328783806,0.11234472040405463,-0.088176875684983,0.22637177688440424,-0.0862665430628452,0.05509816767342923,-0.2639186640691674,-0.9468797984172606
-0.051001457792361204,0.2228232725518562,-0.8267833334151371,-0.05182718254423624,0.20771013368168822,0.07132536981193094,0.2742081324671628,-0.2476526576520356,0.08243192226909013,-0.09594071177452224,-0.24632116406319715,-0.0072313008629756315,-0.006320225427102866,-0.12244075623378647,0.01030874404984683,-0.9910764203315091
-0.09631454589082133,0.33039459258010506,-0.8939221367127862,-0.06538010283807516,0.010471147506078138,0.17604621601268744,0.0737333461743288,0.3264105435817295,-0.054851768121709554,-0.2303583841063176,-0.05826045315345718,-0.17843389534347298,-0.000405374577524209,-0.2832140026690846,-0.03596034140522919,-0.995092326469546
-0.15225743258848645,0.322014137904177,-0.9492123885051191,-0.01827486593103833,-0.19852197908099556,-0.23534441881718116,-0.3211132006613764,-0.42826691131640904,-0.20503098012415755,-0.11587805265409279,-0.07361110168172347,-0.1318177179885186,-0.1008478104498951,-0.22697564112457436,-0.12925572942999397,-0.9711543761565415
-0.2032066961718657,0.22212532929707263,-0.9925317658838371,0.055218612385713906,-0.2070239607882829,0.06368786786471303,-0.04062232044954728,0.2194341692174384,0.14789604988310034,0.0962955480560781,-0.3334368884948631,0.022466214451298372,0.08744306222154119,-0.003700908409295045,-0.03062390257260328,-0.9604393873774558
-0.23676652654116426,0.09287920365528524,-1.0413252320106332,0.06668698803727047,-0.023043937530968672,0.09938035454624328,0.16102773472380094,-0.16963878538832855,0.09680461056058842,0.09708409938808327,0.020311342351000183,0.0936070477357096,-0.16107609154824365,0.19123065464298383,-0.08094665712353721,-0.9922122918225127
-0.24332105490639266,-0.07188868675178428,-1.0412309510476834,0.006229889355479301,0.08723881158654057,-0.1661374498678937,-0.1666577948661211,-0.06991903966064794,-0.1560160288227943,-0.09291851132920748,-0.1431105642858792,0.04941339311915027,0.0843819330861022,0.16824492399763336,0.18943127304195828,-0.8822630812236703
