X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.24367693558755887,-0.3603538879794712,-0.2103775270716146,1.358807617658889,0.16424993203719862,-0.20034572024146413,0.03259823882658219,0.1485450212462771,-0.09248062904731202,0.06137298678261205,-0.11809475585674567,0.18981539040548556,0.49846118880353285,-0.059665629109922125,-0.04219703532194741,0.2699706670785704,-0.16410829769296909,-0.49166988516981003,-0.2012962938356987,-0.1764960056704591,1.0840292557034803,-0.0676543103167524,-0.21823568974101248,0.18611984612513455,0.0727343996437575,-0.07751085010071923,-0.7978089688570411
-0.15170015344697374,-0.38814331570428784,-0.2066148722172778,1.4190094847937051,0.17271509600782653,-0.21533683329933073,0.054456766067386475,0.14024502056245458,0.007173381551474289,0.09385372309495676,-0.14725440217857377,0.24911354047335066,0.6606307624745273,-0.09865722281786748,-0.10935119340187083,0.4464553065135637,-0.10179950778888602,-0.3824973237552547,-0.1929914269618901,-0.15148507113019716,1.053735676906212,-0.13902016739422318,-0.12232907625302458,0.00600317286849017,0.13522483360163595,-0.07421006480873116,-0.8692527264852945
-0.003704338008542196,-0.3988275040790745,-0.21842426226644407,1.6421886702920299,0.10059749108844307,-0.2617092566150986,-0.060481654509701555,0.2594206083628381,0.005372100492166965,0.0912622474315159,-0.17980841422702631,0.14186095925886533,0.10034513366400732,-0.008077462222993326,-0.11818154009156767,0.11858193492330837,-0.01700856007779672,-0.9005514097380299,0.05058785541728783,-0.048749554601972944,0.9266260120358467,0.052173059342008665,0.5693598802312463,0.049447482571407964,-0.01678678469485384,-0.021267593824002895,-0.9655124217488877
0.03595295752728722,-0.3317438053680568,-0.29266336730351916,1.396966780034198,-0.04638710003474278,-0.101186772909311,0.007905379522146871,0.3220297575812183,-0.08937403532425148,0.1320969080083596,-0.05609265846757916,-0.041538991790773916,0.539419152313019,-0.022117264795730285,-0.3744001955475752,0.17521276989463974,-0.16499831089689265,-0.9244137803694121,0.01570021883919659,-0.04871964229541448,0.8724875319927543,-0.17182666376762978,-0.24971914119401772,0.4882846387213311,-0.03836190014141816,-0.07429319437550286,-0.8210126382928457
0.022041200031874153,-0.1604193365298452,-0.3011094892911341,1.7407153966158022,-0.1868557800389311,-0.12867485541149715,-0.04772207850332111,0.2913696922842297,0.012808430624897449,0.0792641466823778,-0.12077972441950835,-0.25415099030335764,0.38263193449447575,-0.08637910990029762,-0.2661807848036657,0.05458821996338625,0.19862035823616586,-0.8338731345463067,0.2146966362410565,0.10343417378352804,1.2715945827299069,-0.09256729406123454,0.006426603103074857,0.4600544588666311,-0.07358046802006368,0.018086918197833812,-0.9323359187369581
-0.05144374405735097,-0.14791180727420739,-0.25667701445481217,1.5097806157281575,-0.35835889967299994,-0.09722391539708164,-0.16446831439809595,0.17156983577275975,0.01308987182241883,0.04322039522918364,-0.07295515107461648,-0.13632875204963069,0.6749602400095409,-0.10673932248832985,-0.2366834228329684,0.21031246148909855,0.01813578555616946,-0.7071841225402794,0.20302042516057384,0.053939552227486365,1.0241558704187264,-0.2157916510479413,-0.4502710975535811,0.4781421609960803,0.0746934363056726,-0.007736651758964097,-0.9889070435843931
-0.0744097486540436,-0.20674837961590065,-0.2727729686457172,1.7527268133232505,-0.22361819287482654,-0.11948342423204483,-0.19780243515102536,0.13329805651358217,-0.11614274189160667,-0.0513364983754685,-0.12041776185934261,-0.2745596538380044,0.21390544705140946,-0.03592028091797517,-0.3037998376989627,0.10633530225431032,0.1649832272807379,-0.5070843483219303,0.23287597314276742,0.015893757006445686,1.3249391226794849,0.06932844337311139,0.41121866364670345,0.1764947563866779,-0.02056885507971329,0.0023532771668106633,-0.9917654238355841
-0.09550957323610842,-0.15455186519120312,-0.24651646210370315,1.695831296279744,-0.38456535112110946,-0.06237727105995816,-0.21811081832427714,0.21323547909361795,-0.11716153423363262,-0.09338179618700726,-0.022475863645090688,-0.44372871389051227,0.3637198169004383,-0.03440724111319282,-0.5200793781023274,0.20983959328308632,0.1697658124731034,-0.7989776167259149,0.25146804859415384,0.04533651108892811,1.0908950493943603,-0.04283740251949686,-0.11161831036138026,0.35982142019025565,-0.06757271518670671,-0.005708386848739533,-0.9782530808299539
-0.13356571006516182,-0.24079305048843813,-0.293735933237701,1.829181124255098,-0.3059560442290654,-0.02327165833880862,-0.21875638070191905,0.1322738532951595,-0.22885079366391303,-0.05487610940863974,-0.0639746953982453,-0.3034801318641944,0.4568554800831559,-0.03576907260016937,-0.4552861480977587,0.2062707237882524,-0.024497599147733196,-0.6882382991210332,0.20030958746798277,0.002966514086641281,1.5474840343602856,-0.06655251894730296,-0.2294400160595078,0.4379545668444609,0.021258696135200372,-0.021309576550578746,-0.9896925075790386
-0.18506166680872194,-0.2653217089065847,-0.29761981373295465,1.7125177228373594,-0.198219247721229,-0.046944500663526956,-0.14210562138021543,0.15091747844309444,-0.09125144576624056,-0.11741797914451202,-0.07492008525881078,-0.23498366303606832,0.5784004466167822,-0.11253505186061463,-0.43255551855476804,0.1376229857752964,0.0021197194794788654,-0.6766781444776203,0.08329656831909826,-0.039497589863182414,1.2603551571211074,-0.027860674656310813,-0.34292605624172323,0.4643905106644757,0.037104113439177855,-0.034460881091052054,-0.9667290050789401
-0.14638988958312515,-0.30294264714613406,-0.23353988544038495,1.7772346339203677,-0.29549122449592746,0.002503342644782025,-0.2154043125469408,0.23246993230561208,-0.263822927423205,-0.1290693629780313,-0.10217091491232322,-0.13448913877425706,-0.044993089938446196,0.014864246926590718,-0.5430923768676525,0.09189667980486393,-0.018040351621760542,-0.816237899236616,0.1548558310460071,-0.12491329386341266,1.1243753311303566,0.20812931688156744,0.7346085224704604,0.039583709087530616,-0.017296329171721747,-0.03809777128537828,-0.9167605023819836
-0.1628359729635518,-0.338320891053313,-0.2548549125178514,1.7407042415161453,-0.042572692538467405,-0.13968787750525236,-0.15576790344799119,0.20529716660923447,-0.16885660560088522,-0.1679771823278885,-0.18593123083699292,-0.15893415951203016,0.6130017212870014,-0.04973345151195363,-0.27119682818844404,0.16048124661686836,0.04121987715068687,-0.7834314870526972,0.1221555004914332,-0.24786894346888677,1.272135059535172,-0.01398135138094947,-0.8092483630348848,0.47084168044781216,0.037348871751355484,-0.0464419621421478,-0.9817315642348123
-0.1884146932457892,-0.26873757652052543,-0.23343975139609763,1.7590998071680586,-0.13529003018279817,-0.11191547922204326,-0.12171045000311975,0.09673918897367328,-0.2534772309829274,-0.1865004858378998,-0.10212516311752173,0.015226660362003486,0.05775562218472863,0.020021015042865464,-0.24493977849476,0.11342766725895359,0.2540491444149924,-0.5995466328046355,0.1351964534274943,-0.2398259842011422,1.2870029004900694,0.22312711596204293,0.4653857151957759,-0.14857804237445293,0.011921420739560373,-0.002094990657484641,-0.8750344501752038
-0.19881062128533022,-0.3142457816329929,-0.2708525657978905,1.3246608300146696,-0.16331619521259588,0.06364074474909542,-0.05202605813203376,0.07399201614168316,-0.25037590748523164,-0.20614939725093817,-0.18945209142488573,0.15703990339841578,0.5809727300640719,0.03295991813005461,-0.373545309943882,0.1811047732783746,0.05842327516647883,-0.521457879110975,0.055011781342099164,-0.3243634006507907,1.4194144328257532,0.14650949324778484,-0.3645297616368328,0.3220886112021477,0.21721770137511975,-0.07619668476578423,-0.6605968738926729
-0.21471097050896537,-0.3134004647818315,-0.18623047182405983,1.2303024913933882,-0.04708723421500027,0.19985624843063765,-0.02909831884727876,-0.023567650616270863,-0.28325373586309566,-0.21163766392004768,-0.268336036067524,0.001508797681051055,0.7508288998204358,0.054010857613812746,-0.444357929449961,-0.09767841117578657,0.2960780517509709,-0.4065902320704451,-0.021152702285574976,-0.30543591137445525,1.5020280939304747,0.22202742728715297,-0.28807951787791397,0.6714807132231291,0.05454437950307467,-0.04881237419605855,-0.5548446789243671
-0.12908548188489377,-0.32367773041308956,-0.15059276759805573,1.1972352641187172,-0.03851576302931947,0.26533564879694316,-0.08096285229721412,0.0006679462354826082,-0.16596665175476744,-0.2584887324416678,-0.2802846869865553,0.26086261170722014,0.48172030350643635,0.0423055305797051,-0.42771007942856765,-0.10268805505189293,0.34914138279467344,-0.49431754012370166,0.06986287485729825,-0.2888965330976012,1.4710115887821118,0.250261828211509,0.12991706363020294,0.46980858612939813,0.1268537459055219,-0.03949078450675669,-0.7105397850309068
-0.05014329592452105,-0.31586089476165713,-0.24828182106028196,1.2181438582509472,0.010608879024129658,0.3043172835718382,-0.01545209862681507,-0.06961128957957263,-0.5398131353618791,-0.23922337606446975,-0.18132115829303508,0.34578146612164873,0.7870827496257657,-0.0726777336897938,-0.3034304353962497,0.2682922619289241,-0.06191823505729921,-0.4227662551508683,0.11255560656346453,-0.5372385211596881,1.6507926165413673,0.07892138041380514,-0.34150041297357403,0.36803818863749993,0.2406033726399781,-0.1254461217712599,-0.9210008268042049
-0.03380848432657446,-0.2714691192367339,-0.3122730647781251,1.2069445952255804,0.12160992994970332,0.23843015236974563,0.07896254908576128,-0.027108820605390327,-0.36695110500286154,-0.2009277985539173,-0.17856727173014586,0.36198948331791514,0.8501978077591312,-0.1350263290410565,-0.17878903553836523,0.23219873073110464,-0.09829513212654051,-0.245851400263436,0.0983116230991834,-0.4801077300168407,1.56423440223752,0.04003802596064232,-0.29970854502880406,0.2867896423959615,0.25617527265763673,-0.14296721472144236,-0.9921296114020237
-0.04002804842837626,-0.16115656904861186,-0.35741923909187645,1.3394023513926694,0.05186939287210812,0.17878552795371694,0.06755847122223724,-0.07713469402850082,-0.36085880257177516,-0.15027073344675623,-0.11626115510437762,0.18878243899008118,0.46639433365119465,-0.14484217421462164,-0.20989896072836223,-0.042359256390957056,-0.05720947802167564,-0.24193296316262047,0.20684590669972747,-0.3874567974759118,1.1544275316929773,0.09086352499845063,0.23886142607705674,0.3233383755661716,0.055240371403716404,-0.1149881129216701,-0.999531477617229
-0.1246962352319344,-0.05507372717836112,-0.3577329048914212,1.4799788477881655,-0.017940704507926397,0.14253410151720325,0.012055891503458316,-0.0029201184998310925,-0.23787906275477277,0.0031119251232671896,-0.060143859647837195,-0.0024328053787194825,0.7865383249898854,-0.1579231281478739,-0.0920533105498692,-0.2568147355286531,-0.281833111152588,-0.1334182427076145,0.1884719973059883,-0.31525661054017795,1.4526060021069442,-0.1777892201184602,-0.07186231445419877,0.5371613364635472,0.004908845332493028,-0.13412905551346865,-0.9919524390724044
-0.3074218406283393,0.013071190305824487,-0.2713903659062076,1.590283456367093,-0.10961618191373024,0.11725592904066517,-0.010143642446228673,0.005887082464387738,-0.06907372975035075,0.01252784164090781,-0.00017509621302613798,-0.057561818353017324,0.576062740357385,-0.20363643502707418,-0.028888350181304645,-0.3873253534025316,-0.2598544936998948,-0.0313915647278622,-0.05416878402848191,-0.190050057363643,1.5416354009325985,-0.16930202151435125,0.061457478315593006,0.5310492048792459,-0.034409326560925435,-0.12737287843839695,-0.9714358833024922
-0.3642095194441728,-0.018735413472494522,-0.19413624390003226,1.8224345852411017,-0.2170383837423383,0.20737036033221634,-0.14685371765898192,-0.017698397031029045,-0.4186177381602867,-0.021948264431510878,0.11354504215373207,-0.2585777712456909,0.5563996036591403,-0.1380293166538583,-0.06933155933755808,-0.20784409392895598,-0.4308083631680558,-0.3051282990077713,-0.04494112029363129,-0.2833935200672726,1.6001998413662357,-0.21416409223355903,-0.2386196800393019,0.5182774921621063,-0.12362563726245634,-0.13633544543972453,-0.9633666679790542
-0.41895809833031084,-0.07161263260162709,-0.04268397825689929,1.662382741868437,-0.3014482010116184,0.3117613211885133,-0.2819565489853164,0.03833391982715795,-0.33357475832012606,-0.040282166477719206,0.16238213837743865,-0.11792795810990775,0.2880699418416013,0.12733188997003375,-0.19176648880994707,-0.33654855138170847,-0.4034348535934954,-0.2438856270168065,-0.1263859631929608,-0.23780928683886804,1.604596627767465,-0.15322391781021527,0.3634876164669316,0.4660088926470618,-0.09977165595352255,-0.16078087177084666,-0.8382022914287969
-0.41467407091815534,-0.11301868460482567,0.00043781125980424385,1.5446539319892199,-0.27065051968790177,0.31452188357071065,-0.2606677259972854,-0.045270947829277874,-0.20115012308899638,-0.04855810297473073,0.08069920919434859,-0.06048069073216655,0.7421458555524902,0.2445536259375456,-0.3702734340534408,-0.22409612428718007,-0.2088209525381488,-0.08840773055640261,-0.16608400075568697,-0.21571343867781467,1.5630581665749368,-0.2733002364756204,-0.06830169930418328,0.6394644405859768,-0.026253354415334162,-0.16071965006712874,-0.630928383007205
-0.23942104924665863,-0.3067896230547523,-0.014540504809776644,1.4832498104581031,-0.03610954265179456,0.15370066130774251,-0.26218921512979376,-0.0040230672004316625,-0.33850828355599094,-0.02414847856790714,-0.06416275973282481,-0.00034738404983758464,0.3687522505879026,0.10932583986408617,-0.5071698744334636,-0.05643769250483888,-0.14770693690582715,-0.03127799880940818,-0.11889758377544468,-0.2639261430505877,1.3624459569448422,-0.11952760875601787,0.5043074715404698,0.20111967989727209,-0.10046686240770131,-0.13072925446060002,-0.7256191188629473
-0.09490491529831058,-0.3880673311886733,0.01977420840588673,1.5320330395386348,0.08055224264268723,0.23730908623049696,-0.34452273110461473,0.004854978792454334,-0.2788864250987161,0.02868683995502419,-0.14072207513918256,0.011654050983749942,0.4287216141036836,0.20144146978420063,-0.6156549274660379,-0.10304398905841594,-0.20781457522333957,-0.03494559190606261,0.0021152703340061585,-0.27883033554291703,1.396403794856834,-0.23622151086015386,0.5820281348337415,0.34733424241472766,-0.13036044740306696,-0.15700809497062196,-0.6054844678924367
0.13521368413068457,-0.5219376564153415,-0.22283929786222112,1.6925446827511172,0.36597755766173345,0.029249149281980413,-0.1734163121094765,0.02611982199529672,-0.16402775785779222,-0.006293523115058264,-0.1557779272555504,-0.1895562757380539,0.4734556585023708,-0.03682387143317756,-0.6806033474202006,-0.19365148698842183,-0.0877721945872012,-0.11678465754183731,0.15890747137578365,-0.11030823462412498,1.4496052288662087,-0.15387394342066207,0.19712915717966317,0.4985278874711747,-0.2091126543369829,-0.11268091994904705,-0.857846765620694
0.16751235111629592,-0.44519914794642235,-0.4149480671762322,1.5353702316266782,0.3838781199260253,0.056887708782682456,-0.047097542926039404,0.06805345233803983,-0.11496247266232851,0.10996989220441433,-0.12391451790862285,-0.07884756351171329,0.7973817605969953,-0.12169603684390795,-0.4609017138956506,-0.1873168012897315,-0.34281285850247833,-0.04713684642634208,0.23102405507707813,-0.11280054726187361,1.6209876548072093,-0.3054403404931384,-0.24758265523453193,0.7117499231781046,-0.0694615126951551,-0.13818683004123666,-0.9570809874404504
0.07232466547333694,-0.29015903324453995,-0.5293128678598653,1.7031101768139871,0.28258574139749726,0.07723266671085094,0.15054707899908593,0.030718609518033624,-0.19110319632639905,0.15050909650675415,-0.08792165594045476,-0.14315148580799952,0.37132762658939944,-0.22060949332228963,-0.35199243114988144,-0.3091506637396897,-0.21231420490344843,-0.14595044206797192,0.18593984165016542,-0.12863209022317168,1.412392177840129,-0.06841199836429002,0.4471227347485498,0.346698208175086,-0.19575470765236092,-0.08141710757468534,-0.9814776172290247
-0.09194717293760069,-0.1821700363673877,-0.6003746116033485,1.5618114594311296,0.09500853444423352,0.1733532284454431,0.20790628406370515,0.011122598655694649,-0.14573333918126785,0.25784203580176857,0.00648205238984656,-0.010669084172445387,0.5551033931629756,-0.3149142700679656,-0.2387242176082287,-0.40659005142608906,-0.5124385254337032,0.08782637375107782,0.04210852299182788,-0.09591344518935585,1.3963253965279412,-0.20608426139087255,0.13840790521049917,0.6146932929152915,-0.0648368358858048,-0.11291164151385702,-0.9961258317256585
-0.2725840469989649,-0.06044382429581174,-0.4401922434101416,1.7093879253983562,-0.07967538033286681,0.17264192897936392,0.18323713314718493,0.028976873418278704,-0.22040145017327883,0.23084248242395367,0.0697298020093906,-0.18649213072608062,0.5713203580961039,-0.33587998107724537,-0.13408151773111976,-0.4115053965675157,-0.32217647079597245,-0.029352298571010516,-0.14503337784692405,-0.11441781378019011,1.5816260172276664,-0.20904853283003721,-0.06509709562822852,0.5974200841662021,-0.16837585507942154,-0.07155313638565286,-0.9984507264065514
-0.35847418374120055,-0.13076962759129607,-0.3221423013898965,1.7174040417889236,-0.1886806037895028,0.27532835475454176,0.015420080285265758,-0.024900706032750408,-0.24595542547202243,0.05251524652199624,0.10540169059440041,-0.17360271091629098,0.16023017059175904,-0.22511550293446747,-0.13049341645792656,-0.49515828247922344,-0.15162939549312915,-0.10243981026885518,-0.16482255153969916,-0.08229648150037883,1.4651419760127697,0.12268931463664412,0.6763435964191338,0.21523533279882168,-0.17761821987709514,-0.02458336006597628,-0.9842060711051617
-0.3402390998974265,-0.21410996213765476,-0.2102246323539293,1.7165001785658687,-0.21633080163191865,0.2603547424323911,-0.16201937704130986,0.06480227954928308,-0.157406545816541,0.041708228189434315,0.19952322576288473,-0.17763156071134178,0.2843947738059587,-0.10801748228595964,-0.3286021550513222,-0.36951527092713143,-0.2674111175350068,-0.0012270421365219164,-0.2204890149096861,-0.061485186352109866,1.5502608619258629,-0.10627801987617214,0.497550035164783,0.35611649740441553,-0.14183998850359114,-0.08027028843229811,-0.9911276034489547
-0.3120231844717829,-0.21905391553963882,-0.199513414315302,1.7094216093960006,-0.2572547934055729,0.2430467659192399,-0.14024502350555623,0.044485046251840465,-0.1733584224224708,0.009057959151073991,0.22815378943822395,-0.35306939521377756,0.3673573856636001,-0.0536662086780989,-0.5017252447901016,-0.4811534435655106,-0.1389890950778857,-0.13660402927156812,-0.20443273216695768,-0.03550799599699206,1.3175127842191006,-0.08392097566871781,0.36758246151675644,0.46197756626406994,-0.2544538878595174,-0.06865031874694605,-0.961443363911965
-0.25863324035603796,-0.30756836557578127,-0.22091610706819775,1.7674483281613838,-0.19701760084788178,0.21705879873451472,-0.14957509015885295,-0.027009871568727473,-0.13208652109136243,0.03618290061379459,0.15315293729231128,-0.38013806603737077,0.18537549895592353,-0.01983085040318977,-0.5706462647565964,-0.46968285085425865,-0.06958400786483976,0.07068815971469755,-0.15259031121611644,0.031218634876438944,1.3172160890673528,0.006039184746737369,0.6011263815561296,0.41797492027048855,-0.25947091362357344,-0.05171032480406179,-0.9213433599748022
