X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,Y
0.0192622440111474,0.11019976028114287,-0.04614234448698307,-0.06975674027276157,-0.1064917379405177,-0.1338402456076334,-0.12064222060118146,-0.08106384539775868,-0.0663823362925029,-0.1231265523030759,-0.2426614119379943,-0.33985697280221583,-0.25787180060609904,0.059131873471386154,0.0652820533167291,-0.24658208279838234,-0.3529131632836333,-0.23969419582088447,-0.09418286042983615,-0.04531504373521744,-0.10345388245506137,-0.13341440958710205,-0.07486396560885655,0.018658233135463442,-0.039806886892266635,-0.07475427729845452,-0.06580925959088646,-0.07948627221467275,-0.11337443096026434,0.13345801589988904,-0.010497583913581021,-0.17487447241305498,-0.33046268107264776,-0.44723152122111565,-0.45400524593847746,-0.3208548183436476,-0.12051681329386121,0.1005557617200521,0.2830560456132374,0.2987200946669737,0.13181897995982084,-0.07519021452711461,-0.26564920184311624,-0.3941735488216721,-0.40023871021479573,-0.3005376253512342,-0.17192359330556883,-0.045588827212989846,0.05771469769781512,0.1497277633277201,0.14193009622360653,0.10908320309020714,0.05992197816642686,0.0017986397576983393,0.17209235493605912,0.1976892193101698,0.22415968993277735,0.24919949286160392,0.27049792254558813,0.23945206064549374,0.21424785874106278,0.1883630968912029,0.16345366770774672,0.13982658159136618,0.11735413978626297,0.09605976873125366,0.07601861450217351,0.05730773562936342,0.04000676601925868,-0.0026886732801922886,-0.01360463109207144,-0.05035780811001622,-0.034216390397344254,-0.1948628189335484,-0.2056579004992154,-0.21635458715577194,-0.2269336433992274,-0.23737583372559168,-0.2476619226308744,-0.2577726746110851,-0.2676888541622343,-0.27739122578032804,-0.28686055396138,-0.2082945982561195,-0.2306207546103185,-0.2536244167320386,-0.27732527257866535,-0.3017438495744925,-0.32690155298538004,-0.3528207066068587,-0.3795245959159369,-0.4070375138487706,-0.43538480937936663,-0.46459293908856236,-0.494689521927959,-0.9667290050789401
-0.025166797115448336,-0.010490208028996362,-0.06978463530660362,-0.10715018762998352,-0.1496581361523175,-0.1530403077245469,-0.12171832078593015,-0.09810862110113394,-0.12397091779551506,-0.2202940571645886,-0.32949594281962424,-0.2687228074159568,0.05210431016906347,0.28595230922235904,-0.21436155991856043,-0.3422711579435871,-0.27413456980765616,-0.14869406931296902,-0.06805049933914797,-0.09132317494074693,-0.12031655189049262,-0.06592719180528472,0.02703670587875373,0.038664041784507885,-0.07398288732011349,-0.08983232736547087,-0.10854670701446256,-0.13638587251585377,-0.14547566983920868,-0.015277370316570282,-0.16352605549887722,-0.30126094417786176,-0.4050583915639755,-0.45005926815750363,-0.2973161859405995,-0.11707186880232934,0.0837017969204017,0.2523100952527928,0.32876750798981913,0.11904726400713805,-0.07445801121155904,-0.25563699910302173,-0.38528221663500584,-0.4418576456088641,-0.33688860367383455,-0.22159164650825014,-0.10760406250170562,-0.015294915358743277,0.04391398726254647,0.06706130727704607,0.04783352485671588,0.01895722098655983,-0.01452634322574653,-0.049175332184868914,0.18152590498657784,0.2043078106718479,0.2273860005136874,0.24859708613150144,0.26578265170469373,0.23642805959395186,0.21652615919347817,0.19527982088417595,0.17326997461397964,0.1509312719244651,0.12868021207221259,0.10693389934609154,0.0861317493945013,0.06668359805076429,0.04906689408352993,0.012078486963631452,0.006655364204990244,-0.03791339784679615,-0.02027796569472673,-0.19324873789608388,-0.20669424286746974,-0.22025081380400902,-0.23390774345316745,-0.247654324562411,-0.261479849879206,-0.27537361215101874,-0.28932490412531287,-0.3033230185495589,-0.317357248171219,-0.17589024119501484,-0.19528196676488774,-0.21526842936170854,-0.23586627587134845,-0.25709287616374854,-0.278966355504909,-0.3015056289493402,-0.3247304378400927,-0.348661388553659,-0.37331999363811197,-0.3987287155048803,-0.4249110128476704,-0.9167605023819836
-0.005538292846900217,-0.062309464222132904,-0.031837909123778374,-0.1401141582391876,-0.16680378360245351,-0.15980322148453907,-0.15300684647496354,-0.18309159008853093,-0.2650533005049758,-0.33045257860875543,-0.23146330844694063,0.0663586033376049,0.2685831840927382,0.06546862815417476,-0.3068941124813014,-0.2151650438365138,-0.11018162746761717,-0.05585543589932862,-0.05554889232554894,-0.1263558522650271,-0.075144979096198,-0.001676220960993735,-0.005901657469586152,-0.07038505279542884,-0.11921467101749672,-0.15405426632248032,-0.19705793152098283,-0.20499765225924538,-0.16711979277475497,-0.16576894764910266,-0.29176891011775263,-0.38740243626126536,-0.42948846081111147,-0.3983791669415847,-0.1160230447366759,0.07710611844289827,0.2377271439038875,0.3053706983447979,0.23901205005348092,-0.11295987059246837,-0.28753680579987795,-0.40404718424133634,-0.4465395243060537,-0.4157421949429604,-0.20734731168846232,-0.08480956720826838,0.02048987909760558,0.09405252551152343,0.13200023815606898,0.12256372487296852,0.09144324027137585,0.05328655472944788,0.012550968066411983,-0.028350917218589178,0.23008359764888509,0.2567613151550203,0.2790798288312948,0.29438730923669176,0.30029260413649284,0.17263080911361417,0.14421275666802646,0.11800299083599186,0.09383735004804206,0.07163551353064457,0.05147842770853073,0.03345674693441225,0.01751365020416884,0.003541273123839783,-0.0085782541299394,-0.035046665472142746,-0.04102688090573248,0.04273816587370027,0.06195909329448179,-0.13628074878139984,-0.14724027662154804,-0.15828774833429182,-0.16941343441000867,-0.1806076053390745,-0.19186053161186634,-0.203162483718761,-0.21450373215013507,-0.22587454739636537,-0.23726519994782858,-0.22900410150021266,-0.25575677749107595,-0.2833546207380533,-0.311823148709619,-0.34118895861408527,-0.3714797775547165,-0.40272451568338263,-0.4349533225492248,-0.4681976468543071,-0.5024902998451161,-0.5378655225871461,-0.5743590573897803,-0.9817315642348123
0.004929467299203516,-0.03823200914278746,0.008799670233403445,-0.1594986818977061,-0.14212606720882615,-0.10619062552314007,-0.1056081447395647,-0.19381391331848474,-0.31413111735738475,-0.27011575091490014,0.05080234178748011,0.2837990571842859,0.07785086352486625,-0.22580260154939968,-0.26359722146108355,-0.1389604026742769,-0.07286212979504114,-0.06667196397793296,-0.10842708328865502,-0.09333368593111968,0.00020063998028740926,0.016492407801819375,-0.03945729828674105,-0.07553785836313309,-0.10894201234062939,-0.1598750479178067,-0.18535561336929973,-0.15887477600756728,-0.10507450665494289,-0.2794978365576454,-0.3996599073648026,-0.46836344897978666,-0.45664610127627725,-0.3507996562528869,0.04415913765116719,0.235492672448242,0.33669898449918034,0.2993816536171743,0.15695854931684572,-0.22452629378038158,-0.36364828316883546,-0.42847939590817896,-0.41616037610896894,-0.3405959447737812,-0.11123830272434476,-0.011211846133819092,0.0561454466310678,0.08621984052125864,0.08450354983689667,0.02282381443112258,-0.020138473667322354,-0.06329384308263553,-0.10252853569459841,-0.13541320551736724,0.21316618578044566,0.23269331631714496,0.24728054297867952,0.2547954804515411,0.2537838430308925,0.13630480577251514,0.1122738255983986,0.08933334918708047,0.06784214308965497,0.04820786859345083,0.030768779086788545,0.015610304322656532,0.002780302259970835,-0.007649597344300596,-0.015603151493897904,-0.023843311252041866,-0.02112905362034012,0.1258103771084671,0.14328025720073612,-0.2371807638605391,-0.24556236817193888,-0.2537130197116184,-0.2616164576478137,-0.2692564211487629,-0.27661664938270314,-0.2836808815178712,-0.29043285672250385,-0.2968563141648384,-0.302934993013114,-0.14320672143103608,-0.16478846795982216,-0.1870309280319401,-0.20995351502188309,-0.23357646777445007,-0.257920888523421,-0.2830087830900392,-0.30886310350976076,-0.335507793247507,-0.3629678351744565,-0.39126930249333003,-0.4204394128143085,-0.8750344501752038
0.04805209882381711,-0.008434373476016721,-0.04173361366747308,-0.15505334217033395,-0.12347204696665826,-0.1212548872701189,-0.20469748720229186,-0.3183338428824303,-0.2629636855841194,0.05449760716910301,0.2797564821543126,0.07104946835854764,-0.2343651900188145,-0.35735328571464586,-0.1435403698427562,-0.06627689137209314,-0.05145450806608354,-0.09363561470019333,-0.131613829064268,-0.007475552883745573,0.006225600450514568,-0.052569866513654695,-0.08845478466550016,-0.08117440246334107,-0.1362327639019878,-0.1553053091941783,-0.13681404391470342,-0.10619435523336207,-0.08700308133269608,-0.4061570725841317,-0.47253408191715807,-0.4560520659290659,-0.34287574952755273,-0.1547967390783933,0.24472717026237012,0.3331955640501023,0.28316152567935804,0.13150601970919706,-0.06471561754764332,-0.38123669535422244,-0.43689798261015245,-0.41386015918623775,-0.3272862537021286,-0.20619654126622144,0.019854035478487075,0.08574901262047852,0.10869774615122396,0.09371980285131198,0.05220314498146772,-0.06426523278132845,-0.12026734413530604,-0.16642882814697524,-0.19961292966247568,-0.21651029875593963,0.20071934951774817,0.2133132895302794,0.21977952911529663,0.21868702040202948,0.21058501509326688,0.07646568889544891,0.048843775355708496,0.021571357710238548,-0.00464624204831765,-0.02911699172811799,-0.0513467023635229,-0.0708684321480687,-0.08706890388289301,-0.09916792379861417,-0.10629716574930859,-0.08798637582227986,-0.06520356136677607,0.06721714850055083,0.11924545965734623,-0.24996183917909687,-0.24552181608890256,-0.23980824200570017,-0.2327727897238292,-0.2243671320376286,-0.2145429417414375,-0.20325189162959545,-0.19044565449644135,-0.17607590313631472,-0.1600943103435546,-0.17532119119547085,-0.1878998873371669,-0.20076819189232997,-0.2139314846024304,-0.22739540456040863,-0.2411658594873527,-0.2552490356527536,-0.26965140847446956,-0.28437975383768543,-0.29944116017559963,-0.31484304135826224,-0.33059315044005244,-0.6605968738926729
0.030004025432123216,-0.03822364840343462,-0.022787464323298146,-0.10007387902826315,-0.11470111356039803,-0.20562823297413768,-0.3066601885863731,-0.2516353020532216,0.05415533200884037,0.27774741157104854,0.06162715969067811,-0.24692352578019117,-0.3458324656331552,-0.23903114854251162,-0.025861977248317514,-0.03139786799559019,-0.09447951875658378,-0.14381093004871737,-0.10251000626903817,0.008521010591484357,-0.056923111648956026,-0.1040101778290442,-0.11237051010808152,-0.13572756719883672,-0.19665123105905558,-0.18033600952558948,-0.15205189116129592,-0.13369051717958602,-0.12572000603378908,-0.45934350231988297,-0.4353876606339866,-0.31910928884680323,-0.13131907036585622,0.08269635777186668,0.34484032002277165,0.28061816270943507,0.11298580087631382,-0.0949501366939366,-0.28582707856175993,-0.4708667660403517,-0.4417541456994726,-0.34622249047048537,-0.21655459552991962,-0.08716564341804289,0.08652474711681712,0.11348027648915382,0.10724847470657828,0.0777234678347023,0.03426830367448708,-0.06479546030893824,-0.10986563423786,-0.14684343145360024,-0.17282245910919514,-0.1848474052216157,0.22366059598059862,0.23262589288756574,0.23399939733677355,0.2280538988348777,0.21563912914851846,0.054458627385341796,0.02112883265013843,-0.011648045458228617,-0.04297852183561679,-0.07200969247127842,-0.09784324723128035,-0.11954358529391429,-0.13616560069079653,-0.14672356266331688,-0.1501979806946132,-0.10733479280470526,-0.07166428366419964,0.12222770982544495,0.18240887834514852,-0.20988240801962488,-0.19955033163583857,-0.18771832404242317,-0.17433645565249545,-0.1593547968791732,-0.14272341813557388,-0.12439238983481493,-0.10431178239001382,-0.08243166621428799,-0.0587021117207549,-0.17962958150780062,-0.18956648979559443,-0.19966524641599248,-0.20992683268338042,-0.22035230125147953,-0.2309427763152575,-0.24169945391913317,-0.2526236023717843,-0.2637165627681932,-0.2749797496199641,-0.28641465159531776,-0.2980228323706078,-0.5548446789243671
0.0013141903829689827,-0.019318887238766846,0.04617777454663652,-0.08612384388722649,-0.19561861456813134,-0.3066521455451505,-0.24489144941514696,0.05067027871133556,0.265706927123325,0.06636053578177759,-0.222441481628602,-0.3208843361999705,-0.24405487958378358,-0.1374511543154272,-0.06606520959817486,-0.11022483311568054,-0.13469532419010533,-0.07536065260060731,0.020643483428278264,-0.029452336463959727,-0.07959059410618086,-0.09802092237447568,-0.12415091667654377,-0.16668276649793312,-0.1793222155379478,-0.1569424438162259,-0.1533023731196116,-0.15788724642188823,-0.13559828102612803,-0.45270047922588386,-0.3386489386791097,-0.1522898238164032,0.06392357285735129,0.25188809718510474,0.2888773230475792,0.12843391709630247,-0.07654048737376828,-0.2669288722811123,-0.3982595985687981,-0.42770128008095065,-0.34299052409252906,-0.2261293683638269,-0.10646798118970668,-0.006785097462954193,0.08100555005792143,0.07348787678769697,0.04566975779790883,0.006641917238902728,-0.036695122090924404,-0.12105172129952158,-0.15432494694199128,-0.1766484105778965,-0.1860151092245358,-0.1811366798118884,0.2702152835699838,0.27089196756127265,0.26165737862847593,0.2439276027365309,0.2192133871960662,0.011305613637715428,-0.024299676161835482,-0.05851688775428221,-0.09082021706591537,-0.12071182250709023,-0.14749730255811833,-0.17004272287331634,-0.18707552467677446,-0.1971686664889567,-0.19880335021589546,-0.13762697610947539,-0.09009815071966809,0.15325714180479189,0.24906236015203054,-0.18817805472109483,-0.1757290442548033,-0.16180018649966277,-0.14634476880604452,-0.12931607852431937,-0.11066740300485822,-0.0903520295980319,-0.06832324565421177,-0.044534338523768646,-0.018938595557073334,-0.08720520461944792,-0.09406822093821954,-0.10100768297887897,-0.10802202912393188,-0.11510966390176947,-0.12226895329068066,-0.1294982198389465,-0.13679573758223196,-0.14415972673833377,-0.15158834815809663,-0.15907969750991535,-0.16663179917374493,-0.7105397850309068
-0.010131732139834426,0.034716220074291426,-0.15132847735526278,-0.1830938535169655,-0.30659178873812865,-0.27974718352125216,0.033862488293610715,0.2754330888371157,0.06495796355873762,-0.2413000871841564,-0.34825050066029717,-0.26386848236182914,-0.135240447004927,-0.051854375753094484,-0.076908392693818,-0.10903712313510949,-0.07278146064095581,0.00934535556926308,0.012271334121142896,-0.089921119774095,-0.06959681535724938,-0.0905175045796206,-0.14395611333201275,-0.16252127388815962,-0.11717655979326558,-0.11359034519828626,-0.1065351022608666,-0.07297957738957117,-0.01679536156351491,-0.3534699250658575,-0.17312901556395166,0.04816300977697052,0.24837220842605268,0.3528987128469756,0.15254746421078802,-0.05235536298476706,-0.24942737355964362,-0.392305269902696,-0.45689614211106044,-0.34893302195532505,-0.21781350781264197,-0.07905168566806942,0.038571942275020366,0.11336400842715633,0.11591499265838112,0.06684699647006775,0.0050953381148244326,-0.058247801073544436,-0.11574416945861854,-0.19447697567811628,-0.2099591312260134,-0.20943264059282674,-0.1943976341673972,-0.16674347774091813,0.2473074503499808,0.23652505453480432,0.21673371614388248,0.18954577974686404,0.15677852912634305,-0.06573413022920205,-0.09921894275524268,-0.12942288931158918,-0.15543156815854897,-0.17650881050178158,-0.1919806118703673,-0.2011975023653919,-0.20341038036698467,-0.19789801261818207,-0.1840290886266358,-0.08617075339543678,-0.032763378632818196,0.18418161403306987,0.2535553727084465,-0.2867264638797843,-0.2687343877237738,-0.2486149882355999,-0.2263024081834495,-0.20173079033550734,-0.17483427745995783,-0.14554701232498624,-0.11380313769877748,-0.07953679634951649,-0.04268213104538865,-0.1862039220078705,-0.19260324808661522,-0.1990487339924384,-0.2055374947855214,-0.21206655887383907,-0.21863286053768216,-0.2252332321140531,-0.23186439581121343,-0.23852295512166988,-0.24520538579975582,-0.25190802636755927,-0.25862706811040315,-0.9210008268042049
-0.45126224149842153,-0.1500670739532698,-0.09527624654817246,-0.31474164306813723,-0.2768738352268948,0.03642487901584546,0.2800799146091988,0.08137037211299725,-0.23162593097837259,-0.3667724783523456,-0.2866575952746747,-0.14778453476324505,-0.06137595405813878,-0.05237775476245732,-0.147362619061168,-0.09090921855929834,0.020453644441494445,0.040959928159796544,-0.037338552392637614,-0.09277347758159371,-0.09240499833727112,-0.11608153119230946,-0.13177073902787062,-0.12756887365449043,-0.08849872695451155,-0.06692141594452006,-0.029367234150911692,0.0351347307572798,0.09953484787081424,-0.15825584951947047,0.055493889588162926,0.24095477810634147,0.3336289247367408,0.2895474355239074,-0.05013778293332716,-0.23666657131688762,-0.3733714468830469,-0.43476081038935444,-0.4141646957075594,-0.19509382271453757,-0.060002086950337485,0.05191915205856734,0.11943558336822835,0.1346965828459279,0.05485178856182915,-0.009820580580172655,-0.07435414625620218,-0.1311547176220167,-0.17391463680140462,-0.2059001898946452,-0.1953627522547271,-0.1710796090406589,-0.13810147911564208,-0.10171397881270439,0.25780166398342796,0.24329777601981917,0.22192904638911481,0.19521678934234687,0.16477132964831753,-0.040468237907455684,-0.07072336956433778,-0.09766248571382918,-0.12069715902520028,-0.13921303157094833,-0.15263647235952704,-0.16039901346815721,-0.16192740815099516,-0.15668252277713535,-0.14419792289033084,-0.05881133009067163,-0.012873366090513483,0.13707611189060875,0.21195563519563776,-0.2898015939112911,-0.2699205471419426,-0.2478608212621538,-0.22355822671323833,-0.19694857393651433,-0.16796767337329732,-0.13655133546490483,-0.10263537065265216,-0.06615558937785637,-0.02704780208183344,-0.15528209121384562,-0.16285602759409423,-0.17044923884742946,-0.17805783360108363,-0.1856777780903851,-0.19330488615687902,-0.20093480874106173,-0.20856302282954597,-0.2161848198136268,-0.22379529321312985,-0.231389325716035,-0.2389615754806793,-0.9921296114020237
0.4756952325914954,-0.0976671782135049,0.12682352313512513,-0.25737327019946576,0.05352872578825063,0.27899681726303815,0.08476879214486965,-0.21928562783635996,-0.3455004196126551,-0.24512346832794452,-0.0956320495080758,-0.0225023567041317,-0.04022235009822872,-0.10643582599849322,-0.1001791399161912,-0.011495744785034678,-0.0015421440782235063,-0.07042635842273304,-0.10810824754876969,-0.09704113206088094,-0.12453003541272578,-0.1398388019349578,-0.1324928447106879,-0.12357723758859973,-0.11993519053788937,-0.07083344675788761,0.026330137480752747,0.12101463641434584,0.14879179765840078,0.06423781926719752,0.24202218432640588,0.3290337573550115,0.27907282824830637,0.12711320215259114,-0.26163763738604506,-0.39833220072477316,-0.4530246445159286,-0.4199687249722829,-0.31610424356193667,-0.03389558058032993,0.08170131762080723,0.15013770993244324,0.16323400604793048,0.12941780781794288,-0.014762982129600255,-0.09329016432453263,-0.15934191771733908,-0.2055456398294283,-0.2280859257989568,-0.21109571608137556,-0.18261082912473792,-0.1484802731048981,-0.11320443493953636,-0.081024340269926,0.18882653222599255,0.16002550123343506,0.12704244873948545,0.09166749016463394,0.055453319710736304,-0.11029228712326078,-0.11985911391033388,-0.12343331643484423,-0.1214240402756015,-0.11430734673723386,-0.10259529107427223,-0.08676813355974211,-0.06726479927363638,-0.044570567357676505,-0.01918537768345485,0.06811653917284533,0.09926616116417919,0.21487713025214106,0.27240875373785345,-0.18915998638087128,-0.17301153443591233,-0.15529048888583996,-0.1359517838716231,-0.11495035353423089,-0.09224113201463247,-0.06777905345379642,-0.04151905199269201,-0.013416061772288379,0.016574983066445448,-0.21726944923927816,-0.22820629681392057,-0.23930106303832,-0.2505545969228319,-0.26196780424266297,-0.27354164718706075,-0.28527714407035487,-0.29717536910265185,-0.3092374522180892,-0.3214645789586994,-0.33385799041204856,-0.3464189832009549,-0.999531477617229
-0.4852466334131277,0.13020533186854677,0.22872801275334487,0.03689331544217134,0.26232389872596173,0.06138025863638075,-0.23308446032772867,-0.3399442629375725,-0.23687610073532017,-0.08805936140097015,-0.006330189189952984,-0.01720154796222606,-0.09022193412102109,-0.1487432542263154,-0.02579987305836451,-0.01452603532095309,-0.07964146428756591,-0.10810526402381371,-0.08802395156287246,-0.14355993204462048,-0.16634547803659183,-0.1451279509306579,-0.12153927352776184,-0.12134968717370398,-0.06979001362405812,0.039092270301287924,0.15787617843796187,0.2088247396639582,0.15043298381188008,0.25056310165954754,0.3485736837519038,0.2982445525568267,0.1388818719863798,-0.06887352761445853,-0.4151892516397916,-0.47885412219022605,-0.452625246276106,-0.35252817130854164,-0.21070689081761285,0.061879517092366054,0.13800633656316053,0.15578953283656438,0.12391565639813229,0.059364013412915195,-0.09710414352578134,-0.16330872100656169,-0.2101847707708666,-0.23313433653588367,-0.23148298072270723,-0.17666024618398568,-0.13897245313440854,-0.10141783320542985,-0.06806039893131621,-0.042964162846335086,0.16912509250033936,0.13625584382327594,0.10121568137195958,0.06605778161954823,0.032021773092282046,-0.09693213220030361,-0.09918464585053,-0.09615768801124591,-0.0884371670824714,-0.0765574836259203,-0.061049462164678214,-0.04253165255384306,-0.021645533984088083,0.0009674143539109004,0.024665713269479417,0.0958579215748554,0.11748283089395506,0.19178429946181508,0.22822565448873133,-0.2810093731786646,-0.2639763596060777,-0.2450981213653367,-0.22432340830805042,-0.20160097028582735,-0.17687955715027615,-0.15010791875300578,-0.12123480494562511,-0.09020896557974256,-0.05697915050696711,-0.19847030907342944,-0.20713928322692088,-0.2158614891493923,-0.22463387089189424,-0.23345326866559812,-0.24231641045335672,-0.25121990321918675,-0.2601602236818462,-0.26913370861636254,-0.27813654464485094,-0.28716475747518877,-0.29621420054309744,-0.9919524390724044
-0.08702676018611899,0.19221679823166737,-0.028791116896740854,0.26013322382373105,0.030350365265615853,-0.2577474625183487,-0.32268666712955874,-0.18492254746263848,-0.046780290572225325,0.0007039800986305966,-0.03518719641015211,-0.10558080438620687,-0.14513251200334942,-0.10524113699073578,-0.022556082234059693,-0.07627778148667974,-0.10004320409165213,-0.08747011970243379,-0.0971407209043692,-0.14359204681137605,-0.13860942867858184,-0.13839616321321635,-0.14813777976664322,-0.1470695773537124,0.024844320787496876,0.15574965857525558,0.2054195137302861,0.12582919017652938,-0.02914880532699593,0.3568288483910471,0.2987412260699245,0.1268574357843233,-0.09247883824851622,-0.29542854465554313,-0.46829163242350724,-0.4124419417756947,-0.29045348076202226,-0.13991168960075562,0.005204019583734398,0.17801919839375357,0.18164189482336468,0.13864246680141168,0.06567977611539888,-0.019829890440518194,-0.17002233694697488,-0.2133294096524655,-0.22756596767597803,-0.21308704274939472,-0.17692904946287313,-0.08094371840786041,-0.03565136835871752,0.0008487679664404002,0.02400185796806209,0.031032088918900635,0.10102595565372119,0.05995118464533,0.020819773614131565,-0.014700860897775114,-0.04559565737289939,-0.08828336351805421,-0.0715904613157834,-0.050469535650210506,-0.026135639067030536,0.00020371018328169122,0.027347428494984838,0.05410039248532894,0.07929131966353187,0.10175488776180441,0.12032577451235649,0.14102912399978962,0.13237606268156044,0.09287822640211973,0.11987845140697129,-0.22046373726580115,-0.2020191364995405,-0.18176246568490895,-0.15964241086589104,-0.13560765808647124,-0.1096068933906349,-0.0815888028223658,-0.051502072425649525,-0.01929538824447019,0.01508256367718741,-0.19083213552738132,-0.19884342658244525,-0.20692512135851382,-0.21507502083754826,-0.22329086226568406,-0.2315703128016957,-0.23991096288529234,-0.24831031929968483,-0.2567657979011845,-0.2652747159867792,-0.2738342842686312,-0.28244159842225447,-0.9714358833024922
0.1634255412303427,0.006355114088569813,-0.1888805927218481,0.06468444817867858,-0.2398905265280914,-0.34367035799400714,-0.24414188136804715,-0.11388491168554171,-0.05004710282668756,-0.0596791802153368,-0.11458322983806435,-0.1506077325331232,-0.10639466182557822,-0.016447284871072942,-0.048130663322261014,-0.07481691253063738,-0.06290932573923336,-0.07648351257765318,-0.11452086425121755,-0.10541305450719585,-0.10087518443715526,-0.12685374666326021,-0.16128946266138822,-0.14276531157209038,0.11039772088916533,0.16399355397726056,0.04999888963017152,-0.14907030614056016,-0.30898994708130756,0.2817296109452323,0.13347061922543313,-0.06233179379432496,-0.2522897400182442,-0.38890112568112134,-0.40625561650941044,-0.3016789681230967,-0.16104452316339235,-0.0194856356116182,0.0945250193843552,0.15946446921335533,0.10741907875553025,0.020887807932211233,-0.07940160168406496,-0.174174413828734,-0.28883310501438497,-0.28977077269284823,-0.25066673324397837,-0.18045447720093055,-0.09460863534249919,0.06287823463003162,0.11036254786337563,0.12624819237012308,0.11208686612039798,0.07141255973957406,0.07782792351623002,0.03476487660494021,-0.006633406710235379,-0.04455949686320726,-0.07709334341584573,-0.0805315627222174,-0.05112902759574045,-0.016772894965560448,0.02098938336013445,0.06062864339156837,0.10042219234705008,0.13863160562389343,0.1735282716407247,0.20338357881616864,0.22646891556885151,0.23781898747659347,0.2165383267244907,0.2934296219064616,0.30125178023754295,-0.2610046668911401,-0.25149906302645053,-0.24073610909346999,-0.22868467691601457,-0.21531363831789962,-0.20059186512294125,-0.18448822915495433,-0.1669716022377551,-0.14801085619515897,-0.12757486285098163,-0.21069423820344968,-0.22862450497439668,-0.24705230821278656,-0.2659909458149815,-0.2854542910592044,-0.30545681796593116,-0.3260136282154603,-0.3471404797217642,-0.36885381696969566,-0.39117080323129816,-0.414109354786372,-0.4376881772827359,-0.9633666679790542
0.11774116547158386,-0.14836606691544452,-0.12299050383659704,-0.2218812573393617,-0.35462102931246975,-0.2895592114009834,-0.16629596283739922,-0.08260536219358394,-0.06551823812240676,-0.10017175784346133,-0.12066601928670262,-0.07266781011488965,0.009930958323945971,0.02704949813657964,-0.04950207700630571,-0.05436750351489783,-0.0835739697263963,-0.1206422577124997,-0.12981154620530655,-0.11998488118069728,-0.14818832858304798,-0.17964080145015615,-0.14680795010110592,-0.0215673833459904,0.1810408307989373,0.057708069406176454,-0.16472837454199374,-0.34723562424906995,-0.4127808074110927,0.15371393810839162,-0.033483191384040545,-0.2180926322663228,-0.3540598087743141,-0.41395331138239877,-0.3040080428817855,-0.1791547541391879,-0.05011097844559198,0.05611544606441554,0.11784928866629629,0.08218338442088657,0.005766309487071686,-0.08489412971991095,-0.17155161778292327,-0.2378225190992863,-0.2671537238833691,-0.2270392482939937,-0.1625894280276241,-0.08820910718587605,-0.01741871494841074,0.07188915954264852,0.07529816177477944,0.053988632823095406,0.015152028511151716,-0.03433330864891848,0.04094257271435486,0.004728224638837375,-0.02894710668731071,-0.05837310415141417,-0.08182956361770921,-0.04737237269505201,-0.018305732622479143,0.013766965193181324,0.047300565955963325,0.08088385186181757,0.1132476674842755,0.14316871272186305,0.16942809609972298,0.19080692614299988,0.2060863113768372,0.20328581709545923,0.18217986182540202,0.3289505439493863,0.35230789859672806,-0.24156721678629844,-0.22992349671212053,-0.216966268213866,-0.20266403431687308,-0.18698529804647945,-0.16989856242802293,-0.15137233048684162,-0.13137510524827345,-0.10987538973765643,-0.08684168698032857,-0.22171794812445644,-0.23554074722812468,-0.24962646260081756,-0.26397969746427785,-0.27860526388501894,-0.2935081899876999,-0.30869372766549263,-0.32416736081486697,-0.3399348141245896,-0.35600206245139143,-0.37237534081753065,-0.3890611550686143,-0.8382022914287969
