X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,Y
-0.015362257875664365,0.029619881177479934,-0.01528546842708467,-0.08158774559172477,-0.051153242763461115,-0.060162822263121085,-0.12031531599006962,-0.18137608379984582,-0.14129705342707644,0.000943293510710097,0.09936608728865459,0.005310764177206773,-0.1370505449323638,-0.1730572753410884,-0.09736663484951735,-0.14831199010060403,-0.2800697924812031,-0.4099022556191303,-0.38703871094410247,0.24248198970901735,0.4625800462809051,0.30302181871334466,-0.07537798119345496,-0.4244836372372077,-0.5912625373411386,-0.47641755367625116,-0.3576456198928303,-0.2872307321135227,-0.2774362733753747,-0.2104344546313217,-0.22332802829367682,-0.19642727192546894,-0.1319224732800346,-0.04405008503817598,0.10901874894440589,0.11597120210104839,0.045505326756847264,-0.08331362655832053,-0.23884296847461084,-0.46825508961311435,-0.46736982688934736,-0.37462749398610984,-0.20734266761404108,0.0038516837611834998,0.40075544852395084,0.5027980574535136,0.49577894476524875,0.39516078247128217,0.22891260199733998,-0.1914388334804591,-0.3951071221756105,-0.5622794533788577,-0.6707754254792001,-0.6993745284025383,-0.03329502569994647,-0.026510967925232998,-0.015805498258722572,-0.0011189094698692559,0.01714070145936697,0.1755037000401889,0.20381468909744171,0.23020691195940524,0.2537024191307755,0.2733232611162504,0.28816450281327777,0.2976132666903093,0.30112968960854847,0.29817390842919855,0.28821175576528035,0.21175444833418533,0.16942995548774786,0.5226147156760697,0.5596798576823212,-0.39444792817615226,-0.34873167410281813,-0.3001509275137423,-0.24866143669521878,-0.19421894993354516,-0.13677921551501782,-0.07629798172593272,-0.012730996852586718,0.053965990818724,0.12383723300170302,0.3472568845707149,0.3587096731049657,0.3702971220597482,0.3820264883224622,0.39390522027559016,0.40594097059238954,0.4181416096027617,0.43051523927642,0.4430702078736741,0.4558151253175473,0.4687588793446784,0.48191065249657705,-0.19508642072522742
-0.017031701778268626,-0.021089220161045974,0.05123516757136648,-0.06629684910679601,-0.08201151109526506,-0.14128578285640248,-0.19633718658202448,-0.14435539651920537,0.0008878542727941419,0.09465425867467303,-0.00458564926634264,-0.14415276187058146,-0.17176834378125228,-0.11411641660646876,-0.13249722429855815,-0.2538257181942951,-0.3695166670749922,-0.35135921775603685,-0.10297276601128469,0.47404009819825377,0.2689615299744703,-0.1614576037608053,-0.5347820854855319,-0.7240130363425862,-0.6196775563609294,-0.5133433064716599,-0.4398818710645087,-0.3748803590759001,-0.25982990762360036,-0.21786115409532736,-0.19598080180871924,-0.13373946403013337,-0.0419006776995956,0.05642248319968335,0.13952666868672958,0.06639337684014901,-0.07034604652901633,-0.23660714238659009,-0.3928231680517491,-0.5105237187039432,-0.4302880283219085,-0.26743216088301447,-0.05260244203783637,0.17508459285698552,0.4974478854252633,0.5173915722848701,0.44789135225015975,0.3160607027755389,0.14867356600755333,-0.19516793411655597,-0.33145629180877423,-0.4272569657368921,-0.47615007499224793,-0.4783173308221179,-0.04140049271251944,-0.026323508897684755,-0.006957367019634786,0.016347807291600125,0.04304945033511354,0.2503678097755331,0.28359880280798877,0.31304227454670386,0.33739682558568185,0.3554953855076375,0.3667081998501305,0.3705398431394289,0.36649488990180323,0.35407791466352156,0.3328105284119385,0.21174419715833737,0.15090034054916157,0.41323192969934275,0.42773585594300223,-0.30659840010622064,-0.2542398714833398,-0.19920160097209383,-0.14145294078074377,-0.08096324311754977,-0.01770186019077269,0.04836185579132679,0.11725855262048879,0.1890188780884512,0.26367347998695756,0.3141016394180385,0.323857942993657,0.33375094213111933,0.34378852825482364,0.3539788154042205,0.3643301548030613,0.37485115010213055,0.38555067335003534,0.3964378817502401,0.4075222352665042,0.41881351514346,0.43032184341372703,-0.6248474349383835
0.06139637404377529,0.050237621989219106,-0.07760362690894695,-0.06943833938683452,-0.12669662060283726,-0.18091279205730426,-0.13689053137446483,-0.001257061866422604,0.09002770032682128,-0.008678813589315104,-0.1491973126750853,-0.1734732799145936,-0.12101415550060801,-0.0813985886274512,-0.22975075462469308,-0.3843769847729227,-0.38725982912685275,-0.1384722321335673,0.2427963197198164,0.2820446163123833,-0.12191838870754246,-0.48840288306487345,-0.6708239509259144,-0.6589831557650289,-0.4271313317255263,-0.36673205075855,-0.3376520421447571,-0.2715931823839737,-0.11210327313045354,-0.20225271717815063,-0.13708328841105666,-0.04452988439993333,0.05456907290619406,0.12815992076446703,0.06935458398600836,-0.06720237562129872,-0.23594277468518876,-0.39446042206624254,-0.4967069162982336,-0.4130481948711967,-0.23397249018231558,-0.0055211058135810065,0.2322649138692665,0.43416290468772534,0.5569820046343947,0.46056069896339213,0.2948756588718642,0.09061130474120849,-0.12199391738898757,-0.45723752578189847,-0.5363947813101034,-0.5489441494085505,-0.5043433174146148,-0.416544683237943,-0.023758743748959477,-0.007643982243652148,0.012487675235686169,0.035889756345033774,0.061833601775908686,0.23493703165982582,0.2600241345873169,0.28199082884495574,0.30010237469019385,0.3137758246816671,0.32246617945331213,0.3256284396390632,0.3227176058728556,0.313188678788626,0.2964966590203064,0.19799204995017172,0.14719766578485083,0.5944368038691397,0.6243907643793363,-0.3227627645835013,-0.2821528695194917,-0.2393351749514575,-0.1942851406918109,-0.14697822655296877,-0.09738989234734652,-0.04549559788736013,0.008729197014574863,0.06530903254604303,0.12426844889462818,0.24642563853981603,0.25460640975544657,0.26287944294275967,0.2712509577664626,0.2797273330123786,0.28831511787390696,0.2970210437297587,0.30585203645485426,0.31481522930879,0.3239179764494673,0.33316786712255286,0.342572740581214,-0.708354659632269
-0.12958988869972066,-0.08426023064446031,-0.2866947688674246,-0.13206256589563425,-0.17939168377164894,-0.1317997060099576,0.002857696113876429,0.09465986986808672,0.011131411266448898,-0.12543233785698682,-0.17873158244581966,-0.1408273009322536,-0.09778541911595595,-0.13294205964246164,-0.38459694842270553,-0.3625559451314221,-0.11777552249571843,0.24336311858912296,0.44784249672517396,-0.10063263233852393,-0.4439031821896616,-0.6324373824170744,-0.6631167254685539,-0.5988394520773788,-0.4753173881163717,-0.4551105389517841,-0.37343318095039946,-0.16856795600613972,0.1300921972595872,-0.125278250405655,-0.03562673917390358,0.05774714767657385,0.12563083138911768,0.1361659348712514,-0.05839799360726261,-0.21541046051622414,-0.367250121271137,-0.47321818367677726,-0.4976039111576147,-0.2773238410080504,-0.07080673956527073,0.1523948078044015,0.34725981355588664,0.4673347286839997,0.397074047866403,0.2536672112042575,0.079746408281677,-0.09373506656397002,-0.23812938619623025,-0.3528571949962369,-0.31540396954070304,-0.23453524777959522,-0.1325098030653169,-0.03176913828362682,-0.012906505963717008,0.01000256560854118,0.0372339413041578,0.06848725637237707,0.10375188887063502,0.3460362186500534,0.373821085815939,0.3927672046329551,0.40243848942471083,0.4028503363719078,0.39405193173665864,0.3760924617810757,0.3490211127672713,0.31288707095735613,0.2677395226134458,0.07870770099885593,-0.0020020108599188013,0.46866777945568194,0.46902284017866624,-0.1656819807351051,-0.13196723512070474,-0.09747528038991393,-0.062233500461777,-0.026269279255339173,0.010389999310355114,0.04771695131626075,0.08568419284333273,0.12426433997252628,0.16343000878479685,0.24228823771641284,0.24451676581877435,0.2466602457125504,0.24871903315220645,0.25069340673220797,0.25258356767286627,0.2543896394325047,0.2561116671429584,0.25774961686457587,0.2593033746561877,0.2607727454546218,0.2621574517574392,-0.8656974684042676
-0.20685402262598573,-0.2811339767574321,-0.27959088735348325,-0.18016898840447026,-0.12209060546335526,0.02350733668602012,0.11132893713961622,0.007506540107523829,-0.13393486509636665,-0.16294515216277117,-0.12268669682035815,-0.09508376799720597,-0.12273891255053992,-0.23879362422610007,-0.3975617339386609,-0.16279801604579647,0.20845708439702637,0.42784009072865303,0.26524582053471635,-0.4419774165416791,-0.5960293547036376,-0.5763323323485315,-0.48019346288943787,-0.40899960191588125,-0.38362029963330546,-0.32050758547682423,-0.14251033713931216,0.12653791850172014,0.3713153979662356,-0.0629625092480065,0.03839997757358704,0.11687630960033979,0.13617642320638113,0.07146762718585586,-0.22642996716921293,-0.385671274617681,-0.49298367076707184,-0.5142101241488161,-0.4325118732472607,-0.03482028194778297,0.2032409621171054,0.40280773762242084,0.5123844789584464,0.49531207386090115,0.18864162850005783,-0.02295677901958204,-0.22478843447972463,-0.38561095000640866,-0.480238321974668,-0.44068565144008676,-0.3327762700619141,-0.19737744851415195,-0.05769646921992566,0.06410814281321087,-0.0036291461480192355,0.016239419234216568,0.04176569779821637,0.07350536767304128,0.11164793159845976,0.35472699160568344,0.37460720635894984,0.3846091961530631,0.3850709229523972,0.3763804000672919,0.3589259381022849,0.33310255188056925,0.29930702419736943,0.2579361378479068,0.20938667562740543,0.024634661691893767,-0.04866127606053605,0.54599942027036,0.5426621700500365,0.0015206307559190169,0.03303018828217019,0.06492261943754629,0.09715957746102966,0.12970271559160151,0.16251368706824465,0.19555414512994007,0.22878574301566967,0.26217013396441624,0.29566897121516256,0.2466568566176386,0.24727012437406004,0.24768296873183449,0.24789132947584291,0.24789088221950006,0.24767702886890874,0.24724488736914085,0.246589280692755,0.24570472502693863,0.24458541711190596,0.24322522067878527,0.24161765193081486,-0.9652781605575023
0.24202502363541933,-0.26386911871604224,0.4880618631953675,-0.12275327763159505,0.01885100111274296,0.10556858087354182,-4.7605108198456314e-05,-0.13900210813451752,-0.15594353360296487,-0.0837771708081495,-0.04145194069921465,-0.09760484862554508,-0.2425481295287023,-0.38985246416848396,-0.1835197849941791,0.17993490325189176,0.40794055070945356,0.26164064185105285,-0.10419309407587807,-0.547574104168369,-0.4950486803849429,-0.3660275430173081,-0.2703454189348151,-0.2546347166368619,-0.28803388734825364,-0.1706894863016959,0.06060879745555847,0.2786503644542777,0.348207475546378,0.06661563502563772,0.14162692798647591,0.1519893501574956,0.07339444763557212,-0.07230847040199717,-0.41835074122527893,-0.5274557483014353,-0.538883371014423,-0.444691583605886,-0.25859586861362227,0.2513737385398558,0.47114968267055213,0.5873123895163057,0.5561691475271595,0.40306734584234083,-0.0849200924485981,-0.328422297115438,-0.5146492877395785,-0.6086683748252004,-0.5944503874730156,-0.3085926555011166,-0.1063966655085099,0.09010601736801482,0.25074450154625216,0.3481055935919575,0.01962942118729427,0.04683926421773843,0.08120277590076008,0.1228393613120553,0.17068025702738443,0.4142486003905228,0.4218786743285634,0.4182367830198692,0.4043320038701319,0.38117341428504226,0.3497700916702915,0.31108880130958294,0.2658980574565857,0.21480805207468334,0.15839997458518518,-0.03692079631579537,-0.10878926802258693,0.4824421455572028,0.4685435338066697,-0.08524881514761895,-0.04729467418075706,-0.008498783310481817,0.03111352735943096,0.07151692772520568,0.11268608768306687,0.15459567712923916,0.1972203659599463,0.24053482407141336,0.28451372135986563,0.23588112674029693,0.23343859964889813,0.23072822008913096,0.22774373444314433,0.22447854246087817,0.2209256836320972,0.21707782261154351,0.21292723364155264,0.2084657839116908,0.20368491578974046,0.1985756278527424,0.19312845464066397,-0.9916236859718887
-0.24763037447060887,0.4575359028709818,-0.36994667724044694,0.005162062531720801,0.08755702068494542,-0.019182430078625634,-0.16224134949718694,-0.19406610546116787,-0.13267692365123618,-0.07843507963064833,-0.1040284000328342,-0.21940886226987344,-0.3596937986290414,-0.37819523895610774,0.19566716634208947,0.4155970276901142,0.2598639203006614,-0.09540908233042578,-0.3833126261448301,-0.46533354100592594,-0.358563226465343,-0.2713578893714499,-0.24899604964894506,-0.2592221064007507,-0.07789941978652681,0.17603813011195157,0.4025109771955475,0.4596675528187999,0.3947347984093008,0.14447616085090775,0.16896925943741392,0.10630454417302349,-0.027793613783935522,-0.2026615321927394,-0.5013622409583651,-0.5322089652118136,-0.4531702598897155,-0.27601257983874905,-0.03368427120772122,0.44783922174078206,0.5657158375542659,0.5357876751381914,0.3823012329261477,0.15087207296614502,-0.3621665610572037,-0.5562418715819474,-0.6604498782374479,-0.6590330257439736,-0.5649714412632081,-0.2184779694818667,-0.02433963448608556,0.14988243635868326,0.28094828922367143,0.3517095530311205,0.06646971805638668,0.10083407590347804,0.14030906557510447,0.18372587976143895,0.2287844466858555,0.3893907851801892,0.38243085254688536,0.3662737420866251,0.3417975532834574,0.30991072750442084,0.27164369661245824,0.22802285194684635,0.1799063629735631,0.12803013374731886,0.07310872053563666,-0.10278106033680012,-0.16273764681499803,0.6140230259739257,0.6030911067187068,-0.0961783252907682,-0.07623119142423229,-0.05622284716355608,-0.03618953050970353,-0.01616747946363839,0.003807067973675249,0.02369787380127386,0.043468700018193474,0.06308330862347011,0.08250546161613981,0.24138387492420432,0.2385003744397851,0.23532936523910086,0.2318637703101616,0.2280961337613281,0.22401860549972863,0.21962292486816515,0.21490040317823,0.2098419050720568,0.20443782863934268,0.19867808421009148,0.19255207173671152,-0.8706031733532819
-0.07945653455871693,-0.3481290232990566,-0.2828014742958982,0.10497015256013764,-0.011986954409357264,-0.16843524999879578,-0.20020279728610335,-0.13571589054962585,-0.07275752782608924,-0.08916099857977033,-0.21560812433441257,-0.37628962544787714,-0.3995536594923469,-0.18176103616798878,0.4083888411070027,0.29552732478923893,-0.018349655409195087,-0.3018019991148855,-0.43132477738351527,-0.294603804401507,-0.22410848719928733,-0.23582706881041737,-0.2998285377890396,-0.3044225711168871,0.15509254951654783,0.4001635134644097,0.3532310363224349,0.1263513315984277,-0.05515070877022177,0.15388310468057798,0.09312154237562886,-0.03864305851101224,-0.20946725823330736,-0.3767137686368649,-0.512863848454387,-0.4235235102349487,-0.24011415572231942,0.0004705738899917211,0.25033912168876116,0.5446162071434697,0.48630156634444344,0.3050612460370943,0.0510302187302194,-0.22463314564224213,-0.6500748373179089,-0.7241865350106826,-0.6800606693535696,-0.53431075294661,-0.32575207445102505,0.12315278588651069,0.3029047555346933,0.4197359308145525,0.4661601528199679,0.44173881719123154,0.10940820140577201,0.1570823874370153,0.20862495503200162,0.2614257609696351,0.3125101256865397,0.43675566084221584,0.4187992662953264,0.39182754075971893,0.3569456391457373,0.3152572310344146,0.267834344928255,0.2155237072578875,0.1589434539923833,0.09866605829406905,0.035263993325271414,-0.16796548558074875,-0.23814149600820833,0.39443832190850925,0.37688528676430155,0.1328257243682438,0.15854925284063537,0.18412992228931824,0.20952205853685735,0.23467998740581963,0.2595580347187678,0.28411052629826683,0.30829178796688295,0.33205614554718066,0.3553579248617247,0.04910721175935229,0.04277678767505422,0.03613572236743501,0.029176842047866858,0.02189260153709971,0.014275069530156337,0.006315912861170503,-0.0019936202911449152,-0.010662718321773124,-0.019701025311282927,-0.029118661407135704,-0.03892624455670868,-0.9269183826134885
-0.00027221488893358625,-0.1995425961580154,-0.20658516034813568,0.0022935092706428684,-0.14490025077728352,-0.15815350902628722,-0.08552387949393259,-0.045252774953935315,-0.09323347416865901,-0.22863606308820417,-0.39490630754341816,-0.4412338150547792,-0.22902236531303766,0.14600417795804166,0.24850944419780396,-0.09070595993601172,-0.35955643547885197,-0.43107976857261854,-0.3258297551824515,-0.0708792561002507,-0.12131844350640175,-0.2535524741227885,-0.3025837410622815,-0.1560447667390391,0.3780606130431794,0.26282787734493396,-0.04747773157431856,-0.2846246176457198,-0.3602813696949265,0.10339089827452486,-0.0450372155415959,-0.23217090605560486,-0.41106735928763316,-0.5279653680710037,-0.4466512774293847,-0.24950387885603165,0.012292680372713027,0.28712962239349205,0.5078517008171726,0.5244368861998436,0.3072105107684029,0.011370367380496349,-0.3040389771272466,-0.5837280505175568,-0.8468750665810859,-0.7715917274408282,-0.5770060988794035,-0.3153401749120567,-0.036434796828970994,0.43810441876151107,0.5801287956722074,0.6456622430268393,0.6364573703835867,0.5547835736850388,0.11589602474069083,0.17107555655902495,0.2290950213664813,0.2863263461047285,0.33911426383659005,0.41173515427318885,0.38165843472779737,0.3427378984053504,0.2963271454983025,0.24373710201836896,0.18608049672714766,0.12447682711396624,0.06006079862771774,-0.006032883282704682,-0.07266951316840797,-0.26449003618827294,-0.3219514034861686,0.44712609083252497,0.4038235878232459,0.10378918335656007,0.11613944218731231,0.12712313750288606,0.1366572280052356,0.14465867239631502,0.15104442937807905,0.15573145765248175,0.158636715921477,0.15967716288701927,0.15876975725106313,0.030568449396511266,0.020817382244401772,0.010654421552239945,6.929403421662705e-05,-0.010948773616046403,-0.02241107550215049,-0.03432944865896159,-0.046716296626948206,-0.05958461455662234,-0.07294801594042244,-0.08682076107747749,-0.10121778738559317,-0.8277491239812589
0.02814341104749718,-0.13096416322351034,-0.14598044459320747,-0.15272423994091533,-0.16642512094558182,-0.10130229096195575,-0.062220020448062296,-0.10167709762867916,-0.2188218997015342,-0.36334297277052663,-0.39219938401168386,-0.18207729654803173,0.17836579131118935,0.41756456335838577,0.012263790306154654,-0.2616669170707753,-0.4111685970481943,-0.41986953461830323,-0.3357857798561189,-0.29836009383182227,-0.3670037591987598,-0.33924162813577374,-0.146511768156537,0.16563353734902653,0.2759386704669884,-0.03037039207133385,-0.26263065556703535,-0.3370054893047031,-0.26015562679710047,-0.025786791334369008,-0.19486708451073753,-0.3597888287229821,-0.47460628597580745,-0.5018851241445639,-0.25917709389573484,-0.03008285207782402,0.2136341472967851,0.41434769123343473,0.5121555690863362,0.2953913173197644,0.053695638709071014,-0.21303991103945485,-0.4580421969348779,-0.6373186767330228,-0.6560433380570256,-0.49217592474549543,-0.26235601086534954,-0.012157620837185634,0.21912202989161966,0.4869774704014118,0.49783079169858535,0.44160829671221613,0.33372528603190443,0.18932234272686466,0.15827452364927175,0.2148491928088705,0.27210649442611623,0.3262305615569763,0.3733745874314838,0.39546744206961937,0.36121765972387077,0.31972173756386524,0.2722942341283061,0.21992735945809683,0.16346314269308437,0.10372482311694853,0.04153557906144911,-0.022281411141652607,-0.08686426035101402,-0.2748859029815709,-0.3321327115617234,0.4957040647911062,0.44760039894091097,-0.024205491966521553,-0.009029976619246427,0.005297703694795652,0.018713491448110187,0.031153329113201567,0.04255315916257563,0.05284892406873709,0.06197656630419113,0.06987202834144246,0.07647125265299626,0.091936554871628,0.08571181827844865,0.0791193443004401,0.07214975594617057,0.06479320442723857,0.057039349538580364,0.048877338744256926,0.040295784889805786,0.031282742455651213,0.021825682258875823,0.011911464502897706,0.001526310066119363,-0.9512835150990196
0.008880236948898723,-0.07637488742026688,-0.10083043611465492,-0.16320808741981674,-0.10814464097167409,-0.06931687838067291,-0.1234350694973938,-0.2699442271743775,-0.41446122250072315,-0.41629932337946773,-0.18571743502568583,0.18275517347274972,0.4192879356377144,0.29307101867374397,-0.30699596865627465,-0.42212573666386244,-0.3925386010089432,-0.27883018224923484,-0.1959108715921798,-0.30606496284897966,-0.32342202519663354,-0.16984865976481434,0.13822501813076982,0.3689374555888889,-0.11840121641012591,-0.38234297197609024,-0.46150807231192337,-0.3794341990010026,-0.20272784406826327,-0.2144656533688888,-0.38642892386389105,-0.5039264022666172,-0.5242702763720274,-0.43645004956532785,-0.014707786529661093,0.23659179217381232,0.4403990904419881,0.5364787717374522,0.4817080711129478,0.048210152011508356,-0.23279006559262883,-0.4914173444530817,-0.6801526944385063,-0.7570107331090935,-0.5257449401477167,-0.2834492316271908,-0.021746243106300467,0.21535968760085944,0.3856462223602337,0.4414665783642102,0.36109112074196537,0.23899507449898727,0.094496086993622,-0.059242434374991326,0.23186248044784907,0.28192155331664437,0.3259912983094997,0.3606534623446567,0.38254737409920314,0.24684807429698785,0.19920146207362976,0.15022487923059002,0.10095716610389549,0.05187105228981981,0.0033732494852285466,-0.04409681987731462,-0.09005600198907693,-0.13391642361255884,-0.1747940421994295,-0.26925757684584495,-0.2878972802980163,0.47863349198591143,0.43766674922318916,-0.044537194445946726,-0.017048751398175632,0.010403409730169733,0.037775971126948305,0.06502561498001946,0.09210902347724237,0.11898287880647596,0.14560386315557938,0.1719286587124118,0.19791394766483328,0.28996274058029714,0.2925752775169286,0.29505667659184986,0.29740516606111256,0.299618804944934,0.3016954780642742,0.30363289062766174,0.3054285623462567,0.30707982105293885,0.30858379579876627,0.3099374093976752,0.3111373703874116,-0.8084196228197957
0.026458442766627455,-0.08897197048894567,0.056453018675602706,-0.16833176291538454,-0.11942566608901861,-0.1494366211509316,-0.2726666810994006,-0.4119778919333692,-0.4128558477086759,-0.17698166855657194,0.19671991991265658,0.4348214056532973,0.31732853357871793,0.004115582481478697,-0.3791370677130932,-0.3465323488852703,-0.2679123927113626,-0.24414198419959532,-0.3055186284288167,-0.38358801901580464,-0.2001637697147396,0.12173691107972462,0.36396075326400057,0.23296490620244215,-0.37789579895509295,-0.4624541705439662,-0.3845426725097796,-0.21532454221656194,-0.07922554117422431,-0.3512989079029688,-0.46057026203433804,-0.4854967582394867,-0.4119585450247347,-0.2517058474707863,0.1961106358813982,0.3857232726396791,0.47463959650248033,0.420369061093232,0.24907064821907743,-0.2525047168554433,-0.4872592332879784,-0.6490636427937027,-0.698202788663105,-0.6206796183118803,-0.20508365217607827,0.039012636462563366,0.2521147351484523,0.39802870224433895,0.45012568727022395,0.3322044227114884,0.21238706187204248,0.08106620927779429,-0.04911224212353116,-0.1681118611007386,0.26085999886969957,0.30590258910746604,0.34109711499524975,0.36251860008762526,0.3672839660217979,0.1547307966369431,0.1031178987957162,0.051646975314949106,0.000811611605933571,-0.04862335469982004,-0.0957895129408477,-0.13981088946969555,-0.1797705614550803,-0.21457440070439027,-0.24307279249298164,-0.2792097741124596,-0.2709608670761917,0.5101386947915627,0.46817860022739866,0.177534370314544,0.1964848771462473,0.214424178234339,0.23128437004666758,0.24699754905107718,0.26149581171542047,0.2747112545075434,0.2865759738952973,0.29702206634652595,0.30598162832908193,0.22371743809559863,0.21746510791728135,0.2108057309491762,0.20372836823393703,0.19622153960413513,0.1882732006313914,0.1798707180769108,0.1710008437507975,0.1616496866798467,0.15180268347516068,0.14144456678190154,0.13055933168363687,-0.7526319933855663
0.056187028446195386,0.0336755060179732,-0.06479390519208372,-0.032880288934681756,-0.07423097868108475,-0.21164995112348084,-0.3824399068911596,-0.41853774921395626,-0.2064859038834851,0.15707760066657572,0.4047294571634401,0.3094832176265321,0.007034374138884303,-0.278872959247516,-0.4063916930711903,-0.3136597476268669,-0.2512450583752447,-0.2695666358890889,-0.33404103270857743,-0.13796548709062584,0.16505757077833305,0.3837525211759223,0.2429013054331799,-0.1178810332440351,-0.5054905484767543,-0.4486622503252825,-0.31021603101675865,-0.17726715045208852,-0.08167233935892437,-0.5159782181965817,-0.5361917975404678,-0.4470180477773186,-0.26156566652384206,-0.015481606956993854,0.45301750454795764,0.554213619720886,0.5003634928617298,0.31729898191634787,0.05619114162767813,-0.48998040937664256,-0.6735941172999109,-0.7409912944438561,-0.6769675475373971,-0.5043643235592241,-0.021688025385748544,0.2037768838669356,0.3713962453845787,0.45474364664958533,0.46148689851785485,0.31876542333506963,0.2036895303771471,0.07639203589740728,-0.05300722968373106,-0.1773638943066821,0.30303612444904005,0.3406868822214668,0.36546676221238195,0.37448585824045777,0.36825367231884676,0.13144343830461525,0.07826748772978198,0.025021857178785245,-0.02731809437066801,-0.07773321571123937,-0.12520024691724063,-0.16867960698347917,-0.20704772434438912,-0.23909861960259127,-0.2635776166040149,-0.27894988320839853,-0.2605079523234919,0.36233637487413883,0.3143236972181629,0.21787615680794614,0.24789938795235256,0.27724182875087,0.3058383525446422,0.33362383267481444,0.36053314248253,0.3865011553089279,0.41146274449515374,0.43535278338235295,0.4581061453116644,0.28287650647951645,0.28109195213786564,0.27903321014081706,0.276693794438007,0.2740668562030104,0.27114516952124945,0.2679211160825701,0.2643866688198948,0.260533374430326,0.2563523347095362,0.25183418662449464,0.24696908104290882,-0.6948501909523996
0.060742210910623706,-0.09245250031199692,0.08822844824775045,-0.10793021603257957,-0.2471883982012023,-0.3934985224365013,-0.3959241659262248,-0.1816026847217549,0.15509411041564336,0.3723742315585501,0.2743733088244331,-0.0028943833280630216,-0.25587866439981755,-0.3748822209477657,-0.24046966076132115,-0.16513963672598686,-0.1841730309516414,-0.28393760531216505,-0.34453039925699835,0.08969491885231728,0.3455123930073045,0.21259916708470872,-0.14367916351471255,-0.39957468502567306,-0.3379227605140612,-0.14774778182930648,-0.02049978622943549,0.016235592483233363,0.04583907610377258,-0.5297242476691986,-0.4381960892854717,-0.25212124170121586,-0.0057351847637180375,0.2525778503855971,0.564323036793309,0.5112323710894002,0.3301573843008472,0.06907986001472244,-0.22294018766994572,-0.6983309978100717,-0.7817759702344245,-0.7187792852044934,-0.5243865298801046,-0.25062408807909986,0.2968325243305818,0.4638799060376573,0.5060482580883197,0.4419862505354608,0.30762463970181986,-0.03139613913613459,-0.18100113207275692,-0.2908437007664876,-0.35441277964849494,-0.3802411250501503,0.3240219678534928,0.3422294424589136,0.34446446868304026,0.3315455865206325,0.3059551063456276,0.03497947548423741,-0.010536898980978981,-0.053440799537138206,-0.09305918479736208,-0.1287518952810306,-0.15995624544627984,-0.18620224053036682,-0.20696908803592196,-0.2217500233558457,-0.2300701578989105,-0.21184339462245516,-0.18994491521667112,0.30522298944859094,0.26741251597971116,0.3358138786518101,0.3546311748782638,0.371992209516655,0.3878157775956961,0.4020206741441039,0.41452569419058416,0.42524963276385375,0.4341112848926254,0.4410294456056061,0.44592290993151384,0.23020013029204178,0.2272257373116704,0.2239862958444674,0.22047593422120548,0.2166884501162898,0.2126172978677614,0.20825557490261226,0.20359600721558957,0.19863093384515085,0.19335229028532908,0.1877515907669689,0.18181990933604153,-0.8860151974487187
-0.08184386883279127,0.08989233254047568,-0.14534847284066443,-0.25466948834888703,-0.4051671465314235,-0.4232565984200414,-0.21025621325125554,0.15233883494380374,0.3945265038952155,0.28799775654285265,-0.018122433326334675,-0.2794929980512395,-0.3717713101214889,-0.30624979287981924,-0.10379483284320556,-0.15721093578932943,-0.28564272270013336,-0.3322512575613775,-0.19649078768860662,0.3079709672780022,0.17373265319656706,-0.15876227525806585,-0.3851940441481365,-0.4203557411094272,-0.12240738130043871,0.0011272228718890442,0.05399591463670217,0.09369920799526943,0.16109282448016016,-0.44336892969917374,-0.2574922669366637,-0.005730026580992864,0.26145284617230735,0.4799354858121321,0.5174851817092603,0.3174571860100319,0.03612875563065576,-0.2712817706379028,-0.5515258514548123,-0.8233218223330162,-0.7427661035570292,-0.5310509320871784,-0.24304347427039397,0.060790025769646094,0.5009418734166726,0.5449028915869496,0.4772195657719507,0.3355097505657627,0.1575823182122813,-0.1809559311888448,-0.29292165309571794,-0.35203627635743284,-0.36564871322868886,-0.3497139334524322,0.3491403396269206,0.344803413047047,0.32450594824905976,0.29148537527317075,0.24919441410935628,-0.018585962852022186,-0.0504184572519375,-0.07840866293085402,-0.1027617199701899,-0.12373895720831962,-0.14154841647194394,-0.15609453314443122,-0.16720527241736283,-0.17470859948232076,-0.17843247953088526,-0.1652070894940375,-0.15209283339284463,0.23794041784790187,0.18260128330846404,0.4496634659503105,0.46184570601943986,0.47188870539075367,0.4796947976599275,0.4851663164226425,0.4882055952745772,0.48871496781141044,0.4865967676288179,0.48175332832248285,0.47408698348808187,0.11606174410470538,0.106542158459219,0.09662527649795849,0.08630113469935163,0.07555928684246971,0.06438878388276614,0.05277815251674278,0.04071537235529821,0.028187851618827198,0.015182401259894895,0.0016852074114406257,-0.012318197950098586,-0.9882908775936061
