X1,X2,X3,X4,Y
-0.30197351382641824,-0.7545593932036241,-0.5701293163801124,-0.32218253918885653,-0.7679387243165389
-0.1250559435280082,-0.578448846310493,-0.33375938701041785,-0.09547033805294736,-0.8975351268582694
-0.04355374514541521,-0.33437808702240923,-0.09619747915172594,0.07342751935538216,-0.734934882629841
-0.09105781878802266,-0.10152577842029131,0.07184342358251561,0.12440163984766595,-0.6264648913234876
-0.24637355638123415,0.07943200942445672,0.14116491109852491,0.0807981524439989,-0.40473836352723713
-0.43774019933714015,0.12569071633623796,0.061024984011215144,-0.06618134445549173,-0.7714960246180991
-0.6126676787093055,0.08334958568335371,-0.042496628232831735,-0.21184612363728073,-0.8743454814479872
-0.7501088760367509,-0.05294382753378246,-0.22138521727426763,-0.4056639846965836,-0.9068236332012323
-0.8226620885710294,-0.2203086509871819,-0.4070845167534186,-0.5704295492455305,-0.910701090529933
-0.8315251729190163,-0.4129575174370893,-0.578594258649177,-0.6889919377068743,-0.9314282936203574
-0.7607506976192752,-0.5715338183294465,-0.683212784826866,-0.7045131261572213,-0.9481515575935812
-0.5875373923705056,-0.6859225391802914,-0.7067205421004439,-0.6031471651701062,-0.9477839698957533
-0.34637708012956714,-0.7023273621777302,-0.5926027418861427,-0.40669883485703784,-0.7724485905877392
-0.1052757129959665,-0.6006421137606874,-0.42034856824215705,-0.2553120974053693,-0.7463063859271619
0.07285606315631354,-0.4492646518339444,-0.28838497014105013,-0.1950829965551134,-0.1487945593858674
0.13459040707305903,-0.27010118096046487,-0.1825957007224871,-0.21615137355246505,-0.5732358211444745
0.07443068345202564,-0.18947816513404747,-0.2296714480212907,-0.3677067592900882,-0.6835121304928422
-0.05374296753310803,-0.2110969179957921,-0.33776471471966096,-0.4868075671886065,-0.8107290943884181
-0.2204349172427711,-0.3383760048966167,-0.48489371077180354,-0.6094159021857553,-0.836278415665402
-0.4022648250013702,-0.48329748086799906,-0.6089722622535859,-0.6983910778677986,-0.8734640614843784
-0.5616028601030635,-0.6122828058024263,-0.7033281690067317,-0.7345475547963747,-0.9016971682110949
-0.673497402344071,-0.7000396840383853,-0.7294188316568029,-0.7039521971340373,-0.9222623165100038
-0.7013035259749771,-0.7312295485172817,-0.706295162770495,-0.6145351109259363,-0.9031675190024065
-0.6108731208979893,-0.7098095525995989,-0.6150694335978542,-0.43169903578646796,-0.759005948003732
-0.4415216775789528,-0.6115040685794509,-0.42546526183428846,-0.20664155875947876,-0.7459625135646777
-0.27832582653838556,-0.43133390335447275,-0.21314997503760247,-0.05227371198174935,-0.9114955542639481
-0.18533869144466575,-0.20242427966288867,-0.040759885415747155,-0.00887191905438478,-0.9465428673460978
-0.21027238855028763,-0.04771438145261797,-0.014108100475696328,-0.14428601324078671,-0.9177484976829129
-0.33467835544656455,-0.004258349156978869,-0.11873111072494191,-0.34771657630295694,-0.397347084011773
-0.4835456149636659,-0.1432715968845516,-0.3838397317929798,-0.5997414378386006,-0.7361601749559339
-0.6114139484976632,-0.36363504635164556,-0.5794365160877035,-0.7026140637236961,-0.844381155241178
-0.7046295066048045,-0.5867836161200178,-0.7102195084251117,-0.7154691461520888,-0.8895667741827744
-0.7377671088777618,-0.7097852514950562,-0.7180916085749176,-0.6342250217509561,-0.9077011006089505
-0.7132861743073609,-0.720941518893648,-0.6379945291489447,-0.5539078870173377,-0.9066576258538261
-0.6179734336643027,-0.6330738451795783,-0.5499304918795257,-0.5116779446289508,-0.9205666700329268
-0.4333297122760549,-0.5603445831768019,-0.5153885094450132,-0.4943881408939905,-0.6119708688725749
-0.21232150902108915,-0.509027312846619,-0.4862841405218684,-0.48442110474025657,-0.7398360519342129
-0.0486851557761816,-0.49430801999513585,-0.4936336578470075,-0.48154150241732674,-0.8420096217068045
-0.0075132770745864885,-0.48470972674216484,-0.4719776269813216,-0.44748354555122516,-0.8096777145215125
-0.1294209462885666,-0.4770221759252674,-0.4519560721010346,-0.449451785669308,-0.8758435001305331
-0.3634296404934576,-0.45109890065273905,-0.44934003071535533,-0.47079389572453645,-0.8550530561458588
-0.5836515438746539,-0.4529049076651587,-0.47622539468884173,-0.5073135447290195,-0.8537882382608596
-0.71220906013472,-0.4750245187316944,-0.5069415939196606,-0.537801075525112,-0.8277804205005636
-0.7247721885761377,-0.5054550714882896,-0.5374759863303635,-0.5446530535660755,-0.8926300049980069
-0.6440419856964266,-0.538951070933546,-0.5479486010427823,-0.5316723341093696,-0.9383334087612749
-0.5591654691963164,-0.5441217674347595,-0.5257337961302064,-0.5067035735714432,-0.9426377421261628
-0.5122846389024784,-0.5266551817331178,-0.5073049619095862,-0.4935224369514424,-0.9412741103438981
-0.48934150930992126,-0.5080834472028302,-0.49342543093974733,-0.48719067756254997,-0.8927604393423975
-0.48600186737548945,-0.49253587639627994,-0.48517288142172965,-0.4894768410243404,-0.8852782510414491
-0.47442910395126425,-0.4867981879307246,-0.4921689544366584,-0.5001069209749973,-0.8633534235161661
-0.45091402727433283,-0.4956807432711835,-0.5040980718925272,-0.514038362089031,-0.7998753759127686
-0.45096827412793705,-0.5007359950257534,-0.5123061976916978,-0.5356461756819673,-0.895938294278458
-0.47458794116567704,-0.5143451129021859,-0.5395975785663678,-0.5726730563832025,-0.9167129280395698
-0.5069810352364752,-0.5353631982365693,-0.5668567796604022,-0.6020087142725188,-0.8728029599139325
-0.5389401432449765,-0.5700063322560001,-0.6050702829239923,-0.636655384781214,-0.8752110911880335
-0.5450985559429442,-0.6014384600665548,-0.6346534148958649,-0.6566894040244244,-0.9306140671068892
-0.5267150345486498,-0.6366960765279289,-0.6595334083667648,-0.6671069444323675,-0.9353927071786517
-0.5066663092086598,-0.6557612453597222,-0.6613091242598397,-0.6562375438490007,-0.9626574377121658
-0.49233624338878024,-0.664994416758437,-0.6600514057494808,-0.642806261894213,-0.9078236298415598
-0.4868834366046061,-0.6616586350611322,-0.6422988247690827,-0.6120672933596922,-0.8123654525271358
-0.4926934415970785,-0.6405712085766546,-0.6096005030298293,-0.5781467052819872,-0.8452111919782088
-0.5009208654700473,-0.6117186737065012,-0.5812258954761473,-0.5609069471228499,-0.811179685759949
-0.5117687602956628,-0.5739824711935111,-0.5525448989540706,-0.5555680919626858,-0.9613689044918229
-0.5348051465694839,-0.5579921333553646,-0.5591082049076604,-0.5866614717477642,-0.8378594380216509
-0.5661284711153007,-0.5556730198168051,-0.578813869713908,-0.6192397273677812,-0.7234329449881295
-0.6017431536574924,-0.5870695862545656,-0.6373538072435192,-0.6769792300144399,-0.3195607840843222
-0.6367032395865587,-0.6276661393964684,-0.6656563513829814,-0.682725368579189,-0.8337092543364972
-0.6604295833245379,-0.659155238718192,-0.6826365801361457,-0.6830444985554414,-0.9101516852611364
-0.6700235015030445,-0.689735318877802,-0.693192348576144,-0.67299193778668,-0.8863810141349328
-0.6643637259806839,-0.6831102780786669,-0.6588124022783322,-0.6282986539687663,-0.9115271747110731
-0.6445772139467896,-0.6656297608056085,-0.6358429851519012,-0.6027334761882291,-0.8746182078044402
-0.6120452605725355,-0.6329503991566279,-0.5995613297963489,-0.5620734354136279,-0.8313377208021238
-0.5778367747100048,-0.5984336908381651,-0.5591658819366385,-0.5172374385168046,-0.8133535914997914
-0.5543084068922546,-0.5594048075366724,-0.5173493946781074,-0.47203999740177593,-0.8171085195958827
-0.5552441971071964,-0.5620699308450618,-0.5226522507795887,-0.4571063542307209,0.12767091493961402
-0.5809265550427734,-0.4940402966949957,-0.438174125263989,-0.3852370938564984,-0.6087297730422645
-0.6264414924576394,-0.4490384040317017,-0.40542973142962857,-0.37895831616370934,-0.7080179770147017
-0.6659462482624653,-0.3780686885560429,-0.3362086338396839,-0.3472483705056516,-0.834183561043372
-0.6852475930043062,-0.3410901308180404,-0.34883113341834593,-0.41915953569853504,-0.8645391902833528
-0.6776733106059748,-0.34489569622403315,-0.4167898726099818,-0.5365399963122144,-0.8795193771088121
