X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.789058764362263,-0.7869797319774189,-0.7757865558258796,0.22810627320849708,0.2627700883212467,0.22905229053239817,0.14790349293363825,0.17434194057197483,0.01640219093554407,-0.13558771248211743,0.060753278259799925,-0.0384161849507616,-0.21955561745609686,-0.3066111668985322,0.1818766182908773,-0.0753250705454881,-0.21121746554723553,-0.07379613855288081,-0.31479412406320717,-0.43133225372269146,0.13395365047579988,-0.04846443183829163,0.25277324776416155,-0.25398548481762684,-0.2612248246553305,0.21442173805424636,-0.03801332249236944,0.345661336885025,-0.26255350401188826,-0.22186244036149183,0.6022828592021039,0.48184355912985355,-0.6108980461297615,0.6958529002986908,-0.6930011173092672,0.5570739906142974,-0.3490243419224037,0.10520673876092168,-0.22733454198057634,0.11225762625999303,-0.08447588580636767,-0.13781041235761482,0.126840706263609,-8.887976374316597e-05,-0.4007181777423763,0.49905129957161054,-0.18689974101634987,-0.28937322937708276,0.5755391096012228,0.02253825733506387,-0.21706436553580066,0.25424823416332165,-0.15611212155385534,0.012740523644051427,0.037493881305183496,-0.9116457513877918
-0.7777242549199591,-0.7678810607750931,-0.7661290960494728,0.21531398421811576,0.19126954201090385,0.1261562003682577,0.04145919372630691,0.052395046037372106,-0.1295664345322476,-0.3065745568344397,-0.058570746830373444,-0.19387660938057816,-0.22561160052197982,-0.14916061823534843,-0.06887915003846257,-0.24883210315734006,-0.1519335568593292,0.10730252514398209,-0.3365887856939298,0.08967238168732816,0.2239300676077991,0.2757134358824145,-0.30790688280438494,-0.3104242538422467,0.28163276043163,0.22345208511302106,0.30903482124704174,-0.18267552837160939,-0.21246647581201195,0.38103257589502326,-0.08294494766334548,-0.5542070119392176,0.6060576891767369,-0.6043827716789322,0.5208805117485116,-0.3866070984025898,0.2323727597306937,-0.30542808583625025,0.22227425585832195,-0.18363886707869048,-0.12883751283781308,0.24450899770673362,-0.3755309260702231,-0.3849475287827606,0.560145178460064,-0.3046463599529913,-0.19978396678052135,0.6000707474465041,-0.6294793412619217,-0.2703732898615885,0.2749652977528425,-0.09401360687610227,-0.11635405020153866,0.1548527610348851,-0.033056507348541486,-0.9665546578203196
-0.763027451886504,-0.7609391835996502,-0.7627953814947973,0.12156602629110003,0.050739693592332547,-0.03140449639794618,-0.09963429536051649,-0.05600337236549724,-0.24728302458852658,-0.3934160933760896,-0.23191823910457243,-0.23486227677004767,-0.09268255554822646,0.08728820256512737,-0.203132960034469,-0.13392412813093368,0.0480985850347837,0.14127251676140085,0.09359702405064985,0.2720848841464676,-0.17452425893877654,-0.2596479786926673,-0.26580083315791037,0.1899859277328848,0.14292134517736033,-0.32231382919160756,-0.20733121745557392,-0.21832047068783333,0.40018839677247486,-0.0079055863602846,-0.4608055105230052,0.5406926787440867,-0.5389768310024774,0.49383648036713224,-0.42290535748071756,0.31857989741454307,-0.2063848046043999,0.2724618423354026,-0.25285669350927364,-0.06668884323281399,0.24272314107834392,-0.46383553640608044,0.3349955079799134,0.43237149535395414,-0.12820017708846154,-0.257526766869163,0.4110668528230721,-0.2181770829711096,-0.09315212886525359,0.4719990286662894,-0.272539153980319,-0.14155405213755512,0.4431464601446311,-0.4645171349885202,0.2530381634538912,-0.9653649384972423
-0.7572118297884189,-0.757902801004565,-0.7608416956130163,-0.025612245975914383,-0.1276403473695984,-0.2077560837121848,-0.24364908754061432,-0.15025007691401326,-0.2899417766715515,-0.3576722639395571,-0.2598972398372833,-0.13172114986028982,0.06222319397480769,0.17951535049603207,-0.10601023680405808,0.10305814778067313,0.16872030908189184,-0.004741921515515335,0.18345363319259334,-0.1412389837195802,-0.41002605276207915,-0.30600097858850195,0.237925838524371,0.1974815127625451,-0.393101788282193,-0.34619900127628167,-0.18524024973254383,0.31706361898781177,0.006585140410115375,-0.29977018397172717,0.265688817599242,-0.4780866139826975,0.438944487920393,-0.3829098996940451,0.29997219986038504,-0.2106878459740128,0.1175108377772176,-0.2947366518926514,0.02059734845658312,0.11600957354422126,-0.3587175069368388,0.3158354439848614,-0.33705368138841774,-0.22149513075870697,-0.3609109759581046,0.6617680519359392,-0.40100759094020444,-0.1646595354767616,0.5646052143630746,-0.2312611586459864,-0.11310940499684319,0.3565226578894356,-0.3805864680731852,0.21750856884151193,-0.06046992117641703,-0.960582345869589
-0.7539710304828129,-0.7553181581573588,-0.7577509364070613,-0.19072881600955116,-0.2989471868218615,-0.357427598640802,-0.3525299885188372,-0.19639243562987685,-0.24007778198081697,-0.20595336090717387,-0.12228230687989639,0.02571007393268321,0.09227418884792038,0.03573007206603007,0.08434480853901438,0.20551827480036455,0.08488128905375292,-0.16195258283758862,-0.1754296616372032,-0.4515844608702503,-0.07281423055306979,0.19682477636258144,0.13837747045557158,-0.31811278567293244,-0.23348996246786957,0.2698996679461083,0.3222242167257716,0.05777438548674674,-0.3356409620017349,0.1350773850991167,0.3839911923141308,0.3311993829634814,-0.25752409661393294,0.16205176139090582,-0.0712253481917462,-0.004961802058071729,0.03513811043820603,0.1401744075725433,-0.0797172571324567,-0.13098381114074442,0.1525376759229775,-0.307881434297509,0.22442808587398555,-0.31108834291456056,0.7315124198360403,-0.5738319893602053,-0.01367139625893421,0.568085217550192,-0.7023669896816643,-0.17565363400491263,0.3692829471548351,-0.30065638504805026,0.06341737864131192,0.0981241359434033,-0.09713039153392689,-0.9663135519109916
-0.752852931849405,-0.7543477394722171,-0.7575034007228865,-0.3319694312892886,-0.4185938879207963,-0.4403302475312414,-0.3958773767132199,-0.17650184872246466,-0.11225036621065976,0.008293260315566986,0.058376891446857204,0.08898297491778462,-0.035034490602899315,-0.214486767508011,0.1620664846711657,0.07358715667846405,-0.09765375085898109,-0.16674700478201354,-0.3730738234214477,-0.11724908565267955,0.23285400126125455,0.18237644604674697,-0.3620496768560304,-0.2922548793738088,0.3231139148351423,0.19046290818812794,0.04421543211134793,-0.2719365213124224,0.11464493337683823,0.26408441740452204,-0.3193284736740518,-0.08106424777930332,-0.02035241870263782,0.12872454098016295,-0.25632143100118865,0.3322098528253501,-0.31047805217226476,-0.2807914828899529,0.1189185276598177,-0.11147815887077217,-0.08606820184386177,0.09648686181041044,-0.20780683511348053,0.6544433859761729,-0.5812198483790152,0.09856647526530327,0.4262349692652456,-0.6343364940439902,0.4998264059152031,0.4874023289800249,-0.33684995985051935,-0.04879696206521322,0.30627822221440915,-0.27401833504320294,0.037812559335095086,-0.9517207155628133
-0.7682610469630744,-0.7756239558754787,-0.7908859055762935,-0.41842964575932307,-0.4644257184058891,-0.4465842806499145,-0.37567768334392404,-0.0869919537834497,0.04165484802629438,0.17429738723675925,0.12460692699482978,0.005383077852086027,-0.21038998623774008,-0.3680010166683698,0.0541691589662634,-0.10039535848801595,-0.14253710448394896,-0.03531963150731132,-0.061464328185820816,0.2774380806762058,-0.029760494965968998,-0.27524075014048366,-0.2878551652038024,0.18103616298948166,0.18201781857154997,-0.22703422264334894,-0.29435936615992897,0.027973787227234537,0.34387907786032,-0.15267842027162393,-0.40402120336078196,-0.057527591396992483,0.14234285217166542,-0.28482899903271763,0.4369970392360243,-0.5045004333385731,0.41253144388817287,0.15090084831904527,-0.15945580541505489,-0.01493467864242104,0.018894845673208982,-0.15736058613114468,0.07085365106778774,-0.423810697775835,-0.0999718456488985,0.4915440110533944,-0.4301385923090899,0.04921280993597432,0.2960787190555352,-0.5367130861858953,0.16643542040069037,0.28227957095960154,-0.5424410826246198,0.49704559052738206,-0.29470229969790807,-0.9902126811036406
-0.787541388577338,-0.802295544307485,-0.8285226627124633,-0.43584417735865344,-0.4354386205410701,-0.38673922739093947,-0.3081539107912843,0.020176986319101697,0.16896490269831133,0.2812066193826719,0.035302539023909896,-0.14315578646589222,-0.30018752698394036,-0.34628843787695096,-0.08779267040376892,-0.17854085879052894,-0.10478792917340674,0.04112942059233693,0.2405508040605362,0.12383790256652905,-0.43433691493093296,-0.3651267068572609,0.2832885783128376,0.2833568381022702,-0.41746625685911254,-0.6069083304992464,0.10758630260648672,0.3452784075114892,-0.2816435153567999,-0.3014701875709548,0.8401245169224383,0.12312622950533414,-0.24059923695623164,0.3657965407118029,-0.4270429150470352,0.35864442709987876,-0.21389780813816406,-0.12686881824261875,-0.036277437302833504,0.028455720500780934,-0.16583334677379835,0.08978441913635993,-0.14180851347232715,-0.03352412615445388,0.46824164496364595,-0.49285265888144025,0.167817283019275,0.2034548523276538,-0.3341210419158782,0.13337500294585292,0.2535084358583988,-0.45150104425048143,0.36833859388165613,-0.16378269372288512,-0.0039473450504327046,-0.8471230432625029
-0.8376544914647541,-0.8673803255064427,-0.8942167217265726,-0.3874259920202965,-0.34694928953240134,-0.2821349754922251,-0.21221601050727956,0.1253572311400315,0.2246321396619746,0.2943731337965183,-0.14146888842118066,-0.2535446098612044,-0.252483906974459,-0.15791823218402923,-0.14527665340003004,-0.0713185300970881,0.03464794078683342,0.10073610414136569,0.02962080415689039,-0.44444647583663066,-0.4268959784188584,0.24306616199268305,0.19474726089581917,-0.3479838167665641,-0.3872383500975529,0.46336430990017163,0.2941032067873899,-0.21952353185514795,-0.23393663064556447,0.5619324667911028,-0.3694216505972261,-0.20735368536923204,0.3058865848122061,-0.3395356879671676,0.25026764194423134,-0.10173120042490147,-0.02065166339599056,-0.0603631964777781,0.04359537346840914,-0.1729473434923693,0.09513020792230642,-0.15161345056446252,0.02319207978770632,0.4063448307960298,-0.40010901010658306,0.11331875625995824,0.1691015517037715,-0.2164960854418031,0.08039988428877609,0.2721376682111274,-0.4496060328663315,0.32258122199392947,-0.06128157021982206,-0.14740936642585967,0.17840404683622668,-0.8347087766701179
-0.8772535321637789,-0.898947692197508,-0.933984662695119,-0.298033696681097,-0.2365174979087329,-0.17462740410692879,-0.1280912022012617,0.1602638159472567,0.24691005944153832,0.2689376421231908,-0.22426239513136514,-0.2136640499835316,-0.1300670645529618,-0.048995002248906516,-0.062399174717185146,-0.008460768031513854,0.027891889206546505,-0.028490321529934137,-0.3655093679687954,-0.3453451031955227,0.1820757761221412,0.1841944030483984,-0.33050902015591854,-0.3456482272827275,0.3597228652399651,-0.006110463882475825,-0.2105453610437743,-0.20836210418662116,0.4840813907206112,-0.23307858861374542,-0.1734122751519761,0.26331265006984306,-0.2858897092321898,0.2006425252288364,-0.06560741807495574,-0.04364981895846021,0.06385536114905,0.0529202286538355,-0.1751026784486054,0.09473071576553771,-0.15718789936314537,0.03960096242046851,-0.09389208044073327,-0.37420854351517674,0.0769503655720638,0.20440039582101788,-0.23340807839741817,0.06583406472620856,0.09746890195709734,-0.41532802256288215,0.30438473755206763,-0.061625392564196746,-0.1467114951671038,0.196503026593972,-0.144866111281577,-0.7866588195257052
-0.8983349245220827,-0.9220113166512623,-0.91115114093291,-0.18821747484212326,-0.11894448791129952,-0.06823074034254195,-0.04558789685307041,0.1781863314290224,0.2266192576915298,0.3159276900409489,-0.19117619290536847,-0.12097452134560971,-0.05812530310080377,-0.06353949097517575,-0.011574009475199043,-0.005595474735126671,-0.049394406081184505,0.04307499184964114,-0.24565366731929428,0.1988926416735861,-0.04196222776935854,-0.2936073368763651,-0.2745501171211051,0.26920682022485765,-0.04258635519314469,-0.21061342535219796,-0.151054441754781,0.4035834470847506,-0.2130475509124744,-0.11956863432513831,0.26267591306327764,-0.24518875040051769,0.16665157927891938,-0.052666694902298694,-0.03217148881101983,0.039284262452911056,-0.015078045342849067,-0.18133543923834172,0.10015851242641882,-0.16821202009093605,0.0634258780183572,-0.13029540084465252,0.024285194965685708,0.09077386992520564,0.1833202257288642,-0.2377143760225957,0.10508519372133374,0.051760350101791364,-0.10017331450081357,0.2615685149459286,-0.05363831863160462,-0.11695573322577446,0.14780531448438583,-0.10112386696050468,0.03173332707891974,-0.8574403999037947
-0.9001988343198312,-0.8862691837763177,-0.8757520114054322,-0.06774061007123222,0.006613451907405032,0.04937386876913741,0.05521056527199231,0.16196182157757155,0.2570851933666909,0.30279118997870524,-0.16673716241935477,-0.10377390674030562,-0.039217961556606284,0.054487995578287096,-0.009822825132174695,-0.07300005583921498,-0.012244106721792214,0.031267918827126095,0.08506064188673368,-0.18420723567040143,-0.2912914622992876,-0.3028963586492637,0.29121725795089026,0.042131617205479754,-0.2996530868799564,-0.24790113884048504,0.2781774191052333,-0.2057072099321432,0.021098247570321194,0.2013084184629319,-0.3932130023454683,0.14470240188812777,-0.039467506351259285,-0.026250615273706646,-0.0022058935490496534,0.06604978402933548,-0.10884555881089208,0.11405582725899421,-0.19098043584816815,0.09770729699049885,-0.17883276027168293,0.0840063923095522,-0.14050817427232187,0.17445703325308637,-0.1890276014566029,0.049229162627483225,0.07688422542359286,-0.07543217444315475,0.003363929181338321,-0.0604097825646136,-0.07778952583602139,0.10726561720690886,-0.08944203581848753,0.0557091898408939,-0.047173826508325134,-0.5173348231834004
-0.866198063514592,-0.8531168244472583,-0.831876241383384,0.04798520659442018,0.12148704593800708,0.15337496014066154,0.1340986901469059,0.19284980261564333,0.2328556598760858,0.24947591165821725,-0.14907796246291105,-0.0870533571359916,0.037074495904809046,0.15038791638659932,-0.06145810983864519,-0.01066355418376519,0.01831828836211913,0.03951450826795022,-0.1897622332439598,-0.31156058972417455,0.19646831900561157,0.2594462706872731,-0.01025163428769793,-0.27209657130442333,-0.1293350670415796,0.2978446093024931,-0.11546793192660054,0.050088539487523454,0.06298534858759619,-0.2901160735845856,0.5608347083808578,-0.05393717758034067,-0.007171687101549029,-0.040818186743456275,0.1615465457234595,-0.27466550203644635,0.2851047546079344,-0.20252873878392375,0.11430681173474655,-0.1946636047154321,0.09942511869564408,-0.15858850427929616,0.03436596188640495,-0.1885463622392296,0.013085287586236616,0.13740610416984156,-0.1253588452688441,0.007182627765246696,0.10587007859665576,-0.019814713600071032,0.030651587942609693,-0.04926482887241468,0.0880669504008127,-0.14233115522572648,0.13570629760374286,-0.8185314397165069
-0.8378013837392172,-0.8191932760397134,-0.8111847840734632,0.14011974104611813,0.20003575716721578,0.20677734569968753,0.1565622713717978,0.18880962498223752,0.1752723998343435,0.10102374827110872,-0.09589065134607522,-0.00011113804048978881,0.0781291242125064,0.0455685284350591,-0.00871029836364745,0.055607404116766235,0.07240775955837209,-0.03181589096665416,-0.23272586185654798,0.17318863212624924,0.0866303383860394,0.045349545354665066,-0.3114296621175301,-0.19424283716217894,0.3153044492304231,0.07114969601738874,0.05458029399039521,0.05816138918330149,-0.2324763582332502,0.3697322089984929,-0.17781412872823843,0.05203639759465273,-0.09745142218789826,0.2205044207017095,-0.3719474175739381,0.4394769667619567,-0.37487792799370967,0.10580164392894043,-0.18502413264191786,0.08855985484858353,-0.1463670581840898,0.021689217097773383,-0.0674519102945823,0.007633671354258187,0.10368812687273232,-0.07855996502561147,-0.010372361612443814,0.06810087940238074,-0.023965962134234076,-0.040316884327390556,0.04986690525649062,0.02458338132382254,-0.16496419275522545,0.24270120664063177,-0.22107343426774584,-0.9250883939717989
-0.8101081642491629,-0.8024156501132644,-0.8000181689339209,0.18890087517857213,0.21558055744787552,0.18826581485531868,0.11833604780140128,0.15932216733175086,0.053507874232572306,-0.08507315317781472,0.014472878917155763,0.06121295968941598,-0.014965453949065899,-0.13797981898392087,0.04466057052984884,0.10199680433764646,0.03130635985229424,-0.10993933413105617,0.135474337209313,0.11433980476708916,-0.25167777756835996,-0.28372440558968315,-0.14637182426739115,0.244720525990205,-0.0033381319162733014,-0.35716026963510616,-0.007507775028555486,-0.2214975464346417,0.38159082119913745,-0.08777672571390183,-0.33370581320202497,-0.14445518528942747,0.2433940364365661,-0.3689528112646765,0.4383738490590612,-0.4050242118628722,0.2701388822440054,-0.18998691619785668,0.10376062024674693,-0.1705627590364206,0.04100344502703579,-0.06769122874486766,-0.06014752540113333,0.13734014583791,-0.025892809105096948,-0.13036770181920543,0.17544322596749784,-0.04250167497707136,-0.12659782051406143,0.07148821656302462,-0.018614896040542228,-0.11275588654795987,0.19985527498017674,-0.1998359482831782,0.11308622388363099,-0.9373452697886193
