,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
10,2.993492214138631,3.007283308087804,3.081532340965229,1.9956411882850984,2.2004975954219113,2.001231966721725,1.5216583518301556,0.7600863751702733,-0.15236036527440833,-1.0304337589146286,0.5688418831098524,0.17588409538599434,-0.5418786953202378,-0.8868352475741283,0.7674807075508248,-0.2294241479672833,-0.7561383737491184,-0.2234980604128699,-0.593097096592347,-0.8976801628688938,0.5797462771020717,0.010795019985656336,0.7053315753065451,-0.4630563400784885,-0.4797474331725248,0.6169079575159931,-0.1023030072785978,0.7261196042204062,-0.5871256532743313,-0.4992663266546498,1.280211636333617,1.2308450072934574,-1.5510520899817148,1.775669110376744,-1.7600697518811899,1.4223663312423256,-0.8843750877694068,0.33721943640844226,-0.42284074082661416,0.3533350259985802,-0.09632135264955066,-0.2182233601624184,0.3866662814369014,-0.003864176883350596,-0.802601582504451,0.99127505505778,-0.3763102845734288,-0.5806123879172564,1.1437693315696056,0.0521409619757922,-0.4368461353875304,0.5250205475237268,-0.31245325310019395,0.032145499067653606,0.08266277791746354,2.0029248
11,3.0686787700220903,3.1339728059406204,3.145594322903416,1.9200412477389852,1.7779432695978998,1.393136081404753,0.8925932409967738,0.05557692342308758,-0.9956477379710892,-2.0182559452061763,0.09602188990102603,-0.4401259392034311,-0.5658754543125674,-0.2629393699971376,-0.20443998289119064,-0.9019314089415276,-0.5263559928773259,0.4784341002352043,-0.6500594391950802,0.4640131289417432,0.8149078770240726,0.7582226985388426,-0.5873780453353921,-0.5931821207465707,0.771870351407714,0.6377284144649068,0.6470363679593386,-0.4146547340623223,-0.4789787488869043,0.8024924724212106,-0.19931846908531886,-1.4067282876325466,1.5470688301576825,-1.5344655310043005,1.3302251211773,-0.9800531150876672,0.5957432692768493,-0.6013322431492917,0.6047903003779166,-0.3229694035409744,-0.19771479778446094,0.6556102821630251,-0.7615601013391249,-0.7711595304665186,1.1130783444549912,-0.6110625341084222,-0.40199765469896503,1.1926782278161834,-1.258684298317739,-0.5456403374596721,0.5673004552691062,-0.18572103256346906,-0.23131397476344925,0.32217175015341065,-0.061318240955741364,0.802656
12,3.1661688297558497,3.1800211893174537,3.1677082500160534,1.366009045141707,0.9474391906651464,0.4619830002880285,0.05875815531133737,-0.5706605105904388,-1.6757179491773715,-2.5199553409253586,-0.5908654327308991,-0.6025311460517884,-0.03914573584850384,0.6739861968418139,-0.7248031098299637,-0.4565520696384423,0.24896167481029585,0.6101006135404858,0.4742705409025509,0.9407648966981352,-0.2264889679855769,-0.4761118416202823,-0.4902979233591947,0.5605685130299296,0.4520559488352096,-0.6205948425490724,-0.4678908022780092,-0.4916185769396596,0.8438533357694888,-0.037294988679352686,-1.0151874002642698,1.3806628546638238,-1.3679553554636217,1.261376536995677,-1.0724610741875638,0.815209046852075,-0.5212439386379941,0.7194996254509209,-0.4811744639994706,-0.055667083498972834,0.6515285077064411,-0.9633901346898348,0.8624272911137945,0.8583350676508322,-0.2592805574930292,-0.5171198750877476,0.8158598543085736,-0.4386681378151085,-0.18940502105290266,0.9694118804598034,-0.5500604877736033,-0.2827427765545051,0.9105288283302532,-0.94185401059103,0.5225510045916872,0.8286624
13,3.2047462907479223,3.2001627888133144,3.18066786802837,0.4962140740124461,-0.10675216644655357,-0.5802205901869584,-0.7923412636247604,-1.115140912521572,-1.9221653405351171,-2.313456718916324,-0.7017318816830939,-0.19383568938940235,0.5746664061919583,1.039435144992918,-0.3483587917246602,0.4619830402858046,0.7164873078166601,0.044153697901780906,0.7091190116789043,-0.13949485526260416,-0.8419944569265597,-0.5829837738398146,0.6710992426101419,0.5778504075574848,-0.7838042568887881,-0.6756647301037404,-0.42019242886614494,0.6643719866379327,-0.006006902744426883,-0.6674831604750505,0.55344454826964,-1.2129412906888692,1.1216327277399152,-0.9706408017778738,0.7678376467299135,-0.5321986037097403,0.3033282594228889,-0.5768957787201267,0.14383524047622132,0.3619105198785227,-0.7231311571251845,0.8186348284052788,-0.6736160682038722,-0.4452833526657552,-0.7232376886538807,1.3156845710126182,-0.8031785876010631,-0.33196983278221165,1.1219703489192725,-0.4658193101033965,-0.2246922207041332,0.7337447801432193,-0.7705661811718303,0.4500413086132488,-0.11726422975961635,0.9332064
14,3.2262438720361426,3.217307809059621,3.2011701703947635,-0.4795927489186946,-1.1191422779794802,-1.4647501406495926,-1.4358062171409087,-1.38171373477586,-1.6340919484609475,-1.4369489439298992,-0.1564343892696975,0.42998361362521575,0.6937431066392153,0.4696877339461757,0.3894507842288231,0.8591149509861147,0.39153016416001024,-0.5651893912522621,-0.2288553207913719,-0.9506111595297728,0.03933949869148365,0.5763362296578721,0.44157954660941373,-0.6109088753152774,-0.41580166227361137,0.7448184180343389,0.6755146455300106,0.10451988616537514,-0.744934623285604,0.2714309689027803,0.8088806575161505,0.8473356814093423,-0.6514341385107517,0.4167203600937851,-0.17715554879918968,-0.008462084802609274,0.0936241079784194,0.4171419425562376,-0.08544497620322271,-0.20262040187935051,0.4453995709405469,-0.6069396446187447,0.6097131190420816,-0.6239059601477571,1.4547344002544664,-1.1477397874895972,-0.03094373407478002,1.128908455371436,-1.4040009076978976,-0.3523340663276926,0.7597863014531384,-0.6074428446149716,0.13556810743353953,0.2063985362022165,-0.1920818455824384,0.8079264
15,3.2336606893066078,3.223745003282464,3.202812178427497,-1.3142973217964096,-1.826231016861104,-1.954688675648688,-1.6919808527193159,-1.2668021863469292,-0.8956096529815857,-0.19920713646229696,0.559425479364605,0.6807017116064921,0.1892840179697509,-0.5217934392603673,0.6906973143962122,0.3477544974654077,-0.3159693410511222,-0.5837724049852725,-0.7454164240440174,-0.07679506134769669,0.8382313942571012,0.5430240172515717,-0.7122102035358694,-0.5512906323633843,0.867509708768886,0.5616682438563555,0.07524366661345408,-0.6073852756024325,0.2273136298985185,0.5499803596225287,-0.7097130264191458,-0.20220337901931226,-0.047643453538561184,0.3318760590489201,-0.6483723973260267,0.8499081314396942,-0.7862441014040041,-0.5450225400048309,0.36855925887338975,-0.15803805863359532,-0.0999607685048495,0.317289185325945,-0.3782079893399296,1.3010813337674556,-1.1624690131741686,0.1928256875976337,0.8461006330941201,-1.2683680374537163,0.9928203899423858,1.0008473256147106,-0.6813076081714214,-0.0934417593499138,0.6312046640751627,-0.5530792379264523,0.0833131441070015,1.1269152
16,3.131452198154017,3.0826109346458552,2.9813720199921647,-1.8252603776227407,-2.097088223292089,-1.9916487953192656,-1.5726045926210082,-0.7496871974815091,-0.0064711594027815535,0.7598289824266047,0.8218611869628687,0.3494381397232014,-0.5055599934733709,-1.130091778095373,0.2724910095337709,-0.32659571745508553,-0.4899356682673237,-0.0743644490799046,0.06900350715855934,0.9547559656999528,0.15186437649838966,-0.5120626887505763,-0.5411466081229058,0.5399338474594779,0.542197162219374,-0.40091724507292203,-0.6558002314297257,0.040175033486182614,0.7222713863630954,-0.34988558128602626,-0.8925798657770385,-0.14228385572637642,0.3665454998307874,-0.7209468471095541,1.116674920865846,-1.2801854836804991,1.0543905085640677,0.4416584189368801,-0.2676963195702736,0.06262283053369895,0.13994398052681245,-0.262907462268936,0.258701623935976,-0.8486412996041273,-0.2030015376290061,0.976307721953228,-0.8612572667539025,0.09442894327080507,0.5866072157569296,-1.0891933351543313,0.3458099345571169,0.582227609161838,-1.100883175268431,1.0205275378622158,-0.5952915965278893,0.28550879999999995
17,3.0035576042492664,2.9056871000192683,2.7317116215342288,-1.9281768732192441,-1.9257801112855182,-1.6379761670852309,-1.1735522264442306,-0.13055268385474444,0.7290222466505952,1.377463115819462,0.4679936394843187,-0.2391452973926575,-0.8613816528056141,-1.0440559496111537,-0.2777481340639859,-0.6294849754569267,-0.34362116959843697,0.2219494343269163,0.8583476927079263,0.5533078442484726,-0.9055331198933664,-0.7193046341545556,0.7756880213916624,0.7758454018331861,-0.8399792151475619,-1.2767587223875099,0.212072776239142,0.7252927908151141,-0.6283444220029213,-0.6711537740712551,1.7937545623419868,0.3176239006552909,-0.6083469002039769,0.9354129837201304,-1.082994451271539,0.917205162218114,-0.5403705122230013,-0.19321512676735106,0.013841575785576064,0.16179642603301522,-0.28227290147505835,0.3019700052368219,-0.22736146606937846,-0.07052425914184489,0.929849633318004,-0.9862907355558264,0.3308915025583831,0.40194237126827664,-0.6698264116414101,0.2783393978194055,0.5235107484179234,-0.9152904431611296,0.7578590413906049,-0.3281075509334497,-0.0019115257525377798,3.41334432
18,2.671136370677785,2.4739524436860956,2.295935369865094,-1.6420348125072977,-1.4028253712659022,-1.0197853780591557,-0.6065778903388472,0.4770927744098926,1.0506220277948617,1.4535284710424952,-0.2324609844771169,-0.676559662929344,-0.6723566406852607,-0.29764130839228997,-0.5005540651710398,-0.2138949356790201,0.1968274426390627,0.4529828794034114,0.3070628357423539,-0.931955382446954,-0.8860855513984973,0.6829508229291384,0.5715462895752929,-0.6797798182432455,-0.7702854561714564,1.1908723983215712,0.6147963261889647,-0.4942162024269333,-0.5253366755880372,1.1930878802055087,-0.8178732070063098,-0.5237105113156691,0.782894463685034,-0.8602189114436698,0.6412999870281552,-0.25481722230814113,-0.048405269451679625,-0.04120911249748293,0.19639979104139665,-0.2985327342233716,0.3141884015906449,-0.2497717430954659,0.1497657882596828,0.8064455262946335,-0.8013870807706619,0.2222374123719228,0.33345195792785004,-0.43531672140051225,0.15660682936938472,0.5615297573299304,-0.911423055963514,0.6644762386722369,-0.11892066367113605,-0.2946924501585838,0.3702358103259853,3.684711168
19,2.4084593221822983,2.2645528581201764,2.0321379350293105,-1.113743728870468,-0.7501949555969395,-0.3844365354011608,-0.10941663083555414,0.6787544814895015,1.179325633654335,1.3065829964399316,-0.5605292444177395,-0.5185334311099288,-0.1872813965453028,0.1339656609442602,-0.17932382253219373,0.029739577351102286,0.17064122024297415,-0.04789427966893657,-0.7256460274947221,-0.6729448762766519,0.7055178561374916,0.5472155167854772,-0.6394897553968312,-0.6743948601699784,0.9519156646958944,0.10844674485295976,-0.4748307164995806,-0.4701166721837248,1.024993401797733,-0.5234840084821908,-0.39465370393008004,0.6745099152160263,-0.7236471987853381,0.5149645684094967,-0.16285344534731147,-0.10695387956588563,0.16673236706702624,0.21771278733804594,-0.30345899259702364,0.31327531772087525,-0.26251276740519136,0.18727011919350567,-0.11784311544157886,-0.7497491411741942,0.14972950001696414,0.40382750787860944,-0.4690342788667432,0.1275668540434394,0.19063744809268865,-0.8414676249217283,0.6273403926500566,-0.11962234501406095,-0.2932682168298184,0.4071726663208686,-0.28950211068751963,4.73504832
20,2.2686176031633085,2.11156216207865,2.1836022633912404,-0.4647512109350461,-0.05536132790787873,0.2443470592268583,0.37816186147891107,0.7822961223338808,1.0621019710841235,1.578053073824479,-0.4294255718758557,-0.1512523050500884,0.09778695524332287,0.07633330186499182,0.01767276112741678,0.04084535512641517,-0.12891778882077867,0.22949040126977746,-0.4123921858446392,0.7494702731686042,0.11997403123540427,-0.5544088716762184,-0.51047035847203,0.7432209815173854,0.024347571281431224,-0.3630572934185685,-0.3463791195193709,0.8511838601529071,-0.4802333945624441,-0.2783955970778674,0.5469391453641389,-0.6200308647085876,0.4284305576089783,-0.12990900536499486,-0.07773239374980916,0.10417936477385276,-0.03421597546971288,-0.3177046623675484,0.3256811522171709,-0.28770962457595195,0.24172462039577294,-0.2010469633862665,0.15226422488704108,0.17728951636956067,0.3617998267918501,-0.4776197742619155,0.2058221017236464,0.09950799174036752,-0.20340320747418225,0.5399599618293072,-0.10332212237071607,-0.232541904708575,0.30778914285445313,-0.20023183131229613,0.07090649304647971,3.1878144
21,2.2562535075768606,2.3486547230293806,2.4184195392505594,0.2472436338272855,0.6866616824012031,0.9393674315368468,0.9738611729566438,0.6885641697168401,1.2381092381931889,1.5021611169850035,-0.3325862118249777,-0.08309507959007226,0.1727070653700856,0.5440157769448482,0.024460291109690595,-0.22041247133202874,0.015075487362145625,0.18372659435678865,0.4519599249522938,-0.25179631376348083,-0.5316707393423055,-0.5758257315888426,0.7939684631057379,0.21967416123910954,-0.5683480123154873,-0.44902821218319533,0.5804096855824672,-0.4643842778809129,0.025329506478253938,0.4144356846965335,-0.8692430154225168,0.3725524318223109,-0.09630656528237276,-0.06265905818035247,-0.0014461042224763324,0.17231891983620534,-0.2729289267108126,0.3574450148906584,-0.3397493775871145,0.3200786260149729,-0.3119845105273928,0.2887636806437969,-0.2243893958331119,0.34412921857786777,-0.3805526146679745,0.09446154574510404,0.14959763594495615,-0.1540766252160455,0.003019712220153889,-0.11714149735847285,-0.1526105173273642,0.2250547025458212,-0.17639125463754884,0.11983704062682815,-0.09012922322205301,10.622275199999999
22,2.4817948834292225,2.5685682296571706,2.70946592740567,0.9311607081016432,1.365542286612205,1.5539936591283248,1.4400746516250944,0.8670096698647329,1.0981308039681774,1.1941490298985409,-0.2626118475075721,-0.016840105837844344,0.4750149970002082,0.9240180428007564,-0.17567628759174106,0.021201654366293912,0.13353427429024353,0.215690089978516,-0.2663148082601486,-0.5846459586963572,0.7431340840259345,0.7207169625552844,0.09889882165810696,-0.5048134391182193,-0.17566111151432404,0.809248549530245,-0.26954144289554643,0.08792476199275426,0.1157712929365072,-0.6466381994041427,1.1907176223143938,-0.13314339495643301,-0.014088001083430819,-0.09974512188561192,0.4154341841195181,-0.6950726581375193,0.7299881655784534,-0.3661443116432497,0.3580186678960784,-0.34816767072593074,0.32400489906822993,-0.26571400611586266,0.1753049417428329,-0.3795931647078561,0.02240125178957274,0.2702605246977194,-0.2536157745688634,0.010633078030266505,0.20738693213467474,-0.03429405310935807,0.06869885243707886,-0.09439659377227892,0.1858735773883632,-0.2843287082061872,0.2830971629648841,4.038336
23,2.670161972600922,2.7935973569513357,2.84672104367353,1.4756578916807117,1.8297498966315702,1.8695913739953511,1.5728300487499975,0.8436688267843521,0.7654618080364092,0.3365138056669048,-0.051857776296400614,0.3276673762993869,0.6376934606454553,0.5086724972415325,0.02877240640899668,0.2780655980228602,0.3431831949948718,-0.06078407185431409,-0.3786041832434707,0.6822904920411292,0.4560624703962532,0.22709344801277875,-0.5955001999494377,-0.3253131043613505,0.8495041281019632,0.28657852900163794,0.09762326801741547,0.1053554967670232,-0.5221836847512893,0.7780929473899981,-0.4041580976812882,0.13664369812047578,-0.2439217804239899,0.565528900449587,-0.9427325597542612,1.1229883101910425,-0.9501930411627276,0.3385791585050022,-0.3261355824501206,0.2991711270117557,-0.2377805283098032,0.14633082800475286,-0.057411158354631626,0.011532326757023823,0.20303675987330927,-0.1603125229593274,-0.024366425855219045,0.1320862181603548,-0.05146808134723326,-0.07613540206238048,0.10791395837226747,0.0563147027764101,-0.33051878406370244,0.5014550814873314,-0.44502794432966575,1.7090783999999999
24,2.853862714603096,2.904890387825932,2.920793886216209,1.763944909192465,1.921616643693234,1.7601918261658651,1.3469205003183342,0.6733144056894549,0.06200593487664933,-0.7386019364107197,0.3854563655130873,0.5706633651648283,0.2688073307913084,-0.2186355894120106,0.2356360494272845,0.4578693097869401,0.18387559044159096,-0.3635878371512615,0.5837207310382455,0.5284836964781171,-0.42813674924727546,-0.5316226881503604,-0.2149412264490463,0.6867651408245696,0.11483866068683984,-0.7009371381834095,-0.03643604244910218,-0.4984784550232738,0.8036978244594241,-0.2097511471186323,-0.7407562888996523,-0.3635837677627876,0.6238011903157841,-0.9351089032931916,1.1201799976669593,-1.0269393270052365,0.6918881090902468,-0.3374785776436656,0.3339141712944822,-0.2930825005556029,0.1904756495749962,-0.057958147358023536,-0.04071617220335273,0.2701290231146051,-0.055309649495896,-0.26360196655819024,0.34609539782168697,-0.0884228603964059,-0.2560859280947955,0.15203927774604126,-0.031845435065157114,-0.2239707513057077,0.4140140196765649,-0.4016859453880056,0.23693354397769426,1.441152
25,2.9487704090839686,2.969483802773893,2.9720969300749003,1.6895821584754152,1.5841135088062188,1.2592598013412266,0.8241326058752824,0.1895228345994441,-0.7534297428542528,-1.6667740533178854,0.6112322318436532,0.3169644411054633,-0.2344234077288669,-0.6381306757526359,0.36740648929164016,0.15657733835406282,-0.22138535982415133,-0.3595561952598687,0.3455634840131276,-0.442596763085603,-0.4452469692833885,-0.31522559144717816,0.7288786183249479,0.2723025061374925,-0.7638889198290255,-0.3536970374316558,-0.4048515862896305,0.6524407381691709,-0.1793342906872211,-0.5000066337256938,0.6202694065608252,0.5793316971065615,-0.8202768284134078,0.9434868490466556,-0.8405652478880958,0.5566472117575076,-0.2545084442867309,0.4473228203522114,-0.44435363657833465,0.3650874817407669,-0.1941052342722908,-0.0005715914101532362,0.1203811805218075,-0.17518712929537394,-0.29932588793441794,0.5442204857503471,-0.3148650226609711,-0.17116214614359584,0.4871834860572101,0.056550470026161426,-0.287163354736302,0.37819402289345055,-0.2466087265911949,0.011152148728712064,0.13500176624213586,1.4230943999999999
