X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.7604013275324936,-0.7545656446814596,-0.7518540997821879,-0.28704791278520136,-0.24062626600302606,-0.15446364592479156,-0.04792779344415188,-0.094776592385724,-0.008235533746146384,0.08601551709879574,-0.002348796416033583,0.040738071419686106,-0.03194127905782718,-0.15329440265037308,0.11618240069737884,0.1107674653450692,-0.02861218370050589,-0.1740006294148959,-0.03560461206828358,-0.011387678778720267,-0.16439688100691563,0.028276143699535794,-0.22745427505159643,-0.13316857348889766,0.18332922835942544,-0.001428698049800503,0.1625675995922986,-0.17954161999173346,-0.09855149247144956,0.31725591379332285,-0.055618125607136304,-0.014984476551580417,0.019897725129638832,-0.000949853397212097,-0.05218944345537402,0.07568787416094702,-0.04717148694147655,0.0029568414502094686,-0.10490837623529525,0.039104315369691944,-0.13986329054839042,0.06284118232189773,-0.1443671830717982,-0.03509999189582469,-0.010140654179341069,0.08566073074333458,-0.1354754316403738,0.10745404816664794,0.024406902174961997,-0.029855896995551467,-0.041625471691576044,0.1171517665495041,-0.1583711472947289,0.07299925765481374,0.08977800253663082,-0.8574917831303729
-0.7493021178763124,-0.7460497698962709,-0.7432183458924553,-0.2634990978967414,-0.17918006767439543,-0.06925752712391298,0.042157698336578564,0.015416643042308387,0.10741734366857303,0.17944020374183922,0.01960377404139435,-0.051903844821570067,-0.15057894216162293,-0.16949656507624022,0.12847225738920653,-0.025085323278104754,-0.19015245744935705,-0.17176230554223415,-0.014582062078659974,-0.14754769469056705,-0.19365432838868113,-0.25244109687431826,-0.08378202339911611,0.20996242455037617,-0.06853718289427213,-0.37852794946501367,-0.16693110019300517,-0.12106437491086164,0.30064450468945236,-0.019392056260480683,-0.2910053604742988,0.02707971412651089,-0.013266829467867503,-0.03685866165593321,0.06190346744484798,-0.03946388243954224,-0.013970678930973923,-0.10101836580707724,0.03490679646357808,-0.1370476321629991,0.06337893762986013,-0.14859733928939378,0.05530938324805179,-0.058937161724220366,0.1710329113684741,-0.20424073415046406,0.09922124478929062,0.11896046495326407,-0.2704755226468406,0.004928693600635636,0.05998219100512969,-0.1346685492864289,0.10878361309928097,0.016160050626695677,-0.16532233751872882,-0.8751280875143305
-0.7415060147920415,-0.7382532793919918,-0.7294371035963028,-0.19293734469702328,-0.09167243027635641,0.013321724429219417,0.09851571337488862,0.1305501126168458,0.20945646043419908,0.25130447399613653,-0.072099859951822,-0.17286279240503422,-0.1735912974270445,-0.06162461192788582,-0.016528790159957674,-0.16784598265038897,-0.15869785775932588,0.029645864184614013,-0.18316277413138515,-0.21822021666538938,0.020361691663745463,-0.094970093615105,0.19442047876422652,-0.04764941055813199,-0.35170626620840995,0.004078761290169819,-0.1011510657924587,0.3241407043201201,-0.05093077459521378,-0.2914607741726001,0.22826906379048473,0.00026325443892916134,-0.050155152490975685,0.06835293280117116,-0.040884413476097614,-0.009917459342630663,0.016933066874378788,0.02869288435412587,-0.12955118591422754,0.05569341200291289,-0.14215923694332333,0.050721388705712744,-0.12368478394652604,0.17206696356713902,-0.18818097302398284,0.08483854168531901,0.10329881673651564,-0.2241543633032712,0.17989286529971915,0.09030686890153894,-0.17682303819222944,0.11868470283090282,0.06695975371841545,-0.24331858353710323,0.2068712579676928,-0.938708901570884
-0.7347075410412007,-0.726474731688137,-0.7236428186051715,-0.09388412136300817,-0.0022205189141701887,0.06871362056201091,0.1019901300229451,0.2255571250059052,0.27992208523224105,0.2530622268138587,-0.1734828902437,-0.18174883464389613,-0.07520975650881678,0.04026618951958727,-0.17456878866638914,-0.14246168003051618,0.0518471979238857,0.16541766044783435,-0.22176024972311148,-0.013786902966386294,0.12402948855380225,0.21393657029130142,-0.0908451411204011,-0.3719734828796266,0.05799888723649893,0.2898925809186117,0.29386092237126715,-0.03028809030380475,-0.26179120657330024,0.18575638048873455,0.21464623283385253,-0.06826707167276014,0.09216287168083603,-0.0614037996004968,0.0021668559511338614,0.010469046802654702,0.010005546578786273,-0.12259054077861886,0.0481896095130665,-0.13572077518305625,0.04694174814977248,-0.12279071715983148,0.026292761848053958,-0.1929212098360803,0.11585803005408857,0.09815936527962332,-0.2623378810657856,0.21609541622973438,0.03560776516664976,-0.18822335616290387,0.08987652243311306,0.09956546777860376,-0.24791086186869848,0.18623434788431936,0.03332588667593117,-0.9509657773877044
-0.7249696251526236,-0.7221546688379429,-0.7262730183961627,0.007344221872579437,0.06387278765264348,0.07901289392517064,0.04967102886775554,0.28298366370574835,0.2749084514592566,0.1848307633395203,-0.16541304867278195,-0.06626769154899514,0.02804769186128553,0.013547881350839841,-0.1552735621421093,0.04156236872869257,0.17215889205090362,0.08196817676352319,0.012324109526760996,0.12630379654814372,-0.14058817645025856,-0.06997433199448833,-0.35228795659803047,0.021312524816268663,0.2640055091092377,-0.19082317864941434,-0.03612412553123201,-0.2977909958977676,0.20639010193086316,0.23633699149883958,-0.2935077145527504,0.09105559371499372,-0.06518286546580665,0.009355211457489743,0.005550938958171825,0.009867063208903959,-0.012663439933307985,0.04156750055558911,-0.13035431753154292,0.04519162327625037,-0.12645570282564056,0.03515526979844519,-0.10871799343236577,0.12666301346831332,0.09533068802028266,-0.2793138310490294,0.23734178535907513,0.03342324706361177,-0.27561863167864475,0.06360491689003855,0.11108241664793184,-0.2339181021066623,0.16452504234745602,0.039870020017649166,-0.23191825153857815,-0.9431397167242719
-0.7175543472388082,-0.7202476258640957,-0.7185835875737473,0.0802185418855963,0.08431599508879373,0.038858438271062834,-0.042466648732865764,0.25887227834168836,0.18532310945805586,0.08095893746214511,-0.04794383083697129,0.051187436972743416,0.01959835640651053,-0.11597370705515975,0.023758087422661278,0.14774798291442015,0.08169719897995553,-0.06990708120890954,0.12130329470201096,-0.11267485409232547,-0.3305293040040739,-0.37870893878192646,0.06864883658107424,0.2979417475187214,-0.25160895859335797,-0.38751826774244336,-0.26606029538041676,0.19576340245760404,0.20153861319869293,-0.2595054762783553,-0.06830816598398581,-0.05112307665949811,-0.002869771413198885,0.013810477959945278,0.004222219792881843,-0.009582859415428135,-0.03785265708679708,-0.12382236326317331,0.04006450415592777,-0.12463151000522299,0.03834112588312544,-0.11699469679450958,0.022024549248447434,0.10918870990592544,-0.23190088644722706,0.16627382656884193,0.05978677274338895,-0.23078521069914393,0.2059758382066108,0.11500006536915186,-0.27437739844402587,0.20798234240745606,0.03898898872415968,-0.2742394814715631,0.2710759086045398,-0.8254760804163306
-0.7192620738042514,-0.7175241812131322,-0.7157383649566815,0.10201462811751116,0.05208187106852358,-0.03894650277764489,-0.1478456477866099,0.16701809041711124,0.0747234107900212,-0.022470152366784846,0.05542496004096176,0.04211298819980902,-0.09219968477659968,-0.22642304483233422,0.15897876677278533,0.07140498072917878,-0.09796476566642354,-0.17433004271936126,-0.147382201347926,-0.3302141344750321,-0.09410963388335514,0.05639316381434245,0.2590030146310287,-0.2267008788563175,-0.3398568457517219,0.1532013957414038,0.1848250412103294,0.23558729328797035,-0.2610181699819636,-0.10068021188768905,0.3307915248894271,-0.0018657907972123855,0.011078566205000806,0.004498450287830913,-0.0089857397405958,-0.032537565128087254,0.06784917157188386,0.033122824711081966,-0.11781968177857927,0.03238109162622793,-0.11272839903097442,0.019679758660192004,-0.09468952848086731,-0.25609191647717355,0.1870318179717163,0.06921043165762697,-0.2697541747848672,0.23833351031271777,-0.0037376332789398337,-0.24074452846138505,0.1736483341171453,0.04042377575408018,-0.23762958310850724,0.2266038912243582,-0.04852243476579654,-0.871531261653864
-0.7149713089688094,-0.7128986637867101,-0.7131959807179332,0.06803216625507669,-0.020319833603769877,-0.13107340615264085,-0.23899081381728748,0.04871344601528782,-0.048306123902162046,-0.11860869165508425,0.02762752199590346,-0.09213820837390985,-0.20650281182449426,-0.21494448820481715,0.08772067893159652,-0.08606806023790636,-0.18348292929528942,-0.10813948418103381,-0.33021351203247096,-0.12099998555744984,0.1558380894900564,0.27104595205424853,-0.2504020433171207,-0.36055061683627077,0.1859527086740287,0.2421520543695379,0.20854455694407137,-0.2745174502443801,-0.059632851598273806,0.31765584184986007,-0.049853891953661966,-0.014020720705642198,0.03511110350170199,-0.0330661143662887,-0.01719021385492414,0.05365132241609949,-0.05028445742281773,-0.1102793300437267,0.023187724165752543,-0.1014689563593536,0.006255277635219825,-0.07948161148359167,-0.014529097307051875,0.17841840739066273,0.05905661117185579,-0.24554445040422357,0.22065008783252682,-0.0107005284910473,-0.16852299673849813,0.154368492714126,0.0460976165516247,-0.22662114607418293,0.20839763563016733,-0.03566368952451471,-0.14900804556438307,-0.8222745101449264
-0.7019207107844714,-0.7003989297446271,-0.6990458385291262,-0.015529275751402283,-0.11649040551420242,-0.21562341412295238,-0.29112205060495855,-0.08500548167899691,-0.17174709805605903,-0.19340874099536864,-0.10139968832656765,-0.2098709430503366,-0.2061329025465276,-0.09114037011352016,-0.09788038167467017,-0.163745245521438,-0.07111066620671647,0.08028574189497162,-0.11056136317166854,0.12667190176545517,-0.005112123336957652,-0.24787289693254322,-0.3095975952633644,0.17822543831879023,0.17556271136590484,-0.30929802988597543,-0.2516693935427735,-0.09993351818952745,0.30956863653267774,-0.004628972812330767,-0.3061875376054085,0.05568703986698731,-0.06187516225033074,0.0100785570619637,0.03559698166355374,-0.04004250258173392,0.015138608301571876,0.016315240765680805,-0.09337139205830036,-0.0036108859640282542,-0.06722933540058562,-0.028992502468042636,-0.047156791485625904,0.05966585276475489,-0.22403123503672828,0.19353172756616366,-0.0003370289171550356,-0.1529014297367055,0.15520517291209313,0.046080081218495605,-0.21909172082391415,0.20260189188908395,-0.03803975468087939,-0.1423858074587564,0.1771763978369163,-0.6497454455192542
-0.6782563080633042,-0.673673790372621,-0.6678755660818129,-0.1393797524348861,-0.22154643178614508,-0.2731176587202102,-0.28227621030763084,-0.21180353399936414,-0.2659786150161739,-0.22978515427587054,-0.17688047893859538,-0.15623217772646392,-0.071529259412349,-0.004519716977172683,-0.20518841900277351,-0.06828832048155808,0.13669196127288052,0.1795166255946965,0.04660217112971399,-0.06497348065031294,-0.19162278658776644,-0.34467191269782405,0.21158365883990427,0.22641673276559082,-0.3581401773155132,-0.329425098037463,-0.08971258907184787,0.27148920358828876,0.00024259276431859433,-0.2575093687934771,0.14940021705645323,-0.07437280603230967,0.03213511875740127,0.013433309371552626,-0.02753710306707191,0.01037769922223597,-0.030761418284065978,-0.08596788937974509,-0.013785810644124097,-0.0518476506220088,-0.05197250531984121,-0.017175675944780755,-0.07800142232421392,-0.22289076064223812,0.18888145302479287,0.007104204170187867,-0.16338679724988558,0.16312326093473728,-0.030666833842209695,-0.19689715982694955,0.17809365956974044,-0.03064059929273899,-0.12574599168231404,0.14776382708301528,-0.06663138308287742,-0.2774660638491925
-0.6512333108798549,-0.6427617601925745,-0.6312108640702478,-0.2733344363664453,-0.30520709414369285,-0.2800469969448518,-0.20161913667608833,-0.2806475449403467,-0.2775190077602798,-0.1791473195414115,-0.1080562607554083,0.0008663396380239607,0.02455991970801419,-0.07219279847787008,-0.08522722065444654,0.11578288244705881,0.17891455323853012,0.02551486600459052,-0.1102463061240827,-0.2155274817661813,-0.05699658883286829,0.21877694416170224,0.1620790989799732,-0.36378105359254387,-0.24269275237396093,0.3233084742051293,0.24995262992363765,0.04123030528854299,-0.24913300185748843,0.09846118686093752,0.21188336753061887,0.05106410586802812,-0.016658187963733084,-0.002404515353043757,-8.665947558494924e-05,-0.024975600326763936,0.07877226462472153,-0.0205541509588143,-0.041607876995064186,-0.06929023345957153,0.01032495349325191,-0.11448589609724213,0.03965438358327167,0.18642448855297689,0.0049981691116334215,-0.16186770766459158,0.16907321154709143,-0.04107128733715715,-0.08050219129280556,0.15489201645729733,-0.014942387437795857,-0.13058528212962017,0.14035145332135812,-0.04457932472480475,-0.07420237856833589,-0.4937103966251497
-0.6206676854455292,-0.6072825969351129,-0.5944673332497841,-0.370099432814337,-0.33023933222833923,-0.22010143327359732,-0.061105525984229025,-0.26290295272982767,-0.1900508438893419,-0.05362761319394871,0.013192760192593633,0.05113524542272718,-0.05199486177398138,-0.2028367741624275,0.13608418778214304,0.15745137208227122,-0.022299233455785217,-0.2245892254792422,-0.14469383560941784,-0.009918574547111758,-0.030818696414696478,0.19255657363192014,-0.3800255065462478,-0.2860610231391493,0.34174144254592376,0.11681907101382305,0.03828293110852643,-0.21841816161298966,0.08609070311007128,0.1813480443533222,-0.11497363503343216,-0.03581149897665725,0.024003272896610417,-0.019974161104436505,-0.015255186086076566,0.06758608845753455,-0.1254261573184806,-0.03656353595834838,-0.07753871382317157,0.02512932326359385,-0.1390076648337586,0.07319237676619683,-0.16263791889122148,0.008362302769326257,-0.14346438759813196,0.14195318645216126,-0.023729587684608866,-0.0751956340370219,0.09097735261419637,-0.002963633747888883,-0.14949193732995614,0.16166524318505093,-0.05349180784856589,-0.09359824920597082,0.13883960842843468,-0.7514170406937368
-0.5884380867888208,-0.5743757946395016,-0.5519088411366448,-0.39163269709077453,-0.2773530325237956,-0.09967263047207187,0.10592376352639543,-0.15021588831746557,-0.02181268004190129,0.14345184455789206,0.023208551487704954,-0.08006253990411294,-0.19917055768332081,-0.191740771040107,0.20242223921622693,-0.01638403528004928,-0.27196809474689854,-0.2462349600835818,0.029080399896396658,0.00640650828769429,-0.25594236970810613,-0.3746867432082345,-0.23425802906068638,0.3284295993611248,0.05476528942157599,-0.4623847517600377,-0.20100057452847298,0.028294862788712516,0.18979629768800077,-0.05886269991123849,-0.11190777321321232,0.025197368721668445,-0.022642578588785156,-0.010464922680959221,0.058001121588694415,-0.10806923227937681,0.1330418004830216,-0.08004139395388044,0.030117877474778787,-0.15026235953102374,0.09444461291603412,-0.1934575733898537,0.1069513369935855,-0.15612714494848623,0.14970838298733913,-0.013034016100036516,-0.10822634764097816,0.12364558745715204,-0.024864710922882893,-0.1386236789521481,0.14843146573179689,-0.05052959080759811,-0.08198382619555278,0.12203745671934052,-0.06567766652501106,-0.8357250578407147
-0.5611044427050267,-0.5396123410800406,-0.5142940825358181,-0.3223674579735043,-0.1532245136728767,0.05208602407891716,0.24917839014610732,0.03452401365251778,0.20878658816237539,0.3461722658653408,-0.11783374693553217,-0.2556814741595651,-0.21577032895448212,0.015499202773857856,0.01572612398006834,-0.236640642349772,-0.25104290364121595,0.0018485518861475203,-0.04057728814618544,-0.2657478300804371,-0.15208000925920684,-0.25766167711591537,0.32630429346192424,0.09515478698944979,-0.46150433470791774,-0.17494830634362057,0.029116438693436164,0.19633187772012195,-0.06702442011921095,-0.11431505729135472,0.04998715959853728,-0.0025207560709504806,-0.03234000993997799,0.06785663032652267,-0.0999952456891563,0.1132956034205106,-0.12507669161668433,0.02930653639084313,-0.15222111116161707,0.10321173940647066,-0.21315536790167045,0.1375661905371155,-0.21499061474284864,0.16868480732563795,-0.021227280930287695,-0.12741589888055105,0.16872758373662622,-0.06568608695955769,-0.08675831778019105,0.12346283482405562,-0.03256244521126905,-0.08650860029845509,0.10824813179228632,-0.03457183587408952,-0.08823947784214348,-0.9292939134394212
-0.529919768768362,-0.5065251742420793,-0.487783852836128,-0.17574079128646125,0.009392081784394657,0.18796937244698908,0.3171208335993083,0.2595285560435765,0.41776355969437295,0.4605070352094627,-0.2652621995343153,-0.2531895564195916,-0.029029785219047977,0.2159587150122193,-0.25186965597285427,-0.22580284615692903,0.046378008038761465,0.26611145970509353,-0.30078728169353386,-0.19635058774691905,0.2515860114652402,0.3124949353007398,0.055997293789354474,-0.4421211807860215,-0.12502009795417268,0.37491645784411975,0.18012828307099582,-0.024273935176536643,-0.12010119982779699,0.01956845460897738,0.21779253949869415,-0.052725649670971375,0.0909627554718726,-0.11212647269553455,0.10794310696965659,-0.10931817163758417,0.09002670416378722,-0.14757789921590214,0.10085348729440646,-0.21734240710636488,0.15249071624703903,-0.24066163826622478,0.14337039570154864,-0.02164960740318389,-0.11674879141626004,0.1583610630879999,-0.06726601693281187,-0.07054365411232355,0.1583566357243409,-0.017237266849847832,-0.10916290482859692,0.13139792376881632,-0.04076403828966224,-0.11129271897421367,0.17673525808686597,-0.9198868304197397
