,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
10,3.2069914637005383,3.185373756797996,3.175686749736561,-1.474524725564729,-0.6123932179229283,0.4129047624527076,1.3548530264167873,0.2257969614047437,1.1234017764301374,1.6734095756632972,-0.11677134883363045,-0.4520652758963142,-0.2785956443411193,0.2311042361013564,-0.45854373606400495,-0.8387225582816954,-0.2314988838799345,0.6897724910231591,-0.26243272561051434,0.15344030593753774,0.32186565705209963,-0.2465482806119824,0.4114166755670909,0.14555602529309075,-0.5236080648562462,0.010795019985656336,-0.034158329672872134,0.4955474034691032,-0.2599030182308696,-0.14580083733542154,-0.1023030072785978,-0.2606284863851241,-0.057034914611023176,0.4687947120555918,-0.8729518825781069,1.2308450072934574,-1.5510520899817148,-0.07168078679396374,-0.012072062312649168,0.10005718807941327,-0.2073422199144389,0.33721943640844226,-0.42284074082661416,0.4684602303926164,0.2954886135215623,-0.8785238773025703,0.7638625935529492,-0.003864176883350596,-0.802601582504451,0.3754592349802625,0.07464400623448936,-0.4099261588310384,0.3427046544835451,0.0521409619757922,-0.4368461353875304,2.0029248
11,3.1967152813150785,3.1912145600565696,3.1562671950732866,-0.6677844516447649,0.26085993455461465,1.1192259255260109,1.7109452494821031,1.243994093030571,1.8478012142275848,1.8065341546220928,-0.3870534552516925,-0.21568989273525752,0.21369262107341905,0.4565280038363613,-0.8950366355434028,-0.21348322953466592,0.7720723562896968,0.8484511313911854,0.15939769932268946,0.2990699643442276,0.28351806883708913,0.4826425082528184,0.03112492392251625,-0.5986552911949308,0.15400262154375347,0.7582226985388426,0.4486739028276916,-0.17808537993028126,-0.15571216786479478,-0.1303756643532358,0.6470363679593386,-0.13660365471940358,0.4949254227817338,-0.8595334865784471,1.169828854054458,-1.4067282876325466,1.5470688301576825,-0.01948731626172849,0.1908040443928289,-0.3278557933178308,0.4652777976663099,-0.6013322431492917,0.6047903003779166,0.2564794485562585,-0.8302010040736556,0.7923433494357622,-0.09297112587168148,-0.7711595304665186,1.1130783444549912,0.17774813693576186,-0.554426215248625,0.4246271460384161,0.0923964472576098,-0.5456403374596721,0.5673004552691062,0.802656
12,3.203062957319325,3.1760686243929777,3.0895096380468865,0.2753794578940839,1.0147033707681758,1.4813607973256413,1.5828835969748252,1.8929631181617883,1.9841921679129488,1.360389868614181,-0.11149343514348822,0.337523899167004,0.4737234573269356,-0.01619867689825642,-0.2173299376002748,0.6730584375474848,0.7600333195075776,-0.13140025924988932,0.3932892716947369,0.36258443091797904,-0.5706082588597292,0.03616788390815366,-0.5394133918924883,0.12450204202436793,0.6598546606553085,-0.4761118416202823,-0.15975161554416006,-0.2540595965891477,-0.06408474502804079,0.6740139137352454,-0.4678908022780092,0.5302255094238242,-0.8290515507085928,1.097415982377499,-1.2898001970458264,1.3806628546638238,-1.3679553554636217,0.19289812377586024,-0.4188977826089709,0.574403130169715,-0.6963224932493891,0.7194996254509209,-0.4811744639994706,-0.7316657013401987,0.5953737221398007,0.0942162243014747,-0.7756338714745687,0.8583350676508322,-0.2592805574930292,-0.7372666666756073,0.7003508552773061,-0.08324261783820476,-0.6714185898850533,0.9694118804598034,-0.5500604877736033,0.8286624
13,3.191919635871701,3.1212656505932515,3.144020275653013,1.104644531381994,1.461174874402624,1.4251682465938036,1.0584907958694152,1.9431884072940744,1.4971582533065149,0.7890302626020876,0.3734353573807667,0.5517317465459385,0.061346182657874886,-0.5804976072247152,0.7212291453038523,0.6755876726232035,-0.2610251985532772,-0.7770790212153053,0.3208897812691005,-0.4855491355686174,-0.6112065618366599,-0.5987785628056511,0.2125579408416836,0.7194394773295159,-0.5558346820566668,-0.5829837738398146,-0.22933702797575775,-0.06621247017964925,0.5927424547567182,-0.3894871847947418,-0.42019242886614494,-0.7713199184754149,0.99343041817981,-1.1560542451659968,1.2299150151490148,-1.2129412906888692,1.1216327277399152,-0.4755099528638447,0.6803839116401262,-0.7951242268121825,0.7885872553744092,-0.5768957787201267,0.14383524047622132,0.7873227168742066,0.0005603927770622935,-0.9257476552358802,1.1800260469865886,-0.4452833526657552,-0.7232376886538807,0.5565209316835529,-0.003991132299983591,-0.6287759927329287,0.8445384323971071,-0.4658193101033965,-0.2246922207041332,0.9332064
14,3.1472363690188763,3.171643484258804,3.215940120822769,1.604676146174719,1.4956125028097256,1.0112152447942928,0.2943231914566362,1.3913347351255634,0.8077308842915756,0.055609172273055014,0.4908796772964542,0.05453633296037419,-0.4971000623228831,-0.5853288507745883,0.7425560239221978,-0.21716253416338235,-0.838747602235952,-0.4916139047838526,-0.5539814290571705,-0.6419012202298363,0.44959060882447055,0.20170624550761293,0.6308186024442944,-0.5002823288259461,-0.4863164538749093,0.5763362296578721,-0.054967789101133986,0.6430380655959296,-0.3936948260351493,-0.4776418721712165,0.6755146455300106,0.8918524271990799,-1.0182242487236641,1.0494141534308778,-0.9863786742502352,0.8473356814093423,-0.6514341385107517,0.7812449123129785,-0.9333187212067672,0.9244361726005608,-0.7324073055394138,0.4171419425562376,-0.08544497620322271,-0.024474503467205026,-0.9211527153871426,1.2833788921714957,-0.6292169273278305,-0.6239059601477571,1.4547344002544664,0.06341585518330628,-0.6879531475200611,0.8338682610391444,-0.3634935147154124,-0.3523340663276926,0.7597863014531384,0.8079264
15,3.188560300814108,3.2301189817700964,3.2422517682245857,1.6541337191316567,1.1491754151919027,0.3630788657968083,-0.5261467176624092,0.6511709598778322,-0.04212066600389208,-0.73602870733554,-0.02430181578028409,-0.5706612239303435,-0.5750768837986374,-0.04301602863801834,-0.16896486177523565,-0.7319124005441449,-0.45052736908589,0.2906696984327156,-0.5949597339618728,0.3538684779648357,0.6797879191244065,0.6801684642714914,-0.5461420373598559,-0.5683925618416992,0.6424474620333954,0.5430240172515717,0.5802538945976484,-0.3624324424531317,-0.41332605192570177,0.5915211909652669,0.07524366661345408,-0.9743871149516082,0.9748874941442084,-0.7835602195584231,0.4859155642536236,-0.20220337901931226,-0.047643453538561184,-0.9785558333201148,1.027814538214222,-0.929227635227192,0.7386749089374616,-0.5450225400048309,0.36855925887338975,-0.8665280264388848,1.2088503332749094,-0.6515850347900377,-0.4745829917555242,1.3010813337674556,-1.1624690131741686,-0.8013065845426951,0.9723479234376836,-0.3841167064293786,-0.5225421851156415,1.0008473256147106,-0.6813076081714214,1.1269152
16,3.1859214469897963,3.191041982897293,3.181018040351248,1.302384988125252,0.5456639630873812,-0.3563796090971049,-1.206323745779393,-0.1471387374467924,-0.8077499689606308,-1.2069564562835784,-0.6003399834968284,-0.6772604280197788,-0.13168610209619253,0.5779705588993846,-0.6904048629820324,-0.3972895781796033,0.2974260736382093,0.6315693635098311,0.4414596988932973,0.7030454112259089,-0.24841641770582235,-0.4387409685119364,-0.5487636901589178,0.4951754893377568,0.5312275838026183,-0.5120626887505763,-0.326350061397242,-0.5105614344296229,0.5769602438231454,0.21445950013784928,-0.6558002314297257,1.0257175714902855,-0.831885663333215,0.4486539577010209,-0.08914398301077173,-0.14228385572637642,0.3665454998307874,0.9658268247244908,-0.9150678063386964,0.7749706587972305,-0.605143934926976,0.4416584189368801,-0.2676963195702736,1.0878573747437943,-0.4767336405070329,-0.6085836580907437,1.2418469897199662,-0.8486412996041273,-0.2030015376290061,1.0961172051753254,-0.6149668742245059,-0.3438930229127777,1.0969616297325762,-1.0891933351543313,0.3458099345571169,0.28550879999999995
17,3.1406503389623674,3.125868024872676,3.099516692951926,0.6766495538468305,-0.15692272918169753,-0.9707653972107504,-1.5986898570470505,-0.895924153626354,-1.3349753756093,-1.3468698457744814,-0.6657781064327319,-0.2334577240130255,0.4317988924180056,0.7617445193290528,-0.4694450947956114,0.2508693222100645,0.6823834375030897,0.3910597354134247,0.7629834073882498,-0.0756395295540347,-0.8297220442749823,-0.6648748869650855,0.5983356785923443,0.6814123914867715,-0.6671025256162956,-0.7193046341545556,-0.441815629559596,0.6784098113221819,0.10143530527652056,-0.7211354393688897,0.212072776239142,-0.8019815892144088,0.4504893018667982,-0.10562265286463428,-0.12065727708054695,0.3176239006552909,-0.6083469002039769,-0.8445501898072307,0.7113692986879221,-0.5366948892939151,0.3627201223285009,-0.19321512676735106,0.013841575785576064,-0.513770352269336,-0.5359817962540234,1.2215949952721037,-0.934156212653216,-0.07052425914184489,0.929849633318004,-0.5433741933378972,-0.3277851956382256,0.9894213250253558,-0.9560279910976331,0.2783393978194055,0.5235107484179234,3.41334432
18,2.9832408060374545,2.940925992474303,2.882330457244977,-0.06235303064742706,-0.7872757686951872,-1.3452876197578776,-1.6386373614134495,-1.2787897411149514,-1.3288223131351118,-0.9553750591940656,-0.1935432024421095,0.4035859974664261,0.6667172150432222,0.3731588381639385,0.2423060466258771,0.5983772862966662,0.311530223901321,-0.25863663387817304,-0.17639894290259334,-0.8084630827156964,-0.033865108033588,0.5625853634129834,0.5828509646403073,-0.6135579149733168,-0.5838049711629104,0.6829508229291384,0.6114761756714657,0.0995964585878103,-0.6360297553962528,0.17281129554133653,0.6147963261889647,0.3830123371799243,-0.06051393905774529,-0.13442124356065782,0.2888117010187499,-0.5237105113156691,0.782894463685034,0.6458330243933248,-0.4726901145774298,0.2969603192968019,-0.1276263987353293,-0.04120911249748293,0.19639979104139665,-0.4946911802952068,1.097118145260031,-0.8131296044717562,-0.08541862783626841,0.8064455262946335,-0.8013870807706619,-0.3455854996696384,0.9752925471209932,-0.92115312403342,0.2337373588346041,0.5615297573299304,-0.911423055963514,3.684711168
19,2.8522422389187514,2.7901025083459112,2.704561264128376,-0.7062818731835303,-1.182348735275768,-1.4066500349904032,-1.3656917496665948,-1.3381048306291479,-1.0947151558476271,-0.5518212164664034,0.3652928944412278,0.5954612965170394,0.3263151872533033,-0.20161671120536864,0.4799794990308441,0.2691540692310594,-0.15798096248926252,-0.34405192121730915,-0.734847125637192,-0.05348628508478655,0.7441982328567421,0.5704778308189482,-0.5895389913744165,-0.5682006799659909,0.6487067715747873,0.5472155167854772,0.08168980605638868,-0.6217865362975837,0.18315668222509512,0.5799084347799267,-0.4748307164995806,-0.035433947536648684,-0.1476853907290675,0.2780003534893146,-0.4671303565583323,0.6745099152160263,-0.7236471987853381,-0.4284696464773257,0.2588271539100172,-0.09086386394544843,-0.07472148167934206,0.21771278733804594,-0.30345899259702364,1.0317901591568257,-0.7467004681981569,-0.1153896415726944,0.7910849678583793,-0.7497491411741942,0.14972950001696414,0.9178384453022173,-0.8738668871114414,0.2391357158469908,0.5029163549954441,-0.8414676249217283,0.6273403926500566,4.73504832
20,2.729003225643853,2.6477137293888187,2.5355345561169433,-1.1540777889067144,-1.3139163757771373,-1.2041179446396864,-0.885707865514978,-1.1186649483973925,-0.7263784281544616,-0.20489435495805472,0.5342776346777918,0.2946850625409692,-0.1679255997370109,-0.4730960418861084,0.20096934521644447,-0.14070347923297316,-0.24781920610240954,-0.09552755111885318,0.047031070167247314,0.7206294200792437,0.13880503430936014,-0.5446327763312877,-0.4914950386104823,0.5850208108158674,0.4497548498112568,-0.5544088716762184,-0.5539858699123408,0.2023652183448899,0.4843848044252467,-0.4434443717684786,-0.3463791195193709,-0.1326609021595459,0.2478422571289675,-0.4133619776141241,0.5895112027366018,-0.6200308647085876,0.4284305576089783,0.2400746133215881,-0.07714848542870964,-0.09046189802332613,0.2353878033434234,-0.3177046623675484,0.3256811522171709,-0.708646132480922,-0.09103776545089937,0.7341110254349124,-0.72244373396655,0.17728951636956067,0.3617998267918501,-0.7954098837246352,0.2169645610391772,0.4453338595623131,-0.736089042299153,0.5399599618293072,-0.10332212237071607,3.1878144
21,2.6560182987424485,2.5619505641585527,2.4408317940063786,-1.3915606170990886,-1.23467372129394,-0.8335046556960454,-0.29748888720495864,-0.796052838719524,-0.4302837200615778,-0.056011024133573034,0.334462466041936,-0.013845958583567993,-0.3345707928491928,-0.44486893261812455,-0.1793097695984825,-0.22063512046146624,-0.015335545438895868,0.0912629832623897,0.5178450382869031,0.02129408986268224,-0.4835820124409134,-0.5391446541411885,0.6115132542657832,0.5137806401589486,-0.6051440974547039,-0.5758257315888426,0.16728433610631674,0.3215007176589864,-0.3249100166309114,-0.1944758104531883,0.5804096855824672,0.18815617846746988,-0.3203192771396288,0.4929139712871426,-0.5428948404467514,0.3725524318223109,-0.09630656528237276,-0.09364491542547476,-0.07140280520050499,0.2265926613203099,-0.3287217314243367,0.3574450148906584,-0.3397493775871145,-0.1032282992091182,0.6692709366230254,-0.6201899771309427,0.10862958914425604,0.34412921857786777,-0.3805526146679745,0.20903452882267787,0.3792231795513409,-0.6351616711163444,0.4733870612279393,-0.11714149735847285,-0.1526105173273642,10.622275199999999
22,2.6048149879676745,2.5081266062118783,2.4482017717806768,-1.3919884032765566,-0.9683389632496178,-0.3540725114643498,0.32269155135791777,-0.4622441216795778,-0.18536636910772675,0.14499569333449994,0.05487720414027682,-0.16957385372473796,-0.3154460875750247,-0.3572591795619328,-0.19175978946964808,-0.013109902038851429,0.07287950751461134,0.014256103549514884,-0.05922124550301632,-0.4837164390490491,-0.04574791115971527,0.5876858238101306,0.4210179168772158,-0.5753513556711445,-0.4443056983542822,0.7207169625552844,0.2980945696328826,-0.1898124269036265,-0.2222789925786869,0.400584716240841,-0.26954144289554643,-0.20581379006736275,0.3563749085643313,-0.4541883501385455,0.3632158384754215,-0.13314339495643301,-0.014088001083430819,-0.041374744007750985,0.18774043796432768,-0.2994297716353534,0.3561466064657158,-0.3661443116432497,0.3580186678960784,0.6453888612391002,-0.5626011833111355,0.03898667379779374,0.3960339500457935,-0.3795931647078561,0.02240125178957274,0.2995028572425264,-0.5072699702266472,0.3760879078679689,-0.12317774850897233,-0.03429405310935807,0.06869885243707886,4.038336
23,2.5693134869942504,2.5277996667927662,2.487542231973751,-1.1568625414508238,-0.5501912960949404,0.17662862598783385,0.8925327282223319,-0.1346835322071514,0.1685016049698729,0.3933134121477755,-0.13761915588359566,-0.2518323648164411,-0.2932983761258445,-0.23459483082858604,0.0666666162032099,0.06935564297304718,-0.0836700226300564,-0.2569818590029947,-0.3620132937614777,0.015876863788173694,0.3372894140860612,0.4732253353796489,-0.6012741313191656,-0.5029847847955358,0.7426510898930633,0.22709344801277875,-0.16968591023574384,-0.17808996361535614,0.3413368259439328,-0.2517649139959293,0.09762326801741547,0.2336569509877209,-0.33151550893907233,0.3270315597294911,-0.2185664383259561,0.13664369812047578,-0.2439217804239899,0.17735180978219134,-0.2816625095168256,0.3363243220019478,-0.347131375482542,0.3385791585050022,-0.3261355824501206,-0.5044945391228192,0.038606181739400065,0.3336172029182907,-0.3085996797166928,0.011532326757023823,0.20303675987330927,-0.4076847961478094,0.2436255939270529,-0.028371026212518118,-0.01849439071049129,-0.07613540206238048,0.10791395837226747,1.7090783999999999
24,2.5941176714904923,2.5702668507857793,2.663733742770817,-0.7209124589377329,-0.033604372403829484,0.6870439482771761,1.3213393121435382,0.2891668402702365,0.5632656310928051,0.8814613663680428,-0.2658705608362044,-0.3338297116248032,-0.2425839413661537,0.0069986612057541635,0.15039623817016906,-0.0669366800769687,-0.32863637090268444,-0.10110424189272543,0.09017748047246292,0.3558161228292271,-0.33988206704517543,-0.5639882221084715,-0.4260944066071615,0.6783544089976745,0.16446511450225687,-0.5316226881503604,-0.16922674510271707,0.20454604120810865,-0.17549925303023506,0.19396785732740188,-0.03643604244910218,-0.2614354321898258,0.27799819095423617,-0.2461319545280649,0.244110568266172,-0.3635837677627876,0.6238011903157841,-0.2885473019333789,0.3499269632674446,-0.3578437699237552,0.3431681102313871,-0.3374785776436656,0.3339141712944822,-0.02167484623353664,0.30994458816645265,-0.18769416480163656,-0.14237489450742746,0.2701290231146051,-0.055309649495896,0.1940811678284344,0.0217190678312228,-0.05383238133334221,-0.07350584808516078,0.15203927774604126,-0.031845435065157114,1.441152
