X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.7568733659004004,-0.7601322743598812,-0.761592608214988,-0.35908155913458273,-0.2132000238608871,-0.03970903998611408,0.11967831296116382,0.08185924267511169,0.23722993279174753,0.3324334008502057,-0.11227267594185875,-0.19688970047563348,-0.1531117406486826,-0.024480459831598522,-0.1344379785404466,-0.2325242047163547,-0.0758603529023445,0.16182788002187753,-0.18827688917443386,-0.029157520310946983,0.035284589508486564,-0.16008058528532332,0.12529508737101325,0.009984748739323646,-0.2802482652691909,-0.04846443183829163,-0.006452877852344607,0.23887440306983332,-0.11100400343307104,-0.05815885558025724,-0.03801332249236944,-0.10401389091057389,-0.02404142655922137,0.18250679943359094,-0.34453725590107764,0.48184355912985355,-0.6108980461297615,-0.07369515347327782,-0.0476151637881278,0.0014435892564077513,-0.1330496994267597,0.10520673876092168,-0.22733454198057634,0.23681876268978774,0.1500599644294338,-0.43879914834903677,0.38498615855893004,-8.887976374316597e-05,-0.4007181777423763,0.18096351364891272,0.033564700478525555,-0.20387363509457357,0.16491383986331343,0.02253825733506387,-0.21706436553580066,-0.9116457513877918
-0.7584225190024441,-0.7592517626925086,-0.7645201412441295,-0.22257279140785724,-0.06543659167352345,0.07980777937625949,0.17993278659927925,0.2581038309029595,0.3626196796900065,0.3554765679077816,-0.18048288132843537,-0.13723642321129392,-0.02887457179449182,0.03240899430206623,-0.247053249987626,-0.07121230981433391,0.18306126475301876,0.20276700681919224,-0.02687813068092404,0.026562609573936413,0.02061221700215743,0.15618749238789276,-0.039646849751987845,-0.3127981032146113,0.013648246413557441,0.2757134358824145,0.2171654659370359,-0.07311108009863976,-0.0627491773701867,-0.05101485937876715,0.30903482124704174,-0.05529638307061824,0.19277105932063976,-0.33926645001863176,0.4578761416065895,-0.5542070119392176,0.6060576891767369,-0.05085948327638301,0.0411471242205812,-0.18577675873946542,0.16123479119390538,-0.30542808583625025,0.22227425585832195,0.13049381632518964,-0.414561446894506,0.39927148582034677,-0.04478298594555319,-0.3849475287827606,0.560145178460064,0.08408550210714183,-0.2746783510253842,0.2050556840029738,0.042263358284499564,-0.2703732898615885,0.2749652977528425,-0.9665546578203196
-0.7574655953508495,-0.7615350399190597,-0.7745839638460548,-0.06297973870222018,0.062121486016549765,0.14108473144912415,0.15826343533226783,0.3704369686169158,0.3862282390972569,0.27825132975363687,-0.11094070623957897,0.002376320186425751,0.03674855428941193,-0.08689148182619011,-0.07220476140633736,0.1575156502665005,0.17995519041183705,-0.05003488403985756,0.06261235452748881,0.05086421383352557,-0.306189551525365,-0.03745959329620707,-0.28710342646305465,0.0008531155406525937,0.23304878525737815,-0.2596479786926673,-0.0646200023464013,-0.10829768810938689,-0.020312962135901835,0.3215291695938116,-0.20733121745557392,0.2066370910228419,-0.3272930094602189,0.42943204217701525,-0.5082771356929592,0.5406926787440867,-0.5389768310024774,0.04206332514896127,-0.22560942018775298,0.2089792710639533,-0.34698818906538265,0.2724618423354026,-0.25285669350927364,-0.365138283684164,0.3004758078524017,0.049106114730829376,-0.3871917608474631,0.43237149535395414,-0.12820017708846154,-0.36426977780335335,0.34015970674211626,-0.0437994047259429,-0.3320043622226718,0.4719990286662894,-0.272539153980319,-0.9653649384972423
-0.7591454712366726,-0.7697966874529905,-0.7663663865226522,0.07734045722725402,0.13766906527659195,0.13157637280656842,0.06953076956880411,0.37913070298995377,0.3019252204904912,0.17935197582319162,0.01143917666980454,0.05643524942435896,-0.06732174090958065,-0.22930174511404855,0.1699437042766716,0.15816819351507472,-0.08347814908124951,-0.2166201575532154,0.034911204540237994,-0.2736446327943235,-0.32172308184968335,-0.3128515691606293,0.03904513643835905,0.25889219375325334,-0.29422574609798036,-0.30600097858850195,-0.09684770719383329,-0.021298394222690087,0.2838892030986093,-0.17101945964706033,-0.18524024973254383,-0.3046157664584802,0.3885860481046579,-0.45574112841314574,0.4814782540616709,-0.4780866139826975,0.438944487920393,-0.2503783584455054,0.2553479479920906,-0.3902158912954531,0.3026890396367108,-0.2947366518926514,0.02059734845658312,0.396753245802552,0.002130388076267753,-0.462485567525323,0.5937246889196499,-0.22149513075870697,-0.3609109759581046,0.2696833544493815,-0.004966347772578539,-0.31110958160623536,0.4108113084910885,-0.2312611586459864,-0.11310940499684319,-0.960582345869589
-0.765881554624258,-0.7622021378070392,-0.7555243396355842,0.1619509592269739,0.1434962668794597,0.06153125915697211,-0.059774263770118186,0.2836077239985859,0.18258895544815457,0.05240062814432056,0.04107821304221204,-0.06904032025866935,-0.20825498126468234,-0.23052099014353522,0.17544604401138564,-0.07216157127997047,-0.23253066606248451,-0.14297008990269655,-0.29982787268666866,-0.3334673266082864,0.08415410537607326,0.034338487814691065,0.22045512876330564,-0.2701313167184548,-0.2640739713827227,0.19682477636258144,-0.016090546051090726,0.30718305226334297,-0.17296818158835858,-0.21184731632577714,0.3222242167257716,0.34868575954544023,-0.40160089018763967,0.41057670936477497,-0.38909180629499873,0.3311993829634814,-0.25752409661393294,0.29947662009622955,-0.45067870139106303,0.36212561357493356,-0.36277600436428936,0.1401744075725433,-0.0797172571324567,-0.010426570990284878,-0.4601808457069898,0.6455642265688553,-0.3137522084578124,-0.31108834291456056,0.7315124198360403,0.02806293068468002,-0.3401062597956741,0.40558294754325375,-0.18112173964186562,-0.17565363400491263,0.3692829471548351,-0.9663135519109916
-0.7596518970794679,-0.7533868506736253,-0.751557811146359,0.17031969022673055,0.08487554165428457,-0.0481400951512746,-0.1986062272550736,0.15548925289131899,0.035484105233682284,-0.08462774070837775,-0.08893644430907144,-0.22681936944493042,-0.22793373498886227,-0.09365928859791872,-0.05972656038841395,-0.20496715872253313,-0.13236975396145034,0.05885926500773664,-0.31550679754808597,0.04752935721205742,0.17223110953441045,0.2418593842364507,-0.29002180639846464,-0.2996724091111632,0.22549885274328396,0.18237644604674697,0.2781052662544965,-0.1584893585750028,-0.18206016411294157,0.2833235884440948,0.04421543211134793,-0.38438146824173924,0.3813023047207933,-0.30942381139565944,0.18923194664791998,-0.08106424777930332,-0.02035241870263782,-0.47047082792233774,0.40735568236657627,-0.44888877078817246,0.2808514061096714,-0.2807914828899529,0.1189185276598177,-0.4327822906479283,0.6081823235554604,-0.32497156431448027,-0.2361911920135743,0.6544433859761729,-0.5812198483790152,-0.39564919941207555,0.4734376833918539,-0.1912270590936047,-0.2590552450400737,0.4874023289800249,-0.33684995985051935,-0.9517207155628133
-0.7600497090717458,-0.759277779011761,-0.7607889065012734,0.11080018020424287,-0.017244815168174332,-0.1698798830524063,-0.31369918957008913,0.017306027351668973,-0.09704231528305962,-0.16614286643445897,-0.23430930028969565,-0.25372145964005133,-0.1160366631210763,0.06305705211580337,-0.19425820420062367,-0.11863439129848308,0.06060241141097289,0.14681145933827455,0.08104309514365182,0.18112978096487797,-0.18291403585526345,-0.24343930686160054,-0.2911588820496488,0.1616233562191116,0.17726004113972849,-0.27524075014048366,-0.14177820768536964,-0.2270936430930931,0.2765798487665203,0.10869168706383192,-0.29435936615992897,0.4012685861368197,-0.32840626155784314,0.1745954211636649,-0.03665401204302643,-0.057527591396992483,0.14234285217166542,0.3802348381867118,-0.4426935670731321,0.29673151074526505,-0.3070957759790941,0.15090084831904527,-0.15945580541505489,0.5474948889924258,-0.2372699106180267,-0.30340300969576073,0.6247327282494108,-0.423810697775835,-0.0999718456488985,0.5340843644496727,-0.3043431433259748,-0.17151754094052296,0.5344981306611427,-0.5367130861858953,0.16643542040069037,-0.9902126811036406
-0.766874410580827,-0.7691028711966904,-0.7730753821990028,0.00491929658200152,-0.1361297235871174,-0.273840289586576,-0.38009157889090417,-0.11230480462431569,-0.18830227056272286,-0.19036114102241808,-0.25082370394269216,-0.1417204322964385,0.026168189865443336,0.10943548149737414,-0.13725053167514156,0.04859075851574213,0.15992150246363335,0.08475991832571461,0.20406297306149468,-0.11680696155286763,-0.40533044038182386,-0.34151917947934096,0.20636648140140568,0.242398906231448,-0.34248536145081865,-0.3651267068572609,-0.19525479308946292,0.3235650803547139,0.05634579637603698,-0.32461863637232835,0.10758630260648672,-0.31665980767628377,0.1753163525496173,-0.04312690716423351,-0.049032574708968935,0.12312622950533414,-0.24059923695623164,-0.4118407224976963,0.2689046644229247,-0.27714797186816786,0.11636379054396806,-0.12686881824261875,-0.036277437302833504,-0.25584671912648815,-0.26698749599264426,0.6145747686231111,-0.4667031169119087,-0.03352412615445388,0.46824164496364595,-0.2692628841304181,-0.1636247403236063,0.4818036133392738,-0.4714623548608131,0.13337500294585292,0.2535084358583988,-0.8471230432625029
-0.7906041826960911,-0.7969832174616187,-0.8058166004983826,-0.12012755606364256,-0.24279195359910166,-0.3372133090563526,-0.3868511082848167,-0.17857683163915705,-0.18723720768990582,-0.12259544486096918,-0.13164733589231337,0.01904819444769079,0.08545375355921969,0.011369392425397251,0.04638143138684625,0.13824789555587502,0.06424128551936392,-0.08286189882935135,-0.15535905087541202,-0.3971964372380884,-0.10082343032405139,0.1908606856197692,0.19965037803077146,-0.31926173968211913,-0.3063571521753491,0.24306616199268305,0.292565516240076,0.05549415511571265,-0.2852028914903807,0.08940278730368068,0.2941032067873899,0.14881109943216608,-0.025408002901089688,-0.05443912221963998,0.11180866879730766,-0.20735368536923204,0.3058865848122061,0.24023125507758603,-0.24914462371852697,0.08759258297850825,-0.09817245935519736,-0.0603631964777781,0.04359537346840914,-0.2462770217262954,0.5521398899208299,-0.4059988044166527,-0.04099481731263477,0.4063448307960298,-0.40010901010658306,-0.17234685090039392,0.47488054264456814,-0.45437374523099805,0.11152010005828927,0.2721376682111274,-0.4496060328663315,-0.8347087766701179
-0.8103524538928287,-0.8197201307952232,-0.8326156282534779,-0.2290869518443729,-0.3096423707327419,-0.3475964620473718,-0.3406658980994667,-0.1888439628286105,-0.14671448546278476,-0.05274238926874464,0.00938429010399,0.06747113198617982,-0.0004523855384361841,-0.13368482071966803,0.10770123839927837,0.05330822757782361,-0.05689271177114297,-0.1048990631930975,-0.3690298485439145,-0.1083307921193658,0.19687547858916177,0.19428384391071396,-0.30884413854068105,-0.29958918519652067,0.22821367008114346,0.1841944030483984,0.047200889438003824,-0.27860630399956954,0.09419413734280635,0.27794527040690253,-0.2105453610437743,-0.015556470210860263,-0.05964933847221254,0.1075619231984477,-0.18512874786312183,0.26331265006984306,-0.2858897092321898,-0.22979729894420253,0.07090857290107078,-0.0820881271292897,-0.07502551730737061,0.0529202286538355,-0.1751026784486054,0.5193727939682704,-0.3726793955053793,-0.05602762547766038,0.39864030901006053,-0.37420854351517674,0.0769503655720638,0.4467281566926746,-0.43120359114453777,0.11416528334908715,0.24341722750736494,-0.41532802256288215,0.30438473755206763,-0.7866588195257052
-0.8289309582971227,-0.8411854970512448,-0.8580967105486519,-0.30485863527776613,-0.3319049712972162,-0.3133259452866862,-0.2594476787141222,-0.15086006905850335,-0.0829573279486826,0.007308832594437931,0.052030412673808035,-0.00843477598086595,-0.12518230583470502,-0.20219716565197055,0.03571655263278983,-0.05243511699892145,-0.08007099990114241,-0.040779716845751324,-0.06987131791880707,0.18785769111672757,-0.034757198597256345,-0.28936720256706494,-0.26632005164648653,0.20059149397637932,0.14192330162558386,-0.2936073368763651,-0.24720518430554272,0.10309035583153814,0.2337045702737819,-0.1960091268118076,-0.151054441754781,-0.053747652254650835,0.09571568824581078,-0.164008288455313,0.2299247761579204,-0.24518875040051769,0.16665157927891938,0.06270396746164564,-0.07608737919587938,-0.08191225913020161,0.060653395889272765,-0.18133543923834172,0.10015851242641882,-0.35359216896991497,-0.04381325443846884,0.37006341953981026,-0.36051274556752366,0.09077386992520564,0.1833202257288642,-0.39275982873151927,0.10330146532061057,0.21520192896140666,-0.36369274439924815,0.2615685149459286,-0.05363831863160462,-0.8574403999037947
-0.8399335681838168,-0.8541144495040086,-0.872373323418355,-0.3450431770451886,-0.31849629757087006,-0.25061435766379725,-0.1599149660451371,-0.09501760333017928,-0.03170488548604522,0.03307975702559607,0.0016037163873596771,-0.0862977340506218,-0.16723800459889082,-0.1950735830139826,-0.06239554905695932,-0.0730574993673434,-0.020090160387185252,0.007412285265156582,0.11026929177749012,-0.07971867937735155,-0.2728919814637193,-0.28698686825455866,0.21208192184617602,0.169692870226823,-0.3156124589545779,-0.3028963586492637,0.08684303790863823,0.1582666287683454,-0.1411112670713146,-0.08070212452528347,0.2781774191052333,0.07227072995741834,-0.12746070013014643,0.1919809521893392,-0.21488937553946186,0.14470240188812777,-0.039467506351259285,-0.08330489186539303,-0.0735735310572111,0.05680534822111416,-0.18615562369727434,0.11405582725899421,-0.19098043584816815,-0.04992776084216266,0.33754104224939296,-0.3092244867124472,0.05633554482617242,0.17445703325308637,-0.1890276014566029,0.09941576664109752,0.18280783836920467,-0.31423855023899927,0.22894793726152973,-0.0604097825646136,-0.07778952583602139,-0.5173348231834004
-0.8476525599987029,-0.8622285086253543,-0.8712622859238084,-0.3451155628747108,-0.27342971195618815,-0.1694894983585291,-0.05497404494165259,-0.03723706353664202,0.010689024620332388,0.06787296656314812,-0.06895429572119738,-0.12559827026728265,-0.16241156569031212,-0.172963798059936,-0.06560765713245442,-0.019515943862839724,0.00266934416818132,-0.01245550793951855,-0.11052507550150514,-0.27294341513559117,-0.10536997215370592,0.20174737601649917,0.12945938316136085,-0.3026906100826664,-0.24585286780735705,0.2594462706872731,0.14742633331213773,-0.07854233063495653,-0.0935788571054168,0.19489349746666784,-0.11546793192660054,-0.08248243336501682,0.138347798494866,-0.18004506993546232,0.14103494631921776,-0.05393717758034067,-0.007171687101549029,-0.060435663522106164,0.039806736135616916,-0.17333981500816242,0.11348774802857498,-0.20252873878392375,0.11430681173474655,0.32556231303500893,-0.28033920116415745,0.021404174280501342,0.2004913168404372,-0.1885463622392296,0.013085287586236616,0.14374505240961866,-0.2515718926895072,0.1812715620077232,-0.06336753260702899,-0.019814713600071032,0.030651587942609693,-0.8185314397165069
-0.8530044755542305,-0.8592627591201006,-0.8653316403145835,-0.30532984410483155,-0.20267481770288243,-0.07968939707840339,0.041448954341293476,0.019461958114554534,0.07194171669847949,0.1108554625283864,-0.1175339683728801,-0.14635757990386056,-0.15682222066554552,-0.1420074001999514,0.0010664167383427348,0.0017601862818452663,-0.03772047168723636,-0.0824349665196289,-0.22637793433301578,-0.08179139275036817,0.04118595434479744,0.1521030316305778,-0.31393395893916687,-0.27130343870292095,0.26895964413423945,0.045349545354665066,-0.06922095973100384,-0.07311320298107371,0.167453500280494,-0.10723493155239328,0.05458029399039521,0.09014363663431602,-0.13185862998936582,0.1268216000093494,-0.08749173056118409,0.05203639759465273,-0.09745142218789826,0.035261506923106145,-0.16556628828339892,0.1048151085978617,-0.1942102051586806,0.10580164392894043,-0.18502413264191786,-0.2511941731421413,0.02121332774549778,0.16918443499438607,-0.15293757535519759,0.007633671354258187,0.10368812687273232,-0.20277537221483233,0.11636531392280602,-0.016912443197702798,-0.012072913107470384,-0.040316884327390556,0.04986690525649062,-0.9250883939717989
-0.8492651998276355,-0.8528607542363691,-0.8387704510259215,-0.2315625977207365,-0.11526298683671976,0.006678135232832005,0.11400744715058853,0.09282823665456186,0.14027330109423208,0.19535131555484453,-0.14990035321747375,-0.16705098037004462,-0.14402358572494012,-0.08103724597807604,0.02266867903682468,-0.033403265345318345,-0.10092184756081657,-0.042218504386225875,-0.05336284284184667,0.048274555861843815,-0.21791018922782301,-0.29776213805162854,-0.23795418022001857,0.24107258360346928,0.01818608834215163,-0.28372440558968315,-0.06900830253941259,0.10410037952909712,-0.07191334437328734,0.09920121207407351,-0.007507775028555486,-0.10433086282691506,0.10756107374500967,-0.0983195884478062,0.09424986419277359,-0.14445518528942747,0.2433940364365661,-0.1685785204150292,0.1107665317658939,-0.19889708847922005,0.10780940059092514,-0.18998691619785668,0.10376062024674693,-0.009022323856981873,0.15731076667410382,-0.0922940006067503,-0.06956284101024357,0.13734014583791,-0.025892809105096948,0.09208865201113103,0.007631594829973887,-0.0293884522819734,-0.03902840855099543,0.07148821656302462,-0.018614896040542228,-0.9373452697886193
