X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.04229252921699578,-0.8222272761954748,-0.2956346375726815,-0.05673562203444882,-0.09014150220083361,0.13367228366622808,0.18240888758967722,0.13633043678561285,-0.08454454713394655,-0.17656360038668795,-0.026121138790394904,0.2893438400995376,-0.10325402097405056,-0.09278021993681707,-0.04133571104644429,-0.2923568973669126,-0.20443314339546448,0.038690704945634646,-0.24868706413011876,-0.07253196015859897,0.008986535621896552,-0.2710825735088165,-0.035694002656533996,-0.8120895641259703
-0.020938114201981772,-0.8300895456582318,-0.23401302746408248,-0.05279383511138036,-0.05995007365742133,0.3944230784712419,0.06127147871256833,-0.1003739417392766,-0.012376051265427068,-0.0696638581218143,-0.1035007466715312,-0.11054363240870724,-0.14053053283453076,0.00982362290301464,0.022537095105963578,-0.08542365651108152,-0.18705139941632243,0.057887575045823425,-0.23113951556185908,-0.02300328584926914,-0.019874423215552994,-0.4226219577345517,-0.04267092011753448,-0.8965390827738325
-0.010064483198025553,-0.8606658672304209,-0.1318952616203446,-0.03150513908609198,-0.04249296222990118,0.4318300114455178,0.03748621010866082,0.15594656838286358,0.0645484964756462,0.021214486134265576,-0.10238441838614754,0.13267845456266691,-0.2112521439720042,-0.05879038247823043,-0.03165379025680548,0.028910849916347958,-0.1803950691757169,-0.08676333687916638,-0.007534740673287188,-0.03705209823590083,0.02451935392264204,-0.13762917569052924,0.005135004621761308,-0.9346377690035428
-0.011641336442936967,-0.8984371847168838,-0.030567887088803203,-0.011639752863709552,-0.036868529251880666,0.23112331471495517,0.10579958964046465,-0.055267770657585924,-0.0017725457362628427,-0.14889877263065565,0.010713114763784226,0.22742110271409133,-0.12448779071149363,-0.024837524166050562,0.002023612464918889,-0.011191974680592631,-0.17773855207564815,-0.10709959560770943,0.16351649392213696,-0.12462078391347464,-0.16398720251307453,-0.25114714182623665,0.07726319117757452,-0.9480962218111124
-0.025081681702216363,-0.9450047874070464,0.04809476371667287,-0.006740592505944276,-0.03898951762033309,0.0009216553299737917,0.0808633567447794,0.07400206146727983,0.01335957962446832,-0.09398898562193225,-0.07723784328131267,-0.1614563073393369,-0.13771722309559253,-0.04435021201808309,-0.019624617997649363,-0.1074568327032237,-0.13946487184721124,0.1372373026346767,0.10094433700247962,-0.19752315135816378,0.0024753754160882213,-0.18711794944999405,0.1278559432517039,-0.9761237956315166
-0.04433830702804731,-0.9777677492127111,0.06957856042572419,-0.010382932143415347,-0.012949101693685239,-0.11449470608751222,-0.101008038168665,0.04202094122968214,-0.0014256861250158126,-0.02681103580556632,-0.11923586200038538,0.26832852176619704,-0.15690654631497447,-0.07547076174559952,0.00035429244932916326,-0.17333188660284715,-0.1476306458712846,0.016599534676280392,-0.059530002004832605,-0.13461609429981802,0.11402687345455287,-0.38264058839372994,0.09998669577797958,-0.956602122087732
-0.06510823336311566,-1.004728915409126,0.04349145448939029,-0.008398905351244879,0.004191311854883306,-0.13258039930855559,-0.173746161701828,-0.01580354823642094,-0.06404240364468161,-0.05659894238779073,-0.0429339096442225,0.09734290499731002,-0.16534867680965903,0.017930740492934527,-0.02094072986479223,-0.18209816320732974,-0.1483703296652299,-0.12792338559765737,-0.15865384169830665,0.00714803705848599,-0.1135599401853461,-0.3277861694121058,-0.01622479476829175,-0.9623017076820096
-0.08256423623783493,-1.026023110564694,-0.016785136495586772,-0.00400205641360285,-0.0018814653451633134,-0.08572895069891262,-0.05076118075111036,0.10180163967282363,-0.07189794885817591,-0.04272043724884167,-0.03810346690830391,-0.07386059072022111,-0.15648580341746843,-0.07151964860110094,-0.010279559906410163,-0.1369115815469898,-0.11926896124831954,-0.02657576980383558,-0.13435464487814275,0.13226505210531414,-0.06088334519799221,-0.12799617649262285,-0.1616237253177052,-0.9667048549441632
-0.08986948789936766,-1.0209668612331038,-0.10898235286228364,-0.011047667609083045,0.009460496536310536,0.03468654265056248,0.02487378494981196,-0.019813086143363634,-0.06056793881306288,-0.04472522633888898,-0.0740216710562801,0.2907492141617336,-0.11693525433137053,-0.07660436528809278,0.0015779276495551109,-0.09591860913038841,-0.11783687232540274,0.12089222027269586,-0.07028975183299357,0.09065163602560622,-0.003495570044327656,-0.20393115318966382,-0.2114243214330057,-0.9093414113035588
-0.08726811106859411,-1.0148197150361498,-0.19119492525937443,-0.015882671458184117,-0.008546099217332959,0.16934948345832956,0.03679174638768479,0.05834860198835545,-0.026964372131140335,-0.040483128210732855,-0.09159709510990888,-0.04026939910454175,-0.1669990687974282,0.03636393552541195,-0.029985962738474536,-0.053144997616355716,-0.14981579404968992,-0.017015312609118705,-0.03503405278006888,-0.017940487874727573,-0.029289579299802027,-0.4247629987576399,-0.1312175160835648,-0.9092781704093088
-0.07861068923655967,-1.0400429039867074,-0.21868892818723862,-0.0161634966111045,-0.08881895669824302,0.24363425984669473,0.09823445870184955,0.01738219132275698,0.0087583704441343,-0.06449276832668038,-0.06678467023526669,0.04990026483856891,-0.19290830841261397,-0.09136006899949989,0.01693879972883705,-0.022255189309733803,-0.14042009560836233,-0.10086789710506094,-0.02408166595690242,-0.09870234543892276,0.03915205455111792,-0.20888433282291263,-0.005623059436370648,-0.981717215574572
-0.055740929829270036,-1.0059449755097722,-0.2561087605154465,-0.03658083823041913,-0.028836874834352932,0.2209560480456243,-0.035794470294680414,0.08748163820817223,-0.028601224791472313,-0.15622695569747247,0.0012727866301116553,0.282857106232526,-0.08000600384178869,-0.05266483661106358,-0.05059906388659241,-0.1028620694455219,-0.15769362104200446,0.05097121326510834,0.08418963817592351,-0.18201696771217835,-0.10595757706990583,-0.2884400413994186,0.054970827567083935,-0.8221717436917702
-0.012411883486561748,-0.8398896453334896,-0.3533396934981392,-0.04963203129179017,0.21023368039854584,0.03255072205738796,-0.2897875819060699,0.05829781104633902,-0.05096333776995998,-0.10296414713658975,-0.015522204349663893,-0.031136432180692397,-0.13104503933481237,-0.03328497632581018,0.008279029655083425,-0.2758788524378646,-0.2661400008614664,0.17676608899973534,0.20982122102406864,-0.33104356702687043,0.007919199120754783,-0.17847720901889064,0.037680375740257066,-0.4897301728432928
0.01973978193693471,-0.7630165395415973,-0.32377296732477234,0.014229832671073694,0.07993411123607186,-0.21318626701030452,0.08689643167612271,-0.13022998429019994,0.0737436409011325,0.1544887550120413,-0.20248007998631923,-0.045341131933173906,-0.2613729688573614,-0.025808917429119616,0.017202120998893955,-0.2133957920200661,-0.3456367121303109,-0.2695476901858276,-0.015998699405847305,-0.2980771839863433,0.01440945447489339,-0.2742239993058908,0.01116686451940585,-0.7222471782209428
0.1036738169635012,-0.2614455659295759,-0.5643684792059671,-0.002741062478506029,0.46215474948098767,-0.36826360899627497,-0.6320348841394763,0.588918427390897,-0.39648998079111897,-0.4657898115652219,0.25594511209714965,0.7905269800480867,0.09891350121121079,-0.13376089395174107,-0.1503260329343865,-0.3635134822397579,-0.6539628351410474,0.3138560661033898,0.10529395453117019,-0.6838350682140504,-0.09124910935484232,-0.21670784907645768,-0.32998653546034384,0.3612669680754037
0.12893983533399256,-0.17124947710923266,-0.38116758487762936,0.08391688191721491,-0.1777204793024345,-0.3447281508583008,0.27344740681307056,-1.0124876221639145,0.1839603813970485,0.5283382986304055,-0.46180150747670723,-1.0532894359308047,-0.36419977155247163,0.19546949812027758,0.23317160267220993,-0.09200423218358045,-0.6834501759184262,-0.350126850041221,-0.23685556556789145,-0.3765330179249132,-0.13207567055047575,-0.42012774234414496,-0.4162401176046301,-0.6838283349640921
