X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.054631526384133045,-0.38144019075226365,0.23572984066589364,-0.1358197492062717,-0.27705324328836123,0.6140849946374374,-0.1597184362675106,0.04541517787021898,0.08218558645230978,0.032541814709051486,-0.09474721202238223,0.002803760109333586,-0.19838845319120346,-0.05921331498566251,-0.037886933557471525,-0.3953027818147351,-0.3097664272870243,-0.04357706087784785,-0.011950547334907524,-0.1355445285342417,0.08514038883723285,-0.3698730791022763,0.07651617873788896,-0.9292939134394212
0.002189547463581576,-0.4573555701295883,0.3708144088655674,-0.1109110592704372,0.1451696539623688,0.3462145115922852,0.040482281774548934,0.09517791592436065,0.04029261217491964,0.004064163415445465,-0.025666828108021233,0.32518884641481205,-0.16872149620407229,0.011066795175000532,-0.017397874889252818,-0.4905666071609248,-0.260297760751122,-0.24659165854592646,0.05295954411847159,-0.06812881994799191,-0.23630307280053575,-0.15233175254498765,0.15678415217070896,-0.9198868304197396
-0.05977362595394231,-0.5309492246625855,0.3797334147024538,0.01087272764899061,0.32589421359117376,-0.10002181930664156,0.25926089529008234,-0.07443361757456735,-0.07786861801394107,-0.18045659939936198,-0.02485166613755596,-0.11031019590764346,-0.13639238199333648,-0.052660156009426196,0.01447276852523438,-0.13595271098552242,-0.15216680032939423,0.06132894729915028,-0.027544151947972884,-0.054748156980041984,-0.07471449860252122,-0.05894672641823695,0.14467054435211324,-0.943965800905412
-0.11526852846346125,-0.5868099888279872,0.27164808205990165,0.0980705812565128,0.1855703949504497,-0.30658617290579926,-0.030564580668853147,0.1558902734869132,-0.054348124686344756,-0.07999877858206361,-0.1581464989182404,0.07936610270134214,-0.10744452828778461,-0.0996430765680465,-0.04026661369661122,0.27291658407449026,-0.09315188448748357,0.1745232098910594,-0.12947751675808117,-0.038245110454470876,0.16001645175098278,-0.4687701735971872,0.058348339541145045,-0.9331278926533252
-0.15218742557600518,-0.6282326902498807,0.09055877091570363,0.08102561182781742,-0.08379045273321883,-0.27409941072855903,-0.4010381350597352,-0.07233568724847972,-0.022045897730518016,0.010009309521676224,-0.10744650254564236,0.27828638847690534,-0.18198227105452924,0.013056644487655422,0.02239061299758771,0.2789192813117243,-0.06209576140730555,-0.029945752712623674,-0.05186104025919813,0.1038896899555053,0.002121262351687081,-0.40521952560472085,-0.01996185192307831,-0.9242939302377836
-0.16188425481518043,-0.6491803741679145,-0.11733545896345365,-0.0106733315544848,-0.19928270178079266,-0.18328949236155445,-0.2940863113283614,0.11257377605648178,-0.04603559281278291,-0.05237009346093158,0.04270632433450361,-0.09021148424420045,-0.18724626105647624,-0.021725822639398595,-0.04641403057456173,-0.12493914471819256,-0.026763065833595,-0.15511903949770933,0.07957576092053364,0.266690705499421,-0.16893319335042412,-0.10361315646942637,-0.057843201789820164,-0.8884482008657283
-0.1475507380346942,-0.6855072820618312,-0.2743026623564141,-0.08774972166255646,-0.13801792641053023,-0.007784918737417601,0.15874769855577076,-0.01739050136718201,-0.008621235871263178,-0.041525373303152646,-0.042948010793729896,0.1353684134719384,-0.1105450967225089,-0.11047619759436267,0.023982983702475646,-0.4269973364012001,0.042695782927702375,0.09023112179431969,-0.04128797298002629,0.30063860759825833,-0.08480892599394141,-0.04521372447562533,-0.037494785636903116,-0.9282306759048438
-0.10865233877150093,-0.68924186577677,-0.38542765071991447,-0.10258571858307752,0.0703487466049566,0.2829490417248741,0.20549309770065394,0.07699656019353807,-0.02682964510020691,-0.09801039135341372,-0.11880458724370502,0.19007423091105768,-0.11678794102144552,-0.0025728727039802113,-0.04052852763557191,-0.3155022008313261,0.038508909057762164,0.19503346102287922,-0.23666069928166866,0.21466274383190553,0.05388326711315106,-0.4326526165654828,0.03205639628488255,-0.8339701230252784
-0.047686187336505204,-0.6034135606466684,-0.47782728646988704,-0.0545246074863136,0.28282053614995717,0.42445277826667827,-0.14752495106084973,0.07478224631529384,-0.07134781804665702,-0.17175750148999513,-0.03032353093549678,-0.005133240895038416,-0.17525160683861174,-0.057197049081318174,0.00394498803831711,0.0016908250776743738,-0.08098610321817823,-0.009456133876928452,-0.1312335803654745,0.004776266770732063,0.11125988361670203,-0.42850584789575863,0.050687164657429395,-0.6003464019982542
0.07333038165071715,-0.0861293360898111,-0.7971073722228836,-0.007765309919065211,0.7941078977730909,-0.002625544306058769,-0.8968997471753002,0.2398601535936824,-0.23032963923038952,-0.28966691101738373,0.20565920376359292,0.4427422427429608,-0.02165017838324279,-0.21238594860144344,-0.07070226758524945,-0.05591059869547477,-0.4719630650686959,0.23583972718606439,0.5401813971680831,-0.6044456385997337,-0.0599714633206172,-0.03521799507883494,-0.1536264198334314,0.4778673668487674
0.14349042920828747,0.04050668703449434,-0.6410835705304834,0.1631567395115765,-0.02376664719396071,-0.6527635019917004,0.5122893842434026,-0.6274619553254155,0.35246741852238506,0.6465988858967127,-0.49405674277289846,-0.6648676766775179,-0.357938609054097,0.3046744381294315,0.1291267930821669,0.14050239198129,-0.5770348169249535,-0.5482491599175914,0.276460124695203,-0.5328195448407432,-0.4250377940547492,-0.17620022376200417,-0.16906452812326145,-0.5288090929338776
0.18529061022566373,0.10733839217251173,-0.3148894504268206,0.10743577781626223,-0.8100040392614463,-0.4075321097758906,0.7317605087249155,0.8876164220990768,-0.1433832347181182,-0.386618183266632,0.01779384994888389,0.8744078342674175,-0.14713004722298284,-0.28662287092418903,-0.20252967037446756,0.04165616720480836,-0.5603983334703412,-0.1317280242582496,-0.3936341758991615,-0.4874014718652254,0.3940329261134228,-0.10923559308944897,-0.1426482668414104,-0.5980578721375838
0.1775427615867642,0.08321708130373762,0.10734890622215087,-0.1500936489157052,-0.8455642361670714,0.6607871661654598,-0.2951799058922808,-0.8028459591884407,-0.26046171060833334,-0.5223562085823972,0.1458180532256732,-0.32166485528385425,0.0609865346232783,-0.03832839472959759,0.19704130532874453,-0.41754768423354804,-0.4924355940842384,0.48202299565746265,-0.5571972460127659,-0.17728752564260797,-0.07878722804375249,-0.9317376577886135,-0.26309121436148386,-0.7498360183374877
0.12058730597715006,0.004262505674955452,0.46290757567745655,-0.26909238907905664,-0.15549365234103107,1.1335255132720348,-0.38076612148218403,0.6575951861553164,0.2932930418996653,0.6228708221119554,-0.3357315004343199,-0.3280072179666267,-0.3196246359143373,0.0500788047342795,-0.1975652567886249,-0.7842217259741565,-0.4336986615713232,0.0006335710630431812,-0.13142722002227702,0.1655488167135537,0.04454537522062063,0.03998357856172263,-0.2511489761749821,-0.8410214827341489
0.02825872712205002,-0.09155518410868868,0.6392572883783028,-0.11444162008822656,0.47471245359531244,0.5749196971053541,0.5647184779790932,-0.30803098196970835,-0.022249410566499983,-0.08104624053796583,0.08864521037788342,1.1593882826687354,-0.24408481216261846,-0.053669848144064836,0.15079851714254366,-0.5315821299086376,-0.39339141299911096,-0.6664710875233982,0.1588695411700396,0.09211872405105681,-0.27114548967165375,0.14714467592636282,0.010738639818119067,-0.890649774496805
-0.0707346841731078,-0.16494810047729325,0.6148409558171015,0.11601476160932256,0.5558149287563872,-0.10242457912487302,0.6562062957024692,0.09281524609462766,-0.2446866926320712,-0.5653252858774708,0.09721102900837253,-0.9394800377876329,0.02687848633998491,0.011950828941805103,-0.1450938018332194,0.2815328326779978,-0.23244412304597883,0.327757044090506,0.03378476487479953,-0.3525309649471938,-0.32371112439696526,-0.33240409416931127,0.1482031594252875,-0.8678158591166789
-0.1544653760831619,-0.2226002758479605,0.43356323329583324,0.1975817329041396,0.13120088455146894,-0.38680657375733263,-0.3242801464765802,0.2320879272914147,0.11683598973690557,0.15570416646433616,-0.4277982716693238,0.2969622983528988,-0.1124079663339308,-0.23561444613911886,0.07995075951615171,0.7856553321806348,-0.12238737732917537,0.5402772606957054,0.04363309217289668,-0.35238852968520795,0.7012114079544602,-0.5950960820155462,0.2098934799867509,-0.8661360228631643
-0.19890114830605055,-0.22996762671039916,0.13013638499358793,0.09512541462500468,-0.2554877599171823,-0.5060069855473683,-0.9405023351609576,-0.3160479658258938,0.05691412756083247,0.10462195255780626,-0.0671750018448457,0.929997729925317,-0.27966272789756275,0.16843391535612384,-0.03765288692520574,0.2809072391312024,-0.13793987749955372,-0.44350518789672866,0.23069552461629672,-0.018017781510676012,-0.11661308338140797,-0.5550897502755238,0.2636334683103312,-0.7679387243165389
-0.20683339953649726,-0.2822614291322286,-0.13539494194724355,-0.061435341310171476,-0.38673684446157197,-0.5654685824220713,-0.2293942251428378,0.38279749929338536,-0.08557333233395414,-0.16094261659612974,0.23480713987456436,-0.9636132865672368,-0.1953848910647784,0.0402608642647424,-0.06856328575191728,-0.5874414320714625,0.010041475740441896,-0.4548209686149358,0.11575896949026698,0.41717776629965786,-0.5645062690682094,0.18570066002216512,0.15217599025586837,-0.8975351268582694
-0.17002819877126418,-0.27379255723120866,-0.38325307032484357,-0.17369144402197156,-0.05003229582496349,-0.19283729228587398,0.34411601966144567,-0.2005760234277364,-0.06924770346539322,-0.09064201722335374,-0.08331633353896561,0.7940543787524588,0.030144282466196826,-0.4593578106193268,0.09416589378794105,-0.8835400381192703,0.17059883831551503,0.6596891618466831,-0.31323490174489765,0.5473988872022995,0.2917947853230143,0.35497390504913207,-0.04457196609505665,-0.734934882629841
-0.10386661431363053,-0.228889901025486,-0.5495090661854939,-0.1394198161464294,0.3378894960977086,0.47621829083109124,0.11498556555469497,0.14843909191636762,-0.027855932322092936,0.04124428582681028,-0.30546138821796465,0.10095873716869175,-0.13498864571541336,0.34888561658460837,-0.12468324707518308,-0.2959247881623376,0.0674768279880622,0.26478711904978924,-0.5989976830514527,0.5334638089097345,-0.03352137933091992,-1.191042572372748,-0.08982034761296631,-0.6264648913234876
-0.015989817538689777,-0.1016917087853687,-0.6443514485310404,-0.0033734906643060336,0.45735795347514685,0.7009843944267087,-0.2456555565024553,0.10455402418526116,-0.1218089305564396,-0.20971780535547135,0.05702988402803011,-0.3653924233317204,-0.3508245913314193,-0.16552944511583112,0.08429917810334508,0.41210681910913594,-0.12821731492473265,-0.4214304561676956,-0.24189958533178557,0.1635190467963319,0.27494354022617173,-0.18029464338317924,-0.08737991455490302,-0.404738363527237
0.0474740244246179,-0.12316316713794861,-0.48164518208089757,0.12112160852929588,-0.09049438122509057,0.3320078313320167,0.36450263557581386,-0.25991843042955975,0.1707218410405067,0.049197559585399286,-0.06099226961801796,0.4780338285539367,-0.05533890336268665,-0.12913949841188277,-0.04398168334731534,0.7407202892327818,-0.12397732885392387,-0.2696856977232863,0.3691694076414185,-0.042428129530746705,-0.5002089685720594,0.11723097776336266,-0.06861788844967509,-0.7714960246180991
0.08208614077211118,-0.20026593757999755,-0.18880590123404384,0.05034946931767381,-0.564277048652118,0.054342033142654955,0.47751611972496333,0.42181582326041944,0.18515887191716907,-0.07767235796754157,-0.1441964473757611,-0.03797456090033957,-0.08298619441045452,0.20282972426510337,-0.05275425864628358,0.29176755089949036,-0.06131741646109412,0.42473649886590836,0.5362507621552357,-0.2145105565676937,-0.2050223819571374,-0.2028514894771023,0.18578878425290624,-0.8743454814479872
0.08224134023716556,-0.3007265916676478,0.11726794743643154,-0.12324051018063353,-0.4752371420290019,0.13535940227354093,-0.16205446613647612,-0.3407894702379344,-0.01964826068124781,-0.32447595667445905,0.005380814404976952,-0.037149326724513876,-0.2540763868023451,-0.27018040996327797,0.11796481140095683,-0.5104129789956178,-0.1142525395171281,0.13392457607124508,0.06911851507739919,-0.29875509650227405,0.6747106824785245,-0.4357927238089686,0.463688749406151,-0.9068236332012324
0.05010627242336807,-0.39502871221419233,0.3282574327394865,-0.17143489124266942,0.03725678077252503,0.1233842529148701,-0.4144721595139149,0.3167052740537455,0.030834901452436947,0.07289943262766485,-0.08091018180923448,0.23544750882671894,-0.07729404358024694,0.040083481430971846,-0.18299715910232406,-0.8152178307011655,-0.16059054279554263,-0.33703372538591436,-0.34420564676955323,-0.03357868760586025,-0.3558081794203698,-0.7343190365136011,0.27650571085621145,-0.910701090529933
-0.006985014463310679,-0.47597184637345535,0.4017480591317666,-0.04132733089097951,0.40125012546371,-0.13342753245890537,0.035784525686244795,-0.11124184677722915,-0.048769722475033084,0.0918741708567834,-0.08401060977737218,0.08266715220293297,-0.2138762823533572,0.05305111491551484,0.13350030893401965,-0.3673046476890548,-0.06173089549345234,-0.01961387623884403,-0.3076964802922084,0.38949168926261146,-0.23393317821359827,0.32724129689236214,-0.12430966689266432,-0.9314282936203574
-0.07309748486631917,-0.5444374289071652,0.34702610846227366,0.1073183326065632,0.3337079763037598,-0.2687607197751528,0.2577669120838131,0.02344699737112399,-0.20670976143775288,-0.2002260283158661,-0.019999049472766983,0.0031101323606674836,-0.14601614522289075,-0.17328729854046554,-0.08172981672509794,0.2771820128164637,-0.05582466201628877,0.05181799272219001,-0.1892557103351321,0.3767543309708208,0.1351710624098117,-0.17586429440599038,-0.35406791314424624,-0.9481515575935812
-0.13160413244307023,-0.5987455660118519,0.1932608289643163,0.1320335263441641,-0.00642811975401969,-0.09828609373828734,-0.09642212325042454,0.1655043496329589,-0.08641448569356891,-0.051261300661025855,-0.1445092284187296,0.12873706694608233,-0.05336538414475622,-0.004296892455219137,-0.010607676964795365,0.5604031074607605,-0.07094829335472674,0.18598552393860834,-0.04854531859785938,0.10093256229780168,-0.025607711890922702,-0.7183615915058567,-0.38331026538314117,-0.9477839698957532
-0.15762429207098072,-0.575748606205732,-0.062240535443476075,0.027452946173113224,-0.17411267117154228,0.06683719744329664,-0.45726381047149545,-0.11018818431169486,-0.005140838849142737,0.012207130747944328,-0.05416615347704956,0.19470178028993268,-0.23115690626349827,-0.03306074409592552,0.026293001574065,0.18534317262993816,-0.1007702672613584,0.08108177901666802,0.26504744479884645,-0.03948222573617577,0.1258181617527454,-0.16535444513844,-0.17881705472265808,-0.7724485905877392
-0.14750538949910896,-0.5402427883441923,-0.2985160132425617,-0.0750320848094932,-0.1368723077087305,0.01322023630607605,-0.10929260903427118,0.158496391783169,0.01551791660658175,-0.04656566341602453,0.045280570037903534,-0.0449786105977279,-0.1762549228648308,-0.021679803037536804,-0.06884896679809116,-0.4123763560839935,-0.13449772419181094,-0.30472723767413823,0.30782297828856353,-0.08280458454430739,-0.2240993398632325,-0.22622456743865382,0.07408514801064747,-0.7463063859271619
-0.0735118802307061,-0.2711143792151677,-0.6224505257203816,-0.12819384450701787,0.33783717365080035,-0.11044080492336783,-0.11682846194494223,0.12171969507387637,-0.14954844749296325,-0.2736220219260014,0.08289787622442057,0.3705397203166778,-0.008703948298053987,-0.17692668979495563,0.0008462739387062879,-0.7396088112882879,-0.22871299212235974,0.3257942357286323,0.11637214768453696,-0.3550441630250343,-0.02698650393529256,-0.03233103832108852,0.11935116902063769,-0.1487945593858674
0.0027052376495346753,-0.17382132482363688,-0.6504727077553235,-0.014424009335996635,0.1839634799188119,-0.08835955958100128,0.2985562809897859,-0.33337547276415536,0.12287403245528061,0.2302982765388517,-0.3700836010069197,-0.3494578797203287,-0.25176091811768453,0.13388092455208067,0.0439249867215179,-0.21934125424372863,-0.2734323854877587,-0.08176134380441724,-0.33337923611348974,-0.1723212471461546,0.03768233028423085,-0.5400523339806509,0.07948336504559195,-0.5732358211444745
0.06999598178720179,-0.14194872425205607,-0.48445888325029307,0.05621191365277456,-0.23381185433977725,0.1994410735482972,0.25908861461887445,0.5067025145415309,-0.02770509476917271,-0.13237726611480027,-0.08005642194421558,0.4265131165996845,-0.21565513347746146,-0.1018584367062696,-0.10170009553563364,0.30939393396525605,-0.29361970495841005,-0.3534380865230029,-0.4718937410541174,-0.04588449513739701,0.11889416862442848,-0.33871299628545193,-0.026680770780569518,-0.6835121304928422
0.10399046218951469,-0.18103950274726266,-0.17904095825371424,-0.013733018007552333,-0.48436043406254536,0.5563757063961401,-0.03863080039020461,-0.4285744131373159,-0.0858129681398303,-0.32996008778491615,0.12891005161330016,0.03555122087128204,-0.047691020421758545,-0.06843907089053336,0.09730819848338723,0.25641425449694566,-0.22709976932714404,0.11179840612001146,-0.07653125989912546,0.06140813866705308,-0.2425853542031433,-0.19823061409660325,-0.13482424119359426,-0.8107290943884181
0.09847175657459628,-0.24372082595119127,0.13033175237786354,-0.1204255453022206,-0.2746424854065873,0.5701243439146049,-0.040947503400860286,0.387920105976582,0.18642926296191265,0.18520373999951123,-0.16179339506616286,-0.2659781854012224,-0.17066333229631592,0.009387850581411783,-0.11239935642848964,-0.28526848319971554,-0.20304699030470708,0.2589818381438498,0.31258017017070117,0.017929579208249224,-0.0253924421982763,-0.02477202793518074,-0.03279193399726377,-0.836278415665402
