X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.060634136487692225,-0.41226118243149634,-0.9880560116011256,-0.24237541506838478,-0.023235703387076256,-0.21801341389796725,-0.36498097151606057,-0.20904549580124632,-0.022465497929516354,-0.21677478918838167,0.08577431510565958,-0.4592155430120748,-0.09555185176910741,-0.07616412166122122,0.5487199462907386,0.16127139609490682,0.15378801185638435,-0.14349237467832743,-0.10895089658961965,-0.05631185933547633,-0.33462646499798354,8.169896049148306e-05,-0.3347961637881962,-0.9902126811036406
-0.04524376075891401,-0.4178359937723626,-1.0124125327699565,-0.12495512815783372,0.02675106320300613,-0.12446761488223423,-0.37825474742530985,-0.17636604652877463,-0.2795425925413064,-0.19162687679902513,-0.033271711854505726,-0.2295863325258397,-0.0604995387786853,0.07002873832844325,0.12158956065760451,0.22229309782424522,-0.24079042691783248,-0.06693008491019514,-0.053872176752958745,-0.041577486063190894,-0.3940160543325911,0.11288724777632231,-0.7361462416508255,-0.8471230432625029
-0.09857082412590445,-0.4421908059642534,-0.9785288319963578,-0.12146624797752126,0.009732958985834372,-0.17830309675140543,-0.4145405818610447,-0.1050256685307357,-0.0442857596297076,-0.17303712484625922,-0.005619216205732136,-0.3574712669229074,-0.09085634577730983,-0.11284332999015845,0.5223836058764382,0.062372775216985366,0.2600785109363031,-0.10653251874475478,0.06528114389635209,-0.11154245540126229,-0.5027498064655531,0.12151886283691993,-0.1552815157553883,-0.8347087766701183
-0.09223487960972643,-0.4546925410850302,-0.9500271475133163,-0.16376188133473302,0.08994263159438987,-0.14944983455365735,-0.24094214188348773,-0.06774523142074307,0.05746212406040052,-0.16864518982347743,-0.10791893030346067,-0.3659220006492999,-0.10491291210237375,0.002833489283561086,0.09358073652766508,0.11551454643236814,0.2767534456229275,0.03480105202876893,0.10445094590501336,-0.014289923415179318,-0.4525226567282964,-0.12876866137651632,-0.47906527028044343,-0.7866588195257047
-0.14846052864416115,-0.42123413741232396,-1.0024416022349756,-0.3121517840261292,0.007031348233875079,0.025834301198302212,-0.31433957770536547,-0.06535413803095991,-0.24515534896436308,-0.2041461632304229,-0.03530410370631831,-0.4076264384022463,-0.09005536609886489,0.10799421031242273,0.6259340302955891,0.17935551920239234,0.2616830992135639,-0.005555394539748737,0.051601351474932056,-0.351658619057139,-0.5622929588123221,0.38491418997653026,-0.019752006151235846,-0.8574403999037947
-0.09768351470628511,-0.36004695082433724,-0.8576583963937944,-0.08701227830982805,0.06580706552822302,0.06319774024044778,-0.21264381431825774,0.007705235051065795,-0.3046668549519811,-0.2490380222751044,-0.21388215915676723,-0.1393353911227243,0.000788837872266912,0.05919654787059825,0.08473523478054479,0.37704784686644,0.2251883294543009,0.1463005747570738,0.23871696509559892,0.08775141246597462,-0.4502051014676297,0.25886435672478236,-0.6374987448901969,-0.5173348231834004
-0.1515747754808744,-0.3492749415035533,-0.7994025207530621,-0.15467077523977024,0.05436565035498364,0.056460933643691646,-0.16513304826483233,0.0239996605730195,-0.05946003574595127,-0.14431406905105615,-0.18557756513248824,-0.07145902951695238,-0.15277628985111924,0.07524103900360002,0.2183668821841116,0.23330860596036573,0.5070214622937694,-0.051914713853133065,0.17293255195375834,-0.0025256142864503728,-0.5872180440100824,0.26391377495802915,-0.20156974861914534,-0.8185314397165073
-0.2413605787650347,-0.2824118729641759,-0.758809389988083,-0.32493491080273884,-0.033891495116256554,0.07276876826331224,-0.3441779566570712,-0.03897097797167748,-0.2644799654625368,-0.2444839519602352,-0.10029580634060165,-0.17086963508496278,-0.15814157880669766,0.030985229905155176,0.22633143781810539,0.18993035556158877,0.011475724946723886,-0.019057049664154224,0.015701586418685354,0.05365076468765251,-0.4154996682121348,0.3415516429490102,-0.38481638540440233,-0.9250883939717989
-0.3289334097354203,-0.21801102581259024,-0.8979288568853019,-0.4219214248477041,-0.03281428711195966,0.08778327599564784,-0.331441126111641,-0.08172365184397778,-0.41682921057936495,-0.2881873571259923,-0.020690726203091647,-0.3985382374981158,-0.11400399308086107,-0.08702632010806577,0.4163006857114948,0.42036989246766887,-0.07061125063297968,-0.05699332913649924,-0.12059237709398973,-0.3044903403755964,-0.530140976846668,0.14115796822317894,-0.5464586396045945,-0.9373452697886193
-0.2780557428236008,-0.053549426963294344,-0.954509987099646,-0.46064967187315264,-0.09202183431580502,-0.050696361118316324,-0.3596558173337824,-0.10300077808167918,-0.06978682330240082,-0.26726477957049566,0.03998954664603582,-0.45192100125764645,-0.08595944870287064,-0.046406989414380595,0.5468053588839752,0.1353874260936101,0.15602808027875592,-0.022434720552727216,-0.3005220730771766,-0.1543947322510003,-0.4276123225031845,0.005272706825485862,-0.22272901675713463,-0.9381713539697594
-0.17129621754880187,-0.017131385908197072,-1.0566289554817643,-0.4838980581157535,-0.14016653818283775,-0.055739937464436395,-0.42327422072290155,-0.133451724902499,-0.04070768584460194,-0.18562330106503633,0.06445744472182335,-0.5679913336039794,-0.12922031456233363,-0.10050898939971853,0.6467267046622764,0.052752826688961196,0.06316500215563958,-0.10594459835351688,-0.29810840986077647,-0.27302667944755177,-0.42428780435917723,0.14447115517239117,0.1811741309520234,-0.9659617744367263
-0.04687624163719839,-0.10231428064517001,-1.05303245697947,-0.6253209357587894,-0.12119603982736893,1.9332400356786295e-05,-0.33948981402841505,-0.2598677180691027,-0.08106614577885851,-0.19373405814960698,0.06124448864286425,-0.6370303703134892,-0.10038394294349817,0.08400836675236678,0.1948316293854222,-0.10599778546051664,0.34154085458537464,-0.23957791615233925,-0.27137099465192394,-0.4345156501403249,-0.34594855693024085,0.026627223508359776,0.07608979381576741,-0.9289516220992934
-0.016183469255071303,-0.30571598217505225,-0.9925482955932305,-0.5797757509449095,-0.024264957903517126,-0.026803861916247285,-0.40741468399137737,-0.3752869936994593,-0.29913204673635274,-0.23017415043378042,-0.05456784720127672,-0.6040387876647542,-0.0441878516919707,-0.11591192242951853,0.5466701837513248,0.02882238429303907,0.019163211578702155,-0.12400120399620285,-0.16453431656938422,-0.41438093877226756,-0.4625843450668895,-0.0904025090791194,-0.4028339723253618,-0.9451001844460206
-0.05947139680056346,-0.4576800477125724,-1.0377382043346104,-0.46829169806513526,0.04621154795207616,-0.14278125164018796,-0.3312936474773498,-0.38862578316850427,-0.20278360775858972,-0.240711020971061,0.007656710248183041,-0.5670034780090719,-0.04247486893919461,-0.2518857911954966,0.43412234705496866,-0.012080786439929714,0.018874112682952582,-0.20777217657939107,-0.06307824471584256,-0.22119679628498057,-0.414659375986993,-0.17382024848804234,-0.32718580955773613,-0.9930856358782985
-0.085322175751402,-0.4465092753192258,-1.1247315399945341,-0.31928002531845334,0.053708605488221206,-0.13021936990238148,-0.2600177206349302,-0.2983145628008832,-0.3451761363570083,-0.2467266500885842,-0.06396123530269526,-0.5158913537638556,-0.009376092569666428,-0.20775245605755743,0.7893331836392203,-0.12858420508843182,0.18929553413692646,-0.10196509633866135,-0.10250624200101144,-0.41166782579391636,-0.5358736053301922,-0.011172632764190782,0.1615456519656071,-0.9492183129029013
-0.0615414372188543,-0.4425006470054832,-1.1160205064241364,-0.27180611822304424,0.10833748421065748,-0.1257147436351841,-0.2020674328798231,-0.22836845169154074,-0.5274134541789248,-0.21352741114931562,-0.12547579752768945,-0.4962543499701132,-0.02085265807416592,0.006005232891156398,0.3384841910985026,-0.0036966010261306748,0.07143619243116794,-0.061942181332241386,-0.0766205814005031,-0.33148844154890367,-0.4246584712426017,-0.07374921057095174,-0.46932391691400777,-0.8904663759034801
-0.05158146346582093,-0.4095992777313531,-1.0514501180203213,-0.2357836628933413,0.13475470662333433,-0.15688620543267573,-0.1246286473760615,-0.05172949170235874,-0.2857670137266275,-0.18204345093772012,-0.12771708828964912,-0.38026970251438497,-0.06938112479877534,-0.17794151989393014,0.38555473476016444,-0.037881070147932516,0.3987562185075879,-0.0748665191975868,0.14283387830559935,-0.15586820307278537,-0.5587173353075827,0.07839853729697466,0.18020356196585507,-0.7222471782209432
-0.09616225194325256,-0.4712945594746043,-0.9941261983612805,-0.232814847449049,0.1522210336754506,-0.07642040693500551,-0.2575394184210995,-0.060322332932648326,-0.4197461728982278,-0.164331087707278,-0.14955862335567371,-0.32265919993074654,-0.09023006010331891,-0.20490242233735334,0.020801533188264054,-0.08895914139763494,-0.020559128882460698,-0.015852748254341464,0.1699707149269034,-0.07306602923491734,-0.47421476594596323,-0.01787576753631359,-0.2639792294966735,-0.7297570344131254
-0.16236240228294196,-0.44072585013766485,-0.9605415602744796,-0.2681436322753471,0.11122208186440785,-0.11511715544740597,-0.22272205236086817,-0.042727358673787186,-0.30320220047578195,-0.18794400846883041,-0.13325611201654153,-0.2720155901686834,-0.10747187516218737,-0.009790576916059446,0.5172390296744673,-0.050802131952663476,0.16448238987231867,0.02705154146352151,0.08240507464002755,-0.13150377631193455,-0.6648664686029833,0.22383427872637762,0.24804403684357146,-0.886890893844823
-0.20727962303219227,-0.3892512924594659,-1.024425270337385,-0.2781526731581303,0.07123353813997868,-0.06308581673693447,-0.1882339386153239,0.0076397599466973,-0.21873528020705724,-0.22665250372518053,-0.099013151319297,-0.21344083184039386,-0.12129897217648355,0.04613462914640043,0.42701249671730124,-0.19233711531927078,0.3161462262570871,-0.0034110035179765186,0.08593355156967397,-0.08418101877747497,-0.6431613332232018,-0.09567756918864811,0.12089461752027542,-0.9555072641060297
-0.30746889423967927,-0.34101741996319934,-1.0895150505982698,-0.2365467675637105,0.049615882120113364,-0.22237971476804053,-0.22256605493932735,-0.04631109456122062,-0.09102636981497703,-0.18209908443665668,-0.018531042551399812,-0.362110380181209,-0.11931098426553244,-0.06330533652335024,0.6966749797610876,-0.18792539977274225,0.24385824528287636,-0.08056740540455976,-0.05822053537946004,-0.196469729511344,-0.6769395150967048,0.032617666924900535,0.48774713809521497,-0.9695269798500676
-0.25149768667363503,-0.261497737796099,-1.166652505206295,-0.34421298771521325,0.09224893832842995,-0.14101946274793398,-0.2635773962923066,-0.07447976536783285,-0.3015138385427044,-0.17612138604538707,-0.030460963644896033,-0.32665455220211503,-0.10820456300764836,0.16009916406862001,0.47358618114606466,-0.20090696130294472,0.13180139043968198,0.0246454341086777,-0.1512680611838081,-0.2088674274647465,-0.5863860476062761,-0.22928536638865427,-0.19848817660966278,-0.9499381128561426
-0.12113855558926401,-0.19215352709696654,-1.1392976616408288,-0.4941017991103044,-0.04855978268269079,-0.10053375588108726,-0.354101237968536,-0.10646773972711021,-0.3281532803876529,-0.15002423060383552,0.0007085310547556567,-0.3681296715722221,-0.125837431110285,0.07646617757474661,0.733846853546513,-0.2193993404700001,0.06349679350881798,0.013634152392313359,-0.10769831441484046,-0.21972348867588998,-0.555526756253812,-0.2970790199931961,-0.192506298631288,-0.9546969901484521
-0.048055362877893915,-0.22912786921104733,-1.069085142882214,-0.5329524100457628,-0.02525125562682573,-0.12086555612913308,-0.28211861086379864,-0.14324319212545533,-0.08598509070761051,-0.2067485737979441,-0.011388489478986186,-0.3749976362946106,-0.10908679796733234,0.058680538587535525,0.5530861607170674,-0.2965415455298912,0.2508130621046689,-0.006437600603724891,-0.04503670443962027,-0.13111504701028465,-0.5500394080581292,-0.2962009753595879,0.08701673670119492,-0.9415547418121323
0.02560368218493836,-0.2649603580509431,-0.9074601428592115,-0.5545264371325281,-0.11380178373095151,-0.1150372009648345,-0.27366191210174384,-0.19338610725851435,-0.29264670067465504,-0.24382525993114057,-0.06968733394525273,-0.29514294334503244,-0.026565323513265904,0.0346383915902424,0.540179575776569,-0.12824764648966736,0.13222808017313636,0.08724111301711068,-0.012296043908461507,-0.15685357081357543,-0.5028148746014269,0.6136872175580241,0.7687285432938431,-0.8487447769444253
0.021287065518029502,-0.2979119210407719,-0.9374381489097696,-0.564351188791179,-0.01616036069738369,0.005202838887019112,-0.18533444567499235,-0.11612699684351524,-0.21506989733340476,-0.26102582675544184,-0.14695059345613581,-0.18345607707201528,-0.0005852467162973385,-0.13291893541885325,0.26698478643935486,-0.1564283227123192,0.2814913602596334,0.2194662116994801,0.11166192949605303,-0.05492787642610297,-0.5370032301429533,-0.20677548023369252,-0.11566598552462537,-0.7124408870563083
-0.14942455795380294,-0.46858124154557523,-0.9663609472995047,-0.4728088276525515,-0.00463759416136833,-0.12777411602387834,-0.26153157069339883,-0.26717071330656783,-0.3363889497712572,-0.20564274472373756,-0.14110606241898993,-0.2793521120215082,-0.030904909260255242,-0.21428019738884851,0.693716129422888,-0.20038612555937574,0.25083047258145075,0.03938833288450594,-0.0387542427299119,-0.2387173301928579,-0.6582681373294811,0.11711188404180461,0.3164674173763651,-0.8716648580429667
-0.20978231603289643,-0.42762027951820114,-0.9827424375105888,-0.39630380177188607,0.071456312398118,-0.08054260074701514,-0.27738418621375194,-0.2089621917013511,-0.3431042073798768,-0.2184892262782605,-0.2186605418327675,-0.19715516401423505,-0.021951294922660014,-0.23220312999429205,0.4910373927352998,-0.2891263633189721,0.17366276972061478,0.16434274011107042,-0.08891511741308622,-0.09205195779204711,-0.6009216409322038,-0.08124951468503361,0.0020390731731927403,-0.8120895641259703
-0.29153266523826626,-0.37196679558654566,-1.1465696101277274,-0.28637060577569917,0.13233354104802397,-0.10104621750261877,-0.1786325580269481,-0.125466889476753,-0.32744787872464354,-0.28417538488632843,-0.14420409604624462,-0.20420525662193645,-0.07230513994729681,-0.19821941603170623,0.5226351228919723,-0.28254192522811683,0.1511673486459988,0.06414826667845985,-0.09403677341633476,-0.26619810941575217,-0.7001587301369265,0.03421810594461139,0.3277024028495026,-0.8965390827738325
-0.20191335039646574,-0.23774635725224824,-1.1557130928947528,-0.22762939810737026,0.1372318084312305,-0.09808256900959833,-0.2235642288479649,-0.01643684809995316,-0.1118150410080454,-0.23503600535193958,-0.14564929902202517,-0.07720381420293276,-0.12879223670929607,-0.05262481361724558,0.5853096404118698,-0.44302549194672114,0.33440274534193404,0.008333930511004839,-0.07584058664510851,-0.014371639829444227,-0.7030894399306433,-0.20837854994946325,0.1892615119135066,-0.9346377690035429
-0.17075351387346105,-0.21613116365923035,-1.2220547088997469,-0.3106250516034982,0.13672287199593347,-0.08945676310920225,-0.24143300808216395,-0.0057665299300093675,-0.3959723430812274,-0.20862203046272187,-0.1422292413889642,-0.06387388197088717,-0.16611022279652343,0.011946662515753381,0.9348178388591095,-0.4232631359647755,0.11487611181609414,0.059787468488761375,-0.05890779836525595,-0.1962712805600112,-0.7789742463136132,0.181504347373024,0.5273068920268682,-0.9480962218111125
-0.11721387908686676,-0.22703305877323898,-1.1421070573133947,-0.37450898887340844,0.00981628224900799,-0.12210847735707653,-0.20325531672195507,-0.08024165198829247,-0.308867007282439,-0.21739468703542808,-0.029386484175504823,-0.10494224911597116,-0.15320386184696,-0.015591626633624345,0.7259435961537044,-0.423413812036759,0.27845123220927626,-0.14007513848650732,-0.014162894507632973,-0.12206196751685128,-0.5790441066218255,0.11985176050554158,0.45645074587835976,-0.9761237956315166
-0.050269968106348095,-0.2410431479347256,-1.1525930838529967,-0.4088203930387131,0.05929514964540816,-0.08105005945301902,-0.1840836059994725,-0.0686200321632271,-0.07871487300161972,-0.26241134465197435,0.010756248616186959,-0.05192970711330758,-0.12931907457210956,-0.03646808937281443,0.5527505074801795,-0.4546648532996814,0.3180954706577612,-0.12289447539691367,0.10183838288968428,0.06369396285110018,-0.5676050736421405,-0.28626701750316474,0.05867367976540283,-0.9566021220877321
-0.014449317323789956,-0.2696771856230914,-1.1340253905959803,-0.43365963421338183,0.0692554356497812,-0.07678370418841651,-0.23814682792935304,-0.06814477080048742,-0.20655571941536832,-0.2676468352720499,0.022943098019989616,-0.10183580150557747,-0.13870702373570998,-0.01420216799827867,0.6733601469561925,-0.4369539571040193,0.3327345114593234,-0.14778399043667179,0.14202300901362852,-0.06332824117632718,-0.5407317924925041,-0.11036458142243,0.08956605109350968,-0.9623017076820098
-0.03146536384441079,-0.3107002455144936,-1.0878407255452707,-0.4489006554692119,0.03221823718849626,-0.11509492837475965,-0.34752532557389204,-0.11681170344992275,-0.20582602446669807,-0.26619602888345273,-0.00875032374656004,-0.2098992938813493,-0.10855285847127083,-0.09423191450108126,0.551785769293945,-0.42973892660273105,0.17186706289704068,-0.02631273750679608,0.05943614008130038,-0.03662347200481386,-0.4521198436928989,0.10583116853673791,0.23488801196861342,-0.9667048549441634
-0.025285652540581793,-0.33847778557814046,-1.1287760170102605,-0.46365098060634413,0.0445530996468968,-0.011616126586838194,-0.24518111192894676,-0.0738801214054996,-0.23136188988489725,-0.2881646412173997,0.07889351004896072,-0.07475296915524654,-0.11123287447411334,-0.10504742554638924,0.8072729724311143,-0.41770398560865685,0.3360618175064938,-0.17991472175157597,0.1962143961738687,-0.23056436411040948,-0.5715115508622246,0.1192076929247865,0.26363806371616194,-0.9093414113035588
-0.06286371115422773,-0.3825277905566059,-1.145925486456353,-0.41464983611782635,0.06647099507222798,-0.038308285682610466,-0.1762888494080106,-0.08468446394706652,-0.12606278768987922,-0.27178646970212916,-0.01245263391780227,-0.10093537271436104,-0.11121201877888975,-0.076768628544299,0.7828423871881869,-0.4018020967717111,0.3773852842157799,-0.08324967723899668,0.12127297163717277,-0.19338919228408835,-0.6850269210482864,0.21421231031279975,0.5754154372025653,-0.9092781704093089
-0.12028453945027673,-0.38600968179231077,-1.1413988544521,-0.4333634512702458,0.05288203934476199,-0.07340967715411284,-0.34339570456047397,-0.10720699234228837,-0.21092591610087752,-0.27148482612985614,0.012072706564231206,-0.16508813924622046,-0.10482111918901649,-0.13439374076557875,0.8732971371508844,-0.47446017976319055,0.22259278409392103,0.013886706554113948,0.060780933696700234,-0.18066561377996038,-0.5612822334291863,-0.13429207143704658,0.062149300311386435,-0.9817172155745723
-0.09646194111090767,-0.3586004452901803,-1.1308929240910455,-0.392264640562335,0.07026296424987089,-0.14005314445342976,-0.16028343281482915,-0.06661598498247501,-0.00801136422484694,-0.2506553809103139,-0.10676792074760744,-0.1673293857936895,-0.08657928170996476,-0.10299668884886692,0.8557163741174474,-0.4235357897355765,0.4544525345160422,0.18124513567156408,0.07777449243881285,-0.1988755499803665,-0.6084586475228191,-0.1660946180357511,0.35849614992042955,-0.8221717436917702
-0.011940453561014586,-0.32092022997553005,-0.9962571402542136,-0.3473260393169283,0.12241481804846233,0.06997303351509121,-0.24504155276599027,0.07292445500284495,-0.027567038352311113,-0.239912901011619,-0.30932679964847853,0.2830713175013382,-0.05853556200816934,-0.21498691012854798,0.750127789745872,-0.5404200712238041,0.5028037283569691,0.4701596028947306,0.2860529065036854,0.10896594477491583,-0.8973059852040276,-0.11581182075620844,0.33765632072412477,-0.4897301728432928
-0.07066068536577041,-0.36070977769073376,-0.8827618088130069,-0.3621354394703995,0.13530006694796515,0.1578529011746912,-0.1887017149994008,0.06472242531333983,0.04769362175298397,-0.2655603766978001,-0.3989758831695105,0.3350798857940851,-0.11041708640706605,-0.21041186730883943,0.7622298619696977,-0.4626869278825495,0.637003113866274,0.5409875690698285,0.292966620517781,0.034693510711392594,-0.9984784428507063,-0.15977794471049,0.3595314525081763,-0.7222471782209423
0.15643002107422022,-0.221703079530033,-0.5466895648116412,-0.1544336198087065,0.23024415752937166,0.47325375283461635,0.13070250349222579,0.3161142204748264,-0.06176759085434358,-0.22959176312570595,-0.8267852371785966,1.230114078446063,0.03456249026077107,-0.18932158206534333,-0.12187098896988346,0.03535301728787066,1.1887861251644365,0.928367554292479,0.6763597509028649,0.8912633850916953,-1.1738634350795512,0.1803311553534832,-0.12968917775756428,0.3612669680754037
-0.11029644408195649,-0.45829534394047533,-0.16941782836893016,-0.3551087276439985,0.10675561599054739,0.49714116379247963,0.13020036100094834,0.05599160823655547,0.059612508500522576,-0.1250702906303226,-0.9210732909506633,1.207592505470294,-0.3065842512134981,-0.08552935399549255,-0.11666165706965126,-0.029794156585003506,1.4161148955516087,0.7939930240516513,0.38460849517772244,0.8170077436976064,-1.214367880473009,0.2473298028401283,0.1597782910632759,-0.6838283349640916
