X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.036788022631314976,-0.352988906010794,-0.5060732452362293,-0.3164811274799161,0.12355425982692303,0.35389507429281153,0.22264242209705265,-0.037591783077404295,0.08435391795380909,-0.2429820649887623,-0.2574411023164829,0.6143998800103976,-0.04981139051986705,-0.14155188840742305,0.787323025048922,0.3613256197978294,0.2947357131431223,0.04485915127834117,0.3038047353005917,0.8189580549677611,-0.781704514619122,0.6063823808192375,-0.6535320859263574,-0.4937103966251497
-0.29408846879898065,-0.41011371644911443,-0.6270199378842229,-0.2421333510387439,0.16123975335284357,0.2635076343595215,0.14811517778168937,-0.14865455117457782,0.16330698455289516,-0.17644315090407336,-0.2102636426429455,0.34224226688947046,-0.06013523628315687,-0.23706895389633176,0.3305238335090561,0.16202189605821515,-0.0022124893666597423,-0.12008529404871493,0.013118959890050297,0.6777697447103286,-0.5128278362970885,0.25264404555861786,-1.0120232624965946,-0.7514170406937373
-0.4060397843617034,-0.3547061324224713,-0.6890994344545589,-0.12395482154792192,0.201128170793496,0.20065382346405203,0.1559578942137505,-0.10736915090373111,0.13684327754197212,-0.15568842789433013,-0.18473911139212984,0.3895840507571027,-0.10978763833592109,-0.2872448988250288,0.16510502258880333,0.16590561642510693,-0.11101411528440097,-0.16924223160755536,-0.0674044671076548,0.8254365540921753,-0.4569424724983472,0.033526429989040984,-1.3718459166092227,-0.8357250578407143
-0.4574323440914081,-0.19713331971709402,-0.8894629747965063,-0.0954414873669851,0.20257428823409396,0.22585776881366115,0.1573904555025123,-0.09958219360796117,0.07288889621454864,-0.18991520215852986,-0.04482583886142477,0.31204800723196935,-0.17724863093154053,-0.14003868069845038,0.6702824920543862,0.19560962594944642,-0.21935292148440388,-0.24803737468544718,-0.24538311775168165,0.6176195782758866,-0.5670398482251077,0.286147833389804,-0.9898666985403017,-0.9292939134394212
-0.362281341931479,-0.07572390891867953,-0.9688627768342593,-0.10381222061354789,0.25350017725326124,0.248530550113357,0.1292587589334906,-0.006906991687238295,0.06483748289714164,-0.17626824827388865,0.03546654727141463,0.2648731527579973,-0.24893342881877956,-0.06847543761618924,0.29165384519183046,0.3114338975064863,-0.18640244180128585,-0.3235553529798896,-0.18704635497000777,0.6515323505963635,-0.4612008742210272,0.18993623094524725,-1.4366240723273647,-0.9198868304197397
-0.08360003767128854,0.019806040896487964,-0.9651717908878787,-0.1867884865853563,0.20364041779317033,0.21588861464837517,0.10857543679838932,-0.05082191244666712,0.0011007197544303793,-0.17925791482615816,-0.008379092651466746,0.23733377048318305,-0.31514883278719386,0.17105975409669005,0.4130075130749751,0.13576514103253423,-0.2184644412480472,-0.24882230056840293,-0.11661265626037387,0.6552330413878926,-0.258016369014215,0.021408410805006994,-1.521424616656185,-0.9439658009054119
0.13570020018935458,0.011166353122185058,-0.8789418748334134,-0.388341630422831,0.10074182741799009,0.23644692103545917,0.013072291879324682,-0.1602863653971457,0.1541995186237337,-0.26372099294672224,0.11900730320216568,0.14228588824545696,-0.1818508272420366,0.44583763847872837,0.2928002250784818,0.22627831289488443,-0.3165696925273338,-0.2597027441776908,-0.1210147378956028,0.6494762526127673,-0.2614348884525082,0.06077404236077211,-1.4548182400380922,-0.9331278926533251
0.1595714548682583,-0.18170689490550707,-0.8989109902128376,-0.4522113151618392,0.10268534787895489,0.2154470477392627,0.040020898659879345,-0.2782278442973508,-0.0030965083844982644,-0.32438150021176515,0.15034705783050373,-0.0657204952417404,-0.12823069580437696,0.3204442664970901,0.40013566105536813,0.1723482154231668,-0.3101866380928038,-0.2651890802930238,-0.044394058682957094,0.6231230393509279,-0.07433011937125467,0.13067044919214754,-1.2265971944522862,-0.9242939302377837
0.211645575049755,-0.2880060258185585,-0.806715022014918,-0.44239696649086047,0.1295993790807708,0.2126648696720923,0.07573784439709774,-0.3582080900121465,0.4636906190558874,-0.3414128666061562,0.08217384187637089,-0.10538190929211133,-0.016268235105745155,0.3272878347661603,0.6430833537326057,0.04511655055932251,-0.07484517123780676,-0.1949037803457211,-0.024938841861432914,0.6483180650247826,-0.20603561329857445,0.21051072184843367,-0.5070933173680032,-0.8884482008657283
0.033492867934451054,-0.5129860982988614,-0.9703005127542921,-0.19824902983041648,0.20757484215154154,0.010611605764285992,0.014035170773286199,-0.376110661364355,0.34878610017455713,-0.2062795639121664,0.1685593700043999,-0.2237618517373019,-0.01417115931418822,0.11437708999790419,0.8322816314820012,-0.08455066046651882,-0.16547287945545108,-0.42813754045770414,-0.0634446477577828,0.5925929737034084,-0.2384451603558465,0.2790482044640643,-0.23772727714284803,-0.9282306759048438
0.05007002540408956,-0.48074224938155885,-0.9618354011855358,-0.19875525405720795,0.20912636739888169,0.058641643687467715,0.04012768561977298,-0.27429143227916797,0.37873889915972914,-0.24072545566478087,0.20646880809574886,-0.30595085151136336,-0.02917216698521108,0.12552179737317948,0.6637830933446158,0.007860331428849676,-0.19708968828862772,-0.38498354731507145,0.08625612606395094,0.6377040097229436,-0.1364294226885573,0.18881766452263005,-0.49314063627048577,-0.833970123025278
0.13297226588977362,-0.39774652601642135,-0.7883960600226334,-0.28155825498852916,0.20116334181472784,0.1476678390434072,0.10145618189768202,-0.16170081422675464,0.1968024595813309,-0.23549340643183947,0.13954031521812715,-0.22373555048793503,0.017684815796190412,0.09676092203198472,0.2340673719828068,0.2738665761513879,-0.22701698255232727,-0.23075082552116477,0.21190415426509857,0.7271511413701852,0.02388102166421957,0.23319097877786232,-1.0352017078459987,-0.6003464019982542
0.28918563763815075,-0.32415341588925417,-0.34696530542347404,0.10527548896308203,0.25369995966580494,0.3991385376240455,0.22297984190820253,0.537875501378581,-0.22420928121641615,-0.15286594131871145,-0.20163266579307793,0.9403227946369415,0.0006350821250962202,-0.90052646682863,0.19741335573374674,0.857751386912236,0.003065680601960219,0.10987059450517078,1.307873913453256,1.8025095593531808,-0.15577556357454603,2.065953938326009,-0.27005273456533585,0.47786736684876296
-0.23198959354851822,-0.5779608777193361,0.03046584454236667,-0.0897180012348151,0.1540070186690543,0.4230538317003456,0.2648315895425142,-0.026226493218660663,-0.1368540197155561,-0.12691937239569773,-0.29333978774312786,0.5762878827915023,-0.06198900262433249,-0.4259839612984405,0.7074322075932642,0.907986342365511,0.30087386971069363,0.02794397179685948,0.4548105793985042,1.2235012401448393,-0.3534440970516386,1.5455149357434714,-0.45365946507637434,-0.5288090929338776
-0.5481809466861758,-0.4967726996234526,0.0018628328342835676,-0.0496030587909545,0.21245182189928147,0.4643612344765835,0.18835160146363372,-0.08061020698891352,-0.23103250913902795,-0.13204760555481043,-0.27451456384382744,0.6320227740732831,-0.036305473820006595,-0.6493482211760673,1.4905096314708208,0.6826160704055295,0.42054728766242055,0.06354536550775758,0.16755964685460256,1.236447592480232,-0.5302690884157011,2.474546685955116,1.0569901742709522,-0.5980578721375842
-0.8351131841195328,-0.2240883136361259,-0.1956481741704491,0.11602419579456602,0.13547601879502347,0.4078834727517495,0.17537940115500827,-0.034722794455501416,0.05151528541925576,-0.2266553434157248,-0.0032003499768885613,0.4412702373328454,-0.06309724824543628,-0.7286910438963968,0.473881611127825,0.7778148992223766,0.2615845552048457,-0.26137914718018596,-0.2194340752085978,1.432941522232519,-0.11365126280738824,2.037904010757921,0.1084105789230716,-0.7498360183374883
-0.8223940692317742,0.18768915562935695,-0.3049269356733587,0.03205937633863987,0.010343767304467288,0.5112168461932827,0.18033987804656704,0.05878097639124813,-0.14090472249689845,-0.2195003888432987,0.08457821555666323,0.46866138469204044,-0.22094152993992988,-0.5290716812296479,0.03930968365521381,0.8991979584003342,0.08423205592123728,-0.27808450439514487,-0.48615909464916796,1.3454269635203375,0.06419808859566944,1.805708965144253,-0.5843679881873837,-0.8410214827341489
-0.7321350691841291,0.3331043620535734,-0.4740485946492279,0.05833703390072453,0.0854017543462604,0.43741382747719304,0.22081576319023832,-0.13036692851898812,-0.09835878557944566,-0.12083643525937504,-0.06860959021464641,0.3457295670858831,-0.3078930219335383,-0.10476089589893955,1.8947213743631588,0.8077064825822877,0.5249206926230776,-0.17519232268132867,-0.7968268363847651,0.7780298669016015,-0.6088174290336523,2.0097103277002737,0.798572766909194,-0.890649774496805
-0.385496650543931,0.34525334888770276,-0.5585799957931832,0.017675245433577125,0.16594102175391634,0.48526133678301275,0.14476898049166764,-0.42075586448968283,0.0440507211858181,-0.11254939758290106,-0.17122761260910457,0.3242246650861291,-0.2988392500217708,0.3372353982403904,1.7895987939490245,0.6052276759775459,0.3785917313385532,-0.1961291006594441,-0.9100108211437836,1.18554012336759,-0.4913387135201538,2.713940813891052,1.556569634147345,-0.8678158591166792
0.062382225753174314,0.2890708991572071,-0.5916516480347767,-0.23613141491940937,-0.05013983821893564,0.445960908462083,0.1145129141822454,-0.480599560647758,-0.018703372435600385,-0.2657824368178925,0.07982301216147536,0.08379355085502094,-0.2424692508467935,0.5191987412406693,0.41542034384877025,0.47861653168110774,-0.030512827394165942,-0.32406112685976163,-0.6804188021558113,1.2277334572528766,0.13293948035064695,1.535838642651865,-0.13856854325834222,-0.8661360228631643
0.2602779754734643,0.15820690858186848,-0.5444518995252857,-0.242518111278877,0.04706948590202842,0.5010945430988778,0.18953448247625415,-0.6594487953097389,-0.15643761783903165,-0.39474324658951443,0.01907235922678363,-0.0050895092420963906,-0.06766734138955732,0.9653138308073419,0.6134550721961298,0.7851652210227562,0.03327041169777001,-0.29656589341214046,-0.7134210487712278,1.0605863177279513,0.021645364350666885,1.484156135211482,-0.5800380505895433,-0.7679387243165392
0.3380328394558183,-0.34065801662918693,-0.6270004092679659,-0.22841363153065264,0.1344935023451872,0.3796026480335535,0.18867691807677955,-0.8234602723362288,0.054780397919064194,-0.29958412563309145,-0.016799051269424048,-0.3294606165678763,0.08898258917243629,0.7380287608262821,0.7933345324025236,0.499429588814313,-0.048875995608771206,-0.33328365917707625,-0.5091196275468003,0.7456443119355474,-0.07638180878892975,0.8530256643079435,-0.38284343680262956,-0.8975351268582694
0.25356533815034776,-0.44951178056811913,-0.6521189397882663,-0.021591129071903414,0.2435661146492154,0.3703768568417971,0.19106735345139048,-0.7251801939295835,-0.04675157445013578,-0.2661106143810661,-0.08188158684138869,-0.23043469374989833,0.14709582008993927,0.5891773243664271,0.5803696882803278,0.47154659808274424,-0.00391424514350569,-0.30158912946488514,-0.42629575037973544,0.6521920447079683,-0.17496543337980208,0.9293425049880775,-0.5321298790646436,-0.7349348826298414
0.2776172456736148,-0.4543751309581051,-0.5740032263444954,0.03742872731373614,0.28015092939964137,0.35962140774648677,0.18359965757544772,-0.5804007834871827,0.057862578603996795,-0.2537297909558005,0.02303445882693067,-0.13718592898108217,0.12607753977557667,0.6917234562396348,0.8379939683074946,0.2033717206965624,0.16994609882617695,-0.4873937040956634,-0.22833298574940508,1.0389228604079404,-0.12363010968070165,1.1927238308342627,0.09940829266006235,-0.6264648913234886
0.1584516834613321,-0.531860191547211,-0.5845665578575722,0.24321566273392636,0.41036378534694706,0.22994293907401708,0.20526792037674335,-0.2584016100684333,-0.20259053586539444,-0.10941597358617627,0.06030787623142042,-0.16171307847000738,0.02251024593704276,0.24076190120820562,0.07223665046239258,0.4897278174655664,-0.22679069104450045,-0.5211808781370357,0.12859920771083377,1.2272145438561313,0.15059387559280824,1.4086518853495655,-0.4836485250536856,-0.40473836352723713
-0.21385947383574166,-0.7715612954624411,-0.6841462728011339,0.2690733838486248,0.31533017231058147,0.14500164392340986,0.18519754958016432,-0.4311894011078845,0.15823670176535343,0.058541203128653185,0.08331118809779392,-0.44723263568376026,-0.003486947078948588,0.45776277119477093,0.37984616778737346,0.11926655614892367,0.02865343611416349,-0.5817517005317288,-0.29548531310394444,0.8770987128985126,0.0003435825196682618,0.7386172619000166,-0.3281501786405252,-0.7714960246180991
-0.2634183381648456,-0.5509788025847712,-0.6871705107845005,0.21884385227553182,0.14660658264612825,0.12437059259752514,0.16280753961447791,-0.14940222100022416,0.017662172426113898,-0.09182025473707423,0.29530161508936015,-0.5398273231318191,-0.08555228210598642,0.5780710148628794,0.12447831853053026,0.254528563217266,-0.15491506006299394,-0.510390853103484,-0.1649203289148926,0.9701615621782669,0.3461292314536808,1.3267052439980316,0.13860026972897543,-0.8743454814479876
-0.4900949307702125,-0.6292660969674744,-1.0229117980936966,0.44162696234454235,0.2866672330515263,-0.00018392307168446642,0.21213761829826683,-0.2882459906005783,0.16654059220021833,0.06332335222634833,0.1579655848463446,-0.7696954056367988,-0.030143473829865486,0.5296509854949218,0.185343749759872,0.1811327496227113,-0.0780626341175985,-0.5898320468206875,-0.38785875625923705,0.701875927673876,0.08911171046701205,0.7042660977228141,-0.18650536214507463,-0.9068236332012323
-0.4555157565739364,-0.45488922438210755,-1.1513875953474917,0.28758762526196446,0.0933803547837162,0.09277662211415594,0.10370553191076404,-0.27242882964889326,-0.036003733876085686,0.10865860250681192,0.30221324804415506,-0.8153843472239872,-0.04608959997804085,0.46589755449515935,0.6111565147075853,0.15929431215251255,-0.1580839002941441,-0.7143187133761917,-0.42003505236331795,0.5282919990870307,0.17271084746709975,0.5715885469882471,-0.3975132464180081,-0.910701090529933
-0.1832220889909284,-0.24615026481531221,-1.1152989350774605,0.029828761618259092,-0.09856410368956003,0.13176833905062568,0.04103188708624472,-0.21713500907879957,0.02427435858114224,0.08014266933002201,0.4428951195926045,-0.8630366490039172,-0.13451666829878073,0.3817199206248427,0.2661063379647821,0.11744160478315013,-0.38467124134553654,-0.7249192019237267,-0.25104554948976865,0.6718633737486264,0.4290803897531874,0.4089418527508144,-0.647032220005571,-0.9314282936203574
-0.11752530075127476,-0.4360475975179202,-1.1065714788792596,0.15055727509753836,-0.020452500655610995,0.1273991927984499,-0.016934179237113378,-0.24221134118637222,-0.08116067192468424,0.08231512814854791,0.24266975743859387,-0.9671856068079187,-0.14331929755966533,0.3714537998983978,0.41325486331997796,0.18616585026599708,-0.24841856531186024,-0.6133679854288399,-0.06312689912550162,0.6636085567900936,0.3421114810572674,0.736273230888121,-0.5044882485855385,-0.9481515575935812
0.08021227464503022,-0.4206375300929246,-0.9078567766660641,0.027309789584851085,-0.20818174984656979,0.33158170961765654,-0.07610993650080666,-0.3099380473667799,-0.26151628055003895,-0.149856310431272,0.1759983309661035,-0.7902635824276643,-0.0857695829900984,0.42014192851921317,0.5111765567836197,0.3442780778847312,-0.4348095172274732,-0.5325436025461334,-0.0016829579680468498,0.7153698729181834,0.3812597752970259,1.2311515655139802,-0.23089290738377066,-0.9477839698957533
0.05868444310982701,-0.43538576739900936,-0.8673451114723622,-0.02077520698344637,-0.1500600699038943,0.2883705887970791,-0.08443302183710111,-0.19352146961458438,-0.2572735994483336,-0.1367389553777354,0.18495053287693253,-0.8748745007066578,-0.007971244089794771,0.2515930532571793,0.24615647875803348,0.14778826450226012,-0.2906756498581121,-0.4124272291294929,0.13740302506674862,0.5217565924859755,0.3671823512207284,0.629194226245491,-0.4830539814450019,-0.7724485905877392
0.12264334124538046,-0.5117515139028204,-0.7746133362062079,0.10221799295607248,-0.0620831311543143,0.25490784632323216,0.10373134931587047,-0.15911773044874378,-0.14643797030051986,-0.16461061238363883,0.16222146481151856,-0.7976856834186661,-0.04097986673857601,0.27413677280623294,1.0277971844214968,0.357025181254675,-0.16580760367095682,-0.388613078755666,0.3237002473615509,0.8357756442486624,0.295563834309273,1.7090189771883435,0.8690389388064437,-0.7463063859271624
0.14408633263991932,-0.2944456342671672,-0.6078365883437358,-0.07010923807322234,-0.09158822706513747,0.391477110479703,0.1772550565678337,0.2862626132018935,-0.14446242818906974,-0.27625392428281714,-0.34823086036371964,-0.8654373031595866,-0.03478606485642255,-0.7356618301063648,0.03083550406995461,0.4767181918808989,-0.05797033508487481,0.9154545521365749,0.658160335168785,0.6705708406051831,0.54743194365994,0.901856777180833,0.12284820492440529,-0.1487945593858674
-0.11488284344760358,-0.5836592498102956,-0.36909134479572425,-0.1097351383551306,-0.004308535432603899,0.2968509815805189,0.10660470451100479,0.0206808954901323,0.06577771877051419,-0.06702588385062658,-0.43461108039024876,-0.8584472478025482,-0.17711972563711798,-0.3048835747329903,-0.23709944860575038,0.187059006512015,-0.039379148897194516,0.6538449753779836,0.2122961172706268,1.0207681497236267,0.4761654065717835,0.8141517663448643,0.07591650095852276,-0.5732358211444745
-0.3274091349560738,-0.4971261782673101,-0.3464229675354621,-0.19625107196084535,0.012743696160695261,0.32883557718249756,0.1298613594044553,-0.056543003388129676,-0.4222302710085484,-0.2881055141065908,-0.6606542238836641,-0.9690692830172375,-0.11684412495420626,-0.2261180146612216,-0.2809843525135419,0.31619275725573415,-0.24270107527613083,1.0323690434404993,-0.11325684910344003,0.6665313542813907,0.4926001797076496,0.3938916319275154,-0.7312606784326501,-0.6835121304928418
-0.5183383412615851,-0.31234635732736704,-0.5074164562753835,-0.06478959093784198,0.13795096917669247,0.2456283061713438,0.28130559619342077,0.03059635389533777,-0.24048244943139085,-0.4139467507174036,-0.42885166128392016,-0.953597325276605,-0.16243380681479458,-0.09485802963131185,-0.24887454410042797,0.30279943858803304,-0.14027879208384264,0.5736664546135601,-0.20827764575744023,0.7388243833418826,0.40706274046154833,0.4793055713946184,-0.3608207231870658,-0.8107290943884181
-0.6392475908909176,-0.06400425943138877,-0.6193166685910072,-0.13365288128129327,4.171841113187469e-05,0.243685961707931,0.215138312983151,0.02740149269856973,-0.35032006691787443,-0.3518906135387556,-0.47663885638780645,-0.9786034742974821,-0.2156596788230032,-0.4401481275571295,0.10301949680517519,0.3635689114029521,-0.28656613462477754,0.5809182669124744,-0.497757754302829,0.5860839928850616,0.3101805546372032,0.5607311366752241,-0.16918409569038206,-0.8362784156654024
-0.49385844142504554,0.12827059991275935,-0.7799512341732556,0.008399371906670394,-0.014862089856868543,0.07977180913793758,0.39407773170486693,-0.08658607090409443,-0.2707209480705055,-0.20742501635020738,-0.5716613943790329,-1.017498694518271,-0.29537513771491475,0.06389098547902083,-0.5324360911226802,0.2958083668480429,-0.06788596855967555,0.40466180270742114,-0.6901575581611903,0.8794530654093129,0.40278746598839676,0.8837579350078673,0.22725937249304118,-0.8734640614843779
