X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.4803304372395135,-0.8737685277850222,0.25592155292413565,0.035689655964363354,0.5144918071683615,-0.2871782127402134,-0.153125884932644,-0.40938209642407664,-0.2757728320348315,-0.40466968146226556,-0.055760436597775964,-0.18754844668952475,-0.13903354375307908,-0.04133410818231853,0.002947587034020316,-0.07357719451000033,-0.2184740430758385,0.19349092896432984,-0.20062194880844397,0.1364702165442595,-0.4650501784255867,-0.29077742771991055,-0.030449772998359492,0.15790318904424439,-0.05261672323951294,-0.5019274187353608,-0.895421112090459,0.1186732878154988,0.15239138281962683,0.05265805448698435,0.10438731198443363,-0.5017360045208228,-0.5603267832599246,-0.49744278131612063,0.3779346850248957,-0.32945550469630647,-0.30111963172888045,-0.1812389141798344,-0.16230278360762096,-0.1880923667349913,-0.0460296246859051,0.49692714755750167,0.1459447591690579,-0.35308770739087625,-0.21101797623481122,-0.006061735268873769,-0.2769744574517333,-0.38580130747379904,-0.6282803570331599,-0.41896096559695606,-0.1426268914169445,-0.1652840758075862,-0.17219189525836542,0.08724711536876684,-0.9116457513877918
-0.5686801737162943,-0.775202426569849,0.25996070789663106,-0.18747412654816098,-0.43027116080698014,-0.3461456560472813,-0.4253911582252837,0.27840997742359463,-0.08156492530859882,-0.5024749590500384,-0.26858764696499826,0.10084348779849761,0.10779916278994306,0.18030241323658358,-0.18181793377523403,0.04848989858566877,-0.24224236620094908,-0.17453092170865225,-0.06465471708878412,-0.3156679477987445,1.024296418340811,-0.021990639980557503,-0.14927924712686413,0.13589571078579943,-0.08961744195040511,0.20364095728280196,0.08129931442520077,0.2082690508004703,-0.32087489396495583,0.2280522763576056,-0.4022051681213853,-0.637231607003738,-0.07435239746653344,-0.09411475829589377,-0.5586007802491328,-0.6382340162671667,-0.14345925048663455,-0.20405902028595313,-0.14705991712934863,0.11498694677986054,0.2900071217543956,-0.005708736898239031,-0.23298868068931322,0.4290922804967756,-0.2081958951673606,-0.2746150251145669,-0.407097093418751,-0.061052555143018106,-0.5458254680419657,-0.1688063664647701,-0.13958505739078886,-0.31727520127109454,-0.3822241563891039,-0.2503474921888865,-0.9665546578203196
-0.6764226373942679,-0.6741808480836142,0.2013757445340052,-0.2969470682786691,0.30910122939135287,-0.08146650479526363,0.3704190860895109,-0.17049299333844303,0.40782190282171915,-0.6302254163272211,0.15000349020625103,-0.30296899933607,-0.003361055595804019,-0.16947746154170928,-0.024967615831504864,-0.004618112229228255,-0.12830587159464713,-0.16808794897729773,-0.2824507367454744,-0.2633043262256155,0.5633553228258905,0.08524641434554159,0.19654420021889774,0.04408168509463728,0.10034337768418444,0.48864244462739315,-0.10267897293501571,-0.6456507495540168,-0.31174216207239624,0.31761234426937035,0.7692068444643088,-0.43725619884273514,-0.827129760041766,-0.8550988778903192,-0.40530492285429187,0.0970305942144678,0.4742351874397459,-0.1521985372757293,0.3276749897708804,-0.3934648043501108,-0.14919175276666385,-0.35733992184344476,-0.2577069409622411,-0.37537541023180754,0.9790810514213721,-0.28625943589488256,-0.26498765536060986,-0.36382235653827677,-0.27471159145058566,0.07214105288159933,-0.1196232484916695,-0.26697642476585726,-0.15578766142277767,-0.3071160208118858,-0.9653649384972424
-0.7780883211382077,-0.588760060670702,0.12672895986659882,-0.21427973090350727,-0.2089551056416944,0.062105550728906334,0.20034580429715487,-0.16930822922787703,-0.5537766919771601,-0.20865765237364708,-0.5390692437348593,0.295510682165663,0.05548676099428862,0.13782060532715046,-0.09469552373443535,-0.2824750545572474,0.032307010012460946,-0.1402029284509112,-0.162627323904321,0.027791056658841518,-0.5562324229181506,-0.3155576946204671,0.30136564455205406,-0.04261165913181075,-0.10608157509580762,0.050237734645816934,0.33627600585724937,0.24722187423757624,0.7584868883295535,0.15842262842482224,-0.07938418837428307,0.07449644996053362,0.2614173479754991,-0.06289604475341448,0.526548785587986,-0.4936957707455122,-0.24130260553587657,-0.33373441247104085,0.22529809007305457,-0.3204731534237577,0.02524771063601383,0.0276407194038506,0.02138286669049294,-0.48717506343788863,-0.37597540253608996,-0.14419295787573394,-0.6008935602258708,-0.27903589574937404,-0.7382106662457928,0.5241844655560846,-0.12807407814276162,0.03664582595360688,-0.3610047948022205,0.26524635242905203,-0.9605823458695891
-0.8448750190747935,-0.5413233545523104,0.014405030394970986,-0.028646684440388537,0.060139233560640326,0.025736716385043046,-0.3963188158498726,0.05220435879273366,-0.23591593758725682,-0.09216590708875672,0.550155318918792,-0.3686109729089223,0.20069440302072694,-0.11181020741611547,-0.3372549916610129,-0.4011811217780251,-0.1374533495159488,-0.17081155327811315,-0.15283024619316254,-0.1896746109754346,0.9960322027608233,-0.008070702807262298,-0.21692394638059442,0.061677187901757025,-0.03121396554078182,0.35545373274702485,-0.15957064868535986,0.6635568851941467,-0.16344119510857857,0.028085732628296167,0.4220950705026827,-0.4771837904251134,-0.5243310257273575,-0.33692622785344073,0.44360367622737074,-0.10608052504449195,0.2795611445292516,-0.34873356482036766,-0.6658150924836598,-0.20921816760991707,0.3394232875425789,0.4228381813441855,-0.7567648326815888,0.6462558886796856,0.1356726259322556,-0.15520502141982984,-0.23771055349412484,-0.6289612586289826,-0.4482733026083555,0.34575009158883363,-0.028731455634711023,-0.2342797749632617,0.3585884369958148,-0.4492360958704915,-0.9663135519109916
-0.859644303937294,-0.5431183801497672,-0.12151476407985207,0.14967651273351046,0.10283707033969458,-0.05324882136556208,-0.22896151710934287,-0.2879788675203192,0.45881967027426174,0.07492837287691523,-0.0987949224868635,0.44338369367045716,-0.24673373373517682,-0.11457068050040498,0.1166844244785783,-0.3550603651812816,-0.30034197456634404,0.06780987461594035,-0.28967107479592524,0.19523092144426513,-0.2916871184243808,-0.3174861796266579,0.17130398936438018,0.05015486564735894,-0.19337833871675802,-0.029526166516470775,-0.18332256093649735,-0.08956253758150834,-0.5950392083611655,-0.4330261437192895,0.07374428943554245,-0.2457818042352391,-0.13562758316344337,-0.5470062951305178,0.18447588029972084,0.0653471508724861,-0.5659898026363276,-0.09847251080310238,0.011941087514658388,-0.23651259943185599,-0.30839729676412697,0.29354809585917097,-0.466299519003615,-0.2379261341495481,0.08012106125796103,-0.4561803137324121,-0.34875434562223306,-0.04506326923531312,-0.7393737677203286,-0.5705930285966415,-0.17937656418975145,-0.23321926697989892,-0.2050555712584372,0.07851768587139274,-0.9517207155628132
-0.8409413016383094,-0.6016659365726391,-0.2363028590555064,0.215287336112989,-0.24108572345267576,-0.11270856162945253,0.06327570690401907,0.023986067844652847,-0.01978496195309265,0.5039274278843053,-0.5911499476111698,-0.420285810011087,0.5085842255592767,0.05710563702619398,0.11469563275720218,0.1052709553537754,-0.16365159241736194,-0.1993657477390941,-0.38874681765845176,-0.018130546547987514,-0.6240314492883423,-0.43892217252444266,0.33808444644538604,-0.3002374473123547,-0.6911024687198997,-0.5279849763296458,0.21468166114245713,-0.2168838704140058,0.12069442585829604,0.019277223111633823,-0.6974107532725831,0.4846286320205797,0.7002103585129338,-0.37023232991471056,0.28770706299744386,-0.4995134166149672,0.7474365707417403,-0.5552587092962042,0.26470338245267566,0.2962723394271851,-0.16090240546890267,-0.7008150651572337,-0.27811243692285126,-0.8539066414840368,-0.6463902507348628,-0.14672374303290137,-0.6908248132244659,-0.34507380296612744,-0.43580398866598413,0.49262250379369377,-0.08677572336585138,-0.01332940211337863,-0.06085960347608266,0.10785451196741191,-0.9902126811036406
-0.795626920721061,-0.6851077110930825,-0.3165524173433111,0.18635637563560148,0.23929012654764326,-0.16742635114650817,0.30150467865769426,0.07841712906925036,-0.17494306799734693,0.6138448616477927,0.3479394377046643,-0.1131480188264844,-0.4145560820175552,0.5872424646434948,-0.34787120684097084,0.11064659822153877,-0.2751614723707243,-0.026653867722121416,-0.28156513158548635,0.0509190633383394,0.8674806891388662,-0.060621014302253196,-0.03423989808515093,0.33594963648386256,0.13057917501278427,0.7632692709721765,0.026513541704010102,-0.3402387291608011,0.3486947096712043,1.1546387066727268,0.8787592689564705,-1.7264005220841425,-0.7078388864143867,-0.3997138164242616,0.20664493585455102,-0.358154030867711,-0.5568723555793271,-0.6254084191686011,-0.4082458751582676,-0.2812979851932418,0.22653051372653588,0.9997001261589877,-0.5622968088993447,0.6221829614171768,0.7331808282322609,-0.15626401582954286,-0.6752939959428592,-0.18149122353003966,-0.4630940303055836,-0.0016117595739832957,-0.13007457053348037,-0.08884442603127352,-0.19287456896444688,-0.27170924982793343,-0.8471230432625029
-0.7550196704932176,-0.797512922597225,-0.3380447649083931,0.05082396101129105,-0.18876999835779995,-0.2078190548705935,-0.04412504335040868,-0.23393708163052607,0.035152280645990075,0.4909037423242302,0.03893224672199347,0.4146517695415819,-0.03232562341220946,-0.7064435399890906,-0.3668644732677937,0.3602905905477547,0.06464294329610598,-0.33665469589198127,-0.20970717412056528,-0.22522179927039154,0.25070298758132004,-0.35383182358558407,-0.005416815689251453,0.07291687446744688,-0.13261532221465488,-0.20412350421300607,0.2982963508426455,0.49711778839831866,-0.7474579021441687,-0.6104347400024035,-0.36995653832249553,2.434168293427852,-0.1881490780516385,-0.4245284955094696,0.5520261737931111,-0.20768363391090505,-0.056179908888647545,-0.6654958767092879,0.45591973570622657,-0.28972495679147126,-0.1059996222389551,-0.2757101564690053,0.014380216008132551,-0.5855744213539725,0.09644870395396987,-0.2069275438243402,-0.19830085424120247,-0.4458641498457355,-0.5639567284370397,0.005340064151610369,-0.10622511882944008,-0.06062010375713567,0.07180379773101064,-0.07239627988656205,-0.8347087766701179
-0.7095533417847799,-0.8756770550341327,-0.2940153722054806,0.0064509263866663336,0.09422670617085349,-0.1599389243850894,-0.21079508896992383,-0.021180497404509002,0.04739633125285048,0.3345544764985673,-0.14183782685191426,-0.1885802885009662,0.532528122045677,-0.004512592630108281,0.11947780363685845,-0.3280654518224345,0.6012900282274471,0.4997761923839481,-0.25303850990444277,0.12516999622580882,-0.05763424898020164,-0.341288308470725,0.3389945512505881,-0.22177664866862412,-0.3558501784203094,0.08121618970876598,-0.29103091779345236,0.3191752065669953,0.04921540053642648,0.05617697836155999,0.7134058812670374,-1.6044207746101145,0.1926878680606594,-0.6754995654261827,-0.9366727357299088,0.33243206797284497,-0.7009729470827295,-0.9528505261171725,-0.10462204378297524,-0.05086026647710562,0.29155044728532675,-0.7985746551384016,0.024432398962849655,0.37804724904122033,-0.3425145504811785,-0.2310696757011219,-0.697285253023612,-0.19017286303002023,-0.5382370234585343,0.6746652561792681,-0.08466344339531295,-0.08368420907485563,-0.7936919173273715,-0.442690686190639,-0.7866588195257052
-0.6464465975186289,-0.929905248583218,-0.24454119652146078,0.011316187496570596,-0.0753866715975744,-0.09215738289601005,0.06793937472371381,-0.05763539894877423,0.024175065172113985,0.20451056414290547,-0.0178908643761454,-0.09411019705607382,-0.2555505415901088,0.2963537166880992,-0.015409855077899715,-0.2752478158342573,-0.27097212249299396,-0.41004041412897196,0.3236177160668616,0.25280904940710625,0.6266555237622862,-0.03597584374958773,-0.3749406122220762,-0.06143257399465951,0.25792482779804926,0.12180910623703078,0.10532435123205897,-0.07448147698716867,-0.0802807078362685,0.5080487520607009,0.43857466182581506,-0.24112362979602153,-0.24004446964694326,-0.47533147255598407,1.14370769405707,-1.5759471764726503,0.37011214186165753,-0.062282125228619534,0.3361399280142614,0.10066193549939251,-0.4494206312147234,0.17038320625280745,-0.035751672088428665,0.5108367711707782,0.7896974004340716,-0.27775942223728745,-0.10267727250698566,-0.20971792300765468,-0.5603182710319294,0.3030518026663982,-0.07490342933179994,-0.10548704782507912,0.03380681679922093,-0.2890890040943088,-0.8574403999037947
-0.5691664875082785,-0.9595720469279391,-0.19065829548939572,-0.021046218674378725,0.06850231649444138,-0.07507585687737384,0.16084695279372974,-0.05266953079185577,-0.09054669905455481,0.035264098158763746,-0.019410119168866258,0.22025488373956392,0.2703339127662405,-0.22569327152905783,-0.19902665813271836,-0.0988246065792322,-0.4243818714118077,-0.19944495927897543,-0.5519680121515775,-0.09561172876368573,0.029384990245460152,0.12380432511787842,0.22460840678520788,-0.03670483762664978,-0.14572425798584243,-0.2742111593797968,-0.15000118209571944,-0.6127111874299489,0.27757571660932334,-0.7252566063260232,-0.2610409469972842,1.3244855917635756,0.17153202168912784,-0.8209483048839231,-0.5198766950513982,0.4776964938876209,-0.5977203516334872,-0.6467270768101381,-0.7253502524922459,-0.5365287094541271,0.3967606387548561,1.2113570447340338,0.11429822737081685,-0.3440762722288505,-0.44236971049921137,0.17180795193907894,-0.6883237939912294,-0.3372653486168007,-0.3552457458862429,-0.1128359486871805,-0.17384481560745446,-0.3260345580061612,-0.5344931993924753,-0.35451195353170195,-0.5173348231834004
-0.4968277106768597,-0.9652932185738412,-0.12875042685983262,-0.10784507358995987,-0.1620529627956263,-0.13368323370992086,-0.24099631974193714,-0.26740859821263074,-0.18165415810380925,-0.09377927996539726,0.04804211585331819,-0.16904832995085228,0.046155832535832664,0.09253109731534614,-0.033025993731824466,-0.4299498345953512,0.011144941515789819,0.09990506865752269,-0.3471591751808579,-0.22673057862866142,0.17478566015422192,-0.2751221655429652,-0.12105480070026398,0.15266142527351056,-0.3109754226206518,0.5577844798787603,-0.12108961734050006,1.0558885001113296,-0.25380986969510677,1.0491584546648718,0.5711836123735856,-1.7786063421757183,-0.5536817774744309,-0.4488912835592409,-0.4552796382920469,-0.4839430565175793,0.15404480153953282,-0.1895933260324253,-0.1448737011720539,0.15607961909997892,0.5111736222662631,-0.9557781001423394,0.377917231322231,-0.0687378264989652,0.4624767849829088,-0.25647378592767445,-0.10925711700508589,-0.05810833500224766,-0.7749912329337708,-0.8816918047579962,-0.16416707173638978,-0.15815497973071535,-1.1715420948561477,0.2826996452734045,-0.8185314397165069
-0.46948994041254377,-0.9419611375062972,0.002454607700773659,-0.10309659260143644,0.24776088325685452,-0.030568830271990866,-0.2746263472646996,0.05266139631312172,0.0776985509287973,-0.3241916937816619,-0.1846884240626423,-0.018379159828285196,-0.013511129833881808,-0.031168503595644603,-0.09883423823306092,-0.2732404698757622,-0.29204950098697513,-0.29886537511570643,0.06185548224562676,0.05475536294226058,0.054563109436911894,-0.2077904640119267,0.3837970617481996,0.22473752521032297,0.010709240681417764,-0.10999884203434007,0.06607930409174756,0.08513208828121455,-0.16237920268250328,-0.5790382475711002,-0.21584934871562,0.8227566321082647,0.18813929745362112,-0.1708230737775569,0.8704477947546163,-0.7942253210070054,-0.15497747713495136,-0.17798352360402914,0.208558574075127,-0.2601555030988245,-0.7992699222617938,0.6160524255813049,-0.5892326082996229,-0.18417489929646447,-0.4018014426455103,0.06813725653990699,-0.14966819212526916,-0.3826848400410575,-0.42990785687146116,0.10175865711897969,-0.10798055053291211,0.04742238966986401,1.3246024852096294,-0.2767408701246845,-0.9250883939717988
-0.4982549385553451,-0.8838125918805032,0.1797416833526897,-0.013738099761144484,-0.31579903023714595,0.039638420369944694,0.2112768401447549,-0.03403155484997222,0.07859728298248525,-0.46367858976565535,-0.10744847324199258,0.014015184700919114,0.13131000524464342,0.07211492112061468,-0.062261227196444224,-0.06685241361203897,-0.1585487977571982,-0.09592083843644028,-0.3839258782945528,-0.22555643818924487,0.43175118649310607,0.09365561176320636,-0.01990143298376179,-0.20705764211094835,-0.2237341115395889,0.32980066278729137,0.2264682955372952,-0.48438171167613453,-0.056073454776077725,0.06851984387173848,0.2896010656044681,-0.5068549366845938,-0.2983575738212616,-0.6748465914752447,-0.5137938901033293,0.5681638113822749,-0.09634765517812749,-0.41179943486867143,-0.47178396359899477,-0.09610824643458948,0.3425267589974528,-0.14476847259310954,-0.5221095561652411,0.307267895663194,0.4502744043438769,-0.09647265500962354,-0.47665129837523823,-0.06995406102059065,-0.4703483953529738,-0.034441738779950826,-0.15446108891763044,-0.12990947701447142,0.10365557895463717,-0.228064081484453,-0.9373452697886192
