X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
0.1936939624674161,0.44764843898834106,-0.4535009267400203,-0.2918379376055764,-0.1235029042550041,0.060916946123251936,0.1404062953456453,-0.11770045333005374,0.530171185565838,-0.2970870749252785,-0.09197696024122737,0.07819184558755632,0.007499642007615881,0.442352892209517,-0.5132817022273957,0.3463199271404145,0.17574501223432826,-0.4400120778053479,0.5633451633404418,-0.04963731934740989,-0.5517507291827962,-0.2977409403435213,-0.3773724630865015,-0.38429957021811867,0.6214914846580144,-0.15586761018376172,-0.1699353574405429,-0.9994192684751368
0.2156652908456591,0.2871544673349977,-0.8037915182099356,-0.41625252712706806,-0.03797816852478719,-0.34512242903915613,-0.14659450533261487,-0.22894024947241798,0.4168421103976967,-0.22927160055109497,-0.18073648762408367,-0.15273306473205728,-0.03610796194168231,0.5744246880126735,-0.15187608635625927,0.02864957830715298,0.0016653837364386526,-0.45469323820309115,0.3946109019764359,0.005885167360490717,-0.7319999261611678,0.3325426138637535,-0.22925628168161538,-0.3096394524061672,0.8103702449145676,-0.11396871109770446,-0.06595035737351096,-0.9989369660222844
0.12510231478054257,0.03329730098866035,-0.9527962006572794,-0.5091419477701085,0.05522374349616754,-0.49516562787102425,0.03278848601926221,-0.08299923364943473,0.3494360198074602,-0.2689290748606854,-0.20138584800071724,-0.24249987309850252,0.20088646263458698,0.45648312305273286,-0.4139954746598459,-0.19925121318024408,0.019052460671679095,-0.4625500623655894,0.18786931000986273,-0.1613346668838882,-0.462590665257134,-0.047399009894794286,-0.2806304634917838,-0.18424197922022956,0.6161991169367855,-0.05594994207792958,-0.18185320638191071,-0.9868813732824128
-0.12449481082720637,0.02863499810938852,-0.9997951491297505,-0.5436091524384719,0.33880733414543696,-0.3072390085948179,0.11240048861420693,-0.198987916449474,0.5194857605917793,-0.1998220948223981,-0.24917305569119597,-0.03383151842804688,0.12061248804446567,0.5099900920911373,-0.2611740507851723,-0.24603066664138762,0.0539952989409862,-0.24177789974717045,0.251602548047861,-0.23132749795016483,-0.7345833263301481,0.17267274359910378,-0.30298863021562883,-0.19283788162930582,0.7134634067657535,-0.01822180871231105,-0.1273314150640672,-0.9732056380172448
-0.32335815510941013,0.09535455823524952,-0.9608413850912292,-0.4470283482626546,0.5554901555052216,-0.20442531514680418,0.15991556107865113,-0.07175547195121534,0.5298988892231562,-0.20966931626173035,-0.2640196494896083,0.318552365353145,-0.08263431227426798,0.48445772811547116,-0.12355144788147232,-0.05295450086318032,0.06364762350534292,-0.20699089209971044,0.21233823670102114,-0.13027674965148783,-0.8902875196241808,0.3494948498080006,-0.3173972298953106,-0.1375834062517629,0.6488575857420018,0.09052439478781005,-0.13354362476345438,-0.9953069018465294
-0.3720086719218245,0.2555910163731556,-0.905063263551913,-0.19964222978771362,0.5354778512838225,0.010214928100670262,-0.07679840139467886,-0.41924196933180513,0.4538239150284946,-0.25485997545010564,-0.2845924427580129,0.316554949170919,-0.3159514106519249,0.41352278442259927,-0.6236045930709444,-0.013848262989301086,-0.2646744864821343,-0.3849091991157284,0.15380744588977713,-0.02729855194639652,-0.5260259247311583,-0.1534511366951481,-0.23182691288841628,0.0610660620947181,1.292982350721318,-0.4950620564234136,-0.2498063605634725,-0.9920331509114532
-0.2936615610949892,0.07880263440039292,-0.8355839698658112,-0.09291671397650625,0.20081821010708545,0.19011935076710995,-0.14119676794450053,-0.33017603463783907,0.09569536229278319,-0.19897195114716393,-0.25427755293576404,0.10442764396382387,-0.20488011077196344,0.46142795564606387,-0.41331329118164317,0.0018391571532332396,-0.2960784286046204,-0.28829999079482993,-0.12520876120462843,-0.05166679946268127,-0.38562229660094727,0.014809586642297257,-0.021049324299192373,0.140860216471399,0.6426130775785635,-0.1134243009036836,-0.132013824265522,-0.7507421552029607
-0.3353888661817058,0.1646956959568826,-0.8995903616665468,-0.10705393666796237,0.13094152785988356,0.2590296416442226,-0.2647158648442257,-0.38351390430196497,0.1502649368190323,-0.1955911493069027,-0.18778590772096737,0.04623043528064397,-0.15403246999836628,0.5057797429714104,-0.383031814806124,-0.08950209840985024,-0.24988435899773564,-0.064497818540182,-0.2621273526454422,-0.1256670995293231,-0.42573840580463884,0.15676188450734396,-0.05545273805300244,0.05323185825354115,0.771078895443323,-0.26896135726370873,-0.20301447989283916,-0.7978089688570411
-0.37035678637997427,0.2978874943864429,-0.8291598711128346,-0.04406964984666473,0.02531764319622032,0.17235035147348787,-0.38393443190387844,-0.43142545747882965,0.16075006936461556,-0.3078832222324085,-0.2833766530273979,-0.028228876741354325,-0.20835948260803527,0.3145985503510149,-0.38473631755498217,-0.1639825947172011,-0.12479712687415978,0.005790878321107806,-0.19194649982041823,-0.08009750338509591,-0.7054924676592538,0.10690508271147325,-0.2376070242787216,0.027284079975947506,0.5440982655327966,-0.30676395596290973,-0.2948466945982827,-0.8692527264852945
-0.31304587772658743,0.4098219747536491,-0.7792476824816106,-0.23494543773114462,-0.02790538558036071,-0.043367624008703864,-0.12621487458824132,-0.25773949595079637,0.17662332083333743,-0.2925882689332394,-0.20604631763957515,-0.08863915735149608,-0.02391048763170467,0.1476183061289449,-0.2137764258992959,-0.11034425232057932,0.0643134055268455,0.002441958015859891,0.1716628728513332,-0.10016441873484772,-0.7387110082898984,0.3623348220478535,-0.5642861220750579,-0.17905750490941008,0.4577645413766305,-0.5025079918899447,-0.3236195240133599,-0.9655124217488876
-0.2660102584427262,0.43935421148631515,-0.6845729668046909,-0.18447182572245113,-0.14004496546776712,-0.08084360394192691,-0.04244653993183112,-0.12050107236672924,-0.029785189150703606,-0.3476364424135133,-0.15717947337372706,-0.17967913803685198,-0.21536188990938587,0.24642484030271494,-0.22614057171655455,-0.15644607548858125,-0.0692400817718849,0.0594841821287031,-0.18457100128866455,-0.14726397772206612,-0.7283239538865093,0.37782404973432726,-0.2870253689785436,-0.2984624976027088,0.28794501429146635,-0.1776161143178292,-0.16780727399603967,-0.8210126382928457
-0.17721143943030504,0.5890614184723966,-0.7722262066431158,-0.2629587601853305,-0.09358592242727637,-0.21324167229184354,0.011876515441175739,-0.09760156415108556,0.11504320143279534,-0.4277527125392655,-0.13422958177188515,0.01792322420940118,-0.19157747044386042,-0.11643333820725199,-0.38278951080238954,-0.053153866893212665,0.05572313348205338,0.06839705870674417,0.13944582494505853,-0.1663428173588819,-0.7755604429328106,0.13397614548073378,-0.7335738769136799,-0.2675687021798905,0.4604596863533996,-0.43913214701307934,-0.3885239235542546,-0.932335918736958
-0.12926146928747728,0.5619916811277368,-0.8034128346906714,-0.20498595920251306,-0.07022961878161704,-0.1783695521721057,-0.15993409936660363,-0.28465892420104144,-0.04579509678453453,-0.43286665323120865,-0.22097946055789197,-0.0744713268453977,-0.3131061665740953,0.01864156017786911,-0.5269539845898166,-0.05334113166791066,-0.17115562766665093,-0.06124873817458698,0.041035966925723644,-0.048488270456977345,-0.6554552909310017,-0.06402412717922912,-0.38769866391856633,-0.1789305008144022,0.6628131642029875,-0.31918946016439664,-0.2864683967856585,-0.9889070435843932
-0.10801990572914377,0.43597873381357344,-0.8328726622596208,-0.21217805664996758,-0.032470215734311525,-0.3224340855708169,-0.12886293076254984,-0.08805219293707034,0.02249196233767048,-0.28167097828403,-0.2469670470590648,-0.07748046467339198,-0.29901495015124613,-0.11100031485019235,-0.4129334754846794,-0.1131995619024827,0.14485435001996105,-0.1405338693932976,0.10644302757928203,-0.11338932715552485,-0.5215661903315743,0.23995934013717357,-0.534367095789183,-0.04333627566554865,0.5547137056573581,-0.3758059060272111,-0.43757711115278364,-0.991765423835584
-0.16002521938701164,0.5269447787549424,-0.9253537041402522,-0.22966000100599693,0.06396113583719454,-0.23405975061237416,-0.14992459164220728,-0.2237139433537182,0.10717041923934034,-0.3382840128115888,-0.32319364757682956,-0.0649915370225822,-0.33606849250115434,-0.11695627222678073,-0.6812353245818041,-0.2094814571451542,-0.0963185675135313,-0.12816150123333048,0.15145556184110198,-0.13845597448941005,-0.6899978797280011,-0.26160778738483925,-0.45127841966686777,-0.033470393810926424,0.9145642164858918,-0.6694110414114436,-0.4004087035401891,-0.978253080829954
-0.1562129585694133,0.4732083291448137,-0.9427356600173502,-0.2928281119010394,0.07090151577258008,-0.2988540415513272,-0.020636096078598176,-0.12902656295777126,0.09990034509334733,-0.35121486571343374,-0.3412262265473698,0.038372010729924355,-0.3115800127581785,-0.2876228029484543,-0.5542131807144677,-0.09396323582166632,0.17857372202738153,-0.04731367326452962,0.376268489076349,-0.13134352172911234,-0.8227842245320245,0.03526321793321374,-0.6049100935282223,0.03793683690885641,0.6423044683218628,-0.4934604206160246,-0.5159103890839813,-0.9896925075790386
-0.1526409480020242,0.3718628389153398,-0.959913984838486,-0.22769193154427458,0.10254071296193357,-0.27744698351549457,-0.026616974944751237,-0.08872921933732258,0.04778423233944018,-0.2778134146372878,-0.32149073164826014,0.06942959210820576,-0.42309443557978577,-0.010614903355435024,-0.4899499865767941,-0.03504944192007409,0.04913942203549593,-0.2453737451343797,0.1321223822897022,-0.06195573430826906,-0.5847199866107076,0.1797220963167292,-0.3195738405326717,0.11205734378613275,0.7430213042194063,-0.3412130390334476,-0.37872025875822546,-0.96672900507894
-0.19843325068492024,0.31823040987366324,-0.9321636630169573,-0.24385814246733273,0.0773286105923554,-0.22637284949362535,-0.0006508556255567788,-0.11165578001625553,0.023043751081908148,-0.22255094267105657,-0.32445509670488015,0.02159535389508771,-0.3064253883643072,0.02916080142010591,-0.5788497890415607,-0.04445871385963085,-0.059865709957161894,-0.10059391971148746,0.18247994500860387,-0.09247412339883065,-0.4027723860047451,0.07480314398237731,-0.29374815686105205,0.08095383136777379,0.7709603611538571,-0.6081175540349355,-0.33744251442478834,-0.9167605023819836
-0.259061429547802,0.3358093012360044,-0.9270252943920493,-0.2447089782241113,0.15410835654549748,-0.2985087697360993,0.004144487076851444,0.01659412356711143,-0.041507887710508506,-0.33758700797520036,-0.37632594820582255,0.08843777787565021,-0.4049743653024048,-0.011407029609061148,-0.5646796401242621,-0.05559769941141235,-0.06816452270694107,-0.24835050733158237,-0.024870511910180526,-0.1310698664552069,-0.6124924874219697,-0.13636575344833157,-0.1521095080451429,0.06099551774195944,0.7742822943089085,-0.5395494016637405,-0.410658381283021,-0.9817315642348124
-0.26547839810438634,0.33684886976152106,-0.9656025428200251,-0.18184208611694874,0.13309830597594807,-0.12482648808105956,-0.011554526133732312,-0.046838704376207296,-0.13887533710394173,-0.20666375874122045,-0.34802871470327124,0.06578699961366063,-0.26357929127831126,0.0216096521973701,-0.17132386038645153,-0.06483465979700298,0.0963212879711357,-0.19757562536458761,0.01651646173425214,-0.1348780908364079,-0.8363070122945963,0.6686227732297705,-0.10388650753146056,0.014491421579000852,0.3309196575605642,-0.19088456469951054,-0.23831720785960875,-0.8750344501752038
-0.23637077696490771,0.19984917849602368,-0.83847091394675,-0.12234887766663904,0.024064494226879507,-0.05350731321954316,-0.05670188721107572,0.0498321493234446,-0.10668301606608821,-0.12315380772482576,-0.3717929808699998,0.08662862555785189,-0.3276819750424339,0.277467451999724,-0.6322020440614158,-0.0752056714339806,0.08881477297090679,-0.04282385913355702,0.04192334539382547,-0.09201932613401731,-0.28557106692968726,0.21875031949779067,0.10314999883341769,0.048962565750997555,0.5965454307429889,-0.7010308254855642,-0.48280667360294216,-0.6605968738926729
-0.27568246291170406,0.20729634987135093,-0.8105891353446392,-0.15682203307485887,0.03940545889294844,-0.11796496911571253,-0.16488359886414916,0.11966421468523647,-0.1462820138884925,-0.06406505796272732,-0.40180656935733017,0.19225698754155784,-0.4142289359119372,0.24825371118853234,-0.3163006145488986,-0.11941966503519641,0.19161643282290797,-0.0016791321698895745,0.16532692788729997,-0.030505936583501647,-0.49450911902415284,0.6866727338834047,0.007730652625789425,0.05770079037768583,0.425535893307059,-0.536560755655739,-0.4430923295169912,-0.5548446789243671
-0.3027542220783773,0.192733349830136,-0.7325507842017251,-0.15615500877190025,0.03264138858665011,-0.12314420201591691,-0.20576040251964067,0.1743906915446578,-0.2529925561226458,0.04849036631368464,-0.4310844883445798,0.1399172741035668,-0.4849793885770467,0.4416825553980246,-0.4101510576442462,-0.1418522956852598,-0.04002631954804292,0.031999602492604806,0.1625346454911718,-0.051294234500099845,-0.3450056687798071,0.5782201959577185,0.2529391064840296,-0.006816844862078564,0.44283214481336075,-0.642736799546711,-0.33671323462379177,-0.7105397850309068
-0.27288259606105403,0.27778643788019597,-0.6301038890984785,-0.11932279461353013,0.01653536902530428,-0.000354171344214782,-0.21639915044401437,0.10360089748780199,-0.20986362611299358,-0.002788250155585037,-0.4773171311539748,0.022357920018900135,-0.43168690286579015,0.2875059723182378,-0.5573606653163452,-0.09204052495134907,0.23824264214194169,-0.016778719832759026,0.15790461086421304,-0.1451094600377526,-0.18427000809835525,0.25870730303903344,0.07508400769859902,-0.0176800781006341,0.5714860712310992,-0.8476892130691651,-0.6092886074705419,-0.9210008268042048
-0.21020826832318773,0.4092852613539777,-0.6064417803667097,-0.08268665570987832,0.011002467374142677,0.043181862697244666,-0.23442354405535704,0.08535590535333859,-0.15410648075759625,0.0022000728925877233,-0.4454965582633018,-0.05108346013158627,-0.46535865150488875,0.3557045151640337,-0.4876960520110508,-0.1013904207249704,0.2874867757637545,-0.16214378179072209,0.2240509869518006,-0.1825529882724376,-0.2702369219537991,0.3555201771305301,0.10360927352380767,-0.10274737221443819,0.48291566939872954,-0.5711268364229992,-0.5405040867651498,-0.9921296114020236
-0.10371911604577555,0.422462569508957,-0.6674206755746801,-0.12389373113052604,-0.03615671653540231,0.1749765365885425,-0.20304974990604596,0.12086567878454946,-0.12896032735514618,-0.14311865439973792,-0.3561832998374813,-0.09680702566226806,-0.35187690805954064,0.30794817414686215,-0.2387322288731083,-0.055284859570600586,0.32376759766074037,-0.27186108927399666,0.05628568218677765,-0.21856148108171658,-0.5619646041203463,0.7903391305601541,0.0484226331387394,-0.12751337376315164,0.5732655025813407,-0.41417189536464194,-0.5075574226996707,-0.999531477617229
0.009869485942825884,0.4005474137749063,-0.698200349883233,-0.13140558319145135,-0.11558804562414415,0.1546204543477292,-0.19208443979709255,0.0478107088777755,-0.10454072810064818,-0.15595731675751534,-0.2885961663795734,-0.18629837159656326,-0.24478367846564253,0.22964028527129754,-0.5960852879041376,0.0022094051831402783,0.4158416526087625,-0.3545788108249973,0.09441151655117097,-0.21418919256973634,-0.1283903282081722,0.2267428860338594,-0.0737390619675734,-0.055290976489902,0.7614116975577372,-0.5736867664198132,-0.6605025474552916,-0.9919524390724044
0.050455114983883664,0.3227823679555726,-0.8552254498544019,-0.2500056727612232,-0.15152823398808657,-0.058790517935964015,-0.19213204185421917,0.11771309902765892,0.031815565416162706,-0.23406283842093323,-0.13327211988666454,-0.24223386542119252,-0.19710136748047813,0.2645096876932618,-0.5303868493007041,-0.049978162941079374,0.5495536258082037,-0.43564236490774766,-0.16933952275589026,-0.23162056727611657,-0.15192371966042506,0.4376898111671299,-0.21192519209975347,-0.008511300064653504,0.8922658088717084,-0.3538870342709157,-0.7285465238994029,-0.9714358833024922
-0.0426034077838201,0.19978657816938572,-1.038807439008799,-0.4650558572457072,0.014351950800563174,-0.22593816935594369,-0.15003033088127637,0.102607201434183,-0.17458673033737349,-0.3725108672162417,-0.19521855241815733,-0.17916155462134054,-0.0016912366376933274,0.16243116843252547,-0.8141065965875383,-0.08043922410711846,0.3461020493960125,-0.38097598294067203,-0.29522299636858573,-0.20386492229354047,-0.2131642411436122,-0.21234518416890025,-0.03463758586376475,-0.053521594329960065,1.135057322807763,-0.5857286911267876,-0.7316119980546729,-0.9633666679790542
-0.17633422577429902,0.07396918960277432,-1.0714081475092854,-0.4891915916579894,0.10100899348598968,-0.2131580170501911,-0.0307188573013234,0.24154778114623876,-0.23125605672251826,-0.3218582461243539,-0.18183282217772057,-0.11554991671343329,-0.00794824479698275,0.25173211740461143,-0.35736877002549516,-0.14897430352676555,0.385134411398099,-0.2306577563680332,-0.365342822409902,-0.19334342490659973,-0.3930643915849472,0.5340367452401089,0.016670707906931925,-0.0792869151266744,0.8030338590214372,-0.27485932207243613,-0.5477440591059428,-0.8382022914287969
-0.2854780080236553,0.035789203946776205,-0.9886871170952309,-0.5983003655034868,0.15111845424258252,-0.315121998251228,0.05723823084634061,0.3372569340244307,-0.10972751641851952,-0.3467995177939345,-0.11695668348569777,0.16902643978385057,-0.044839122007198196,0.14881922939596337,-0.4266263491716894,-0.1347975820334938,0.4774121160297147,-0.04032672867424336,-0.310943401858387,-0.05274093721992046,-0.17020436513889925,0.3538818496374929,-0.19151187133618341,-0.1054714580825944,0.8310121480657999,-0.3081859323779731,-0.6002356901049829,-0.630928383007205
-0.4007942038764025,0.10067764306284244,-0.8868326146256903,-0.5039330410692621,0.2710304398728616,-0.23827152601129198,-0.003994250466856308,0.18613488107135545,-0.1469785803108069,-0.2636767090330706,-0.0954954106956718,0.232099311715128,-0.1649929265491823,0.22307789991048677,-0.3805066425240722,-0.022213952027303807,0.4962686716413973,-0.05178678967740569,-0.3920895172515907,-0.0283674708376066,-0.13949248181511842,0.4777155544865872,-0.1425980281242667,-0.13531706460269277,0.7884373124805695,-0.1202309173735353,-0.5045139741201783,-0.7256191188629473
-0.49411288197356595,0.30740938949582675,-0.8586672319442532,-0.41716593980171546,0.38128419922233237,-0.1598330271525732,-0.20136306231779355,0.1526166764132646,-0.08287238311700229,-0.21172999508086765,-0.11349803112262158,0.2939817183814517,-0.33883699583461846,0.06306901380998564,-0.5568417063372246,-0.08613999643057402,0.40278145437019375,-0.06504686521004133,-0.28660406507534975,0.015649330784329507,-0.08350221899681098,0.4333269408730791,-0.18104176720846277,-0.10647790616556452,0.9435174199539258,-0.16318983535385356,-0.6142631318155309,-0.6054844678924367
-0.4653576351095652,0.5255998407521185,-0.7220769453383854,-0.11214867620130176,0.36448508639161004,0.08001430245780528,-0.34062301983093934,-0.13044738888474172,-0.1283155671913444,-0.17371268411009955,-0.2439009207548235,0.04009014407784606,-0.4966000627405628,0.031243849251261446,-0.4225001284767459,-0.11426967077343464,0.32909507576410624,-0.22468192264871012,-0.1976685827364717,-0.10097182812818672,-0.16905909707478672,0.46617404270365226,-0.16158526919000993,-0.0655597996020314,0.8755383385294124,-0.2472049982960095,-0.512830605264148,-0.8578467656206942
-0.34790495158622525,0.6315593392190735,-0.7141597195365488,-0.02023275579034145,0.3099116462198206,0.20486702876383633,-0.3026390883063852,-0.1418820229678911,-0.05568722894585254,-0.2404812117530858,-0.18420336339065935,-0.011052475287061325,-0.4995639191068876,-0.04384885339913469,-0.4187289286863476,-0.09470598180799839,0.43167257996778874,-0.3087050404856737,-0.20721079457583236,-0.15882165523392988,-0.3446580699796499,0.5054708434372595,-0.22196021367628305,-0.09251927325699782,0.7795020515169695,-0.026153049978580145,-0.5433346361699736,-0.9570809874404504
-0.14160397275963366,0.661220089972631,-0.721919307733737,0.046744676521136785,0.09505201294010823,0.2852630321684946,-0.31100418214235426,-0.14438728138880585,-0.1897783693232763,-0.2776885114136065,-0.12488728855449016,-0.10037844902693249,-0.45480666544029213,0.024776618163910413,-0.3046079298386981,-0.07386902620427016,0.30714147360090016,-0.4468652806830642,-0.09669042966623786,-0.1967592965446544,-0.2577221322954172,1.032937304242925,-0.14532048913480655,-0.0897303518927538,0.8438503060747236,-0.10254744592367038,-0.44936240625309753,-0.9814776172290248
0.013691667402296437,0.5706304690895903,-0.7757471288278127,0.1339731739342016,-0.07471713569002336,0.31108493892401845,-0.4082058074080478,-0.16023710974653893,-0.07043940366477852,-0.27577127520430367,-0.12310550367808037,-0.25652624238132815,-0.32606324834906064,0.09811570759636634,-0.7287956238193596,-0.07906539998816597,0.2584765771413762,-0.5204555473484977,-0.1215804522554298,-0.2355961978685862,0.200075036219584,0.04683599552152784,-0.18213277614097,0.028981561559400904,0.8816217080013315,-0.2942706842023134,-0.5896022806436378,-0.9961258317256584
0.08846589902407809,0.3697497368359528,-0.9405547962446166,-0.049690592168572745,-0.2329828493562649,0.12708184164016534,-0.3528050958733452,0.08042109132710484,-0.10205063964034933,-0.2740274318412431,-0.11483819426934272,-0.34629494439260766,-0.2053323764596101,0.045637760919959636,-0.7400772512505618,-0.04433574506040394,0.4827607027073286,-0.28862279936043533,-0.1262293894317097,-0.2202687934695492,0.0860966763900326,0.1991439460119493,-0.2395853831882716,0.15345655251090085,1.0231405779594551,-0.6115838586004398,-0.7629054850546957,-0.9984507264065514
-0.004885956819442594,0.2622044425945558,-1.0605250977802703,-0.2043117940472544,-0.2120174853724639,-0.04142094690618514,-0.29682914480482625,0.1129332809601753,-0.22400614863162205,-0.3303198284764286,-0.11818842641171656,-0.430400698662588,-0.12156046849803515,0.090663520818556,-0.7436462937702948,-0.09482517501406285,0.287528110567997,-0.13993386105990202,-0.30988392651440066,-0.21849979684331866,0.09662742672107161,0.10597386421716704,-0.12048339505312111,0.11438341635347982,0.928018547127599,-0.45853744386646667,-0.6186979517637224,-0.9842060711051616
-0.14617872851199532,0.19659519112809276,-1.0639325879431403,-0.2796354273000514,-0.033845891515350335,-0.17827988386244176,-0.1401351483674348,0.10443839514648734,-0.23119049853156748,-0.3239961993486308,-0.11067309399821079,-0.3411429819414994,-0.06698840211576618,-0.12208277266853329,-0.6019605377496794,-0.0933429317812916,0.4990912587519192,-0.031262694461051455,-0.3601760752213857,-0.24493892434378173,0.111098750078509,0.23223212893384582,-0.2620265838516873,0.09685507102877433,0.7399752268873032,-0.30982476131751024,-0.5768797787928157,-0.9911276034489548
