X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.2470720313248167,0.510640243753028,-0.8466143763708038,-0.24536961348609798,0.0009399685505371291,-0.02226042746881718,0.09522572819172148,-0.18901062973965055,-0.4274924309220971,0.19069550096290455,-0.19200379620370034,-0.1642464397377218,-0.18858140032790616,-0.025790139651634236,-0.48079823960918877,-0.05468845234252506,0.4192595167107034,-0.06207684181104589,0.12237043064483166,-0.14015539707333569,0.30533520427384464,-0.36779269299925665,0.03010972745775775,-0.17948757510661395,0.03466860599758492,0.038849272793962886,-0.3401730277781164,-0.9853557226662468
-0.12647890053480604,0.5432149051033224,-0.8414150545138221,-0.19992578060043587,-0.010244355020601392,0.061550563451659324,0.12576693021075847,-0.2859368825064008,-0.447919285513791,0.1311123000922776,-0.15765154651920776,-0.05574842086633003,-0.21043678371357177,0.014655811139541397,-0.2994992508214773,-0.051284763625813024,0.33414464165271407,-0.20479336532866632,0.23176715564015082,-0.2718068631574997,0.22219631238790716,-0.028664962187431753,0.059229536472997335,-0.19700685168469434,-0.06974645672361979,0.3554867559486734,-0.14488468204832416,-0.9809146029371236
-0.028574005482021048,0.48734363918767865,-0.9151700165034389,-0.25320313026607555,-0.049202071133335856,-0.046640048822946034,0.04888344143768952,-0.29533092998755517,-0.40665178310367733,0.08249551895561069,-0.0692480338360062,0.027687540006841704,-0.12954127273576688,0.1009562777654649,-0.39393109252364644,0.1427877659713621,0.3153624842344498,-0.3165502151237214,0.030641137474602065,-0.19959940146204613,0.44507499343033086,-0.20172076610120682,0.05935515384808676,-0.15192184483137872,0.16324522930581087,0.3135979937086264,-0.16296651298206466,-0.9947773534391118
0.0067985671691501715,0.4359486105889223,-1.0871163613722106,-0.35187886560028636,-0.0649325319679227,-0.17681514203995496,0.05248888074603508,-0.4269917288727544,-0.6742749448964334,0.012849981640906227,-0.11395687719624192,-0.13033461867786544,-0.03830912266853259,-0.07730092986478831,-0.41733954603033907,0.02919225536110437,0.13686284958718553,-0.35782819938268806,0.05252807886761013,-0.08456798734259718,0.47750095600958975,-0.38040300331308263,0.23320224415713486,-0.11058830115978724,0.1892067584240864,0.33119599686295675,0.03738133359604978,-0.9966219142485924
-0.12251677161723573,0.3235911514767409,-1.1735942780157669,-0.4070074380382098,0.08895273632568101,-0.2205917790697648,-0.01624063051811364,-0.3248637636116217,-0.44455428399922103,-0.007635753114636934,-0.18415456905361327,-0.1663192181972395,-0.014350038306373936,0.1161254375106815,-0.23897558965907995,-0.1556780306160055,0.2773677280826574,-0.2823693330190219,-0.062306873259446505,-0.19178622882661245,0.20238822821572366,-0.2141606104968662,0.12624236406548817,-0.11156380879332284,0.39442705290156543,0.11277124028619712,-0.20888766814447557,-0.9930587818418048
-0.22864776759011085,0.3613428995221324,-1.1830737962807902,-0.3684475638070094,0.19845357434722977,-0.16171214749788732,0.13436415974701843,-0.4326596681503053,-0.7119164426970661,0.038712617495803237,-0.1439505848169862,-0.060400627759607084,-0.09294364425208379,-0.20401874615354798,-0.3682868619321139,-0.11556714180392247,0.25643671439138727,-0.20939505064218122,-0.13713763118231448,-0.2052387439045139,0.48175046399058163,-0.3443361380011355,0.26259051057547333,-0.046939526103464635,0.22855949237732198,0.3390876315593794,-0.06656554108035373,-0.98529272806016
-0.2719415405721911,0.3382251391638387,-1.156064392069393,-0.3166702084989922,0.21091807601308732,-0.03653491950169785,0.12856330326301313,-0.3139511066163665,-0.5084533959798745,-0.0035261261053065596,-0.08706694013545768,0.02480316612629241,-0.1285023261776317,-0.05244163868030871,-0.3291611892621499,-0.013367339438997705,0.44661623700488917,-0.1982925044587961,-0.24225785017394252,-0.17521155402253452,0.1951518592533814,-0.24555746213409213,0.14053426345311615,-0.03463420689702257,0.24496083365526022,0.4163483549522371,-0.15500823396055408,-0.9664002519784244
-0.27208088965076915,0.37767970653200633,-1.126924361596028,-0.23028615594723523,0.15491015883004633,0.04167801156861817,0.059686754775305495,-0.46557724100510867,-0.3662182172177928,0.01691107743985487,-0.06635426484664209,0.005086899085055663,-0.13681303150916047,-0.05415796868977896,-0.4011325835901658,0.03523772402595671,0.385649580916398,-0.19070220677567296,-0.1892658303698519,-0.1248961932823367,0.34117932789662864,-0.41872235531787705,0.06030184911502667,0.04482621477870996,0.16703717064005597,0.5069707410442208,-0.07656507890828301,-0.9760010236623488
-0.2652812338770575,0.23896420536165608,-1.1009757833671183,-0.20231288275914683,-0.05706072483392122,0.11843036067151114,0.011870102575192831,-0.22180588188081174,-0.31153287294583565,0.12138134513952914,-0.05095345383498684,-0.037633325325972744,-0.35570851459429875,0.0033944273097590294,-0.4690617654923026,-0.06374849667111626,0.46135713520523214,0.332556501768402,-0.25787480576606814,-0.003760589908709089,0.28532993702511367,-0.2853616602719743,0.055355656138600384,0.2325254827225085,0.15977140665258704,0.32199171646522684,-0.2352348790489306,-0.5861549667309736
-0.27719695605783157,-0.10330177217646741,-0.9521037476907704,-0.10632278696697983,-0.28663144794203066,0.23578094708871977,-0.24565510038715677,0.42514195450765446,-0.17333117633092499,0.39976114781309047,-0.1221887706902508,0.04027104703887274,-0.7283225682649789,0.6341878679572501,-0.7056000406234162,-0.20267389786994294,0.7265443461435546,0.7600926464998852,-0.318152679984809,0.07374320239136711,0.13436555126476724,-0.09590061141019623,0.3035203451014259,0.39890223891150267,0.2377803107614591,0.0014408399047489695,-0.8407476143540763,0.025329737391238227
-0.47130775629143773,-0.019422367280999442,-0.654851593081726,-0.18796330796707006,-0.1613148359637837,0.05714429410653965,-0.4356585077193892,0.4870823972423406,0.09049541275629425,0.5626459809948461,-0.08644012468228135,-0.04341676516619941,-0.6112482966931907,0.7520987246286424,-1.0047243819933227,-0.17145513955475955,1.5012202997471826,0.703738211144519,-0.1806503853338397,-0.006924839648561831,0.33468038716883397,-0.22990116693779683,-0.13367743257845532,0.18293551224845994,0.11283016248019306,0.05854075601343034,-1.268048643332637,-0.4956297492027244
-0.4994643738872363,0.26858693341165885,-0.4441228274416501,-0.25547189968443174,0.009797762696452494,-0.054685925002427305,-0.36837775410853624,0.4425339765482885,-0.15666728848434952,0.4412695946880387,-0.17780932453070486,0.02516564864274473,-0.7297596824988122,0.5742406678328125,-0.7289220524313512,-0.19125907555069377,0.9315884251313,0.43387936501962976,0.11554525847819508,-0.1045169922407212,0.25788117736782534,-0.03408945403108554,-0.001985662900891305,-0.11202280354716876,0.06361955038180445,0.14415788624397274,-0.8954319803905675,-0.7881412654041497
-0.4343921902753384,0.5378074850833132,-0.23067965759520415,-0.206646178415269,0.04416564207457463,-0.062216557195500566,-0.3813073403112195,0.5575628786911668,0.09972234461648033,0.4257299502298635,-0.08971718981821597,-0.026612350009811103,-0.9815379570090019,0.3771143717164911,-0.8317388325340934,-0.09101269878037588,1.2025551943675437,0.28200756469155785,0.20156784774172753,-0.15670372103031605,0.23175558790708117,-0.032395813443615196,-0.4070553792361188,-0.1455173339263348,0.14596250320575344,0.3740867369507821,-1.0132634927035638,-0.98152683176503
-0.26483482808655967,0.7380949863153232,-0.15085351750796483,-0.17372522697173942,0.028495000061836473,-0.023197103345588665,-0.42104179368444306,0.42656157194347655,-0.037859512709714216,0.4465726865329551,-0.020338451772745292,-0.09242176494380294,-1.0975894603295628,0.2557453597275423,-0.8936384608658291,-0.07314128502956563,0.9340138441923711,-0.058364132385469,0.2995350898762579,-0.1779144881098006,0.4580160837226257,0.17398328019713039,-0.32372162862659004,-0.18155861721369104,0.3582281662078717,0.5420698651577178,-0.8729502461352748,-1.0034883263120595
0.14201602485769782,0.6567776034680908,-0.2563646735407441,-0.1786284598650214,-0.13079678423117358,0.10517335226484548,-0.23663886636306264,0.469702963111835,-0.21201060821555684,0.3056654916798207,0.034461809482130956,-0.19161644521677468,-0.7608621439678254,0.3486601893285839,-0.8793530680629653,0.10895086613411298,0.8787525959001068,-0.47647219966075993,0.5533525672075557,-0.22320503556322768,0.4906086047830627,0.04130373267106968,-0.1584651200389049,-0.20061518774021536,0.3450587887197667,0.6297161958522655,-0.776679657126912,-1.003464703334777
0.3401930738215764,0.4707532454085759,-0.4080286349452733,-0.22297886022011248,-0.14536190688023487,0.00017677876562172123,-0.300856723624213,0.4951936242511379,-0.28962564655909573,0.3748089629739495,0.08049944060160397,-0.403093972875617,-0.4100092047019587,0.6128673834960019,-0.8605072077990297,0.05492592486966297,0.6611156795448698,-0.8477329119479917,0.5312954644735526,-0.30045981483503137,0.9425918662834516,-0.28319560853663583,0.016139764666874612,-0.23437356814366572,0.3949100632647582,0.6017424199679953,-0.675537801657305,-1.0021733139099964
0.3754169612222453,0.164024600868667,-0.7325246320171828,-0.4782015044575607,-0.06486013007698599,-0.2562832511066814,-0.175588099847111,0.5180410154926176,-0.25056441818340935,0.2789149502506678,0.06226347825967471,-0.3875437611436494,0.036409901129726974,0.6740963345587581,-0.6216394761072885,-0.059420747372235794,0.9356141735835091,-0.8721797814576101,0.6350161215623158,-0.3412055722366103,0.5391411705354408,-0.136117054987707,-0.09915723929565923,-0.21966357303374384,0.23412250089865405,0.730602674635398,-0.6464906554269853,-0.9863498562935548
0.13887838345978598,-0.005637770500429684,-1.0021453527132078,-0.5357107473823886,0.3065567890611982,-0.39231258491604526,-0.11192026457736814,0.38249575517721635,-0.31705371678921745,0.20712973873480367,0.040033707669592467,-0.2527123598383588,0.2519637654621709,0.5998515623471048,-0.5072261263912692,-0.0754742951532007,0.8636054431728775,-0.8874556719951082,0.21041442086533757,-0.34175442461087047,0.4827773927141985,-0.15987295987876604,-0.005445249309408928,-0.19667783615921364,0.30301166119211076,0.7412077969277739,-0.5094867376104404,-1.000220481121304
-0.050791903100099844,-0.26243025560297883,-1.106167255761991,-0.6445136089786463,0.4186502771475118,-0.33112609532565085,0.21415730024624646,0.5914412196581518,-0.26647101632539594,0.11520113459236203,0.0884474655782519,-0.08788323939278708,0.4724531187464516,0.7133190868252213,-0.34097934796532847,0.03293787702333817,0.879072210169018,-0.6491513557533686,-0.0804094166271665,-0.2696183182493658,0.2882874544103793,-0.21794650826615425,-0.027093025330540033,-0.22144467878029261,0.12485682748771731,0.7639929751565966,-0.4972536229028808,-0.9585515177762904
-0.37571445215789445,-0.0686075348350621,-1.2088468626078526,-0.3966214836584755,0.8187242246874715,-0.10083930714883482,0.04152938563193631,0.24830206819272793,-0.2567907628658792,0.05916374442391925,0.057911929627578074,0.305322467432833,0.35954354657623755,0.4473649117312337,-0.13079343496244333,-0.0030564480570421937,0.818271547936146,-0.7444050541731262,-0.2987207295031452,-0.2274494945501474,0.03812321971073773,-0.1810393656828877,-0.012200119955778299,-0.2046818790375068,0.11459177192207282,0.8642849160004453,-0.3244537605730077,-0.9885723847395568
-0.45298728413948985,0.03233098541970003,-1.2117616469124985,-0.2052117968779551,0.9256384807064577,0.1632106881920763,-0.16355886269879016,0.0693666163836606,-0.4280010098471059,-0.00015805653264433506,-0.04226527385046719,0.45555978453222745,0.41199962549425906,0.4547465634603194,-0.08031218577867083,0.04480201630610181,0.6433519472736937,-0.9050557115571092,-0.4129677509098325,-0.1219623151592365,-0.025542474504407164,0.16434434223936178,0.2028081876727399,-0.21042932341531195,0.21839754676408885,0.6780566553261969,-0.375866130344088,-0.9686208118429859
-0.4598735649980705,-0.014320552419648025,-1.1726390327931442,-0.1540550788561884,0.6364441688248925,0.21992855326986138,-0.22153107136014571,0.12657935618050575,-0.10432993668282753,-0.01616737445800054,0.11909520847478028,0.33676634858328747,0.43829198805818526,0.4741357561928521,-0.08116450573169731,0.02266696738672591,0.8166481386216999,-0.6563485614658111,-0.5817436666298426,-0.07040980992414225,0.14698894954395736,0.06804375732526569,-0.18822465161196256,-0.11456867991285546,0.15115417119147012,0.6077713822753672,-0.4641995655580896,-0.7910547659356665
-0.4027980610316061,-0.209726349926179,-1.0070355026632936,-0.18067734528355062,-0.04493231759108973,0.4129528168737602,-0.16799507850253093,0.28657459772075833,-0.3476574422597687,0.07726745729294038,0.33742009456876043,0.01017641617136178,-0.3426229265326479,0.20539962439807402,-0.623583854751083,-0.026464263823146594,0.6660695840898221,0.4749584828449074,-1.2519616089127619,0.06087785725182493,0.7055073370637552,-0.303142044149287,0.07352490583699267,0.36743243498980993,0.3312266108913591,0.9366003965582099,-0.4956119330781994,-0.19508642072522742
-0.6378156349191535,0.09377353042673109,-0.8346180323501143,-0.16963105653220845,0.3365884653929798,0.06854017049904959,-0.599718880169678,0.09854404287955121,-0.15186908834064305,0.1121883168248714,0.25319193025242304,0.2829875618153581,-0.15464612868539596,0.23096594031872786,-0.555578625215625,-0.2117219149300148,0.8443554606759955,-0.03210170990510741,-0.7384312090343579,0.03533937364297701,0.5073084046750447,-0.11494896529085552,-0.2385882518263709,-0.02213444129333919,0.204720689025496,0.8258884769092623,-0.5343381911058938,-0.6248474349383835
-0.6503762451265338,0.2827625514530949,-0.6601570792779141,-0.11563352966334695,0.2163566587636625,0.13975140132209063,-0.6745201340809701,-0.003382635126661593,-0.4499571260004016,0.05567669060566738,0.1618777074562472,0.06477313180421973,-0.24234461237753402,0.23273841927025574,-0.440866017097292,-0.29513993730680244,0.49520625587958356,-0.03176105418398789,-0.7858495053288851,-0.030248077064831902,0.46713036915377715,0.13590048330897364,0.08024598256357307,-0.22068252856632986,0.16178623865852182,0.7375119077811567,-0.3441697730260336,-0.708354659632269
-0.5931367432598766,0.6968492593034037,-0.4776575417729202,-0.05866531468875302,0.3692766026875589,-0.14681547639511916,-0.4959094678641158,0.14836494864306626,-0.3296171447364037,-0.04724561184285092,0.20758732041394934,0.07364551959691346,-0.5358738629584955,-0.16164869330297538,-0.2941035681387605,-0.323909251561592,0.3789083185081399,-0.38067047062993065,-0.4631153229613273,0.03573898096968553,0.3014898268215256,0.1695218602002211,-0.3576377780720359,-0.39548177331045264,0.09054307547869,0.8849788888630046,-0.10412762253426044,-0.8656974684042676
-0.385331086400847,0.8604197122572748,-0.43199411249812136,0.048428735069954154,0.1984940836584932,-0.04472231158577067,-0.5269604457728831,0.28327574356387464,-0.36192087506221227,-0.10019141807354648,0.21821171585223453,0.009004397412334386,-0.5965344035296045,-0.2729651138020863,-0.5298592971530751,-0.2600191055638903,0.2067786870035382,-0.41980682959332627,-0.29918144810820546,-0.2141773313496993,0.31965525814530493,0.015349733629699935,-0.3419852428223533,-0.4141163818239093,0.11182834403295927,0.7422245298233785,-0.19912766579024888,-0.9652781605575024
-0.18462847136637717,0.9407132891310952,-0.4624142711921245,-0.027371124819902892,0.13202727611321285,-0.3563134714948012,-0.573364094644782,0.3195547287768392,-0.351164054932545,-0.13754947629127978,0.21794870408042244,0.14893612132333822,-0.6677221035535552,-0.3598524798830781,-0.4394049793273529,-0.15397879959801386,0.46579815602199326,-0.5383643515385865,0.015646952988076057,-0.13380264664223607,0.11287350221422199,-0.1027183450849567,-0.4688289070314643,-0.41436418682087184,0.09682167378238526,0.8489407901721544,-0.23683334060244698,-0.9916236859718888
-0.006971670143467779,0.9573526346731827,-0.5072427161095061,0.059826650014774385,0.004309286917449251,-0.36086739586793704,-0.6856495902443851,0.13714883504140318,-0.6208105083976302,-0.09498062891235826,0.08625781277640288,-0.17621347872948323,-0.7226233419729129,-0.4693153731114691,-0.6569154567441478,-0.22385457407253573,-0.008075130547882226,-0.8068553881009034,0.15490291267049772,-0.12249080287731562,0.4443663421467292,-0.3092511433571907,-0.10310224970210757,-0.2677110751156312,0.16316204961173497,0.7931561883282576,-0.05049752474301494,-0.8706031733532819
0.06646211478945774,0.5849523090119797,-0.7814351289489093,-0.18672916952484042,0.0205616686991148,-0.7896891761922162,-0.4557491961023935,0.5533588109314702,-0.30016681270313983,-0.2404100575912398,0.054072613796912306,-0.2677315741255063,-0.6459411197643685,-0.44893318336833477,-0.3484687790753914,-0.32935655731138946,0.2572162205905988,-0.7183433481416901,0.025410873861547945,-0.20837905197863893,0.07057185331459204,0.13182175341931335,-0.4297716222826119,-0.051333426881313815,0.15246676154635064,0.9040439557121087,-0.16514087439407044,-0.9269183826134884
-0.10450698876302966,0.46856433600681435,-0.9295574020079023,-0.41607003823693534,0.2502701772808962,-1.145902524664196,-0.09592177637343491,0.7049081026186266,-0.4475630571737338,-0.23586083042921135,-0.046497215408008996,0.05562174998163827,-0.6470849379926025,-0.8236452298835865,-0.24238563994206896,-0.30589448369926264,0.04678266378528484,-0.5830637593600805,0.3074015838655473,-0.1446565554505097,0.05136694217382565,0.09313765571442434,-0.4797295957265644,0.029283059057658045,-0.07354039152134162,0.8627868299819359,0.19882039518224537,-0.8277491239812589
-0.28211217887733653,0.3957436526180764,-0.9789394829704332,-0.19861801548221913,0.49080231726765144,-0.7860645897424405,-0.0732782995093828,0.5534718424603895,-0.45889381586805533,-0.10867405363460647,-0.08842544549022557,0.11020122224940065,-0.5902556914182641,-0.7873049187768705,-0.4469166768067908,-0.11807304706682975,0.12010691116219196,-0.5740448754197062,-0.004993320493839715,-0.13052026232644542,0.2931916877882803,-0.09232424541820328,-0.34971691213165135,0.17412011148850515,0.12070735120979936,0.5658732872342143,0.02237053324902627,-0.9512835150990196
-0.3692586239917045,0.24357725606226444,-0.9421952816174174,-0.12112708098144354,0.5502056835988793,-0.4430546565572676,0.010498965258082249,0.6368828283669588,-0.3518930549235726,0.17880724743875787,-0.07920834524459519,0.2903090371271464,-0.3644871010407854,-0.6776582429256429,-0.4827965994041862,-0.020446630156633616,0.3408542181062264,-0.44956695308181993,0.05821022138051157,-0.04294574038041976,0.4697948674567065,-0.1785752596961776,-0.3733152627793217,0.2105605546189726,-0.17414534396240278,0.4584608465932931,-0.08593389953026576,-0.8084196228197957
-0.338456922072629,0.2967979088752648,-0.9762103598409954,-0.04283483072289673,0.3900359749647695,-0.23056051418821855,-0.09128965402244549,0.6320142067803063,-0.28883103361540385,0.10373752768348443,-0.16787482343613902,0.41586440595412477,-0.34810335750485033,-0.7138094382995288,-0.09200060295190515,0.05037082588785324,0.21115863042830418,-0.403194489565987,0.2465097693987357,-0.06235096991756772,-0.053958076577272474,0.0017938480740622431,-0.2579105776116004,0.2493116163452167,-0.3299478415554561,0.35101090795274925,0.02941331299569594,-0.7526319933855663
-0.34945005705404053,0.30275872285278993,-0.9600599958505268,-0.007387918283621064,0.43964728951144916,-0.2589696919198261,-0.296388911939357,0.5668914228672093,-0.045358623597337555,0.24625849803657673,-0.19491140428852216,0.4865034279481333,-0.1433699019266952,-0.6165389497054213,-0.3504430120333687,0.007933940565030273,0.4098622589262195,-0.5202017152870967,0.499221106198837,0.018391880766493784,0.07058765784250176,-0.09638325290684746,-0.5038988290850642,0.22438643285719762,-0.456535769032428,0.24462539251188442,-0.09339725902992757,-0.6948501909523996
-0.3466176872073593,0.37255850732063456,-0.9296144294098545,0.15067762116006755,0.17352424498368935,0.02161482886661581,-0.5815018450245548,0.265402475280206,0.0449917619427449,0.22213150673163273,-0.22531855047253135,0.06584758814357805,0.04280788958700521,-0.36529697480855805,-0.1962716628097949,-0.06896482621409794,0.20233748004108998,-0.6253877259586234,0.19549275712091307,-0.10805729734929514,0.1661700922546394,0.01723689080768631,-0.26595179869896635,0.200148896786853,-0.41996152443099755,0.10284340011883986,-0.0010215776590524195,-0.8860151974487187
-0.3186586584157599,0.5229594135137379,-0.9289482687855299,0.1851011101593485,0.10444966492879226,0.10609735805677811,-0.5786414965769769,0.2231998836993252,0.2014606619425805,0.07925555405167439,-0.24784222930813937,-0.10275986460018294,0.13541775301674686,-0.40827574648594334,-0.17175583908742842,-0.16956610194191113,0.18098462754834999,-0.5966529690839981,0.10743976028348223,-0.19362595794810322,0.08705776583703617,-0.11755706629097218,-0.3113003481932348,0.06200940991645276,-0.4381296907094451,0.0011261155899398023,-0.006793918422653644,-0.988290877593606
-0.24878382331762994,0.5683836104552007,-0.9157741926600402,0.1082199946505662,0.07004949659200377,0.06076600849859859,-0.45009544533558776,0.2676320424142782,0.19329741164983383,-0.096575635580189,-0.19407444207656688,-0.06989100758885336,0.1860991023119556,-0.49308689774039527,-0.07803914965859582,-0.16174692699981275,0.23532566625351192,-0.5199903704339048,-0.13857443265253055,-0.2620104314960511,-0.06682146938582745,-0.15261323486715161,-0.3619172855946984,-0.12306697512811993,-0.5970916372923096,0.29863318127182903,-0.0013401745253249775,-0.994797039253514
-0.16120984911356362,0.6202086078296896,-0.9789680462330078,0.2249507509810469,0.06119624616754393,0.18872840411223102,-0.5109657812982877,0.07837088562035288,0.22179436963867682,-0.03533036843987347,-0.1862244403965858,-0.02995031449570451,0.18739748077546659,-0.49896854571727434,-0.04763736624994197,-0.13609355762710118,0.18505757363632425,-0.5663226951664524,-0.1368259885924018,-0.2238927298909451,-0.009372942694675701,-0.16998907315241807,-0.3568275359592403,-0.07292284896911871,-0.5255019790471025,0.22822897355485594,0.0037370486108099232,-1.000901610299618
-0.0977343815443511,0.46406180143751286,-1.0520671791613585,0.021278951919300182,-0.05289578940308648,0.05587090834515207,-0.410342338884647,0.21149470779263257,0.3717548450094579,-0.05772719741341603,-0.1385253826321856,-0.04707370316294501,0.26721854605799455,-0.5094636993118793,0.1260732824861479,-0.02667319328708273,0.12344223499171814,-0.33791113693662456,-0.032298746968213,-0.15611841149505967,-0.04490738379125703,0.06673543977368279,-0.43539630775675287,0.0014617551836721976,-0.5628128869716847,0.287213478463926,0.13839365561838757,-0.9664514350958701
-0.1405383318884209,0.41158564577439516,-1.1173439528374598,-0.024935899552144036,-0.03215443743573254,-0.19208046941037749,-0.41275585881657395,0.25370239990496635,0.3619686294106028,-0.12033649495816223,-0.09205022305325816,-0.1587944046085562,0.08693778173800593,-0.5362501873100942,0.13806621150557463,-0.09671009095668948,0.2020782963080614,-0.30115698857072015,-0.25713104575822787,-0.13858312064391076,-0.1498598634659427,0.03765627838839869,-0.47275208081188014,0.09448896821471098,-0.4372251589119813,0.42912808450373263,0.10860761692873844,-0.9983109571242962
