X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.7885955018255784,-0.7978465121230589,-0.8053759006130397,0.17228304914357495,0.15882263233270288,0.08711856738455204,-0.020440164535698302,0.2473720446420291,0.16346190623169576,0.06940121405803756,0.06384583050041348,-0.06054828880896157,-0.19451065059791306,-0.2130424174887653,0.1526440347121798,-0.05657130213559591,-0.16100542933584305,-0.09810404740971623,-0.3027064722464379,-0.31304490319057166,0.07331088155616317,0.04502721860970982,0.291767686147675,-0.2853905634578461,-0.29284853066361327,0.17873751632183432,-0.07331474677409244,0.3580038956369498,-0.19145300951616606,-0.19178608134728947,0.28841378072521784,0.29269324853944734,-0.4667607071031986,0.3806395248738057,-0.36263336126561163,0.09402794580285012,-0.03696883385059624,0.3266881355562523,-0.33960422022217185,0.3439019942499977,-0.2965881969002945,0.24774103672097225,-0.16727389410404503,0.05370533218125706,-0.4302778520711873,0.4954060429151139,-0.26133031436917664,-0.17939447819762622,0.40566179425564863,-0.04853703815608856,-0.37147224271744106,0.4757382153610723,-0.22967881119873956,-0.2418630467806152,0.4428793466199963,-0.9116457513877918
-0.7978465121230589,-0.8053759006130397,-0.8111255508748894,0.15882263233270288,0.08711856738455204,-0.020440164535698302,-0.1409757306305487,0.16346190623169576,0.06940121405803756,-0.012484175989322055,-0.06054828880896157,-0.19451065059791306,-0.2130424174887653,-0.14169831418459744,-0.05657130213559591,-0.16100542933584305,-0.09810404740971623,0.03010800079498721,-0.31304490319057166,0.07331088155616317,0.0819136070886215,0.291767686147675,-0.2853905634578461,-0.29284853066361327,0.17873751632183432,0.19765047724118312,0.3580038956369498,-0.19145300951616606,-0.19178608134728947,0.28841378072521784,-0.03815627342125172,-0.4667607071031986,0.3806395248738057,-0.36263336126561163,0.09402794580285012,-0.03696883385059624,-0.12492682092085383,-0.33960422022217185,0.3439019942499977,-0.2965881969002945,0.24774103672097225,-0.16727389410404503,0.10777524506855518,-0.4302778520711873,0.4954060429151139,-0.26133031436917664,-0.17939447819762622,0.40566179425564863,-0.35694655890586835,-0.37147224271744106,0.4757382153610723,-0.22967881119873956,-0.2418630467806152,0.4428793466199963,-0.3004796141078858,-0.9665546578203196
-0.8053759006130397,-0.8111255508748894,-0.8156625561451057,0.08711856738455204,-0.020440164535698302,-0.1409757306305487,-0.25108224114321287,0.06940121405803756,-0.012484175989322055,-0.07058850913818915,-0.19451065059791306,-0.2130424174887653,-0.14169831418459744,-0.05408741719931365,-0.16100542933584305,-0.09810404740971623,0.03010800079498721,0.06940200778683536,0.07331088155616317,0.0819136070886215,-0.1845409428380853,-0.2853905634578461,-0.29284853066361327,0.17873751632183432,0.19765047724118312,-0.2952359454426926,-0.19145300951616606,-0.19178608134728947,0.28841378072521784,-0.03815627342125172,-0.0921974140495242,0.3806395248738057,-0.36263336126561163,0.09402794580285012,-0.03696883385059624,-0.12492682092085383,0.050102263139785164,0.3439019942499977,-0.2965881969002945,0.24774103672097225,-0.16727389410404503,0.10777524506855518,-0.03274513282521474,0.4954060429151139,-0.26133031436917664,-0.17939447819762622,0.40566179425564863,-0.35694655890586835,0.047318305245893644,0.4757382153610723,-0.22967881119873956,-0.2418630467806152,0.4428793466199963,-0.3004796141078858,-0.09256667114191752,-0.9653649384972423
-0.8111255508748894,-0.8156625561451057,-0.8193733363886164,-0.020440164535698302,-0.1409757306305487,-0.25108224114321287,-0.33102550671837305,-0.012484175989322055,-0.07058850913818915,-0.10274263021545071,-0.2130424174887653,-0.14169831418459744,-0.05408741719931365,-0.010748052551027065,-0.09810404740971623,0.03010800079498721,0.06940200778683536,-0.0002943510875356159,0.0819136070886215,-0.1845409428380853,-0.22826764539133415,-0.29284853066361327,0.17873751632183432,0.19765047724118312,-0.2952359454426926,-0.26569200910204405,-0.19178608134728947,0.28841378072521784,-0.03815627342125172,-0.0921974140495242,0.004892988032778378,-0.36263336126561163,0.09402794580285012,-0.03696883385059624,-0.12492682092085383,0.050102263139785164,-0.14237687637085272,-0.2965881969002945,0.24774103672097225,-0.16727389410404503,0.10777524506855518,-0.03274513282521474,-0.012840685602962365,-0.26133031436917664,-0.17939447819762622,0.40566179425564863,-0.35694655890586835,0.047318305245893644,0.15869820622271513,-0.22967881119873956,-0.2418630467806152,0.4428793466199963,-0.3004796141078858,-0.09256667114191752,0.2845169315566638,-0.960582345869589
-0.8156625561451057,-0.8193733363886164,-0.8223699571779708,-0.1409757306305487,-0.25108224114321287,-0.33102550671837305,-0.36766635816513416,-0.07058850913818915,-0.10274263021545071,-0.11239325668797573,-0.14169831418459744,-0.05408741719931365,-0.010748052551027065,-0.015619003536317067,0.03010800079498721,0.06940200778683536,-0.0002943510875356159,-0.067545572745488,-0.1845409428380853,-0.22826764539133415,-0.01618803457968432,0.17873751632183432,0.19765047724118312,-0.2952359454426926,-0.26569200910204405,0.21014018748010144,0.28841378072521784,-0.03815627342125172,-0.0921974140495242,0.004892988032778378,0.08006094554501719,0.09402794580285012,-0.03696883385059624,-0.12492682092085383,0.050102263139785164,-0.14237687637085272,0.046190408513889114,0.24774103672097225,-0.16727389410404503,0.10777524506855518,-0.03274513282521474,-0.012840685602962365,0.07122696277009144,-0.17939447819762622,0.40566179425564863,-0.35694655890586835,0.047318305245893644,0.15869820622271513,-0.2051784852207591,-0.2418630467806152,0.4428793466199963,-0.3004796141078858,-0.09256667114191752,0.2845169315566638,-0.21712102024303814,-0.9663135519109916
-0.8193733363886164,-0.8223699571779708,-0.8248718579772512,-0.25108224114321287,-0.33102550671837305,-0.36766635816513416,-0.35597488604758865,-0.10274263021545071,-0.11239325668797573,-0.10396620417752955,-0.05408741719931365,-0.010748052551027065,-0.015619003536317067,-0.044517503872955166,0.06940200778683536,-0.0002943510875356159,-0.067545572745488,-0.04482234973543009,-0.22826764539133415,-0.01618803457968432,0.011688815935908314,0.19765047724118312,-0.2952359454426926,-0.26569200910204405,0.21014018748010144,0.15152871666840384,-0.03815627342125172,-0.0921974140495242,0.004892988032778378,0.08006094554501719,0.01380972674887948,-0.03696883385059624,-0.12492682092085383,0.050102263139785164,-0.14237687637085272,0.046190408513889114,-0.12117278270248122,-0.16727389410404503,0.10777524506855518,-0.03274513282521474,-0.012840685602962365,0.07122696277009144,-0.1020137769334325,0.40566179425564863,-0.35694655890586835,0.047318305245893644,0.15869820622271513,-0.2051784852207591,0.05102164457165781,0.4428793466199963,-0.3004796141078858,-0.09256667114191752,0.2845169315566638,-0.21712102024303814,-0.06237648288679054,-0.9517207155628133
-0.8223699571779708,-0.8248718579772512,-0.8274602794575958,-0.33102550671837305,-0.36766635816513416,-0.35597488604758865,-0.29903126010896075,-0.11239325668797573,-0.10396620417752955,-0.07967801111012351,-0.010748052551027065,-0.015619003536317067,-0.044517503872955166,-0.08405741532825706,-0.0002943510875356159,-0.067545572745488,-0.04482234973543009,0.022841701755443644,-0.01618803457968432,0.011688815935908314,-0.16333642766562595,-0.2952359454426926,-0.26569200910204405,0.21014018748010144,0.15152871666840384,-0.29189254181038815,-0.0921974140495242,0.004892988032778378,0.08006094554501719,0.01380972674887948,-0.055749265037588924,-0.12492682092085383,0.050102263139785164,-0.14237687637085272,0.046190408513889114,-0.12117278270248122,0.006951406504456692,0.10777524506855518,-0.03274513282521474,-0.012840685602962365,0.07122696277009144,-0.1020137769334325,0.15060673545040348,-0.35694655890586835,0.047318305245893644,0.15869820622271513,-0.2051784852207591,0.05102164457165781,0.021573498311461048,-0.3004796141078858,-0.09256667114191752,0.2845169315566638,-0.21712102024303814,-0.06237648288679054,0.1738327410967193,-0.9902126811036406
-0.8248718579772512,-0.8274602794575958,-0.8291319317451789,-0.36766635816513416,-0.35597488604758865,-0.29903126010896075,-0.20743432016347496,-0.10396620417752955,-0.07967801111012351,-0.03584215004316882,-0.015619003536317067,-0.044517503872955166,-0.08405741532825706,-0.13548149813907606,-0.067545572745488,-0.04482234973543009,0.022841701755443644,0.028593509038604692,0.011688815935908314,-0.16333642766562595,-0.1678190612618634,-0.26569200910204405,0.21014018748010144,0.15152871666840384,-0.29189254181038815,-0.243476177462698,0.004892988032778378,0.08006094554501719,0.01380972674887948,-0.055749265037588924,0.014489165164891293,0.050102263139785164,-0.14237687637085272,0.046190408513889114,-0.12117278270248122,0.006951406504456692,-0.08337483178919625,-0.03274513282521474,-0.012840685602962365,0.07122696277009144,-0.1020137769334325,0.15060673545040348,-0.17630735937480402,0.047318305245893644,0.15869820622271513,-0.2051784852207591,0.05102164457165781,0.021573498311461048,-0.016172678252398542,-0.09256667114191752,0.2845169315566638,-0.21712102024303814,-0.06237648288679054,0.1738327410967193,-0.09488632289763066,-0.8471230432625029
-0.8274602794575958,-0.8291319317451789,-0.824645465911296,-0.35597488604758865,-0.29903126010896075,-0.20743432016347496,-0.09769629736780183,-0.07967801111012351,-0.03584215004316882,0.038349139632570584,-0.044517503872955166,-0.08405741532825706,-0.13548149813907606,-0.17727525116763931,-0.04482234973543009,0.022841701755443644,0.028593509038604692,-0.03769377578547062,-0.16333642766562595,-0.1678190612618634,0.003280258217403853,0.21014018748010144,0.15152871666840384,-0.29189254181038815,-0.243476177462698,0.23933064980218322,0.08006094554501719,0.01380972674887948,-0.055749265037588924,0.014489165164891293,-0.020204180273939665,-0.14237687637085272,0.046190408513889114,-0.12117278270248122,0.006951406504456692,-0.08337483178919625,0.00033221848531450604,-0.012840685602962365,0.07122696277009144,-0.1020137769334325,0.15060673545040348,-0.17630735937480402,0.22072624271636787,0.15869820622271513,-0.2051784852207591,0.05102164457165781,0.021573498311461048,-0.016172678252398542,-0.09871195410602496,0.2845169315566638,-0.21712102024303814,-0.06237648288679054,0.1738327410967193,-0.09488632289763066,-0.1409753250288991,-0.8347087766701179
-0.8291319317451789,-0.824645465911296,-0.8221872712011005,-0.29903126010896075,-0.20743432016347496,-0.09769629736780183,0.00971033377160424,-0.03584215004316882,0.038349139632570584,0.11547445354297747,-0.08405741532825706,-0.13548149813907606,-0.17727525116763931,-0.16471423568304333,0.022841701755443644,0.028593509038604692,-0.03769377578547062,-0.12072409207332546,-0.1678190612618634,0.003280258217403853,-0.001063120785747218,0.15152871666840384,-0.29189254181038815,-0.243476177462698,0.23933064980218322,0.05173153161840416,0.01380972674887948,-0.055749265037588924,0.014489165164891293,-0.020204180273939665,0.1422111640318795,0.046190408513889114,-0.12117278270248122,0.006951406504456692,-0.08337483178919625,0.00033221848531450604,-0.13688165379728734,0.07122696277009144,-0.1020137769334325,0.15060673545040348,-0.17630735937480402,0.22072624271636787,-0.23885615659471715,-0.2051784852207591,0.05102164457165781,0.021573498311461048,-0.016172678252398542,-0.09871195410602496,0.07355038250657664,-0.21712102024303814,-0.06237648288679054,0.1738327410967193,-0.09488632289763066,-0.1409753250288991,0.18550612498948538,-0.7866588195257052
-0.824645465911296,-0.8221872712011005,-0.812934361360668,-0.20743432016347496,-0.09769629736780183,0.00971033377160424,0.09414158210253065,0.038349139632570584,0.11547445354297747,0.19822038089710103,-0.13548149813907606,-0.17727525116763931,-0.16471423568304333,-0.07899047466275722,0.028593509038604692,-0.03769377578547062,-0.12072409207332546,-0.07330285767691969,0.003280258217403853,-0.001063120785747218,-0.23560804890800546,-0.29189254181038815,-0.243476177462698,0.23933064980218322,0.05173153161840416,-0.2703822559309115,-0.055749265037588924,0.014489165164891293,-0.020204180273939665,0.1422111640318795,-0.07807255919710654,-0.12117278270248122,0.006951406504456692,-0.08337483178919625,0.00033221848531450604,-0.13688165379728734,0.124266376871627,-0.1020137769334325,0.15060673545040348,-0.17630735937480402,0.22072624271636787,-0.23885615659471715,0.2697115655093927,0.05102164457165781,0.021573498311461048,-0.016172678252398542,-0.09871195410602496,0.07355038250657664,0.03815345444741158,-0.06237648288679054,0.1738327410967193,-0.09488632289763066,-0.1409753250288991,0.18550612498948538,-0.05235317483934698,-0.8574403999037947
-0.8221872712011005,-0.812934361360668,-0.8092672885846104,-0.09769629736780183,0.00971033377160424,0.09414158210253065,0.13822313747652037,0.11547445354297747,0.19822038089710103,0.2394132840897878,-0.17727525116763931,-0.16471423568304333,-0.07899047466275722,0.036733639608485635,-0.03769377578547062,-0.12072409207332546,-0.07330285767691969,0.04542586330321918,-0.001063120785747218,-0.23560804890800546,-0.19270653339961707,-0.243476177462698,0.23933064980218322,0.05173153161840416,-0.2703822559309115,-0.15307455255551394,0.014489165164891293,-0.020204180273939665,0.1422111640318795,-0.07807255919710654,-0.1749981507295384,0.006951406504456692,-0.08337483178919625,0.00033221848531450604,-0.13688165379728734,0.124266376871627,-0.28684372288976734,0.15060673545040348,-0.17630735937480402,0.22072624271636787,-0.23885615659471715,0.2697115655093927,-0.266823801941371,0.021573498311461048,-0.016172678252398542,-0.09871195410602496,0.07355038250657664,0.03815345444741158,-0.22832475593196921,0.1738327410967193,-0.09488632289763066,-0.1409753250288991,0.18550612498948538,-0.05235317483934698,-0.20218179133210368,-0.5173348231834004
-0.812934361360668,-0.8092672885846104,-0.8040559984607022,0.00971033377160424,0.09414158210253065,0.13822313747652037,0.12972837740374943,0.19822038089710103,0.2394132840897878,0.24337371581366685,-0.16471423568304333,-0.07899047466275722,0.036733639608485635,0.06693789093468872,-0.12072409207332546,-0.07330285767691969,0.04542586330321918,0.13907635230816773,-0.23560804890800546,-0.19270653339961707,0.08243463402302864,0.23933064980218322,0.05173153161840416,-0.2703822559309115,-0.15307455255551394,0.22541903125197105,-0.020204180273939665,0.1422111640318795,-0.07807255919710654,-0.1749981507295384,0.2910963065789358,-0.08337483178919625,0.00033221848531450604,-0.13688165379728734,0.124266376871627,-0.28684372288976734,0.20129957541763144,-0.17630735937480402,0.22072624271636787,-0.23885615659471715,0.2697115655093927,-0.266823801941371,0.2687942410198385,-0.016172678252398542,-0.09871195410602496,0.07355038250657664,0.03815345444741158,-0.22832475593196921,0.23381436399025946,-0.09488632289763066,-0.1409753250288991,0.18550612498948538,-0.05235317483934698,-0.20218179133210368,0.23766413746803972,-0.8185314397165069
-0.8092672885846104,-0.8040559984607022,-0.8083626166634643,0.09414158210253065,0.13822313747652037,0.12972837740374943,0.06801834061739509,0.2394132840897878,0.24337371581366685,0.18421952429954236,-0.07899047466275722,0.036733639608485635,0.06693789093468872,-0.0482223034284307,-0.07330285767691969,0.04542586330321918,0.13907635230816773,0.054050640797976834,-0.19270653339961707,0.08243463402302864,0.011502094791318251,0.05173153161840416,-0.2703822559309115,-0.15307455255551394,0.22541903125197105,-0.014031504621663915,0.1422111640318795,-0.07807255919710654,-0.1749981507295384,0.2910963065789358,-0.027218383109539057,0.00033221848531450604,-0.13688165379728734,0.124266376871627,-0.28684372288976734,0.20129957541763144,-0.21982591097392656,0.22072624271636787,-0.23885615659471715,0.2697115655093927,-0.266823801941371,0.2687942410198385,-0.23279446967732187,-0.09871195410602496,0.07355038250657664,0.03815345444741158,-0.22832475593196921,0.23381436399025946,-0.11479074646591025,-0.1409753250288991,0.18550612498948538,-0.05235317483934698,-0.20218179133210368,0.23766413746803972,-0.08880492155359154,-0.9250883939717989
-0.8040559984607022,-0.8083626166634643,-0.8164156763995779,0.13822313747652037,0.12972837740374943,0.06801834061739509,-0.03125482060366669,0.24337371581366685,0.18421952429954236,0.08829415196935742,0.036733639608485635,0.06693789093468872,-0.0482223034284307,-0.18974629645359709,0.04542586330321918,0.13907635230816773,0.054050640797976834,-0.12332941148499066,0.08243463402302864,0.011502094791318251,-0.16196057809320186,-0.2703822559309115,-0.15307455255551394,0.22541903125197105,-0.014031504621663915,-0.2766993852496561,-0.07807255919710654,-0.1749981507295384,0.2910963065789358,-0.027218383109539057,-0.19250789571211624,-0.13688165379728734,0.124266376871627,-0.28684372288976734,0.20129957541763144,-0.21982591097392656,0.03067405002673862,-0.23885615659471715,0.2697115655093927,-0.266823801941371,0.2687942410198385,-0.23279446967732187,0.2060118106884794,0.07355038250657664,0.03815345444741158,-0.22832475593196921,0.23381436399025946,-0.11479074646591025,-0.10953307418442915,0.18550612498948538,-0.05235317483934698,-0.20218179133210368,0.23766413746803972,-0.08880492155359154,-0.17233595787973333,-0.9373452697886193
