,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
10,3.3287951837972116,3.3514849734426164,3.252854968853109,0.970754909485398,1.4114265890292408,1.5651523744284863,1.3821481761541692,1.1035070479861608,1.0748897655794287,0.5122838340944517,-0.4537226425168847,-0.09987219206773136,0.465785526167724,0.6904875297099677,-0.5162727323266212,0.3087596356157959,0.7737428412101474,0.11907270997665488,0.2747635761703052,0.676995837008148,-0.19305298321327202,0.11924107017951445,-0.706484052927105,0.022081491963154582,0.8504651394434791,-0.2753439876820963,-0.14031494425386562,-0.7001938702590873,0.6457029558985359,0.4077775663547129,-1.16837793423544,0.1968555301669126,-0.11591932747449048,-0.0345225615114478,0.08925352243685669,0.0003484885392803043,-0.11260207155800077,0.2403882331848726,-0.23320959074407616,0.20873920677843144,-0.17913199007314332,0.14942383955473632,-0.11252180880645762,0.2105449032348957,0.044973233193994745,-0.3199479462405147,0.3858723972717773,-0.20136424117117646,-0.034731810776704,0.1551230486522926,0.1893655358957703,-0.43726739140615145,0.32577938197183803,0.08516988944241892,-0.4357366225163855,3.1866912
11,3.382229066666561,3.3208155492975755,3.315858828474714,1.415377976106,1.6693788103627543,1.6005392595635604,1.2617449405512549,0.8745725970111959,0.22624301840588898,-0.4608891516986466,0.006542919001233939,0.41503113956888016,0.4128892072484744,0.01799270824285673,0.2630134186071245,0.8576850151660314,0.3975660559920432,-0.4803535763122449,0.5225435804784077,-0.07714573073049215,-0.7404866524025663,-0.7502026708480117,0.22479118122051048,0.8550926608790844,-0.5127102780638172,-0.8706854650922597,-0.6485583297790377,0.43625718602427865,0.4748431489892654,-0.7373454212207454,-0.006724408465258402,-0.0962973395427853,-0.03139684659973285,0.06175116847063757,0.048233228273818894,-0.17093759802757255,0.1768828606145586,-0.2428780844640392,0.22317346656641995,-0.1936318437897036,0.1619554930623831,-0.12568860920036132,0.08361802747748304,0.2334853260609548,-0.5429358991480627,0.42756939430780055,0.07732715782451581,-0.5854257878568121,0.7218764157954302,0.03912415628585949,-0.3312496949621019,0.37603455156622856,-0.13901989828289724,-0.12431966540774385,0.16785667281466976,2.8011744
12,3.3638202900627445,3.36888374402795,3.3816503395183433,1.4997597130654636,1.4850439411669103,1.230981035836708,0.8449918871294548,0.28666422534520586,-0.5204961940183795,-1.2807524760475393,0.5260621514442636,0.4561030831477589,-0.09516561482462496,-0.6584448533445577,0.6893641490076854,0.3644625846699171,-0.2438112439347509,-0.5193773806326019,-0.16229320724473942,-0.8369549314249308,-0.0677669058171843,0.13193912257322868,0.7519808730778477,-0.3087641491618478,-0.6910756999635601,0.411731440100879,0.472648568096739,0.501894237624459,-0.8245783556698848,-0.05258390827958729,1.0615677003917323,-0.021078176794210302,0.047277782733535084,0.024337338612111174,-0.06100179351077256,-0.01511371665316171,0.12246211096841167,0.21268709345440165,-0.18593766134707435,0.15471621543293346,-0.1189131920317498,0.08043545002322977,-0.045886870953489284,-0.450585083004263,0.3549666745707918,0.03693736998718684,-0.4280912647955628,0.5409380173972128,-0.3631035488671677,-0.4904264080080014,0.4283324153398081,0.0219918418660905,-0.4279721619779798,0.4206542618138902,-0.08589704244628385,1.4113440000000002
13,3.3995206383868823,3.412278220553375,3.389849643474266,1.1897387095515366,0.9261851713351928,0.5673632166755579,0.22776107061689155,-0.2560267696382193,-1.1090947335973669,-1.8379365647633408,0.4881910310456829,0.02224443219739651,-0.5066629419214782,-0.7198965344115802,0.2797816720842292,-0.3891646196891415,-0.5822142138570511,-0.07630697195450567,-0.6753196515018454,-0.20634847761259725,0.7394707610434663,0.790914274718264,-0.4599270561731032,-0.7389835074885783,0.6117925139794508,0.7889103420698091,0.4432344253555525,-0.626424072280537,-0.10735907291880054,0.6922830174857354,-0.40788572757274266,0.030821706944249926,0.029641729975165763,-0.02913912436838888,-0.1256246283943478,0.3176931115824724,-0.36350074078780936,-0.1838941720129388,0.1568527428509516,-0.12339059464163338,0.08795802722721109,-0.05853232976947615,0.03836570012676512,0.4271439510520751,0.06730447130323358,-0.521599560385315,0.5422271789876776,-0.17233561122012656,-0.1962954641479636,0.386216086898548,0.07415662898151239,-0.4856162506369394,0.5010340014965748,-0.16504737229849498,-0.1711915136932538,1.1434176
14,3.4246394608086432,3.407919231334968,3.3747165528857166,0.5761991242101587,0.14042766292475667,-0.23815625639391735,-0.4516444019150235,-0.7097615424122327,-1.4496406819202765,-1.9076999453443937,-0.04455732240874035,-0.4271884536471547,-0.4456832917784599,-0.1161482690443078,-0.3247464896847593,-0.6723579462973585,-0.3207259485028919,0.4247857891728445,-0.06945837219059647,0.7725906479418954,0.305593806540159,-0.31742870607836104,-0.6728210547077776,0.3703883519141909,0.6575355964021793,-0.3940986465908791,-0.6539613624002959,-0.2276988325219212,0.8437080557649368,-0.2160978058441514,-0.9673167810893368,0.029289179580047776,-0.02806888292053573,-0.10696678127640097,0.2753610467291886,-0.3174817736089877,0.2083074713840037,0.17710899298778102,-0.15172939275116598,0.12052030873826824,-0.09334874793654484,0.07542278299696092,-0.061372044859890576,0.0629491824340559,-0.5531897512393013,0.5588914771245829,-0.1311905356689538,-0.2883148559540715,0.3672449342112194,0.0875120619445726,-0.4671603219103486,0.4832758285250656,-0.15004457998887716,-0.22602364467324376,0.3610491346498958,1.3144896000000001
15,3.4692743072191687,3.4614359577211844,3.4548035361515845,-0.16051484684679407,-0.6506557139749045,-0.9468597396027322,-0.9741701231242412,-1.0363808868680098,-1.359565624904538,-1.3084992083725029,-0.5751210614630031,-0.5106088105945292,0.051267599047608366,0.7021838779629649,-0.5431566459871942,-0.3394945782682023,0.16953352833021518,0.44961094216166,0.6324864974637716,0.3802088973242369,-0.6080449010107143,-0.7709308370451651,0.5712507089345463,0.7779325768578729,-0.6994674058788696,-0.9977865105017486,-0.16771502432711569,0.6994318466545301,-0.21636731723405725,-0.6543543883625528,0.8452570430182262,-0.02022635367175093,-0.09219548864749227,0.2127224349323606,-0.1967488695339202,0.05330505471165938,0.07446739570600258,-0.1706467211812659,0.14709726702641554,-0.12223904685565275,0.10319015957490008,-0.08802471505594818,0.06828825829634916,-0.4638050493740996,0.4069684782722455,-0.03965868694918346,-0.2611999442837299,0.2470395436179685,-0.01965737942437781,-0.5535305591549113,0.5593628914504918,-0.12194684399436465,-0.36008342035835944,0.5288988930517707,-0.3719633308632023,3.8865312000000007
16,3.4648552494653124,3.4556902083478866,3.4593380765995567,-0.8216259408951894,-1.2309713751225595,-1.3622478423977864,-1.1998040755677128,-1.0216081130046013,-0.8690646723420464,-0.3857437078993818,-0.6317293105226486,-0.1305222241644069,0.5913135198361007,1.049146482448501,-0.2571191652220989,0.3837916941642321,0.5937966372506255,0.12537299310145136,0.19350236441744986,-0.7029293253566288,-0.33361709967252784,0.4757577344707181,0.6227122463921102,-0.5242167696969858,-0.6657720197218935,0.8092673158553466,0.6940130050880001,-0.05208578279706235,-0.7678636537985385,0.5183063938128806,0.5799437529472501,-0.07866434933650003,0.17689979326263575,-0.15816563212480908,0.044364290919576985,0.040654461658194314,-0.03081523462324403,0.1417379866804847,-0.1196657718569522,0.10075991557696352,-0.08406052213516628,0.06377286344669615,-0.038360710470029535,0.4714801932176375,-0.011138722033152484,-0.3957561614718385,0.4168329525910166,-0.12660626745974746,-0.14837118803034927,0.4686032727448715,-0.09288149708867327,-0.2971885619893321,0.3993137063646705,-0.22242435707428235,0.00017459531113682425,2.8797984
17,3.485770243840377,3.492205042115689,3.4233441579440136,-1.2455062145797702,-1.4726579589520006,-1.4171405640621486,-1.128072268341081,-0.7367559807903472,-0.10787557982944436,0.5495545178774423,-0.09740298065709337,0.4487762524952061,0.6955476248736642,0.4676531847766011,0.320483274936721,0.6739654863386537,0.3445917235025089,-0.5163405357616738,-0.6004974682082045,-0.4646252400818189,0.6549387702852285,0.6808432474073461,-0.6328868041905771,-0.7177679051633503,0.877051440734288,0.5811382476930406,-0.12786892682792853,-0.7023493196796875,0.5899719690001299,0.4273960702856501,-1.13176288333727,0.14075496710801752,-0.12384431495942155,0.059011993365118025,-0.08752765454664138,0.2186014740708008,-0.3105019700965146,-0.08490638179701329,0.0635498319001353,-0.04623884345758193,0.02730588870783629,-0.005234860755090135,-0.012192307452620316,-0.025020694433550667,-0.33967244225307885,0.3681395029697464,-0.13358483002157778,-0.08370339280452807,0.11495975751437132,-0.06663904433114383,-0.2979550750088266,0.37100429222117215,-0.1625084427000802,-0.09028253804957607,0.18707972889845664,3.9565152
18,3.632260652162557,3.6262492126167785,3.706132574723307,-1.2914804208129784,-1.258715115232086,-1.0197286248931616,-0.6652148214849959,-0.25794617741874554,0.6971699158078005,1.8353182857265735,0.4778941182125817,0.6112420088064289,0.245834287719638,-0.304492387671326,0.5287414997920583,0.08703443593802634,-0.5402575897820084,-0.3781214877019288,-0.3330301973390765,0.4858967164014187,0.5015452774114421,-0.5905854877219741,-0.4908883468162382,0.7439776009707579,0.2539742769229602,-0.851983472938607,-0.6813393814325509,0.3743650906538642,0.5486292375512478,-0.711693596134516,-0.13710622605952288,-0.09777038832782337,0.04270945745805832,-0.0939208396916026,0.28410453057599155,-0.4515660590739714,0.4289293497950107,0.030492106659007975,-0.011024401304360491,-0.0059637625986401896,0.022926747158066887,-0.0349177372959217,0.03534124566365117,-0.30852761594680705,0.30574665130250883,-0.07863446751191988,-0.10435464054530157,0.10162346476252722,-0.003529319230740296,-0.2844402438666634,0.3677303931750331,-0.17329100142913342,-0.08959788262787156,0.2272141329484509,-0.21030381823286606,7.727875200000001
19,3.901422654671252,4.0390826016839485,4.268333261918958,-0.8252308597290616,-0.4504558029678318,-0.013056170317918466,0.3498520218952972,0.26769387752284524,1.6764183862288948,3.0752128235238745,0.271876463485503,0.01971205890864558,-0.08404425037346464,0.2723348224071335,0.04425100455822541,-0.9114573308604024,-0.8373610640968895,0.4146525905344113,0.23479255449233474,-0.08654844748145618,-0.05599697151468649,-0.6369906539053388,0.888043993200807,0.5012164072013389,-1.0342150385567044,-0.5720328992578431,0.30235653973253585,0.4290564099236974,-0.5106413430238829,-0.08739542735469674,0.4539968416561944,0.030589154648640773,-0.07414264198506901,0.2469098454709579,-0.42946085107165394,0.4676916850177268,-0.3501258869493138,0.05750078131617975,-0.08152324442438537,0.09540473591075264,-0.10033371783283518,0.09748188902033182,-0.0851256513144803,0.32153299822370585,-0.06482765567300734,-0.16542235844948827,0.19306415242410715,-0.07182712993982719,-0.056302121750525874,0.3077044743156439,-0.12983869717176372,-0.08302775707957825,0.16424574053607466,-0.10971183382995132,0.013076368850981028,15.865632000000002
20,4.260318315799565,4.479922873406141,4.691291609387241,0.1247592349714,0.8381951067254367,1.4040979664963478,1.6254084823676702,1.0193017849392003,2.3845610247169184,3.32042114729254,-0.4511637697258347,-0.4228540717341967,0.4318491922672525,1.6109679600143505,-0.7372920388030981,-0.8237664118893856,0.046499859276747116,0.95468372868416,-0.16681152730181475,-0.3734324421638807,0.9121338225517452,0.8679582867648876,0.2374317371576941,-0.9491155106279248,-0.1256790400999057,1.3313782031865902,0.4372689021348141,-0.3270749541567299,-0.25387955143892865,0.2650429804041476,0.5469771680548803,-0.05941313035733415,0.20470775876033107,-0.372553347535074,0.4702584060116515,-0.4677293188921088,0.3836644213333674,-0.16491257744319915,0.18739221921783236,-0.1887755515180812,0.17713687922208882,-0.1587608209491885,0.13164289829593506,-0.08557108665369137,-0.16418475291758294,0.2346021436725345,-0.14077242728718106,-0.0071741321005585985,0.10591790396520703,-0.08483429831252327,-0.14528977638879062,0.1970277343785808,-0.05149579241851394,-0.151322942361916,0.2511446548663109,11.138688
21,4.638933970930162,4.825096452540656,4.878068282523176,1.3141376816026678,2.1900115409264598,2.6610364218258438,2.5443192638198138,1.6530837944707666,2.355187978100026,2.2691237428069635,-0.589279286365014,0.12950437473345025,1.2023020971683205,1.6203565094860533,-0.6479784042054987,0.3392013621703881,0.9964962168829646,0.3025653934411163,-0.14844893340545345,1.0547305171689207,0.6560462669155942,0.39187428893293735,-1.0066811042786954,-0.3530000539062832,1.2720125377623095,0.205876109826103,-0.26847416698068965,-0.1989615870775362,0.1894698216027733,0.3621592542502048,-0.4059654548271592,0.1762300373490437,-0.3151397463934646,0.4098500189087487,-0.4687233935433249,0.4798881437051801,-0.3906879545600829,0.2640470422998957,-0.27496939474242765,0.2598195454689312,-0.2314662049949262,0.1977177164229328,-0.15185502772633588,-0.1536050329703651,0.1776952012156597,-0.0624427790136252,-0.05923017274030973,0.08837963317650936,-0.010854734773532541,-0.18487336011710093,0.2894917030034912,-0.13792663444665215,-0.15146090624370614,0.3706250309961218,-0.3783043969317216,5.505408
22,4.913472231411439,4.970164851263348,4.998830713434423,2.384973850399976,3.113978951227059,3.2498885180796866,2.7766225456058486,1.826220861592816,1.4535451536988628,0.5509879986715545,0.2579767114379571,1.0240861648930173,1.0012594914851285,0.17206555598469284,0.2970584015938889,1.3026821043432135,0.8451618836642852,-0.6675681683207452,0.8991836545656084,0.8185350500374879,-0.958426578638092,-0.943543738549346,-0.1538891719836128,1.0998184638075093,-0.06897004557800816,-1.100111872852322,-0.261854419771627,0.04785507128816384,0.5076085103165753,-0.2246135541788753,-0.6350181577889373,-0.27095255781063965,0.342866920585974,-0.3812395867963259,0.3807384340526789,-0.2992413675346764,0.1527427609547896,-0.34541115165249064,0.34120691020106714,-0.3108967734041937,0.2685519464119954,-0.21836000369536487,0.16135693357304004,0.2428260872400637,-0.0532599230307356,-0.1728621739476523,0.2489782299639712,-0.11909233693654445,-0.07971955396094002,0.2552014465144538,-0.1278923282808448,-0.1108136913438513,0.2803124474141237,-0.2695896403053312,0.13364582333668446,3.662496
23,5.00185656392595,5.0236163426353855,4.988603483397426,2.957877812011552,3.2636436650302425,3.0004800122111503,2.294725589702946,1.324556105356546,0.06948358324691102,-1.530970182517708,1.2676836285839788,1.0966511055165449,-0.12458928137311998,-1.4210806760244443,1.0461143590234858,0.905388545637821,-0.11904462469108565,-1.0591557597833492,0.5313822698214801,-0.9244937972199402,-0.7742097790908106,-0.28082744443680396,1.0736015201678488,0.15746588418544202,-1.0454646150894118,-0.16640382559285474,0.08770586457450012,0.4658965399818182,-0.2938091490905466,-0.4506284288272094,0.8587964734950622,0.29259713308449803,-0.31425007804301025,0.2764250283811667,-0.12303174961469893,-0.09267022506895382,0.2263149197169623,0.4111805716918607,-0.3946273187120311,0.3517895248274444,-0.29396756476783065,0.2329803816327087,-0.17009161571463405,-0.13464578311118347,-0.1766576356173357,0.3552780215719901,-0.2522710057533721,-0.026238903383386164,0.2356085978511499,-0.06441076176532765,-0.1739370438813479,0.2846835710624128,-0.1791766702475869,-0.0380224440730606,0.18035877456024815,1.6171488
24,5.0519304874125135,5.030205207251362,4.969715937353795,2.8131168342320243,2.6084656209253847,2.0260402153387638,1.2688390876293711,0.3380019051454996,-1.5031919434374206,-3.2724209049290907,1.2140641250058133,0.17125160979279722,-1.1243732890996123,-1.7944237062817647,0.7152912294852809,-0.4296099129689064,-1.1067557095340717,-0.44278492560935295,-0.8289806946449716,-0.9739303210696488,0.6422378596596668,0.9869461611602306,0.014134620577292334,-0.9068910932193858,0.06806168811815065,0.901814079792472,0.4500278674559362,-0.1634896826539128,-0.4963587495270403,0.5395763632978575,0.13697079787014704,-0.2741321025067937,0.2333592647837952,-0.06914025360008727,-0.19616737207980076,0.4005542370177808,-0.4074002875015906,-0.4533013054287358,0.4244467297945513,-0.3680010516144433,0.3014594397095234,-0.2357976457623083,0.16983519218169732,-0.14433034838088904,0.3120297445342484,-0.2311474702618569,-0.001304835187124695,0.16919950194271402,-0.1516255230192654,-0.2209846818868104,0.3668301040073936,-0.22344658450980867,-0.10638840535849664,0.372907695936432,-0.4036088071460751,1.8227808
