X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.08796611327400694,-0.048054745336252536,-0.013008125118595726,-0.3041960694577317,-0.03726558335194008,0.2468398058985044,0.48405064441293577,-0.06521373363341176,0.18340052374375415,0.4359330486030415,-0.23057949651659593,-0.5355527128763726,-0.4530384345378208,0.01281217331001172,0.062422239706826366,-0.30930870704341495,-0.47221113801391557,-0.14245917255085827,0.005278110093936972,-0.6304998978590532,-0.3126420067900788,-0.0575140536634976,0.25894326617933383,0.06543756752247876,-0.4026416470575329,-0.29221095987605916,-0.204773026132821,-0.15832613140259166,0.39870135037541554,-0.10925585460983278,-0.30847949225979787,-0.011017053217650008,-0.0740662940284349,-0.06147909062187695,-0.03798929090603764,0.047360672722870145,-0.25931732079435,-0.005651906704049692,-0.023001932912753542,0.07340833080179832,-0.10324114922838312,0.15284499145617092,-0.17346889664791043,-0.030735361014143425,0.10053247592720904,-0.22010452797402424,0.16167541802290075,0.0015628651661683257,-0.23182034521849793,0.07736675376892799,-0.023242978421166516,-0.18974583100037534,0.2152451691469861,-0.0403498164308882,-0.24911929300956293,0.14972617680928746
-0.048054745336252536,-0.013008125118595726,0.02538089637676899,-0.03726558335194008,0.2468398058985044,0.48405064441293577,0.6126965894731067,0.18340052374375415,0.4359330486030415,0.635483318951765,-0.5355527128763726,-0.4530384345378208,0.01281217331001172,0.4734041096142063,-0.30930870704341495,-0.47221113801391557,-0.14245917255085827,0.4358296514845601,-0.6304998978590532,-0.3126420067900788,0.3762692666816907,0.25894326617933383,0.06543756752247876,-0.4026416470575329,-0.29221095987605916,0.4271559510165861,-0.15832613140259166,0.39870135037541554,-0.10925585460983278,-0.30847949225979787,0.31628997197261244,-0.0740662940284349,-0.06147909062187695,-0.03798929090603764,0.047360672722870145,-0.25931732079435,0.20907169257198932,-0.023001932912753542,0.07340833080179832,-0.10324114922838312,0.15284499145617092,-0.17346889664791043,0.200724266487337,0.10053247592720904,-0.22010452797402424,0.16167541802290075,0.0015628651661683257,-0.23182034521849793,0.2445496377003218,-0.023242978421166516,-0.18974583100037534,0.2152451691469861,-0.0403498164308882,-0.24911929300956293,0.26234720822022317,-0.0428028206229345
-0.013008125118595726,0.02538089637676899,0.030161894669359812,0.2468398058985044,0.48405064441293577,0.6126965894731067,0.592164326824592,0.4359330486030415,0.635483318951765,0.6361505230867144,-0.4530384345378208,0.01281217331001172,0.4734041096142063,0.49968856086430713,-0.47221113801391557,-0.14245917255085827,0.4358296514845601,0.5372388595835842,-0.3126420067900788,0.3762692666816907,0.31464722707087045,0.06543756752247876,-0.4026416470575329,-0.29221095987605916,0.4271559510165861,0.16163337847848291,0.39870135037541554,-0.10925585460983278,-0.30847949225979787,0.31628997197261244,0.1522649769901978,-0.06147909062187695,-0.03798929090603764,0.047360672722870145,-0.25931732079435,0.20907169257198932,-0.26044802764701735,0.07340833080179832,-0.10324114922838312,0.15284499145617092,-0.17346889664791043,0.200724266487337,-0.1886829590809468,-0.22010452797402424,0.16167541802290075,0.0015628651661683257,-0.23182034521849793,0.2445496377003218,-0.11430236565686824,-0.18974583100037534,0.2152451691469861,-0.0403498164308882,-0.24911929300956293,0.26234720822022317,-0.07143839426143306,-0.4163588778456673
0.02538089637676899,0.030161894669359812,0.022991976744464182,0.48405064441293577,0.6126965894731067,0.592164326824592,0.4174964099819105,0.635483318951765,0.6361505230867144,0.47751538224058887,0.01281217331001172,0.4734041096142063,0.49968856086430713,0.01994984882041373,-0.14245917255085827,0.4358296514845601,0.5372388595835842,0.087148220722717,0.3762692666816907,0.31464722707087045,-0.37107001900450554,-0.4026416470575329,-0.29221095987605916,0.4271559510165861,0.16163337847848291,-0.3708882625818083,-0.10925585460983278,-0.30847949225979787,0.31628997197261244,0.1522649769901978,-0.3882183534161041,-0.03798929090603764,0.047360672722870145,-0.25931732079435,0.20907169257198932,-0.26044802764701735,0.1423612188148049,-0.10324114922838312,0.15284499145617092,-0.17346889664791043,0.200724266487337,-0.1886829590809468,0.18113733588121161,0.16167541802290075,0.0015628651661683257,-0.23182034521849793,0.2445496377003218,-0.11430236565686824,-0.11648233365866345,0.2152451691469861,-0.0403498164308882,-0.24911929300956293,0.26234720822022317,-0.07143839426143306,-0.16150539959954957,-0.7459625135646777
0.030161894669359812,0.022991976744464182,0.011033206919976335,0.6126965894731067,0.592164326824592,0.4174964099819105,0.12448219138087824,0.6361505230867144,0.47751538224058887,0.21717448092905123,0.4734041096142063,0.49968856086430713,0.01994984882041373,-0.553699461474078,0.4358296514845601,0.5372388595835842,0.087148220722717,-0.464521836281406,0.31464722707087045,-0.37107001900450554,-0.48014150553447976,-0.29221095987605916,0.4271559510165861,0.16163337847848291,-0.3708882625818083,-0.32201643283391745,-0.30847949225979787,0.31628997197261244,0.1522649769901978,-0.3882183534161041,0.15313257275665038,0.047360672722870145,-0.25931732079435,0.20907169257198932,-0.26044802764701735,0.1423612188148049,-0.2770723600450007,0.15284499145617092,-0.17346889664791043,0.200724266487337,-0.1886829590809468,0.18113733588121161,-0.13636057150339198,0.0015628651661683257,-0.23182034521849793,0.2445496377003218,-0.11430236565686824,-0.11648233365866345,0.1987083832498615,-0.0403498164308882,-0.24911929300956293,0.26234720822022317,-0.07143839426143306,-0.16150539959954957,0.14485726738633242,-0.8023259605649546
0.022991976744464182,0.011033206919976335,-0.002222698940033241,0.592164326824592,0.4174964099819105,0.12448219138087824,-0.21866673013902094,0.47751538224058887,0.21717448092905123,-0.07530119038507976,0.49968856086430713,0.01994984882041373,-0.553699461474078,-0.6829066359425293,0.5372388595835842,0.087148220722717,-0.464521836281406,-0.5840938412169241,-0.37107001900450554,-0.48014150553447976,0.12893366222305924,0.4271559510165861,0.16163337847848291,-0.3708882625818083,-0.32201643283391745,0.19144949983000337,0.31628997197261244,0.1522649769901978,-0.3882183534161041,0.15313257275665038,0.2825328852915101,-0.25931732079435,0.20907169257198932,-0.26044802764701735,0.1423612188148049,-0.2770723600450007,0.24186648716321346,-0.17346889664791043,0.200724266487337,-0.1886829590809468,0.18113733588121161,-0.13636057150339198,0.09675144637877242,-0.23182034521849793,0.2445496377003218,-0.11430236565686824,-0.11648233365866345,0.1987083832498615,-0.21805758180321466,-0.24911929300956293,0.26234720822022317,-0.07143839426143306,-0.16150539959954957,0.14485726738633242,-0.07459980983569503,-0.8733929154783472
0.011033206919976335,-0.002222698940033241,-0.018699010534177662,0.4174964099819105,0.12448219138087824,-0.21866673013902094,-0.5308268768117239,0.21717448092905123,-0.07530119038507976,-0.3406902463624871,0.01994984882041373,-0.553699461474078,-0.6829066359425293,-0.23342679074961392,0.087148220722717,-0.464521836281406,-0.5840938412169241,-0.18054826287460235,-0.48014150553447976,0.12893366222305924,0.3173608694255199,0.16163337847848291,-0.3708882625818083,-0.32201643283391745,0.19144949983000337,0.21245481066855576,0.1522649769901978,-0.3882183534161041,0.15313257275665038,0.2825328852915101,-0.3235538434902162,0.20907169257198932,-0.26044802764701735,0.1423612188148049,-0.2770723600450007,0.24186648716321346,-0.3004936403496753,0.200724266487337,-0.1886829590809468,0.18113733588121161,-0.13636057150339198,0.09675144637877242,-0.01916383006576927,0.2445496377003218,-0.11430236565686824,-0.11648233365866345,0.1987083832498615,-0.21805758180321466,0.1286253261663839,0.26234720822022317,-0.07143839426143306,-0.16150539959954957,0.14485726738633242,-0.07459980983569503,0.028368660627149822,-0.8383732702874318
-0.002222698940033241,-0.018699010534177662,-0.03663369872001321,0.12448219138087824,-0.21866673013902094,-0.5308268768117239,-0.7382904978990417,-0.07530119038507976,-0.3406902463624871,-0.5175694056915168,-0.553699461474078,-0.6829066359425293,-0.23342679074961392,0.3836973153201835,-0.464521836281406,-0.5840938412169241,-0.18054826287460235,0.3741195330072604,0.12893366222305924,0.3173608694255199,-0.21136067186593632,-0.3708882625818083,-0.32201643283391745,0.19144949983000337,0.21245481066855576,-0.16265708279284175,-0.3882183534161041,0.15313257275665038,0.2825328852915101,-0.3235538434902162,-0.0152659185733105,-0.26044802764701735,0.1423612188148049,-0.2770723600450007,0.24186648716321346,-0.3004936403496753,0.0682495143463353,-0.1886829590809468,0.18113733588121161,-0.13636057150339198,0.09675144637877242,-0.01916383006576927,-0.051874837760901626,-0.11430236565686824,-0.11648233365866345,0.1987083832498615,-0.21805758180321466,0.1286253261663839,-0.04856472807605905,-0.07143839426143306,-0.16150539959954957,0.14485726738633242,-0.07459980983569503,0.028368660627149822,-0.10466663666697995,-0.7974247912605827
-0.018699010534177662,-0.03663369872001321,-0.056283603308818764,-0.21866673013902094,-0.5308268768117239,-0.7382904978990417,-0.7925803853688588,-0.3406902463624871,-0.5175694056915168,-0.5671059602729891,-0.6829066359425293,-0.23342679074961392,0.3836973153201835,0.5813106689979586,-0.5840938412169241,-0.18054826287460235,0.3741195330072604,0.5704742994570617,0.3173608694255199,-0.21136067186593632,-0.49436396340787103,-0.32201643283391745,0.19144949983000337,0.21245481066855576,-0.16265708279284175,-0.313958442044434,0.15313257275665038,0.2825328852915101,-0.3235538434902162,-0.0152659185733105,0.31988168857246935,0.1423612188148049,-0.2770723600450007,0.24186648716321346,-0.3004936403496753,0.0682495143463353,0.0019486571705813471,0.18113733588121161,-0.13636057150339198,0.09675144637877242,-0.01916383006576927,-0.051874837760901626,0.15290047684065455,-0.11648233365866345,0.1987083832498615,-0.21805758180321466,0.1286253261663839,-0.04856472807605905,-0.14702889878123215,-0.16150539959954957,0.14485726738633242,-0.07459980983569503,0.028368660627149822,-0.10466663666697995,0.01773017825068024,-0.8609818899817925
-0.03663369872001321,-0.056283603308818764,-0.07809777774729776,-0.5308268768117239,-0.7382904978990417,-0.7925803853688588,-0.681215721457863,-0.5175694056915168,-0.5671059602729891,-0.477866989414953,-0.23342679074961392,0.3836973153201835,0.5813106689979586,0.15820444238553866,-0.18054826287460235,0.3741195330072604,0.5704742994570617,0.21905337888949705,-0.21136067186593632,-0.49436396340787103,-0.023787276083545028,0.19144949983000337,0.21245481066855576,-0.16265708279284175,-0.313958442044434,-0.04425585038464064,0.2825328852915101,-0.3235538434902162,-0.0152659185733105,0.31988168857246935,-0.15782983647805182,-0.2770723600450007,0.24186648716321346,-0.3004936403496753,0.0682495143463353,0.0019486571705813471,-0.1946058152339203,-0.13636057150339198,0.09675144637877242,-0.01916383006576927,-0.051874837760901626,0.15290047684065455,-0.23324169082064383,0.1987083832498615,-0.21805758180321466,0.1286253261663839,-0.04856472807605905,-0.14702889878123215,0.2982081723524106,0.14485726738633242,-0.07459980983569503,0.028368660627149822,-0.10466663666697995,0.01773017825068024,0.1934347433979522,-0.9051279867241553
-0.056283603308818764,-0.07809777774729776,-0.09606771804474601,-0.7382904978990417,-0.7925803853688588,-0.681215721457863,-0.43142550781275557,-0.5671059602729891,-0.477866989414953,-0.2552377609595684,0.3836973153201835,0.5813106689979586,0.15820444238553866,-0.5043697752337366,0.3741195330072604,0.5704742994570617,0.21905337888949705,-0.3556199264832467,-0.49436396340787103,-0.023787276083545028,0.3207937951510571,0.21245481066855576,-0.16265708279284175,-0.313958442044434,-0.04425585038464064,0.2775615529717368,-0.3235538434902162,-0.0152659185733105,0.31988168857246935,-0.15782983647805182,-0.23328229927481425,0.24186648716321346,-0.3004936403496753,0.0682495143463353,0.0019486571705813471,-0.1946058152339203,0.17130971776371395,0.09675144637877242,-0.01916383006576927,-0.051874837760901626,0.15290047684065455,-0.23324169082064383,0.3271472977081056,-0.21805758180321466,0.1286253261663839,-0.04856472807605905,-0.14702889878123215,0.2982081723524106,-0.3406122681516671,-0.07459980983569503,0.028368660627149822,-0.10466663666697995,0.01773017825068024,0.1934347433979522,-0.396721085305231,-0.9077011006089505
-0.07809777774729776,-0.09606771804474601,-0.10858918117566219,-0.7925803853688588,-0.681215721457863,-0.43142550781275557,-0.10516336401350634,-0.477866989414953,-0.2552377609595684,0.05240459919248064,0.5813106689979586,0.15820444238553866,-0.5043697752337366,-0.7937302661886648,0.5704742994570617,0.21905337888949705,-0.3556199264832467,-0.6326139598582152,-0.023787276083545028,0.3207937951510571,-0.10658725911800115,-0.16265708279284175,-0.313958442044434,-0.04425585038464064,0.2775615529717368,0.016622802180767282,-0.0152659185733105,0.31988168857246935,-0.15782983647805182,-0.23328229927481425,0.3494044824649609,-0.3004936403496753,0.0682495143463353,0.0019486571705813471,-0.1946058152339203,0.17130971776371395,-0.37775616753588837,-0.01916383006576927,-0.051874837760901626,0.15290047684065455,-0.23324169082064383,0.3271472977081056,-0.383626008575098,0.1286253261663839,-0.04856472807605905,-0.14702889878123215,0.2982081723524106,-0.3406122681516671,0.05746338193940237,0.028368660627149822,-0.10466663666697995,0.01773017825068024,0.1934347433979522,-0.396721085305231,0.20360035373290852,-0.535212233476686
