,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
10,6.621962849106888,6.980031332978113,7.33013591087368,-2.6898028559753304,-2.822146850135124,-2.2933272384954573,-1.1409545569399062,-2.294913415661958,-2.3212346176378817,-1.7390488994890032,0.9296149023416496,1.581704123673508,0.9617177443569416,-0.5888836420790358,0.06515870020922561,0.6879675366806587,1.0148803340477741,0.30864510680575624,-1.3637278524638674,0.34002318328623304,1.518521502796521,0.425820987601856,-0.24331703395988155,-0.5542171876969373,-0.026810245048677128,0.7061901103590419,-0.6195843622953365,0.09297507159874673,0.5727320168542684,-0.4597905708049068,-0.3584720682522297,0.13752677789315834,-0.1456834457673609,0.040903586243530465,0.07832830547577348,-0.06423795276367943,-0.035775905191095574,0.33399999807348163,-0.22842626218941575,0.12939181421721205,-0.028309637045783882,-0.07314029389688005,0.175973764924687,-0.276350775873411,0.1108961751912287,-0.042912520690511866,-0.035108302272859535,0.22277032043049985,-0.4071282966292426,0.004075240145431259,-0.14605361268552464,-0.01009851593393012,0.19265641348544815,-0.02222599645206848,-0.3778430271791819,6.454944
11,6.980031332978113,7.33013591087368,7.644479228276281,-2.822146850135124,-2.2933272384954573,-1.1409545569399062,0.4362062536014637,-2.3212346176378817,-1.7390488994890032,-0.6248804074470583,1.581704123673508,0.9617177443569416,-0.5888836420790358,-1.796410473447298,0.6879675366806587,1.0148803340477741,0.30864510680575624,-1.1291773872075874,0.34002318328623304,1.518521502796521,0.2432360721904884,-0.24331703395988155,-0.5542171876969373,-0.026810245048677128,0.7061901103590419,0.2579788129893413,0.09297507159874673,0.5727320168542684,-0.4597905708049068,-0.3584720682522297,0.8566186425957619,-0.1456834457673609,0.040903586243530465,0.07832830547577348,-0.06423795276367943,-0.035775905191095574,0.017338974690353216,-0.22842626218941575,0.12939181421721205,-0.028309637045783882,-0.07314029389688005,0.175973764924687,-0.28047005405841313,0.1108961751912287,-0.042912520690511866,-0.035108302272859535,0.22277032043049985,-0.4071282966292426,0.3428870075266144,-0.14605361268552464,-0.01009851593393012,0.19265641348544815,-0.02222599645206848,-0.3778430271791819,0.4871373302900362,5.676480000000001
12,7.33013591087368,7.644479228276281,7.9092488779069665,-2.2933272384954573,-1.1409545569399062,0.4362062536014637,2.114845110205563,-1.7390488994890032,-0.6248804074470583,0.8111578076634206,0.9617177443569416,-0.5888836420790358,-1.796410473447298,-1.4696991436653173,1.0148803340477741,0.30864510680575624,-1.1291773872075874,-1.759269612852209,1.518521502796521,0.2432360721904884,-1.4132940786272246,-0.5542171876969373,-0.026810245048677128,0.7061901103590419,0.2579788129893413,-0.8262186731567088,0.5727320168542684,-0.4597905708049068,-0.3584720682522297,0.8566186425957619,-0.2514309626333451,0.040903586243530465,0.07832830547577348,-0.06423795276367943,-0.035775905191095574,0.017338974690353216,0.2103313850504379,0.12939181421721205,-0.028309637045783882,-0.07314029389688005,0.175973764924687,-0.28047005405841313,0.3812298050225775,-0.042912520690511866,-0.035108302272859535,0.22277032043049985,-0.4071282966292426,0.3428870075266144,0.028342290631033256,-0.01009851593393012,0.19265641348544815,-0.02222599645206848,-0.3778430271791819,0.4871373302900362,-0.058762805545191574,10.097567999999999
13,7.644479228276281,7.9092488779069665,8.141746079462187,-1.1409545569399062,0.4362062536014637,2.114845110205563,3.516407156559254,-0.6248804074470583,0.8111578076634206,2.2698286018573057,-0.5888836420790358,-1.796410473447298,-1.4696991436653173,0.3748140076858459,0.30864510680575624,-1.1291773872075874,-1.759269612852209,-0.4838181135008512,0.2432360721904884,-1.4132940786272246,-0.5851100684152496,-0.026810245048677128,0.7061901103590419,0.2579788129893413,-0.8262186731567088,-0.5704314693968446,-0.4597905708049068,-0.3584720682522297,0.8566186425957619,-0.2514309626333451,-0.6860141733523685,0.07832830547577348,-0.06423795276367943,-0.035775905191095574,0.017338974690353216,0.2103313850504379,-0.4831255615818907,-0.028309637045783882,-0.07314029389688005,0.175973764924687,-0.28047005405841313,0.3812298050225775,-0.4619312235182544,-0.035108302272859535,0.22277032043049985,-0.4071282966292426,0.3428870075266144,0.028342290631033256,-0.4301442835247909,0.19265641348544815,-0.02222599645206848,-0.3778430271791819,0.4871373302900362,-0.058762805545191574,-0.5046529522743205,25.203744
14,7.9092488779069665,8.141746079462187,8.396416573012914,0.4362062536014637,2.114845110205563,3.516407156559254,4.276512702928157,0.8111578076634206,2.2698286018573057,3.4224648869986662,-1.796410473447298,-1.4696991436653173,0.3748140076858459,2.1985057011329667,-1.1291773872075874,-1.759269612852209,-0.4838181135008512,1.7529520195849513,-1.4132940786272246,-0.5851100684152496,1.209859687488283,0.7061901103590419,0.2579788129893413,-0.8262186731567088,-0.5704314693968446,1.0958159778568437,-0.3584720682522297,0.8566186425957619,-0.2514309626333451,-0.6860141733523685,0.676847798891981,-0.06423795276367943,-0.035775905191095574,0.017338974690353216,0.2103313850504379,-0.4831255615818907,0.5759905860099398,-0.07314029389688005,0.175973764924687,-0.28047005405841313,0.3812298050225775,-0.4619312235182544,0.5049448544053085,0.22277032043049985,-0.4071282966292426,0.3428870075266144,0.028342290631033256,-0.4301442835247909,0.5056952789661541,-0.02222599645206848,-0.3778430271791819,0.4871373302900362,-0.058762805545191574,-0.5046529522743205,0.5877379327238509,20.9952
15,8.141746079462187,8.396416573012914,8.428133432349542,2.114845110205563,3.516407156559254,4.276512702928157,4.155197672661641,2.2698286018573057,3.4224648869986662,3.4263187715070416,-1.4696991436653173,0.3748140076858459,2.1985057011329667,2.3025777259197118,-1.759269612852209,-0.4838181135008512,1.7529520195849513,2.1451938863962794,-0.5851100684152496,1.209859687488283,1.049302440629636,0.2579788129893413,-0.8262186731567088,-0.5704314693968446,1.0958159778568437,0.4807942108272057,0.8566186425957619,-0.2514309626333451,-0.6860141733523685,0.676847798891981,0.3190463361816545,-0.035775905191095574,0.017338974690353216,0.2103313850504379,-0.4831255615818907,0.5759905860099398,-0.4856823036310813,0.175973764924687,-0.28047005405841313,0.3812298050225775,-0.4619312235182544,0.5049448544053085,-0.5012427729097156,-0.4071282966292426,0.3428870075266144,0.028342290631033256,-0.4301442835247909,0.5056952789661541,-0.1992775653829023,-0.3778430271791819,0.4871373302900362,-0.058762805545191574,-0.5046529522743205,0.5877379327238509,-0.12516183454902036,12.829536000000001
16,8.396416573012914,8.428133432349542,8.380568621746807,3.516407156559254,4.276512702928157,4.155197672661641,3.1231709554361062,3.4224648869986662,3.4263187715070416,2.5100152299572454,0.3748140076858459,2.1985057011329667,2.3025777259197118,0.4030752917267466,-0.4838181135008512,1.7529520195849513,2.1451938863962794,0.4042830191237762,1.209859687488283,1.049302440629636,-0.7373452238858996,-0.8262186731567088,-0.5704314693968446,1.0958159778568437,0.4807942108272057,-0.7526692854615095,-0.2514309626333451,-0.6860141733523685,0.676847798891981,0.3190463361816545,-0.8599552312968656,0.017338974690353216,0.2103313850504379,-0.4831255615818907,0.5759905860099398,-0.4856823036310813,0.4251455876143971,-0.28047005405841313,0.3812298050225775,-0.4619312235182544,0.5049448544053085,-0.5012427729097156,0.4543342700634279,0.3428870075266144,0.028342290631033256,-0.4301442835247909,0.5056952789661541,-0.1992775653829023,-0.2035601616299292,0.4871373302900362,-0.058762805545191574,-0.5046529522743205,0.5877379327238509,-0.12516183454902036,-0.3175270733943251,5.62464
17,8.428133432349542,8.380568621746807,8.301234851444024,4.276512702928157,4.155197672661641,3.1231709554361062,1.39189421274964,3.4263187715070416,2.5100152299572454,1.006241925948772,2.1985057011329667,2.3025777259197118,0.4030752917267466,-1.868261654660448,1.7529520195849513,2.1451938863962794,0.4042830191237762,-1.7295280723888418,1.049302440629636,-0.7373452238858996,-1.021532792142853,-0.5704314693968446,1.0958159778568437,0.4807942108272057,-0.7526692854615095,-0.6394689695629202,-0.6860141733523685,0.676847798891981,0.3190463361816545,-0.8599552312968656,0.32093889550964794,0.2103313850504379,-0.4831255615818907,0.5759905860099398,-0.4856823036310813,0.4251455876143971,-0.5232730634123471,0.3812298050225775,-0.4619312235182544,0.5049448544053085,-0.5012427729097156,0.4543342700634279,-0.3660471844475668,0.028342290631033256,-0.4301442835247909,0.5056952789661541,-0.1992775653829023,-0.2035601616299292,0.4156391019457271,-0.058762805545191574,-0.5046529522743205,0.5877379327238509,-0.12516183454902036,-0.3175270733943251,0.33680274901715657,4.392576
18,8.380568621746807,8.301234851444024,8.213295957553795,4.155197672661641,3.1231709554361062,1.39189421274964,-0.6356038040420006,2.5100152299572454,1.006241925948772,-0.6831472725154325,2.3025777259197118,0.4030752917267466,-1.868261654660448,-2.379851268457475,2.1451938863962794,0.4042830191237762,-1.7295280723888418,-2.192022034362028,-0.7373452238858996,-1.021532792142853,0.5654226653968525,1.0958159778568437,0.4807942108272057,-0.7526692854615095,-0.6394689695629202,0.5498563755399652,0.676847798891981,0.3190463361816545,-0.8599552312968656,0.32093889550964794,0.6032106377225345,-0.4831255615818907,0.5759905860099398,-0.4856823036310813,0.4251455876143971,-0.5232730634123471,0.6501458191971805,-0.4619312235182544,0.5049448544053085,-0.5012427729097156,0.4543342700634279,-0.3660471844475668,0.23628993918739916,-0.4301442835247909,0.5056952789661541,-0.1992775653829023,-0.2035601616299292,0.4156391019457271,-0.40310702476573096,-0.5046529522743205,0.5877379327238509,-0.12516183454902036,-0.3175270733943251,0.33680274901715657,-0.13191399045505006,2.8391040000000003
19,8.301234851444024,8.213295957553795,8.103993082874299,3.1231709554361062,1.39189421274964,-0.6356038040420006,-2.4800044085870776,1.006241925948772,-0.6831472725154325,-2.2160795760618104,0.4030752917267466,-1.868261654660448,-2.379851268457475,-0.6001573671103952,0.4042830191237762,-1.7295280723888418,-2.192022034362028,-0.6311433532280158,-1.021532792142853,0.5654226653968525,1.0563728808191073,0.4807942108272057,-0.7526692854615095,-0.6394689695629202,0.5498563755399652,0.598510330890897,0.3190463361816545,-0.8599552312968656,0.32093889550964794,0.6032106377225345,-0.7188971185414913,0.5759905860099398,-0.4856823036310813,0.4251455876143971,-0.5232730634123471,0.6501458191971805,-0.57623300794579,0.5049448544053085,-0.5012427729097156,0.4543342700634279,-0.3660471844475668,0.23628993918739916,-0.06322303673411887,0.5056952789661541,-0.1992775653829023,-0.2035601616299292,0.4156391019457271,-0.40310702476573096,0.2779593575647585,0.5877379327238509,-0.12516183454902036,-0.3175270733943251,0.33680274901715657,-0.13191399045505006,0.08800621605966827,3.6046080000000003
20,8.213295957553795,8.103993082874299,7.985015424313332,1.39189421274964,-0.6356038040420006,-2.4800044085870776,-3.7058047941685217,-0.6831472725154325,-2.2160795760618104,-3.237763669857596,-1.868261654660448,-2.379851268457475,-0.6001573671103952,1.8433159491965976,-1.7295280723888418,-2.192022034362028,-0.6311433532280158,1.5142627276909817,0.5654226653968525,1.0563728808191073,-0.3212198694492697,-0.7526692854615095,-0.6394689695629202,0.5498563755399652,0.598510330890897,-0.2703498091160533,-0.8599552312968656,0.32093889550964794,0.6032106377225345,-0.7188971185414913,-0.046402841172203585,-0.4856823036310813,0.4251455876143971,-0.5232730634123471,0.6501458191971805,-0.57623300794579,0.2575650067549604,-0.5012427729097156,0.4543342700634279,-0.3660471844475668,0.23628993918739916,-0.06322303673411887,-0.14774486647627671,-0.1992775653829023,-0.2035601616299292,0.4156391019457271,-0.40310702476573096,0.2779593575647585,-0.0701344955029166,-0.12516183454902036,-0.3175270733943251,0.33680274901715657,-0.13191399045505006,0.08800621605966827,-0.1961307622130073,4.499712000000001
21,8.103993082874299,7.985015424313332,7.854659121783974,-0.6356038040420006,-2.4800044085870776,-3.7058047941685217,-4.026577007845762,-2.2160795760618104,-3.237763669857596,-3.523895230349644,-2.379851268457475,-0.6001573671103952,1.8433159491965976,2.6257565505413245,-2.192022034362028,-0.6311433532280158,1.5142627276909817,2.2737456345525096,1.0563728808191073,-0.3212198694492697,-1.0585896421617191,-0.6394689695629202,0.5498563755399652,0.598510330890897,-0.2703498091160533,-0.6208044933691099,0.32093889550964794,0.6032106377225345,-0.7188971185414913,-0.046402841172203585,0.6846827112064577,0.4251455876143971,-0.5232730634123471,0.6501458191971805,-0.57623300794579,0.2575650067549604,0.10764622892252768,0.4543342700634279,-0.3660471844475668,0.23628993918739916,-0.06322303673411887,-0.14774486647627671,0.3813731734649137,-0.2035601616299292,0.4156391019457271,-0.40310702476573096,0.2779593575647585,-0.0701344955029166,-0.26356957692673105,-0.3175270733943251,0.33680274901715657,-0.13191399045505006,0.08800621605966827,-0.1961307622130073,0.06528453018126511,3.1104
22,7.985015424313332,7.854659121783974,7.709945181333059,-2.4800044085870776,-3.7058047941685217,-4.026577007845762,-3.3685780427896588,-3.237763669857596,-3.523895230349644,-3.008435764021225,-0.6001573671103952,1.8433159491965976,2.6257565505413245,0.9504877277514756,-0.6311433532280158,1.5142627276909817,2.2737456345525096,0.9144805293031232,-0.3212198694492697,-1.0585896421617191,0.16750572614851048,0.5498563755399652,0.598510330890897,-0.2703498091160533,-0.6208044933691099,0.003899323370522382,0.6032106377225345,-0.7188971185414913,-0.046402841172203585,0.6846827112064577,-0.35738945855634113,-0.5232730634123471,0.6501458191971805,-0.57623300794579,0.2575650067549604,0.10764622892252768,-0.3368006083524153,-0.3660471844475668,0.23628993918739916,-0.06322303673411887,-0.14774486647627671,0.3813731734649137,-0.6163778850019551,0.4156391019457271,-0.40310702476573096,0.2779593575647585,-0.0701344955029166,-0.26356957692673105,0.6111086790402588,0.33680274901715657,-0.13191399045505006,0.08800621605966827,-0.1961307622130073,0.06528453018126511,0.4405545917746356,2.1453983999999995
23,7.854659121783974,7.709945181333059,7.5907336623528,-3.7058047941685217,-4.026577007845762,-3.3685780427896588,-1.8926906626509843,-3.523895230349644,-3.008435764021225,-1.7224914934258375,1.8433159491965976,2.6257565505413245,0.9504877277514756,-1.6729431265969248,1.5142627276909817,2.2737456345525096,0.9144805293031232,-1.3083050966918264,-1.0585896421617191,0.16750572614851048,1.0653174257683415,0.598510330890897,-0.2703498091160533,-0.6208044933691099,0.003899323370522382,0.7493150753391283,-0.7188971185414913,-0.046402841172203585,0.6846827112064577,-0.35738945855634113,-0.5219802366671555,0.6501458191971805,-0.57623300794579,0.2575650067549604,0.10764622892252768,-0.3368006083524153,0.4906036188884032,0.23628993918739916,-0.06322303673411887,-0.14774486647627671,0.3813731734649137,-0.6163778850019551,0.8316087719439739,-0.40310702476573096,0.2779593575647585,-0.0701344955029166,-0.26356957692673105,0.6111086790402588,-0.6438684668507496,-0.13191399045505006,0.08800621605966827,-0.1961307622130073,0.06528453018126511,0.4405545917746356,-0.8199010714091873,2.089152
24,7.709945181333059,7.5907336623528,7.5076670180020795,-4.026577007845762,-3.3685780427896588,-1.8926906626509843,0.03503169934048925,-3.008435764021225,-1.7224914934258375,0.05450307810793268,2.6257565505413245,0.9504877277514756,-1.6729431265969248,-2.81865212011644,2.2737456345525096,0.9144805293031232,-1.3083050966918264,-2.379693571005753,0.16750572614851048,1.0653174257683415,-0.04823100376038812,-0.2703498091160533,-0.6208044933691099,0.003899323370522382,0.7493150753391283,0.14491067361942667,-0.046402841172203585,0.6846827112064577,-0.35738945855634113,-0.5219802366671555,0.7490832547892299,-0.57623300794579,0.2575650067549604,0.10764622892252768,-0.3368006083524153,0.4906036188884032,-0.7509381948983064,-0.06322303673411887,-0.14774486647627671,0.3813731734649137,-0.6163778850019551,0.8316087719439739,-1.0049552660351926,0.2779593575647585,-0.0701344955029166,-0.26356957692673105,0.6111086790402588,-0.6438684668507496,0.13816011508660184,0.08800621605966827,-0.1961307622130073,0.06528453018126511,0.4405545917746356,-0.8199010714091873,0.4622663168703136,10.231488
25,7.5907336623528,7.5076670180020795,7.6043217116698,-3.3685780427896588,-1.8926906626509843,0.03503169934048925,1.885356931756876,-1.7224914934258375,0.05450307810793268,2.151478215291409,0.9504877277514756,-1.6729431265969248,-2.81865212011644,-1.6089978730311891,0.9144805293031232,-1.3083050966918264,-2.379693571005753,-1.0270577340341138,1.0653174257683415,-0.04823100376038812,-1.5350855835625214,-0.6208044933691099,0.003899323370522382,0.7493150753391283,0.14491067361942667,-0.5574495662361129,0.6846827112064577,-0.35738945855634113,-0.5219802366671555,0.7490832547892299,-0.1186615517843526,0.2575650067549604,0.10764622892252768,-0.3368006083524153,0.4906036188884032,-0.7509381948983064,1.1428098903697002,-0.14774486647627671,0.3813731734649137,-0.6163778850019551,0.8316087719439739,-1.0049552660351926,1.1059082243118514,-0.0701344955029166,-0.26356957692673105,0.6111086790402588,-0.6438684668507496,0.13816011508660184,0.6497698428122154,-0.1961307622130073,0.06528453018126511,0.4405545917746356,-0.8199010714091873,0.4622663168703136,0.5390954924364534,9.454752000000001
