X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.7385121786654009,-0.7350919205495966,-0.7499594040710842,0.0532054273456426,0.12778799676246488,0.1538056979057807,0.12283269928809615,0.23401351475808108,0.22905914492388058,0.13165793764377653,-0.1964432076225725,-0.10707466757816253,0.0357879580858369,0.09253874072899682,-0.15084990661765296,0.06245184969217843,0.18266741730100322,0.013410677539445137,0.01737839916270123,0.17175556241787948,-0.16217008660768661,0.00554049663194589,-0.35094877033418737,-0.036406085648095,0.321230942696096,-0.1648132132123794,-0.05831753753560809,-0.31497981424383525,0.30201240955844266,0.19294155632464904,-0.5296069098483595,0.04140104082837559,-0.09692213298930208,-0.06092480541826273,-0.00618542865517846,-0.045503251544831036,-0.0954550925430383,0.09833753753294205,-0.08495075745779779,0.08608896755424245,-0.06402204806902234,0.06313317684771325,-0.03824307287840456,0.09430937742393142,0.01002850622493523,-0.17572715423381446,0.18355625123341213,-0.11536454527553208,-0.03054371572067527,0.05979332007021365,0.07582593750079258,-0.217568812752025,0.13969603521946916,0.02704066890624479,-0.21685209402158512,-0.8574917831303729
-0.7304575569875909,-0.7397150284972,-0.7404622044246596,0.12845675905109233,0.1714457590986902,0.15979483889111412,0.10245475558483852,0.19437921539313585,0.08213709326534224,-0.03682273133609226,-0.0801984459912587,0.022969420125998896,0.022428453273743543,-0.07730668494632809,0.05062473985791138,0.20436961206205173,0.08541163427018739,-0.14156345997539477,0.11247662449341767,-0.1176847616322072,-0.3722757025614679,-0.36982335416271406,0.05110951307610234,0.3232287766947062,-0.26729106267188274,-0.42183923911068555,-0.2913088118840399,0.20599731478358962,0.2236860696975056,-0.332010999398627,0.002923651352891188,-0.08824440336680972,-0.0595424730585008,-0.01834821218820193,-0.024326456109730055,-0.121253698058983,0.032568223948763464,-0.08869258573386374,0.09167520704336374,-0.06963367323080139,0.06798308385483653,-0.04333878969285532,0.037665502617161284,0.10598673032479922,-0.28923460954477664,0.20478125449459728,0.02649760962827341,-0.3108632180901706,0.3545922225474758,0.005481673534194265,-0.16793044519207379,0.16322592375492273,-0.07792685500302665,-0.07104408366250015,0.06575530884890712,-0.8751280875143305
-0.7332324953437948,-0.7324692304661053,-0.7305447942981372,0.14273815503461873,0.14024754778642423,0.09724804236632556,0.03192035326363918,0.09259752066552429,-0.04714220640634981,-0.17876165008422118,0.051011434537345135,0.0333425583536644,-0.10588597349486051,-0.24814788984951253,0.160852366229979,0.07685314754005912,-0.08040841091522888,-0.15165257444272462,-0.15036445235424412,-0.40930032915049597,-0.1140851588013263,0.011022610792045473,0.2787124544705075,-0.1792416574178587,-0.34429654152411593,0.1318169954934889,0.22268001981397956,0.23608695437820537,-0.3720007231044393,-0.018099471833810776,0.49265504168229146,-0.054979091053183105,-0.02474899729650759,-0.0348942981803162,-0.07263511819091051,-0.05234133729304957,0.008500909621271369,0.08761684918945001,-0.06665592816947952,0.06518139265900547,-0.040716618310429054,0.03643380524484918,-0.012454516578541242,-0.2422253159946478,0.167824325393501,0.005938014465454611,-0.2307752980371507,0.26248923266650315,-0.1976946308292582,-0.24245830661686063,0.1877122187006277,-0.0025398186208436258,-0.21321670899590206,0.1841172433362801,-0.053054291909338414,-0.938708901570884
-0.7278510260573485,-0.7259279485575171,-0.7293088315000039,0.0902678827466763,0.045662111666908034,-0.015067598418805672,-0.07254440441355625,-0.0013559112720091804,-0.1490433865218499,-0.2752242003011003,0.041446696847817766,-0.07623286869992574,-0.20981382015477934,-0.2636681386248456,0.054959961184845474,-0.11798770057545982,-0.16789824844112766,-0.037102285251466194,-0.3472645393197489,-0.1672729112920308,0.19573350373731868,0.2955211229037409,-0.24450302879308106,-0.36497971890195036,0.21818911083752046,0.29465596758642487,0.2091958529830542,-0.2811619235856252,-0.04320975516538472,0.32336585599280365,-0.18097856876468177,-0.03202661752763225,-0.03254845665698636,-0.05854400627957468,-0.10121425556019437,0.09484087900429339,-0.2064138201601038,-0.0658650721795212,0.0660082555537731,-0.04244942925019346,0.03934513692753172,-0.0173484676666813,0.02015228463894636,0.20456469130942545,0.021395766109032044,-0.2783737828183379,0.26314545399913714,-0.10058811509648402,-0.11278438803411328,0.16799300330958022,0.02188416872629184,-0.240206150914421,0.2217517062285006,-0.09011313489003736,-0.09298987301134054,-0.9509657773877044
-0.72406461562384,-0.7265850224433466,-0.7315899930582015,-0.013572143372222789,-0.08732536321796303,-0.15139973593895495,-0.1875320656804047,-0.07990878848129013,-0.20800043735394735,-0.2873019924327984,-0.09310433311088673,-0.18974172761162322,-0.1944127876033639,-0.11118535681199204,-0.10133320215572172,-0.1912037782566356,-0.10029374173122085,0.09244895440373546,-0.11473434536812488,0.20844495103908822,0.029211073889208183,-0.18298239565788366,-0.3364154865291108,0.11396799612389397,0.23793771417454668,-0.21608301246946082,-0.2937856949908849,-0.09837646218655527,0.3927828196793557,-0.09305826608920564,-0.4374355297032545,-0.03270437037061147,-0.0580706971557704,-0.09296291256727918,0.07611972728219651,-0.18606215364832734,0.04646560665526733,0.07384767829369343,-0.05341689938021299,0.05194714808049161,-0.030822857963888506,0.03449384026574709,-0.018447473005987036,0.019178795415151217,-0.29445412316798136,0.27162807403039735,-0.07964405617538517,-0.1596249768057597,0.17407432226221098,0.028137293559017396,-0.23156493152823798,0.21343718189229066,-0.08308870270494984,-0.11866273294861085,0.15620962687353757,-0.9431397167242719
-0.7173363604011569,-0.7185179129366349,-0.7195176839373967,-0.13825912335599433,-0.22121422790104772,-0.27134601155866256,-0.2759682250326517,-0.13645479464773647,-0.1924061842396938,-0.1835653058498048,-0.22710361642279608,-0.21081038953054232,-0.0689027719158849,0.09549277276680979,-0.1578004048321453,-0.10514613522270777,0.026456688335953604,0.09886718590461663,0.15467283125427334,0.0578484239299033,-0.32144441957627656,-0.3787722992370439,0.20068604842909243,0.28991655084371293,-0.34791948214518964,-0.4767124132950773,-0.07087840847919935,0.3266430551961257,-0.09318181674224701,-0.2939658677632343,0.393492913552433,-0.0546023763814274,-0.08643037957141153,0.04841810301288141,-0.13266860852189866,-0.02208346530405958,-0.012724521961159807,-0.06073814263460142,0.06223276411280976,-0.04200376582095344,0.04524016309956935,-0.0287623904958082,0.03173268976658283,-0.24895466940755961,0.1942947796614023,-0.03305164123718163,-0.14582268576469148,0.11288622746608934,-0.022870384848976744,-0.27200419522086483,0.24906177781097916,-0.06993310893448768,-0.18143063532398707,0.23479828029517025,-0.18699290826518344,-0.8254760804163306
-0.7180024890159673,-0.7193840270008249,-0.7188341474652213,-0.2501505072432817,-0.3194311887141785,-0.3416493994317015,-0.3141562019371964,-0.13389725671817,-0.10748815853469218,-0.02381316897984631,-0.24140060704838173,-0.11481564577196535,0.06749133309809707,0.18312171706663904,-0.08384900681633711,0.08185044602584424,0.13614458639489246,0.015039536609689597,-0.0138097390710481,-0.35786116108057897,-0.21611874181811142,0.15945898688717297,0.22290347315292314,-0.2722587458062259,-0.33337221553660157,0.3034446582285988,0.32415892487975473,-0.017871118855170343,-0.3460013081791625,0.2436106906314468,0.271866772778683,-0.08044629840523443,0.032575712330792816,-0.11560535767483715,-0.026037475013794387,-0.027678129130387474,-0.059285257964151405,0.060158655433774966,-0.04100787613729462,0.04429962820627553,-0.027228198139439774,0.02998517535374834,-0.009541798121779466,0.22713314830741416,-0.018534136587417982,-0.2143157752349718,0.19931608849582294,-0.07731052823315732,-0.08838951576051712,0.2065673691979022,-0.056324471684727984,-0.1519827393399381,0.17412541771798873,-0.11697751654810629,-0.012754834980988838,-0.871531261653864
-0.7148497634785669,-0.7138797822064329,-0.7242598695333918,-0.3218911736033866,-0.36033603296065475,-0.350939854012873,-0.302015774629927,-0.08458220328325783,0.02429277804996577,0.13811042844321864,-0.10645104305387665,0.03149209254885843,0.09381671936853597,0.036259654315034195,0.06548284938947857,0.15687123540438663,0.07171578596360662,-0.15086743634417354,-0.3185477069568473,-0.2663998034057494,0.1632900370934769,0.24800029697482984,-0.3191747228713959,-0.35582033364222765,0.33270901305302436,0.20495478307877035,-0.05261197688648023,-0.3159679252977161,0.27646395378318833,0.20193516128215516,-0.5128216695244108,0.0165908371125707,-0.10042692052129054,-0.019559599181053655,-0.08436605243030748,0.05101807974617656,-0.18297536917418666,-0.0275555564324641,0.02989885934925507,-0.01259073435003255,0.01587199897150482,0.003278320991102257,0.0005857018990207408,-0.025600470626187866,-0.18576750538500708,0.17452968418673254,-0.08086282273065482,-0.05547169764100346,0.04565371457400835,-0.04403753696208623,-0.1523416271131811,0.1608707144769741,-0.08892438692774352,-0.05510761743885184,0.0747557036463562,-0.8222745101449264
-0.6927678043338779,-0.6936739685255886,-0.6816323532513844,-0.32967219196000286,-0.3241267466968085,-0.28367888645801087,-0.22367832009694832,-0.0016882089329894878,0.163666358743491,0.3607084073428861,0.038846106497598454,0.07252447623048175,-0.019762970381583478,-0.1587535848198478,0.1193253976987001,0.00512758418806758,-0.15705089026249375,-0.11513263750210634,-0.21589348808745012,0.09841151965419037,0.10441745376977063,-0.3009120288130397,-0.2578699077905018,0.27525721188802077,0.0637086942123477,-0.41376505160313026,-0.30633645261042464,0.17762445527741644,0.2575114283600257,-0.3202515715606672,-0.05684658215789573,-0.08889585209472617,-0.0267693171390313,-0.08719340775779016,0.07998649088664211,-0.2453602828664252,0.14403456940871306,0.017105105261762565,0.0010376962195350892,0.0029962268399688075,0.014177216293827843,-0.008209324341503565,0.018981782846470896,-0.16991386874665237,0.14276987954258336,-0.05289146492608243,-0.06598379279900202,0.03886514759626025,-0.014660725771830085,-0.14601387072677996,0.15933784770418757,-0.09397287063736603,-0.05478705607396295,0.093546965547473,-0.11130257941765842,-0.6497454455192542
-0.6521943332733855,-0.631443477564738,-0.5968862408747508,-0.2507606306563578,-0.18733089830886063,-0.11330211456951644,-0.051880819092363306,0.089313277331039,0.3331988465977478,0.5753652712737429,-0.013185753297866087,-0.0768724454006926,-0.10307715948023821,-0.013069990077583582,-0.005933534634496751,-0.25301992104275295,-0.23386326192151696,0.08982914316892932,0.0020374791524488955,-0.12129353417541922,-0.1095678456809549,-0.32094647273780474,0.33745481387852516,0.1704502275866493,-0.4924396558114583,-0.2929023431721094,0.14461396360951606,0.20269630182847065,-0.2280842714108262,-0.03405792879028169,0.2141296094477132,-0.03212946265990968,-0.07844659511501106,0.06353732060590289,-0.23558436113205716,0.1611770254009337,-0.20049885549114255,0.02755780094098781,-0.026246239857476095,0.042227106541699255,-0.03352612887892692,0.04303099083477102,-0.027640416484536412,0.15080559646951563,-0.04586338983342486,-0.09706906521201797,0.08541115886285833,-0.049426329006514114,-0.041523641214317286,0.1312332130686047,-0.07362814025367548,-0.0517108686277159,0.06406464031251247,-0.06420457537819224,-0.006714117264734476,-0.2774660638491925
-0.5980944135789052,-0.5649912300695064,-0.5331295140305014,-0.0899772050987333,0.03077001533673096,0.1265476458977235,0.16400389207567545,0.21943547030258692,0.45579611060667413,0.6178169864683529,-0.19579693820224198,-0.18864703525482607,0.027216990855767786,0.3250154610251992,-0.20799167230060112,-0.230348535342348,-0.005352121492679607,0.2294474111365421,-0.15209858832741874,-0.23139991199338583,0.2620017676977482,0.3287832371473989,0.056566804363470835,-0.455699743846133,-0.10019855397400379,0.5288549337443642,0.20646111034411407,-0.1439329217075659,-0.11037834797111623,0.1275085098328499,0.256754079050161,-0.07193253956560819,0.044873651091150935,-0.2104172918778996,0.1623121453938301,-0.2525084066451204,0.12401637288658995,-0.05851895712343713,0.07782741575759045,-0.06775422724209701,0.07385847061595863,-0.05613815024043389,0.05625172967462588,-0.05642240898372053,-0.096439087436207,0.10655522348097168,-0.08452152206746111,-0.01651604319388489,0.04105114401233534,-0.05255670626370401,-0.0808624640986334,0.07941344258120875,-0.03694734042222125,-0.08368724260419391,0.1047514350153329,-0.4937103966251497
-0.5410219026623826,-0.5129597765458672,-0.5049748047044288,0.1113220947577338,0.259561534562482,0.3392813066910054,0.31952722231660236,0.329159043102198,0.4507108990191804,0.43581101981055337,-0.2306794205160423,-0.04914327630990034,0.22180272953883118,0.32738663494445164,-0.18490075385628124,0.07032217574422406,0.24025750479472419,0.0608504061777102,-0.1450510055457136,0.3167305285353559,0.1637150954608848,0.12324409264022163,-0.4805524650590054,-0.19833956883491421,0.5032250698128462,0.042943333136420625,-0.11706887886742412,-0.08520260173300032,0.09286391419787843,0.17202899951907225,-0.18009826848565746,0.032279516004944275,-0.18502640339633647,0.135596827250003,-0.2529480313700897,0.1665708504919483,-0.21843723446072538,0.10749379325267805,-0.10111232511557822,0.10585769898223107,-0.08427604531739563,0.0818235126187501,-0.05346552169059238,-0.09105369744785541,0.07758790868399124,-0.04464941716222315,-0.043014105665591496,0.03212364608331031,-0.01838957868301161,-0.09939582734222097,0.12270584200697177,-0.07741497977876,-0.08375183844153056,0.16069314121588896,-0.18996184815718742,-0.7514170406937368
-0.49963801465881796,-0.4910921710796128,-0.4867710799955004,0.29255841331589827,0.41594068647203875,0.43894303759814,0.3588439663776166,0.35913341489403594,0.2946138962728433,0.13835859994683375,-0.01669627743565283,0.17679247828754474,0.17102736911799532,-0.038394015919922087,0.05942664260352837,0.31941802029720656,0.20113191370303674,-0.18996544132048143,0.25703147965269313,0.22607846071381865,-0.45592127465506727,-0.45329424970720955,-0.11237767866674031,0.4288839392328425,-0.07571565122370527,-0.5208892130503753,-0.11403422385364514,0.02794422791757034,0.2387065175922647,-0.09696209467418115,-0.28510166385866886,-0.16548483214298415,0.10597387474667075,-0.21425873934019402,0.12272236910934575,-0.17799542194569584,0.02189238118315795,-0.12837416811368818,0.13735562942411716,-0.11501667105148705,0.10923724761856501,-0.07920378111213955,0.06775143382878235,0.1107414537001361,-0.03997507219643481,-0.1008561510799697,0.11387307608688513,-0.07348571562803075,-0.0534438059831428,0.1066508586181738,-0.07271683414483476,-0.06472047423383775,0.11840803816709866,-0.13906069457987547,0.04973750448336345,-0.8357250578407147
-0.4863149633958056,-0.4830348950967094,-0.4883127323017975,0.3895209626912022,0.4412710614987012,0.396731277538267,0.27728412299810157,0.27228265457887124,0.054998100619582546,-0.22208061515223143,0.2383155020987313,0.19511949410369622,-0.11331722056224391,-0.4407593446942272,0.25308565224038015,0.21670276070831496,-0.04815156858080638,-0.2912054947458034,0.11586892272637161,-0.44289783758470225,-0.3852186739267729,-0.16718057908780748,0.4175653311892451,0.022043247418578327,-0.4972964213131984,-0.11778061430070641,0.04621281217466855,0.21958472397789852,-0.12868305808841063,-0.20057287479599806,0.399699721649877,0.08374230342799205,-0.18463295185484108,0.07659026804143543,-0.1000675674125916,-0.08664032946648481,0.0544293139191947,0.1644363136268192,-0.1474214417508154,0.14145123395059356,-0.1084648550807975,0.09547060611573932,-0.06052330986008636,-0.08140287919485034,-0.10278815319146795,0.16798281021460415,-0.14127759228321035,-0.026220574968731314,0.10706753838952232,-0.042994236525090046,-0.09427535308867341,0.12045463462770223,-0.09672858974790843,-0.030639006626383525,0.07160889690575045,-0.9292939134394212
-0.47876682188054176,-0.48204168986964835,-0.4911598403469988,0.365020532608505,0.3303838313381189,0.23180980160412212,0.10365542207072309,0.10148536153543786,-0.21727150477653057,-0.5235694429254721,0.2247733496255493,-0.03859958633180671,-0.36582286812282216,-0.5350509345664496,0.16755548724285485,-0.1284443231593173,-0.3035118638976103,-0.1318505571991042,-0.4062398087172244,-0.46187162724846,0.1584154142846359,0.3801537222326359,-0.03983697841827216,-0.43747024932208367,-0.016555113498205598,0.34339975601211825,0.212310134009152,-0.0689414078825662,-0.22153677909788372,0.253361368036793,0.06879706986723577,-0.16689097046555812,0.05754464158478445,-0.07623431295365946,-0.13241144407451544,0.13148581249654168,-0.225828183182753,-0.1701290101606472,0.16957048312014122,-0.1371167425910973,0.12197286006054275,-0.085952367194301,0.0710326261957146,-0.08633260900860829,0.14596815960622433,-0.13052508870824464,-0.013528397680207416,0.07326334678284208,-0.0900460684060963,-0.11630344864699527,0.15891632482534357,-0.11745613193852178,-0.06264851851637998,0.16176190393309375,-0.20180958355644452,-0.9198868304197397
