X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.2621085081413209,-0.5734067761257562,-0.6157150312454198,-0.14823622987990215,-0.03946498591088632,-0.058461381221698305,-0.14667592551461517,-0.16828577030562364,-0.18202890533958382,-0.2000168389393674,-0.18137905091570772,0.28057341712661654,0.1075463883454213,-0.06543378728686255,-0.29591183627615736,-0.22547036799732645,-0.1526026037923327,-0.2099705928563066,-0.27647212118448283,-0.314918928194888,0.04820225792411881,0.16955753000317286,0.23042659591400105,-0.23732551400710988,-0.9601224457655816
-0.5649587397228386,-0.5914079424909845,-0.4666243453587129,-0.05356066076435939,0.1033148773545145,-0.1572299763372743,-0.13164294177760605,-0.12571455323235936,-0.18546290650829478,-0.17717210926115834,-0.15321919816331242,0.03517780408638482,-0.14490741620405434,-0.28383947284310374,-0.16972823039929763,-0.06854599180974963,-0.010512500367891642,-0.25771171922126623,-0.3121323216702915,-0.3049593011670688,0.1654686243538086,0.2258177988930048,0.20604132722433177,-0.3847832061458558,-0.9994192684751368
-0.5985043072604532,-0.4331152616514734,-0.23506245354505584,0.09145378797045378,0.14099647392499404,-0.1077225471438984,-0.12132471025048641,-0.18644871652216344,-0.1652856156531438,-0.1326635947371655,-0.14121373112546198,-0.1548130941824376,-0.311045898277185,-0.4020706602503812,-0.07832780299877251,0.0036727147064319343,0.018105835647079127,-0.31966477665904447,-0.31826684861392207,-0.24280010813430553,0.21747835341817057,0.19604899827934785,0.10757229340414587,-0.41802244311981107,-0.9989369660222843
-0.46623108595491314,-0.3075786790909454,-0.1949916852786343,0.1614062252661741,0.053012073528526216,-0.14542762788234487,-0.1990797704341397,-0.20533595248568115,-0.10393455348203284,-0.1190557931687839,-0.21636068147015708,-0.21433171733537382,-0.2961148041697166,-0.30753725948204735,-0.0371041244738588,-0.0434081012360612,-0.10370217765153067,-0.30817346393242595,-0.22991736376134986,-0.10308884223891979,0.20031767010429946,0.1159279063224472,-0.010652304420134873,-0.3937649742376078,-0.9868813732824127
-0.2979994183852781,-0.1652506081452242,-0.12902812101011263,0.04347932581612457,-0.09997544058059782,-0.19326221972316948,-0.20182106866503513,-0.0803222278703416,-0.12633196783165357,-0.21451500368857868,-0.3090965298983861,-0.34516942773854853,-0.3637866155692727,-0.3094768169601756,-0.0462681620033315,-0.08820021338403727,-0.16177173756698648,-0.20770089975705897,-0.0876233942672956,0.050575053284918736,0.12049765675103585,-0.006072883438763554,-0.1492810568236601,-0.3176522376094735,-0.9732056380172448
-0.12524350416747387,-0.13105245223909334,-0.15891418562734283,-0.111328850772757,-0.15127065644468074,-0.18804587080559976,-0.07055505147518215,0.07313968850688157,-0.2241275410512249,-0.29948006754774703,-0.20642499475601228,-0.36643936226209917,-0.279957064573803,-0.15029202910921713,-0.03353423116873011,-0.14556542585507737,-0.2553566221200684,-0.11686113289207989,0.03410982795015216,0.1599843925090052,-0.029429087704140655,-0.1775424770986429,-0.31256852874019414,-0.14190231332004444,-0.9953069018465294
-0.16510871765881496,-0.14068044032964044,-0.03550291601517974,-0.14728626083531837,-0.13103642145017924,-0.10028832912886776,0.060705833306617496,0.06375172305618171,-0.3114831584442673,-0.24331348060165403,0.08220713804396307,-0.30284268166443473,-0.2127748383093767,-0.12052944295606938,-0.1545738558259181,-0.23284280933537038,-0.28522918305005995,0.04958670536781651,0.16565675040560213,0.21814984609388888,-0.19845788519783647,-0.34415832792313295,-0.45337911610935666,0.08113384827709358,-0.9920331509114532
-0.13908507728924602,-0.04288594011173452,0.10495254398783649,-0.10858243909356824,-0.10897453626714049,0.05740462018410564,0.047465782475279994,-0.03882111589657289,-0.26049284029840614,0.06178620756097142,0.2987100013606796,-0.19877141623539607,-0.08316266304593545,-0.006564269816355828,-0.24686585564360164,-0.31212641389223617,-0.31114843849571683,0.1863050539777069,0.2466906587170603,0.22322398030253532,-0.3128297804749527,-0.42280698850110776,-0.475919932283667,0.24202730683749496,-0.7507421552029607
-0.05848988458433568,0.11004149153613718,0.16248949448291272,-0.14087647499270228,-0.18033323602777285,0.04339204714498557,-0.03366205518075682,-0.08615010193350792,0.08246693003925043,0.3027541460253127,0.06279179795296597,-0.09884349557540706,-0.04342503517166518,-0.04199985597136868,-0.32041853525087827,-0.3095750895374282,-0.23019556940652952,0.22981014958233992,0.21079799491547746,0.12598535510937348,-0.40498293895502724,-0.46545377117225584,-0.44746714332804705,0.33437965312349505,-0.7978089688570411
0.12254410107973523,0.16906751045835744,0.06677900617129562,-0.19850684708006106,-0.22561046289596043,-0.028035319199484543,-0.07863307868622993,-0.1229855774502785,0.29320419909758577,0.05932321701820542,-0.27560971477061436,-0.0919758790993992,-0.08543978572734345,-0.12789774158576495,-0.28729548057408427,-0.20876155034302046,-0.08305861034516537,0.23707884143271452,0.1533269985005299,0.019774873074515975,-0.48727568214712313,-0.46675924979554206,-0.35128078074279656,0.34280093528464106,-0.8692527264852945
0.19337190824984485,0.059717618105545434,-0.09233240060332792,-0.20726474625254343,-0.08612197087351225,-0.08910235118403809,-0.14061461158510902,-0.18183106556317796,0.060883582165185635,-0.24937378554331235,-0.37054467361402765,-0.08055221954825997,-0.12888926767344966,-0.20206654705218186,-0.1942442075834918,-0.06652135866878583,0.07378041119859491,0.1356195651327834,0.003670654965337361,-0.1480662534233722,-0.4496639790745891,-0.33940788440726033,-0.16087346201596708,0.19225247782539223,-0.9655124217488877
0.07257686063317892,-0.06581598207290185,-0.11068124192918083,-0.09391606312980594,0.05417778405764695,-0.11833938393773569,-0.14853429521882544,-0.14900604705999354,-0.23463660789108787,-0.3557351870092371,-0.2603080771436823,-0.16923815796587893,-0.23751251811878638,-0.2984443432236622,-0.045146189783330626,0.10628506909500257,0.22512377100311043,-0.0025285838270098226,-0.16023276880409942,-0.3102642848107261,-0.34943528048648553,-0.15821935601330472,0.06456593120904164,-0.03714959474793755,-0.8210126382928457
-0.10057269175797445,-0.15435787975012094,-0.1412194728618592,0.06410662032884429,0.047168518502930024,-0.16292887868243577,-0.1673066733743921,-0.11811847921502916,-0.3402249212425289,-0.24788994701635358,-0.1177143069758384,-0.1759811098229449,-0.2627486552684315,-0.3167489677965436,0.05735791009618807,0.18415565166753733,0.24389589974386894,-0.14530084758624306,-0.29062410151078766,-0.40776554339669335,-0.1548414230655748,0.05832483865899496,0.24594664779077324,-0.27250418849096436,-0.9323359187369581
-0.1430176263316687,-0.09671309203404499,-0.10560858687751418,0.022928959530305937,-0.05132749613317378,-0.1574875624301747,-0.1276369669034203,-0.08644910741236389,-0.25516966638691607,-0.13522875242645827,-0.07300730027124969,-0.2424234681976145,-0.32127349267937466,-0.32642141879589903,0.18965980329582122,0.2505044626833042,0.2222373816436094,-0.3106018072699046,-0.421428156256596,-0.47945815937570757,0.06437823046140423,0.2610872237157129,0.35936629622351157,-0.3880267719660456,-0.9889070435843931
-0.1197956662817723,-0.1259267508770221,-0.1802922078697704,-0.015634103700173818,-0.07097372407687308,-0.09994344735609706,-0.05252517871892537,-0.05581999976156038,-0.1377580984500305,-0.07532962863247517,-0.07965406270637065,-0.3190354399667804,-0.3186139676039541,-0.24526214266594226,0.24590008695643983,0.2275784931321645,0.1335248254040342,-0.4461809456883251,-0.5045207147836415,-0.4771632360875767,0.2780195967993322,0.3754565163579209,0.3241942421227686,-0.41645259521658406,-0.9917654238355841
-0.14948800881289892,-0.20341633052951513,-0.20077362464751436,-0.06640271513287399,-0.10950790309694947,-0.10479842600193678,-0.10980518612478396,-0.19915968896959835,-0.06363139379181759,-0.04888430784994291,-0.08534041555989924,-0.30215745876193123,-0.21972957249025826,-0.09159666385868759,0.2115811697175669,0.1336726741421721,0.013753797374735699,-0.44757628435330377,-0.4340645382158841,-0.3289216661082779,0.32246892952872663,0.2779479528829891,0.13630792031755745,-0.36461634871095994,-0.9782530808299539
-0.18504725424199342,-0.19087545477904155,-0.06690972541197382,-0.11371100358554953,-0.146126654215881,-0.13809892185424055,-0.21423468998095796,-0.3037597488094118,-0.06508804408524893,-0.09659357016587766,-0.11200971684376992,-0.2554968736294765,-0.12617142046567764,0.025462764296915186,0.11037376827146517,-0.020601374360082803,-0.16738834827235705,-0.4265534037533315,-0.31233264157166085,-0.13035200027848504,0.28240117162481804,0.12323004376327096,-0.076397020344383,-0.33223598529367115,-0.9896925075790386
-0.20684513928494785,-0.07938919497923158,0.07718040021621353,-0.1338402456076334,-0.12064222060118146,-0.2426614119379943,-0.33985697280221583,-0.25787180060609904,-0.10345388245506137,-0.13341440958710205,-0.07486396560885655,-0.08335641386199777,0.06933109889242206,0.19528133505684275,-0.010497583913581021,-0.17487447241305498,-0.33046268107264776,-0.3208548183436476,-0.12051681329386121,0.1005557617200521,0.13181897995982084,-0.07519021452711461,-0.26564920184311624,-0.17192359330556883,-0.9667290050789401
-0.07146266577329663,0.07079036571746444,0.05384891813044246,-0.1530403077245469,-0.12171832078593015,-0.32949594281962424,-0.2687228074159568,0.05210431016906347,-0.12031655189049262,-0.06592719180528472,0.02703670587875373,0.0458148012907833,0.17100909238655748,0.2299221262065254,-0.16352605549887722,-0.30126094417786176,-0.4050583915639755,-0.11707186880232934,0.0837017969204017,0.2523100952527928,-0.07445801121155904,-0.25563699910302173,-0.38528221663500584,-0.10760406250170562,-0.9167605023819836
0.0929128913725954,0.08715944590699665,0.012541395976636949,-0.15980322148453907,-0.15300684647496354,-0.23146330844694063,0.0663586033376049,0.2685831840927382,-0.075144979096198,-0.001676220960993735,-0.005901657469586152,0.13479272180707214,0.18746751608892742,0.16896162889428967,-0.29176891011775263,-0.38740243626126536,-0.42948846081111147,0.07710611844289827,0.2377271439038875,0.3053706983447979,-0.28753680579987795,-0.40404718424133634,-0.4465395243060537,0.02048987909760558,-0.9817315642348123
0.06840703095909495,-0.00914177993845644,-0.05788758066200739,-0.10619062552314007,-0.1056081447395647,0.05080234178748011,0.2837990571842859,0.07785086352486625,0.00020063998028740926,0.016492407801819375,-0.03945729828674105,0.23645541492799138,0.22063878247916469,0.13924271396730736,-0.3996599073648026,-0.46836344897978666,-0.45664610127627725,0.235492672448242,0.33669898449918034,0.2993816536171743,-0.36364828316883546,-0.42847939590817896,-0.41616037610896894,0.0561454466310678,-0.8750344501752038
-0.017585663237338567,-0.08106231083818194,-0.12373025216088884,-0.1212548872701189,-0.20469748720229186,0.2797564821543126,0.07104946835854764,-0.2343651900188145,0.006225600450514568,-0.052569866513654695,-0.08845478466550016,0.23224580546161766,0.1498442530384243,0.01833229011672577,-0.47253408191715807,-0.4560520659290659,-0.34287574952755273,0.3331955640501023,0.28316152567935804,0.13150601970919706,-0.43689798261015245,-0.41386015918623775,-0.3272862537021286,0.10869774615122396,-0.6605968738926729
-0.0573911886761892,-0.09917387035009717,-0.1428602898151602,-0.20562823297413768,-0.3066601885863731,0.06162715969067811,-0.24692352578019117,-0.3458324656331552,-0.056923111648956026,-0.1040101778290442,-0.11237051010808152,0.14126870321477947,0.016335350458430042,-0.1322336379269463,-0.4353876606339866,-0.31910928884680323,-0.13131907036585622,0.28061816270943507,0.11298580087631382,-0.0949501366939366,-0.4417541456994726,-0.34622249047048537,-0.21655459552991962,0.10724847470657828,-0.5548446789243671
-0.11724564526380754,-0.15515222203546286,-0.14733677167626857,-0.3066521455451505,-0.24489144941514696,-0.222441481628602,-0.3208843361999705,-0.24405487958378358,-0.07959059410618086,-0.09802092237447568,-0.12415091667654377,0.03643571495039,-0.12509579505598878,-0.2842190963000918,-0.3386489386791097,-0.1522898238164032,0.06392357285735129,0.12843391709630247,-0.07654048737376828,-0.2669288722811123,-0.34299052409252906,-0.2261293683638269,-0.10646798118970668,0.04566975779790883,-0.7105397850309068
-0.14382601566471587,-0.15222754513985937,-0.12642969363985967,-0.27974718352125216,0.033862488293610715,-0.34825050066029717,-0.26386848236182914,-0.135240447004927,-0.06959681535724938,-0.0905175045796206,-0.14395611333201275,-0.14396768165210727,-0.27934263257024183,-0.39297818649553573,-0.17312901556395166,0.04816300977697052,0.24837220842605268,-0.05235536298476706,-0.24942737355964362,-0.392305269902696,-0.21781350781264197,-0.07905168566806942,0.038571942275020366,0.0050953381148244326,-0.9210008268042049
-0.12360735334459849,-0.08736129597158526,-0.07278822989159195,0.03642487901584546,0.2800799146091988,-0.2866575952746747,-0.14778453476324505,-0.06137595405813878,-0.09240499833727112,-0.11608153119230946,-0.13177073902787062,-0.3053642549948026,-0.42569169036571064,-0.4839118408005473,0.055493889588162926,0.24095477810634147,0.3336289247367408,-0.23666657131688762,-0.3733714468830469,-0.43476081038935444,-0.060002086950337485,0.05191915205856734,0.11943558336822835,-0.07435414625620218,-0.9921296114020237
-0.11365799361680606,-0.07669887772674111,-0.12205114860778554,0.27899681726303815,0.08476879214486965,-0.0956320495080758,-0.0225023567041317,-0.04022235009822872,-0.12453003541272578,-0.1398388019349578,-0.1324928447106879,-0.394359490549571,-0.4519749949752123,-0.4262817691668116,0.24202218432640588,0.3290337573550115,0.27907282824830637,-0.39833220072477316,-0.4530246445159286,-0.4199687249722829,0.08170131762080723,0.15013770993244324,0.16323400604793048,-0.15934191771733908,-0.999531477617229
-0.0709546167988393,-0.08522461979477058,-0.1894232382262534,0.06138025863638075,-0.23308446032772867,-0.006330189189952984,-0.01720154796222606,-0.09022193412102109,-0.16634547803659183,-0.1451279509306579,-0.12153927352776184,-0.49094374411849684,-0.47712532168291266,-0.36291679573623403,0.3485736837519038,0.2982445525568267,0.1388818719863798,-0.47885412219022605,-0.452625246276106,-0.35252817130854164,0.13800633656316053,0.15578953283656438,0.12391565639813229,-0.2101847707708666,-0.9919524390724044
-0.0975486845157082,-0.17766626631021243,-0.29278241901822233,-0.2577474625183487,-0.32268666712955874,-0.03518719641015211,-0.10558080438620687,-0.14513251200334942,-0.13860942867858184,-0.13839616321321635,-0.14813777976664322,-0.4673464429399282,-0.3572252031607219,-0.1667609190640812,0.2987412260699245,0.1268574357843233,-0.09247883824851622,-0.4124419417756947,-0.29045348076202226,-0.13991168960075562,0.18164189482336468,0.13864246680141168,0.06567977611539888,-0.22756596767597803,-0.9714358833024922
-0.1871240500764687,-0.30572295261227245,-0.2603907501729106,-0.34367035799400714,-0.24414188136804715,-0.11458322983806435,-0.1506077325331232,-0.10639466182557822,-0.10087518443715526,-0.12685374666326021,-0.16128946266138822,-0.34803706274802304,-0.1652496677659725,0.04789427439595584,0.13347061922543313,-0.06233179379432496,-0.2522897400182442,-0.3016789681230967,-0.16104452316339235,-0.0194856356116182,0.10741907875553025,0.020887807932211233,-0.07940160168406496,-0.25066673324397837,-0.9633666679790542
-0.29359223388506295,-0.2574156637594577,0.04122466464847707,-0.2895592114009834,-0.16629596283739922,-0.12066601928670262,-0.07266781011488965,0.009930958323945971,-0.14818832858304798,-0.17964080145015615,-0.14680795010110592,-0.1758639979153025,0.036254024858082934,0.22510622190370322,-0.033483191384040545,-0.2180926322663228,-0.3540598087743141,-0.1791547541391879,-0.05011097844559198,0.05611544606441554,0.005766309487071686,-0.08489412971991095,-0.17155161778292327,-0.1625894280276241,-0.8382022914287969
-0.23681180491616383,0.06567366774323058,0.26784049842617286,-0.10391900359398454,-0.043523340893779294,-0.11248253512498119,-0.015264376255558765,0.0005534741198842674,-0.16412840197431122,-0.14311744141251692,-0.023775551559275465,0.06017349981600595,0.24678937252748034,0.3396448680752717,-0.23231313775163853,-0.3597054235857463,-0.4072924113549983,0.0065467947539425975,0.11165895704683826,0.16186622482747648,-0.08593535617234349,-0.1757134905470249,-0.24738400773643443,-0.13587117236023072,-0.630928383007205
0.03194824419624109,0.2792274849978147,0.07588549628503927,-0.06464686029817235,-0.05983168615716916,0.0021690004316154976,0.013890523753470774,-0.04251771584431896,-0.13124078307498976,0.007762611770130379,0.16508633404488182,0.24040235991223158,0.3483310191916551,0.31337739473622905,-0.35640054434815904,-0.41994260105075576,-0.39874144717705295,0.04832856828539556,0.10928075366387624,0.11812034637915891,-0.14685844138507054,-0.21351715309430574,-0.2539720034046503,-0.08213380757210609,-0.7256191188629473
0.2869272021815974,0.11235526366248383,-0.18795590639411286,-0.051036777696647606,-0.09495387769627828,0.010607633829000207,-0.05223427382912793,-0.08182669355017225,-0.02950678170768828,0.12887406734880957,0.17872743145492498,0.3135524587615277,0.27288947522704365,0.1333221090274217,-0.42651091142194286,-0.4017494385433775,-0.304474289115204,0.1272160940250604,0.12331515584763131,0.07155224191618692,-0.2605346434806022,-0.2946895822802814,-0.2920657837381453,-0.0034839903679726447,-0.6054844678924367
0.05856223582988007,-0.23275505748052872,-0.34139869384025134,-0.10933374185794542,-0.15381471364247024,-0.04988894504720187,-0.08291223928824099,-0.07350136769908999,0.11815244301171468,0.1676149908057063,0.03893149021708431,0.2819710796684307,0.14134691177360548,-0.04354868568634285,-0.36275996110980513,-0.26920704575853394,-0.14472911672277822,0.11324103017697729,0.06176262712071234,-0.018157787715146645,-0.2894429609492648,-0.2822748247949016,-0.23577000424619876,0.11204430578644353,-0.857846765620694
-0.23012632589048876,-0.3471333242392265,-0.25299039298489834,-0.15661560066633784,-0.10987646110133886,-0.08746939281125787,-0.07675832114568426,-0.07560794672349169,0.17756925908559995,0.05521649790633276,-0.15412778446488218,0.11345390456365756,-0.0913777520375092,-0.2764961642485313,-0.26011769898335,-0.11667727171899878,0.015548630392640428,0.08109827058200803,0.0006863973143322877,-0.08879782657582491,-0.28295619598339994,-0.24838099839138583,-0.1847376237286189,0.07094980003933538,-0.9570809874404504
-0.33271842476041413,-0.2544896806710538,-0.1280585247744811,-0.0995048186384847,-0.014786254656902975,-0.07977189180207322,-0.09009712931920122,-0.12228436423416145,0.04084529038642293,-0.1598763102436913,-0.31395916026256676,-0.049244020974257396,-0.23559855169472022,-0.36857108963153495,-0.16250296760241079,-0.02514245571815299,0.08372634418665958,0.015767175146820467,-0.0748426121563075,-0.16214525824686776,-0.24346612492146635,-0.1751529443644857,-0.09053739086462953,0.021426561749299244,-0.9814776172290247
-0.22096112465292073,-0.10452969130718748,-0.046942917552583396,-0.01918321296172787,-0.008649026106221758,-0.07786384684977687,-0.10506762657733892,-0.11710742032855881,-0.19422527956526292,-0.3569226138478745,-0.3978957114155115,-0.24612559812194768,-0.35779874292124947,-0.3931145150997941,-0.019469144569679298,0.0727624127696922,0.11972129304990364,-0.10864742929660598,-0.19432343454641976,-0.26023025240662123,-0.1411845051156373,-0.04177902484809204,0.05154687535719815,-0.00686489625857567,-0.9961258317256585
-0.09626893940179349,-0.04590466970609741,-0.06339097931659732,-0.0038388465408296657,-0.05224219209010195,-0.10136099786634944,-0.1084151080098592,-0.11035391771784808,-0.34022500190033356,-0.4105644675199426,-0.3882149611408001,-0.3892503144851943,-0.43928084380727994,-0.40216781964936366,0.07318537233295275,0.1302150568982845,0.12947227557700636,-0.18844548042946951,-0.2552144819166675,-0.2868322523872141,-0.07685289801381323,-0.000334770488933378,0.05708362118787624,-0.07106249562496281,-0.9984507264065514
-0.05714763827447766,-0.05722513778406435,-0.10771802334044878,-0.06154423545348964,-0.08207649256209293,-0.11969905896615118,-0.10258301513866075,-0.10005318608229652,-0.3851021571091172,-0.36244144310604,-0.3075404675893434,-0.416859853271345,-0.386446258030959,-0.2887269104417728,0.12467255738781202,0.11966545988450283,0.06842832563240142,-0.25275994040822647,-0.2806185713658248,-0.26829941999523976,0.035651627012251774,0.09531500442866991,0.11780569287517229,-0.13894934672503967,-0.9842060711051617
-0.049797353206510686,-0.09410920788506083,-0.12855584952582866,-0.08233727055089335,-0.06833930083492923,-0.12056781210070333,-0.12355064319339537,-0.1547523566451211,-0.374290644581864,-0.329042510414953,-0.20825711317789153,-0.41208409490146736,-0.3179417632479765,-0.18822880276745413,0.13152196454101328,0.09301904562250285,0.020949599619815684,-0.26593390345115175,-0.2603576548664345,-0.2123658136621973,0.07582001888871681,0.08430739106577279,0.04719815291768015,-0.1969913415339659,-0.9911276034489547
-0.10681783372112297,-0.14076709657510433,-0.089605367891606,-0.06624816838412884,-0.06760855421573031,-0.1237093622050841,-0.14865084848057042,-0.19063849660318732,-0.33423874400833387,-0.21484710855264322,-0.024817888772913133,-0.2862376753259137,-0.156809798092852,-0.030201871210938647,0.06165107942506154,-0.015178760040137962,-0.10203867606029993,-0.25631199277590677,-0.20560598643294714,-0.12781535970059554,0.07725385243979965,0.04102182541072774,-0.02216617718724523,-0.1370021293492818,-0.961443363911965
-0.15786971882829515,-0.10578270019742386,-0.008133379486332859,-0.10003689540172411,-0.13025282857300235,-0.15788701578373132,-0.1870836243954811,-0.1491005556526388,-0.23248297160099685,-0.05440226846006091,0.13371361476152188,-0.17560547220218425,-0.04758444415697194,0.0569997624318741,0.01920311144588882,-0.06539192384562287,-0.14722422898030962,-0.20142507698878964,-0.14058362311360084,-0.07370334913394005,-0.0036090263605291772,-0.05711218552883435,-0.11458388539555187,-0.06277741670543102,-0.9213433599748022
-0.10434885581132858,-0.008510289552055239,0.00723837754740031,-0.12542701962854275,-0.15235017059230738,-0.17694377839589281,-0.13823436688446622,-0.01282464066887612,-0.056322037212260034,0.12387966910552217,0.21640326270718524,-0.035541531939588644,0.06496222636403148,0.12187997712250609,-0.0512498741155355,-0.12974417385608517,-0.1938956384421585,-0.1497961690330487,-0.0865056668183034,-0.03166880630521696,-0.08126473326817751,-0.13715203824464883,-0.17875530561092012,-0.0019314186070948924,-0.998326705775818
-0.004305082726226428,-0.0002810964523589643,-0.05982357413346828,-0.14165132306626038,-0.1400703205521171,-0.18190222787334986,-0.04502802209436374,0.13341507562293597,0.1242211328741285,0.22011006799952093,0.14049320023242085,0.04504389810495191,0.11186120715236125,0.12688775065055902,-0.14261798390519964,-0.20914669447381862,-0.24439265004790767,-0.06166279825683285,0.00031131755095326064,0.03835129968692663,-0.1336271888118491,-0.18781654797672165,-0.2075516540420671,0.04385029641194782,-0.786867593212331
0.009414991634130843,-0.03630142299675032,-0.07362597382349678,-0.1436785483533779,-0.14103342812255726,-0.04371056160480746,0.12720113884234152,0.2040705057134069,0.17642760890690434,0.10893852210306187,-0.08668045881882103,0.11146955542457793,0.12273117836470071,0.0884741123527395,-0.20222751480350265,-0.23454893779481312,-0.22884584960047516,0.0019467401862458544,0.030653496961764004,0.02154077598231141,-0.21916952801170264,-0.21760485638755156,-0.15843096439377558,0.21751904138027878,0.1221288239694478
-0.0571864063392874,-0.07825265172074913,-0.06280791746437575,-0.10999115007707849,-0.15669923915033057,0.1311309359195243,0.1996426761062573,0.08716871238248425,0.15240281272077438,-0.039567862490795025,-0.20620851109403482,0.138654743242014,0.08501487439510269,0.0018648579367239737,-0.27024846478194087,-0.25816507345905204,-0.20665883464147938,0.060276382559686814,0.06079628157966255,0.018514752470756735,-0.18028456663357617,-0.14691421138209615,-0.08179026026094982,0.03624606043501988,-0.22010709083034752
