X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-1.2634993524714042,-1.253742276226276,-1.2447936855180504,-1.235671643183619,-0.1625945623266103,-0.23867249883839758,-0.2595131272765844,-0.20403000945233152,-0.12547019233367107,-0.04829943797425773,0.005642632723259711,0.0006704979786273935,-0.05121286754348808,-0.1175776183210776,-0.17845858546411364,-0.2174602937981599,-0.19579404350246643,-0.14188508717387505,-0.08181208252710459,-0.037293206117168354,-0.020986796220720416,0.08062836366992943,-0.16090700677486935,0.09953015142109556,-0.1942207941472801,0.14097787356892644,-0.2429677467519259,0.012269826783426474,-0.11636735109256724,0.11218813081589296,-0.9853557226662467
-1.2703975187609533,-1.2635742650626547,-1.255621806730344,-1.2472032873126586,-0.24326131106576188,-0.27833654638862315,-0.20642187187738403,-0.12359613829056759,-0.040340370048500995,0.018238260955742103,0.03572232633233341,-0.04888816963936693,-0.12384526122337003,-0.19387061834494512,-0.24048701610167011,-0.24896882665521491,-0.15032704775036865,-0.0715792418640876,-0.0027047318979314117,0.033820558711451065,0.024834222863327593,0.06142213609448688,-0.11558681877807342,0.025867842288910037,-0.10043777456475589,0.037510978650201476,-0.12722797394919094,0.04249997705587116,-0.20506431400019465,0.18857540756932423,-0.9809146029371235
-1.2784585553904213,-1.276408270804704,-1.2705583534025187,-1.2711189046356914,-0.28210651661480557,-0.26879743443425197,-0.12783669474444004,-0.04226768316566809,0.020758627926452666,0.044359203272221315,0.023049709568105925,-0.11490983840911517,-0.1924356109211015,-0.24806768288950765,-0.2658634914097243,-0.24039898143218574,-0.09107835518929264,-0.008865526371323096,0.04750426734476587,0.06324611547214087,0.025336151343245072,-0.05804342975247723,0.0077530382040349455,-0.10859291016265771,0.05126430721415787,-0.13280182759999026,0.0656014317538145,-0.0041433152818395325,0.05939445208945404,-0.13280447290998953,-0.9947773534391118
-1.2867791172002383,-1.2859802452151388,-1.2925055555269185,-1.2957069118221458,-0.2708754611795029,-0.21535971494849682,-0.04734827788495943,0.016602430626883935,0.042584101155330956,0.02574106567168699,-0.026862179626258365,-0.17923308377369007,-0.23929437873357917,-0.2646646008672072,-0.24824347883164533,-0.1934353437191232,-0.03473480787167382,0.02835942952166226,0.05762841981187505,0.03961552029407689,-0.012456245833296853,-0.1489691983831397,0.08072374393161641,-0.1716972771968467,0.11562766728192897,-0.2071428293740858,0.1609131448169634,-0.08144476016937574,0.20363734415017065,-0.21572601200608854,-0.9966219142485925
-1.2929972449575724,-1.3018409783336868,-1.309980414992995,-1.3169609058826401,-0.21521004660557896,-0.13476990284662693,0.011655994991408125,0.037380111297402596,0.021410601251323103,-0.028823867700505712,-0.09917654933099096,-0.22600727995546688,-0.2512258379229121,-0.23914162645070247,-0.1918751788937536,-0.12298682124825633,0.0037911096594338556,0.031192908780359296,0.019610682709343408,-0.019026988575967962,-0.07172975148100846,-0.1174764990773195,0.028890214903774858,-0.10293734466545101,0.033442809349990554,-0.11781519452648592,0.05746420355366655,-0.11609778819388095,-0.09610480800422816,0.07710087988228942,-0.9930587818418048
-1.3049133811016438,-1.3146615378074327,-1.3237046817613565,-1.3317496108726492,-0.1324559548967973,-0.05081018874890186,0.03346531660515284,0.01618095981791856,-0.0344473253963794,-0.10396164840862998,-0.17283722385752143,-0.24232547012275563,-0.22531673398543361,-0.17761061742787032,-0.11294255516873719,-0.04939714003525997,0.013678464031564586,-0.006338569001640315,-0.04754035155863867,-0.094018224887093,-0.13246030332788505,-0.0009069099525761404,-0.0925220245556222,0.028701362036555045,-0.11240950415944695,0.049240970602489664,-0.11663891685136518,-0.08120641107841609,-0.22772728753475824,0.16354464369713173,-0.9852927280601599
-1.3120496094341751,-1.3211764032049138,-1.3302220633439557,-1.3390692230079158,-0.04711867360928601,0.012447325209221205,0.013950809776930972,-0.039089261866063874,-0.11018899348480682,-0.17949829842439424,-0.2292251890908431,-0.22248945175689971,-0.1674399344871743,-0.09721891969684315,-0.032989498275560414,0.008373554169751163,-0.01475000715956365,-0.06824053311425804,-0.1247890438967898,-0.16630287185547477,-0.18175444023154685,0.07408547797908005,-0.15877702743432554,0.09535977629073433,-0.18259780081308852,0.1320277365894582,-0.18562587824021415,-0.02098961998853177,0.04748407276481559,-0.0976981563973377,-0.9664002519784244
-1.3224616663008215,-1.3304462491867493,-1.3396838771831971,-1.3477903942793545,0.015537296240950127,0.037445810064374196,-0.038454130618405746,-0.11206981923490411,-0.18365218018686802,-0.2349447323140622,-0.25123345315735934,-0.17028748118710835,-0.09500709668870111,-0.023764711348801537,0.023011428376266352,0.03215860536710102,-0.06466997070694691,-0.13159240441664866,-0.1845616776516965,-0.20981901606057685,-0.20070814109604074,0.030077605326698897,-0.10302718576295367,0.03479514456477206,-0.11848681598756683,0.04969454711655641,-0.11348771412969738,0.01812653369728534,0.1732412754861592,-0.17909976892936008,-0.9760010236623489
-1.2301627087777895,-1.2250130976667333,-1.2194722549409498,-1.2138292030128282,0.0491334258405951,0.028382755121364234,-0.11519318366928333,-0.1976626039870436,-0.25740009369220784,-0.27710781487381875,-0.25091392412958013,-0.09133634919880185,-0.00020186124844479014,0.06464919984421935,0.08585136416697314,0.04874052005748575,-0.14404700261479275,-0.24721333620301023,-0.3167345449035517,-0.32953562508407597,-0.27916194474252576,-0.12222542827161631,0.0741461816478608,-0.166246676880907,0.1105177565720099,-0.21631159041784542,0.16503871794352465,-0.03719413596308285,-0.20722782762304015,0.2063402314260332,-0.5861549667309736
-0.9777513153628521,-0.9373239799322886,-0.8975656611496062,-0.8556645246843271,0.05266654290552908,-0.006506798611736531,-0.20040731315944438,-0.2836692887439597,-0.3234319820724638,-0.30739605158058636,-0.23608785591687964,0.001407998983811387,0.10998766908764024,0.17142059558219258,0.160196548839739,0.07653943781939532,-0.25624885094454264,-0.43350988001316026,-0.5494678711440772,-0.5595129371088035,-0.4425381056747293,-0.25074416976337055,0.22926477777834453,-0.3483431827350326,0.3292571427427846,-0.480679855090252,0.4784775290032335,-0.1762374513830991,-0.4228126804774801,0.3954135840753221,0.025329737391236007
-0.8635134172287869,-0.8050593217276588,-0.745173443029502,-0.6870972752084669,-0.0020747659662631035,-0.08627007547903565,-0.25963766756730844,-0.3067181506716389,-0.30623488078889494,-0.2533854830536444,-0.15787337789026956,0.06494958218934932,0.13805578076782643,0.1530111112375312,0.10262153551553,-0.009875309089413142,-0.32905483912565114,-0.47041939212459694,-0.5429131163570813,-0.5150976148642585,-0.38033060429157406,-0.11884378207046242,0.048303141041559305,-0.12246554148443423,0.05781972270369318,-0.17543284331554576,0.11994691432019167,-0.17026250197324033,0.2963593034147549,-0.41431101208313026,-0.4956297492027244
-0.8249330247683441,-0.7585421122324525,-0.6911170528997469,-0.6265261991317681,-0.09506404916587152,-0.181015270031472,-0.2808646466313096,-0.2709857780428775,-0.22113299745750847,-0.14051657772497228,-0.046899263823535264,0.08672143916211894,0.08740293724500092,0.03942797324229552,-0.050138365619989966,-0.16372809932409027,-0.3576850160281768,-0.38792265367624734,-0.36042852135117975,-0.2806296926157811,-0.16501049515093746,0.1289212210378179,-0.25788740639599816,0.24332997857366467,-0.3784900275037366,0.3306380493539316,-0.4792227079756276,-0.020499203053054638,0.5343468275142114,-0.5864831559487684,-0.7881412654041497
-0.8331922942938951,-0.7685409017852084,-0.7037947292300417,-0.642548506656463,-0.1982877512590311,-0.2624157214519358,-0.2575115953404664,-0.18799697134808757,-0.09505517631338112,-0.0039102044047228945,0.06192255800034996,0.054230522943990556,-0.024825726214632082,-0.13546474613315973,-0.2494587737206202,-0.33621906083731967,-0.3237560080505979,-0.21423610169903562,-0.07509440910546084,0.04533212875876025,0.10752739646402043,0.2366030749974677,-0.36865883351931583,0.3649876159408638,-0.5236707543876564,0.538018647390879,-0.7409514580281591,0.1871934511013107,-0.20166498289020907,0.24482997638164283,-0.9815268317650301
-0.8407300094396478,-0.7848975778155876,-0.727172486896525,-0.6792248666464763,-0.27997768608194507,-0.3023646364789174,-0.19183166834139975,-0.0813494857969358,0.030213463699131582,0.10893241282735189,0.13022892841171485,-0.025644217863753038,-0.16945307689213995,-0.3155800548972125,-0.42418624997692644,-0.45437761635121876,-0.2222504118271048,-0.00810757163182374,0.19674988749465938,0.31940169871438884,0.30468624196391914,0.06971737125881727,-0.15193433998691186,0.08000044980203014,-0.19537389404140681,0.19777187481657998,-0.3801126188096461,0.259055506432613,-0.5944537687977974,0.5716285476453458,-1.0034883263120595
-0.8389047764581442,-0.7993143439122141,-0.7602199409197665,-0.7381256152319435,-0.3164104694484504,-0.2889673401304017,-0.09497782660867449,0.026736632501012103,0.12265096630705985,0.1640002307702353,0.12789812041154502,-0.14266058492377498,-0.31656624892061824,-0.45800681997056847,-0.5200767770391621,-0.4722744512748225,-0.06906828191392977,0.1883766504537503,0.3855641180132259,0.45516140094548074,0.35415764501038094,-0.21324584795257406,0.1829583216643198,-0.32772882691795613,0.29221213561139137,-0.3738310484876687,0.28505549908281647,0.0969756456920361,0.10683378010989042,-0.18612167951999148,-1.003464703334777
-0.8356777306811656,-0.8139654184221355,-0.8100070692860388,-0.8093349759937352,-0.2970018865351616,-0.22300141333159018,0.009552278773032885,0.10927469212705576,0.16061031961113037,0.1414224595893474,0.05169719754910451,-0.27326489279394695,-0.43182847535104274,-0.5213391025535153,-0.5059506214283458,-0.3754239927072762,0.1011618938424308,0.3252852925200782,0.4471818504056473,0.4203002659867032,0.2577108032319557,-0.32956987094624535,0.306049150294619,-0.4599972862604885,0.47153808202744085,-0.6312943909090833,0.6363214996216033,-0.17036089133114074,0.5676032305793188,-0.5321511219632203,-1.0021733139099964
-0.8355295804119247,-0.8417792387180372,-0.8579630466441633,-0.8765792498410175,-0.2235632533733134,-0.11970641241046043,0.09190559028880019,0.1425577413398491,0.12704850751378727,0.04739219998228705,-0.08391031452587883,-0.3851631152865327,-0.47657486180316533,-0.4781421503982447,-0.37523725457163415,-0.1885409267173317,0.23716341778668948,0.3573135960303102,0.3566005189167831,0.24641471708249796,0.0647729350375208,-0.14888270262323688,0.07557622409188891,-0.18981400364364387,0.17642721263876893,-0.3374266186622067,0.36921525753597995,-0.3178009021147091,-0.10459655894160091,0.1095216148131759,-0.9863498562935549
-0.8604465542323523,-0.8834066665814273,-0.912718581490595,-0.9406180562578523,-0.11416034515188589,-0.005550456222598088,0.1284616637045608,0.10978668650340229,0.029965124016469558,-0.09716941530423828,-0.24278623783973408,-0.44262061817464016,-0.4317918408030357,-0.33157044025616755,-0.16240313535161266,0.034247671371049115,0.2920862600657026,0.2701516628949818,0.1595368555179324,0.00450162451445002,-0.14457742413854002,0.16182143055744325,-0.2877307480306466,0.23606253036563363,-0.32667902386491265,0.2502353761884608,-0.2316349628629838,-0.22206133518917726,-0.5209768077137652,0.41711419957066953,-1.000220481121304
-0.8876384340181656,-0.9189441772831438,-0.9523038842745812,-0.9835066176029331,0.0050980095765753575,0.0899389005484923,0.10099677852512556,0.014651284221110394,-0.11636124062680386,-0.26243400503428493,-0.3863116548661194,-0.4172276538693275,-0.29513014943465976,-0.11178788009383667,0.08310067393689113,0.23396282519272504,0.23375826623519003,0.08678633216201392,-0.09357542601887792,-0.24429836169868424,-0.3212675981676636,0.2852946202262383,-0.4182272089267919,0.4080026724887662,-0.5614050554340042,0.5603346993993172,-0.561454032481534,-0.009292576143199227,0.047231491264229986,-0.12765988969399777,-0.9585515177762904
-0.9332575307357603,-0.9655345085234703,-0.9996635100322497,-1.0308040028648424,0.10003157218444914,0.13803503516402182,0.014692678574798057,-0.12381222743601361,-0.2762346445866476,-0.40420988074054853,-0.4655279584232459,-0.2999620199484133,-0.09914385190516262,0.11652605054901932,0.28096200637781577,0.33807851887840235,0.08895477262943374,-0.12448270855363863,-0.308588645715304,-0.4099764064393898,-0.40356153665037675,0.07308804075298392,-0.17986809412255467,0.16580877191515864,-0.3257135763065603,0.3396187494646119,-0.39906432058575714,0.15081855144333978,0.4304016742717893,-0.40948216103496116,-0.9885723847395567
-0.9776756141655613,-1.0082373475840962,-1.0376027005519763,-1.0679620334828894,0.14517346705708922,0.11811534289298087,-0.11770569881897475,-0.2772138551812571,-0.41278383094373927,-0.48027541832003695,-0.45083474286634806,-0.11407676992227633,0.1125456082625571,0.29534068036471406,0.37391334271401955,0.31247312167431796,-0.09594827357228042,-0.3094699099289583,-0.4456310330740625,-0.4730329172193023,-0.39678161260909717,-0.266565713355008,0.2112536658886892,-0.28351513844814036,0.19149655851592096,-0.1855153969771074,0.06860641549473678,0.13695268601321153,-0.07329807761172491,0.06758500649759269,-0.968620811842986
-0.9751004187511514,-0.9967898448683631,-1.0179116748483634,-1.0403478063781535,0.12533692544138364,0.035925704433098726,-0.2697579515943711,-0.41347326736206214,-0.4907000533153124,-0.46935027114275074,-0.34168470509452054,0.09801746404912337,0.2929156343892896,0.3880988805081387,0.34699026858768023,0.18828478344335253,-0.27366806836803514,-0.447201121214324,-0.5195830825087613,-0.48312668421657334,-0.3590327828678054,-0.4236460967626767,0.41617690235213,-0.5587512803515341,0.5454148039479727,-0.559949700270014,0.43068792946426426,-0.028405546101582524,-0.4598177559920267,0.38619106475338394,-0.7910547659356667
-0.8117207863065179,-0.8074293428149271,-0.8029489108779098,-0.7978284981166854,0.05377971877632293,-0.08646403925594404,-0.4118353710911479,-0.506285289095157,-0.5014714075564886,-0.38469123295580154,-0.1793984889627167,0.2862853670644039,0.4146160526887839,0.40556217926615035,0.27131515852883714,0.051582849939973974,-0.4298878343143713,-0.5871757063722107,-0.6400383795458536,-0.5762755280009926,-0.4080399358167477,-0.257687466308675,0.2754989346033918,-0.45818446413624103,0.5001759768471519,-0.6340891721850218,0.5826781470394722,-0.2574876005203446,-0.21815655265099565,0.20029113816387611,-0.1950864207252253
-0.762128776744552,-0.745491177951376,-0.7289102778226457,-0.7104736685862661,-0.08517418696166168,-0.24656462649373045,-0.48411547734038174,-0.48270076465914746,-0.37737455585461654,-0.18813595552436702,0.041205727073851506,0.3721672042926756,0.36979982585549154,0.25463750092183,0.06129878779180897,-0.15875244261548582,-0.4876777915017979,-0.549632615873392,-0.5334394127373073,-0.4432038075225556,-0.2912665298339072,0.17906499258825792,-0.24467759384683685,0.14907460308733178,-0.11423205339536258,-0.06523793060921146,0.03499533438203972,-0.25497113260383397,0.46790679014428527,-0.49362428027182315,-0.6248474349383835
-0.7349232666390887,-0.708769398297918,-0.6807757049553247,-0.6537397294460734,-0.2518251641328605,-0.3942045104599161,-0.463884006420176,-0.35208863009377633,-0.1649818097077108,0.05320904703654317,0.24364918567214366,0.3294465431641622,0.20543579775305787,0.016108840921430945,-0.18553953941743218,-0.35075908843184367,-0.4660674098939128,-0.41860889105806476,-0.33031213482760025,-0.22386759147696766,-0.11762143818980875,0.4457069841951986,-0.6101992985952616,0.6190754049788272,-0.6404338244835529,0.48928217701687804,-0.5379842480088732,-0.07881087460245784,0.28719734135672303,-0.35383811737518067,-0.708354659632269
-0.7475906394340859,-0.7171005635123375,-0.6855717053323522,-0.6502656828103348,-0.40698102441693385,-0.48471076397251345,-0.3410640009000182,-0.14005618442422174,0.08684624424919885,0.2753037260081419,0.3666857310001268,0.17736052038744732,-0.0351520375646035,-0.25080686637527283,-0.4140901950529706,-0.489971391008441,-0.36851647407764143,-0.2187918873583482,-0.06719761307604843,0.041054169391042894,0.08640693458404969,0.2698343670059318,-0.46014708195823684,0.5103293822861332,-0.640857942547469,0.5875671607028765,-0.6958904602910285,0.16510974305457382,-0.3220477928505783,0.28236253699192604,-0.8656974684042679
-0.7783192874841793,-0.7537813738997551,-0.7192218114792748,-0.6808955851148227,-0.5001842165257315,-0.48056555176253857,-0.14072838981263314,0.10088012052469963,0.3052293894382312,0.4061720563675919,0.3632765602487362,-0.03949400667000669,-0.28475164870847847,-0.4746793389665376,-0.5660677132717253,-0.5421699440956216,-0.21707523865549505,-0.0017241315941376456,0.1764188920732701,0.269863464225893,0.24810309949776177,-0.21615486219527624,0.10449499262554518,-0.06474120940109984,-0.1242570216891683,0.1517890553880361,-0.33258646930296154,0.26546856857217294,-0.3541124713903373,0.32213233904448746,-0.9652781605575023
-0.8062441849624411,-0.7881510769797925,-0.7576984618109452,-0.7356999894562937,-0.49398762635703575,-0.36793402164144706,0.09115007083629645,0.3062107422017395,0.42209362928970484,0.3948524882803106,0.23902676031108738,-0.26435397636366564,-0.48063921249157804,-0.6022836834871055,-0.605383790928341,-0.4927100278181673,-0.04641310996111192,0.1817865776273393,0.341236090008191,0.3902073985592689,0.29616025065962215,-0.570683557506249,0.5614353310115776,-0.583001010903802,0.43162853688985203,-0.412837611444709,0.23381762117539173,0.10334727327016013,0.1947037971179244,-0.2523927249932768,-0.9916236859718887
-0.7928110455151388,-0.774236502941567,-0.764859750775966,-0.7533032451365753,-0.37248945066623507,-0.165924567253928,0.28952083535994144,0.4079973868505826,0.3895130497587953,0.24824762458223093,0.023801782312196318,-0.4410671377983586,-0.5744030493113977,-0.6001403131897152,-0.5161470465030572,-0.3431174048083352,0.10125638684289195,0.27721707118021754,0.3658929580840049,0.33431208899268716,0.19827887779589504,-0.4422491972412791,0.4842557472942042,-0.6188687158031957,0.5676058592801989,-0.646151668239402,0.5595641825178947,-0.17209527065733476,0.28552763609963794,-0.26178101831194245,-0.8706031733532816
-0.7880641533378699,-0.7864388610716603,-0.7885441037886212,-0.7924092327403311,-0.16673047263934893,0.07024587151139494,0.39377601359129066,0.3746674363724125,0.23716248144665686,0.021780731202251546,-0.2140531971248656,-0.5374718006653671,-0.5645887017391891,-0.49401535552174336,-0.3442067787248294,-0.14936822940001393,0.2064871634826433,0.2950590144258749,0.2850719321346127,0.19047457015329017,0.04075439868843622,0.10588093120030817,-0.06228656699058366,-0.1346076874847173,0.15915267525826837,-0.32932223456115195,0.30541612396562323,-0.29991103155921406,-0.18696170817567803,0.14927714363845723,-0.9269183826134887
-0.7691781995397329,-0.7725671441363889,-0.781066462557668,-0.7911857061042363,0.07697269342437907,0.2795526289821477,0.3617596633549387,0.21874007568190024,0.0011772326326480176,-0.23111627334880736,-0.4204280310735279,-0.5342528205948962,-0.4493225893303292,-0.2976613867357164,-0.11530267908397107,0.055747842629112476,0.23430265916088344,0.1967312272988535,0.09328841244542518,-0.037585394840949915,-0.15514107175134983,0.5468256183766986,-0.5547531267008212,0.38910178012919294,-0.3747322971653496,0.19601665371220744,-0.1737906259453612,-0.20229430426548312,-0.30554186058571475,0.22351530777015016,-0.8277491239812591
-0.7903321410055377,-0.800647631450599,-0.8159696875924447,-0.8322175467834756,0.28611521145556895,0.3917736871934032,0.21456859791090133,-0.00700395475831006,-0.2427782225672085,-0.43384808342633985,-0.5383318122183258,-0.441886184088655,-0.27592019576364823,-0.08318715980087743,0.08830197536242612,0.20344379132267632,0.17875354073143135,0.0531521229613634,-0.09467404838086546,-0.21759732412753063,-0.28008464227728624,0.4684020270171141,-0.5915084293844544,0.5312611784698884,-0.6105029153846453,0.5186054527432995,-0.49313883210765386,0.015342524116447098,0.17917042268388217,-0.21037021964204095,-0.9512835150990196
-0.7811791813041564,-0.7912375134241182,-0.8047604818896446,-0.8182450271951807,0.40235647097841,0.3719058668361772,-0.008823863594836223,-0.2521394624391664,-0.4494236433662572,-0.5578359817337444,-0.5583264863522179,-0.27712192463830465,-0.06640816986525955,0.12400379511665172,0.25133531723911995,0.284610681205959,0.04901197997675455,-0.13638539338810618,-0.29366648364058556,-0.377016884517151,-0.36522064685764855,-0.06697528277031406,-0.12048264713639623,0.1438766184754654,-0.3196751783489433,0.2813252346342452,-0.3166065539419419,0.1358158154561142,0.18902106478469327,-0.16811648757647546,-0.8084196228197961
-0.7628757137518067,-0.7688727226911367,-0.7752222513376911,-0.783542809409698,0.38103149676126513,0.23184695977869763,-0.2476032423775827,-0.4533006011065773,-0.5700362135918443,-0.5769200550926519,-0.47768499284851695,-0.07921727035397663,0.1262070230308452,0.2734261815918071,0.32650372822533336,0.2592298133191424,-0.11236599469135211,-0.30700859455947604,-0.4326961406762969,-0.45664678845361395,-0.3795530412854601,-0.5641585520399928,0.40732169813437813,-0.38909172638949197,0.20750602050147293,-0.20913418481923374,0.10119258708767531,0.08670316481525275,-0.20763610400352395,0.16773503531357248,-0.7526319933855663
-0.7318665886050193,-0.729533977662133,-0.7285085276925856,-0.7284377261084476,0.23797111564022777,0.012069626206918871,-0.4438704746135851,-0.5680131039793912,-0.5843096863811514,-0.4935832789990737,-0.31939967784151646,0.10702659454135088,0.265028453963861,0.3351187222052747,0.28836281922866513,0.1445767860825522,-0.26277066922285663,-0.41868595903090433,-0.48511358608198796,-0.45204390027457764,-0.3341815928104249,-0.588290001098613,0.5267791371531476,-0.5965493866172876,0.49732772468369824,-0.4896360031683661,0.3530783295814717,-0.05432564559551867,-0.21129762278843733,0.13098999104265063,-0.6948501909523996
-0.7500360199529609,-0.7483379510352821,-0.7457328151745843,-0.7475425709675554,0.00897338162354222,-0.23353009871939112,-0.5528382810987489,-0.5675637142515213,-0.4812875525817818,-0.3159518864482125,-0.10954314655591035,0.23751287751773376,0.30295058258920826,0.2606309044387023,0.13146604922024996,-0.0461243306812823,-0.351692581883972,-0.4086654745416465,-0.38936923083083785,-0.30885334611584336,-0.1987286736596353,-0.11119013311560588,0.12307943556795675,-0.28274731921208685,0.24058418622627875,-0.28132015679380706,0.15492052741534557,-0.13059001628132705,0.20523004889197183,-0.2467816948864211,-0.8860151974487185
