X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.3477728259511573,-0.37174713442451834,-0.30043882384625287,-0.21992538668500106,-0.13781250896336583,-0.20162724618476735,-0.27551945768838293,-0.3490636514891605,-0.3002493085210073,-0.24810269662107787,-0.2413930884372132,-0.2908043213397643,-0.33850848750400986,-0.3682040750082519,-0.3230652912048634,-0.259752414791228,-0.1989935934702899,-0.24272788561418757,-0.18260219785798892,-0.10321466029636417,-0.01294539447052867,-0.09789854265278031,-0.18963351005993967,-0.2157630286452138,-0.14317332179196196,-0.07594331797191234,-0.0879420263499684,-0.13951506563736749,-0.19480807563758162,-0.17997107406309854,-0.12683103996808287,-0.12848757602237915,-0.9853557226662467
-0.40283911905120007,-0.30044064431811857,-0.21992703423789417,-0.14935750193569497,-0.20162863750525906,-0.2755237998173655,-0.3388377206326213,-0.3002444130606804,-0.24809617991597466,-0.20865732446530016,-0.2908013112723913,-0.33850531230925796,-0.371020368362014,-0.3339340272670792,-0.2745507354917841,-0.20855192265492672,-0.2499846381542853,-0.18259685178196838,-0.10321667705235504,-0.027270346691621206,-0.09790064061977222,-0.18963373964383834,-0.25905724625971593,-0.14317282979888668,-0.0759365468908273,-0.034044722457363785,-0.13951128401234403,-0.19480046601915124,-0.23848908016059556,-0.11044295127515491,-0.05772746263764961,-0.06832496902527163,-0.9809146029371235
-0.4284441253030852,-0.21992727777391485,-0.14935768834185026,-0.10703662017541626,-0.27552434268649795,-0.3388387606887253,-0.37543976220617903,-0.24809535366165847,-0.20865680115931806,-0.19297484807845955,-0.33850487990723743,-0.3710200713875422,-0.37836285596287333,-0.27885713813531476,-0.2200806099602587,-0.16871595763112646,-0.2782565554666997,-0.10322387386521181,-0.02727550040609794,0.016541836650474595,-0.1896396088829997,-0.25906141758176293,-0.2879194084501189,-0.07592763696960958,-0.034041432789189585,-0.02746765045444921,-0.1947944239345496,-0.23847353975768681,-0.25718052554839543,-0.04413719880063338,-0.0035939582605684084,0.11079009428339726,-0.9947773534391118
-0.4175923758324761,-0.14935776470085438,-0.10703659348041517,-0.10304778967838679,-0.3388402203549753,-0.3754409680907942,-0.37790297155577346,-0.20865588373296462,-0.19297431445840407,-0.20513412847416146,-0.37101954740674337,-0.37836366790002907,-0.35687884954156013,-0.2172719968142902,-0.1745605779349979,-0.15264296506619546,-0.27596681504442644,-0.027279557711659908,0.016540400391410914,0.021995023459075336,-0.25906496709813287,-0.2879227092046024,-0.2702464150233017,-0.03403881235625794,-0.027466880331265764,-0.04548688268767853,-0.23845857472176257,-0.257172957599231,-0.24419001155696407,0.002379771377358786,0.0228701666037765,0.23701527642075004,-0.9966219142485925
-0.37174829334739146,-0.1070370580483696,-0.10304768715147805,-0.13781299430397387,-0.3754488082912282,-0.3779077940960738,-0.349061967319542,-0.19297116392017744,-0.20513164117168603,-0.2413878726440003,-0.37836628285322593,-0.35688372449300476,-0.3105943232229347,-0.16562348914754577,-0.15143332328403647,-0.16631337949899538,-0.242712238717399,0.016539620660019017,0.02199397844387274,-0.012950068976717799,-0.28792566521574836,-0.27024165321838456,-0.21574377667882771,-0.027464429734634255,-0.045484473609603615,-0.08793810686585013,-0.2571731883919386,-0.24418439230780487,-0.20040243479322528,0.018353226105730425,-0.012690942492921908,0.11221307995489105,-0.9930587818418048
-0.30044365145011365,-0.10304742974531711,-0.13781321484092035,-0.20163315767371803,-0.3779118247026205,-0.34906032944498544,-0.3002310817586201,-0.2051296419328844,-0.24138472196404337,-0.29079186326303075,-0.35688660404234984,-0.3105981648690509,-0.25046272699431515,-0.13876345615188823,-0.15830756695025683,-0.20581634785224423,-0.18260497346793192,0.021993349195596812,-0.012950344113571322,-0.09790916420836038,-0.2702414212306934,-0.21574368933475785,-0.14314278737774155,-0.04548382638240356,-0.08793718476466439,-0.13950337663728818,-0.24418378091958637,-0.200401067957509,-0.13644572867860771,-0.02517466504228494,-0.08533767554237548,-0.10482142924153748,-0.9852927280601599
-0.21993053571837973,-0.13781438799223245,-0.20163463426018424,-0.2755362936726926,-0.3490609391191035,-0.3002314177122213,-0.2480789005149281,-0.24138268907728155,-0.2907917610382137,-0.33849834832025694,-0.31059821594606707,-0.250464757520906,-0.19199772455273134,-0.14543028929620472,-0.19332073669842964,-0.2608734254068903,-0.10323392565575207,-0.012951162857978482,-0.0979077448368646,-0.1896450938444475,-0.21574242230221818,-0.14314302068697338,-0.07591347401264892,-0.08794170449291672,-0.1395030571232998,-0.19478082180714484,-0.2004023411686533,-0.1364489555465932,-0.07053849434189319,-0.10081507795142253,-0.16868531467576486,-0.17911113470866702,-0.9664002519784244
-0.14935886640388507,-0.20163170661920915,-0.27553042417389084,-0.338846746228716,-0.3002379137112833,-0.24808708373862476,-0.20864904173756815,-0.2907966029203862,-0.33850177040280105,-0.37101923072673537,-0.2504628399547506,-0.19199861369125137,-0.1505663158195547,-0.1826348067244874,-0.2464260881262399,-0.31703180823111476,-0.027284491810567024,-0.09790339475509136,-0.1896450206931689,-0.259069116898768,-0.14314746520663446,-0.07592033956027988,-0.03403566993510809,-0.13950349924484196,-0.19478467194670468,-0.23846451223035325,-0.13644895496871845,-0.07054246648401685,-0.0187986542260159,-0.18457801350370406,-0.24439678210903182,-0.036581356956225664,-0.9760010236623489
-0.10703665356092673,-0.2755304458507676,-0.3388467650650344,-0.37544687860982984,-0.24808705910251294,-0.208649022974711,-0.19296880391683513,-0.33850175965392537,-0.37101922299119905,-0.3783644164844866,-0.1919986201492584,-0.15056631711785629,-0.14012401173902023,-0.24822628611691822,-0.31044308957103484,-0.3633002573801677,0.01654773874777038,-0.18962638512437213,-0.2590405349424978,-0.2879068961870621,-0.07594704207576852,-0.03405708340971114,-0.02746916144587308,-0.19481904701605057,-0.23849673672610594,-0.25719326957969835,-0.07053167550940109,-0.018815044299715256,0.018833065322974463,-0.2710294388162223,-0.3160908278492889,0.20891403482371373,-0.5861549667309736
-0.10305076448259909,-0.3387542184769753,-0.3753613812691353,-0.3778561539094212,-0.20872729454964511,-0.19302923683631223,-0.20517703920286856,-0.37101831940106056,-0.37833926241888516,-0.35684234590922215,-0.15057905030522223,-0.14015441600074074,-0.17267501309450417,-0.34420332645275553,-0.38266954122561847,-0.3904770470749226,0.021960729772535714,-0.2589757826732363,-0.2878657093315826,-0.2702623415400651,-0.03410418500748158,-0.027469147085479872,-0.04538957100956953,-0.23857220323928519,-0.2572350050902774,-0.2441823314184105,-0.018842875369760814,0.01890286104469019,0.027913073277646472,-0.35870683862476904,-0.38910861102512895,0.3416772461448363,0.025329737391236007
-0.13779744352435552,-0.3752121080964219,-0.3777686793668277,-0.34907720176991686,-0.19310766241054622,-0.2052227272559599,-0.241488030837964,-0.37828973837186464,-0.35676985444124687,-0.3104935738866922,-0.14017582771582993,-0.17278394176636236,-0.24933435607751764,-0.4478772788275235,-0.43937023334836023,-0.378867195687589,-0.01290900011158147,-0.2878360618420922,-0.27025866194542314,-0.2158689552278772,-0.027493516007728203,-0.0454765533719117,-0.08794004270167877,-0.25725859593126466,-0.24417317336754474,-0.2003169055817582,0.018851171032291836,0.027789959396503194,0.001479335900945955,-0.42107160838491386,-0.4252110992820717,0.17753304303191375,-0.4956297492027244
-0.20157211775378825,-0.3777352386565417,-0.3490813527190336,-0.30041603022695573,-0.20522036191541004,-0.2414902671291933,-0.29092738799888096,-0.35673362853187607,-0.3104800768622633,-0.25043162950367404,-0.17276308469510726,-0.24933537320358512,-0.35783713750741253,-0.5235282988404688,-0.45117572273137274,-0.3135933096085183,-0.09781236975212726,-0.2702464547617619,-0.215863620841945,-0.14334532648285037,-0.04555141549542552,-0.08800224024075631,-0.1396062172151784,-0.24417023923201475,-0.20032977994917422,-0.13638837321659303,0.027606195519721544,0.0012527098782628698,-0.07441238950837559,-0.4221584571882274,-0.37650541394192183,-0.21368456210802045,-0.7881412654041497
-0.27543293637750677,-0.3490714381473762,-0.3003581849976603,-0.24824903999674586,-0.24145103102279664,-0.29087752394997135,-0.3385679474705964,-0.31052881334719307,-0.25045223598592004,-0.19202531882430807,-0.2491296487617769,-0.3575333336088651,-0.47260120425539487,-0.5312229216987324,-0.39196895352417516,-0.1913550228095372,-0.1895352099714579,-0.21586376955738285,-0.14334577356288492,-0.07611289847301317,-0.08798236937243742,-0.13958747321836795,-0.19493811317036747,-0.200318404862735,-0.13639211719625755,-0.07052379095155326,0.0013469889213790776,-0.07433439430726607,-0.2005123987903049,-0.3348337405088988,-0.22167901292811243,-0.4837231851070577,-0.9815268317650301
-0.3387833931946689,-0.30028359590021614,-0.2481498288984194,-0.20870322017025555,-0.2908291070017083,-0.338526305436343,-0.3710219984748394,-0.25045602027666736,-0.19200560168946712,-0.15057664772863388,-0.3572388743059466,-0.47227069332872784,-0.5604724639472494,-0.45232898946127864,-0.2625694247979996,-0.03705492679846445,-0.25900271477621106,-0.14332308419196182,-0.0760445723663783,-0.034082318280518775,-0.139531624871709,-0.1948811152161325,-0.23863184735224985,-0.13642418693375868,-0.07055099517494723,-0.018803021420209953,-0.07404509583691687,-0.20027977922658724,-0.3468461690974649,-0.15526145104999323,0.019506112276050258,-0.27852107134591453,-1.0034883263120595
-0.3754140461925308,-0.2481213546849751,-0.2086821637767189,-0.19299410603743683,-0.33851357969152895,-0.3710198945558525,-0.3783558236162514,-0.19199981426871315,-0.15057224598541907,-0.14013701427399705,-0.47217470411779006,-0.5604191784434619,-0.5887994381095468,-0.29586743383369596,-0.09319650625262488,0.10187527557069953,-0.28790750334165216,-0.0759326646307441,-0.03403657853384756,-0.027468273782333075,-0.1947892436228258,-0.23846478010364025,-0.25716661539562735,-0.07055277465241305,-0.01880269567883841,0.01879416256026456,-0.19966517339473122,-0.34612776191552885,-0.46281928257148375,0.08805831576366652,0.27950591452746965,0.3093108276830008,-1.003464703334777
-0.37789199108515337,-0.2086766142930876,-0.19299104138927492,-0.20514777352622682,-0.37101645861480115,-0.37835832809685843,-0.35687144888761513,-0.15057277303475047,-0.14013652909546293,-0.1726034853928733,-0.5603932875040245,-0.5888010758743936,-0.5357661853873963,-0.09368273967537355,0.07160531148198301,0.17810766787182253,-0.270250248083022,-0.03400040208361743,-0.027475295464128968,-0.04552514269035468,-0.2382744546045782,-0.2570714819996549,-0.24423525611350028,-0.01879649746940515,0.018732588164410036,0.027605200877451663,-0.34528742908549814,-0.46241701246988653,-0.4993932977326929,0.3195128776506959,0.43717968603329727,0.6885624900660599,-1.0021733139099964
-0.3490464397960297,-0.19293690648815665,-0.20511037607584526,-0.2413620227831157,-0.37838936631700515,-0.35693279487225604,-0.31063336242108874,-0.1401190413307587,-0.17251889663809528,-0.24868506500427312,-0.5888230131590075,-0.5360614896427731,-0.40082698747027135,0.10410092775739366,0.1816297675587979,0.15826513722266977,-0.2156012524727865,-0.02745740851466838,-0.045521218142553166,-0.08794972115965627,-0.2570614764792525,-0.24419665285549763,-0.2004940672759371,0.018728765184974572,0.027604356637857652,0.0016147951345997225,-0.4623374043638335,-0.49939753459932756,-0.4238962502969119,0.4287753503532108,0.3959066433703611,0.39135491706549685,-0.9863498562935549
-0.30005948791845893,-0.20505497748477364,-0.2412956152203125,-0.2906678366334996,-0.35699908136605263,-0.31070097274480324,-0.25051344244894247,-0.17238048907313896,-0.24833700807254433,-0.3562314472631205,-0.5364146263163512,-0.4013532847111274,-0.20718565042681392,0.23229204321201968,0.18912258063843712,0.034311505996592384,-0.14296346457670306,-0.04550758252647924,-0.0879330722398376,-0.1394280214716206,-0.24417750443290598,-0.2004582948115965,-0.13649434647035819,0.027652815646845852,0.001669555273257295,-0.07332957727355871,-0.49931721898447334,-0.4237358881933301,-0.24098988884009143,0.3513590555401447,0.17212331380115597,-0.30978845496466834,-1.000220481121304
-0.24785850822218203,-0.24127933228025422,-0.2906703345961864,-0.3384096224551735,-0.31069927839857836,-0.25052220161387684,-0.19200278223527678,-0.2482732405933078,-0.3562361547449895,-0.4712711195559325,-0.4013325852583197,-0.20719522342525531,0.0011374952344336275,0.23929121848408985,0.08109200523741822,-0.16787933581055037,-0.0757373566452062,-0.0879601511086241,-0.13942093617160367,-0.19460259076420905,-0.20048561742652082,-0.13652708532861157,-0.07053519034308875,0.0016114095437234077,-0.073282540305743,-0.19870787213887453,-0.42391401779406335,-0.24115364992498933,0.007486771230177158,0.11049053519479224,-0.15560553742054806,-0.6882567120274266,-0.9585515177762904
-0.20857828387383115,-0.29075682863622576,-0.3384757286225665,-0.3710180244509864,-0.2504832613559952,-0.19200004852954644,-0.15055799594915686,-0.35678107684160465,-0.4718234276559714,-0.560223044537958,-0.2066829955033226,0.0014633889462762895,0.16856511697106447,0.12381930772868888,-0.11230711638250424,-0.39380214939961156,-0.03394515736918624,-0.1394193990060565,-0.19461052116863553,-0.23828768394099709,-0.1365487192787187,-0.07056180523595845,-0.018750330891908806,-0.0733052482301757,-0.198709546827888,-0.34513237746849135,-0.24120494768860623,0.007469143854674787,0.245714189922438,-0.21551019264618465,-0.4768520097101292,-0.3339511615144758,-0.9885723847395567
-0.19300029138546926,-0.33851362533952845,-0.3710185064227035,-0.37835234145077634,-0.19199701231664268,-0.15057245541194397,-0.14014124422498753,-0.47219435372287777,-0.5604286844699233,-0.5887935165886109,0.001713416581480498,0.16866917704679008,0.24497639781712266,-0.08091710006260622,-0.3380987350226605,-0.5858237812019167,-0.027470641444480193,-0.19468762909301618,-0.23836706974551347,-0.25712124565243033,-0.07055076952691863,-0.018769724336900606,0.018712903010328796,-0.19912137617983938,-0.3455631297651378,-0.4625611423026599,0.007642477100651135,0.24572023017720213,0.366866807479306,-0.5043373004824374,-0.669653921264349,0.3540550154697486,-0.968620811842986
-0.20516003288306073,-0.3710183505735053,-0.37834959557935255,-0.3568581253323463,-0.15057371484729964,-0.14014405395433338,-0.1726341440222049,-0.5604431160660504,-0.5887899385115845,-0.5357051868199021,0.16867587205711398,0.2449786758962722,0.20612203873663137,-0.3191501390311121,-0.5370865532536999,-0.6968765870221652,-0.045543027605063346,-0.23839946713366778,-0.2571395226050789,-0.24418667897990798,-0.018781512652984333,0.018743437789281225,0.02761689874055384,-0.34575029879430885,-0.46265504888496656,-0.4992523324008674,0.24571579312349923,0.36682097741381403,0.29953936015912896,-0.6448807523696237,-0.6540833616374031,0.6357624438417415,-0.7910547659356667
-0.24142828306908037,-0.37834065265266337,-0.3568443763074457,-0.31055869553763094,-0.140155754161151,-0.17267711098501537,-0.24903905387715586,-0.5887784886439209,-0.5356359061104093,-0.4002333059665002,0.24498810602248233,0.2061372336602243,0.062388457772639905,-0.5313227591890533,-0.6629011395706281,-0.7062541134650051,-0.0879423573318765,-0.25717256226011276,-0.24418804870033461,-0.20040525199221992,0.018807323082996374,0.02773661993948373,0.0015890586928777317,-0.4628314901887447,-0.4991704239176966,-0.423181555157516,0.3667218312481739,0.2994252773185031,0.11987082683190753,-0.6436542111429044,-0.5315793774229661,0.39100323252607216,-0.1950864207252253
-0.2908788615958924,-0.3568048399995295,-0.31052253337521407,-0.250422135259735,-0.17274462677820257,-0.2492153541487152,-0.35756686832680806,-0.5354389326630671,-0.39995758101656254,-0.20593418775035244,0.20615663010135643,0.06246683222786831,-0.14983814624433045,-0.6739184884296006,-0.6965270745414998,-0.6240431300475547,-0.13951732816554452,-0.24418395992009534,-0.20038977795107793,-0.13643923314036932,0.027696232859602876,0.0015440170820664179,-0.07384627919812892,-0.4991275253459274,-0.4230774076881344,-0.24032482015117584,0.29947513414727145,0.1198638776354577,-0.10753558684087872,-0.5297089598668843,-0.35734740759164174,-0.06286541997935158,-0.6248474349383835
-0.3385779610633348,-0.31049945308155535,-0.2504215084897392,-0.1920109914744479,-0.249300651100558,-0.3577317277547487,-0.47274626528467845,-0.39977839777342317,-0.20580805445260608,0.0019872315799509543,0.06249805195276403,-0.1497635747581597,-0.37980143425191604,-0.7254088883470728,-0.6426153182270993,-0.47849344685309936,-0.1948067453201695,-0.2003965936372859,-0.13645479629973545,-0.07053224248147238,0.0014244192008143752,-0.07392418361387232,-0.19978311252397107,-0.42309701672633915,-0.24031683964259853,0.007975702923046946,0.11990155086933818,-0.10761497492408634,-0.30808384229786545,-0.3618906070723491,-0.19299209882369928,-0.3439720985119826,-0.708354659632269
-0.3710256985595799,-0.2504278736538704,-0.19201039923792673,-0.15059378265076673,-0.35765196785571507,-0.47268714412276114,-0.5607085486993638,-0.2058776543346178,0.0019446188196010628,0.16874585370948325,-0.1498085772770794,-0.3798380883622766,-0.5764228252504828,-0.6825002743097335,-0.5194287410429494,-0.3036824596183273,-0.23848707401578917,-0.13645447525322985,-0.07053087698431215,-0.018780952506749604,-0.07393468844903273,-0.19978437508605407,-0.34620797545072823,-0.24031517154787696,0.007983765591483616,0.24582616813628166,-0.10761909541641479,-0.3080982173363238,-0.4431195980050049,-0.18894969592658817,-0.062471490897478166,-0.352852503107707,-0.8656974684042679
-0.3783230668495541,-0.19200223284051154,-0.15058593208408988,-0.1401660731844242,-0.47249084906475514,-0.5605994186384436,-0.588755185693189,0.0018718838803577498,0.16872731693736687,0.24499259894002967,-0.3799378693250678,-0.5764688801759877,-0.6990700737980718,-0.5593366528915202,-0.35511686584509594,-0.13353387997971944,-0.25719155454775366,-0.07053999388644627,-0.018786794488673264,0.01877210049138145,-0.19971284046076554,-0.3461971268055215,-0.4628706967419407,0.00789394767218643,0.24575262056062086,0.36679262457443884,-0.3080407198148676,-0.4430154621736787,-0.49993757562519137,-0.040292204875979065,0.04154757095332262,-0.162944198669554,-0.9652781605575023
-0.3568370713363076,-0.15058209347925,-0.1401621446270216,-0.1727019822232686,-0.5605382979407088,-0.588781479847642,-0.5355901907927014,0.16871642088386274,0.24499248793295014,0.20614507525279713,-0.5764928706986019,-0.6990402845905697,-0.7255604041271632,-0.38532599322505956,-0.18320242662740305,0.0013466570838847058,-0.24418447813548716,-0.01879042021052557,0.01876915991082284,0.027668696421651928,-0.34590631205356626,-0.4627324421330078,-0.49920684959912454,0.24569873521170993,0.36677873145113016,0.29948787835953583,-0.44303742250276235,-0.49963343255397186,-0.4830096331542426,0.07929441715898711,0.15211765503734953,0.16426390738714813,-0.9916236859718887
-0.3105504329071692,-0.14016258019498617,-0.17270351243806248,-0.24909816422468345,-0.5887804612855032,-0.535587896910741,-0.40015861878132175,0.24499287724344998,0.20614572525535424,0.062412769159761794,-0.6990418708443249,-0.7255632878826903,-0.6560984961051555,-0.197637834403662,-0.036485569322336264,0.07805582609874406,-0.2004646416618605,0.018733876735748112,0.02761220447284085,0.001589382512697357,-0.4624968031131478,-0.4993516057900702,-0.42370525467350717,0.36682127833243183,0.2995312964132435,0.11964248672164057,-0.4991573863327683,-0.4822855132201693,-0.4041134116183742,0.18290439048255136,0.2660602977716686,0.4923616510358535,-0.8706031733532816
-0.2504394487237208,-0.17268125866098638,-0.24903702273469308,-0.35728731250945267,-0.53567579584867,-0.4002704407034352,-0.2061946863685764,0.20613483666969,0.06237944115738481,-0.1499896914004012,-0.7254736244384528,-0.6560091866969133,-0.5107933876513059,-0.03111426576747478,0.060499839627141005,0.08323014897905345,-0.1365187987075006,0.027610873038899086,0.0016474169141664774,-0.07329049568029966,-0.499394494740209,-0.42388306794295016,-0.24112622158158892,0.29952571795592076,0.11956006893031912,-0.10828172630039101,-0.48197387896897126,-0.4037861196995649,-0.28551402847184737,0.26948009218564617,0.25964333302540177,0.363291211758791,-0.9269183826134887
-0.19199414930998748,-0.2488609198583963,-0.35702042587232596,-0.4720158991347787,-0.4005465671060833,-0.2064327102820982,0.0016346445556516542,0.06229117842783127,-0.15012585827123914,-0.3801574042026228,-0.6558030123967784,-0.5106534251337973,-0.32504044090289297,0.07933698850525661,0.0847427986630882,0.012551716866601392,-0.07055188136545532,0.0017167735358449843,-0.07322960814842738,-0.19875062925097797,-0.423853621015453,-0.24113288060433813,0.007436669256816186,0.11952218807126003,-0.10826119886420704,-0.30860204813265124,-0.40378262452207137,-0.28542233485516166,-0.1460288036144397,0.23306843124155985,0.12887104567676544,-0.08103521802475999,-0.8277491239812591
-0.1505656860176805,-0.35692277830856345,-0.4719290342696897,-0.5602746733719821,-0.20653567836340547,0.0015750235449942807,0.16861115508374125,-0.15017212222502363,-0.38018923736318544,-0.5765306327759732,-0.5105903087958068,-0.3250029075560361,-0.1400171628690271,0.10873773059490777,0.02933509969714576,-0.11778516933469418,-0.01877743315881375,-0.07323998916192453,-0.1987306828844262,-0.34518795104843314,-0.24115635154248038,0.007441192480957648,0.24561999929235112,-0.10830642901612231,-0.30865070810656015,-0.4429706457813627,-0.28544397671065025,-0.14609027948597142,-0.008301794018692354,0.08644678657404037,-0.09335662964276226,-0.4415193793884279,-0.9512835150990196
