X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.3829059895111062,-0.4219616658867722,-0.8080485845582186,-0.1690421964150962,-0.1838943725558787,-0.05323221586063698,-0.14299481912895617,0.062223392016878654,0.0967568523207305,-0.0193385875051032,0.07857308529561569,0.22676121026736173,-0.2138339548563306,-0.03557823188076836,-0.10437811136431951,-0.05295017202842145,-0.006845155304574302,-0.13897040164903574,-0.11771771439304524,-0.1321431707014018,-0.265796417277848,-0.28051602939790565,0.04769783433839048,0.03231337777084575,0.012144542518017332,0.16727968869370446,-0.068320879499846,-0.14718700759756165,0.2073248289570242,0.12900449809574033,-0.23120180383450695,-0.12935748554745075,-0.18273220198742535,-0.07903806582479456,-0.004344818206417522,-0.015535880177062533,0.01527011267366607,0.023044042286968658,-0.8574917831303729
-0.2876012192162969,-0.3836192752666393,-0.8535023667569464,-0.17721854453887897,-0.1106925493326093,0.09781875636244419,-0.26455627269777915,-0.08244921849913378,0.06669056828785203,0.03983796176196397,-0.08932370696045966,-0.18031041431618855,-0.26763223660351343,0.05684995945063642,-0.060244974483678715,0.16105915424879846,-0.025885849028328134,-0.16455215988999994,0.07897037034685717,-0.13531440663703864,-0.22634896005227378,-0.07169937422947925,-0.20425325121502214,-0.004576677344845459,-0.1540870939690563,-0.10394713030932323,-0.18753240857039521,-0.05636946979426438,-0.0582893866649995,0.01138120209949034,-0.18572394800707548,-0.042745159956454004,-0.19378689381375958,0.18030191446001131,-0.27255906341342184,-0.14636670015941944,0.1929697121390328,-0.12857168581139222,-0.8751280875143305
-0.17773802256131477,-0.397693937600449,-0.8695200051214855,-0.16490258325073093,0.059303009099268555,0.13305977386897805,-0.331682381574142,-0.10215641852011148,-0.08174229620705131,-0.08803173896572025,-0.014807196454058924,-0.11875723167228058,0.18697689622651614,-0.03505138507559491,0.01980442813512573,0.05295326787008792,-0.06834192613457302,-0.2511584807375796,0.048531145845214674,-0.11988202882344423,-0.04851315794287159,0.05452178694103704,-0.0028691044522067832,-0.10189543923893629,0.09293063865401918,-0.3007816123029724,-0.12821135329827593,-0.0678344145739439,-0.06503734650802662,-0.11364570641479699,-0.008324727773035723,0.04858326232100474,-0.036034340509107476,-0.10825613161102987,-0.29983937595699495,-0.10258299474954224,-0.08298081034755544,-0.1655898576450301,-0.938708901570884
-0.07718386068955252,-0.4669688720678674,-0.8441561644460464,-0.1450804484451269,0.1638643187385984,0.0019119773909606064,-0.319747449727539,0.031494496149258255,-0.14640360420115373,0.03301832477088751,0.048761692901166054,0.15974250654667954,-0.06386892483806361,-0.13311534765779953,0.024581931203506935,-0.26435748443259566,0.005962754768668477,-0.18750164777333278,-0.17132487588485312,-0.12210168782165198,0.06139404195716591,-0.06509839500604386,0.14477169748367058,-0.17055360126894614,-0.06940719804098472,-0.06232782104299284,-0.04759473365368927,-0.18125583050571314,0.16774580774145398,0.09279555377754867,0.0097725618490756,0.12128558277197588,-0.15100765723867104,-0.07437422163747676,-0.016901831945298595,-0.10565691526181187,-0.07292136164962626,-0.20924864361046247,-0.9509657773877044
-0.03307249489757602,-0.5450792163466438,-0.7934325609142727,-0.14417832913320705,0.07835196158468682,-0.15328220500023637,-0.24464358126256447,0.159218413511379,-0.05259297270986263,-0.026990337890394067,-0.024975619571455887,-0.0660488102536636,-0.2874499586250109,-0.08640238454339111,-0.09770682976114631,-0.07462186679919225,0.044841530776897454,-0.11929306827211594,-0.07813880078542979,-0.07848705148961288,-0.26623245049721633,-0.15140160695348703,-0.11962758873569856,-0.08206020989126173,-0.08589958288367583,0.2427491982936405,-0.14201842285882993,-0.36585647573948443,-0.06169744389229115,0.12992746342929262,0.052794625866848355,0.02071099122701492,-0.16429782847174668,0.13337461395074435,-0.2148637526547067,-0.04168081431544657,0.03039304973991319,-0.16350131887948516,-0.9431397167242719
-0.044995139535739526,-0.634185483385189,-0.7207596615329886,-0.147057727754194,-0.0707246263045117,-0.17937475813486936,-0.19343035632377925,0.04434276541587723,0.04207806743093245,-0.003091485249135939,0.035555117624878285,-0.11276002331946189,-0.004269413013150425,0.1385983446574761,-0.16195372825363286,0.17885210686672215,0.07107204126132505,-0.22054151592380655,0.1031109562885213,-0.03826182920856103,-0.2639372803657064,0.022559926602825797,-0.11421214904185362,0.016284598773838033,0.05753610881832172,-0.047018967249778165,-0.12949380385849474,-0.29647941100263164,0.04028552110883288,-0.13082285588926146,-0.1272337671638799,-0.11982626138185815,-0.04480767319946655,-0.06054260310254045,-0.3274681865437672,-0.1586108329542455,0.19612290620444428,0.019044272632315895,-0.8254760804163306
-0.12223938751112573,-0.6844286115563816,-0.6596122259884147,-0.15678899965504367,-0.18147270277285998,-0.05171795813790381,-0.1440786738411428,-0.0775186142280232,-0.030757682028794364,-0.01990533741855871,-0.10082269640589059,0.032491431240804,0.02964730008129468,0.12797830496808316,0.08999509476522549,-0.08096528875377218,-0.005229041671625301,-0.28639000635958145,0.10744030195718568,-0.20904085956169904,-0.0395388891608901,-0.14721245515312353,0.11567339412037025,0.09684161050515105,-0.08924475997573977,-0.2843125219675019,0.0654980309660691,-0.18724457125138438,0.005195930341290733,-0.005100750177768565,-0.22533710269994855,0.007516677731086885,-0.1938410794953327,-0.11009424051725936,-0.05351804158547058,-0.08047967663800704,0.20577243625620745,-0.11628387930624828,-0.871531261653864
-0.20193592559529194,-0.7117481411581165,-0.6276743524033446,-0.14357754421291058,-0.1226469503483042,0.1107035067358142,-0.16193479774920638,-0.04862379574506437,-0.11166465455326646,-0.04647838250796843,0.1160789295897291,-0.016653749026326103,-0.1699848868970898,-0.12537645794884755,0.14267371197059253,-0.1110318044508013,-0.024651477649580755,-0.21381234974315222,-0.04543712551819645,-0.2699578241634907,-0.04781409094224465,-0.20805586547377297,-0.059895607516986304,-0.015435997811272917,-0.11098934570549424,0.004387355315270902,-0.10954962669612711,-0.13827725448672712,-0.09179293217392936,-0.017797890077544065,0.04705359041769164,0.024490502746971732,-0.2207482816727946,0.11742949562712846,-0.18266993892775873,-0.05289788716147714,-0.02432306699860398,-0.2645679596054643,-0.8222745101449264
-0.3030098866129808,-0.6852239093770114,-0.6117799109614483,-0.14148112018159886,0.04346600144977031,0.11059108501834936,-0.12173289129590048,0.038406529411721735,-0.11765216573736026,0.061186055378896986,-0.03528437528512052,0.0019161413253871995,-0.09662549677700882,-0.19089015009198818,-0.10010919174123989,0.06668130564584307,0.007144043343426443,-0.1720397651337775,0.009027106770066018,-0.15090739150818266,-0.1560392249471514,-0.007669410000162302,-0.1803359161457314,-0.1509518299445145,0.13609440803691863,0.20999312671692216,-0.040495390419888366,-0.15806612255450725,0.05770257272938695,-0.1527436073288121,0.002203003777079271,-0.0047034718179740365,-0.25543097732874065,-0.03115789275566172,-0.3204183430842359,-0.1623055423275812,0.011232526677406263,-0.10040860159107512,-0.6497454455192542
-0.43017627887457177,-0.6078813560638354,-0.5914919882105991,-0.17144672950002093,0.17358063285871972,-0.07828546915434531,0.02993844574733262,-0.0358955213157921,-0.15442435448289404,-0.08521360308579307,0.02445224806501156,-0.008809577332201002,-0.14002978008200884,0.17365479467504485,-0.22899882422258466,0.05451530500133095,0.05444117620008693,-0.33112451612747584,0.1239086856538354,0.03487871040519597,-0.08567596071211014,0.11126919014320058,-0.13643775643433265,-0.28318925626537206,-0.20742528226080614,-0.09812084410907007,-0.02020523046077105,0.027423444834983046,0.3418090524577324,-0.14479117815283282,-0.032819128602783465,-0.2036063684366759,-0.11141315070168156,0.10382307578440986,-0.10916736272027594,-0.41185457919055524,0.03832388144781618,0.08733592758968123,-0.2774660638491925
-0.5303146788415769,-0.4537971191749821,-0.6195280534592187,-0.24014043851257827,0.032278230546565645,-0.2134577347815687,0.18103573308353704,-0.008202572015664766,-0.14097943971612004,0.07086144907598646,-0.06909729147576749,-0.09986048063805886,0.011545894820035985,0.19478086491271762,0.08874642489373752,-0.1455370848839853,0.025258785072826972,-0.371012401057917,-0.07223533199463517,0.013936322087522601,-0.2409659084757224,-0.11819131309649056,-0.047809754839731156,-0.15843209313019657,-0.18778654595173705,-0.3355521182139596,-0.13315229791919325,-0.14442155488377162,-0.2000208158345549,0.05154497832378824,0.09894582611072411,-0.07223530763989905,-0.15377290375269914,0.016106542505500032,-0.16254631702504385,-0.006471277419168198,-0.03951044361899991,-0.17209671862959497,-0.4937103966251497
-0.5028654898785985,-0.32202390288144944,-0.6890566565106804,-0.2847315397982334,-0.1943866256814506,-0.09563262040184506,0.12260482257046479,0.08696765869698742,0.050071415148999376,-0.12698338094318784,0.041794873643315134,0.00857281227510076,-0.010144548632181505,-0.22747768250829925,0.15563043930902953,-0.11719435657975219,0.15158764334565933,-0.04395943244984868,-0.37485323967447737,-0.15623368411645644,-0.09301637063022872,-0.07025385060336042,0.20906283391523672,-0.007535637425934438,0.27114614348067634,-0.018457677262997074,-0.2774763137478806,-0.3986042845551928,-0.18339673713827986,0.06970355080075685,-0.040162845321842,-0.04513261181988193,-0.33398432942355605,-0.1909530046252943,-0.21158298319709667,0.04559786855135273,-0.1958965456087537,-0.11003656405301088,-0.7514170406937368
-0.4359589008639825,-0.19335311361219243,-0.765755815986737,-0.3262185854857864,-0.17997850604581478,0.12981243474507398,-0.014542354857270734,-0.014107972535195246,0.14255738541819518,0.1384103767370075,-0.006619648382455989,0.0008925006437165983,-0.15365942530862964,-0.23519839008656673,-0.20649617134492304,-0.04774946656334933,0.08281681685583453,0.10734345090164688,0.15561875618318166,-0.25082547709628544,-0.13672088452513853,-0.33835221923051284,0.14368226085608615,0.05748763655005695,0.07989218193256198,0.1648100063063329,0.015322215202581368,-0.24297018481946042,0.12534701931836323,0.25099132781011835,-0.13506167313112416,-0.21868093901926378,0.05084619984244876,-0.05506968359447528,-0.021752997561301668,-0.028756736542432382,-0.07391824750147225,-0.024129878792110815,-0.8357250578407147
-0.2472424977711578,-0.1467743861059041,-0.8317491730617709,-0.3330888632267257,0.053401531775541855,0.20697348212573985,-0.2799333911326015,-0.12332120744252473,0.0980659659236065,-0.13831217608732882,-0.08760707934681378,-0.08436516050193155,-0.07626745108448041,0.016273312395123085,-0.2627692089845577,-0.02604124552339271,-0.2525885570221661,-0.2823983942557662,0.3288011303780063,-0.15719358202798484,-0.26070182850525503,-0.17661983896262334,-0.16929232018389517,0.03073472244692943,-0.15861439535184363,0.05993654130633996,-0.07174740919624556,-0.08015808262040403,-0.11318889850624414,0.0539993491553048,-0.1343648222300452,-0.13528703846547974,-0.13045841762176513,0.05513366833041422,-0.18450828401234254,0.04958193624986551,0.08538424848987303,0.014414513651670235,-0.9292939134394212
-0.043571334052228794,-0.20927704511484446,-0.8342781395561272,-0.29930785897612844,0.2410532248544981,0.03861646577605771,-0.4562459458675511,-0.06643468094587812,-0.06124047593556248,0.05254073247899971,0.14242680499963578,-0.006517973716834713,-0.02739882236099922,0.11838805337597402,0.13174953319483107,0.010399972311711636,-0.3131916177681846,-0.383398453958111,-0.1532488814920363,-0.0682424073876009,-0.07629541908428061,-0.023187308519958982,-0.06978530732600507,-0.1591018715484086,0.18689923542088938,-0.18147775782714082,-0.12277633894457973,0.05526116548398785,-0.14548100606799186,-0.018144493395975125,-0.08483753237627245,-0.14917712629447044,-0.11841584098041047,-0.1523670105934538,-0.21062920440480226,-0.08694177885844456,-0.03218401977429519,-0.07029958165768857,-0.9198868304197397
0.11395874971534425,-0.34957539173899577,-0.7632642468063452,-0.2609218570586955,0.18136859716136478,-0.2004765076588675,-0.48174983808995797,0.06902708323122475,-0.12890584994598953,-0.032319455153173804,-0.14621505949714697,0.04994003703118244,-0.10756010002685312,-0.1782821573566037,0.2323088551361563,-0.02790833491410205,0.09422281503009322,-0.025884706994035334,-0.3889352912236326,0.050644726193592504,-0.040981312357236455,-0.05030601426240344,0.08611971637677684,-0.2928605062848636,0.009058341600558961,-0.09373314941368938,0.08442804334864684,-0.0029652326737906742,0.11907693573891165,0.04180051915320604,-0.021879262410753997,0.04322681141606877,-0.10696376655510909,-0.05875727381648055,-0.0069091524710681584,-0.1320831515715052,0.1940247840508995,-0.37843668842190603,-0.9439658009054119
0.17439810616786255,-0.5054204980434065,-0.6492829511634596,-0.23927561958252253,-0.08779812757324101,-0.24434850727119328,-0.40689872292656415,0.16549285320841056,-0.05667826530934317,-0.019683651397467194,0.09534944510671983,-0.14917428708489378,-0.09797412835687636,-0.2617079175718924,-0.1863377039293287,-0.07858932678222552,0.27535459785837757,-0.03423905787700798,0.039685545563756586,0.07540259656818238,-0.08590555478407069,0.005474035062520866,-0.12034015179734148,-0.1572551149676129,-0.2802330575047025,0.05447756118845959,-0.06157245411456502,-0.27321809726665214,-0.08614611428629004,0.01940688688652914,-0.014739045664818429,0.14531687100763513,-0.15199667780606407,0.12840207489621602,-0.250748995974335,0.08079909873823587,0.051027257404894444,-0.19107688026938607,-0.9331278926533251
0.13341043822102927,-0.6638719924499316,-0.5137960176734746,-0.20522892322631925,-0.2439398768737865,-0.06384155206621134,-0.30782843882697386,0.05778749906965852,0.05486646567964204,0.0112957456128564,-0.05193611178581625,0.0736628920540936,-0.0036679660529487235,0.14602998911444365,-0.38225490709891696,-0.05183461743399109,0.1654573991939443,-0.4308364970902455,0.10271498660862854,-0.007307730636845311,-0.15846456429615796,0.12045381654880205,-0.05733860832612925,0.0663813861135536,0.042850387746242724,-0.005414040085089056,-0.23983144203903484,-0.5029354906165193,-0.06973771078517066,-0.13743056651523744,-0.06783415714038055,0.16244908230791633,-0.11450204732790592,-0.151147149886238,-0.34927997917571774,-0.09509286163658448,0.11018112859125817,-0.07306184708269003,-0.9242939302377837
-0.011373755626589044,-0.7568251565061956,-0.39792736360940417,-0.17558452034526006,-0.1738155020087987,0.1349817630649368,-0.17734465038797698,-0.08429502251980214,-0.03829381680202859,-0.05546082408175945,-0.025076436524138157,-0.08467393031957338,-0.17066382132854274,0.34397155459227546,0.08535963615998754,-0.09870694975897687,0.024099806461215012,-0.410693624261238,-0.13328333391510372,-0.3733529153666212,-0.131928375641714,-0.14488107903940717,0.13319287953505032,0.2567472500487653,0.02126256036142382,-0.07835766608141914,0.07580834190676256,-0.4674917428455948,0.15676635375430226,-0.09281656490894208,-0.23044130134954144,0.11356366840660392,-0.2849570013327323,-0.011299268281769081,-0.03323048604876655,-0.13384502827098588,0.21946018711705317,-0.08959183866595277,-0.8884482008657283
-0.17469652132987135,-0.7933505373996144,-0.34457922156638554,-0.1149738989545529,0.024600964062636788,0.20477750579517973,-0.1805796246897844,-0.028107550793337488,-0.14671702150518962,0.021875755152166,0.01833404899176272,-0.07654848458942021,0.013123763657550747,-0.09229720152622722,0.33622809148982236,0.04568508523889303,-0.030855685308071035,-0.0447154391136646,-0.058056526529428165,-0.5351411349239117,-0.31988101278347747,-0.1522680388379848,-0.08488443017143898,0.18010512503128062,-0.20921769047366512,0.05258408306414841,-0.1019010146162811,-0.23832274515772378,0.01844242866015544,0.020183998057037078,-0.10101759414264988,-0.07129320092458125,-0.2539478702977225,0.21378093617424576,-0.31506195132666304,-0.09305744891611556,-0.1220904077149163,-0.1269987156136726,-0.9282306759048438
-0.3504935427165399,-0.7470412977469529,-0.348517967592185,-0.05477571362011524,0.17947969801036345,0.0645617890120962,-0.22462376899797643,0.13110494598089262,-0.13000286403005856,-0.04488544196935107,0.0210303144521784,0.09243953681595918,-0.08018131039962284,-0.3930758479525607,-0.01929965507053011,0.02228883328708786,-0.17941325859537172,0.003884787708249071,0.328054315711628,-0.3975296851942045,-0.16317993083953286,0.0641527573708911,-0.10834126919782505,-0.0652589973775235,0.05574376327582087,-0.06144833384310888,-0.23807518281661277,-0.1254751615555002,-0.09477860847534691,-0.1150932256470878,-0.09938727189632457,-0.04856218226163289,-0.11864895855831736,-0.21627538659598722,-0.3243484184015448,-0.17824372326344584,0.1251389435071304,-0.14821749305513898,-0.8339701230252784
-0.5010624760614896,-0.6346971089987433,-0.3969410655966499,-0.007926449142637293,0.1744733063077306,-0.17208852238871275,-0.28065287708212716,0.14523435576512211,0.024258773408739387,0.03393198368068839,0.03452720629663508,-0.020577833927172606,-0.21373890706987342,-0.04357203385883013,-0.3100179811161292,0.010817491679929958,-0.34814869570381546,-0.28687395139866,0.2449964058356553,-0.07114769516059483,-0.06691461992094427,-0.0422697752932093,0.06974614230943121,-0.2888437101384771,-0.0199289106460514,-0.1374639286608197,-0.061010198610492616,-0.04440871036832972,0.27176585128838693,-0.12009895882201671,0.06857570893556542,0.015046565123919331,-0.14226146786827942,0.03193099990817827,0.07587052570276764,-0.1924785956464944,0.15414587739793695,-0.11646417383600516,-0.6003464019982542
-0.7956034827978868,-0.34910582708385074,-0.40624835508212553,-0.1263243516050041,-0.06428204573508856,-0.4607615845448446,0.2719724846193632,-0.135013148118575,-0.36868692865872954,-0.08358921855521284,0.021182934113656238,-0.04499504245695607,-0.09095681627304031,0.7271501537144451,-0.09518573865343938,0.19065923122244954,0.01814460083378,-0.20687504661073475,0.31601680909206786,-0.09680028021669829,0.4754315851908353,-1.095741377660982,-0.027038818757477823,-0.34676684756514364,0.26762305433072986,0.6283729259805289,0.5686521255258812,-0.3602988536023711,-0.3009703659395939,0.21458282600577094,-0.12629486376128163,-0.2282203330254189,-0.6380959748660859,0.17078801135388577,-0.19829780076207748,0.1170847582296266,0.13809193439260525,0.08517367454596703,0.4778673668487674
-0.6730076423096084,-0.196682032039446,-0.5653718962257865,-0.09418195627380799,-0.4001174095777217,-0.12218807886518168,0.09272973932622097,0.05810058848529476,-0.002767219004656929,0.21079967913234054,-0.6396658265851112,-0.4754803979901935,0.4047470274847693,-0.366218120306669,0.5301568965413868,-0.8176400424046494,0.406251119829806,-0.14779447033665882,-0.514463802205609,0.43814175637920316,-0.3389025925651382,-0.10762233328750515,0.015726053753913227,-0.39138799784508116,0.39122141922837983,0.3480583308391725,-0.23747019561753846,-0.14409721802210607,-0.5047500064175019,0.06906328391771877,-0.3574529998762519,-0.6739694269906316,-0.5121375057536471,-0.27028129456828576,-0.359594221746673,-0.27497148447685793,0.016387832267410918,0.39693597864272867,-0.5288090929338776
-0.5968334853099264,0.04661782623292998,-0.7042849412278849,-0.1745469901800628,-0.3922042347527944,0.2748781047090012,0.24235420858482715,0.160644609704917,-0.010982232326741115,-0.4983967835040436,0.8933546790887898,0.4306643320384276,-0.16620238899829065,-0.41066171465288703,-0.08961923209021339,0.013090558475503444,0.42801784492912254,-0.2790399291846649,-0.012031207092435658,0.20446478723620243,-0.466188819781548,-0.025760385638452732,0.042284110807498054,-0.05766933682712183,0.09926683931433056,-0.12198524193673577,0.08205256463565691,0.020469203249852796,0.1527251317281324,0.1614670782176264,-0.32750709087494423,-0.5092868771663516,0.4605794512220662,-0.18299502804745293,0.34755342273844225,0.18104006589421373,-0.13010931918033097,0.1416181478768399,-0.5980578721375838
-0.3306397954434983,0.1726129458863772,-0.8192136203399265,-0.24118135281469222,0.0721970447103879,0.44780444169211786,0.14625959761472207,-0.033702140654211066,0.2227242203617643,0.7344921019172643,-0.45013173982466936,0.17576588045780217,-0.6010587372999374,-0.04283993375100836,-0.5158829827413971,0.4244439853405102,0.16350855485327864,-0.5787775897705518,-0.07949030214699859,-0.16555814299145521,-0.06837826993709673,0.1323525651949875,-0.11657096258239741,0.045871279529064335,-0.48469629540517756,-0.4091357619823661,-0.06597342988489974,0.05585896836245685,-0.027927768034413547,0.18047103056354952,-0.028877477759747805,0.0042887973892327125,-0.23684074733625327,0.12344261013001168,-0.16958772269745936,0.2883761533551352,-0.08143585688933797,-0.3600587047412209,-0.7498360183374877
