X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.26705163549840194,-0.26361764729130677,-0.9145087611490663,-0.07592420185963766,0.14223301515996556,-0.00566597558835269,-0.3569747888661622,-0.20544390134761215,-0.2574276914735587,-0.38940332307837355,-0.2179544187272786,-0.3299312549944229,-0.07349069524874585,-0.12314366682799394,0.12610781507816093,-0.07397793733265012,0.10955969294854473,-0.28307521068856123,0.25545249557072136,0.005043569102091805,-0.09356882485191398,0.04286518137422224,0.00276595447652328,0.21901199558027384,0.05448526841387613,-0.33560272336638075,-0.21395808613208445,-0.21658658510884188,-0.1236003361492729,0.09829480862986562,0.13921115863629496,0.04919943572445651,-0.18304736219791407,0.023467016474374214,-0.015904735079945276,-0.2501270350593393,-0.0990387493210727,-0.18637287991049023,-0.9116457513877918
-0.10107422575485192,-0.29962946663005596,-0.932265355284246,-0.07588718914411452,0.05630458660548765,-0.13291207338414412,-0.259133461237369,0.14628775328821386,-0.28916631254257663,0.24944471170714766,0.3509434644278464,0.037512544182299656,0.22297039234849936,-0.23637305326291613,-0.1181175451885349,-0.15767982450421436,0.02792365070002001,-0.37762866752412594,-0.10797511959135975,-0.29802445460111804,-0.06493354974939147,-0.29319393046746767,0.3005596511681896,0.11582676480501819,0.16898148647926337,0.0993146929662363,0.03784398242217013,-0.08368609986951958,-0.07492549073895971,0.054104394038586134,0.07772702421442546,-0.1453273461756167,-0.1041890694096399,0.11109691891835083,-0.2153576074848137,0.03710835006684143,-0.2844173481224237,-0.09609680316914537,-0.9665546578203196
0.05796097328785099,-0.42498940659365314,-0.8985615065395616,-0.06481356941755456,-0.09263778326206429,-0.14417407967474183,-0.1949774260529652,0.3058784436705959,0.07272436743236521,-0.15069409087426988,-0.33376654136587125,0.28340048825019326,-0.33112007630480533,-0.049242106262004426,-0.1639285297606904,-0.14382237380844765,0.030561006322539885,-0.16046006510982924,-0.23880668764069302,-0.34635167402994127,-0.20810839690620953,-0.21223889103572524,-0.17992255880307895,-0.20162366034484414,-0.10442454609466956,0.2999766805690276,-0.11362226742808634,0.06924400470200709,0.12371511756255393,0.09549646541682333,-0.16294587905239488,-0.20080994342626823,-0.08811280574854019,-0.22429845144894422,-0.23238188867573684,-0.09694449137835337,0.0915575253401757,-0.005865826590764289,-0.9653649384972423
0.09381504434082344,-0.5511023913004439,-0.8175009530969577,-0.09132127946277935,-0.18868213535855916,-0.029393517039460137,-0.09880800537129941,0.06342194164397674,0.21113345258656468,0.058792813816427536,0.2213320034765498,-0.4969522292638795,-0.19544114540436253,0.17515360316286843,-0.010429763230292988,0.0747204334840268,-0.02830718355287687,-0.10392695938716834,0.22590374066594032,-0.18046646215218476,-0.33916480211144495,0.0744335579861648,-0.2659333750507801,-0.29980614271082606,0.09506577705175845,-0.06615903489076147,-0.012204397011699286,-0.1446492451859822,-0.21040086598997199,0.08330254014123639,-0.2524515425613497,0.014031200921108322,-0.1116856499298241,0.03173585359105946,0.008458720013927001,-0.12711310281539168,0.31864496010329346,-0.06125949971270894,-0.960582345869589
0.07009683211558859,-0.6957596394899884,-0.7273630307874999,-0.09845417907278342,-0.10415975106771114,0.1373920597742122,-0.12632926345952145,-0.20008609477384232,0.07790120016960667,-0.054211054255748126,-0.1376752429824023,0.2522936323945868,0.31842702474394113,0.02614227495219157,0.1363995145001633,0.1759082590802996,-0.08534709158282139,-0.28494341140725,0.12211396137219088,0.023908224242981335,-0.13119593047855393,0.0908779070898198,0.20884135046899566,-0.2568501611195684,-0.016841180955565194,-0.2685004907515014,0.1500407232783123,-0.35364995425078205,-0.07491627598811534,-0.14565779011729585,-0.10199578254126218,0.058711414604822654,-0.048415174501695635,0.15363110644694378,-0.33056361030321424,0.03284240183368592,0.10645902397620022,-0.18169870429449309,-0.9663135519109916
-0.04216314222535522,-0.7915380765938974,-0.6508624980263389,-0.10672910204571995,0.0791419461759888,0.13720120656379042,-0.12867841519457213,-0.15378819097931684,-0.1718521854213526,-0.010860175882927314,0.0744442583742444,-0.009946580114274961,-0.37018427595479797,-0.29675257475420624,0.14725955605303476,-0.31144991776169817,-0.1130239382085031,-0.22359268941164545,-0.18180060445915458,-0.08064497537477022,0.23508373115781533,-0.3093853263183929,0.02123506211930093,0.022955866832051086,-0.3258404636780903,-0.18228836535536386,0.03356971665864594,-0.4744228273970106,-0.01980700417379977,-0.026620212188118497,-0.078753095278568,0.1283253452605424,-0.15441911010809461,-0.33168085206635944,-0.25963383229048265,0.02053147000032962,0.1026363999791029,-0.23769140244230247,-0.9517207155628133
-0.17852002907649922,-0.8312895243733006,-0.616468891234363,-0.10296641472363555,0.17159033663066858,-0.03458446979219909,-0.18325036230120206,0.09709271569698741,-0.10675171106713455,0.031107764681311156,0.008371703941571162,-0.11392249147916955,-0.04735549326868249,-0.2948418858559987,-0.22176967581819718,0.07529884250866403,-0.08933474088797622,-0.1039028039872889,-0.16142650707982187,-0.04364797789199992,-0.3552604920898593,-0.051439909627843505,-0.3687438117691121,0.34243197330415653,0.09557182732035274,0.23292432518416106,-0.11552297038259551,-0.44934262601871533,-0.022194894733612025,0.02183060090279021,0.1520241386492367,0.20408954295787018,-0.26554184568049977,0.049497246864373956,0.03995218169288295,-0.14176082828728642,-0.03401928238688734,-0.31422775104898004,-0.9902126811036406
-0.3314659131540766,-0.7986934305748091,-0.6175729166455279,-0.09859544211040139,0.0780473647421498,-0.19944208697670818,-0.2605569155870263,0.14197802600790377,0.06792828579540355,-0.06202580215693965,-0.00041300407273026085,0.07213626187845357,-0.030871607902172693,0.10435856286147316,-0.2475894650478777,0.05805972684502181,-0.14077815132022065,-0.14601323087329776,0.1118167252519866,-0.1693780997319525,-0.1593824700070111,0.23960109847190503,0.005982440715255999,0.35097788123830087,0.05759341692748676,-0.11894818628204806,0.13314931280393494,0.00045368870281947693,0.05047839433843104,-0.11432411470997983,-0.20827530506675362,-0.08211882236431822,-0.17882112146738338,0.24897299661703287,-0.4155721899710939,-0.03129930275054538,0.08723383812087215,-0.030010856757113347,-0.8471230432625029
-0.4279772079862235,-0.7320917072400132,-0.6563522053491102,-0.06913727378560564,-0.1156856842895374,-0.16442918727419498,-0.3987770839863771,0.0014371475944547907,0.11202610112207667,0.03514127503491893,-0.052476993948502804,-0.08912327556130628,-0.1245876535792404,0.18204627639908066,0.0918593095016198,-0.11666097443473111,-0.14446400879907506,-0.18893380881631372,-0.051513992597270186,-0.2624563663105399,-0.08318054627051519,0.00811456539764932,0.19807202436206395,0.041645873328370886,-0.2983975572735815,-0.030068785454838154,-0.09311158194996838,0.15798771968044578,-0.10358836568806062,-0.2196684107016902,-0.14069926585962056,0.1429834524580864,-0.2094131416023135,-0.287467626360702,-0.3120585060437794,-0.1769437916320361,0.029551701441780986,-0.09039869801947753,-0.8347087766701179
-0.483115166365813,-0.6354124930587679,-0.714741305299081,-0.03034735173967751,-0.19592454257475744,0.0077993182749167556,-0.43585997456611814,-0.07545327802780244,-0.07465185238606331,-0.086409021196312,0.05494709073696047,-0.03387538389372924,-0.024556553991780472,-0.03834060410039741,0.19686696021436978,0.0018819936362015621,-0.013998323488533249,-0.0744848215262155,-0.0624925226538825,-0.19067614045966974,-0.19407426778057513,-0.19197251450681407,-0.11588746377801562,-0.2643429154590071,-0.01720464698293034,0.07284371927613753,-0.395345024486233,-0.07499141588020553,-0.0232086769904698,-0.22446515069739326,-0.01338766651173584,0.22846050866685852,-0.21573514647759118,0.110420763329806,0.1376478492981832,-0.1049004451138954,-0.16193693739161674,-0.04345187686826413,-0.7866588195257052
-0.4660496274867735,-0.5362450252381974,-0.7896952763800933,0.010859932774272885,-0.09325633617989249,0.14572179700984478,-0.3949013536837295,0.045239769316988365,-0.18598910790647172,0.07344134599591312,-0.012090044905664787,0.03676173409975392,-0.08467847552170604,-0.23302160822376283,-0.012931190587941122,-0.03995589014548229,0.03646694283981633,-0.138715727569672,0.13480365803638583,-0.0037224516610515623,-0.18806962499982127,-0.0049437166638129915,-0.061121982359106486,-0.28548298595707033,0.12315450454678856,-0.15820916398585494,-0.18404731410888187,-0.2919780104918589,0.2736388697731389,-0.03182985304680108,-0.10398219952551235,0.00030312181995828524,-0.30069658840937774,0.24547571855212436,-0.439587971274623,-0.001037162618415688,-0.14830633513673064,0.018914680431356246,-0.8574403999037947
-0.4328659216711471,-0.4345997180771456,-0.845523061084343,0.010681497233158588,0.1099290101616115,0.08005359180644667,-0.1992666379660364,0.10826692736503718,-0.18687450128022554,-0.11268678430274437,0.08806313758263218,0.03772990982474389,-0.22920800559272714,0.08516163746458694,-0.2577386744082141,0.12430347274251297,0.041386199394273016,-0.43241436496929053,0.1437510421547159,0.10859034363265962,0.02906019106795177,-0.1213351695663133,-0.05165114946137961,-0.22528753269963597,-0.2377496998968801,-0.11850917648103576,0.04092720212562573,-0.20045259887164124,0.20982777665433328,0.019614324748536527,0.09348601318086347,-0.24665368351497108,-0.1812758815756328,-0.20138133222140553,-0.2650328516272874,-0.44970457881698944,-0.16284824958586086,0.01839231439529221,-0.5173348231834004
-0.34291921694409666,-0.382594256019702,-0.8944440577697125,-0.004099805943498125,0.1318223479572358,-0.06277234535088749,-0.06412857257525295,0.14103899570601075,0.008494313414062038,0.13985834412691966,-0.18844174189078566,-0.18928078687308159,0.03909429256394925,0.14586133144642477,0.044457564835818086,-0.14068952025276737,0.08087297756864964,-0.43702339264669776,-0.23849145466247224,0.007709274323550508,-0.1793071197034075,-0.14033406986325503,-0.16777502402671762,-0.009230729638342816,-0.1352765121305931,-0.2545427768287406,-0.2291454741123541,-0.18331345754039652,-0.12544372757988143,0.020463627138993523,0.2007144064130868,-0.21641360442041546,-0.08063889729676299,0.03319465781505371,0.16491436660579883,-0.21631616390556252,0.020399112497641037,-0.1939230458216199,-0.8185314397165069
-0.23722529269888548,-0.35760739457715984,-0.9350844345412811,-0.04655754678734625,-0.015067234985977507,-0.11196954776981971,-0.007155593948927952,0.09309607628852379,0.18889129734655885,-0.2448386152626778,0.15224518161403489,0.04343655696938309,0.032251836553085056,-0.12302305684467685,0.21829545262463834,-0.10871738020450106,0.2404956351481875,-0.10706637413146813,-0.24096148841633291,-0.21008264091671514,-0.09871187423140393,0.020349479088803246,0.050822917325106465,0.04044776864434341,0.2783484352312511,0.0008203029591773436,-0.04309562598242811,-0.1595186050228955,-0.08916617365945956,0.10606321854612633,-0.019079461480637105,-0.19986689240942435,-0.26045038275451793,-0.01053887212446103,-0.26447710937976476,0.25340513725455605,0.1511540329908725,-0.3002416849513082,-0.9250883939717989
-0.10160626336885337,-0.40790205216156994,-0.946937445573631,-0.07753976772457194,-0.08722791760638882,-0.019739210149309794,-0.11977707732361464,-0.13550195506256746,0.2416255885619032,0.2679613671280008,-0.017700405171466982,0.070446895029459,-0.21262863582383018,-0.318957263466211,-0.09546104445919124,-0.05251435091300127,0.21250958592314206,-0.09507537543053846,0.02511695874448039,-0.20167241505356426,-0.16106828295764497,0.14667959777218975,0.16272776605263073,-0.13332882103060573,-0.13983809667563496,0.22157076309074553,-0.10075882046148965,-0.016819874041149485,0.1175048988171774,-0.005146429624334203,-0.14718942926776446,-0.08759604800488408,-0.14698747145017887,-0.1412990452340026,-0.30593037289451164,-0.32154129133715836,0.15188147581342437,-0.06702133966241564,-0.9373452697886193
-0.05193407762264679,-0.4615471200983796,-0.9135653294214037,-0.14026316722291843,-0.04332719227994175,0.012157423729296957,-0.0884541723901362,-0.2878293548602411,-0.04213817309831969,-0.2548111208910604,-0.11917189208221401,-0.13635458307209436,-0.12052994044913101,-0.06828093375186473,-0.33128626108416726,0.01873281349771516,-0.1439289945931327,-0.3517938786939938,0.14499482822574894,-0.2295639580660248,-0.29060105340144804,-0.136412346592798,-0.1207423488016166,-0.14238029435617638,-0.18107772520855137,0.03951256281280502,-0.22556628302558535,-0.24587440340084243,-0.05944167152142554,-0.105061710181244,-0.17770137281642195,0.15115890037984347,0.05486157309485784,0.11349081169450193,-0.008022352832258495,-0.0872284869062191,0.22049234188362066,-0.019648646965825134,-0.9381713539697594
-0.009614320575147772,-0.5620289457427472,-0.8642834705389401,-0.17352736670850766,0.03295209536510901,-0.02986844642217268,-0.10224196447599099,-0.15661398053169506,-0.22265985033516067,0.16327716423680472,0.17665088343313418,-0.032116765245111534,0.06503862574507546,0.14433651976057216,-0.06409688683030157,-0.028605839646027365,-0.312409076556426,-0.25796039254709047,-0.20907522766428088,-0.18975681633687436,-0.12368178907173855,-0.04055418109260012,-0.13053467210813297,-0.08009504456151417,0.14513255277640624,-0.294776887342888,-0.11096788862899543,-0.3562996290880688,0.06778375562801786,0.03885630349737612,-0.18168962923786858,0.06882962211906007,-0.2031919932637819,0.06331085921445401,-0.3572385367892973,0.13689607414012817,0.004061635631366967,-0.0792625186631094,-0.9659617744367262
-0.028901315146707462,-0.6579984667311217,-0.8031176028226927,-0.2007192186181257,0.005947375120113563,-0.08509855004982692,-0.09883427115636467,0.08686364008441827,-0.23180391260101385,-0.1384682173505004,-0.1715500229391712,0.15559595687779737,-0.15861941853704864,-0.005267964852972207,0.1674966429734157,-0.035770923507441155,-0.16594028873785804,0.13993379430324282,-0.1579047513801104,-0.09592261903244659,-0.04555200652179092,-0.06148134830848162,0.07805725998615198,0.04442035417988399,-0.01164587420985197,-0.1194291261208249,0.16782911204415552,-0.2752539035386983,0.0258125704645642,0.17416809431398028,-0.011353107171909294,-0.008166680402044602,-0.1803042624610417,-0.1372166803841639,-0.2682955797537947,-0.3611306606997534,-0.20248031626884855,-0.18643197923893529,-0.9289516220992934
-0.08630283811038608,-0.7344157994304904,-0.750277928223938,-0.2126422250043093,-0.07635398974282348,-0.041003675031664355,-0.18165085612104714,0.21387741412612415,-0.06983607316937746,0.08773567851756514,0.11302733546396171,-0.2680011656567537,-0.141138100337727,-0.17435161388890696,-0.04766134272257849,-0.0674790239991424,-0.07002786725404109,0.09784407477413315,0.19190854785840306,0.02511758653967111,-0.1210292575910803,-0.1282332634065525,0.0009535113875134282,0.1348075331188252,-0.20450971757053182,0.09498402605912348,-0.03894866710280709,-0.17718844578678195,-0.21238389590209406,-0.05878089666286335,0.06692363354565689,-0.0008547536206218176,-0.0083451376345417,-0.0023210216362868907,0.05043529585249518,-0.015185926911178593,0.05795969150880831,-0.20602654824500055,-0.9451001844460206
-0.17058436209275574,-0.7767394266069652,-0.7131674569087505,-0.2014517708801491,-0.09454283171081379,0.05787606063606221,-0.29735886651970544,0.20196574006193813,0.124060359340191,-0.0852485796354272,-0.09281917584200705,0.10821637650758498,0.12100929722337384,-0.011158330656985016,-0.16311737913000557,0.016991226536202664,-0.142886180002623,-0.28610113820577265,0.2004202578441603,0.014783830966840661,-0.19515512562520365,-0.15360039376731704,-0.023371508747824232,0.17403160671926377,0.11182210534612858,0.0899745810870447,-0.1599480592754694,-0.1420152004183437,-0.12221704343996043,-0.15439993826537257,-0.10978320742426761,0.11038775741218987,-0.2315502977111351,-0.04022528314274709,-0.2797524564994547,0.24660801508911967,0.2043446929139645,-0.1457653597608679,-0.9930856358782985
-0.2580002620588552,-0.7878593348971973,-0.6927007004115291,-0.1609685278687557,0.004882594961456155,0.09928610181469688,-0.4129027635507848,0.05822331743492515,0.17530033105447518,0.021015305265053907,0.07211952752255968,-0.0364252109047869,-0.232725876671264,0.08582534357467253,0.14998711951054022,-0.12318653352518105,-0.08609911182248298,-0.35813514515304345,-0.07735622241400875,-0.15060254560711595,0.003241598268763246,-0.21676688443110004,0.051428062420312726,0.07316001568623531,0.055049502802000605,-0.06972302501266237,0.010732053230554595,-0.03964077522421128,0.07435460581541586,-0.07323466452246186,-0.34518203642988177,0.19157323189900133,-0.2823906083323624,-0.03088745181633068,-0.3158100380201456,-0.25621618091084364,0.0957242667795195,-0.028307541811599335,-0.9492183129029013
-0.33825113167485765,-0.7652519488860903,-0.6874745580239141,-0.10943941177534522,0.10419575648486656,0.02404051054271772,-0.4672300759630731,-0.06648333822538444,0.030683867263281206,-0.02351941696167348,-0.030673009177480504,-0.05105904092995617,-0.0579055440486923,-0.10554034716294514,0.20772448019135248,0.12285766146529342,0.09022216672278516,-0.21170270018669746,-0.05255486261853881,-0.1948774959534446,-0.2421865785030467,-0.1660550054356722,-0.1701459183135694,-0.05360639940142542,-0.14492406670659352,0.03995197776967485,-0.011091895764555604,-0.13287937797138172,0.057064087822316756,-0.05126976633567781,-0.0917876384558135,0.2509987705623564,-0.07632185872821318,0.13337500945023217,-0.1489638331454014,-0.1606639872911395,-0.10339818506516663,-0.1468895528006552,-0.8904663759034801
-0.4312717411292405,-0.693630469922734,-0.6904204870326078,-0.079760231560138,0.08233533571960017,-0.12864491835268954,-0.35468716630154595,-0.05292133587897063,-0.19181317068213521,-0.020520577823822883,0.03191305832277602,0.00038546796807903405,-0.0385246479968957,-0.19888140622071693,-0.0618379747046236,0.00683186747875153,0.11409995378520499,-0.22634628082800923,0.21892753793642217,-0.2648634933564489,-0.03706092115212567,-0.04560260980687625,-0.141040922853219,-0.1083167460205533,0.04312952609913978,-0.089067800275337,0.013910972579439518,-0.3265667229947361,-0.13091117193791502,0.043837154720287375,-0.1378572198472905,0.038228573455147075,-0.1904163007356081,0.016992463905713295,-0.2667438689392443,0.043248188384228614,-0.08080645114029383,0.008070022779713693,-0.7222471782209428
-0.44492965499124726,-0.6253806714285592,-0.7302377159068238,-0.036731495254099356,-0.03172476745442421,-0.17100469875173419,-0.30552906628843013,0.06742778573024744,-0.10361040193720839,0.02140717780320367,-0.07394511168278439,-0.02172945025668893,-0.08385996232726434,-0.09998790975704452,-0.23493615161184167,-0.1717888569542464,0.008592039081852132,-0.3798891021534523,-0.06470357400913185,-0.14068346588949487,-0.11132375035226871,0.08056194869376632,0.06635171458657774,-0.21368343493943887,0.02314783771268858,-0.043654890016849635,0.019227607438551786,-0.24948481614434004,0.020991785284908637,-0.03855194077821933,0.07197977855782511,-0.24272482589623035,-0.20342233793836695,-0.08559752515274888,-0.12520053517429164,-0.2658078522260472,-0.2198198220485864,0.05726270389428478,-0.7297570344131254
-0.43901231462991996,-0.5353265701012115,-0.7892698019480526,-0.02180134775742748,-0.17098087365164538,-0.07791083477955252,-0.23482293436932422,0.1219761336184817,0.02578257584418142,-0.06384861419941379,0.04393109845132992,-0.0616237594701331,-0.08328311863248894,0.11304818960703011,-0.06366640720498518,-0.09629588888893748,-0.06421020458464777,-0.23792016205601152,-0.27994182629516184,-0.1660666914475002,-0.31581934142560086,-0.0642168826179319,-0.0378385746223987,-0.1282113805386641,-0.175110014967226,-0.06560413981551105,-0.05929465896256636,-0.21773758703927948,0.03696930027206635,0.04408693281334575,0.08734056888432384,-0.2526901320415933,-0.09984903289491098,-0.08070904033184245,0.0032490687023696285,-0.003800840291559471,0.05527405035286237,-0.16581285772126597,-0.886890893844823
-0.37474119047042975,-0.4650681003715651,-0.8608872990447078,-0.011470844399298574,-0.162506539226685,0.11120255749136754,-0.2585787481214533,0.04417025119485429,0.09536480136387526,0.029451642884068763,0.022530275257921506,0.019601809833862838,-0.07142028430783753,0.03457855798067544,0.10647065896309549,0.07394242809617624,0.029181740443035897,0.010656179545325495,-0.13588101442959433,-0.15233934511091773,-0.1730920290400243,0.07949373527401526,-0.08596538757747085,-0.07022315465597473,-0.011329968799289603,-0.07181965997928841,-0.1827792916326788,-0.24110772912472522,-0.13190370684385178,0.03314320409909044,-0.05609888840377275,-0.13311500080071026,-0.29529709491025946,-0.07491052418599486,-0.18864248730826416,0.04903133938463933,0.2957964564104416,-0.29095692083777025,-0.9555072641060297
